\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 8 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 8 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.017706,-0.003543,-0.017348,0.307727,0.158777,-0.263601,0.307727,0.158777,-0.263601,11.000000,1.448755,0.072724,1.446928,330.000000,35.918446,9.515011,-34.635233,220.000000,1.662115,1.558184,-0.578521,220.000000,1.662115,1.558184,-0.578521,340.000000
6.900000,0.013109,-0.004734,-0.012225,0.034700,0.012614,-0.032326,0.034700,0.012614,-0.032326,11.000000,1.497895,0.074517,1.496040,330.000000,29.568192,6.676174,-28.804630,220.000000,1.979428,1.726072,0.968922,220.000000,1.979428,1.726072,0.968922,345.000000
7.000000,0.011159,-0.006402,-0.009140,0.041747,0.035613,0.021785,0.041747,0.035613,0.021785,11.000000,1.544669,0.081927,1.542495,330.000000,23.664975,4.519853,-23.229335,220.000000,2.507734,1.533053,1.984560,220.000000,2.507734,1.533053,1.984560,350.000000
7.100000,0.009138,-0.009097,-0.000856,0.047548,0.046924,0.007676,0.047548,0.046924,0.007676,11.000000,1.592096,0.093603,1.589342,330.000000,18.270920,2.995168,-18.023748,220.000000,3.241769,1.361753,2.941887,220.000000,3.241769,1.361753,2.941887,355.000000
7.200000,0.001827,-0.001743,0.000547,0.017881,0.010400,0.014545,0.017881,0.010400,0.014545,11.000000,1.642522,0.109431,1.638873,330.000000,13.175128,1.668209,-13.069088,220.000000,4.020254,1.228159,3.828063,220.000000,4.020254,1.228159,3.828063,360.000000
7.300000,0.001206,-0.001206,-0.000020,0.027511,0.016572,0.021960,0.027511,0.016572,0.021960,11.000000,1.697971,0.132265,1.692812,330.000000,8.204344,0.778091,-8.167364,220.000000,4.776917,1.141685,4.638479,220.000000,4.776917,1.141685,4.638479,365.000000
7.400000,0.000100,-0.000029,0.000096,0.001248,0.001247,-0.000041,0.001248,0.001247,-0.000041,11.000000,1.760011,0.165530,1.752209,330.000000,3.320174,0.219566,-3.312906,220.000000,5.459044,1.056419,5.355851,220.000000,5.459044,1.056419,5.355851,370.000000
7.500000,0.000029,0.000027,-0.000009,0.001671,-0.000239,-0.001653,0.001671,-0.000239,-0.001653,11.000000,1.830535,0.215904,1.817758,330.000000,1.630919,0.133597,1.625438,220.000000,6.133518,0.994894,6.052291,220.000000,6.133518,0.994894,6.052291,375.000000
7.600000,0.000124,0.000071,-0.000101,0.007674,-0.000645,-0.007647,0.007674,-0.000645,-0.007647,11.000000,1.910035,0.295247,1.887078,330.000000,6.609605,0.699045,6.572535,220.000000,6.770289,0.948802,6.703476,220.000000,6.770289,0.948802,6.703476,380.000000
7.700000,0.000407,-0.000070,-0.000400,0.011148,-0.000127,-0.011147,0.011148,-0.000127,-0.011147,11.000000,1.992790,0.423501,1.947270,330.000000,11.444126,1.993720,11.269122,220.000000,7.379236,0.913304,7.322500,220.000000,7.379236,0.913304,7.322500,385.000000
7.800000,0.001121,-0.000612,-0.000940,0.009746,0.003742,-0.008999,0.009746,0.003742,-0.008999,11.000000,2.050439,0.622471,1.953671,330.000000,15.972343,3.812245,15.510723,220.000000,7.968995,0.887005,7.919476,220.000000,7.968995,0.887005,7.919476,390.000000
7.900000,0.002388,-0.001866,-0.001490,0.015124,0.014991,0.001997,0.015124,0.014991,0.001997,11.000000,2.000225,0.857359,1.807162,330.000000,20.252571,5.945548,19.360194,220.000000,8.552158,0.870245,8.507766,220.000000,8.552158,0.870245,8.507766,395.000000
8.000000,0.004030,-0.003746,-0.001487,0.052048,0.043222,0.028997,0.052048,0.043222,0.028997,11.000000,1.751612,0.935549,1.480842,330.000000,24.453081,8.320044,22.994131,220.000000,9.159290,0.868529,9.118018,220.000000,9.159290,0.868529,9.118018,400.000000
8.100000,0.005779,-0.005709,-0.000898,0.176825,0.140849,0.106905,0.176825,0.140849,0.106905,11.000000,1.436144,0.757669,1.220019,330.000000,28.896466,11.146040,26.660299,220.000000,9.956023,0.934082,9.912108,220.000000,9.956023,0.934082,9.912108,405.000000
8.200000,0.007182,-0.007171,-0.000400,0.581981,-0.257072,-0.522127,0.581981,-0.257072,-0.522127,11.000000,1.270645,0.526527,1.156420,330.000000,33.597941,14.603112,30.258400,220.000000,8.305256,1.108640,8.230930,220.000000,8.305256,1.108640,8.230930,410.000000
8.300000,0.010271,-0.010265,0.000357,0.031666,-0.001763,-0.031617,0.031666,-0.001763,-0.031617,11.000000,1.249761,0.362009,1.196182,330.000000,39.087892,20.035645,33.562423,220.000000,10.098652,0.771467,10.069142,220.000000,10.098652,0.771467,10.069142,415.000000
8.400000,0.014321,-0.014171,0.002070,0.139347,0.131320,0.046614,0.139347,0.131320,0.046614,11.000000,1.290063,0.260050,1.263581,330.000000,44.386611,27.362546,34.949425,220.000000,10.725528,0.775861,10.697429,220.000000,10.725528,0.775861,10.697429,420.000000
8.500000,0.019513,-0.018539,0.006089,0.311050,0.304833,0.061876,0.311050,0.304833,0.061876,11.000000,1.346397,0.197068,1.331897,330.000000,47.775823,35.519472,31.951470,220.000000,11.255059,0.782817,11.227803,220.000000,11.255059,0.782817,11.227803,425.000000
8.600000,0.024514,-0.021076,0.012519,0.495859,0.495384,-0.021701,0.495859,0.495384,-0.021701,11.000000,1.403255,0.156872,1.394459,330.000000,46.435357,39.752488,23.999626,220.000000,11.753422,0.793236,11.726624,220.000000,11.753422,0.793236,11.726624,430.000000
8.700000,0.027883,-0.020818,0.018549,0.652597,0.627746,-0.178377,0.652597,0.627746,-0.178377,11.000000,1.456458,0.130226,1.450625,330.000000,40.568740,36.996694,16.645338,220.000000,12.237612,0.807929,12.210913,220.000000,12.237612,0.807929,12.210913,435.000000
8.800000,0.030383,-0.020394,0.022521,0.781152,0.708643,-0.328669,0.781152,0.708643,-0.328669,11.000000,1.505430,0.111949,1.501262,330.000000,34.432816,31.262640,14.431430,220.000000,12.716516,0.828740,12.689482,220.000000,12.716516,0.828740,12.689482,440.000000
8.900000,0.034244,-0.022205,0.026068,0.930137,0.808870,-0.459222,0.930137,0.808870,-0.459222,11.000000,1.550613,0.099062,1.547445,330.000000,31.178580,26.643109,16.194091,220.000000,13.196306,0.861096,13.168182,220.000000,13.196306,0.861096,13.168182,445.000000
9.000000,0.041913,-0.026783,0.032239,1.170903,0.987316,-0.629461,1.170903,0.987316,-0.629461,11.000000,1.592647,0.089795,1.590114,330.000000,31.006459,24.010524,19.618747,220.000000,13.679846,0.916692,13.649098,220.000000,13.679846,0.916692,13.649098,450.000000
9.100000,0.055574,-0.031732,0.045625,1.597593,1.254341,-0.989410,1.597593,1.254341,-0.989410,11.000000,1.632122,0.083073,1.630007,330.000000,32.491257,22.607253,23.336535,220.000000,14.156648,1.018927,14.119931,220.000000,14.156648,1.018927,14.119931,455.000000
9.200000,0.072139,-0.024407,0.067885,2.232200,1.335478,-1.788635,2.232200,1.335478,-1.788635,11.000000,1.669457,0.078194,1.667625,330.000000,34.490108,20.494167,27.740884,220.000000,14.559839,1.180706,14.511887,220.000000,14.559839,1.180706,14.511887,460.000000
9.300000,0.068600,0.004328,0.068463,2.585497,0.522309,-2.532190,2.585497,0.522309,-2.532190,11.000000,1.705008,0.074479,1.703380,330.000000,41.926735,18.347589,37.699033,220.000000,14.811545,1.252962,14.758453,220.000000,14.811545,1.252962,14.758453,465.000000
9.400000,0.034131,0.000104,0.034131,2.211568,-0.332671,-2.186404,2.211568,-0.332671,-2.186404,11.000000,1.739474,0.071582,1.738001,330.000000,58.354644,24.750963,52.845570,220.000000,15.135095,1.156197,15.090868,220.000000,15.135095,1.156197,15.090868,470.000000
9.500000,0.065708,-0.062851,0.019164,1.578775,-0.292879,-1.551371,1.578775,-0.292879,-1.551371,11.000000,1.773178,0.069697,1.771808,330.000000,79.235226,43.239476,66.397053,220.000000,15.592181,1.099661,15.553356,220.000000,15.592181,1.099661,15.553356,475.000000
9.600000,0.201450,-0.174894,0.099971,1.636171,0.620198,-1.514071,1.636171,0.620198,-1.514071,11.000000,1.805971,0.068968,1.804654,330.000000,103.047945,78.938942,66.238376,220.000000,16.069682,1.133453,16.029659,220.000000,16.069682,1.133453,16.029659,480.000000
9.700000,0.378788,-0.147082,0.349066,3.443960,1.123869,-3.255423,3.443960,1.123869,-3.255423,11.000000,1.837134,0.068777,1.835846,330.000000,107.143623,104.449893,23.874164,220.000000,16.476698,1.194566,16.433337,220.000000,16.476698,1.194566,16.433337,485.000000
9.800000,0.446739,0.096814,0.436122,4.530652,-0.560315,-4.495871,4.530652,-0.560315,-4.495871,11.000000,1.867862,0.067781,1.866632,330.000000,80.461536,80.095551,-7.665600,220.000000,16.881291,1.189823,16.839309,220.000000,16.881291,1.189823,16.839309,490.000000
9.900000,0.459413,0.257672,0.380349,4.674891,-1.984302,-4.232866,4.674891,-1.984302,-4.232866,11.000000,1.899205,0.067215,1.898015,330.000000,59.984884,59.326688,-8.861737,220.000000,17.336191,1.192648,17.295118,220.000000,17.336191,1.192648,17.295118,495.000000
10.000000,0.499653,0.370050,0.335732,4.815092,-2.697903,-3.988287,4.815092,-2.697903,-3.988287,11.000000,1.930753,0.067571,1.929570,330.000000,47.832317,47.777567,-2.287937,220.000000,17.829510,1.222827,17.787527,220.000000,17.829510,1.222827,17.787527,500.000000
