\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 6 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 6 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.018254,-0.002059,-0.018137,0.287193,0.104058,-0.267678,0.287193,0.104058,-0.267678,11.000000,1.448718,0.072458,1.446905,330.000000,35.683577,9.607896,-34.365768,220.000000,1.531983,1.470189,-0.430717,220.000000,1.531983,1.470189,-0.430717,340.000000
6.900000,0.013504,-0.004285,-0.012806,0.021716,0.009531,-0.019513,0.021716,0.009531,-0.019513,11.000000,1.497618,0.074357,1.495770,330.000000,29.386022,6.757700,-28.598457,220.000000,1.998304,1.743682,0.976111,220.000000,1.998304,1.743682,0.976111,345.000000
7.000000,0.010780,-0.005475,-0.009287,0.037937,0.028870,0.024611,0.037937,0.028870,0.024611,11.000000,1.544200,0.081743,1.542035,330.000000,23.550219,4.579938,-23.100584,220.000000,2.517224,1.541223,1.990238,220.000000,2.517224,1.541223,1.990238,350.000000
7.100000,0.009251,-0.008488,-0.003680,0.048896,0.043717,0.021901,0.048896,0.043717,0.021901,11.000000,1.591590,0.093314,1.588852,330.000000,18.151130,3.008684,-17.900038,220.000000,3.260458,1.375500,2.956111,220.000000,3.260458,1.375500,2.956111,355.000000
7.200000,0.002293,-0.002252,0.000435,0.017245,0.012322,0.012065,0.017245,0.012322,0.012065,11.000000,1.641743,0.109153,1.638111,330.000000,13.129034,1.707057,-13.017583,220.000000,4.043757,1.243188,3.847915,220.000000,4.043757,1.243188,3.847915,360.000000
7.300000,0.001418,-0.001416,-0.000065,0.025219,0.016358,0.019194,0.025219,0.016358,0.019194,11.000000,1.696952,0.131799,1.691825,330.000000,8.184995,0.795216,-8.146274,220.000000,4.811327,1.156709,4.670213,220.000000,4.811327,1.156709,4.670213,365.000000
7.400000,0.000101,-0.000036,0.000095,0.001687,0.001164,-0.001221,0.001687,0.001164,-0.001221,11.000000,1.758688,0.164756,1.750954,330.000000,3.317355,0.221994,-3.309919,220.000000,5.512976,1.075431,5.407065,220.000000,5.512976,1.075431,5.407065,370.000000
7.500000,0.000034,0.000033,-0.000006,0.000741,-0.000043,-0.000740,0.000741,-0.000043,-0.000740,11.000000,1.828834,0.214595,1.816200,330.000000,1.631673,0.134435,1.626125,220.000000,6.201581,1.016082,6.117776,220.000000,6.201581,1.016082,6.117776,375.000000
7.600000,0.000147,0.000092,-0.000116,0.002708,0.000596,-0.002641,0.002708,0.000596,-0.002641,11.000000,1.907902,0.292961,1.885275,330.000000,6.623831,0.715248,6.585101,220.000000,6.854576,0.971438,6.785390,220.000000,6.854576,0.971438,6.785390,380.000000
7.700000,0.000489,-0.000070,-0.000484,0.003533,0.003531,-0.000126,0.003533,0.003531,-0.000126,11.000000,1.990409,0.419475,1.945705,330.000000,11.488105,2.054772,11.302852,220.000000,7.481039,0.937287,7.422091,220.000000,7.481039,0.937287,7.422091,385.000000
7.800000,0.001345,-0.000711,-0.001141,0.015469,0.011792,0.010012,0.015469,0.011792,0.010012,11.000000,2.048937,0.615993,1.954149,330.000000,16.055906,3.953781,15.561482,220.000000,8.089726,0.912411,8.038108,220.000000,8.089726,0.912411,8.038108,390.000000
7.900000,0.002860,-0.002209,-0.001816,0.043635,0.030319,0.031382,0.043635,0.030319,0.031382,11.000000,2.002746,0.850559,1.813158,330.000000,20.381272,6.206257,19.413362,220.000000,8.694063,0.897449,8.647619,220.000000,8.694063,0.897449,8.647619,395.000000
8.000000,0.004842,-0.004488,-0.001817,0.101506,0.070889,0.072652,0.101506,0.070889,0.072652,11.000000,1.759815,0.935187,1.490763,330.000000,24.623642,8.741571,23.019746,220.000000,9.327701,0.898852,9.284292,220.000000,9.327701,0.898852,9.284292,400.000000
8.100000,0.007002,-0.006921,-0.001062,0.266281,0.199012,0.176918,0.266281,0.199012,0.176918,11.000000,1.443999,0.762954,1.225983,330.000000,29.105526,11.780643,26.614810,220.000000,10.176947,0.976825,10.129959,220.000000,10.176947,0.976825,10.129959,405.000000
8.200000,0.008087,-0.008083,-0.000253,0.604590,-0.266030,-0.542915,0.604590,-0.266030,-0.542915,11.000000,1.274190,0.531711,1.157948,330.000000,33.763134,15.417942,30.037248,220.000000,8.390222,1.127568,8.314110,220.000000,8.390222,1.127568,8.314110,410.000000
8.300000,0.012004,-0.011988,0.000627,0.058905,0.052484,0.026744,0.058905,0.052484,0.026744,11.000000,1.250500,0.365575,1.195870,330.000000,39.229958,21.169601,33.027831,220.000000,10.269910,0.796800,10.238954,220.000000,10.269910,0.796800,10.238954,415.000000
8.400000,0.016662,-0.016432,0.002761,0.261948,0.232148,0.121344,0.261948,0.232148,0.121344,11.000000,1.289735,0.262357,1.262768,330.000000,44.293092,28.597987,33.823559,220.000000,10.929984,0.804576,10.900331,220.000000,10.929984,0.804576,10.900331,420.000000
8.500000,0.022469,-0.021229,0.007362,0.473445,0.454932,0.131100,0.473445,0.454932,0.131100,11.000000,1.345774,0.198589,1.331041,330.000000,47.266249,36.312313,30.257466,220.000000,11.486144,0.815530,11.457156,220.000000,11.486144,0.815530,11.457156,425.000000
8.600000,0.028084,-0.024195,0.014259,0.683371,0.682796,0.028038,0.683371,0.682796,0.028038,11.000000,1.402609,0.157914,1.393691,330.000000,45.823453,39.897846,22.537763,220.000000,12.009728,0.830840,11.980954,220.000000,12.009728,0.830840,11.980954,430.000000
8.700000,0.032412,-0.024873,0.020782,0.855836,0.844396,-0.139463,0.855836,0.844396,-0.139463,11.000000,1.455875,0.130972,1.449971,330.000000,40.629875,37.410481,15.850636,220.000000,12.519917,0.851599,12.490921,220.000000,12.519917,0.851599,12.490921,435.000000
8.800000,0.036643,-0.026033,0.025788,1.010938,0.969369,-0.286914,1.010938,0.969369,-0.286914,11.000000,1.504932,0.112511,1.500720,330.000000,35.362677,32.621500,13.651253,220.000000,13.027679,0.881241,12.997839,220.000000,13.027679,0.881241,12.997839,440.000000
8.900000,0.043621,-0.030299,0.031382,1.222714,1.152115,-0.409466,1.222714,1.152115,-0.409466,11.000000,1.550202,0.099514,1.547004,330.000000,32.510069,28.974262,14.744381,220.000000,13.541153,0.929054,13.509245,220.000000,13.541153,0.929054,13.509245,445.000000
9.000000,0.057274,-0.038806,0.042124,1.605018,1.491142,-0.593783,1.605018,1.491142,-0.593783,11.000000,1.592321,0.090201,1.589764,330.000000,32.116967,27.314453,16.894386,220.000000,14.064129,1.015891,14.027391,220.000000,14.064129,1.015891,14.027391,450.000000
9.100000,0.083004,-0.048320,0.067490,2.332059,2.052294,-1.107514,2.332059,2.052294,-1.107514,11.000000,1.631855,0.083508,1.629717,330.000000,32.361704,26.826002,18.100980,220.000000,14.575604,1.186561,14.527226,220.000000,14.575604,1.186561,14.527226,455.000000
9.200000,0.120472,-0.032471,0.116014,3.472969,2.368508,-2.540016,3.472969,2.368508,-2.540016,11.000000,1.669115,0.078722,1.667257,330.000000,29.543443,23.620772,17.744695,220.000000,14.935355,1.459671,14.863855,220.000000,14.935355,1.459671,14.863855,460.000000
9.300000,0.132456,0.037627,0.127000,4.107884,0.902041,-4.007622,4.107884,0.902041,-4.007622,11.000000,1.704432,0.074878,1.702786,330.000000,29.188229,15.592729,24.674268,220.000000,15.020063,1.500736,14.944901,220.000000,15.020063,1.500736,14.944901,465.000000
9.400000,0.097519,0.067050,0.070812,3.641993,-0.759195,-3.561985,3.641993,-0.759195,-3.561985,11.000000,1.738891,0.071685,1.737413,330.000000,43.663445,16.212657,40.541906,220.000000,15.312056,1.261826,15.259975,220.000000,15.312056,1.261826,15.259975,470.000000
9.500000,0.038274,0.033192,0.019059,2.905977,-1.337298,-2.579987,2.905977,-1.337298,-2.579987,11.000000,1.772760,0.069522,1.771396,330.000000,62.678007,27.404263,56.369664,220.000000,15.821348,1.118690,15.781748,220.000000,15.821348,1.118690,15.781748,475.000000
9.600000,0.075279,-0.075228,0.002779,1.877157,-1.061997,-1.547863,1.877157,-1.061997,-1.547863,11.000000,1.806140,0.068511,1.804840,330.000000,87.821958,53.718457,69.476785,220.000000,16.394570,1.088295,16.358408,220.000000,16.394570,1.088295,16.358408,480.000000
9.700000,0.330387,-0.253460,0.211929,1.745128,0.897190,-1.496837,1.745128,0.897190,-1.496837,11.000000,1.838484,0.069399,1.837174,330.000000,113.169693,102.833942,47.249971,220.000000,16.985504,1.201472,16.942957,220.000000,16.985504,1.201472,16.942957,485.000000
9.800000,0.542411,0.039557,0.540967,4.860151,0.799093,-4.794009,4.860151,0.799093,-4.794009,11.000000,1.867896,0.069706,1.866595,330.000000,82.084746,81.218431,-11.894200,220.000000,17.395539,1.370574,17.341462,220.000000,17.395539,1.370574,17.341462,490.000000
9.900000,0.564405,0.350080,0.442716,5.950220,-1.892414,-5.641266,5.950220,-1.892414,-5.641266,11.000000,1.898414,0.068909,1.897163,330.000000,50.332691,50.250958,-2.867228,220.000000,17.803795,1.435387,17.745839,220.000000,17.803795,1.435387,17.745839,495.000000
10.000000,0.585554,0.513521,0.281370,6.466594,-4.077074,-5.019393,6.466594,-4.077074,-5.019393,11.000000,1.929195,0.069337,1.927949,330.000000,51.365921,50.450885,9.652258,220.000000,18.217230,1.541047,18.151932,220.000000,18.217230,1.541047,18.151932,500.000000
