\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 10 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 10 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.017679,-0.004005,-0.017219,0.331159,0.170904,-0.283651,0.331159,0.170904,-0.283651,11.000000,1.448687,0.072626,1.446865,330.000000,36.806628,8.167083,-35.889087,220.000000,1.665364,1.559662,-0.583860,220.000000,1.665364,1.559662,-0.583860,340.000000
6.900000,0.013048,-0.004954,-0.012071,0.039039,0.013446,-0.036651,0.039039,0.013446,-0.036651,11.000000,1.497749,0.074455,1.495897,330.000000,30.088114,5.731872,-29.537099,220.000000,1.981347,1.729596,0.966559,220.000000,1.981347,1.729596,0.966559,345.000000
7.000000,0.011091,-0.006490,-0.008994,0.043393,0.037671,0.021537,0.043393,0.037671,0.021537,11.000000,1.544448,0.081860,1.542277,330.000000,23.966414,3.910431,-23.645243,220.000000,2.512531,1.539179,1.985886,220.000000,2.512531,1.539179,1.985886,350.000000
7.100000,0.009050,-0.009023,-0.000700,0.049694,0.049206,0.006943,0.049694,0.049206,0.006943,11.000000,1.591798,0.093507,1.589049,330.000000,18.445443,2.631458,-18.256773,220.000000,3.249601,1.369449,2.946951,220.000000,3.249601,1.369449,2.946951,355.000000
7.200000,0.001744,-0.001656,0.000546,0.017540,0.010273,0.014217,0.017540,0.010273,0.014217,11.000000,1.642135,0.109286,1.638494,330.000000,13.265802,1.473801,-13.183679,220.000000,4.032673,1.235827,3.838644,220.000000,4.032673,1.235827,3.838644,360.000000
7.300000,0.001164,-0.001162,-0.000071,0.027422,0.015595,0.022556,0.027422,0.015595,0.022556,11.000000,1.697472,0.132034,1.692329,330.000000,8.239215,0.698185,-8.209580,220.000000,4.794592,1.149602,4.654732,220.000000,4.794592,1.149602,4.654732,365.000000
7.400000,0.000101,-0.000027,0.000097,0.001450,0.001449,0.000047,0.001450,0.001449,0.000047,11.000000,1.759367,0.165153,1.751598,330.000000,3.326488,0.206203,-3.320091,220.000000,5.482854,1.065119,5.378403,220.000000,5.482854,1.065119,5.378403,370.000000
7.500000,0.000027,0.000026,-0.000006,0.001680,-0.000221,-0.001666,0.001680,-0.000221,-0.001666,11.000000,1.829707,0.215266,1.817000,330.000000,1.629815,0.129735,1.624643,220.000000,6.162968,1.003932,6.080649,220.000000,6.162968,1.003932,6.080649,375.000000
7.600000,0.000120,0.000076,-0.000093,0.007687,-0.000372,-0.007678,0.007687,-0.000372,-0.007678,11.000000,1.908997,0.294133,1.886202,330.000000,6.592756,0.630913,6.562498,220.000000,6.805477,0.958075,6.737701,220.000000,6.805477,0.958075,6.737701,380.000000
7.700000,0.000403,-0.000039,-0.000401,0.011183,0.000458,-0.011173,0.011183,0.000458,-0.011173,11.000000,1.991633,0.421539,1.946511,330.000000,11.408731,1.778058,11.269323,220.000000,7.420219,0.922765,7.362619,220.000000,7.420219,0.922765,7.362619,385.000000
7.800000,0.001120,-0.000530,-0.000986,0.009871,0.004317,-0.008877,0.009871,0.004317,-0.008877,11.000000,2.049714,0.619317,1.953912,330.000000,15.921903,3.376215,15.559825,220.000000,8.015834,0.896642,7.965527,220.000000,8.015834,0.896642,7.965527,390.000000
7.900000,0.002399,-0.001722,-0.001670,0.014839,0.014591,0.002703,0.014839,0.014591,0.002703,11.000000,2.001465,0.854064,1.810093,330.000000,20.192641,5.195398,19.512832,220.000000,8.604987,0.880076,8.559863,220.000000,8.604987,0.880076,8.559863,395.000000
8.000000,0.004083,-0.003612,-0.001904,0.050292,0.039105,0.031624,0.050292,0.039105,0.031624,11.000000,1.755605,0.935399,1.485657,330.000000,24.412352,7.153633,23.340704,220.000000,9.218519,0.878636,9.176552,220.000000,9.218519,0.878636,9.176552,400.000000
8.100000,0.005879,-0.005658,-0.001598,0.169178,0.121070,0.118166,0.169178,0.121070,0.118166,11.000000,1.439942,0.760242,1.222892,330.000000,28.887640,9.392250,27.318151,220.000000,10.023747,0.944871,9.979115,220.000000,10.023747,0.944871,9.979115,405.000000
8.200000,0.007359,-0.007229,-0.001377,0.548851,-0.151467,-0.527537,0.548851,-0.151467,-0.527537,11.000000,1.272347,0.529037,1.157146,330.000000,33.655589,12.026752,31.433357,220.000000,8.347974,1.119201,8.272609,220.000000,8.347974,1.119201,8.272609,410.000000
8.300000,0.010530,-0.010436,-0.001401,0.034420,0.014692,-0.031127,0.034420,0.014692,-0.031127,11.000000,1.250105,0.363731,1.196020,330.000000,39.489702,16.115785,36.051603,220.000000,10.167641,0.780816,10.137616,220.000000,10.167641,0.780816,10.137616,415.000000
8.400000,0.014936,-0.014894,-0.001126,0.143519,0.123979,0.072298,0.143519,0.123979,0.072298,11.000000,1.289893,0.261161,1.263178,330.000000,45.990266,22.030393,40.370365,220.000000,10.801679,0.785459,10.773083,220.000000,10.801679,0.785459,10.773083,420.000000
8.500000,0.021502,-0.021495,0.000581,0.325070,0.286373,0.153821,0.325070,0.286373,0.153821,11.000000,1.346084,0.197798,1.331473,330.000000,52.842542,30.618996,43.067521,220.000000,11.337610,0.792467,11.309881,220.000000,11.337610,0.792467,11.309881,425.000000
8.600000,0.030399,-0.029836,0.005825,0.571742,0.541470,0.183572,0.571742,0.541470,0.183572,11.000000,1.402931,0.157371,1.394076,330.000000,58.329683,41.148481,41.341921,220.000000,11.842945,0.803696,11.815643,220.000000,11.842945,0.803696,11.815643,430.000000
8.700000,0.040498,-0.037221,0.015959,0.868102,0.863697,0.087351,0.868102,0.863697,0.087351,11.000000,1.456160,0.130586,1.450293,330.000000,59.624592,49.266031,33.584969,220.000000,12.333884,0.821619,12.306487,220.000000,12.333884,0.821619,12.306487,435.000000
8.800000,0.050457,-0.041333,0.028940,1.176959,1.168238,-0.143016,1.176959,1.168238,-0.143016,11.000000,1.505161,0.112224,1.500972,330.000000,56.135290,50.780425,23.927375,220.000000,12.816753,0.847950,12.788673,220.000000,12.816753,0.847950,12.788673,440.000000
8.900000,0.061756,-0.043989,0.043344,1.522961,1.453593,-0.454400,1.522961,1.453593,-0.454400,11.000000,1.550363,0.099283,1.547181,330.000000,50.986684,47.945586,17.345395,220.000000,13.295793,0.886963,13.266175,220.000000,13.295793,0.886963,13.266175,445.000000
9.000000,0.078412,-0.046230,0.063335,2.011034,1.792184,-0.912324,2.011034,1.792184,-0.912324,11.000000,1.592398,0.089983,1.589853,330.000000,46.392732,44.440799,13.315442,220.000000,13.769098,0.949089,13.736349,220.000000,13.769098,0.949089,13.736349,450.000000
9.100000,0.102966,-0.039471,0.095101,2.739323,2.091337,-1.769236,2.739323,2.091337,-1.769236,11.000000,1.631831,0.083217,1.629708,330.000000,40.523170,39.426371,9.364221,220.000000,14.213999,1.043790,14.175622,220.000000,14.213999,1.043790,14.175622,455.000000
9.200000,0.126589,-0.003236,0.126548,3.540125,1.749176,-3.077803,3.540125,1.749176,-3.077803,11.000000,1.669119,0.078201,1.667286,330.000000,29.923590,28.648439,8.642235,220.000000,14.585108,1.133479,14.540998,220.000000,14.585108,1.133479,14.540998,460.000000
9.300000,0.128368,0.049197,0.118567,3.903979,0.470103,-3.875571,3.903979,0.470103,-3.875571,11.000000,1.704777,0.074346,1.703156,330.000000,26.662319,17.533973,20.085792,220.000000,14.923101,1.133676,14.879977,220.000000,14.923101,1.133676,14.879977,465.000000
9.400000,0.107035,0.072156,0.079057,3.835997,-0.761421,-3.759669,3.835997,-0.761421,-3.759669,11.000000,1.739318,0.071433,1.737851,330.000000,43.276693,17.530355,39.567143,220.000000,15.327778,1.088326,15.289092,220.000000,15.327778,1.088326,15.289092,470.000000
9.500000,0.066127,0.055469,0.035999,3.654619,-1.596243,-3.287589,3.654619,-1.596243,-3.287589,11.000000,1.773029,0.069393,1.771671,330.000000,67.694309,30.723028,60.320934,220.000000,15.787685,1.068080,15.751515,220.000000,15.787685,1.068080,15.751515,475.000000
9.600000,0.027914,-0.024303,0.013732,3.301858,-2.108933,-2.540604,3.301858,-2.108933,-2.540604,11.000000,1.806170,0.068257,1.804879,330.000000,100.881126,65.453545,76.764804,220.000000,16.273424,1.082115,16.237406,220.000000,16.273424,1.082115,16.237406,480.000000
9.700000,0.232975,-0.162232,0.167207,2.316225,-1.560167,-1.711951,2.316225,-1.560167,-1.711951,11.000000,1.838608,0.068467,1.837333,330.000000,133.464315,125.803482,44.566886,220.000000,16.786754,1.142354,16.747840,220.000000,16.786754,1.142354,16.747840,485.000000
9.800000,0.432155,0.048714,0.429401,3.143824,-1.023566,-2.972532,3.143824,-1.023566,-2.972532,11.000000,1.869290,0.069115,1.868012,330.000000,104.047691,99.949444,-28.914197,220.000000,17.275911,1.298045,17.227077,220.000000,17.275911,1.298045,17.227077,490.000000
9.900000,0.485508,0.328099,0.357867,4.567814,-2.662803,-3.711388,4.567814,-2.662803,-3.711388,11.000000,1.899641,0.069544,1.898368,330.000000,63.849874,58.647669,-25.243957,220.000000,17.659188,1.481301,17.596951,220.000000,17.659188,1.481301,17.596951,495.000000
10.000000,0.489226,0.457911,0.172220,5.095182,-4.286658,-2.754167,5.095182,-4.286658,-2.754167,11.000000,1.929308,0.070331,1.928026,330.000000,52.263718,50.209712,-14.507963,220.000000,17.917722,1.601718,17.845987,220.000000,17.917722,1.601718,17.845987,500.000000
