\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 16 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 16 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.016326,-0.004405,-0.015720,0.944473,0.555958,-0.763505,0.944473,0.555958,-0.763505,11.000000,1.448703,0.072644,1.446881,330.000000,35.847861,9.643913,-34.526281,220.000000,4.839351,4.672098,-1.261276,220.000000,4.839351,4.672098,-1.261276,340.000000
6.900000,0.012940,-0.004744,-0.012039,0.123296,0.112381,-0.050720,0.123296,0.112381,-0.050720,11.000000,1.497757,0.074457,1.495905,330.000000,29.428818,6.767106,-28.640210,220.000000,6.650132,1.599720,6.454855,220.000000,6.650132,1.599720,6.454855,345.000000
7.000000,0.011212,-0.006466,-0.009160,0.172137,0.078638,0.153125,0.172137,0.078638,0.153125,11.000000,1.544453,0.081863,1.542282,330.000000,23.559881,4.586465,-23.109140,220.000000,9.842062,1.047687,9.786140,220.000000,9.842062,1.047687,9.786140,350.000000
7.100000,0.009130,-0.009097,-0.000775,0.189318,0.167493,0.088247,0.189318,0.167493,0.088247,11.000000,1.591791,0.093509,1.589042,330.000000,18.202057,3.040176,-17.946370,220.000000,11.660104,0.927399,11.623165,220.000000,11.660104,0.927399,11.623165,355.000000
7.200000,0.001835,-0.001755,0.000534,0.056029,0.025967,0.049648,0.056029,0.025967,0.049648,11.000000,1.642131,0.109285,1.638490,330.000000,13.133554,1.694600,-13.023770,220.000000,13.072990,0.697096,13.054391,220.000000,13.072990,0.697096,13.054391,360.000000
7.300000,0.001235,-0.001235,-0.000025,0.081450,0.037613,0.072246,0.081450,0.037613,0.072246,11.000000,1.697466,0.132032,1.692324,330.000000,8.185762,0.791132,-8.147442,220.000000,14.291408,0.727904,14.272859,220.000000,14.291408,0.727904,14.272859,365.000000
7.400000,0.000105,-0.000025,0.000102,0.003868,0.003867,-0.000080,0.003868,0.003867,-0.000080,11.000000,1.759359,0.165149,1.751591,330.000000,3.317155,0.221823,-3.309730,220.000000,15.037694,0.702963,15.021254,220.000000,15.037694,0.702963,15.021254,370.000000
7.500000,0.000028,0.000026,-0.000009,0.004245,-0.000266,-0.004236,0.004245,-0.000266,-0.004236,11.000000,1.829698,0.215259,1.816991,330.000000,1.631678,0.134433,1.626131,220.000000,15.916181,0.674976,15.901862,220.000000,15.916181,0.674976,15.901862,375.000000
7.600000,0.000122,0.000068,-0.000101,0.018817,-0.000411,-0.018812,0.018817,-0.000411,-0.018812,11.000000,1.908985,0.294120,1.886192,330.000000,6.623253,0.715173,6.584528,220.000000,16.697361,0.684946,16.683306,220.000000,16.697361,0.684946,16.683306,380.000000
7.700000,0.000404,-0.000079,-0.000397,0.026318,0.000652,-0.026310,0.026318,0.000652,-0.026310,11.000000,1.991619,0.421517,1.946502,330.000000,11.485067,2.052782,11.300126,220.000000,17.435534,0.703247,17.421346,220.000000,17.435534,0.703247,17.421346,385.000000
7.800000,0.001119,-0.000632,-0.000923,0.021796,0.008281,-0.020162,0.021796,0.008281,-0.020162,11.000000,2.049705,0.619281,1.953915,330.000000,16.050501,3.946845,15.557667,220.000000,18.165564,0.727952,18.150973,220.000000,18.165564,0.727952,18.150973,390.000000
7.900000,0.002385,-0.001900,-0.001443,0.031513,0.031014,0.005581,0.031513,0.031014,0.005581,11.000000,2.001479,0.854026,1.810127,330.000000,20.373217,6.192661,19.409248,220.000000,18.935248,0.762630,18.919884,220.000000,18.935248,0.762630,18.919884,395.000000
8.000000,0.004029,-0.003783,-0.001387,0.110392,0.088912,0.065431,0.110392,0.088912,0.065431,11.000000,1.755651,0.935397,1.485712,330.000000,24.613937,8.716627,23.018825,220.000000,19.870051,0.825602,19.852892,220.000000,19.870051,0.825602,19.852892,400.000000
8.100000,0.005785,-0.005739,-0.000725,0.381466,0.297933,0.238227,0.381466,0.297933,0.238227,11.000000,1.439985,0.760272,1.222924,330.000000,29.096899,11.742002,26.622452,220.000000,21.717813,1.098661,21.690006,220.000000,21.717813,1.098661,21.690006,405.000000
8.200000,0.007184,-0.007182,-0.000181,1.012839,-0.479760,-0.892006,1.012839,-0.479760,-0.892006,11.000000,1.272366,0.529066,1.157154,330.000000,33.851467,15.473120,30.108211,220.000000,14.344525,2.048982,14.197432,220.000000,14.344525,2.048982,14.197432,410.000000
8.300000,0.010179,-0.010154,0.000720,0.066481,-0.011836,-0.065419,0.066481,-0.011836,-0.065419,11.000000,1.250108,0.363751,1.196017,330.000000,39.256100,21.176428,33.054505,220.000000,19.326315,0.808832,19.309382,220.000000,19.326315,0.808832,19.309382,415.000000
8.400000,0.014069,-0.013833,0.002563,0.243692,0.230171,0.080046,0.243692,0.230171,0.080046,11.000000,1.289889,0.261173,1.263171,330.000000,44.306997,28.614907,33.827460,220.000000,20.461069,0.819678,20.444644,220.000000,20.461069,0.819678,20.444644,420.000000
8.500000,0.018907,-0.017760,0.006484,0.538306,0.527423,0.107695,0.538306,0.527423,0.107695,11.000000,1.346077,0.197805,1.331464,330.000000,47.224865,36.309386,30.196298,220.000000,21.248757,0.857527,21.231447,220.000000,21.248757,0.857527,21.231447,425.000000
8.600000,0.023495,-0.020049,0.012250,0.836590,0.836380,-0.018782,0.836590,0.836380,-0.018782,11.000000,1.402922,0.157372,1.394067,330.000000,45.663514,39.777845,22.424976,220.000000,21.936398,0.905945,21.917683,220.000000,21.936398,0.905945,21.917683,430.000000
8.700000,0.026875,-0.020380,0.017520,1.084863,1.058066,-0.239637,1.084863,1.058066,-0.239637,11.000000,1.456152,0.130578,1.450286,330.000000,40.347366,37.125247,15.799557,220.000000,22.586899,0.963941,22.566321,220.000000,22.586899,0.963941,22.566321,435.000000
8.800000,0.030018,-0.021135,0.021316,1.299727,1.223113,-0.439640,1.299727,1.223113,-0.439640,11.000000,1.505161,0.112206,1.500973,330.000000,35.023509,32.207741,13.758908,220.000000,23.229822,1.036384,23.206692,220.000000,23.229822,1.036384,23.206692,440.000000
8.900000,0.035192,-0.024489,0.025274,1.570439,1.450511,-0.601911,1.570439,1.450511,-0.601911,11.000000,1.550379,0.099257,1.547198,330.000000,32.215800,28.463548,15.089208,220.000000,23.884522,1.138470,23.857374,220.000000,23.884522,1.138470,23.857374,445.000000
9.000000,0.045429,-0.031539,0.032696,2.038411,1.867615,-0.816783,2.038411,1.867615,-0.816783,11.000000,1.592447,0.089952,1.589904,330.000000,32.050874,26.754302,17.648394,220.000000,24.563101,1.304706,24.528426,220.000000,24.563101,1.304706,24.528426,450.000000
9.100000,0.065085,-0.041148,0.050427,2.937111,2.599556,-1.367088,2.937111,2.599556,-1.367088,11.000000,1.631954,0.083218,1.629830,330.000000,33.031170,26.569321,19.624713,220.000000,25.247276,1.614392,25.195608,220.000000,25.247276,1.614392,25.195608,455.000000
9.200000,0.096934,-0.037560,0.089361,4.523298,3.347944,-3.041627,4.523298,3.347944,-3.041627,11.000000,1.669291,0.078377,1.667450,330.000000,31.880233,25.092648,19.664900,220.000000,25.738829,2.172610,25.646970,220.000000,25.738829,2.172610,25.646970,460.000000
9.300000,0.116457,0.018210,0.115024,5.951959,1.893898,-5.642603,5.951959,1.893898,-5.642603,11.000000,1.704690,0.074663,1.703054,330.000000,29.827725,17.664793,24.034314,220.000000,25.589441,2.507436,25.466296,220.000000,25.589441,2.507436,25.466296,465.000000
9.400000,0.087867,0.056722,0.067105,5.604321,-0.928596,-5.526855,5.604321,-0.928596,-5.526855,11.000000,1.739052,0.071533,1.737580,330.000000,43.084273,16.404807,39.838886,220.000000,25.618015,2.042543,25.536458,220.000000,25.618015,2.042543,25.536458,470.000000
9.500000,0.032327,0.028129,0.015931,4.601574,-2.080660,-4.104307,4.601574,-2.080660,-4.104307,11.000000,1.772824,0.069350,1.771467,330.000000,62.627674,27.459486,56.286786,220.000000,26.233951,1.676104,26.180352,220.000000,26.233951,1.676104,26.180352,475.000000
9.600000,0.064447,-0.064443,-0.000675,3.366713,-2.007206,-2.702940,3.366713,-2.007206,-2.702940,11.000000,1.806045,0.068210,1.804757,330.000000,87.042524,52.834025,69.173455,220.000000,27.011412,1.568386,26.965840,220.000000,27.011412,1.568386,26.965840,480.000000
9.700000,0.264657,-0.220554,0.146285,2.135378,-0.172139,-2.128429,2.135378,-0.172139,-2.128429,11.000000,1.838467,0.068540,1.837189,330.000000,112.958836,99.403593,53.652812,220.000000,27.830325,1.687314,27.779128,220.000000,27.830325,1.687314,27.779128,485.000000
9.800000,0.474447,-0.051694,0.471622,5.405451,0.733793,-5.355413,5.405451,0.733793,-5.355413,11.000000,1.868647,0.069118,1.867369,330.000000,95.131709,94.754886,-8.458941,220.000000,28.462285,1.992098,28.392485,220.000000,28.462285,1.992098,28.392485,490.000000
9.900000,0.521392,0.263214,0.450075,7.542929,-2.224528,-7.207444,7.542929,-2.224528,-7.207444,11.000000,1.899028,0.068616,1.897787,330.000000,58.008721,56.769961,-11.924066,220.000000,28.982592,2.202569,28.898778,220.000000,28.982592,2.202569,28.898778,495.000000
10.000000,0.545249,0.444800,0.315356,8.602608,-5.214520,-6.842050,8.602608,-5.214520,-6.842050,11.000000,1.929819,0.069008,1.928585,330.000000,49.219211,49.203012,1.262695,220.000000,29.484105,2.458231,29.381449,220.000000,29.484105,2.458231,29.381449,500.000000
