\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 9 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 9 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.017706,-0.003543,-0.017348,0.307720,0.158774,-0.263595,0.307720,0.158774,-0.263595,11.000000,1.448755,0.072724,1.446928,330.000000,35.918270,9.514990,-34.635055,220.000000,1.662114,1.558184,-0.578521,220.000000,1.662114,1.558184,-0.578521,340.000000
6.900000,0.013109,-0.004734,-0.012225,0.034699,0.012614,-0.032325,0.034699,0.012614,-0.032325,11.000000,1.497895,0.074517,1.496040,330.000000,29.568079,6.676173,-28.804513,220.000000,1.979428,1.726072,0.968922,220.000000,1.979428,1.726072,0.968922,345.000000
7.000000,0.011159,-0.006402,-0.009140,0.041747,0.035613,0.021785,0.041747,0.035613,0.021785,11.000000,1.544669,0.081927,1.542495,330.000000,23.664907,4.519860,-23.229264,220.000000,2.507734,1.533053,1.984560,220.000000,2.507734,1.533053,1.984560,350.000000
7.100000,0.009138,-0.009097,-0.000856,0.047548,0.046924,0.007676,0.047548,0.046924,0.007676,11.000000,1.592096,0.093603,1.589342,330.000000,18.270882,2.995175,-18.023708,220.000000,3.241769,1.361753,2.941887,220.000000,3.241769,1.361753,2.941887,355.000000
7.200000,0.001827,-0.001743,0.000547,0.017880,0.010400,0.014545,0.017880,0.010400,0.014545,11.000000,1.642522,0.109431,1.638873,330.000000,13.175109,1.668214,-13.069069,220.000000,4.020254,1.228159,3.828063,220.000000,4.020254,1.228159,3.828063,360.000000
7.300000,0.001206,-0.001206,-0.000020,0.027511,0.016572,0.021960,0.027511,0.016572,0.021960,11.000000,1.697971,0.132265,1.692812,330.000000,8.204337,0.778093,-8.167357,220.000000,4.776917,1.141685,4.638479,220.000000,4.776917,1.141685,4.638479,365.000000
7.400000,0.000100,-0.000029,0.000096,0.001248,0.001247,-0.000041,0.001248,0.001247,-0.000041,11.000000,1.760011,0.165530,1.752209,330.000000,3.320173,0.219567,-3.312905,220.000000,5.459044,1.056419,5.355851,220.000000,5.459044,1.056419,5.355851,370.000000
7.500000,0.000029,0.000027,-0.000009,0.001671,-0.000239,-0.001653,0.001671,-0.000239,-0.001653,11.000000,1.830535,0.215904,1.817758,330.000000,1.630920,0.133597,1.625439,220.000000,6.133518,0.994894,6.052291,220.000000,6.133518,0.994894,6.052291,375.000000
7.600000,0.000124,0.000071,-0.000101,0.007674,-0.000645,-0.007647,0.007674,-0.000645,-0.007647,11.000000,1.910035,0.295247,1.887078,330.000000,6.609609,0.699049,6.572539,220.000000,6.770289,0.948802,6.703476,220.000000,6.770289,0.948802,6.703476,380.000000
7.700000,0.000407,-0.000070,-0.000400,0.011148,-0.000127,-0.011147,0.011148,-0.000127,-0.011147,11.000000,1.992790,0.423501,1.947270,330.000000,11.444137,1.993734,11.269130,220.000000,7.379236,0.913304,7.322500,220.000000,7.379236,0.913304,7.322500,385.000000
7.800000,0.001121,-0.000612,-0.000940,0.009746,0.003742,-0.009000,0.009746,0.003742,-0.009000,11.000000,2.050439,0.622471,1.953671,330.000000,15.972363,3.812278,15.510736,220.000000,7.968995,0.887005,7.919476,220.000000,7.968995,0.887005,7.919476,390.000000
7.900000,0.002388,-0.001866,-0.001490,0.015124,0.014991,0.001997,0.015124,0.014991,0.001997,11.000000,2.000225,0.857359,1.807162,330.000000,20.252602,5.945611,19.360206,220.000000,8.552158,0.870245,8.507766,220.000000,8.552158,0.870245,8.507766,395.000000
8.000000,0.004030,-0.003746,-0.001487,0.052048,0.043223,0.028997,0.052048,0.043223,0.028997,11.000000,1.751612,0.935549,1.480842,330.000000,24.453122,8.320155,22.994135,220.000000,9.159290,0.868529,9.118018,220.000000,9.159290,0.868529,9.118018,400.000000
8.100000,0.005779,-0.005709,-0.000898,0.176829,0.140854,0.106905,0.176829,0.140854,0.106905,11.000000,1.436144,0.757669,1.220019,330.000000,28.896518,11.146231,26.660275,220.000000,9.956023,0.934082,9.912108,220.000000,9.956023,0.934082,9.912108,405.000000
8.200000,0.007182,-0.007171,-0.000400,0.582002,-0.257098,-0.522137,0.582002,-0.257098,-0.522137,11.000000,1.270645,0.526527,1.156420,330.000000,33.597984,14.603415,30.258302,220.000000,8.305261,1.108640,8.230934,220.000000,8.305261,1.108640,8.230934,410.000000
8.300000,0.010271,-0.010265,0.000357,0.031668,-0.001770,-0.031619,0.031668,-0.001770,-0.031619,11.000000,1.249761,0.362009,1.196182,330.000000,39.087869,20.036166,33.562085,220.000000,10.098653,0.771467,10.069142,220.000000,10.098653,0.771467,10.069142,415.000000
8.400000,0.014321,-0.014170,0.002070,0.139346,0.131320,0.046609,0.139346,0.131320,0.046609,11.000000,1.290063,0.260050,1.263581,330.000000,44.386272,27.363221,34.948466,220.000000,10.725528,0.775861,10.697429,220.000000,10.725528,0.775861,10.697429,420.000000
8.500000,0.019513,-0.018538,0.006090,0.311049,0.304837,0.061857,0.311049,0.304837,0.061857,11.000000,1.346397,0.197068,1.331897,330.000000,47.774554,35.519640,31.949385,220.000000,11.255059,0.782817,11.227803,220.000000,11.255059,0.782817,11.227803,425.000000
8.600000,0.024513,-0.021075,0.012519,0.495850,0.495373,-0.021741,0.495850,0.495373,-0.021741,11.000000,1.403255,0.156872,1.394459,330.000000,46.432535,39.750794,23.996971,220.000000,11.753422,0.793236,11.726624,220.000000,11.753422,0.793236,11.726624,430.000000
8.700000,0.027881,-0.020816,0.018548,0.652568,0.627702,-0.178423,0.652568,0.627702,-0.178423,11.000000,1.456458,0.130226,1.450625,330.000000,40.564911,36.993130,16.643929,220.000000,12.237611,0.807929,12.210912,220.000000,12.237611,0.807929,12.210912,435.000000
8.800000,0.030379,-0.020391,0.022519,0.781101,0.708570,-0.328706,0.781101,0.708570,-0.328706,11.000000,1.505430,0.111949,1.501262,330.000000,34.429308,31.258557,14.431906,220.000000,12.716514,0.828739,12.689481,220.000000,12.716514,0.828739,12.689481,440.000000
8.900000,0.034239,-0.022202,0.026065,0.930061,0.808767,-0.459249,0.930061,0.808767,-0.459249,11.000000,1.550613,0.099062,1.547445,330.000000,31.176281,26.639223,16.196058,220.000000,13.196304,0.861095,13.168180,220.000000,13.196304,0.861095,13.168180,445.000000
9.000000,0.041907,-0.026779,0.032234,1.170782,0.987162,-0.629477,1.170782,0.987162,-0.629477,11.000000,1.592647,0.089795,1.590114,330.000000,31.005698,24.006859,19.622030,220.000000,13.679843,0.916690,13.649095,220.000000,13.679843,0.916690,13.649095,450.000000
9.100000,0.055563,-0.031727,0.045615,1.597365,1.254076,-0.989378,1.597365,1.254076,-0.989378,11.000000,1.632122,0.083073,1.630007,330.000000,32.492540,22.603776,23.341689,220.000000,14.156640,1.018920,14.119924,220.000000,14.156640,1.018920,14.119924,455.000000
9.200000,0.072117,-0.024405,0.067862,2.231715,1.335053,-1.788347,2.231715,1.335053,-1.788347,11.000000,1.669457,0.078193,1.667625,330.000000,34.495754,20.492161,27.749386,220.000000,14.559833,1.180679,14.511882,220.000000,14.559833,1.180679,14.511882,460.000000
9.300000,0.068566,0.004304,0.068431,2.584676,0.522154,-2.531384,2.584676,0.522154,-2.531384,11.000000,1.705008,0.074479,1.703380,330.000000,41.937987,18.351120,37.709828,220.000000,14.811585,1.252927,14.758497,220.000000,14.811585,1.252927,14.758497,465.000000
9.400000,0.034118,0.000048,0.034118,2.210655,-0.332145,-2.185560,2.210655,-0.332145,-2.185560,11.000000,1.739474,0.071582,1.738001,330.000000,58.366697,24.760565,52.854383,220.000000,15.135165,1.156220,15.090937,220.000000,15.135165,1.156220,15.090937,470.000000
9.500000,0.065793,-0.062930,0.019197,1.578127,-0.291697,-1.550935,1.578127,-0.291697,-1.550935,11.000000,1.773178,0.069698,1.771808,330.000000,79.247365,43.256132,66.400693,220.000000,15.592227,1.099743,15.553396,220.000000,15.592227,1.099743,15.553396,475.000000
9.600000,0.201554,-0.174933,0.100113,1.637603,0.621735,-1.514988,1.637603,0.621735,-1.514988,11.000000,1.805970,0.068968,1.804653,330.000000,103.052509,78.958263,66.222444,220.000000,16.069638,1.133571,16.029607,220.000000,16.069638,1.133571,16.029607,480.000000
9.700000,0.378789,-0.146915,0.349138,3.445470,1.123272,-3.257227,3.445470,1.123272,-3.257227,11.000000,1.837133,0.068777,1.835845,330.000000,107.124095,104.434332,23.854601,220.000000,16.476549,1.194571,16.433188,220.000000,16.476549,1.194571,16.433188,485.000000
9.800000,0.446654,0.096869,0.436023,4.530660,-0.561448,-4.495737,4.530660,-0.561448,-4.495737,11.000000,1.867862,0.067780,1.866632,330.000000,80.454116,80.088912,-7.657091,220.000000,16.881203,1.189730,16.839227,220.000000,16.881203,1.189730,16.839227,490.000000
9.900000,0.459354,0.257618,0.380314,4.674255,-1.984267,-4.232179,4.674255,-1.984267,-4.232179,11.000000,1.899206,0.067214,1.898016,330.000000,59.988289,59.330074,-8.862114,220.000000,17.336177,1.192518,17.295113,220.000000,17.336177,1.192518,17.295113,495.000000
10.000000,0.499674,0.370022,0.335794,4.814874,-2.697191,-3.988505,4.814874,-2.697191,-3.988505,11.000000,1.930754,0.067571,1.929572,330.000000,47.828684,47.773893,-2.288701,220.000000,17.829613,1.222725,17.787637,220.000000,17.829613,1.222725,17.787637,500.000000
