\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 18 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 18 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.017523,-0.003188,-0.017231,0.325760,0.165988,-0.280298,0.325760,0.165988,-0.280298,11.000000,1.448675,0.072631,1.446853,330.000000,35.671527,9.623600,-34.348860,220.000000,1.664766,1.559528,-0.582512,220.000000,1.664766,1.559528,-0.582512,340.000000
6.900000,0.012953,-0.004464,-0.012159,0.036785,0.010994,-0.035104,0.036785,0.010994,-0.035104,11.000000,1.497761,0.074457,1.495909,330.000000,29.393287,6.767502,-28.603605,220.000000,1.980195,1.727643,0.967688,220.000000,1.980195,1.727643,0.967688,345.000000
7.000000,0.011030,-0.006152,-0.009155,0.042060,0.035842,0.022007,0.042060,0.035842,0.022007,11.000000,1.544478,0.081863,1.542307,330.000000,23.545510,4.590996,-23.093587,220.000000,2.510058,1.536050,1.985180,220.000000,2.510058,1.536050,1.985180,350.000000
7.100000,0.009019,-0.008962,-0.001005,0.048980,0.048252,0.008413,0.048980,0.048252,0.008413,11.000000,1.591847,0.093517,1.589098,330.000000,18.193717,3.043643,-17.937324,220.000000,3.245607,1.365557,2.944353,220.000000,3.245607,1.365557,2.944353,355.000000
7.200000,0.001766,-0.001702,0.000471,0.018533,0.010850,0.015025,0.018533,0.010850,0.015025,11.000000,1.642199,0.109308,1.638557,330.000000,13.132266,1.697584,-13.022082,220.000000,4.026339,1.231922,3.833246,220.000000,4.026339,1.231922,3.833246,360.000000
7.300000,0.001214,-0.001210,-0.000105,0.028718,0.016845,0.023259,0.028718,0.016845,0.023259,11.000000,1.697557,0.132070,1.692412,330.000000,8.184727,0.791585,-8.146358,220.000000,4.785769,1.145407,4.646679,220.000000,4.785769,1.145407,4.646679,365.000000
7.400000,0.000101,-0.000028,0.000097,0.001473,0.001459,-0.000201,0.001473,0.001459,-0.000201,11.000000,1.759475,0.165216,1.751701,330.000000,3.317280,0.222036,-3.309841,220.000000,5.470664,1.060658,5.366859,220.000000,5.470664,1.060658,5.366859,370.000000
7.500000,0.000029,0.000028,-0.000007,0.001691,-0.000293,-0.001666,0.001691,-0.000293,-0.001666,11.000000,1.829847,0.215373,1.817128,330.000000,1.631663,0.134457,1.626114,220.000000,6.148021,0.999367,6.066253,220.000000,6.148021,0.999367,6.066253,375.000000
7.600000,0.000130,0.000079,-0.000104,0.007838,-0.000844,-0.007793,0.007838,-0.000844,-0.007793,11.000000,1.909172,0.294320,1.886349,330.000000,6.623271,0.715824,6.584475,220.000000,6.787623,0.953407,6.720330,220.000000,6.787623,0.953407,6.720330,380.000000
7.700000,0.000432,-0.000072,-0.000426,0.011409,-0.000440,-0.011400,0.011409,-0.000440,-0.011400,11.000000,1.991827,0.421869,1.946639,330.000000,11.484552,2.056309,11.298961,220.000000,7.399425,0.918011,7.342257,220.000000,7.399425,0.918011,7.342257,385.000000
7.800000,0.001187,-0.000657,-0.000988,0.009886,0.003457,-0.009262,0.009886,0.003457,-0.009262,11.000000,2.049836,0.619847,1.953872,330.000000,16.045061,3.954194,15.550188,220.000000,7.992066,0.891804,7.942154,220.000000,7.992066,0.891804,7.942154,390.000000
7.900000,0.002514,-0.001998,-0.001525,0.015161,0.015061,0.001743,0.015161,0.015061,0.001743,11.000000,2.001258,0.854618,1.809602,330.000000,20.357794,6.201069,19.390371,220.000000,8.578174,0.875145,8.533416,220.000000,8.578174,0.875145,8.533416,395.000000
8.000000,0.004206,-0.003960,-0.001419,0.052597,0.044251,0.028431,0.052597,0.044251,0.028431,11.000000,1.754934,0.935426,1.484848,330.000000,24.579026,8.721627,22.979594,220.000000,9.188426,0.873572,9.146805,220.000000,9.188426,0.873572,9.146805,400.000000
8.100000,0.005955,-0.005916,-0.000683,0.177951,0.144317,0.104111,0.177951,0.144317,0.104111,11.000000,1.439302,0.759809,1.222407,330.000000,29.025597,11.723458,26.552699,220.000000,9.989048,0.939466,9.944772,220.000000,9.989048,0.939466,9.944772,405.000000
8.200000,0.007316,-0.007316,-0.000073,0.583519,-0.271421,-0.516551,0.583519,-0.271421,-0.516551,11.000000,1.272060,0.528613,1.157024,330.000000,33.707227,15.388243,29.989651,220.000000,8.324068,1.116897,8.248797,220.000000,8.324068,1.116897,8.248797,410.000000
8.300000,0.010309,-0.010276,0.000822,0.031307,-0.001925,-0.031248,0.031307,-0.001925,-0.031248,11.000000,1.250047,0.363439,1.196048,330.000000,39.075089,21.021859,32.938489,220.000000,10.132548,0.776157,10.102778,220.000000,10.132548,0.776157,10.102778,415.000000
8.400000,0.014142,-0.013899,0.002609,0.136615,0.130186,0.041415,0.136615,0.130186,0.041415,11.000000,1.289921,0.260972,1.263246,330.000000,44.062296,28.308820,33.765317,220.000000,10.762944,0.780634,10.734597,220.000000,10.762944,0.780634,10.734597,420.000000
8.500000,0.018931,-0.017824,0.006379,0.297343,0.292543,0.053213,0.297343,0.292543,0.053213,11.000000,1.346136,0.197672,1.331544,330.000000,46.994216,35.871118,30.359830,220.000000,11.295295,0.787424,11.267815,220.000000,11.295295,0.787424,11.267815,425.000000
8.600000,0.023537,-0.020270,0.011963,0.464810,0.464531,-0.016116,0.464810,0.464531,-0.016116,11.000000,1.402983,0.157281,1.394139,330.000000,45.619361,39.444240,22.918944,220.000000,11.796505,0.797320,11.769529,220.000000,11.796505,0.797320,11.769529,430.000000
8.700000,0.027032,-0.020882,0.017166,0.610200,0.594549,-0.137318,0.610200,0.594549,-0.137318,11.000000,1.456209,0.130512,1.450349,330.000000,40.588288,37.108830,16.442136,220.000000,12.284032,0.811391,12.257205,220.000000,12.284032,0.811391,12.257205,435.000000
8.800000,0.030365,-0.021926,0.021006,0.741845,0.698494,-0.249881,0.741845,0.698494,-0.249881,11.000000,1.505211,0.112156,1.501027,330.000000,35.499791,32.473076,14.343447,220.000000,12.766799,0.831755,12.739676,220.000000,12.766799,0.831755,12.739676,440.000000
8.900000,0.035812,-0.025588,0.025056,0.910524,0.842690,-0.344859,0.910524,0.842690,-0.344859,11.000000,1.550423,0.099217,1.547245,330.000000,32.837363,28.923016,15.548362,220.000000,13.251239,0.863766,13.223057,220.000000,13.251239,0.863766,13.223057,445.000000
9.000000,0.046444,-0.033030,0.032651,1.200405,1.102196,-0.475537,1.200405,1.102196,-0.475537,11.000000,1.592486,0.089917,1.589945,330.000000,32.739004,27.378499,17.951607,220.000000,13.741620,0.919415,13.710827,220.000000,13.741620,0.919415,13.710827,450.000000
9.100000,0.066629,-0.043121,0.050793,1.752004,1.551711,-0.813456,1.752004,1.551711,-0.813456,11.000000,1.631988,0.083183,1.629866,330.000000,33.691097,27.348315,19.676373,220.000000,14.231356,1.025954,14.194327,220.000000,14.231356,1.025954,14.194327,455.000000
9.200000,0.098898,-0.039830,0.090523,2.716711,2.004563,-1.833643,2.716711,2.004563,-1.833643,11.000000,1.669326,0.078336,1.667487,330.000000,32.254839,25.860014,19.277819,220.000000,14.650727,1.217459,14.600055,220.000000,14.650727,1.217459,14.600055,460.000000
9.300000,0.118289,0.015981,0.117205,3.585359,1.132123,-3.401926,3.585359,1.132123,-3.401926,11.000000,1.704740,0.074622,1.703106,330.000000,29.447049,17.964767,23.332292,220.000000,14.850954,1.329500,14.791324,220.000000,14.850954,1.329500,14.791324,465.000000
9.400000,0.089612,0.055677,0.070217,3.398483,-0.564070,-3.351344,3.398483,-0.564070,-3.351344,11.000000,1.739103,0.071508,1.737633,330.000000,42.641803,16.236660,39.429611,220.000000,15.116070,1.173223,15.070472,220.000000,15.116070,1.173223,15.070472,470.000000
9.500000,0.033794,0.028316,0.018446,2.800120,-1.270071,-2.495515,2.800120,-1.270071,-2.495515,11.000000,1.772863,0.069324,1.771507,330.000000,62.674394,27.359940,56.387174,220.000000,15.580633,1.051980,15.545079,220.000000,15.580633,1.051980,15.545079,475.000000
9.600000,0.063900,-0.063899,0.000414,2.029193,-1.210435,-1.628641,2.029193,-1.210435,-1.628641,11.000000,1.806075,0.068161,1.804788,330.000000,87.678684,53.371168,69.563424,220.000000,16.103711,1.022094,16.071243,220.000000,16.103711,1.022094,16.071243,480.000000
9.700000,0.264510,-0.221359,0.144796,1.290503,-0.012058,-1.290447,1.290503,-0.012058,-1.290447,11.000000,1.838522,0.068436,1.837248,330.000000,114.172581,101.009142,53.221531,220.000000,16.645101,1.079096,16.610085,220.000000,16.645101,1.079096,16.610085,485.000000
9.800000,0.473990,-0.059163,0.470283,3.454475,0.582297,-3.405045,3.454475,0.582297,-3.405045,11.000000,1.868807,0.069022,1.867532,330.000000,96.168427,95.562241,-10.780745,220.000000,17.112700,1.210210,17.069853,220.000000,17.112700,1.210210,17.069853,490.000000
9.900000,0.520918,0.252598,0.455576,4.824018,-1.311743,-4.642249,4.824018,-1.311743,-4.642249,11.000000,1.899218,0.068588,1.897979,330.000000,57.502158,55.685712,-14.338748,220.000000,17.536406,1.304142,17.487846,220.000000,17.536406,1.304142,17.487846,495.000000
10.000000,0.544116,0.434224,0.327889,5.514658,-3.231839,-4.468408,5.514658,-3.231839,-4.468408,11.000000,1.930021,0.069006,1.928786,330.000000,46.803222,46.802625,-0.236583,220.000000,17.953213,1.418377,17.897096,220.000000,17.953213,1.418377,17.897096,500.000000
