\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 17 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 17 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.017573,-0.003481,-0.017225,0.325229,0.165756,-0.279820,0.325229,0.165756,-0.279820,11.000000,1.448767,0.072722,1.446941,330.000000,35.779612,9.642219,-34.455888,220.000000,1.661874,1.557953,-0.578453,220.000000,1.661874,1.557953,-0.578453,340.000000
6.900000,0.013022,-0.004711,-0.012139,0.036783,0.010971,-0.035109,0.036783,0.010971,-0.035109,11.000000,1.497902,0.074517,1.496047,330.000000,29.452194,6.758355,-28.666293,220.000000,1.979379,1.726013,0.968928,220.000000,1.979379,1.726013,0.968928,345.000000
7.000000,0.011084,-0.006354,-0.009082,0.041574,0.035466,0.021692,0.041574,0.035466,0.021692,11.000000,1.544675,0.081928,1.542501,330.000000,23.573460,4.576157,-23.125025,220.000000,2.507696,1.533024,1.984535,220.000000,2.507696,1.533024,1.984535,350.000000
7.100000,0.009100,-0.009059,-0.000867,0.047933,0.047172,0.008506,0.047933,0.047172,0.008506,11.000000,1.592103,0.093602,1.589349,330.000000,18.205549,3.032024,-17.951291,220.000000,3.241725,1.361773,2.941829,220.000000,3.241725,1.361773,2.941829,355.000000
7.200000,0.001833,-0.001748,0.000549,0.018981,0.010814,0.015599,0.018981,0.010814,0.015599,11.000000,1.642532,0.109434,1.638882,330.000000,13.135284,1.691029,-13.025978,220.000000,4.020321,1.228259,3.828101,220.000000,4.020321,1.228259,3.828101,360.000000
7.300000,0.001248,-0.001248,0.000033,0.030017,0.019397,0.022907,0.030017,0.019397,0.022907,11.000000,1.697982,0.132271,1.692822,330.000000,8.186422,0.791644,-8.148056,220.000000,4.777415,1.143986,4.638425,220.000000,4.777415,1.143986,4.638425,365.000000
7.400000,0.000090,-0.000043,0.000079,0.001258,0.001177,0.000442,0.001258,0.001177,0.000442,11.000000,1.760030,0.165540,1.752228,330.000000,3.316892,0.221600,-3.309481,220.000000,5.459587,1.055728,5.356541,220.000000,5.459587,1.055728,5.356541,370.000000
7.500000,0.000031,0.000029,-0.000010,0.001775,-0.000302,-0.001749,0.001775,-0.000302,-0.001749,11.000000,1.830557,0.215921,1.817778,330.000000,1.631703,0.134395,1.626159,220.000000,6.133545,0.994825,6.052330,220.000000,6.133545,0.994825,6.052330,375.000000
7.600000,0.000128,0.000070,-0.000107,0.007983,-0.000865,-0.007936,0.007983,-0.000865,-0.007936,11.000000,1.910061,0.295275,1.887100,330.000000,6.624049,0.714698,6.585380,220.000000,6.770206,0.948772,6.703396,220.000000,6.770206,0.948772,6.703396,380.000000
7.700000,0.000413,-0.000086,-0.000404,0.011514,-0.000448,-0.011505,0.011514,-0.000448,-0.011505,11.000000,1.992819,0.423551,1.947289,330.000000,11.487451,2.054753,11.302191,220.000000,7.379117,0.913287,7.322382,220.000000,7.379117,0.913287,7.322382,385.000000
7.800000,0.001125,-0.000638,-0.000926,0.009929,0.003501,-0.009291,0.009929,0.003501,-0.009291,11.000000,2.050458,0.622551,1.953665,330.000000,16.041788,3.943755,15.549462,220.000000,7.968859,0.886996,7.919341,220.000000,7.968859,0.886996,7.919341,390.000000
7.900000,0.002429,-0.001926,-0.001479,0.015274,0.015165,0.001825,0.015274,0.015165,0.001825,11.000000,2.000194,0.857442,1.807089,330.000000,20.393795,6.163380,19.440155,220.000000,8.552009,0.870242,8.507617,220.000000,8.552009,0.870242,8.507617,395.000000
8.000000,0.004120,-0.003893,-0.001349,0.053145,0.044709,0.028731,0.053145,0.044709,0.028731,11.000000,1.751512,0.935553,1.480722,330.000000,24.695254,8.782665,23.080736,220.000000,9.159099,0.868522,9.117827,220.000000,9.159099,0.868522,9.117827,400.000000
8.100000,0.005772,-0.005743,-0.000582,0.178792,0.145512,0.103889,0.178792,0.145512,0.103889,11.000000,1.436050,0.757605,1.219949,330.000000,29.084860,11.840929,26.565419,220.000000,9.955458,0.933908,9.911557,220.000000,9.955458,0.933908,9.911557,405.000000
8.200000,0.007072,-0.007072,-0.000057,0.583006,-0.272417,-0.515446,0.583006,-0.272417,-0.515446,11.000000,1.270604,0.526465,1.156404,330.000000,33.730579,15.460025,29.978986,220.000000,8.299857,1.110553,8.225223,220.000000,8.299857,1.110553,8.225223,410.000000
8.300000,0.010071,-0.010041,0.000781,0.030981,-0.001476,-0.030946,0.030981,-0.001476,-0.030946,11.000000,1.249754,0.361967,1.196188,330.000000,39.173245,21.133842,32.983387,220.000000,10.098337,0.771470,10.068826,220.000000,10.098337,0.771470,10.068826,415.000000
8.400000,0.013926,-0.013683,0.002591,0.138117,0.131714,0.041567,0.138117,0.131714,0.041567,11.000000,1.290070,0.260023,1.263594,330.000000,44.242287,28.584780,33.768185,220.000000,10.725309,0.775873,10.697209,220.000000,10.725309,0.775873,10.697209,420.000000
8.500000,0.018684,-0.017535,0.006451,0.299811,0.295429,0.051070,0.299811,0.295429,0.051070,11.000000,1.346408,0.197051,1.331910,330.000000,47.109816,36.249006,30.088939,220.000000,11.254756,0.782634,11.227512,220.000000,11.254756,0.782634,11.227512,425.000000
8.600000,0.023139,-0.019751,0.012055,0.465910,0.465359,-0.022654,0.465910,0.465359,-0.022654,11.000000,1.403267,0.156860,1.394472,330.000000,45.457095,39.592997,22.332535,220.000000,11.753196,0.792498,11.726447,220.000000,11.753196,0.792498,11.726447,430.000000
8.700000,0.026396,-0.020123,0.017083,0.606805,0.589111,-0.145466,0.606805,0.589111,-0.145466,11.000000,1.456472,0.130218,1.450639,330.000000,40.134591,36.869250,15.856978,220.000000,12.238052,0.806489,12.211449,220.000000,12.238052,0.806489,12.211449,435.000000
8.800000,0.029484,-0.021041,0.020653,0.732578,0.686622,-0.255383,0.732578,0.686622,-0.255383,11.000000,1.505446,0.111944,1.501278,330.000000,34.928433,32.012782,13.970585,220.000000,12.718283,0.826759,12.691382,220.000000,12.718283,0.826759,12.691382,440.000000
8.900000,0.034678,-0.024633,0.024409,0.894577,0.825279,-0.345227,0.894577,0.825279,-0.345227,11.000000,1.550631,0.099061,1.547464,330.000000,32.296460,28.393911,15.389839,220.000000,13.200343,0.858700,13.172384,220.000000,13.200343,0.858700,13.172384,445.000000
9.000000,0.044997,-0.032031,0.031603,1.175964,1.079096,-0.467378,1.175964,1.079096,-0.467378,11.000000,1.592672,0.089800,1.590138,330.000000,32.308512,26.839778,17.985168,220.000000,13.688638,0.914327,13.658068,220.000000,13.688638,0.914327,13.658068,450.000000
9.100000,0.064779,-0.042281,0.049078,1.716770,1.525256,-0.787967,1.716770,1.525256,-0.787967,11.000000,1.632157,0.083095,1.630041,330.000000,33.450178,26.862853,19.932424,220.000000,14.177126,1.021262,14.140294,220.000000,14.177126,1.021262,14.140294,455.000000
9.200000,0.096844,-0.039997,0.088199,2.676948,1.997218,-1.782462,2.676948,1.997218,-1.782462,11.000000,1.669483,0.078276,1.667647,330.000000,32.352871,25.639791,19.730924,220.000000,14.596352,1.216431,14.545576,220.000000,14.596352,1.216431,14.545576,460.000000
9.300000,0.116600,0.015146,0.115612,3.561875,1.155077,-3.369384,3.561875,1.155077,-3.369384,11.000000,1.704880,0.074585,1.703248,330.000000,29.693840,18.031986,23.591770,220.000000,14.787383,1.334863,14.727011,220.000000,14.787383,1.334863,14.727011,465.000000
9.400000,0.087030,0.054432,0.067908,3.362801,-0.554368,-3.316792,3.362801,-0.554368,-3.316792,11.000000,1.739241,0.071478,1.737772,330.000000,42.744562,16.289512,39.518975,220.000000,15.042894,1.170523,14.997284,220.000000,15.042894,1.170523,14.997284,470.000000
9.500000,0.029283,0.024399,0.016191,2.735172,-1.236864,-2.439535,2.735172,-1.236864,-2.439535,11.000000,1.773021,0.069325,1.771665,330.000000,62.649015,27.388463,56.345108,220.000000,15.508630,1.044674,15.473405,220.000000,15.508630,1.044674,15.473405,475.000000
9.600000,0.072716,-0.072688,0.001993,1.928502,-1.113793,-1.574352,1.928502,-1.113793,-1.574352,11.000000,1.806254,0.068239,1.804965,330.000000,87.458298,53.377149,69.280833,220.000000,16.033904,1.016669,16.001639,220.000000,16.033904,1.016669,16.001639,480.000000
9.700000,0.280944,-0.228195,0.163880,1.380946,0.171055,-1.370311,1.380946,0.171055,-1.370311,11.000000,1.838616,0.068670,1.837333,330.000000,112.801972,100.115588,51.972628,220.000000,16.572026,1.082965,16.536603,220.000000,16.572026,1.082965,16.536603,485.000000
9.800000,0.486238,-0.037076,0.484822,3.668135,0.541946,-3.627880,3.668135,0.541946,-3.627880,11.000000,1.868685,0.069176,1.867404,330.000000,92.902676,92.471338,-8.941965,220.000000,17.022066,1.212537,16.978825,220.000000,17.022066,1.212537,16.978825,490.000000
9.900000,0.529442,0.275474,0.452132,4.952556,-1.479525,-4.726396,4.952556,-1.479525,-4.726396,11.000000,1.899106,0.068653,1.897865,330.000000,57.033251,56.023698,-10.683492,220.000000,17.439909,1.296721,17.391635,220.000000,17.439909,1.296721,17.391635,495.000000
10.000000,0.553792,0.455996,0.314251,5.606852,-3.430295,-4.435073,5.606852,-3.430295,-4.435073,11.000000,1.929901,0.069084,1.928665,330.000000,49.543365,49.495493,2.177422,220.000000,17.852798,1.405850,17.797358,220.000000,17.852798,1.405850,17.797358,500.000000
