\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 15 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 15 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.018640,-0.004398,-0.018113,0.338833,0.161325,-0.297963,0.338833,0.161325,-0.297963,11.000000,1.448762,0.072736,1.446935,330.000000,37.147500,8.642046,-36.128269,220.000000,1.663057,1.558684,-0.579883,220.000000,1.663057,1.558684,-0.579883,340.000000
6.900000,0.013667,-0.005433,-0.012541,0.038271,0.009956,-0.036954,0.038271,0.009956,-0.036954,11.000000,1.497913,0.074525,1.496058,330.000000,30.561730,5.961268,-29.974700,220.000000,1.979434,1.726073,0.968932,220.000000,1.979434,1.726073,0.968932,345.000000
7.000000,0.011555,-0.006943,-0.009236,0.043050,0.037459,0.021216,0.043050,0.037459,0.021216,11.000000,1.544696,0.081936,1.542522,330.000000,24.411680,3.985581,-24.084129,220.000000,2.507790,1.533092,1.984601,220.000000,2.507790,1.533092,1.984601,350.000000
7.100000,0.009441,-0.009419,-0.000644,0.049417,0.048866,0.007356,0.049417,0.048866,0.007356,11.000000,1.592133,0.093614,1.589378,330.000000,18.809007,2.628020,-18.624506,220.000000,3.241838,1.361779,2.941950,220.000000,3.241838,1.361779,2.941950,355.000000
7.200000,0.001895,-0.001799,0.000597,0.019338,0.011413,0.015610,0.019338,0.011413,0.015610,11.000000,1.642570,0.109449,1.638919,330.000000,13.514988,1.424965,-13.439657,220.000000,4.020327,1.228173,3.828135,220.000000,4.020327,1.228173,3.828135,360.000000
7.300000,0.001261,-0.001261,0.000002,0.029179,0.017969,0.022990,0.029179,0.017969,0.022990,11.000000,1.698033,0.132294,1.692872,330.000000,8.362911,0.650285,-8.337590,220.000000,4.776966,1.141607,4.638549,220.000000,4.776966,1.141607,4.638549,365.000000
7.400000,0.000106,-0.000024,0.000103,0.001369,0.001368,-0.000062,0.001369,0.001368,-0.000062,11.000000,1.760090,0.165576,1.752285,330.000000,3.350078,0.189180,-3.344732,220.000000,5.459229,1.056447,5.356034,220.000000,5.459229,1.056447,5.356034,370.000000
7.500000,0.000028,0.000026,-0.000009,0.001720,-0.000263,-0.001699,0.001720,-0.000263,-0.001699,11.000000,1.830638,0.215983,1.817852,330.000000,1.625065,0.121626,1.620508,220.000000,6.133725,0.994915,6.052498,220.000000,6.133725,0.994915,6.052498,375.000000
7.600000,0.000122,0.000073,-0.000097,0.007827,-0.000490,-0.007812,0.007827,-0.000490,-0.007812,11.000000,1.910163,0.295385,1.887186,330.000000,6.543154,0.453461,6.527422,220.000000,6.770534,0.948820,6.703720,220.000000,6.770534,0.948820,6.703720,380.000000
7.700000,0.000407,-0.000043,-0.000405,0.011458,0.000515,-0.011446,0.011458,0.000515,-0.011446,11.000000,1.992933,0.423744,1.947363,330.000000,11.448002,1.160484,11.389031,220.000000,7.379527,0.913320,7.322791,220.000000,7.379527,0.913320,7.322791,385.000000
7.800000,0.001160,-0.000538,-0.001027,0.010218,0.004656,-0.009096,0.010218,0.004656,-0.009096,11.000000,2.050528,0.622861,1.953640,330.000000,16.468710,2.244908,16.314987,220.000000,7.969337,0.887019,7.919819,220.000000,7.969337,0.887019,7.919819,390.000000
7.900000,0.002565,-0.001824,-0.001804,0.016274,0.015777,0.003991,0.016274,0.015777,0.003991,11.000000,2.000070,0.857765,1.806798,330.000000,21.765956,3.879440,21.417441,220.000000,8.552554,0.870258,8.508163,220.000000,8.552554,0.870258,8.508163,395.000000
8.000000,0.004502,-0.003987,-0.002091,0.058917,0.044810,0.038253,0.058917,0.044810,0.038253,11.000000,1.751118,0.935564,1.480248,330.000000,27.441080,6.261010,26.717272,220.000000,9.159735,0.868539,9.118464,220.000000,9.159735,0.868539,9.118464,400.000000
8.100000,0.006709,-0.006504,-0.001649,0.207848,0.152199,0.141550,0.207848,0.152199,0.141550,11.000000,1.435677,0.757351,1.219667,330.000000,33.789876,9.805800,32.335770,220.000000,9.956407,0.934065,9.912495,220.000000,9.956407,0.934065,9.912495,405.000000
8.200000,0.008614,-0.008550,-0.001050,0.706078,-0.264600,-0.654624,0.706078,-0.264600,-0.654624,11.000000,1.270437,0.526218,1.156332,330.000000,40.698102,14.953500,37.851399,220.000000,8.303014,1.110254,8.228450,220.000000,8.303014,1.110254,8.228450,410.000000
8.300000,0.012663,-0.012662,0.000128,0.038672,0.000218,-0.038671,0.038672,0.000218,-0.038671,11.000000,1.249719,0.361798,1.196203,330.000000,48.786992,23.825346,42.573742,220.000000,10.099062,0.771443,10.069554,220.000000,10.099062,0.771443,10.069554,415.000000
8.400000,0.017739,-0.017456,0.003157,0.174817,0.166501,0.053276,0.174817,0.166501,0.053276,11.000000,1.290085,0.259914,1.263631,330.000000,55.852762,35.940739,42.752711,220.000000,10.726090,0.775953,10.697986,220.000000,10.726090,0.775953,10.697986,420.000000
8.500000,0.023289,-0.021370,0.009256,0.371530,0.369224,0.041327,0.371530,0.369224,0.041327,11.000000,1.346435,0.196980,1.331948,330.000000,58.211933,46.898859,34.483708,220.000000,11.255370,0.782979,11.228103,220.000000,11.255370,0.782979,11.228103,425.000000
8.600000,0.027273,-0.021876,0.016287,0.545998,0.540401,-0.077977,0.545998,0.540401,-0.077977,11.000000,1.403294,0.156811,1.394505,330.000000,53.134215,48.495147,21.713257,220.000000,11.753279,0.792816,11.726509,220.000000,11.753279,0.792816,11.726509,430.000000
8.700000,0.029507,-0.020767,0.020963,0.674408,0.638009,-0.218565,0.674408,0.638009,-0.218565,11.000000,1.456495,0.130182,1.450665,330.000000,44.530883,42.252405,14.061787,220.000000,12.237752,0.806379,12.211156,220.000000,12.237752,0.806379,12.211156,435.000000
8.800000,0.032026,-0.021392,0.023833,0.791097,0.722366,-0.322523,0.791097,0.722366,-0.322523,11.000000,1.505465,0.111916,1.501299,330.000000,37.713816,35.415120,12.965386,220.000000,12.717874,0.826295,12.691003,220.000000,12.717874,0.826295,12.691003,440.000000
8.900000,0.037266,-0.025345,0.027319,0.955808,0.865773,-0.404977,0.955808,0.865773,-0.404977,11.000000,1.550645,0.099039,1.547479,330.000000,34.546533,30.996059,15.254747,220.000000,13.199757,0.858156,13.171832,220.000000,13.199757,0.858156,13.171832,445.000000
9.000000,0.048227,-0.033388,0.034800,1.253797,1.137471,-0.527415,1.253797,1.137471,-0.527415,11.000000,1.592680,0.089783,1.590148,330.000000,34.464019,29.110979,18.447751,220.000000,13.687337,0.913986,13.656787,220.000000,13.687337,0.913986,13.656787,450.000000
9.100000,0.069377,-0.044275,0.053412,1.830223,1.612221,-0.866292,1.830223,1.612221,-0.866292,11.000000,1.632157,0.083082,1.630041,330.000000,35.573286,28.926279,20.705774,220.000000,14.173314,1.021066,14.136486,220.000000,14.173314,1.021066,14.136486,455.000000
9.200000,0.103204,-0.041282,0.094588,2.839328,2.097043,-1.914209,2.839328,2.097043,-1.914209,11.000000,1.669468,0.078259,1.667632,330.000000,34.090630,27.199544,20.551299,220.000000,14.585682,1.211520,14.535279,220.000000,14.585682,1.211520,14.535279,460.000000
9.300000,0.122931,0.015790,0.121912,3.728369,1.225750,-3.521118,3.728369,1.225750,-3.521118,11.000000,1.704862,0.074549,1.703231,330.000000,31.014118,18.449655,24.929616,220.000000,14.781435,1.313287,14.722978,220.000000,14.781435,1.313287,14.722978,465.000000
9.400000,0.092944,0.055868,0.074279,3.530508,-0.455583,-3.500990,3.530508,-0.455583,-3.500990,11.000000,1.739227,0.071447,1.737758,330.000000,44.991396,15.421573,42.265835,220.000000,15.054599,1.154715,15.010250,220.000000,15.054599,1.154715,15.010250,470.000000
9.500000,0.034609,0.028300,0.019922,2.941176,-1.158554,-2.703381,2.941176,-1.158554,-2.703381,11.000000,1.772983,0.069287,1.771628,330.000000,67.134976,25.151052,62.245719,220.000000,15.520997,1.038738,15.486200,220.000000,15.520997,1.038738,15.486200,475.000000
9.600000,0.073548,-0.073201,-0.007136,2.191719,-1.123514,-1.881847,2.191719,-1.123514,-1.881847,11.000000,1.806201,0.068163,1.804914,330.000000,97.870550,51.990467,82.919454,220.000000,16.040509,1.013143,16.008481,220.000000,16.040509,1.013143,16.008481,480.000000
9.700000,0.327742,-0.284121,0.163370,1.590934,0.210571,-1.576938,1.590934,0.210571,-1.576938,11.000000,1.838577,0.068640,1.837295,330.000000,139.038690,118.280501,73.085432,220.000000,16.572814,1.072492,16.538075,220.000000,16.572814,1.072492,16.538075,485.000000
9.800000,0.571037,-0.030499,0.570222,4.249666,0.489008,-4.221437,4.249666,0.489008,-4.221437,11.000000,1.868361,0.068828,1.867093,330.000000,114.104451,112.700939,-17.841640,220.000000,17.024908,1.180641,16.983921,220.000000,17.024908,1.180641,16.983921,490.000000
9.900000,0.581764,0.314956,0.489134,5.433869,-1.768118,-5.138160,5.433869,-1.768118,-5.138160,11.000000,1.899281,0.068029,1.898062,330.000000,64.208088,61.879132,-17.136263,220.000000,17.480284,1.258955,17.434890,220.000000,17.480284,1.258955,17.434890,495.000000
10.000000,0.603412,0.496018,0.343616,6.128801,-3.746873,-4.850067,6.128801,-3.746873,-4.850067,11.000000,1.930516,0.068670,1.929294,330.000000,53.483462,53.483207,-0.165176,220.000000,17.927847,1.397037,17.873332,220.000000,17.927847,1.397037,17.873332,500.000000
