\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 7 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 7 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.018209,-0.002128,-0.018084,0.289805,0.104670,-0.270243,0.289805,0.104670,-0.270243,11.000000,1.448698,0.072448,1.446886,330.000000,35.671348,9.607859,-34.353080,220.000000,1.521449,1.455385,-0.443462,220.000000,1.521449,1.455385,-0.443462,340.000000
6.900000,0.013468,-0.004317,-0.012757,0.024889,0.008804,-0.023280,0.024889,0.008804,-0.023280,11.000000,1.497597,0.074352,1.495750,330.000000,29.380125,6.761079,-28.591599,220.000000,1.992336,1.738858,0.972510,220.000000,1.992336,1.738858,0.972510,345.000000
7.000000,0.010834,-0.005610,-0.009269,0.039788,0.032621,0.022781,0.039788,0.032621,0.022781,11.000000,1.544175,0.081741,1.542009,330.000000,23.546706,4.585052,-23.095988,220.000000,2.518293,1.546414,1.987562,220.000000,2.518293,1.546414,1.987562,350.000000
7.100000,0.009122,-0.008585,-0.003082,0.058337,0.057027,0.012289,0.058337,0.057027,0.012289,11.000000,1.591528,0.093321,1.588789,330.000000,18.160469,3.018689,-17.907824,220.000000,3.262053,1.387603,2.952210,220.000000,3.262053,1.387603,2.952210,355.000000
7.200000,0.002146,-0.002119,0.000340,0.013218,0.013193,-0.000805,0.013218,0.013193,-0.000805,11.000000,1.641693,0.109126,1.638062,330.000000,13.128401,1.704800,-13.017241,220.000000,4.048970,1.249674,3.851295,220.000000,4.048970,1.249674,3.851295,360.000000
7.300000,0.001414,-0.001411,-0.000092,0.016851,0.013081,0.010622,0.016851,0.013081,0.010622,11.000000,1.696887,0.131768,1.691763,330.000000,8.184693,0.795204,-8.145971,220.000000,4.824911,1.161557,4.683007,220.000000,4.824911,1.161557,4.683007,365.000000
7.400000,0.000101,-0.000035,0.000094,0.002779,0.000930,-0.002619,0.002779,0.000930,-0.002619,11.000000,1.758604,0.164707,1.750874,330.000000,3.317389,0.222028,-3.309950,220.000000,5.544614,1.085333,5.437352,220.000000,5.544614,1.085333,5.437352,370.000000
7.500000,0.000033,0.000033,-0.000006,0.000363,0.000152,0.000330,0.000363,0.000152,0.000330,11.000000,1.828725,0.214512,1.816101,330.000000,1.631661,0.134434,1.626114,220.000000,6.241798,1.028107,6.156544,220.000000,6.241798,1.028107,6.156544,375.000000
7.600000,0.000146,0.000090,-0.000114,0.002962,0.001686,0.002434,0.002962,0.001686,0.002434,11.000000,1.907766,0.292816,1.885161,330.000000,6.623652,0.715184,6.584928,220.000000,6.905059,0.984559,6.834507,220.000000,6.905059,0.984559,6.834507,380.000000
7.700000,0.000484,-0.000071,-0.000479,0.011623,0.006461,0.009662,0.011623,0.006461,0.009662,11.000000,1.990258,0.419220,1.945605,330.000000,11.487609,2.054536,11.302391,220.000000,7.542582,0.951368,7.482342,220.000000,7.542582,0.951368,7.482342,385.000000
7.800000,0.001333,-0.000708,-0.001129,0.030613,0.017604,0.025045,0.030613,0.017604,0.025045,11.000000,2.048840,0.615582,1.954176,330.000000,16.054693,3.953159,15.560389,220.000000,8.163168,0.927488,8.110306,220.000000,8.163168,0.927488,8.110306,390.000000
7.900000,0.002836,-0.002195,-0.001796,0.065999,0.040237,0.052316,0.065999,0.040237,0.052316,11.000000,2.002902,0.850124,1.813534,330.000000,20.379087,6.204623,19.411590,220.000000,8.780777,0.913768,8.733102,220.000000,8.780777,0.913768,8.733102,395.000000
8.000000,0.004807,-0.004459,-0.001794,0.132819,0.086659,0.100653,0.132819,0.086659,0.100653,11.000000,1.760334,0.935156,1.491394,330.000000,24.620159,8.738638,23.017133,220.000000,9.430963,0.917254,9.386251,220.000000,9.430963,0.917254,9.386251,400.000000
8.100000,0.006962,-0.006885,-0.001039,0.311846,0.225633,0.215262,0.311846,0.225633,0.215262,11.000000,1.444501,0.763288,1.226367,330.000000,29.099837,11.775220,26.610988,220.000000,10.311902,1.002690,10.263038,220.000000,10.311902,1.002690,10.263038,405.000000
8.200000,0.008003,-0.007999,-0.000230,0.574696,-0.247248,-0.518790,0.574696,-0.247248,-0.518790,11.000000,1.274418,0.532042,1.158047,330.000000,33.752950,15.402992,30.033473,220.000000,8.409543,1.154054,8.329981,220.000000,8.409543,1.154054,8.329981,410.000000
8.300000,0.011933,-0.011915,0.000645,0.120020,0.094363,0.074164,0.120020,0.094363,0.074164,11.000000,1.250547,0.365803,1.195849,330.000000,39.220959,21.147098,33.031558,220.000000,10.372504,0.812586,10.340626,220.000000,10.372504,0.812586,10.340626,415.000000
8.400000,0.016596,-0.016362,0.002779,0.347894,0.299669,0.176717,0.347894,0.299669,0.176717,11.000000,1.289712,0.262504,1.262715,330.000000,44.293669,28.571570,33.846632,220.000000,11.055061,0.823088,11.024378,220.000000,11.055061,0.823088,11.024378,420.000000
8.500000,0.022432,-0.021180,0.007391,0.584418,0.555202,0.182469,0.584418,0.555202,0.182469,11.000000,1.345732,0.198685,1.330984,330.000000,47.294773,36.307693,30.307540,220.000000,11.628752,0.837421,11.598560,220.000000,11.628752,0.837421,11.598560,425.000000
8.600000,0.028117,-0.024182,0.014345,0.814561,0.812453,0.058553,0.814561,0.812453,0.058553,11.000000,1.402565,0.157980,1.393639,330.000000,45.885134,39.944783,22.580077,220.000000,12.168748,0.856987,12.138534,220.000000,12.168748,0.856987,12.138534,430.000000
8.700000,0.032536,-0.024866,0.020982,0.998340,0.989034,-0.135997,0.998340,0.989034,-0.135997,11.000000,1.455834,0.131019,1.449927,330.000000,40.689697,37.481698,15.835837,220.000000,12.695642,0.882882,12.664906,220.000000,12.695642,0.882882,12.664906,435.000000
8.800000,0.036861,-0.025991,0.026138,1.162006,1.121823,-0.302935,1.162006,1.121823,-0.302935,11.000000,1.504896,0.112547,1.500682,330.000000,35.378672,32.668538,13.580023,220.000000,13.221943,0.919460,13.189934,220.000000,13.221943,0.919460,13.189934,440.000000
8.900000,0.043952,-0.030192,0.031941,1.391100,1.320174,-0.438519,1.391100,1.320174,-0.438519,11.000000,1.550171,0.099544,1.546971,330.000000,32.461458,28.974530,14.636354,220.000000,13.757064,0.978630,13.722212,220.000000,13.757064,0.978630,13.722212,445.000000
9.000000,0.057794,-0.038555,0.043055,1.812402,1.694189,-0.643836,1.812402,1.694189,-0.643836,11.000000,1.592293,0.090229,1.589735,330.000000,31.990202,27.249812,16.757709,220.000000,14.304855,1.086831,14.263508,220.000000,14.304855,1.086831,14.263508,450.000000
9.100000,0.083834,-0.047486,0.069089,2.613396,2.309158,-1.223777,2.613396,2.309158,-1.223777,11.000000,1.631828,0.083540,1.629688,330.000000,32.121667,26.638566,17.949605,220.000000,14.837000,1.299844,14.779952,220.000000,14.837000,1.299844,14.779952,455.000000
9.200000,0.121285,-0.029678,0.117597,3.839836,2.609746,-2.816659,3.839836,2.609746,-2.816659,11.000000,1.669074,0.078754,1.667215,330.000000,29.235067,23.221728,17.760645,220.000000,15.175385,1.632740,15.087295,220.000000,15.175385,1.632740,15.087295,460.000000
9.300000,0.132380,0.040715,0.125963,4.447294,0.949241,-4.344809,4.447294,0.949241,-4.344809,11.000000,1.704387,0.074892,1.702741,330.000000,29.406660,15.403545,25.049600,220.000000,15.185667,1.662841,15.094351,220.000000,15.185667,1.662841,15.094351,465.000000
9.400000,0.097693,0.068480,0.069673,3.871480,-0.820723,-3.783486,3.871480,-0.820723,-3.783486,11.000000,1.738859,0.071698,1.737380,330.000000,43.877738,16.303981,40.736177,220.000000,15.463547,1.366031,15.403092,220.000000,15.463547,1.366031,15.403092,470.000000
9.500000,0.038783,0.034035,0.018594,2.999803,-1.389645,-2.658515,2.999803,-1.389645,-2.658515,11.000000,1.772736,0.069548,1.771372,330.000000,62.690443,27.434713,56.368680,220.000000,16.005019,1.193375,15.960466,220.000000,16.005019,1.193375,15.960466,475.000000
9.600000,0.076592,-0.076466,0.004376,1.739787,-0.932000,-1.469093,1.739787,-0.932000,-1.469093,11.000000,1.806126,0.068581,1.804823,330.000000,87.740796,53.724552,69.369445,220.000000,16.629916,1.166506,16.588953,220.000000,16.629916,1.166506,16.588953,480.000000
9.700000,0.338004,-0.248331,0.229300,2.305135,1.565591,-1.691913,2.305135,1.565591,-1.691913,11.000000,1.838345,0.069578,1.837028,330.000000,111.862990,102.039868,45.838781,220.000000,17.262689,1.349443,17.209864,220.000000,17.262689,1.349443,17.209864,485.000000
9.800000,0.539255,0.070354,0.534646,5.813620,1.004642,-5.726157,5.813620,1.004642,-5.726157,11.000000,1.867623,0.069665,1.866324,330.000000,78.810849,78.270969,-9.208985,220.000000,17.611457,1.552802,17.542868,220.000000,17.611457,1.552802,17.542868,490.000000
9.900000,0.557841,0.366541,0.420516,6.818099,-2.214678,-6.448385,6.818099,-2.214678,-6.448385,11.000000,1.898214,0.068817,1.896966,330.000000,51.431995,51.425212,0.835266,220.000000,18.004492,1.599850,17.933271,220.000000,18.004492,1.599850,17.933271,495.000000
10.000000,0.578598,0.520289,0.253129,7.271526,-4.675253,-5.569300,7.271526,-4.675253,-5.569300,11.000000,1.928973,0.069219,1.927731,330.000000,54.907113,53.708783,11.408669,220.000000,18.412646,1.710057,18.333064,220.000000,18.412646,1.710057,18.333064,500.000000
