\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 5 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 5 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.017528,-0.003481,-0.017178,0.325706,0.165807,-0.280344,0.325706,0.165807,-0.280344,11.000000,1.448755,0.072725,1.446929,330.000000,35.779032,9.642047,-34.455334,220.000000,1.663724,1.559575,-0.579398,220.000000,1.663724,1.559575,-0.579398,340.000000
6.900000,0.013006,-0.004690,-0.012130,0.036752,0.010828,-0.035121,0.036752,0.010828,-0.035121,11.000000,1.497897,0.074518,1.496042,330.000000,29.451711,6.758259,-28.665820,220.000000,1.978916,1.725095,0.969616,220.000000,1.978916,1.725095,0.969616,345.000000
7.000000,0.011102,-0.006360,-0.009100,0.041528,0.035436,0.021653,0.041528,0.035436,0.021653,11.000000,1.544672,0.081928,1.542498,330.000000,23.573234,4.576520,-23.124723,220.000000,2.506334,1.531096,1.984302,220.000000,2.506334,1.531096,1.984302,350.000000
7.100000,0.009120,-0.009078,-0.000872,0.047792,0.047040,0.008449,0.047792,0.047040,0.008449,11.000000,1.592099,0.093604,1.589345,330.000000,18.205851,3.032203,-17.951566,220.000000,3.238809,1.358857,2.939965,220.000000,3.238809,1.358857,2.939965,355.000000
7.200000,0.001840,-0.001759,0.000540,0.018769,0.010723,0.015404,0.018769,0.010723,0.015404,11.000000,1.642526,0.109433,1.638877,330.000000,13.135566,1.691113,-13.026251,220.000000,4.015132,1.224412,3.823885,220.000000,4.015132,1.224412,3.823885,360.000000
7.300000,0.001234,-0.001233,-0.000019,0.028498,0.017134,0.022772,0.028498,0.017134,0.022772,11.000000,1.697977,0.132268,1.692817,330.000000,8.186405,0.789624,-8.148234,220.000000,4.769089,1.137017,4.631566,220.000000,4.769089,1.137017,4.631566,365.000000
7.400000,0.000105,-0.000025,0.000102,0.001345,0.001344,-0.000048,0.001345,0.001344,-0.000048,11.000000,1.760018,0.165534,1.752216,330.000000,3.317165,0.221580,-3.309756,220.000000,5.448357,1.051183,5.345990,220.000000,5.448357,1.051183,5.345990,370.000000
7.500000,0.000028,0.000026,-0.000009,0.001723,-0.000275,-0.001701,0.001723,-0.000275,-0.001701,11.000000,1.830544,0.215911,1.817767,330.000000,1.631697,0.134374,1.626155,220.000000,6.119340,0.988933,6.038902,220.000000,6.119340,0.988933,6.038902,375.000000
7.600000,0.000123,0.000069,-0.000102,0.007903,-0.000802,-0.007862,0.007903,-0.000802,-0.007862,11.000000,1.910046,0.295259,1.887087,330.000000,6.624102,0.714506,6.585454,220.000000,6.752267,0.942125,6.686218,220.000000,6.752267,0.942125,6.686218,380.000000
7.700000,0.000403,-0.000077,-0.000396,0.011445,-0.000395,-0.011438,0.011445,-0.000395,-0.011438,11.000000,1.992802,0.423522,1.947278,330.000000,11.487748,2.054498,11.302539,220.000000,7.356997,0.905906,7.301010,220.000000,7.356997,0.905906,7.301010,385.000000
7.800000,0.001111,-0.000617,-0.000924,0.009877,0.003511,-0.009232,0.009877,0.003511,-0.009232,11.000000,2.050447,0.622505,1.953668,330.000000,16.042329,3.943648,15.550047,220.000000,7.942137,0.878861,7.893360,220.000000,7.942137,0.878861,7.893360,390.000000
7.900000,0.002410,-0.001892,-0.001492,0.015208,0.015093,0.001866,0.015208,0.015093,0.001866,11.000000,2.000212,0.857395,1.807131,330.000000,20.394583,6.163451,19.440959,220.000000,8.520198,0.861295,8.476552,220.000000,8.520198,0.861295,8.476552,395.000000
8.000000,0.004105,-0.003862,-0.001392,0.052943,0.044477,0.028719,0.052943,0.044477,0.028719,11.000000,1.751569,0.935550,1.480790,330.000000,24.696508,8.783397,23.081799,220.000000,9.121464,0.858599,9.080964,220.000000,9.121464,0.858599,9.080964,400.000000
8.100000,0.005773,-0.005737,-0.000645,0.178061,0.144787,0.103646,0.178061,0.144787,0.103646,11.000000,1.436103,0.757641,1.219988,330.000000,29.085811,11.842601,26.565715,220.000000,9.909723,0.922103,9.866729,220.000000,9.909723,0.922103,9.866729,405.000000
8.200000,0.007093,-0.007092,-0.000121,0.580717,-0.271140,-0.513532,0.580717,-0.271140,-0.513532,11.000000,1.270626,0.526500,1.156412,330.000000,33.730116,15.461313,29.977800,220.000000,8.267523,1.099621,8.194069,220.000000,8.267523,1.099621,8.194069,410.000000
8.300000,0.010116,-0.010090,0.000718,0.030642,-0.001431,-0.030608,0.030642,-0.001431,-0.030608,11.000000,1.249757,0.361990,1.196184,330.000000,39.171416,21.134050,32.981082,220.000000,10.048533,0.760656,10.019701,220.000000,10.048533,0.760656,10.019701,415.000000
8.400000,0.014000,-0.013767,0.002540,0.137591,0.131141,0.041633,0.137591,0.131141,0.041633,11.000000,1.290065,0.260038,1.263586,330.000000,44.239597,28.582832,33.766309,220.000000,10.667678,0.763988,10.640286,220.000000,10.667678,0.763988,10.640286,420.000000
8.500000,0.018792,-0.017657,0.006434,0.298475,0.294064,0.051124,0.298475,0.294064,0.051124,11.000000,1.346400,0.197060,1.331901,330.000000,47.108579,36.246706,30.089774,220.000000,11.189733,0.769763,11.163225,220.000000,11.189733,0.769763,11.163225,425.000000
8.600000,0.023285,-0.019895,0.012098,0.463689,0.463154,-0.022263,0.463689,0.463154,-0.022263,11.000000,1.403259,0.156866,1.394463,330.000000,45.459004,39.594327,22.334061,220.000000,11.680612,0.778625,11.654632,220.000000,11.680612,0.778625,11.654632,430.000000
8.700000,0.026571,-0.020258,0.017193,0.603780,0.586210,-0.144599,0.603780,0.586210,-0.144599,11.000000,1.456463,0.130221,1.450630,330.000000,40.136639,36.872824,15.853851,220.000000,12.157570,0.791555,12.131774,220.000000,12.157570,0.791555,12.131774,435.000000
8.800000,0.029680,-0.021149,0.020824,0.728762,0.682994,-0.254189,0.728762,0.682994,-0.254189,11.000000,1.505437,0.111945,1.501269,330.000000,34.925835,32.013781,13.961797,220.000000,12.629470,0.810663,12.603426,220.000000,12.629470,0.810663,12.603426,440.000000
8.900000,0.034898,-0.024712,0.024641,0.889695,0.820530,-0.343929,0.889695,0.820530,-0.343929,11.000000,1.550621,0.099060,1.547454,330.000000,32.286072,28.389340,15.376470,220.000000,13.102682,0.841266,13.075647,220.000000,13.102682,0.841266,13.075647,445.000000
9.000000,0.045262,-0.032081,0.031929,1.169277,1.072335,-0.466161,1.169277,1.072335,-0.466161,11.000000,1.592661,0.089799,1.590127,330.000000,32.287014,26.826262,17.966717,220.000000,13.581524,0.895241,13.551986,220.000000,13.581524,0.895241,13.551986,450.000000
9.100000,0.065161,-0.042261,0.049598,1.706678,1.514454,-0.786878,1.706678,1.514454,-0.786878,11.000000,1.632144,0.083094,1.630028,330.000000,33.408295,26.829337,19.907306,220.000000,14.059869,0.999904,14.024269,220.000000,14.059869,0.999904,14.024269,455.000000
9.200000,0.097455,-0.039611,0.089042,2.659108,1.976481,-1.778870,2.659108,1.976481,-1.778870,11.000000,1.669465,0.078275,1.667629,330.000000,32.277847,25.552211,19.721661,220.000000,14.468478,1.191319,14.419349,220.000000,14.468478,1.191319,14.419349,460.000000
9.300000,0.117384,0.016216,0.116259,3.527745,1.126327,-3.343109,3.527745,1.126327,-3.343109,11.000000,1.704852,0.074580,1.703220,330.000000,29.731036,17.945861,23.704020,220.000000,14.652000,1.304553,14.593808,220.000000,14.652000,1.304553,14.593808,465.000000
9.400000,0.088395,0.055817,0.068544,3.325634,-0.559397,-3.278249,3.325634,-0.559397,-3.278249,11.000000,1.739202,0.071465,1.737733,330.000000,42.846690,16.330838,39.612405,220.000000,14.901948,1.141106,14.858194,220.000000,14.901948,1.141106,14.858194,470.000000
9.500000,0.032192,0.027356,0.016970,2.712310,-1.233123,-2.415789,2.712310,-1.233123,-2.415789,11.000000,1.772965,0.069295,1.771610,330.000000,62.628573,27.383239,56.324918,220.000000,15.356235,1.016783,15.322536,220.000000,15.356235,1.016783,15.322536,475.000000
9.600000,0.065777,-0.065775,0.000447,1.931569,-1.134430,-1.563338,1.931569,-1.134430,-1.563338,11.000000,1.806178,0.068163,1.804891,330.000000,87.302817,53.045015,69.339803,220.000000,15.867154,0.986906,15.836433,220.000000,15.867154,0.986906,15.836433,480.000000
9.700000,0.267095,-0.221822,0.148777,1.292571,0.092638,-1.289247,1.292571,0.092638,-1.289247,11.000000,1.838591,0.068494,1.837315,330.000000,113.316494,99.963200,53.366529,220.000000,16.392121,1.045889,16.358721,220.000000,16.392121,1.045889,16.358721,485.000000
9.800000,0.476256,-0.052293,0.473376,3.509954,0.604660,-3.457480,3.509954,0.604660,-3.457480,11.000000,1.868790,0.069068,1.867513,330.000000,95.254334,94.814408,-9.144191,220.000000,16.836526,1.172782,16.795630,220.000000,16.836526,1.172782,16.795630,490.000000
9.900000,0.523309,0.261694,0.453177,4.830790,-1.342115,-4.640610,4.830790,-1.342115,-4.640610,11.000000,1.899185,0.068594,1.897946,330.000000,57.808260,56.429690,-12.549302,220.000000,17.242346,1.257088,17.196460,220.000000,17.242346,1.257088,17.196460,495.000000
10.000000,0.547738,0.444337,0.320284,5.492815,-3.269088,-4.414078,5.492815,-3.269088,-4.414078,11.000000,1.929980,0.069014,1.928746,330.000000,48.548692,48.540374,0.898637,220.000000,17.643844,1.363299,17.591095,220.000000,17.643844,1.363299,17.591095,500.000000
