\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 4 Out.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_6\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_6\BASE_Line 4 Out.IntCase\PSC_FS_Res.ElmRes
6.800000,0.016354,-0.004448,-0.015737,0.950524,0.573808,-0.757786,0.950524,0.573808,-0.757786,11.000000,1.448687,0.072619,1.446865,330.000000,35.837409,9.634256,-34.518125,220.000000,4.880885,4.730322,-1.202949,220.000000,4.880885,4.730322,-1.202949,340.000000
6.900000,0.012941,-0.004737,-0.012043,0.120322,0.109995,-0.048770,0.120322,0.109995,-0.048770,11.000000,1.497719,0.074441,1.495868,330.000000,29.422059,6.763121,-28.634206,220.000000,6.477970,1.522806,6.296440,220.000000,6.477970,1.522806,6.296440,345.000000
7.000000,0.011204,-0.006452,-0.009159,0.165785,0.075107,0.147795,0.165785,0.075107,0.147795,11.000000,1.544396,0.081845,1.542226,330.000000,23.557393,4.586493,-23.106597,220.000000,9.466470,0.970645,9.416576,220.000000,9.466470,0.970645,9.416576,350.000000
7.100000,0.009126,-0.009092,-0.000788,0.180973,0.159787,0.084967,0.180973,0.159787,0.084967,11.000000,1.591715,0.093484,1.588968,330.000000,18.201725,3.041228,-17.945855,220.000000,11.130399,0.846063,11.098197,220.000000,11.130399,0.846063,11.098197,355.000000
7.200000,0.001833,-0.001754,0.000533,0.053156,0.024547,0.047149,0.053156,0.024547,0.047149,11.000000,1.642032,0.109248,1.638394,330.000000,13.134186,1.695504,-13.024289,220.000000,12.401660,0.627745,12.385762,220.000000,12.401660,0.627745,12.385762,360.000000
7.300000,0.001234,-0.001233,-0.000026,0.076822,0.035269,0.068248,0.076822,0.035269,0.068248,11.000000,1.697339,0.131973,1.692200,330.000000,8.186256,0.791466,-8.147906,220.000000,13.482703,0.648076,13.467118,220.000000,13.482703,0.648076,13.467118,365.000000
7.400000,0.000105,-0.000025,0.000102,0.003645,0.003644,-0.000072,0.003645,0.003644,-0.000072,11.000000,1.759195,0.165052,1.751435,330.000000,3.317265,0.221877,-3.309836,220.000000,14.133385,0.621222,14.119726,220.000000,14.133385,0.621222,14.119726,370.000000
7.500000,0.000028,0.000026,-0.000009,0.003970,-0.000239,-0.003963,0.003970,-0.000239,-0.003963,11.000000,1.829486,0.215096,1.816798,330.000000,1.631647,0.134436,1.626099,220.000000,14.893524,0.591220,14.881785,220.000000,14.893524,0.591220,14.881785,375.000000
7.600000,0.000122,0.000068,-0.000101,0.017528,-0.000340,-0.017524,0.017528,-0.000340,-0.017524,11.000000,1.908721,0.293836,1.885968,330.000000,6.622697,0.715265,6.583959,220.000000,15.561046,0.595047,15.549665,220.000000,15.561046,0.595047,15.549665,380.000000
7.700000,0.000404,-0.000080,-0.000396,0.024411,0.000666,-0.024402,0.024411,0.000666,-0.024402,11.000000,1.991324,0.421017,1.946308,330.000000,11.483078,2.053184,11.298032,220.000000,16.184671,0.606072,16.173319,220.000000,16.184671,0.606072,16.173319,385.000000
7.800000,0.001117,-0.000633,-0.000921,0.020127,0.007698,-0.018596,0.020127,0.007698,-0.018596,11.000000,2.049518,0.618477,1.953973,330.000000,16.045247,3.947620,15.552050,220.000000,16.795008,0.622311,16.783475,220.000000,16.795008,0.622311,16.783475,390.000000
7.900000,0.002381,-0.001897,-0.001438,0.028985,0.028512,0.005217,0.028985,0.028512,0.005217,11.000000,2.001791,0.853181,1.810869,330.000000,20.361829,6.193108,19.397151,220.000000,17.432669,0.646400,17.420681,220.000000,17.432669,0.646400,17.420681,395.000000
8.000000,0.004019,-0.003774,-0.001382,0.100962,0.081162,0.060051,0.100962,0.081162,0.060051,11.000000,1.756667,0.935351,1.486943,330.000000,24.591374,8.715116,22.995270,220.000000,18.202061,0.692736,18.188874,220.000000,18.202061,0.692736,18.188874,400.000000
8.100000,0.005765,-0.005719,-0.000722,0.345378,0.269024,0.216592,0.345378,0.269024,0.216592,11.000000,1.440959,0.760927,1.223664,330.000000,29.053686,11.732806,26.579277,220.000000,19.717458,0.905315,19.696664,220.000000,19.717458,0.905315,19.696664,405.000000
8.200000,0.007150,-0.007148,-0.000178,0.945654,-0.441888,-0.836061,0.945654,-0.441888,-0.836061,11.000000,1.272805,0.529709,1.157342,330.000000,33.769631,15.442793,30.031785,220.000000,13.438315,1.800125,13.317202,220.000000,13.438315,1.800125,13.317202,410.000000
8.300000,0.010120,-0.010095,0.000712,0.060041,-0.010646,-0.059090,0.060041,-0.010646,-0.059090,11.000000,1.250198,0.364192,1.195976,330.000000,39.110359,21.096886,32.932379,220.000000,17.688501,0.677335,17.675528,220.000000,17.688501,0.677335,17.675528,415.000000
8.400000,0.013948,-0.013720,0.002514,0.220191,0.207558,0.073511,0.220191,0.207558,0.073511,11.000000,1.289845,0.261458,1.263068,330.000000,44.048036,28.404609,33.666120,220.000000,18.613369,0.677997,18.601017,220.000000,18.613369,0.677997,18.601017,420.000000
8.500000,0.018684,-0.017588,0.006304,0.482227,0.471702,0.100200,0.482227,0.471702,0.100200,11.000000,1.345997,0.197992,1.331355,330.000000,46.836303,35.866886,30.119857,220.000000,19.240610,0.702625,19.227776,220.000000,19.240610,0.702625,19.227776,425.000000
8.600000,0.023180,-0.019939,0.011823,0.744410,0.744385,-0.006117,0.744410,0.744385,-0.006117,11.000000,1.402837,0.157499,1.393968,330.000000,45.280053,39.186541,22.686960,220.000000,19.779212,0.735853,19.765519,220.000000,19.779212,0.735853,19.765519,430.000000
8.700000,0.026597,-0.020554,0.016879,0.962848,0.943689,-0.191122,0.962848,0.943689,-0.191122,11.000000,1.456075,0.130667,1.450200,330.000000,40.221286,36.704150,16.448623,220.000000,20.282033,0.776508,20.267163,220.000000,20.282033,0.776508,20.267163,435.000000
8.800000,0.029965,-0.021734,0.020628,1.156187,1.099678,-0.357039,1.156187,1.099678,-0.357039,11.000000,1.505092,0.112271,1.500899,330.000000,35.293121,32.137902,14.586284,220.000000,20.773354,0.828356,20.756831,220.000000,20.773354,0.828356,20.756831,440.000000
8.900000,0.035592,-0.025606,0.024721,1.406525,1.317887,-0.491412,1.406525,1.317887,-0.491412,11.000000,1.550319,0.099307,1.547135,330.000000,32.857472,28.747466,15.912153,220.000000,21.268557,0.903336,21.249365,220.000000,21.268557,0.903336,21.249365,445.000000
9.000000,0.046601,-0.033310,0.032589,1.843827,1.714693,-0.677885,1.843827,1.714693,-0.677885,11.000000,1.592394,0.089992,1.589849,330.000000,32.950766,27.376342,18.338180,220.000000,21.776488,1.028689,21.752178,220.000000,21.776488,1.028689,21.752178,450.000000
9.100000,0.067469,-0.043522,0.051555,2.679945,2.403980,-1.184475,2.679945,2.403980,-1.184475,11.000000,1.631903,0.083252,1.629778,330.000000,33.989877,27.500452,19.975907,220.000000,22.279493,1.266275,22.243479,220.000000,22.279493,1.266275,22.243479,455.000000
9.200000,0.100455,-0.038848,0.092639,4.120466,3.074686,-2.743090,4.120466,3.074686,-2.743090,11.000000,1.669235,0.078401,1.667392,330.000000,32.411576,25.973324,19.388056,220.000000,22.613706,1.687432,22.550660,220.000000,22.613706,1.687432,22.550660,460.000000
9.300000,0.118916,0.019270,0.117345,5.324844,1.704222,-5.044759,5.324844,1.704222,-5.044759,11.000000,1.704645,0.074658,1.703009,330.000000,29.664625,17.937072,23.627346,220.000000,22.468373,1.901770,22.387744,220.000000,22.468373,1.901770,22.387744,465.000000
9.400000,0.089882,0.057377,0.069185,4.980244,-0.764980,-4.921142,4.980244,-0.764980,-4.921142,11.000000,1.739035,0.071536,1.737563,330.000000,43.001526,16.443989,39.733191,220.000000,22.498538,1.544034,22.445493,220.000000,22.498538,1.544034,22.445493,470.000000
9.500000,0.034946,0.029827,0.018209,4.117073,-1.802040,-3.701748,4.117073,-1.802040,-3.701748,11.000000,1.772807,0.069365,1.771449,330.000000,62.948724,27.553582,56.598074,220.000000,22.940777,1.273587,22.905398,220.000000,22.940777,1.273587,22.905398,475.000000
9.600000,0.061987,-0.061981,0.000875,3.059232,-1.800671,-2.473153,3.059232,-1.800671,-2.473153,11.000000,1.806023,0.068222,1.804734,330.000000,88.012153,53.558260,69.840187,220.000000,23.490094,1.187939,23.460037,220.000000,23.490094,1.187939,23.460037,480.000000
9.700000,0.263192,-0.217439,0.148291,1.929203,-0.272022,-1.909929,1.929203,-0.272022,-1.909929,11.000000,1.838448,0.068537,1.837170,330.000000,114.495317,101.272819,53.413423,220.000000,24.066119,1.264353,24.032884,220.000000,24.066119,1.264353,24.032884,485.000000
9.800000,0.472495,-0.045479,0.470301,4.618647,0.516656,-4.589659,4.618647,0.516656,-4.589659,11.000000,1.868674,0.069111,1.867396,330.000000,95.988421,95.469283,-9.969599,220.000000,24.505605,1.481724,24.460768,220.000000,24.505605,1.481724,24.460768,490.000000
9.900000,0.519813,0.267443,0.445735,6.445659,-1.978920,-6.134362,6.445659,-1.978920,-6.134362,11.000000,1.899071,0.068679,1.897829,330.000000,58.411153,56.924914,-13.092627,220.000000,24.849743,1.638343,24.795676,220.000000,24.849743,1.638343,24.795676,495.000000
10.000000,0.542688,0.447082,0.307616,7.317293,-4.516601,-5.757004,7.317293,-4.516601,-5.757004,11.000000,1.929802,0.069122,1.928564,330.000000,49.204099,49.204099,-0.005171,220.000000,25.160551,1.819575,25.094670,220.000000,25.160551,1.819575,25.094670,500.000000
