\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC3_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC3_Base_Case.IntCase\HAST_Res_FS.ElmRes
17.700000,25.731323,17.304321,-19.043673,17.140569,-18.856688,25.482814,-47.729430,17.510590,-15.904565,23.655358,-42.248323,885.000000
17.800000,23.504008,17.364478,-15.840243,17.197712,-15.682431,23.274449,-42.361392,17.573935,-12.652752,21.654914,-35.752854,890.000000
17.900000,22.368649,17.840017,-13.494082,17.666255,-13.357592,22.147728,-37.093207,18.056682,-10.266128,20.771065,-29.620397,895.000000
18.000000,21.934633,18.231805,-12.195466,18.051951,-12.070358,21.715581,-33.768493,18.454765,-8.937081,20.504872,-25.839494,900.000000
18.100000,21.293097,17.898092,-11.534917,17.719486,-11.415159,21.078094,-32.790241,18.119930,-8.252186,19.910561,-24.485488,905.000000
18.200000,20.145698,16.895916,-10.971653,16.725463,-10.856516,19.940036,-32.987647,17.109659,-7.665307,18.748262,-24.132880,910.000000
18.300000,18.208644,15.263649,-9.928531,15.107973,-9.823208,18.020717,-33.031933,15.462601,-6.593315,16.809635,-23.093594,915.000000
18.400000,15.965172,13.694115,-8.207189,13.552787,-8.118978,15.798603,-30.924278,13.878707,-4.835723,14.697031,-19.209740,920.000000
18.500000,13.997248,12.579366,-6.138609,12.447865,-6.071474,13.849626,-26.000910,12.754166,-2.726879,13.042416,-12.068311,925.000000
18.600000,12.613132,11.926726,-4.104182,11.800370,-4.058140,12.478672,-18.978062,12.096463,-0.652163,12.114030,-3.086028,930.000000
18.700000,11.760796,11.544448,-2.245451,11.420494,-2.219021,11.634077,-10.995657,11.711895,1.245368,11.777921,6.069659,935.000000
18.800000,11.354212,11.337564,-0.614631,11.214221,-0.605723,11.230567,-3.091759,11.504531,2.912883,11.867566,14.208375,940.000000
18.900000,11.188517,11.160123,0.796600,11.037144,0.790032,11.065383,4.094215,11.326857,4.358749,12.136572,21.047493,945.000000
19.000000,11.126911,10.938197,2.040587,10.816140,2.020066,11.003161,10.578914,11.104134,5.635838,12.452488,26.909805,950.000000
19.100000,11.082374,10.608958,3.204533,10.489086,3.170646,10.957825,16.819041,10.772820,6.832302,12.756724,32.383552,955.000000
19.200000,11.092099,10.171311,4.424826,10.054911,4.376634,10.966137,23.522204,10.331797,8.086068,13.119853,38.048121,960.000000
19.300000,11.381181,9.825813,5.743230,9.711900,5.679335,11.250593,30.318288,9.983918,9.439368,13.739734,43.394079,965.000000
19.400000,11.801788,9.527456,6.964897,9.415575,6.886115,11.664974,36.180007,9.683641,10.695116,14.427696,47.841474,970.000000
19.500000,12.293406,9.173903,8.183358,9.064761,8.089417,12.149426,41.745808,9.327450,11.947937,15.157656,52.021748,975.000000
19.600000,12.912294,8.800782,9.448470,8.694676,9.338517,12.759518,47.044769,8.951392,13.248282,15.988883,55.954509,980.000000
19.700000,13.692790,8.435290,10.786027,8.332194,10.658888,13.529129,51.984789,8.582988,14.622270,16.955190,59.587896,985.000000
19.800000,14.659079,8.116650,12.206907,8.016059,12.061254,14.482094,56.391495,8.261948,16.080933,18.079165,62.807129,990.000000
19.900000,15.814393,7.883419,13.709367,7.784340,13.543870,15.621536,60.111862,8.027319,17.622531,19.364696,65.510046,995.000000
20.000000,17.142585,7.793970,15.268342,7.694668,15.081960,16.931434,62.969773,7.938231,19.221707,20.796383,67.560225,1000.000000
20.100000,18.550075,7.866393,16.799557,7.764871,16.592280,18.319306,64.921301,8.013037,20.793144,22.283707,68.924875,1005.000000
20.200000,19.947344,8.056258,18.248103,7.951030,18.020607,19.696730,66.192028,8.206788,22.281235,23.744574,69.779868,1010.000000
20.300000,21.272334,8.310371,19.581877,8.200591,19.335265,21.002432,67.016929,8.465647,23.653449,25.122755,70.307545,1015.000000
20.400000,22.474580,8.536943,20.790078,8.422919,20.525608,22.186621,67.688642,8.696654,24.898822,26.373910,70.746727,1020.000000
20.500000,23.679102,8.580947,22.069599,8.464958,21.785995,23.372742,68.766339,8.742785,26.216820,27.636170,71.557490,1025.000000
