\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes
17.700000,25.731323,17.304321,-19.043673,17.140569,-18.856688,25.482814,-47.729430,17.510590,-15.904565,23.655358,-42.248323,885.000000
17.800000,23.504008,17.364478,-15.840243,17.197712,-15.682431,23.274449,-42.361392,17.573935,-12.652752,21.654914,-35.752854,890.000000
17.900000,22.368649,17.840017,-13.494082,17.666255,-13.357592,22.147728,-37.093207,18.056682,-10.266128,20.771065,-29.620397,895.000000
18.000000,21.934633,18.231805,-12.195466,18.051951,-12.070358,21.715581,-33.768493,18.454765,-8.937081,20.504872,-25.839494,900.000000
18.100000,21.293097,17.898092,-11.534917,17.719486,-11.415159,21.078094,-32.790241,18.119930,-8.252186,19.910561,-24.485488,905.000000
18.200000,20.145698,16.895916,-10.971653,16.725463,-10.856516,19.940036,-32.987647,17.109659,-7.665307,18.748262,-24.132880,910.000000
18.300000,18.208644,15.263649,-9.928531,15.107973,-9.823208,18.020717,-33.031933,15.462601,-6.593315,16.809635,-23.093594,915.000000
18.400000,15.965172,13.694115,-8.207189,13.552787,-8.118978,15.798603,-30.924278,13.878707,-4.835723,14.697031,-19.209740,920.000000
18.500000,13.997248,12.579366,-6.138609,12.447865,-6.071474,13.849626,-26.000910,12.754166,-2.726879,13.042416,-12.068311,925.000000
18.600000,12.613132,11.926726,-4.104182,11.800370,-4.058140,12.478672,-18.978062,12.096463,-0.652163,12.114030,-3.086028,930.000000
18.700000,11.760796,11.544448,-2.245451,11.420494,-2.219021,11.634077,-10.995657,11.711895,1.245368,11.777921,6.069659,935.000000
18.800000,11.354212,11.337564,-0.614631,11.214221,-0.605723,11.230567,-3.091759,11.504531,2.912883,11.867566,14.208375,940.000000
18.900000,11.188517,11.160123,0.796600,11.037144,0.790032,11.065383,4.094215,11.326857,4.358749,12.136572,21.047493,945.000000
19.000000,11.126911,10.938197,2.040587,10.816140,2.020066,11.003161,10.578914,11.104134,5.635838,12.452488,26.909805,950.000000
19.100000,11.082374,10.608958,3.204533,10.489086,3.170646,10.957825,16.819041,10.772820,6.832302,12.756724,32.383552,955.000000
19.200000,11.092099,10.171311,4.424826,10.054911,4.376634,10.966137,23.522204,10.331797,8.086068,13.119853,38.048121,960.000000
19.300000,11.381181,9.825813,5.743230,9.711900,5.679335,11.250593,30.318288,9.983918,9.439368,13.739734,43.394079,965.000000
19.400000,11.801788,9.527456,6.964897,9.415575,6.886115,11.664974,36.180007,9.683641,10.695116,14.427696,47.841474,970.000000
19.500000,12.293406,9.173903,8.183358,9.064761,8.089417,12.149426,41.745808,9.327450,11.947937,15.157656,52.021748,975.000000
19.600000,12.912294,8.800782,9.448470,8.694676,9.338517,12.759518,47.044769,8.951392,13.248282,15.988883,55.954509,980.000000
19.700000,13.692790,8.435290,10.786027,8.332194,10.658888,13.529129,51.984789,8.582988,14.622270,16.955190,59.587896,985.000000
19.800000,14.659079,8.116650,12.206907,8.016059,12.061254,14.482094,56.391495,8.261948,16.080933,18.079165,62.807129,990.000000
19.900000,15.814393,7.883419,13.709367,7.784340,13.543870,15.621536,60.111862,8.027319,17.622531,19.364696,65.510046,995.000000
20.000000,17.142585,7.793970,15.268342,7.694668,15.081960,16.931434,62.969773,7.938231,19.221707,20.796383,67.560225,1000.000000
20.100000,18.550075,7.866393,16.799557,7.764871,16.592280,18.319306,64.921301,8.013037,20.793144,22.283707,68.924875,1005.000000
20.200000,19.947344,8.056258,18.248103,7.951030,18.020607,19.696730,66.192028,8.206788,22.281235,23.744574,69.779868,1010.000000
20.300000,21.272334,8.310371,19.581877,8.200591,19.335265,21.002432,67.016929,8.465647,23.653449,25.122755,70.307545,1015.000000
20.400000,22.474580,8.536943,20.790078,8.422919,20.525608,22.186621,67.688642,8.696654,24.898822,26.373910,70.746727,1020.000000
20.500000,23.679102,8.580947,22.069599,8.464958,21.785995,23.372742,68.766339,8.742785,26.216820,27.636170,71.557490,1025.000000
20.600000,25.005937,8.850502,23.387293,8.729573,23.083772,24.679262,69.284924,9.017483,27.573792,29.010843,71.890655,1030.000000
20.700000,26.307592,9.041328,24.705137,8.916417,24.381333,25.960584,69.912195,9.212480,28.931295,30.362635,72.337167,1035.000000
20.800000,27.698708,9.312354,26.086365,9.182321,25.741105,27.329828,70.367756,9.488836,30.353383,31.801979,72.640122,1040.000000
20.900000,29.101099,9.677279,27.444931,9.540786,27.078174,28.709826,70.590483,9.860447,31.752859,33.248646,72.748483,1045.000000
21.000000,30.457847,10.063668,28.747226,9.920333,28.359377,30.044422,70.719762,10.253912,33.095663,34.647736,72.785636,1050.000000
21.100000,31.796768,10.402853,30.046882,10.253213,29.637616,31.361069,70.916801,10.599631,34.436170,36.030570,72.891365,1055.000000
21.200000,33.219032,10.709706,31.445291,10.554086,31.012880,32.759540,71.205893,10.912691,35.877190,37.500128,73.081921,1060.000000
21.300000,34.796865,11.068915,32.989407,10.906457,32.531450,34.311019,71.465817,11.278977,37.466366,39.127279,73.245960,1065.000000
21.400000,36.527418,11.554659,34.651726,11.383445,34.166166,36.012633,71.573016,11.773748,39.175844,40.906819,73.272590,1070.000000
21.500000,38.404416,12.191350,36.417992,12.009067,35.902931,37.858132,71.505577,12.421815,40.991203,42.831999,73.141295,1075.000000
21.600000,40.418420,13.047495,38.254562,12.850793,37.708562,39.838154,71.181278,13.292738,42.878340,44.891524,72.776012,1080.000000
21.700000,42.513178,14.145712,40.090761,13.930842,39.513379,41.897202,70.579381,14.409542,44.765566,47.027553,72.157206,1085.000000
21.800000,44.612193,15.477032,41.841478,15.240300,41.233516,43.959863,69.715208,15.763202,46.566511,49.162165,71.298556,1090.000000
21.900000,46.621342,16.949120,43.431289,16.688116,42.794668,45.933396,68.696313,17.260080,48.204612,51.201513,70.299652,1095.000000
22.000000,48.542045,18.400930,44.919216,18.115573,44.255001,47.819233,67.738496,18.736773,49.739760,53.151768,69.358804,1100.000000
22.100000,50.587916,19.807970,46.548700,19.498487,45.854331,49.827810,66.963506,20.168472,51.419080,55.233043,68.583045,1105.000000
22.200000,53.008039,21.443742,48.476986,21.106189,47.747527,52.204383,66.152782,21.832915,53.402224,57.692926,67.763339,1110.000000
22.300000,55.785458,23.569441,50.561831,23.195818,49.794468,54.932094,65.022426,23.995417,55.544800,60.506238,66.635600,1115.000000
22.400000,58.759967,26.273653,52.558813,25.854451,51.754461,57.853062,63.455127,26.746101,57.598597,63.505529,65.092043,1120.000000
22.500000,61.738991,29.442971,54.266145,28.970259,53.428867,60.777625,61.532517,29.969962,59.358629,66.495454,63.210952,1125.000000
22.600000,64.747623,32.911019,55.759479,32.379263,54.892225,63.730472,59.464931,33.498189,60.901680,69.506426,61.187570,1130.000000
22.700000,68.126209,36.909660,57.261307,36.309462,56.363651,67.046538,57.210367,37.566573,62.453669,72.881467,58.972626,1135.000000
22.800000,72.003356,41.979735,58.499445,41.292898,57.575454,70.852215,54.352052,42.724905,63.737845,76.732851,56.165168,1140.000000
22.900000,75.988572,48.300485,58.662818,47.505685,57.729801,74.763093,50.549136,49.155607,63.929668,80.642893,52.443269,1145.000000
23.000000,79.382350,55.411897,56.842583,54.495009,55.932969,78.090992,45.746046,56.391351,62.104925,83.886865,47.760512,1150.000000
23.100000,81.361784,62.179827,52.472936,61.145158,51.628969,80.026750,40.176652,63.279258,57.687820,85.627969,42.353512,1155.000000
23.200000,81.311831,67.103434,45.921052,65.980176,45.179570,79.966100,34.401183,68.293183,51.051015,85.265262,36.779116,1160.000000
23.300000,79.348623,69.285503,38.674580,68.118201,38.048266,78.024098,29.186084,70.520292,43.706710,82.966186,31.789597,1165.000000
23.400000,76.441981,69.237058,32.397626,68.062356,31.871586,75.155055,25.092301,70.479634,37.347055,79.763283,27.919051,1170.000000
23.500000,73.822622,68.416936,27.729089,67.247479,27.277574,72.569205,22.078935,69.654443,32.621991,76.915121,25.095592,1175.000000
23.600000,72.206299,68.092888,24.023075,66.920122,23.631068,70.969924,19.449324,69.334035,28.874711,75.106307,22.609676,1180.000000
23.700000,71.318585,68.469572,19.956409,67.281567,19.631392,70.087094,16.266170,69.726496,24.759149,73.991890,19.549418,1185.000000
23.800000,70.028789,68.483327,14.630966,67.286631,14.395921,68.809398,12.076322,69.749363,19.361407,72.386724,15.513879,1190.000000
23.900000,67.207765,66.635265,8.753579,65.462705,8.619200,66.027694,7.500750,67.877000,13.400824,69.187204,11.168169,1195.000000
24.000000,63.478495,63.355619,3.947774,62.232751,3.896377,62.354608,3.582598,64.547032,8.529810,65.108195,7.527948,1200.000000
24.100000,59.867943,59.867832,0.114849,58.799031,0.130399,58.799176,0.127065,61.004462,4.647983,61.181272,4.356998,1205.000000
24.200000,56.197569,56.081949,-3.603020,55.073553,-3.521565,55.186028,-3.658680,57.157323,0.882263,57.164132,0.884330,1210.000000
24.300000,51.726085,51.252609,-6.982688,50.324555,-6.840691,50.787360,-7.740855,52.246405,-2.539805,52.308101,-2.783075,1215.000000
24.400000,46.302689,45.392711,-9.134595,44.564906,-8.953838,45.455496,-11.360432,46.284636,-4.711927,46.523862,-5.812872,1220.000000
24.500000,40.455989,39.305843,-9.577984,38.583687,-9.389430,39.709725,-13.677208,40.090373,-5.143994,40.419039,-7.311669,1225.000000
24.600000,34.835376,33.765610,-8.566622,33.140296,-8.397043,34.187564,-14.218292,34.451695,-4.094029,34.694097,-6.776899,1230.000000
24.700000,29.840060,29.097268,-6.616507,28.553805,-6.483556,29.280647,-12.792923,29.700162,-2.087313,29.773419,-4.020109,1235.000000
24.800000,25.654537,25.316578,-4.150445,24.839415,-4.064204,25.169710,-9.292347,25.852107,0.445638,25.855948,0.987566,1240.000000
24.900000,22.367596,22.321294,-1.438462,21.896515,-1.404132,21.941489,-3.669114,22.803629,3.229829,23.031224,8.061558,1245.000000
25.000000,20.037241,19.990320,1.370439,19.606024,1.350368,19.652472,3.940034,20.431578,6.113495,21.326608,16.658127,1250.000000
25.100000,18.710531,18.231355,4.207331,17.877150,4.131629,18.348374,13.013276,18.642122,9.026427,20.712438,25.836046,1255.000000
25.200000,18.417617,17.018184,7.042021,16.683939,6.910023,18.058301,22.497974,17.408781,11.937855,21.108720,34.439896,1260.000000
25.300000,19.099418,16.410385,9.771746,16.084582,9.584827,18.723853,30.790778,16.792558,14.742936,22.346010,41.281340,1265.000000
25.400000,20.355574,16.347666,12.128612,16.019787,11.893483,19.952156,36.591098,16.732138,17.168329,23.973234,45.737173,1270.000000
25.500000,21.641895,16.526210,13.973404,16.191603,13.699633,21.209620,40.234391,16.917729,19.071907,25.494062,48.425381,1275.000000
25.600000,22.698839,16.660568,15.416315,16.320178,15.111396,22.241909,42.797628,17.058167,20.565976,26.719664,50.326455,1280.000000
25.700000,23.595194,16.650356,16.718218,16.307105,16.384504,23.116523,45.135650,17.051056,21.916652,27.768294,52.117245,1285.000000
25.800000,24.539575,16.628360,18.046839,16.282467,17.683361,24.037886,47.361782,17.031937,23.295051,28.857344,53.827978,1290.000000
25.900000,25.586788,16.695116,19.389606,16.344739,18.995673,25.059650,49.289803,17.103454,24.688317,30.033999,55.286743,1295.000000
26.000000,26.794795,16.854249,20.830154,16.497401,20.403330,26.238524,51.042238,17.269379,26.181867,31.364337,56.591431,1300.000000
26.100000,28.754877,17.541964,22.784259,17.167348,22.313509,28.153340,52.426390,17.975431,28.200258,33.442049,57.485715,1305.000000
26.200000,31.497598,21.102181,23.383683,20.649466,22.897899,30.833654,47.955665,21.615611,28.834453,36.036930,53.143112,1310.000000
26.300000,28.799146,20.505356,20.221800,20.062960,19.799268,28.187468,44.620990,21.008412,25.627401,33.137849,50.656346,1315.000000
26.400000,27.815986,18.840346,20.463881,18.430156,20.032390,27.220715,47.385391,19.310683,25.898095,32.305012,53.290276,1320.000000
26.500000,27.919535,18.084695,21.270736,17.687435,20.818324,27.317539,49.648472,18.542010,26.745791,32.544484,55.267656,1325.000000
26.600000,28.382670,17.840119,22.075011,17.444917,21.601634,27.766089,51.076561,18.295520,27.590961,33.105698,56.451709,1330.000000
26.700000,28.819902,18.032735,22.481265,17.630225,21.995510,28.189134,51.286520,18.495793,28.029340,33.581815,56.580275,1335.000000
26.800000,28.312803,17.916506,21.922901,17.513761,21.445787,27.688510,50.763111,18.379984,27.481626,33.061512,56.225001,1340.000000
26.900000,27.050821,16.318005,21.574746,15.947908,21.101247,26.449922,52.918729,16.748276,27.149272,31.899651,58.329732,1345.000000
27.000000,27.027366,14.724173,22.664449,14.386626,22.162486,26.422543,57.010659,15.121340,28.287598,32.075585,61.872946,1350.000000
27.100000,27.869509,14.018966,24.086887,13.694328,23.548897,27.241240,59.820827,14.403113,29.766406,33.067939,64.178988,1355.000000
27.200000,28.709992,13.855099,25.145574,13.531426,24.579523,28.058019,61.166504,14.238439,30.873324,33.998460,65.241365,1360.000000
27.300000,28.876064,13.472630,25.540464,13.155204,24.961092,28.215519,62.209497,13.849753,31.301382,34.228529,66.132307,1365.000000
27.400000,29.149177,12.352846,26.402305,12.058604,25.798434,28.477520,64.947855,12.706419,32.207848,34.623670,68.470114,1370.000000
27.500000,30.274552,11.765399,27.894872,11.482118,27.251751,29.571895,67.152602,12.107933,33.760155,35.865723,70.269849,1375.000000
27.600000,31.425249,11.688088,29.170788,11.404105,28.493148,30.690603,68.186724,12.031519,35.090980,37.096285,71.074880,1380.000000
27.700000,32.289954,11.706883,30.093023,11.420079,29.388780,31.529647,68.764553,12.053378,36.060036,38.021180,71.517351,1385.000000
27.800000,32.887838,11.578567,30.782246,11.292501,30.056543,32.107886,69.408370,11.924482,36.790832,38.675038,72.041683,1390.000000
27.900000,33.384541,11.232952,31.438008,10.952860,30.691310,32.587139,70.359956,11.572922,37.487707,39.233414,72.843891,1395.000000
28.000000,33.941658,10.747045,32.195297,10.476370,31.424864,33.125163,71.562728,11.077540,38.288931,39.859179,73.864081,1400.000000
28.100000,34.615019,10.209033,33.075296,9.949148,32.277856,33.776405,72.868898,10.528645,39.216235,40.604993,74.971804,1405.000000
28.200000,35.415065,9.652075,34.074394,9.403571,33.246710,34.550989,74.206861,9.960197,40.265973,41.479563,76.106200,1410.000000
28.300000,36.374975,9.112699,35.215018,8.875270,34.353254,35.481213,75.514203,9.409642,41.461190,42.515546,77.213285,1415.000000
28.400000,37.509199,8.666931,36.494169,8.438383,35.594515,36.581085,76.663119,8.954942,42.798857,43.725657,78.182306,1420.000000
28.500000,38.748593,8.408381,37.825290,8.184172,36.886057,37.783090,77.490036,8.692117,44.190246,45.036993,78.872117,1425.000000
28.600000,39.873059,8.048619,39.052279,7.831408,38.075556,38.872598,78.377449,8.325349,45.475386,46.231181,79.625532,1430.000000
28.700000,41.292781,7.940211,40.522177,7.723666,39.501471,40.249487,78.936618,8.216432,47.010112,47.722745,80.085980,1435.000000
28.800000,42.577827,7.926887,41.833429,7.708679,40.772275,41.494604,79.293654,8.204989,48.382588,49.073380,80.375034,1440.000000
28.900000,43.815559,7.895308,43.098345,7.675915,41.997437,42.693142,79.642314,8.174798,49.708038,50.375751,80.660945,1445.000000
29.000000,45.077607,7.844950,44.389722,7.624848,43.247899,43.914907,80.001186,8.125344,51.061164,51.703613,80.958353,1450.000000
29.100000,46.415443,7.808079,45.753986,7.586894,44.568878,45.210019,80.339230,8.089760,52.489634,53.109377,81.238449,1455.000000
29.200000,47.860898,7.840111,47.214385,7.616005,45.982994,46.609433,80.595671,8.124970,54.017340,54.624977,81.446031,1460.000000
29.300000,49.409648,8.008789,48.756257,7.778108,47.475946,48.108881,80.695741,8.300582,55.629249,56.245116,81.513365,1465.000000
29.400000,51.017839,8.367662,50.326952,8.125281,48.996457,49.665612,80.584100,8.671656,57.271307,57.924090,81.390038,1470.000000
29.500000,52.617286,8.944336,51.851496,8.684321,50.471546,51.213225,80.237074,9.266633,58.866487,59.591390,81.054037,1475.000000
29.600000,54.121565,9.736735,53.238518,9.453128,51.812321,52.667621,79.660148,10.083464,60.320873,61.157861,80.509968,1480.000000
29.700000,55.432442,10.698459,54.390244,10.386479,52.923706,53.933270,78.896600,11.074539,61.533916,62.522542,79.797438,1485.000000
29.800000,56.465297,11.738792,55.231608,11.396069,53.732768,54.927959,78.025695,12.146667,62.428356,63.599066,78.989544,1490.000000
29.900000,57.149013,12.747692,55.709120,12.374852,54.187603,55.582671,77.135938,13.186728,62.949069,64.315434,78.168623,1495.000000
30.000000,57.389980,13.546279,55.768343,13.148924,54.235399,55.806566,76.372059,14.010721,63.039943,64.578128,77.469595,1500.000000
30.100000,57.197847,13.822778,55.502473,13.415246,53.966857,55.609267,76.040192,14.297884,62.796736,64.403878,77.173267,1505.000000
30.200000,56.916515,13.382939,55.320761,12.985113,53.779881,55.325299,76.425778,13.848261,62.640375,64.152871,77.533810,1510.000000
30.300000,57.037798,12.444511,55.663674,12.070349,54.102582,55.432686,77.423211,12.885688,63.024034,64.327831,78.444748,1515.000000
30.400000,57.779523,11.421457,56.639417,11.073420,55.039987,56.142861,78.624598,11.835958,64.059195,65.143460,79.531749,1520.000000
30.500000,59.058141,10.594329,58.100123,10.266987,56.448214,57.374314,79.691543,10.987739,65.593897,66.507817,80.490581,1525.000000
30.600000,60.702211,10.063850,59.862153,9.748851,58.148667,58.960220,80.482651,10.444765,67.439317,68.243348,81.196178,1530.000000
30.700000,62.574826,9.845383,61.795447,9.533823,60.014879,60.767422,80.973552,10.222970,69.461696,70.209945,81.627643,1535.000000
30.800000,64.586506,9.938152,63.817316,9.621009,61.966470,62.708908,81.174634,10.321703,71.575975,72.316373,81.794160,1540.000000
30.900000,66.671774,10.354575,65.862798,10.022319,63.940330,64.721037,81.091665,10.753912,73.715282,74.495566,81.699989,1545.000000
31.000000,68.757084,11.127381,67.850704,10.769369,65.857663,66.732384,80.712910,11.553474,75.795965,76.671448,81.333196,1550.000000
31.100000,70.713513,12.293252,69.636750,11.897619,67.578508,68.617841,80.015045,12.758339,77.669282,78.710181,80.671620,1555.000000
31.200000,72.296358,13.806913,70.965714,13.363035,68.855349,70.140073,79.016911,14.321955,79.072067,80.358635,79.733585,1560.000000
31.300000,73.179342,15.358092,71.549599,14.864590,69.408954,70.982808,77.912155,15.924517,79.707285,81.282480,78.701777,1565.000000
31.400000,73.278225,16.333473,71.434697,15.807458,69.284360,71.064747,77.147766,16.933651,79.622517,81.403278,77.993554,1570.000000
31.500000,73.114511,16.342554,71.264666,15.813041,69.105875,70.891990,77.111279,16.946571,79.481369,81.267917,77.963944,1575.000000
31.600000,73.411007,15.712249,71.709840,15.198501,69.523503,71.165384,77.668593,16.300247,79.975142,81.619369,78.479968,1580.000000
31.700000,74.403003,15.033697,72.868339,14.537097,70.632259,72.112711,78.370131,15.604252,81.205162,82.690816,79.122723,1585.000000
31.800000,75.907078,14.636780,74.482543,14.148640,72.182243,73.555830,78.909901,15.198862,82.905855,84.287521,79.611507,1590.000000
31.900000,77.642667,14.562806,76.264726,14.073118,73.894451,75.222620,79.217211,15.126745,84.780497,86.119400,79.883600,1595.000000
32.000000,79.461634,14.658301,78.097923,14.161735,75.655416,76.969453,79.397652,15.229599,86.708518,88.035832,80.038105,1600.000000
32.100000,81.487602,14.879213,80.117653,14.371668,77.596328,78.915999,79.507111,15.462114,88.829912,90.165571,80.125783,1605.000000
32.200000,83.807530,15.452635,82.370615,14.922701,79.762398,81.146332,79.403072,16.058932,91.192910,92.596092,80.012698,1610.000000
32.300000,86.246074,16.597651,84.633937,16.026814,81.937845,83.490533,78.932830,17.246479,93.567324,95.143498,79.556370,1615.000000
32.400000,88.451553,18.352012,86.526764,17.720392,83.754065,85.608152,78.053737,19.063924,95.559634,97.442685,78.717745,1620.000000
32.500000,89.959493,20.467626,87.600152,19.763224,84.776737,87.049872,76.877525,21.255037,96.705784,99.014066,77.604017,1625.000000
32.600000,90.394012,22.267844,87.608336,21.500587,84.768251,87.452454,75.767657,23.120506,96.751578,99.475754,76.560203,1630.000000
32.700000,89.988139,22.942225,87.014478,22.148541,84.176837,87.041931,75.258511,23.822494,96.175604,99.082077,76.087966,1635.000000
32.800000,89.676595,22.402186,86.833367,21.621594,83.984165,86.722738,75.562804,23.269216,96.026887,98.805969,76.378657,1640.000000
32.900000,90.189450,21.342471,87.627825,20.591914,84.734494,87.200696,76.340938,22.178752,96.887448,99.393534,77.106426,1645.000000
33.000000,91.549051,20.370201,89.254040,19.646756,86.288519,88.496912,77.173177,21.178758,98.608822,100.857521,77.878416,1650.000000
33.100000,93.518203,19.650566,91.430353,18.945855,88.373608,90.381635,77.899879,20.440069,100.900026,102.949559,78.548142,1655.000000
33.200000,96.026289,19.191700,94.088930,18.496949,90.923887,92.786261,78.501044,19.971231,103.691209,105.596955,79.098161,1660.000000
33.300000,99.119856,19.133670,97.255583,18.435176,93.964068,95.755427,78.899907,19.917420,107.009331,108.847143,79.456310,1665.000000
33.400000,102.742424,19.695573,100.836948,18.971953,97.403774,99.234219,78.978135,20.505691,110.757940,112.640155,79.511043,1670.000000
33.500000,106.734925,21.035452,104.641550,20.259612,101.057938,103.068708,78.663889,21.900014,114.738938,116.810250,79.194030,1675.000000
33.600000,110.922418,23.254406,108.457436,22.395388,104.721841,107.089763,77.928788,24.205503,118.732877,121.175090,78.477284,1680.000000
33.700000,115.123647,26.445414,112.045055,25.468610,108.164301,111.122303,76.750352,27.518935,122.491538,125.544688,77.338166,1685.000000
33.800000,119.091235,30.696095,115.067250,29.563408,111.060136,114.927582,75.093934,31.931559,125.665350,129.658801,75.742879,1690.000000
33.900000,122.418873,35.998409,117.006389,34.671640,112.910263,118.113717,72.929716,37.435460,127.717440,133.090789,73.663528,1695.000000
34.000000,124.468302,42.034876,117.155569,40.486774,113.033291,120.065415,70.293262,43.701813,127.914439,135.173785,71.137330,1700.000000
34.100000,124.439932,47.877150,114.861112,46.113390,110.799428,120.012324,67.403509,49.768142,125.577882,135.080245,68.380935,1705.000000
34.200000,121.862921,51.977001,110.222334,50.058739,106.305134,117.501740,64.784408,54.028670,120.810016,132.341063,65.904846,1710.000000
34.300000,117.345630,53.153089,104.617140,51.184371,100.879545,113.121715,63.097626,55.257554,115.039308,127.622254,64.343337,1715.000000
34.400000,112.282472,51.594731,99.726312,49.673682,96.143281,108.217398,62.676272,53.650218,110.008934,122.394082,64.001988,1720.000000
34.500000,107.827689,48.220293,96.444875,46.412827,92.958809,103.901351,63.467787,50.158411,106.647706,117.854144,64.811521,1725.000000
34.600000,104.722795,43.938863,95.059140,42.278577,91.601426,100.887558,65.224346,45.724724,105.253391,114.756380,66.518659,1730.000000
34.700000,103.341912,39.533631,95.481112,38.025888,91.985602,99.535517,67.540309,41.161642,105.735461,113.464833,68.729589,1735.000000
34.800000,103.646958,35.546313,97.360934,34.176669,93.773593,99.807472,69.975254,37.031438,107.731515,113.918421,71.030196,1740.000000
34.900000,105.331613,32.233741,100.278286,30.978145,96.559958,101.407450,72.212839,33.600924,110.805812,115.788385,73.130517,1745.000000
35.000000,108.029858,29.649097,103.881573,28.481267,100.005643,103.982264,74.103227,30.925608,114.593749,118.693388,74.897278,1750.000000
35.100000,111.439043,27.746623,107.929538,26.641671,103.878022,107.240021,75.615355,28.958297,118.845122,122.322304,76.305925,1755.000000
35.200000,115.351510,26.455606,112.276765,25.390966,108.036865,110.980472,76.774291,27.625876,123.409140,126.463452,77.382020,1760.000000
35.300000,119.637893,25.718944,116.840752,24.673884,112.402586,115.078851,77.619172,26.869356,128.200277,130.985775,78.162782,1765.000000
35.400000,124.216299,25.505892,121.569480,24.460530,116.925002,119.456157,78.184213,26.657117,133.164615,135.806541,78.680058,1770.000000
35.500000,129.024926,25.809235,126.417225,24.743655,121.560034,124.052772,78.494575,26.981995,138.254722,140.863041,78.956879,1775.000000
35.600000,134.004413,26.636433,131.330435,25.530124,126.256130,128.811481,78.568422,27.852078,143.414972,146.094464,79.009612,1780.000000
35.700000,139.085026,27.999719,136.237514,26.831395,130.944443,133.665145,78.420003,29.280422,148.570909,151.428723,78.851002,1785.000000
35.800000,144.177432,29.898022,141.043398,28.646143,135.533636,138.527860,78.065710,31.266232,153.623596,156.773042,78.496004,1790.000000
35.900000,149.177917,32.298129,145.639561,30.942174,139.919499,143.299980,77.530148,33.775245,158.460010,162.019573,77.967647,1795.000000
36.000000,153.984079,35.125284,149.924351,33.647422,144.004497,147.883211,76.848481,36.729917,162.974208,167.061902,77.299300,1800.000000
36.100000,158.520531,38.269220,153.831810,36.655772,147.725437,152.205290,76.064401,40.015671,167.097351,171.821939,76.532702,1805.000000
36.200000,162.760830,41.619141,157.349721,39.860661,151.070771,156.241000,75.219131,43.517307,170.816519,176.272628,75.707332,1810.000000
36.300000,166.716936,45.112246,160.497420,43.201668,154.059269,160.002007,74.335314,47.169553,174.151627,180.426594,74.844863,1815.000000
36.400000,170.366479,48.743253,163.244701,46.673646,156.662186,163.467029,73.409869,50.966990,177.070939,184.260011,73.942396,1820.000000
36.500000,173.561558,52.456150,165.444754,50.222855,158.738917,166.494381,72.443330,54.851239,179.421166,187.618265,73.000968,1825.000000
