\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
17.800000,150.326660,97.530108,114.393980,96.557110,113.294138,148.858447,49.560066,98.553978,118.851382,154.397336,50.333788,890.000000
17.900000,161.889254,107.200860,121.309959,106.120229,120.131182,160.290374,48.543601,108.333681,125.866132,166.067666,49.281238,895.000000
18.000000,167.781372,113.464859,123.597389,112.309246,122.383720,166.105815,47.457980,114.673669,128.207875,172.009620,48.189422,900.000000
18.100000,169.715167,113.780952,125.925108,112.608946,124.674489,168.001497,47.910906,115.006581,130.592009,174.013753,48.631061,905.000000
18.200000,171.272350,110.842415,130.568667,109.686665,129.256261,169.523879,49.682115,112.051887,135.317094,175.688194,50.372899,910.000000
18.300000,175.446416,105.288107,140.341938,104.175223,138.913188,173.635684,53.132655,106.454541,145.227042,180.065163,53.757783,915.000000
18.400000,185.508279,101.261460,155.433066,100.175651,153.830480,183.572813,56.927500,102.400817,160.512975,190.395227,57.463764,920.000000
18.500000,201.026023,100.696555,173.987545,99.601449,172.171739,198.905898,59.950594,101.845597,179.302098,206.208069,60.402940,925.000000
18.600000,220.237618,104.392154,193.924951,103.242071,191.877682,217.889812,61.716998,105.597060,199.492635,225.716748,62.106473,930.000000
18.700000,239.662876,110.493202,212.672392,109.261479,210.402293,237.080568,62.557240,111.780939,218.484534,245.418968,62.904831,935.000000
18.800000,260.662114,116.806214,233.025848,115.488697,230.511062,257.823561,63.388603,118.181006,239.104603,266.716631,63.698430,940.000000
18.900000,285.235300,125.781550,256.004254,124.346824,253.211602,282.096168,63.845329,127.275189,262.383226,291.622926,64.123199,945.000000
19.000000,313.182710,138.456203,280.915093,136.860504,277.818368,309.699601,63.773952,140.112981,287.620847,319.933429,64.027215,950.000000
19.100000,344.493580,155.645943,307.327459,153.835102,303.904757,340.621990,63.151690,157.520689,314.382214,351.637518,63.386916,955.000000
19.200000,378.429666,178.036563,333.934116,175.947265,330.177969,374.132238,61.947465,180.193376,341.345497,385.987566,62.170809,960.000000
19.300000,414.645856,203.778531,361.117012,201.366730,357.015100,409.888207,60.575758,206.262040,368.897558,422.645759,60.789094,965.000000
19.400000,457.684344,237.199323,391.422330,234.369045,386.933472,452.378560,58.796338,240.106716,399.613774,466.199961,59.000576,970.000000
19.500000,505.735251,281.150692,420.383673,277.770679,415.518464,499.812109,56.237598,284.614887,428.975368,514.806275,56.436679,975.000000
19.600000,557.360518,335.412183,445.139770,331.350541,439.943096,550.765930,53.014154,339.566780,454.086362,567.009720,53.210779,980.000000
19.700000,612.366906,399.715976,463.918490,394.840603,458.457884,605.047712,49.263773,404.694833,473.151687,622.615794,49.459056,985.000000
19.800000,673.745864,476.197140,476.623304,470.346460,470.970100,665.611468,45.037960,482.163997,486.070936,684.651061,45.231194,990.000000
19.900000,746.164901,575.508574,474.923089,568.388354,469.254751,737.065358,39.542680,582.761506,484.405488,757.799215,39.734180,995.000000
20.000000,806.999025,684.066769,428.135588,675.548283,423.009956,797.058909,32.053679,692.736305,437.087936,819.102833,32.250229,1000.000000
20.100000,845.477901,767.130339,355.448905,757.509522,351.194217,834.959912,24.873236,776.917095,363.538759,857.764888,25.076058,1005.000000
20.200000,883.253572,841.707231,267.704705,831.073343,264.526274,872.156552,17.655999,852.521050,274.723946,895.692686,17.861477,1010.000000
20.300000,907.954037,895.502209,149.854353,884.106933,148.151397,896.433994,9.512774,907.088342,155.398418,920.303172,9.721293,1015.000000
20.400000,905.391592,905.217257,17.766605,893.615047,17.741132,893.791139,1.137356,917.014203,21.630618,917.269280,1.351248,1020.000000
20.500000,875.964422,869.486043,-106.337621,858.260583,-104.766076,864.631227,-6.959545,880.902540,-104.072434,887.028949,-6.737860,1025.000000
20.600000,825.853795,804.841190,-185.108479,794.368818,-182.507585,815.064928,-12.939252,815.495956,-183.867252,835.966997,-12.705837,1030.000000
20.700000,780.043276,743.672842,-235.410740,733.917308,-232.135446,769.754169,-17.551979,753.602501,-234.834050,789.343880,-17.307832,1035.000000
20.800000,743.955396,695.475194,-264.166399,686.274044,-260.487979,734.047716,-20.785182,704.844275,-263.979520,752.655724,-20.532019,1040.000000
20.900000,726.555201,666.347303,-289.592354,657.455334,-285.543826,716.786435,-23.476111,675.404218,-289.761977,734.937318,-23.220304,1045.000000
21.000000,724.545216,646.129825,-327.844506,637.436245,-323.243099,714.710478,-26.889507,654.986768,-328.556036,732.773318,-26.639368,1050.000000
21.100000,724.962066,615.701232,-382.729656,607.354841,-377.339896,715.028181,-31.852026,624.207231,-384.221950,732.981019,-31.613788,1055.000000
21.200000,710.254310,558.573243,-438.699348,550.951309,-432.498272,700.429940,-38.132010,566.345641,-440.995803,717.791532,-37.906787,1060.000000
21.300000,673.679685,480.577583,-472.111750,473.980770,-465.404722,664.273532,-44.476937,487.311345,-474.902820,680.444733,-44.261166,1065.000000
21.400000,624.828496,400.451801,-479.634241,394.924061,-472.777926,616.022712,-50.127089,406.102160,-482.558279,630.699181,-49.917347,1070.000000
21.500000,567.872401,330.473860,-461.807419,325.885467,-455.157963,559.794702,-54.397972,335.172219,-464.503210,572.803324,-54.186862,1075.000000
21.600000,515.654512,279.706468,-433.201879,275.797146,-426.913988,508.251531,-57.136526,283.716681,-435.512469,519.775207,-56.917575,1080.000000
21.700000,473.170129,245.793721,-404.320934,242.332351,-398.401927,466.314340,-58.689482,249.350127,-406.238855,476.660774,-58.458324,1085.000000
21.800000,441.362355,222.119712,-381.396856,218.966824,-375.764635,434.908646,-59.769646,225.363712,-383.005353,444.389360,-59.527071,1090.000000
21.900000,416.512195,200.824895,-364.899671,197.953095,-359.464783,410.366127,-61.158932,203.784185,-366.289467,419.161028,-60.910739,1095.000000
22.000000,392.044693,177.516146,-349.552656,174.961243,-344.302765,386.206979,-63.062098,180.154298,-350.736203,394.298688,-62.812876,1100.000000
22.100000,364.998003,155.114915,-330.398101,152.868420,-325.394197,359.513752,-64.836118,157.440480,-331.313428,366.818882,-64.582885,1105.000000
22.200000,338.591186,136.661178,-309.786562,134.668766,-305.054789,333.457795,-66.180573,138.729239,-310.407065,339.997570,-65.918852,1110.000000
22.300000,312.747671,122.064586,-287.943298,120.271791,-283.506986,307.963496,-67.011951,123.930393,-288.245221,313.757948,-66.734820,1115.000000
22.400000,289.196988,111.821052,-266.703862,110.164676,-262.558403,284.733508,-67.237975,113.548739,-266.691816,289.858312,-66.937266,1120.000000
22.500000,268.623002,104.826109,-247.325301,103.258715,-243.446566,264.440150,-67.015601,106.463819,-247.023722,268.989338,-66.684624,1125.000000
22.600000,250.706199,99.525276,-230.105014,98.022613,-226.463866,246.767735,-66.595110,101.097618,-229.543435,250.820487,-66.229909,1130.000000
22.700000,234.141538,94.771400,-214.104277,93.326465,-210.685887,230.430840,-66.108336,96.285468,-213.297696,234.023072,-65.704939,1135.000000
22.800000,218.037583,90.793032,-198.234742,89.394665,-195.041139,214.551746,-65.376239,92.260153,-197.181032,217.697715,-64.925309,1140.000000
22.900000,202.616072,88.268478,-182.378585,86.894231,-179.413484,199.348453,-64.157986,89.711457,-181.073909,202.078960,-63.644294,1145.000000
23.000000,188.388359,87.468543,-166.851514,86.091044,-164.113435,185.323737,-62.319281,88.915199,-165.297314,187.694205,-61.723715,1150.000000
23.100000,175.818435,88.480247,-151.932116,87.070049,-149.414864,172.933499,-59.768925,89.960520,-150.134630,175.023719,-59.070001,1155.000000
23.200000,165.469401,91.366445,-137.957586,89.892389,-135.649127,162.730842,-56.468235,92.912027,-135.928991,164.649128,-55.646083,1160.000000
23.300000,157.998183,96.088825,-125.420746,94.519730,-123.300443,155.360801,-52.526925,97.731439,-123.181974,157.242592,-51.571841,1165.000000
23.400000,153.913917,102.372227,-114.932245,100.680934,-112.968656,151.322727,-48.291651,104.139517,-112.515226,153.312476,-47.213909,1170.000000
23.500000,153.247997,109.557350,-107.154727,107.727413,-105.304475,150.646036,-44.348369,111.466075,-104.603540,152.861331,-43.180854,1175.000000
23.600000,155.036730,116.326600,-102.491510,114.363862,-100.703530,152.382065,-41.365654,118.370841,-99.858071,154.865395,-40.151100,1180.000000
23.700000,157.030818,120.881943,-100.230902,118.823276,-98.465598,154.319295,-39.647613,123.024208,-97.555471,157.009636,-38.413637,1185.000000
23.800000,156.820473,122.320672,-98.134163,120.218992,-96.390154,154.089804,-38.722223,124.507140,-95.418118,156.865054,-37.465351,1190.000000
23.900000,154.066416,122.208095,-93.817067,120.089495,-92.134334,151.361231,-37.495923,124.412231,-91.019693,154.152482,-36.189114,1195.000000
24.000000,151.280101,123.012198,-88.054917,120.859969,-86.459982,148.601685,-35.578915,125.251027,-85.149197,151.453641,-34.208976,1200.000000
24.100000,149.437462,124.543989,-82.585409,122.344895,-81.074469,146.769693,-33.531300,126.831001,-79.575188,149.727463,-32.104620,1205.000000
24.200000,147.152702,125.271706,-77.206977,123.039698,-75.780186,144.503993,-31.628928,127.592708,-74.092065,147.545021,-30.143393,1210.000000
24.300000,143.560357,125.194940,-70.255270,122.943837,-68.942961,140.955024,-29.282310,127.535880,-67.004738,144.066080,-27.716516,1215.000000
24.400000,139.713031,125.797057,-60.785126,123.513601,-59.635197,137.156722,-25.772315,128.171461,-57.350148,140.417103,-24.106065,1220.000000
24.500000,137.813137,128.740408,-49.176908,126.380472,-48.230877,135.270992,-20.888472,131.193258,-45.515143,138.864319,-19.133298,1225.000000
24.600000,139.870210,135.026424,-36.490277,132.526514,-35.770617,137.269129,-15.104924,137.622453,-32.578780,141.426011,-13.318219,1230.000000
24.700000,147.109017,145.163163,-23.847831,142.449078,-23.356301,144.351157,-9.311504,147.978035,-19.684757,149.281575,-7.577277,1235.000000
24.800000,159.964293,159.479054,-12.450154,156.468998,-12.165702,156.941236,-4.445889,162.596203,-8.056910,162.795697,-2.836780,1240.000000
24.900000,178.118150,178.077627,-3.799202,174.686385,-3.671561,174.724965,-1.204066,181.584004,0.773009,181.585649,0.243909,1245.000000
25.000000,200.528725,200.528606,0.218381,196.677845,0.276835,196.678039,0.080647,204.504171,4.880248,204.562394,1.367036,1250.000000
25.100000,225.458218,225.444712,-2.467785,221.081829,-2.349119,221.094309,-0.608777,229.943215,2.151795,229.953283,0.536155,1255.000000
25.200000,250.535418,250.164444,-13.628902,245.288186,-13.283815,245.647621,-3.099879,255.187272,-9.221143,255.353820,-2.069471,1260.000000
25.300000,272.389010,270.268309,-33.923642,264.964636,-33.170454,267.032839,-7.135635,275.727887,-29.913069,277.345740,-6.191669,1265.000000
25.400000,286.583947,280.215769,-60.078964,274.681553,-58.798403,280.904268,-12.082406,285.911341,-56.587321,291.457406,-11.195247,1270.000000
25.500000,291.456515,278.842807,-84.815028,273.300560,-83.030901,285.634953,-16.899202,284.547411,-81.818115,296.076735,-16.041940,1275.000000
25.600000,289.346999,270.348556,-103.118107,264.939906,-100.954471,283.522414,-20.859176,275.917702,-100.489429,293.647243,-20.011661,1280.000000
25.700000,283.833720,259.719145,-114.488192,254.487711,-112.080643,278.075647,-23.769495,265.108313,-112.089449,287.830614,-22.918945,1285.000000
25.800000,277.287420,249.644567,-120.689285,244.580534,-118.139720,271.618540,-25.781933,254.863756,-118.416531,281.030264,-24.920844,1290.000000
25.900000,270.881721,241.301205,-123.087917,236.370700,-120.472116,265.301034,-27.006779,246.384977,-120.863833,274.433276,-26.130200,1295.000000
26.000000,266.478548,236.329921,-123.121829,231.464654,-120.486961,260.946343,-27.498849,241.347986,-120.898285,269.935633,-26.607633,1300.000000
26.100000,268.221916,236.595797,-126.354364,231.688721,-123.631693,262.610851,-28.084880,241.657449,-124.201604,271.706388,-27.201227,1305.000000
26.200000,263.130667,221.621881,-141.850237,216.998168,-138.785300,257.584092,-32.601721,226.394873,-140.028115,266.200134,-31.737319,1310.000000
26.300000,236.315262,202.826936,-121.268862,198.560207,-118.624240,231.296057,-30.855025,207.236227,-118.998331,238.971664,-29.865126,1315.000000
26.400000,232.832696,207.376395,-105.858845,202.974666,-103.522501,227.850002,-27.022796,211.924572,-103.254420,235.740322,-25.976386,1320.000000
26.500000,236.034033,215.116325,-97.144385,210.511451,-94.975736,230.944715,-24.283306,219.873033,-94.349664,239.261384,-23.224643,1325.000000
26.600000,242.404405,224.144203,-92.299901,219.306875,-90.217157,237.138442,-22.360994,229.139447,-89.398442,245.961313,-21.313175,1330.000000
26.700000,248.993279,231.972643,-90.478428,226.927080,-88.417320,243.543676,-21.287320,237.181721,-87.535895,252.819504,-20.257429,1335.000000
26.800000,252.079497,237.014484,-85.838262,231.818443,-83.862424,246.521189,-19.888050,242.378434,-82.789555,256.127733,-18.858703,1340.000000
26.900000,260.533614,249.586872,-74.727218,244.068977,-72.979178,254.746199,-16.647215,255.281072,-71.426599,265.085241,-15.631402,1345.000000
27.000000,283.071936,274.236245,-70.172663,268.124236,-68.504958,276.737304,-14.332290,280.539247,-66.770991,288.375856,-13.387846,1350.000000
27.100000,311.008831,301.135760,-77.741539,294.374935,-75.881413,303.997683,-14.454542,308.103634,-74.517851,316.987002,-13.596440,1355.000000
27.200000,336.787255,323.428565,-93.912822,316.117587,-91.663908,329.139182,-16.170455,330.960512,-91.068075,343.261204,-15.384931,1360.000000
27.300000,358.860807,341.483670,-110.317640,333.712040,-107.670605,350.651800,-17.882049,349.488284,-107.861485,365.754235,-17.151633,1365.000000
27.400000,389.676779,366.401716,-132.656604,358.007310,-129.466602,380.697826,-19.881570,375.045053,-130.737501,397.178909,-19.218118,1370.000000
27.500000,420.776350,383.982893,-172.075201,375.133797,-167.940847,411.010333,-24.117229,393.092939,-171.104198,428.717512,-23.522370,1375.000000
27.600000,440.772073,384.562381,-215.387548,375.651536,-210.210667,430.467886,-29.230920,393.736914,-215.465348,448.836355,-28.688880,1380.000000
27.700000,451.345082,373.345113,-253.625333,364.648179,-247.515064,440.717598,-34.167787,382.301893,-254.640424,459.343535,-33.666456,1385.000000
27.800000,456.688945,356.197443,-285.811432,347.856545,-278.900479,445.858333,-38.721546,364.790867,-287.628157,464.545298,-38.254865,1390.000000
27.900000,459.062521,335.098122,-313.763679,327.211808,-306.143641,448.097641,-43.094795,343.227144,-316.288443,466.736812,-42.660986,1395.000000
28.000000,457.928707,309.472378,-337.528588,302.155061,-329.292294,446.912851,-47.460843,317.019638,-340.666476,465.354810,-47.059160,1400.000000
28.100000,452.156439,279.819359,-355.171187,273.174962,-346.460286,441.202095,-51.745136,286.678211,-358.777209,459.244470,-51.373662,1405.000000
28.200000,441.837507,248.525390,-365.315635,242.601163,-356.307571,431.057316,-55.750003,254.647232,-369.208059,448.508421,-55.405504,1410.000000
28.300000,428.100934,218.393087,-368.204929,213.168363,-359.073954,417.582154,-59.304029,223.798920,-372.205223,434.307132,-58.982420,1415.000000
28.400000,412.571007,191.696598,-365.331699,187.094419,-356.217990,402.362496,-62.290444,196.465137,-369.296203,418.303999,-61.987076,1420.000000
28.500000,397.221976,169.565750,-359.211295,165.480213,-350.194886,387.324359,-64.707510,173.805417,-363.057962,402.516344,-64.418333,1425.000000
28.600000,382.434354,151.333126,-351.218337,147.673250,-342.346701,372.838641,-66.666766,155.137075,-354.898472,387.324719,-66.388377,1430.000000
28.700000,369.854290,137.365561,-343.399037,134.029887,-334.668769,360.509633,-68.174629,140.837728,-346.916119,374.414288,-67.904296,1435.000000
28.800000,360.273269,126.196877,-337.448035,123.119708,-328.813091,351.107549,-69.472253,129.404537,-340.849283,364.587120,-69.210572,1440.000000
28.900000,352.704283,114.718717,-333.526502,111.912607,-324.936954,343.669108,-70.995611,117.648871,-336.863113,356.816498,-70.748332,1445.000000
29.000000,344.483030,101.975255,-329.043470,99.476576,-320.515543,335.597679,-72.757524,104.590479,-332.298757,348.369964,-72.528692,1450.000000
29.100000,334.792377,89.419889,-322.629849,87.227404,-314.215050,326.097712,-74.485125,91.721360,-325.750904,338.417581,-74.274425,1455.000000
29.200000,324.333476,78.412878,-314.711970,76.489863,-306.451146,315.852821,-75.985389,80.438212,-317.656821,327.683020,-75.790053,1460.000000
29.300000,314.018172,69.321332,-306.271065,67.620984,-298.179887,305.751275,-77.222627,71.118507,-309.023577,317.101582,-77.039649,1465.000000
29.400000,304.356872,61.820878,-298.012222,60.304265,-290.088086,296.289895,-78.256464,63.429801,-300.575021,307.194862,-78.083810,1470.000000
29.500000,295.392179,55.425938,-290.145661,54.066336,-282.380459,287.509813,-79.160970,56.873995,-292.527023,298.004548,-78.997640,1475.000000
29.600000,286.964917,49.862804,-282.599654,48.640229,-274.987115,279.255770,-79.969170,51.170470,-284.805969,289.366302,-79.814462,1480.000000
29.700000,278.998162,45.061225,-275.335179,43.957142,-267.869950,271.452648,-80.680888,46.247499,-277.371895,281.200995,-80.533889,1485.000000
29.800000,271.518738,40.957107,-268.411885,39.954347,-261.086872,264.126304,-81.299477,42.039590,-270.286246,273.536071,-81.159207,1490.000000
29.900000,264.543474,37.431039,-261.881971,36.515358,-254.688521,257.292856,-81.840956,38.424335,-263.602823,266.388584,-81.706631,1495.000000
30.000000,258.055170,34.361105,-255.757278,33.521323,-248.686255,250.935316,-82.323165,35.276676,-257.333966,259.740667,-82.194251,1500.000000
30.100000,252.019574,31.624324,-250.027534,30.852429,-243.069928,245.020127,-82.766231,32.470377,-251.469281,253.556945,-82.642527,1505.000000
30.200000,246.351024,29.102771,-244.625951,28.393846,-237.774460,239.463785,-83.190269,29.884337,-245.940224,247.749202,-83.071921,1510.000000
30.300000,240.932627,26.753805,-239.442612,26.103972,-232.692872,234.152493,-83.599201,27.474848,-240.633858,242.197277,-83.486348,1515.000000
30.400000,235.696663,24.605658,-234.408785,24.010121,-227.758255,229.020324,-83.982145,25.271091,-235.479579,236.831713,-83.874601,1520.000000
30.500000,230.637217,22.699445,-229.517453,22.152127,-222.963699,224.061438,-84.326109,23.315504,-230.470262,231.646615,-84.223331,1525.000000
30.600000,225.777469,21.041496,-224.794842,20.536017,-218.334603,219.298260,-84.626708,21.614726,-225.632986,226.665924,-84.527994,1530.000000
30.700000,221.134821,19.614751,-220.263185,19.145102,-213.892476,214.747588,-84.885196,20.151325,-220.990729,221.907590,-84.789819,1535.000000
30.800000,216.719080,18.392579,-215.937196,17.953405,-209.651517,210.418829,-85.105445,18.897997,-216.558739,217.381742,-85.012718,1540.000000
30.900000,212.534358,17.342062,-211.825650,16.928862,-205.620151,206.315857,-85.293410,17.820945,-212.346155,213.092645,-85.202749,1545.000000
31.000000,208.574029,16.422757,-207.926474,16.032130,-201.796266,202.432117,-85.457557,16.878600,-208.350942,209.033495,-85.368558,1550.000000
31.100000,204.810840,15.596600,-204.216126,15.226188,-198.156924,198.741046,-85.606081,16.031819,-204.548942,205.176238,-85.518522,1555.000000
31.200000,201.204867,14.850660,-200.656065,14.498426,-194.664636,195.203804,-85.740532,15.267348,-200.900529,201.479811,-85.654185,1560.000000
31.300000,197.732512,14.202230,-197.221812,13.865563,-191.295572,191.797419,-85.854314,14.603071,-197.380559,197.920021,-85.768718,1565.000000
31.400000,194.403921,13.675860,-193.922292,13.351357,-188.058310,188.531659,-85.939052,14.064356,-193.998317,194.507463,-85.853465,1570.000000
31.500000,191.258155,13.276667,-190.796782,12.960720,-184.990857,185.444324,-85.992326,13.656531,-190.794390,191.282514,-85.905910,1575.000000
31.600000,188.344656,12.965217,-187.897878,12.655378,-182.144125,182.583244,-86.025475,13.338971,-187.823115,188.296179,-85.937743,1580.000000
31.700000,185.672365,12.643114,-185.241407,12.339921,-179.533371,179.956953,-86.068056,13.010195,-185.100905,185.557566,-85.979461,1585.000000
31.800000,183.153068,12.213390,-182.745395,11.920357,-177.079074,177.479839,-86.148855,12.570168,-182.543264,182.975551,-86.060756,1590.000000
31.900000,180.659917,11.683485,-180.281729,11.403897,-174.657019,175.028921,-86.264284,12.026566,-180.018050,180.419335,-86.177889,1595.000000
32.000000,178.141487,11.136665,-177.793038,10.871229,-172.211584,172.554377,-86.387873,11.465316,-177.466092,177.836069,-86.303505,1600.000000
32.100000,175.613199,10.637509,-175.290727,10.384909,-169.753802,170.071160,-86.499219,10.953083,-174.899180,175.241813,-86.416524,1605.000000
32.200000,173.105447,10.215897,-172.803736,9.973855,-167.311692,167.608711,-86.588497,10.520743,-172.347203,172.668018,-86.506778,1610.000000
32.300000,170.646017,9.880082,-170.359758,9.646025,-164.912052,165.193919,-86.652473,10.176852,-169.838776,170.143405,-86.570899,1615.000000
32.400000,168.256721,9.627436,-167.981060,9.398837,-162.576415,162.847870,-86.691310,9.918739,-167.396930,167.690529,-86.609029,1620.000000
32.500000,165.957683,9.447368,-165.688562,9.222003,-160.324993,160.590002,-86.707935,9.735498,-165.043313,165.330200,-86.624175,1625.000000
32.600000,163.762834,9.313944,-163.497756,9.090400,-158.172739,158.433742,-86.710753,9.600359,-162.793975,163.076808,-86.625036,1630.000000
32.700000,161.661437,9.191786,-161.399911,8.969777,-156.111169,156.368648,-86.711536,9.476781,-160.639933,160.919227,-86.623810,1635.000000
32.800000,159.620916,9.065759,-159.363260,8.845478,-154.109518,154.363163,-86.714979,9.349136,-158.548383,158.823790,-86.625343,1640.000000
32.900000,157.619993,8.944771,-157.365985,8.726103,-152.146655,152.396684,-86.717497,9.226644,-156.496800,156.768553,-86.625896,1645.000000
33.000000,155.651128,8.832539,-155.400321,8.615244,-150.215049,150.461900,-86.717526,9.113159,-154.477173,154.745748,-86.623831,1650.000000
33.100000,153.694950,8.725475,-153.447072,8.509414,-148.296136,148.540076,-86.715899,9.004983,-152.469654,152.735343,-86.619991,1655.000000
33.200000,151.717141,8.639683,-151.470944,8.424158,-146.355801,146.598046,-86.705722,8.918804,-150.437730,150.701877,-86.607152,1660.000000
33.300000,149.699814,8.625698,-149.451101,8.408269,-144.373907,144.618547,-86.666886,8.906959,-148.359842,148.626972,-86.564304,1665.000000
33.400000,147.666361,8.740360,-147.407463,8.516613,-142.369694,142.624200,-86.576623,9.028332,-146.256612,146.535004,-86.467648,1670.000000
33.500000,145.662526,9.017083,-145.383162,8.781400,-140.384812,140.659193,-86.420678,9.317587,-144.172705,144.473480,-86.302233,1675.000000
33.600000,143.733823,9.472943,-143.421321,9.219039,-138.460877,138.767450,-86.190740,9.792495,-142.152809,142.489698,-86.059286,1680.000000
33.700000,141.931139,10.124962,-141.569535,9.845875,-136.643784,136.998048,-85.878672,10.470781,-140.246278,140.636609,-85.730221,1685.000000
33.800000,140.329579,10.987032,-139.898806,10.675230,-135.001981,135.423393,-85.478766,11.366931,-138.526765,138.992344,-85.309056,1690.000000
33.900000,139.038822,12.045147,-138.516094,11.693517,-133.638562,134.149184,-84.999295,12.466507,-137.105239,137.670841,-84.804579,1695.000000
34.000000,138.188599,13.214730,-137.555297,12.819100,-132.682558,133.300377,-84.481507,13.681886,-136.120650,136.806525,-84.260310,1700.000000
34.100000,137.862494,14.292812,-137.119593,13.856219,-132.233320,132.957308,-84.018027,14.802626,-135.680147,136.485238,-83.773689,1705.000000
34.200000,137.964734,14.975638,-137.149547,14.512016,-132.233377,133.027308,-83.737110,15.513667,-135.722265,136.606029,-83.479135,1710.000000
34.300000,138.162754,15.055899,-137.339967,14.586731,-132.388348,133.189517,-83.712433,15.599867,-135.930608,136.822828,-83.453180,1715.000000
34.400000,138.114745,14.613998,-137.339411,14.158047,-132.359373,133.114439,-83.894475,15.144444,-135.940680,136.781660,-83.643187,1720.000000
34.500000,137.683575,13.887356,-136.981415,13.454974,-131.986048,132.670091,-84.179239,14.393537,-135.579729,136.341618,-83.940013,1725.000000
34.600000,136.880854,13.093233,-136.253204,12.686989,-131.256175,131.867900,-84.479043,13.572482,-134.834376,135.515760,-84.251946,1730.000000
34.700000,135.788264,12.393945,-135.221458,12.010504,-130.234125,130.786771,-84.730949,12.849719,-133.773694,134.389421,-84.513250,1735.000000
34.800000,134.521808,11.887561,-133.995532,11.519955,-129.025343,129.538598,-84.897908,12.327092,-132.511093,133.083233,-84.685249,1740.000000
34.900000,133.198101,11.610677,-132.691093,11.250513,-127.741288,128.235762,-84.966796,12.042676,-131.166604,131.718275,-84.754263,1745.000000
35.000000,131.918720,11.557985,-131.411421,11.196981,-126.481425,126.976074,-84.940983,11.991053,-129.847471,130.399966,-84.723859,1750.000000
35.100000,130.769752,11.691990,-130.246019,11.323184,-125.331889,125.842350,-84.837594,12.133360,-128.646694,129.217608,-84.612066,1755.000000
35.200000,129.812549,11.943363,-129.261959,11.562338,-124.357178,124.893536,-84.688091,12.397626,-127.634024,128.234727,-84.452026,1760.000000
35.300000,129.068334,12.220132,-128.488533,11.825919,-123.585403,124.149926,-84.533995,12.688298,-126.839982,127.473033,-84.287484,1765.000000
35.400000,128.509514,12.428745,-127.907081,12.023934,-122.998537,123.584850,-84.416693,12.908122,-126.245254,126.903442,-84.162001,1770.000000
35.500000,128.068237,12.502133,-127.456542,12.091909,-122.537788,123.132951,-84.364354,12.987331,-125.786420,126.455107,-84.105152,1775.000000
35.600000,127.664399,12.417566,-127.059053,12.008040,-122.128240,122.717155,-84.384545,12.902229,-125.382554,126.044645,-84.124777,1780.000000
