\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_03_28_12_22_12\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_03_28_12_22_12\Clonee 220 kV_Bracetown 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_03_28_12_22_12\Clonee 220 kV_Bracetown 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_03_28_12_22_12\Clonee 220 kV_Bracetown 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_03_28_12_22_12\SC1_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
19,313.18271,138.456203,280.915093,136.860504,277.818368,309.699601,63.773952,140.112981,287.620847,319.933429,64.027215,950
19.1,344.49358,155.645943,307.327459,153.835102,303.904757,340.62199,63.15169,157.520689,314.382214,351.637518,63.386916,955
19.2,378.429666,178.036563,333.934116,175.947265,330.177969,374.132238,61.947465,180.193376,341.345497,385.987566,62.170809,960
19.3,414.645856,203.778531,361.117012,201.36673,357.0151,409.888207,60.575758,206.26204,368.897558,422.645759,60.789094,965
19.4,457.684344,237.199323,391.42233,234.369045,386.933472,452.37856,58.796338,240.106716,399.613774,466.199961,59.000576,970
19.5,505.735251,281.150692,420.383673,277.770679,415.518464,499.812109,56.237598,284.614887,428.975368,514.806275,56.436679,975
19.6,557.360518,335.412183,445.13977,331.350541,439.943096,550.76593,53.014154,339.56678,454.086362,567.00972,53.210779,980
19.7,612.366906,399.715976,463.91849,394.840603,458.457884,605.047712,49.263773,404.694833,473.151687,622.615794,49.459056,985
19.8,673.745864,476.19714,476.623304,470.34646,470.9701,665.611468,45.03796,482.163997,486.070936,684.651061,45.231194,990
19.9,746.164901,575.508574,474.923089,568.388354,469.254751,737.065358,39.54268,582.761506,484.405488,757.799215,39.73418,995
20,806.999025,684.066769,428.135588,675.548283,423.009956,797.058909,32.053679,692.736305,437.087936,819.102833,32.250229,1000
20.1,845.477901,767.130339,355.448905,757.509522,351.194217,834.959912,24.873236,776.917095,363.538759,857.764888,25.076058,1005
20.2,883.253572,841.707231,267.704705,831.073343,264.526274,872.156552,17.655999,852.52105,274.723946,895.692686,17.861477,1010
20.3,907.954037,895.502209,149.854353,884.106933,148.151397,896.433994,9.512774,907.088342,155.398418,920.303172,9.721293,1015
20.4,905.391592,905.217257,17.766605,893.615047,17.741132,893.791139,1.137356,917.014203,21.630618,917.26928,1.351248,1020
20.5,875.964422,869.486043,-106.337621,858.260583,-104.766076,864.631227,-6.959545,880.90254,-104.072434,887.028949,-6.73786,1025
20.6,825.853795,804.84119,-185.108479,794.368818,-182.507585,815.064928,-12.939252,815.495956,-183.867252,835.966997,-12.705837,1030
20.7,780.043276,743.672842,-235.41074,733.917308,-232.135446,769.754169,-17.551979,753.602501,-234.83405,789.34388,-17.307832,1035
20.8,743.955396,695.475194,-264.166399,686.274044,-260.487979,734.047716,-20.785182,704.844275,-263.97952,752.655724,-20.532019,1040
20.9,726.555201,666.347303,-289.592354,657.455334,-285.543826,716.786435,-23.476111,675.404218,-289.761977,734.937318,-23.220304,1045
21,724.545216,646.129825,-327.844506,637.436245,-323.243099,714.710478,-26.889507,654.986768,-328.556036,732.773318,-26.639368,1050
21.1,724.962066,615.701232,-382.729656,607.354841,-377.339896,715.028181,-31.852026,624.207231,-384.22195,732.981019,-31.613788,1055
21.2,710.25431,558.573243,-438.699348,550.951309,-432.498272,700.42994,-38.13201,566.345641,-440.995803,717.791532,-37.906787,1060
21.3,673.679685,480.577583,-472.11175,473.98077,-465.404722,664.273532,-44.476937,487.311345,-474.90282,680.444733,-44.261166,1065
21.4,624.828496,400.451801,-479.634241,394.924061,-472.777926,616.022712,-50.127089,406.10216,-482.558279,630.699181,-49.917347,1070
21.5,567.872401,330.47386,-461.807419,325.885467,-455.157963,559.794702,-54.397972,335.172219,-464.50321,572.803324,-54.186862,1075
21.6,515.654512,279.706468,-433.201879,275.797146,-426.913988,508.251531,-57.136526,283.716681,-435.512469,519.775207,-56.917575,1080
21.7,473.170129,245.793721,-404.320934,242.332351,-398.401927,466.31434,-58.689482,249.350127,-406.238855,476.660774,-58.458324,1085
21.8,441.362355,222.119712,-381.396856,218.966824,-375.764635,434.908646,-59.769646,225.363712,-383.005353,444.38936,-59.527071,1090
21.9,416.512195,200.824895,-364.899671,197.953095,-359.464783,410.366127,-61.158932,203.784185,-366.289467,419.161028,-60.910739,1095
22,392.044693,177.516146,-349.552656,174.961243,-344.302765,386.206979,-63.062098,180.154298,-350.736203,394.298688,-62.812876,1100
22.1,364.998003,155.114915,-330.398101,152.86842,-325.394197,359.513752,-64.836118,157.44048,-331.313428,366.818882,-64.582885,1105
22.2,338.591186,136.661178,-309.786562,134.668766,-305.054789,333.457795,-66.180573,138.729239,-310.407065,339.99757,-65.918852,1110
22.3,312.747671,122.064586,-287.943298,120.271791,-283.506986,307.963496,-67.011951,123.930393,-288.245221,313.757948,-66.73482,1115
22.4,289.196988,111.821052,-266.703862,110.164676,-262.558403,284.733508,-67.237975,113.548739,-266.691816,289.858312,-66.937266,1120
22.5,268.623002,104.826109,-247.325301,103.258715,-243.446566,264.44015,-67.015601,106.463819,-247.023722,268.989338,-66.684624,1125
22.6,250.706199,99.525276,-230.105014,98.022613,-226.463866,246.767735,-66.59511,101.097618,-229.543435,250.820487,-66.229909,1130
22.7,234.141538,94.7714,-214.104277,93.326465,-210.685887,230.43084,-66.108336,96.285468,-213.297696,234.023072,-65.704939,1135
22.8,218.037583,90.793032,-198.234742,89.394665,-195.041139,214.551746,-65.376239,92.260153,-197.181032,217.697715,-64.925309,1140
22.9,202.616072,88.268478,-182.378585,86.894231,-179.413484,199.348453,-64.157986,89.711457,-181.073909,202.07896,-63.644294,1145
23,188.388359,87.468543,-166.851514,86.091044,-164.113435,185.323737,-62.319281,88.915199,-165.297314,187.694205,-61.723715,1150
23.1,175.818435,88.480247,-151.932116,87.070049,-149.414864,172.933499,-59.768925,89.96052,-150.13463,175.023719,-59.070001,1155
23.2,165.469401,91.366445,-137.957586,89.892389,-135.649127,162.730842,-56.468235,92.912027,-135.928991,164.649128,-55.646083,1160
23.3,157.998183,96.088825,-125.420746,94.51973,-123.300443,155.360801,-52.526925,97.731439,-123.181974,157.242592,-51.571841,1165
23.4,153.913917,102.372227,-114.932245,100.680934,-112.968656,151.322727,-48.291651,104.139517,-112.515226,153.312476,-47.213909,1170
23.5,153.247997,109.55735,-107.154727,107.727413,-105.304475,150.646036,-44.348369,111.466075,-104.60354,152.861331,-43.180854,1175
23.6,155.03673,116.3266,-102.49151,114.363862,-100.70353,152.382065,-41.365654,118.370841,-99.858071,154.865395,-40.1511,1180
23.7,157.030818,120.881943,-100.230902,118.823276,-98.465598,154.319295,-39.647613,123.024208,-97.555471,157.009636,-38.413637,1185
23.8,156.820473,122.320672,-98.134163,120.218992,-96.390154,154.089804,-38.722223,124.50714,-95.418118,156.865054,-37.465351,1190
23.9,154.066416,122.208095,-93.817067,120.089495,-92.134334,151.361231,-37.495923,124.412231,-91.019693,154.152482,-36.189114,1195
24,151.280101,123.012198,-88.054917,120.859969,-86.459982,148.601685,-35.578915,125.251027,-85.149197,151.453641,-34.208976,1200
24.1,149.437462,124.543989,-82.585409,122.344895,-81.074469,146.769693,-33.5313,126.831001,-79.575188,149.727463,-32.10462,1205
24.2,147.152702,125.271706,-77.206977,123.039698,-75.780186,144.503993,-31.628928,127.592708,-74.092065,147.545021,-30.143393,1210
24.3,143.560357,125.19494,-70.25527,122.943837,-68.942961,140.955024,-29.28231,127.53588,-67.004738,144.06608,-27.716516,1215
24.4,139.713031,125.797057,-60.785126,123.513601,-59.635197,137.156722,-25.772315,128.171461,-57.350148,140.417103,-24.106065,1220
24.5,137.813137,128.740408,-49.176908,126.380472,-48.230877,135.270992,-20.888472,131.193258,-45.515143,138.864319,-19.133298,1225
24.6,139.87021,135.026424,-36.490277,132.526514,-35.770617,137.269129,-15.104924,137.622453,-32.57878,141.426011,-13.318219,1230
24.7,147.109017,145.163163,-23.847831,142.449078,-23.356301,144.351157,-9.311504,147.978035,-19.684757,149.281575,-7.577277,1235
24.8,159.964293,159.479054,-12.450154,156.468998,-12.165702,156.941236,-4.445889,162.596203,-8.05691,162.795697,-2.83678,1240
24.9,178.11815,178.077627,-3.799202,174.686385,-3.671561,174.724965,-1.204066,181.584004,0.773009,181.585649,0.243909,1245
25,200.528725,200.528606,0.218381,196.677845,0.276835,196.678039,0.080647,204.504171,4.880248,204.562394,1.367036,1250
25.1,225.458218,225.444712,-2.467785,221.081829,-2.349119,221.094309,-0.608777,229.943215,2.151795,229.953283,0.536155,1255
25.2,250.535418,250.164444,-13.628902,245.288186,-13.283815,245.647621,-3.099879,255.187272,-9.221143,255.35382,-2.069471,1260
25.3,272.38901,270.268309,-33.923642,264.964636,-33.170454,267.032839,-7.135635,275.727887,-29.913069,277.34574,-6.191669,1265
25.4,286.583947,280.215769,-60.078964,274.681553,-58.798403,280.904268,-12.082406,285.911341,-56.587321,291.457406,-11.195247,1270
25.5,291.456515,278.842807,-84.815028,273.30056,-83.030901,285.634953,-16.899202,284.547411,-81.818115,296.076735,-16.04194,1275
25.6,289.346999,270.348556,-103.118107,264.939906,-100.954471,283.522414,-20.859176,275.917702,-100.489429,293.647243,-20.011661,1280
25.7,283.83372,259.719145,-114.488192,254.487711,-112.080643,278.075647,-23.769495,265.108313,-112.089449,287.830614,-22.918945,1285
25.8,277.28742,249.644567,-120.689285,244.580534,-118.13972,271.61854,-25.781933,254.863756,-118.416531,281.030264,-24.920844,1290
25.9,270.881721,241.301205,-123.087917,236.3707,-120.472116,265.301034,-27.006779,246.384977,-120.863833,274.433276,-26.1302,1295
26,266.478548,236.329921,-123.121829,231.464654,-120.486961,260.946343,-27.498849,241.347986,-120.898285,269.935633,-26.607633,1300
26.1,268.221916,236.595797,-126.354364,231.688721,-123.631693,262.610851,-28.08488,241.657449,-124.201604,271.706388,-27.201227,1305
26.2,263.130667,221.621881,-141.850237,216.998168,-138.7853,257.584092,-32.601721,226.394873,-140.028115,266.200134,-31.737319,1310
26.3,236.315262,202.826936,-121.268862,198.560207,-118.62424,231.296057,-30.855025,207.236227,-118.998331,238.971664,-29.865126,1315
26.4,232.832696,207.376395,-105.858845,202.974666,-103.522501,227.850002,-27.022796,211.924572,-103.25442,235.740322,-25.976386,1320
26.5,236.034033,215.116325,-97.144385,210.511451,-94.975736,230.944715,-24.283306,219.873033,-94.349664,239.261384,-23.224643,1325
26.6,242.404405,224.144203,-92.299901,219.306875,-90.217157,237.138442,-22.360994,229.139447,-89.398442,245.961313,-21.313175,1330
26.7,248.993279,231.972643,-90.478428,226.92708,-88.41732,243.543676,-21.28732,237.181721,-87.535895,252.819504,-20.257429,1335
26.8,252.079497,237.014484,-85.838262,231.818443,-83.862424,246.521189,-19.88805,242.378434,-82.789555,256.127733,-18.858703,1340
26.9,260.533614,249.586872,-74.727218,244.068977,-72.979178,254.746199,-16.647215,255.281072,-71.426599,265.085241,-15.631402,1345
27,283.071936,274.236245,-70.172663,268.124236,-68.504958,276.737304,-14.33229,280.539247,-66.770991,288.375856,-13.387846,1350
27.1,311.008831,301.13576,-77.741539,294.374935,-75.881413,303.997683,-14.454542,308.103634,-74.517851,316.987002,-13.59644,1355
27.2,336.787255,323.428565,-93.912822,316.117587,-91.663908,329.139182,-16.170455,330.960512,-91.068075,343.261204,-15.384931,1360
27.3,358.860807,341.48367,-110.31764,333.71204,-107.670605,350.6518,-17.882049,349.488284,-107.861485,365.754235,-17.151633,1365
27.4,389.676779,366.401716,-132.656604,358.00731,-129.466602,380.697826,-19.88157,375.045053,-130.737501,397.178909,-19.218118,1370
27.5,420.77635,383.982893,-172.075201,375.133797,-167.940847,411.010333,-24.117229,393.092939,-171.104198,428.717512,-23.52237,1375
27.6,440.772073,384.562381,-215.387548,375.651536,-210.210667,430.467886,-29.23092,393.736914,-215.465348,448.836355,-28.68888,1380
27.7,451.345082,373.345113,-253.625333,364.648179,-247.515064,440.717598,-34.167787,382.301893,-254.640424,459.343535,-33.666456,1385
27.8,456.688945,356.197443,-285.811432,347.856545,-278.900479,445.858333,-38.721546,364.790867,-287.628157,464.545298,-38.254865,1390
27.9,459.062521,335.098122,-313.763679,327.211808,-306.143641,448.097641,-43.094795,343.227144,-316.288443,466.736812,-42.660986,1395
28,457.928707,309.472378,-337.528588,302.155061,-329.292294,446.912851,-47.460843,317.019638,-340.666476,465.35481,-47.05916,1400
28.1,452.156439,279.819359,-355.171187,273.174962,-346.460286,441.202095,-51.745136,286.678211,-358.777209,459.24447,-51.373662,1405
28.2,441.837507,248.52539,-365.315635,242.601163,-356.307571,431.057316,-55.750003,254.647232,-369.208059,448.508421,-55.405504,1410
28.3,428.100934,218.393087,-368.204929,213.168363,-359.073954,417.582154,-59.304029,223.79892,-372.205223,434.307132,-58.98242,1415
28.4,412.571007,191.696598,-365.331699,187.094419,-356.21799,402.362496,-62.290444,196.465137,-369.296203,418.303999,-61.987076,1420
28.5,397.221976,169.56575,-359.211295,165.480213,-350.194886,387.324359,-64.70751,173.805417,-363.057962,402.516344,-64.418333,1425
28.6,382.434354,151.333126,-351.218337,147.67325,-342.346701,372.838641,-66.666766,155.137075,-354.898472,387.324719,-66.388377,1430
28.7,369.85429,137.365561,-343.399037,134.029887,-334.668769,360.509633,-68.174629,140.837728,-346.916119,374.414288,-67.904296,1435
28.8,360.273269,126.196877,-337.448035,123.119708,-328.813091,351.107549,-69.472253,129.404537,-340.849283,364.58712,-69.210572,1440
28.9,352.704283,114.718717,-333.526502,111.912607,-324.936954,343.669108,-70.995611,117.648871,-336.863113,356.816498,-70.748332,1445
29,344.48303,101.975255,-329.04347,99.476576,-320.515543,335.597679,-72.757524,104.590479,-332.298757,348.369964,-72.528692,1450
29.1,334.792377,89.419889,-322.629849,87.227404,-314.21505,326.097712,-74.485125,91.72136,-325.750904,338.417581,-74.274425,1455
29.2,324.333476,78.412878,-314.71197,76.489863,-306.451146,315.852821,-75.985389,80.438212,-317.656821,327.68302,-75.790053,1460
29.3,314.018172,69.321332,-306.271065,67.620984,-298.179887,305.751275,-77.222627,71.118507,-309.023577,317.101582,-77.039649,1465
29.4,304.356872,61.820878,-298.012222,60.304265,-290.088086,296.289895,-78.256464,63.429801,-300.575021,307.194862,-78.08381,1470
29.5,295.392179,55.425938,-290.145661,54.066336,-282.380459,287.509813,-79.16097,56.873995,-292.527023,298.004548,-78.99764,1475
29.6,286.964917,49.862804,-282.599654,48.640229,-274.987115,279.25577,-79.96917,51.17047,-284.805969,289.366302,-79.814462,1480
29.7,278.998162,45.061225,-275.335179,43.957142,-267.86995,271.452648,-80.680888,46.247499,-277.371895,281.200995,-80.533889,1485
29.8,271.518738,40.957107,-268.411885,39.954347,-261.086872,264.126304,-81.299477,42.03959,-270.286246,273.536071,-81.159207,1490
29.9,264.543474,37.431039,-261.881971,36.515358,-254.688521,257.292856,-81.840956,38.424335,-263.602823,266.388584,-81.706631,1495
30,258.05517,34.361105,-255.757278,33.521323,-248.686255,250.935316,-82.323165,35.276676,-257.333966,259.740667,-82.194251,1500
30.1,252.019574,31.624324,-250.027534,30.852429,-243.069928,245.020127,-82.766231,32.470377,-251.469281,253.556945,-82.642527,1505
30.2,246.351024,29.102771,-244.625951,28.393846,-237.77446,239.463785,-83.190269,29.884337,-245.940224,247.749202,-83.071921,1510
30.3,240.932627,26.753805,-239.442612,26.103972,-232.692872,234.152493,-83.599201,27.474848,-240.633858,242.197277,-83.486348,1515
30.4,235.696663,24.605658,-234.408785,24.010121,-227.758255,229.020324,-83.982145,25.271091,-235.479579,236.831713,-83.874601,1520
30.5,230.637217,22.699445,-229.517453,22.152127,-222.963699,224.061438,-84.326109,23.315504,-230.470262,231.646615,-84.223331,1525
30.6,225.777469,21.041496,-224.794842,20.536017,-218.334603,219.29826,-84.626708,21.614726,-225.632986,226.665924,-84.527994,1530
30.7,221.134821,19.614751,-220.263185,19.145102,-213.892476,214.747588,-84.885196,20.151325,-220.990729,221.90759,-84.789819,1535
30.8,216.71908,18.392579,-215.937196,17.953405,-209.651517,210.418829,-85.105445,18.897997,-216.558739,217.381742,-85.012718,1540
30.9,212.534358,17.342062,-211.82565,16.928862,-205.620151,206.315857,-85.29341,17.820945,-212.346155,213.092645,-85.202749,1545
31,208.574029,16.422757,-207.926474,16.03213,-201.796266,202.432117,-85.457557,16.8786,-208.350942,209.033495,-85.368558,1550
31.1,204.81084,15.5966,-204.216126,15.226188,-198.156924,198.741046,-85.606081,16.031819,-204.548942,205.176238,-85.518522,1555
31.2,201.204867,14.85066,-200.656065,14.498426,-194.664636,195.203804,-85.740532,15.267348,-200.900529,201.479811,-85.654185,1560
31.3,197.732512,14.20223,-197.221812,13.865563,-191.295572,191.797419,-85.854314,14.603071,-197.380559,197.920021,-85.768718,1565
31.4,194.403921,13.67586,-193.922292,13.351357,-188.05831,188.531659,-85.939052,14.064356,-193.998317,194.507463,-85.853465,1570
31.5,191.258155,13.276667,-190.796782,12.96072,-184.990857,185.444324,-85.992326,13.656531,-190.79439,191.282514,-85.90591,1575
31.6,188.344656,12.965217,-187.897878,12.655378,-182.144125,182.583244,-86.025475,13.338971,-187.823115,188.296179,-85.937743,1580
31.7,185.672365,12.643114,-185.241407,12.339921,-179.533371,179.956953,-86.068056,13.010195,-185.100905,185.557566,-85.979461,1585
31.8,183.153068,12.21339,-182.745395,11.920357,-177.079074,177.479839,-86.148855,12.570168,-182.543264,182.975551,-86.060756,1590
31.9,180.659917,11.683485,-180.281729,11.403897,-174.657019,175.028921,-86.264284,12.026566,-180.01805,180.419335,-86.177889,1595
32,178.141487,11.136665,-177.793038,10.871229,-172.211584,172.554377,-86.387873,11.465316,-177.466092,177.836069,-86.303505,1600
32.1,175.613199,10.637509,-175.290727,10.384909,-169.753802,170.07116,-86.499219,10.953083,-174.89918,175.241813,-86.416524,1605
32.2,173.105447,10.215897,-172.803736,9.973855,-167.311692,167.608711,-86.588497,10.520743,-172.347203,172.668018,-86.506778,1610
32.3,170.646017,9.880082,-170.359758,9.646025,-164.912052,165.193919,-86.652473,10.176852,-169.838776,170.143405,-86.570899,1615
32.4,168.256721,9.627436,-167.98106,9.398837,-162.576415,162.84787,-86.69131,9.918739,-167.39693,167.690529,-86.609029,1620
32.5,165.957683,9.447368,-165.688562,9.222003,-160.324993,160.590002,-86.707935,9.735498,-165.043313,165.3302,-86.624175,1625
32.6,163.762834,9.313944,-163.497756,9.0904,-158.172739,158.433742,-86.710753,9.600359,-162.793975,163.076808,-86.625036,1630
32.7,161.661437,9.191786,-161.399911,8.969777,-156.111169,156.368648,-86.711536,9.476781,-160.639933,160.919227,-86.62381,1635
32.8,159.620916,9.065759,-159.36326,8.845478,-154.109518,154.363163,-86.714979,9.349136,-158.548383,158.82379,-86.625343,1640
32.9,157.619993,8.944771,-157.365985,8.726103,-152.146655,152.396684,-86.717497,9.226644,-156.4968,156.768553,-86.625896,1645
33,155.651128,8.832539,-155.400321,8.615244,-150.215049,150.4619,-86.717526,9.113159,-154.477173,154.745748,-86.623831,1650
33.1,153.69495,8.725475,-153.447072,8.509414,-148.296136,148.540076,-86.715899,9.004983,-152.469654,152.735343,-86.619991,1655
33.2,151.717141,8.639683,-151.470944,8.424158,-146.355801,146.598046,-86.705722,8.918804,-150.43773,150.701877,-86.607152,1660
33.3,149.699814,8.625698,-149.451101,8.408269,-144.373907,144.618547,-86.666886,8.906959,-148.359842,148.626972,-86.564304,1665
33.4,147.666361,8.74036,-147.407463,8.516613,-142.369694,142.6242,-86.576623,9.028332,-146.256612,146.535004,-86.467648,1670
33.5,145.662526,9.017083,-145.383162,8.7814,-140.384812,140.659193,-86.420678,9.317587,-144.172705,144.47348,-86.302233,1675
33.6,143.733823,9.472943,-143.421321,9.219039,-138.460877,138.76745,-86.19074,9.792495,-142.152809,142.489698,-86.059286,1680
33.7,141.931139,10.124962,-141.569535,9.845875,-136.643784,136.998048,-85.878672,10.470781,-140.246278,140.636609,-85.730221,1685
33.8,140.329579,10.987032,-139.898806,10.67523,-135.001981,135.423393,-85.478766,11.366931,-138.526765,138.992344,-85.309056,1690
33.9,139.038822,12.045147,-138.516094,11.693517,-133.638562,134.149184,-84.999295,12.466507,-137.105239,137.670841,-84.804579,1695
34,138.188599,13.21473,-137.555297,12.8191,-132.682558,133.300377,-84.481507,13.681886,-136.12065,136.806525,-84.26031,1700
34.1,137.862494,14.292812,-137.119593,13.856219,-132.23332,132.957308,-84.018027,14.802626,-135.680147,136.485238,-83.773689,1705
34.2,137.964734,14.975638,-137.149547,14.512016,-132.233377,133.027308,-83.73711,15.513667,-135.722265,136.606029,-83.479135,1710
34.3,138.162754,15.055899,-137.339967,14.586731,-132.388348,133.189517,-83.712433,15.599867,-135.930608,136.822828,-83.45318,1715
34.4,138.114745,14.613998,-137.339411,14.158047,-132.359373,133.114439,-83.894475,15.144444,-135.94068,136.78166,-83.643187,1720
34.5,137.683575,13.887356,-136.981415,13.454974,-131.986048,132.670091,-84.179239,14.393537,-135.579729,136.341618,-83.940013,1725
34.6,136.880854,13.093233,-136.253204,12.686989,-131.256175,131.8679,-84.479043,13.572482,-134.834376,135.51576,-84.251946,1730
34.7,135.788264,12.393945,-135.221458,12.010504,-130.234125,130.786771,-84.730949,12.849719,-133.773694,134.389421,-84.51325,1735
34.8,134.521808,11.887561,-133.995532,11.519955,-129.025343,129.538598,-84.897908,12.327092,-132.511093,133.083233,-84.685249,1740
34.9,133.198101,11.610677,-132.691093,11.250513,-127.741288,128.235762,-84.966796,12.042676,-131.166604,131.718275,-84.754263,1745
35,131.91872,11.557985,-131.411421,11.196981,-126.481425,126.976074,-84.940983,11.991053,-129.847471,130.399966,-84.723859,1750
35.1,130.769752,11.69199,-130.246019,11.323184,-125.331889,125.84235,-84.837594,12.13336,-128.646694,129.217608,-84.612066,1755
35.2,129.812549,11.943363,-129.261959,11.562338,-124.357178,124.893536,-84.688091,12.397626,-127.634024,128.234727,-84.452026,1760
35.3,129.068334,12.220132,-128.488533,11.825919,-123.585403,124.149926,-84.533995,12.688298,-126.839982,127.473033,-84.287484,1765
35.4,128.509514,12.428745,-127.907081,12.023934,-122.998537,123.58485,-84.416693,12.908122,-126.245254,126.903442,-84.162001,1770
35.5,128.068237,12.502133,-127.456542,12.091909,-122.537788,123.132951,-84.364354,12.987331,-125.78642,126.455107,-84.105152,1775
35.6,127.664399,12.417566,-127.059053,12.00804,-122.12824,122.717155,-84.384545,12.902229,-125.382554,126.044645,-84.124777,1780
35.7,127.233361,12.190984,-126.647969,11.78771,-121.705806,122.275318,-84.467922,12.669334,-124.964356,125.604945,-84.210929,1785
35.8,126.736661,11.858613,-126.180643,11.465794,-121.229498,121.770504,-84.597081,12.326275,-124.487447,125.096209,-84.345221,1790
35.9,126.159261,11.461463,-125.63755,11.081742,-120.680575,121.188309,-84.753411,11.91568,-123.931486,124.502998,-84.508046,1795
36,125.50306,11.036518,-125.016853,10.671117,-120.057304,120.530614,-84.920697,11.476016,-123.294528,123.827459,-84.682341,1800
36.1,124.780355,10.612456,-124.328246,10.261477,-119.369028,119.809277,-85.086687,11.037125,-122.586631,123.082494,-84.855229,1805
36.2,124.008303,10.208661,-123.587387,9.871436,-118.630812,119.040811,-85.243296,10.619188,-121.824069,122.286021,-85.018221,1810
36.3,123.20581,9.836642,-122.812508,9.512041,-117.860181,118.243398,-85.385879,10.234202,-121.025806,121.457749,-85.166445,1815
36.4,122.393581,9.500159,-122.024324,9.18689,-117.077034,117.436923,-85.513265,9.886094,-120.21341,120.619231,-85.298697,1820
36.5,121.590647,9.190647,-121.242803,8.887754,-116.300541,116.63965,-85.629918,9.565947,-119.40768,119.790239,-85.419722,1825
36.6,120.803198,8.889797,-120.475658,8.597062,-115.538106,115.857513,-85.744527,9.254685,-118.616648,118.977134,-85.538718,1830
36.7,120.026309,8.584479,-119.718927,8.302217,-114.785931,115.08578,-85.863125,8.938623,-117.836186,118.174725,-85.662059,1835
36.8,119.256811,8.263149,-118.970195,7.992154,-114.0417,114.321406,-85.99121,8.605713,-117.063769,117.379658,-85.795576,1840
36.9,118.47903,7.905498,-118.214989,7.647412,-113.291553,113.549367,-86.138275,8.234765,-116.284288,116.575499,-85.949315,1845
37,117.654268,7.507412,-117.414503,7.264052,-112.498314,112.732591,-86.305522,7.821482,-115.457234,115.721858,-86.124502,1850
37.1,116.751259,7.101533,-116.535079,6.873348,-111.629753,111.841159,-86.476591,7.399932,-114.547456,114.786231,-86.303746,1855
37.2,115.773739,6.734093,-115.577725,6.519586,-110.686864,110.878703,-86.629106,7.018381,-113.555979,113.77266,-86.463306,1860
37.3,114.749492,6.433462,-114.569003,6.229918,-109.695114,109.87188,-86.749491,6.706468,-112.510504,112.710204,-86.588779,1865
37.4,113.706551,6.205532,-113.537092,6.009957,-108.681512,108.847556,-86.834836,6.47038,-111.44043,111.628112,-86.677061,1870
37.5,112.662913,6.045129,-112.500616,5.854714,-107.663901,107.822972,-86.887347,6.304751,-110.365198,110.545134,-86.73046,1875
37.6,111.627825,5.945717,-111.469367,5.757895,-106.65166,106.806975,-86.909724,6.202793,-109.29503,109.470902,-86.751791,1880
37.7,110.60621,5.903797,-110.448535,5.716116,-105.649752,105.804273,-86.903066,6.160892,-108.235354,108.410555,-86.742168,1885
37.8,109.603256,5.920101,-109.443255,5.730039,-104.663083,104.819819,-86.866329,6.179849,-107.191544,107.369537,-86.700414,1890
