\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_04_14_41_06\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_04_14_41_06\SC1_Base_Case.IntCase\HAST_Res_FS.ElmRes
18.8,11.337564,-0.614631,11.214221,-0.605723,11.230567,-3.091759,11.504531,2.912883,11.867566,14.208375,11.214221,940
18.9,11.160123,0.7966,11.037144,0.790032,11.065383,4.094215,11.326857,4.358749,12.136572,21.047493,11.037144,945
19,10.938197,2.040587,10.81614,2.020066,11.003161,10.578914,11.104134,5.635838,12.452488,26.909805,10.81614,950
19.1,10.608958,3.204533,10.489086,3.170646,10.957825,16.819041,10.77282,6.832302,12.756724,32.383552,10.489086,955
19.2,10.171311,4.424826,10.054911,4.376634,10.966137,23.522204,10.331797,8.086068,13.119853,38.048121,10.054911,960
19.3,9.825813,5.74323,9.7119,5.679335,11.250593,30.318288,9.983918,9.439368,13.739734,43.394079,9.7119,965
19.4,9.527456,6.964897,9.415575,6.886115,11.664974,36.180007,9.683641,10.695116,14.427696,47.841474,9.415575,970
19.5,9.173903,8.183358,9.064761,8.089417,12.149426,41.745808,9.32745,11.947937,15.157656,52.021748,9.064761,975
19.6,8.800782,9.44847,8.694676,9.338517,12.759518,47.044769,8.951392,13.248282,15.988883,55.954509,8.694676,980
19.7,8.43529,10.786027,8.332194,10.658888,13.529129,51.984789,8.582988,14.62227,16.95519,59.587896,8.332194,985
19.8,8.11665,12.206907,8.016059,12.061254,14.482094,56.391495,8.261948,16.080933,18.079165,62.807129,8.016059,990
19.9,7.883419,13.709367,7.78434,13.54387,15.621536,60.111862,8.027319,17.622531,19.364696,65.510046,7.78434,995
20,7.79397,15.268342,7.694668,15.08196,16.931434,62.969773,7.938231,19.221707,20.796383,67.560225,7.694668,1000
20.1,7.866393,16.799557,7.764871,16.59228,18.319306,64.921301,8.013037,20.793144,22.283707,68.924875,7.764871,1005
20.2,8.056258,18.248103,7.95103,18.020607,19.69673,66.192028,8.206788,22.281235,23.744574,69.779868,7.95103,1010
20.3,8.310371,19.581877,8.200591,19.335265,21.002432,67.016929,8.465647,23.653449,25.122755,70.307545,8.200591,1015
20.4,8.536943,20.790078,8.422919,20.525608,22.186621,67.688642,8.696654,24.898822,26.37391,70.746727,8.422919,1020
20.5,8.580947,22.069599,8.464958,21.785995,23.372742,68.766339,8.742785,26.21682,27.63617,71.55749,8.464958,1025
20.6,8.850502,23.387293,8.729573,23.083772,24.679262,69.284924,9.017483,27.573792,29.010843,71.890655,8.729573,1030
20.7,9.041328,24.705137,8.916417,24.381333,25.960584,69.912195,9.21248,28.931295,30.362635,72.337167,8.916417,1035
20.8,9.312354,26.086365,9.182321,25.741105,27.329828,70.367756,9.488836,30.353383,31.801979,72.640122,9.182321,1040
20.9,9.677279,27.444931,9.540786,27.078174,28.709826,70.590483,9.860447,31.752859,33.248646,72.748483,9.540786,1045
21,10.063668,28.747226,9.920333,28.359377,30.044422,70.719762,10.253912,33.095663,34.647736,72.785636,9.920333,1050
21.1,10.402853,30.046882,10.253213,29.637616,31.361069,70.916801,10.599631,34.43617,36.03057,72.891365,10.253213,1055
21.2,10.709706,31.445291,10.554086,31.01288,32.75954,71.205893,10.912691,35.87719,37.500128,73.081921,10.554086,1060
21.3,11.068915,32.989407,10.906457,32.53145,34.311019,71.465817,11.278977,37.466366,39.127279,73.24596,10.906457,1065
21.4,11.554659,34.651726,11.383445,34.166166,36.012633,71.573016,11.773748,39.175844,40.906819,73.27259,11.383445,1070
21.5,12.19135,36.417992,12.009067,35.902931,37.858132,71.505577,12.421815,40.991203,42.831999,73.141295,12.009067,1075
21.6,13.047495,38.254562,12.850793,37.708562,39.838154,71.181278,13.292738,42.87834,44.891524,72.776012,12.850793,1080
21.7,14.145712,40.090761,13.930842,39.513379,41.897202,70.579381,14.409542,44.765566,47.027553,72.157206,13.930842,1085
21.8,15.477032,41.841478,15.2403,41.233516,43.959863,69.715208,15.763202,46.566511,49.162165,71.298556,15.2403,1090
21.9,16.94912,43.431289,16.688116,42.794668,45.933396,68.696313,17.26008,48.204612,51.201513,70.299652,16.688116,1095
22,18.40093,44.919216,18.115573,44.255001,47.819233,67.738496,18.736773,49.73976,53.151768,69.358804,18.115573,1100
22.1,19.80797,46.5487,19.498487,45.854331,49.82781,66.963506,20.168472,51.41908,55.233043,68.583045,19.498487,1105
22.2,21.443742,48.476986,21.106189,47.747527,52.204383,66.152782,21.832915,53.402224,57.692926,67.763339,21.106189,1110
22.3,23.569441,50.561831,23.195818,49.794468,54.932094,65.022426,23.995417,55.5448,60.506238,66.6356,23.195818,1115
22.4,26.273653,52.558813,25.854451,51.754461,57.853062,63.455127,26.746101,57.598597,63.505529,65.092043,25.854451,1120
22.5,29.442971,54.266145,28.970259,53.428867,60.777625,61.532517,29.969962,59.358629,66.495454,63.210952,28.970259,1125
22.6,32.911019,55.759479,32.379263,54.892225,63.730472,59.464931,33.498189,60.90168,69.506426,61.18757,32.379263,1130
22.7,36.90966,57.261307,36.309462,56.363651,67.046538,57.210367,37.566573,62.453669,72.881467,58.972626,36.309462,1135
22.8,41.979735,58.499445,41.292898,57.575454,70.852215,54.352052,42.724905,63.737845,76.732851,56.165168,41.292898,1140
22.9,48.300485,58.662818,47.505685,57.729801,74.763093,50.549136,49.155607,63.929668,80.642893,52.443269,47.505685,1145
23,55.411897,56.842583,54.495009,55.932969,78.090992,45.746046,56.391351,62.104925,83.886865,47.760512,54.495009,1150
23.1,62.179827,52.472936,61.145158,51.628969,80.02675,40.176652,63.279258,57.68782,85.627969,42.353512,61.145158,1155
23.2,67.103434,45.921052,65.980176,45.17957,79.9661,34.401183,68.293183,51.051015,85.265262,36.779116,65.980176,1160
23.3,69.285503,38.67458,68.118201,38.048266,78.024098,29.186084,70.520292,43.70671,82.966186,31.789597,68.118201,1165
23.4,69.237058,32.397626,68.062356,31.871586,75.155055,25.092301,70.479634,37.347055,79.763283,27.919051,68.062356,1170
23.5,68.416936,27.729089,67.247479,27.277574,72.569205,22.078935,69.654443,32.621991,76.915121,25.095592,67.247479,1175
23.6,68.092888,24.023075,66.920122,23.631068,70.969924,19.449324,69.334035,28.874711,75.106307,22.609676,66.920122,1180
23.7,68.469572,19.956409,67.281567,19.631392,70.087094,16.26617,69.726496,24.759149,73.99189,19.549418,67.281567,1185
23.8,68.483327,14.630966,67.286631,14.395921,68.809398,12.076322,69.749363,19.361407,72.386724,15.513879,67.286631,1190
23.9,66.635265,8.753579,65.462705,8.6192,66.027694,7.50075,67.877,13.400824,69.187204,11.168169,65.462705,1195
24,63.355619,3.947774,62.232751,3.896377,62.354608,3.582598,64.547032,8.52981,65.108195,7.527948,62.232751,1200
24.1,59.867832,0.114849,58.799031,0.130399,58.799176,0.127065,61.004462,4.647983,61.181272,4.356998,58.799031,1205
24.2,56.081949,-3.60302,55.073553,-3.521565,55.186028,-3.65868,57.157323,0.882263,57.164132,0.88433,55.073553,1210
24.3,51.252609,-6.982688,50.324555,-6.840691,50.78736,-7.740855,52.246405,-2.539805,52.308101,-2.783075,50.324555,1215
24.4,45.392711,-9.134595,44.564906,-8.953838,45.455496,-11.360432,46.284636,-4.711927,46.523862,-5.812872,44.564906,1220
24.5,39.305843,-9.577984,38.583687,-9.38943,39.709725,-13.677208,40.090373,-5.143994,40.419039,-7.311669,38.583687,1225
24.6,33.76561,-8.566622,33.140296,-8.397043,34.187564,-14.218292,34.451695,-4.094029,34.694097,-6.776899,33.140296,1230
24.7,29.097268,-6.616507,28.553805,-6.483556,29.280647,-12.792923,29.700162,-2.087313,29.773419,-4.020109,28.553805,1235
24.8,25.316578,-4.150445,24.839415,-4.064204,25.16971,-9.292347,25.852107,0.445638,25.855948,0.987566,24.839415,1240
24.9,22.321294,-1.438462,21.896515,-1.404132,21.941489,-3.669114,22.803629,3.229829,23.031224,8.061558,21.896515,1245
25,19.99032,1.370439,19.606024,1.350368,19.652472,3.940034,20.431578,6.113495,21.326608,16.658127,19.606024,1250
25.1,18.231355,4.207331,17.87715,4.131629,18.348374,13.013276,18.642122,9.026427,20.712438,25.836046,17.87715,1255
25.2,17.018184,7.042021,16.683939,6.910023,18.058301,22.497974,17.408781,11.937855,21.10872,34.439896,16.683939,1260
25.3,16.410385,9.771746,16.084582,9.584827,18.723853,30.790778,16.792558,14.742936,22.34601,41.28134,16.084582,1265
25.4,16.347666,12.128612,16.019787,11.893483,19.952156,36.591098,16.732138,17.168329,23.973234,45.737173,16.019787,1270
25.5,16.52621,13.973404,16.191603,13.699633,21.20962,40.234391,16.917729,19.071907,25.494062,48.425381,16.191603,1275
25.6,16.660568,15.416315,16.320178,15.111396,22.241909,42.797628,17.058167,20.565976,26.719664,50.326455,16.320178,1280
25.7,16.650356,16.718218,16.307105,16.384504,23.116523,45.13565,17.051056,21.916652,27.768294,52.117245,16.307105,1285
25.8,16.62836,18.046839,16.282467,17.683361,24.037886,47.361782,17.031937,23.295051,28.857344,53.827978,16.282467,1290
25.9,16.695116,19.389606,16.344739,18.995673,25.05965,49.289803,17.103454,24.688317,30.033999,55.286743,16.344739,1295
26,16.854249,20.830154,16.497401,20.40333,26.238524,51.042238,17.269379,26.181867,31.364337,56.591431,16.497401,1300
26.1,17.541964,22.784259,17.167348,22.313509,28.15334,52.42639,17.975431,28.200258,33.442049,57.485715,17.167348,1305
26.2,21.102181,23.383683,20.649466,22.897899,30.833654,47.955665,21.615611,28.834453,36.03693,53.143112,20.649466,1310
26.3,20.505356,20.2218,20.06296,19.799268,28.187468,44.62099,21.008412,25.627401,33.137849,50.656346,20.06296,1315
26.4,18.840346,20.463881,18.430156,20.03239,27.220715,47.385391,19.310683,25.898095,32.305012,53.290276,18.430156,1320
26.5,18.084695,21.270736,17.687435,20.818324,27.317539,49.648472,18.54201,26.745791,32.544484,55.267656,17.687435,1325
26.6,17.840119,22.075011,17.444917,21.601634,27.766089,51.076561,18.29552,27.590961,33.105698,56.451709,17.444917,1330
26.7,18.032735,22.481265,17.630225,21.99551,28.189134,51.28652,18.495793,28.02934,33.581815,56.580275,17.630225,1335
26.8,17.916506,21.922901,17.513761,21.445787,27.68851,50.763111,18.379984,27.481626,33.061512,56.225001,17.513761,1340
26.9,16.318005,21.574746,15.947908,21.101247,26.449922,52.918729,16.748276,27.149272,31.899651,58.329732,15.947908,1345
27,14.724173,22.664449,14.386626,22.162486,26.422543,57.010659,15.12134,28.287598,32.075585,61.872946,14.386626,1350
27.1,14.018966,24.086887,13.694328,23.548897,27.24124,59.820827,14.403113,29.766406,33.067939,64.178988,13.694328,1355
27.2,13.855099,25.145574,13.531426,24.579523,28.058019,61.166504,14.238439,30.873324,33.99846,65.241365,13.531426,1360
27.3,13.47263,25.540464,13.155204,24.961092,28.215519,62.209497,13.849753,31.301382,34.228529,66.132307,13.155204,1365
27.4,12.352846,26.402305,12.058604,25.798434,28.47752,64.947855,12.706419,32.207848,34.62367,68.470114,12.058604,1370
27.5,11.765399,27.894872,11.482118,27.251751,29.571895,67.152602,12.107933,33.760155,35.865723,70.269849,11.482118,1375
27.6,11.688088,29.170788,11.404105,28.493148,30.690603,68.186724,12.031519,35.09098,37.096285,71.07488,11.404105,1380
27.7,11.706883,30.093023,11.420079,29.38878,31.529647,68.764553,12.053378,36.060036,38.02118,71.517351,11.420079,1385
27.8,11.578567,30.782246,11.292501,30.056543,32.107886,69.40837,11.924482,36.790832,38.675038,72.041683,11.292501,1390
27.9,11.232952,31.438008,10.95286,30.69131,32.587139,70.359956,11.572922,37.487707,39.233414,72.843891,10.95286,1395
28,10.747045,32.195297,10.47637,31.424864,33.125163,71.562728,11.07754,38.288931,39.859179,73.864081,10.47637,1400
28.1,10.209033,33.075296,9.949148,32.277856,33.776405,72.868898,10.528645,39.216235,40.604993,74.971804,9.949148,1405
28.2,9.652075,34.074394,9.403571,33.24671,34.550989,74.206861,9.960197,40.265973,41.479563,76.1062,9.403571,1410
28.3,9.112699,35.215018,8.87527,34.353254,35.481213,75.514203,9.409642,41.46119,42.515546,77.213285,8.87527,1415
28.4,8.666931,36.494169,8.438383,35.594515,36.581085,76.663119,8.954942,42.798857,43.725657,78.182306,8.438383,1420
28.5,8.408381,37.82529,8.184172,36.886057,37.78309,77.490036,8.692117,44.190246,45.036993,78.872117,8.184172,1425
28.6,8.048619,39.052279,7.831408,38.075556,38.872598,78.377449,8.325349,45.475386,46.231181,79.625532,7.831408,1430
28.7,7.940211,40.522177,7.723666,39.501471,40.249487,78.936618,8.216432,47.010112,47.722745,80.08598,7.723666,1435
28.8,7.926887,41.833429,7.708679,40.772275,41.494604,79.293654,8.204989,48.382588,49.07338,80.375034,7.708679,1440
28.9,7.895308,43.098345,7.675915,41.997437,42.693142,79.642314,8.174798,49.708038,50.375751,80.660945,7.675915,1445
29,7.84495,44.389722,7.624848,43.247899,43.914907,80.001186,8.125344,51.061164,51.703613,80.958353,7.624848,1450
29.1,7.808079,45.753986,7.586894,44.568878,45.210019,80.33923,8.08976,52.489634,53.109377,81.238449,7.586894,1455
29.2,7.840111,47.214385,7.616005,45.982994,46.609433,80.595671,8.12497,54.01734,54.624977,81.446031,7.616005,1460
29.3,8.008789,48.756257,7.778108,47.475946,48.108881,80.695741,8.300582,55.629249,56.245116,81.513365,7.778108,1465
29.4,8.367662,50.326952,8.125281,48.996457,49.665612,80.5841,8.671656,57.271307,57.92409,81.390038,8.125281,1470
29.5,8.944336,51.851496,8.684321,50.471546,51.213225,80.237074,9.266633,58.866487,59.59139,81.054037,8.684321,1475
29.6,9.736735,53.238518,9.453128,51.812321,52.667621,79.660148,10.083464,60.320873,61.157861,80.509968,9.453128,1480
29.7,10.698459,54.390244,10.386479,52.923706,53.93327,78.8966,11.074539,61.533916,62.522542,79.797438,10.386479,1485
29.8,11.738792,55.231608,11.396069,53.732768,54.927959,78.025695,12.146667,62.428356,63.599066,78.989544,11.396069,1490
29.9,12.747692,55.70912,12.374852,54.187603,55.582671,77.135938,13.186728,62.949069,64.315434,78.168623,12.374852,1495
30,13.546279,55.768343,13.148924,54.235399,55.806566,76.372059,14.010721,63.039943,64.578128,77.469595,13.148924,1500
30.1,13.822778,55.502473,13.415246,53.966857,55.609267,76.040192,14.297884,62.796736,64.403878,77.173267,13.415246,1505
30.2,13.382939,55.320761,12.985113,53.779881,55.325299,76.425778,13.848261,62.640375,64.152871,77.53381,12.985113,1510
30.3,12.444511,55.663674,12.070349,54.102582,55.432686,77.423211,12.885688,63.024034,64.327831,78.444748,12.070349,1515
30.4,11.421457,56.639417,11.07342,55.039987,56.142861,78.624598,11.835958,64.059195,65.14346,79.531749,11.07342,1520
30.5,10.594329,58.100123,10.266987,56.448214,57.374314,79.691543,10.987739,65.593897,66.507817,80.490581,10.266987,1525
30.6,10.06385,59.862153,9.748851,58.148667,58.96022,80.482651,10.444765,67.439317,68.243348,81.196178,9.748851,1530
30.7,9.845383,61.795447,9.533823,60.014879,60.767422,80.973552,10.22297,69.461696,70.209945,81.627643,9.533823,1535
30.8,9.938152,63.817316,9.621009,61.96647,62.708908,81.174634,10.321703,71.575975,72.316373,81.79416,9.621009,1540
30.9,10.354575,65.862798,10.022319,63.94033,64.721037,81.091665,10.753912,73.715282,74.495566,81.699989,10.022319,1545
31,11.127381,67.850704,10.769369,65.857663,66.732384,80.71291,11.553474,75.795965,76.671448,81.333196,10.769369,1550
31.1,12.293252,69.63675,11.897619,67.578508,68.617841,80.015045,12.758339,77.669282,78.710181,80.67162,11.897619,1555
31.2,13.806913,70.965714,13.363035,68.855349,70.140073,79.016911,14.321955,79.072067,80.358635,79.733585,13.363035,1560
31.3,15.358092,71.549599,14.86459,69.408954,70.982808,77.912155,15.924517,79.707285,81.28248,78.701777,14.86459,1565
31.4,16.333473,71.434697,15.807458,69.28436,71.064747,77.147766,16.933651,79.622517,81.403278,77.993554,15.807458,1570
31.5,16.342554,71.264666,15.813041,69.105875,70.89199,77.111279,16.946571,79.481369,81.267917,77.963944,15.813041,1575
31.6,15.712249,71.70984,15.198501,69.523503,71.165384,77.668593,16.300247,79.975142,81.619369,78.479968,15.198501,1580
31.7,15.033697,72.868339,14.537097,70.632259,72.112711,78.370131,15.604252,81.205162,82.690816,79.122723,14.537097,1585
31.8,14.63678,74.482543,14.14864,72.182243,73.55583,78.909901,15.198862,82.905855,84.287521,79.611507,14.14864,1590
31.9,14.562806,76.264726,14.073118,73.894451,75.22262,79.217211,15.126745,84.780497,86.1194,79.8836,14.073118,1595
32,14.658301,78.097923,14.161735,75.655416,76.969453,79.397652,15.229599,86.708518,88.035832,80.038105,14.161735,1600
32.1,14.879213,80.117653,14.371668,77.596328,78.915999,79.507111,15.462114,88.829912,90.165571,80.125783,14.371668,1605
32.2,15.452635,82.370615,14.922701,79.762398,81.146332,79.403072,16.058932,91.19291,92.596092,80.012698,14.922701,1610
32.3,16.597651,84.633937,16.026814,81.937845,83.490533,78.93283,17.246479,93.567324,95.143498,79.55637,16.026814,1615
32.4,18.352012,86.526764,17.720392,83.754065,85.608152,78.053737,19.063924,95.559634,97.442685,78.717745,17.720392,1620
32.5,20.467626,87.600152,19.763224,84.776737,87.049872,76.877525,21.255037,96.705784,99.014066,77.604017,19.763224,1625
32.6,22.267844,87.608336,21.500587,84.768251,87.452454,75.767657,23.120506,96.751578,99.475754,76.560203,21.500587,1630
32.7,22.942225,87.014478,22.148541,84.176837,87.041931,75.258511,23.822494,96.175604,99.082077,76.087966,22.148541,1635
32.8,22.402186,86.833367,21.621594,83.984165,86.722738,75.562804,23.269216,96.026887,98.805969,76.378657,21.621594,1640
32.9,21.342471,87.627825,20.591914,84.734494,87.200696,76.340938,22.178752,96.887448,99.393534,77.106426,20.591914,1645
33,20.370201,89.25404,19.646756,86.288519,88.496912,77.173177,21.178758,98.608822,100.857521,77.878416,19.646756,1650
33.1,19.650566,91.430353,18.945855,88.373608,90.381635,77.899879,20.440069,100.900026,102.949559,78.548142,18.945855,1655
33.2,19.1917,94.08893,18.496949,90.923887,92.786261,78.501044,19.971231,103.691209,105.596955,79.098161,18.496949,1660
33.3,19.13367,97.255583,18.435176,93.964068,95.755427,78.899907,19.91742,107.009331,108.847143,79.45631,18.435176,1665
33.4,19.695573,100.836948,18.971953,97.403774,99.234219,78.978135,20.505691,110.75794,112.640155,79.511043,18.971953,1670
33.5,21.035452,104.64155,20.259612,101.057938,103.068708,78.663889,21.900014,114.738938,116.81025,79.19403,20.259612,1675
33.6,23.254406,108.457436,22.395388,104.721841,107.089763,77.928788,24.205503,118.732877,121.17509,78.477284,22.395388,1680
33.7,26.445414,112.045055,25.46861,108.164301,111.122303,76.750352,27.518935,122.491538,125.544688,77.338166,25.46861,1685
33.8,30.696095,115.06725,29.563408,111.060136,114.927582,75.093934,31.931559,125.66535,129.658801,75.742879,29.563408,1690
33.9,35.998409,117.006389,34.67164,112.910263,118.113717,72.929716,37.43546,127.71744,133.090789,73.663528,34.67164,1695
34,42.034876,117.155569,40.486774,113.033291,120.065415,70.293262,43.701813,127.914439,135.173785,71.13733,40.486774,1700
34.1,47.87715,114.861112,46.11339,110.799428,120.012324,67.403509,49.768142,125.577882,135.080245,68.380935,46.11339,1705
34.2,51.977001,110.222334,50.058739,106.305134,117.50174,64.784408,54.02867,120.810016,132.341063,65.904846,50.058739,1710
34.3,53.153089,104.61714,51.184371,100.879545,113.121715,63.097626,55.257554,115.039308,127.622254,64.343337,51.184371,1715
34.4,51.594731,99.726312,49.673682,96.143281,108.217398,62.676272,53.650218,110.008934,122.394082,64.001988,49.673682,1720
34.5,48.220293,96.444875,46.412827,92.958809,103.901351,63.467787,50.158411,106.647706,117.854144,64.811521,46.412827,1725
34.6,43.938863,95.05914,42.278577,91.601426,100.887558,65.224346,45.724724,105.253391,114.75638,66.518659,42.278577,1730
34.7,39.533631,95.481112,38.025888,91.985602,99.535517,67.540309,41.161642,105.735461,113.464833,68.729589,38.025888,1735
34.8,35.546313,97.360934,34.176669,93.773593,99.807472,69.975254,37.031438,107.731515,113.918421,71.030196,34.176669,1740
34.9,32.233741,100.278286,30.978145,96.559958,101.40745,72.212839,33.600924,110.805812,115.788385,73.130517,30.978145,1745
35,29.649097,103.881573,28.481267,100.005643,103.982264,74.103227,30.925608,114.593749,118.693388,74.897278,28.481267,1750
35.1,27.746623,107.929538,26.641671,103.878022,107.240021,75.615355,28.958297,118.845122,122.322304,76.305925,26.641671,1755
35.2,26.455606,112.276765,25.390966,108.036865,110.980472,76.774291,27.625876,123.40914,126.463452,77.38202,25.390966,1760
35.3,25.718944,116.840752,24.673884,112.402586,115.078851,77.619172,26.869356,128.200277,130.985775,78.162782,24.673884,1765
35.4,25.505892,121.56948,24.46053,116.925002,119.456157,78.184213,26.657117,133.164615,135.806541,78.680058,24.46053,1770
35.5,25.809235,126.417225,24.743655,121.560034,124.052772,78.494575,26.981995,138.254722,140.863041,78.956879,24.743655,1775
35.6,26.636433,131.330435,25.530124,126.25613,128.811481,78.568422,27.852078,143.414972,146.094464,79.009612,25.530124,1780
35.7,27.999719,136.237514,26.831395,130.944443,133.665145,78.420003,29.280422,148.570909,151.428723,78.851002,26.831395,1785
35.8,29.898022,141.043398,28.646143,135.533636,138.52786,78.06571,31.266232,153.623596,156.773042,78.496004,28.646143,1790
35.9,32.298129,145.639561,30.942174,139.919499,143.29998,77.530148,33.775245,158.46001,162.019573,77.967647,30.942174,1795
36,35.125284,149.924351,33.647422,144.004497,147.883211,76.848481,36.729917,162.974208,167.061902,77.2993,33.647422,1800
36.1,38.26922,153.83181,36.655772,147.725437,152.20529,76.064401,40.015671,167.097351,171.821939,76.532702,36.655772,1805
36.2,41.619141,157.349721,39.860661,151.070771,156.241,75.219131,43.517307,170.816519,176.272628,75.707332,39.860661,1810
36.3,45.112246,160.49742,43.201668,154.059269,160.002007,74.335314,47.169553,174.151627,180.426594,74.844863,43.201668,1815
36.4,48.743253,163.244701,46.673646,156.662186,163.467029,73.409869,50.96699,177.070939,184.260011,73.942396,46.673646,1820
36.5,52.45615,165.444754,50.222855,158.738917,166.494381,72.44333,54.851239,179.421166,187.618265,73.000968,50.222855,1825
36.6,56.008916,166.946443,53.617216,160.144731,168.882032,71.48921,58.569913,181.044487,190.282792,72.073027,53.617216,1830
36.7,59.053641,167.746365,56.523247,160.876618,170.517341,70.641313,61.760049,181.937077,192.133817,71.249793,56.523247,1835
36.8,61.172087,167.949866,58.540294,161.035777,171.346104,70.022603,63.985055,182.208601,193.116704,70.650574,58.540294,1840
36.9,61.816665,167.988541,59.143916,161.035908,171.553392,69.83315,64.673176,182.309325,193.440713,70.468155,59.143916,1845
37,60.785107,168.822957,58.140712,161.797371,171.92653,70.234468,63.612867,183.241779,193.969447,70.85542,58.140712,1850
37.1,58.661341,171.38335,56.090612,164.211084,173.526473,71.14105,61.413088,185.977255,195.85481,71.725833,56.090612,1855
37.2,56.412043,175.936666,53.919982,168.532117,176.94756,72.258504,59.082578,190.795124,199.733648,72.794075,53.919982,1860
37.3,54.745221,182.193979,52.306982,174.482906,182.154618,73.312171,57.360505,197.394642,205.5599,73.796772,52.306982,1865
37.4,53.964203,189.771546,51.541811,181.695131,188.864181,74.162849,56.563927,205.376,213.022954,74.601568,51.541811,1870
37.5,54.180537,198.432258,51.730756,189.941036,196.859514,74.764914,56.809904,214.492353,221.888113,75.165403,51.730756,1875
37.6,55.510861,208.062239,52.984803,199.110992,206.04023,75.098532,58.221015,224.625422,232.047984,75.469179,52.984803,1880
37.7,58.144054,218.574834,55.483915,209.121556,216.356857,75.140698,60.995497,235.685225,243.450151,75.490167,55.483915,1885
37.8,62.350485,229.82928,59.485844,219.837664,227.743636,74.858929,65.416947,247.52506,256.023499,75.196104,59.485844,1890
37.9,68.459155,241.52043,65.304257,230.967249,240.021908,74.212148,71.83045,259.826118,269.572301,74.546228,65.304257,1895
38,76.688026,253.024263,73.146575,241.913644,252.730355,73.176443,80.465042,271.935774,283.590705,73.51666,73.146575,1900
38.1,86.650204,263.456306,82.642141,251.831467,265.044923,71.832002,90.916885,282.928656,297.177564,72.185602,82.642141,1905
38.2,96.942905,272.630189,92.449596,260.5425,276.458535,70.463534,101.718961,292.609875,309.785871,70.831191,92.449596,1910
38.3,106.553883,282.363886,101.600641,269.783492,288.280806,69.363593,111.813088,302.882428,322.862094,69.737703,101.600641,1915
38.4,117.185429,294.876581,111.719947,281.674388,303.021133,68.365337,122.982887,316.069392,339.152843,68.738943,111.719947,1920
38.5,131.963371,309.946027,125.791261,296.003062,321.622844,66.976154,138.50304,331.937916,359.674675,67.351377,125.791261,1925
38.6,152.967249,325.41807,145.79797,310.712927,343.219422,64.862298,160.553902,348.231649,383.46165,65.247705,145.79797,1930
38.7,181.059737,338.672728,172.560608,323.30411,366.473343,61.909338,190.042448,362.204735,409.033497,62.314795,172.560608,1935
38.8,216.474352,346.883442,206.298802,331.081704,390.095233,58.072743,227.216919,370.892526,434.958382,58.507448,206.298802,1940
38.9,259.072919,346.552988,246.877883,330.713547,412.698606,53.258636,271.93561,370.62457,459.686358,53.731663,246.877883,1945
39,307.609461,331.959866,293.108428,316.749056,431.558241,47.219913,322.893313,355.394988,480.172562,47.743355,293.108428,1950
