\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,51.898351,37.398599,35.983102,330.000000,60.360853,14.517471,58.589039,66.000000,6.261740,1.139898,6.157112,220.000000,9.070347,1.920280,8.864746,500.000000,12.564330,8.351770,9.386711,220.000000,12.437899,1.695731,12.321762,355.000000
7.200000,500.000000,22.445000,21.612161,6.057434,330.000000,61.697670,15.325045,59.764082,66.000000,6.394554,1.158096,6.288810,220.000000,9.835408,1.701188,9.687167,500.000000,14.792368,7.227838,12.906297,220.000000,13.014299,1.743593,12.896971,360.000000
7.300000,500.000000,17.602886,8.922123,15.174232,330.000000,64.675932,16.685512,62.486557,66.000000,6.531693,1.194749,6.421494,220.000000,10.737294,1.715833,10.599311,500.000000,18.043820,6.852827,16.691860,220.000000,13.604590,1.839365,13.479674,365.000000
7.400000,500.000000,22.797244,6.462680,21.862024,330.000000,67.319770,18.872983,64.620136,66.000000,6.653310,1.240445,6.536653,220.000000,11.481694,1.914363,11.320976,500.000000,21.268085,6.715509,20.180024,220.000000,14.206287,1.977073,14.068041,370.000000
7.500000,500.000000,27.275941,5.967177,26.615217,330.000000,69.530999,21.383117,66.161334,66.000000,6.764893,1.287587,6.641227,220.000000,12.109607,2.170678,11.913469,500.000000,24.476666,6.698044,23.542375,220.000000,14.816776,2.158548,14.658701,375.000000
7.600000,500.000000,31.114751,6.103031,30.510339,330.000000,71.209695,24.008472,67.040390,66.000000,6.869773,1.334831,6.738843,220.000000,12.658993,2.453424,12.418970,500.000000,27.698978,6.790261,26.853784,220.000000,15.429321,2.386018,15.243715,380.000000
7.700000,500.000000,34.618246,6.536140,33.995615,330.000000,72.193325,26.393289,67.195762,66.000000,6.969709,1.381549,6.831410,220.000000,13.150038,2.747193,12.859877,500.000000,30.961215,6.994282,30.160849,220.000000,16.031974,2.655010,15.810601,385.000000
7.800000,500.000000,37.975471,7.144612,37.297331,330.000000,72.532874,28.067731,66.882137,66.000000,7.066185,1.427281,6.920538,220.000000,13.599426,3.039709,13.255360,500.000000,34.289510,7.318250,33.499458,220.000000,16.616922,2.948334,16.353269,390.000000
7.900000,500.000000,41.328858,7.889558,40.568822,330.000000,72.707803,28.880830,66.725725,66.000000,7.160806,1.472281,7.007819,220.000000,14.027913,3.328026,13.627420,500.000000,37.710397,7.775334,36.900111,220.000000,17.196013,3.249205,16.886253,395.000000
8.000000,500.000000,44.790043,8.790624,43.918936,330.000000,73.299704,29.194394,67.234916,66.000000,7.254637,1.517548,7.094139,220.000000,14.453017,3.621889,13.991842,500.000000,41.251710,8.383840,40.390777,220.000000,17.793635,3.562105,17.433441,400.000000
8.100000,500.000000,48.436615,9.897171,47.414678,330.000000,74.596750,29.504805,68.513806,66.000000,7.347875,1.564044,7.179487,220.000000,14.882004,3.934301,14.352537,500.000000,44.943633,9.168738,43.998459,220.000000,18.426285,3.907748,18.007151,405.000000
8.200000,500.000000,52.323294,11.269029,51.095362,330.000000,76.614110,30.172038,70.422794,66.000000,7.440230,1.612323,7.263432,220.000000,15.314838,4.274665,14.706173,500.000000,48.818802,10.163749,47.749070,220.000000,19.098903,4.309265,18.606406,410.000000
8.300000,500.000000,56.493470,12.971944,54.984005,330.000000,79.225617,31.396932,72.738786,66.000000,7.531258,1.662600,7.345448,220.000000,15.748392,4.648333,15.046755,500.000000,52.911929,11.413134,51.666358,220.000000,19.808911,4.788383,19.221455,415.000000
8.400000,500.000000,60.987785,15.077639,59.094625,330.000000,82.259189,33.245371,75.241741,66.000000,7.620506,1.714876,7.425047,220.000000,16.178711,5.057727,15.367827,500.000000,57.259597,12.973693,55.770465,220.000000,20.547438,5.364903,19.834692,420.000000
8.500000,500.000000,65.852293,17.668635,63.437716,330.000000,85.577684,35.695946,77.777499,66.000000,7.707565,1.769054,7.501800,220.000000,16.602125,5.503763,15.663305,500.000000,61.899852,14.917415,60.075473,220.000000,21.298984,6.055131,20.420139,425.000000
8.600000,500.000000,71.143886,20.847762,68.020756,330.000000,89.127763,38.710170,80.282507,66.000000,7.792019,1.825009,7.575282,220.000000,17.015067,5.987013,15.926963,500.000000,66.870817,17.334327,64.585040,220.000000,22.040640,6.869298,20.942840,430.000000
8.700000,500.000000,76.931237,24.748608,72.841758,330.000000,92.950564,42.298048,82.768849,66.000000,7.873347,1.882535,7.644976,220.000000,17.412621,6.507407,16.150945,500.000000,72.207920,20.334177,69.285676,220.000000,22.740759,7.807442,21.358511,435.000000
8.800000,500.000000,83.293434,29.542912,77.878190,330.000000,97.174369,46.569620,85.288502,66.000000,7.950898,1.941133,7.710303,220.000000,17.786869,7.061245,16.325181,500.000000,77.940835,24.044969,74.139148,220.000000,23.357838,8.853078,21.615079,440.000000
8.900000,500.000000,90.326463,35.447781,83.080231,330.000000,102.008165,51.788932,87.883857,66.000000,8.024267,1.999821,7.771073,220.000000,18.129436,7.636639,16.442573,500.000000,84.095936,28.610019,79.079664,220.000000,23.841476,9.966106,21.658548,445.000000
9.000000,500.000000,98.170541,42.765272,88.366208,330.000000,107.725936,58.453342,90.488033,66.000000,8.094226,2.057850,7.828266,220.000000,18.445364,8.219457,16.512783,500.000000,90.709389,34.201391,84.014630,220.000000,24.134945,11.078676,21.441980,450.000000
9.100000,500.000000,106.994110,51.971265,93.523939,330.000000,114.572421,67.354657,92.683277,66.000000,8.162339,2.116426,7.883180,220.000000,18.761357,8.820462,16.558622,500.000000,97.809328,41.050612,88.777880,220.000000,24.170156,12.086310,20.931258,455.000000
9.200000,500.000000,116.821031,63.652186,97.956890,330.000000,122.532478,79.465338,93.270939,66.000000,8.228520,2.177808,7.935092,220.000000,19.096381,9.473873,16.580637,500.000000,105.332223,49.375492,93.042667,220.000000,23.870711,12.811254,20.141564,460.000000
9.300000,500.000000,127.398761,78.211233,100.565637,330.000000,130.879510,95.381438,89.620463,66.000000,8.291934,2.243950,7.982535,220.000000,19.463177,10.213498,16.568034,500.000000,113.198901,59.273378,96.439918,220.000000,23.282470,13.032042,19.293504,465.000000
9.400000,500.000000,138.107771,95.607535,99.664214,330.000000,137.171888,113.403615,77.173487,66.000000,8.350004,2.319531,8.021367,220.000000,19.887892,11.123016,16.486563,500.000000,121.514888,71.053366,98.576301,220.000000,22.835061,12.854498,18.873312,470.000000
9.500000,500.000000,147.262546,114.193374,92.984573,330.000000,136.178305,125.760874,52.237279,66.000000,8.389978,2.405298,8.037802,220.000000,20.289548,12.278683,16.152390,500.000000,129.801340,84.934080,98.155947,220.000000,22.942080,12.907424,18.966746,475.000000
9.600000,500.000000,153.227061,130.154017,80.860770,330.000000,122.939581,121.005449,21.721464,66.000000,8.394829,2.486979,8.017985,220.000000,20.446955,13.554198,15.308876,500.000000,137.014166,99.584990,94.104789,220.000000,23.297611,13.442913,19.028052,480.000000
9.700000,500.000000,158.156744,143.432365,66.638670,330.000000,100.980843,100.964892,1.794808,66.000000,8.355007,2.541332,7.959131,220.000000,20.128661,14.648813,13.804900,500.000000,143.758900,114.656913,86.720320,220.000000,23.500365,14.214291,18.714195,485.000000
9.800000,500.000000,163.714492,156.439824,48.259885,330.000000,79.869945,79.794026,-3.481601,66.000000,8.272876,2.539976,7.873310,220.000000,19.095594,15.118902,11.664497,500.000000,149.552487,130.252839,73.485676,220.000000,23.289284,14.931458,17.872949,490.000000
9.900000,500.000000,165.514476,164.030331,22.115433,330.000000,64.168027,64.151145,-1.471820,66.000000,8.179464,2.462642,7.799938,220.000000,17.235047,14.496148,9.322475,500.000000,150.260146,141.009051,51.909142,220.000000,22.410444,15.116148,16.544790,495.000000
10.000000,500.000000,159.505403,159.387874,-6.122015,330.000000,53.054846,52.967709,3.039487,66.000000,8.130691,2.330772,7.789457,220.000000,14.890373,12.823824,7.567877,500.000000,143.266683,140.690350,27.047510,220.000000,21.026832,14.450996,15.274042,500.000000
10.100000,500.000000,147.209090,144.604656,-27.568273,330.000000,45.969564,45.128738,8.752017,66.000000,8.157171,2.197097,7.855712,220.000000,12.744374,10.748814,6.847048,500.000000,130.521999,130.344068,6.812929,220.000000,19.718879,13.225808,14.625738,505.000000
10.200000,500.000000,132.824500,126.894784,-39.243618,330.000000,42.824214,40.235615,14.663172,66.000000,8.244663,2.099923,7.972753,220.000000,11.334743,8.917972,6.996154,500.000000,115.660565,115.538755,-5.306828,220.000000,18.955579,11.965415,14.701796,510.000000
10.300000,500.000000,120.177894,111.884921,-43.869015,330.000000,42.428602,37.525363,19.799833,66.000000,8.358769,2.045772,8.104557,220.000000,10.716172,7.596841,7.558065,500.000000,101.711474,101.195999,-10.227102,220.000000,18.820500,11.013284,15.261677,515.000000
10.400000,500.000000,110.933249,100.829731,-46.255281,330.000000,43.088175,35.853274,23.898402,66.000000,8.472814,2.017381,8.229140,220.000000,10.522880,6.658199,8.148582,500.000000,90.506712,89.854812,-10.843322,220.000000,19.123101,10.422760,16.033062,520.000000
10.500000,500.000000,103.333244,91.070081,-48.826220,330.000000,44.117321,34.556544,27.425959,66.000000,8.584373,1.996117,8.349071,220.000000,10.484603,5.833977,8.711579,500.000000,81.832796,81.217531,-10.015938,220.000000,19.562697,10.086529,16.761892,525.000000
10.600000,500.000000,95.330809,80.900729,-50.428516,330.000000,45.730171,33.775885,30.829176,66.000000,8.702985,1.981578,8.474391,220.000000,10.665692,5.068608,9.384359,500.000000,74.634839,74.130115,-8.665173,220.000000,20.104980,9.856505,17.523114,530.000000
10.700000,500.000000,86.862818,71.038148,-49.987305,330.000000,47.775579,33.696385,33.868268,66.000000,8.829059,1.980076,8.604161,220.000000,11.118305,4.454088,10.187139,500.000000,68.322732,67.987394,-6.760913,220.000000,20.772846,9.748472,18.343348,535.000000
10.800000,500.000000,78.651106,62.419126,-47.852369,330.000000,49.745957,34.064625,36.252746,66.000000,8.957117,1.992197,8.732760,220.000000,11.757969,4.027687,11.046609,500.000000,62.842098,62.693943,-4.312623,220.000000,21.553055,9.784129,19.204297,540.000000
10.900000,500.000000,71.115406,55.288278,-44.728148,330.000000,51.292920,34.472781,37.981457,66.000000,9.083158,2.015057,8.856823,220.000000,12.484560,3.767670,11.902475,500.000000,58.186389,58.168769,-1.431850,220.000000,22.415630,9.963229,20.079705,545.000000
11.000000,500.000000,64.369250,49.530175,-41.111582,330.000000,52.383354,34.626543,39.306721,66.000000,9.205477,2.045712,8.975292,220.000000,13.235850,3.639656,12.725589,500.000000,54.345976,54.315122,1.831031,220.000000,23.339891,10.280940,20.953586,550.000000
11.100000,500.000000,58.419348,44.968767,-37.291154,330.000000,53.238245,34.467279,40.574837,66.000000,9.323551,2.082006,9.088116,220.000000,13.979904,3.614951,13.504438,500.000000,51.395990,51.102805,5.481889,220.000000,24.312302,10.738888,21.812023,555.000000
11.200000,500.000000,53.274735,41.458479,-33.457314,330.000000,54.172782,34.153584,42.050243,66.000000,9.437289,2.122419,9.195530,220.000000,14.700552,3.672022,14.234553,500.000000,49.498111,48.576023,9.509624,220.000000,25.315686,11.340848,22.633363,560.000000
11.300000,500.000000,48.968486,38.875939,-29.775393,330.000000,55.424393,33.939085,43.817825,66.000000,9.546722,2.165793,9.297809,220.000000,15.388806,3.794032,14.913775,500.000000,48.807517,46.801156,13.850110,220.000000,26.324315,12.082278,23.387776,565.000000
11.400000,500.000000,45.532101,37.084353,-26.418232,330.000000,57.063569,34.043342,45.796308,66.000000,9.651906,2.211108,9.395227,220.000000,16.038599,3.965967,15.540521,500.000000,49.377375,45.818499,18.406257,220.000000,27.307748,12.942730,24.045766,570.000000
11.500000,500.000000,42.926011,35.873137,-23.574573,330.000000,59.008761,34.581671,47.813617,66.000000,9.753005,2.257283,9.488191,220.000000,16.645682,4.171131,16.114602,500.000000,51.143137,45.630102,23.097926,220.000000,28.241526,13.885486,24.592215,575.000000
11.600000,500.000000,40.883512,34.846753,-21.381426,330.000000,61.105878,35.559187,49.693787,66.000000,9.850721,2.303194,9.577682,220.000000,17.212516,4.388985,16.643543,500.000000,54.020324,46.241166,27.927584,220.000000,29.125051,14.869641,25.043210,580.000000
11.700000,500.000000,38.719063,33.377579,-19.624044,330.000000,63.228834,36.935936,51.318827,66.000000,9.946924,2.348555,9.665691,220.000000,17.760871,4.605004,17.153498,500.000000,58.107641,47.818769,33.013078,220.000000,30.002579,15.883737,25.453126,585.000000
11.800000,500.000000,35.606217,31.095996,-17.344788,330.000000,65.290102,38.725167,52.565757,66.000000,10.043766,2.395390,9.753940,220.000000,18.329745,4.838340,17.679649,500.000000,63.772421,50.940953,38.365884,220.000000,30.958471,16.990921,25.879249,590.000000
11.900000,500.000000,31.708565,28.767401,-13.336782,330.000000,67.065131,40.901296,53.148997,66.000000,10.140706,2.446740,9.841107,220.000000,18.931232,5.139134,18.220341,500.000000,71.243430,56.527064,43.362626,220.000000,32.048939,18.324333,26.293598,595.000000
12.000000,500.000000,29.056842,28.145762,-7.219152,330.000000,68.123547,43.169433,52.699314,66.000000,10.234515,2.503344,9.923637,220.000000,19.531522,5.537891,18.729979,500.000000,80.162308,65.421463,46.325239,220.000000,33.203983,19.986236,26.515182,600.000000
12.100000,500.000000,31.677406,31.676989,0.162618,330.000000,67.912787,44.900179,50.952140,66.000000,10.321319,2.563902,9.997802,220.000000,20.078385,6.037870,19.149039,500.000000,88.980112,77.585242,43.565933,220.000000,34.152467,21.873928,26.228272,605.000000
12.200000,500.000000,42.473627,42.251264,4.340475,330.000000,65.752962,44.889171,48.045960,66.000000,10.394803,2.623567,10.058272,220.000000,20.468736,6.601617,19.374927,500.000000,91.784680,87.168843,28.740566,220.000000,34.437052,23.381276,25.282929,610.000000
12.300000,500.000000,54.191769,54.012381,-4.405735,330.000000,62.268387,41.923047,46.041395,66.000000,10.453248,2.666732,10.107370,220.000000,20.577481,6.996627,19.351484,500.000000,76.528169,76.116786,7.924355,220.000000,34.549030,24.002705,24.849661,615.000000
12.400000,500.000000,54.459325,51.263242,-18.382005,330.000000,60.993217,38.502023,47.305040,66.000000,10.519996,2.693673,10.169289,220.000000,20.674153,7.089507,19.420595,500.000000,52.683292,51.685469,10.204978,220.000000,36.334454,25.849815,25.533892,620.000000
12.500000,500.000000,47.688189,41.848898,-22.865544,330.000000,61.944568,36.762147,49.856535,66.000000,10.599823,2.726798,10.243087,220.000000,20.971305,7.201259,19.696130,500.000000,50.404342,42.010757,27.851284,220.000000,38.342841,29.323291,24.704616,625.000000
12.600000,500.000000,41.157270,35.003667,-21.648654,330.000000,63.690426,35.949364,52.574838,66.000000,10.680165,2.766060,10.315756,220.000000,21.321646,7.405175,19.994399,500.000000,62.172190,44.681649,43.231139,220.000000,38.897293,32.254552,21.740361,630.000000
12.700000,500.000000,36.367414,30.914792,-19.153706,330.000000,66.053475,35.787551,55.518581,66.000000,10.758301,2.805899,10.385951,220.000000,21.653634,7.630431,20.264659,500.000000,74.631755,52.141163,53.396610,220.000000,37.950707,33.504259,17.824724,635.000000
12.800000,500.000000,32.872294,28.309554,-16.707988,330.000000,68.969079,36.352982,58.610533,66.000000,10.835869,2.844921,10.455740,220.000000,21.976307,7.845453,20.528199,500.000000,85.032558,60.861628,59.383483,220.000000,36.114772,33.217903,14.172075,640.000000
12.900000,500.000000,30.130831,26.424272,-14.478425,330.000000,72.258254,37.650706,61.673978,66.000000,10.914065,2.883843,10.526170,220.000000,22.308767,8.054344,20.804053,500.000000,93.274921,69.247312,62.490165,220.000000,34.051295,32.121161,11.301402,645.000000
13.000000,500.000000,27.834799,24.925802,-12.388721,330.000000,75.780891,39.626061,64.595037,66.000000,10.993044,2.923408,10.597203,220.000000,22.658368,8.267877,21.096063,500.000000,99.847427,76.569893,64.082449,220.000000,32.131318,30.814808,9.103249,650.000000
13.100000,500.000000,25.851903,23.687965,-10.353802,330.000000,79.493527,42.267415,67.325229,66.000000,11.072605,2.963910,10.668543,220.000000,23.025068,8.491995,21.401864,500.000000,105.693332,82.938394,65.515671,220.000000,30.395953,29.519214,7.247757,655.000000
13.200000,500.000000,24.160243,22.681205,-8.323475,330.000000,83.405150,45.647190,69.805108,66.000000,11.152622,3.005434,10.740035,220.000000,23.408246,8.728895,21.719861,500.000000,111.978544,89.192719,67.704160,220.000000,28.689696,28.159855,5.488279,660.000000
13.300000,500.000000,22.801412,21.916224,-6.291541,330.000000,87.511171,49.901050,71.889431,66.000000,11.233118,3.048124,10.811655,220.000000,23.809418,8.980801,22.050705,500.000000,119.728937,96.475545,70.904779,220.000000,26.817584,26.550269,3.777040,665.000000
13.400000,500.000000,21.835957,21.410353,-4.290199,330.000000,91.737571,55.174277,73.291071,66.000000,11.314115,3.092265,10.883341,220.000000,24.231294,9.252287,22.395329,500.000000,129.718020,105.942873,74.852336,220.000000,24.657967,24.555668,2.243769,670.000000
13.500000,500.000000,21.304749,21.171113,-2.382495,330.000000,95.891389,61.539696,73.539271,66.000000,11.395455,3.138181,10.954826,220.000000,24.674943,9.549705,22.752053,500.000000,142.593956,118.800731,78.863315,220.000000,22.209743,22.182857,1.092494,675.000000
13.600000,500.000000,21.193738,21.183351,-0.663438,330.000000,99.601171,68.863609,71.959687,66.000000,11.476753,3.186020,11.025658,220.000000,25.137607,9.878089,23.115420,500.000000,158.978179,136.442615,81.593347,220.000000,19.580502,19.574495,0.485015,680.000000
13.700000,500.000000,21.392452,21.379866,0.733710,330.000000,102.251267,76.591782,67.742310,66.000000,11.557562,3.235618,11.095405,220.000000,25.613445,10.237914,23.478367,500.000000,179.282382,160.276559,80.334283,220.000000,16.943156,16.936502,0.474777,685.000000
13.800000,500.000000,21.637928,21.574588,1.654409,330.000000,102.973128,83.516331,60.236928,66.000000,11.637669,3.286590,11.163945,220.000000,26.097485,10.624594,23.836878,500.000000,202.972412,190.513552,70.017043,220.000000,14.493592,14.458395,1.009473,690.000000
13.900000,500.000000,21.471341,21.373883,2.043431,330.000000,100.828773,87.808410,49.559303,66.000000,11.717346,3.338663,11.231631,220.000000,26.590991,11.032223,24.194439,500.000000,227.027477,222.852486,43.338717,220.000000,12.426693,12.268961,1.973650,695.000000
14.000000,500.000000,20.377165,20.253429,2.242201,330.000000,95.270744,87.724547,37.160711,66.000000,11.797343,3.392140,11.299146,220.000000,27.105227,11.461109,24.562905,500.000000,244.495275,244.465477,-3.817080,220.000000,10.919346,10.429776,3.232938,700.000000
14.100000,500.000000,18.371215,18.104617,3.118394,330.000000,86.616986,82.772772,25.518042,66.000000,11.878410,3.448230,11.366896,220.000000,27.659226,11.926367,24.955852,500.000000,247.062009,239.339263,-61.289098,220.000000,10.089420,8.946958,4.663512,705.000000
14.200000,500.000000,16.567638,15.682604,5.342524,330.000000,76.015562,74.129692,16.827195,66.000000,11.960293,3.508617,11.434082,220.000000,28.265845,12.457620,25.372539,500.000000,232.838958,206.795048,-107.003684,220.000000,9.937003,7.789382,6.170054,710.000000
14.300000,500.000000,16.372884,13.884923,8.676419,330.000000,64.923740,63.804823,12.001524,66.000000,12.041331,3.574155,11.498655,220.000000,28.916661,13.080556,25.788996,500.000000,208.479836,163.669475,-129.136149,220.000000,10.340105,6.911305,7.691010,715.000000
14.400000,500.000000,18.007056,12.976489,12.484582,330.000000,54.647401,53.582248,10.736901,66.000000,12.119414,3.644314,11.558511,220.000000,29.587687,13.801480,26.171557,500.000000,181.930903,124.853259,-132.327310,220.000000,11.124515,6.268511,9.190245,720.000000
14.500000,500.000000,20.769967,12.787804,16.366540,330.000000,46.153682,44.532737,12.124263,66.000000,12.192913,3.717843,11.612268,220.000000,30.254617,14.611709,26.492260,500.000000,157.563661,95.168587,-125.575663,220.000000,12.135309,5.822982,10.647000,725.000000
14.600000,500.000000,24.077660,13.097276,20.203839,330.000000,40.053432,37.059082,15.195455,66.000000,12.260770,3.793406,11.659183,220.000000,30.899004,15.497359,26.731635,500.000000,136.683973,73.818041,-115.036539,220.000000,13.263929,5.543000,12.050185,730.000000
14.700000,500.000000,27.680544,13.763613,24.016150,330.000000,36.582465,31.148478,19.184603,66.000000,12.322260,3.869778,11.698843,220.000000,31.507117,16.444025,26.875499,500.000000,119.191999,58.673844,-103.750242,220.000000,14.443898,5.402761,13.395386,735.000000
14.800000,500.000000,31.519860,14.725799,27.868485,330.000000,35.541371,26.598073,23.573959,66.000000,12.376795,3.945805,11.730971,220.000000,32.067344,17.437365,26.911946,500.000000,104.561770,47.860816,-92.965080,220.000000,15.638896,5.382273,14.683535,740.000000
14.900000,500.000000,35.621189,15.980878,31.835211,330.000000,36.369575,23.150150,28.050251,66.000000,12.423826,4.020307,11.755364,220.000000,32.568233,18.462186,26.829788,500.000000,92.230906,40.033241,-83.089588,220.000000,16.834492,5.468969,15.921385,745.000000
15.000000,500.000000,40.049212,17.570835,35.988958,330.000000,38.409972,20.556286,32.446341,66.000000,12.462805,4.092001,11.771875,220.000000,32.997082,19.501267,26.617813,500.000000,81.718392,34.289294,-74.176411,220.000000,18.036059,5.666422,17.122824,750.000000
15.100000,500.000000,44.887898,19.580649,40.392099,330.000000,41.140800,18.602344,36.694934,66.000000,12.493106,4.159340,11.780390,220.000000,33.337341,20.533228,26.263375,500.000000,72.648422,30.047886,-66.143162,220.000000,19.259070,6.023534,18.292863,755.000000
15.200000,500.000000,50.214300,22.125462,45.077043,330.000000,44.243268,17.114971,40.798830,66.000000,12.514114,4.220000,11.781114,220.000000,33.562845,21.523029,25.753131,500.000000,64.771610,26.956473,-58.895756,220.000000,20.418950,6.632560,19.311723,760.000000
15.300000,500.000000,56.116021,25.306611,50.085759,330.000000,47.584861,15.968577,44.825479,66.000000,12.526830,4.271307,11.776137,220.000000,33.652817,22.417687,25.098993,500.000000,57.949007,24.745879,-52.399704,220.000000,21.228030,7.314580,19.928025,765.000000
15.400000,500.000000,62.810452,29.325685,55.544190,330.000000,51.176386,15.132089,48.888059,66.000000,12.533725,4.312655,11.768401,220.000000,33.616898,23.188529,24.339022,500.000000,51.997107,23.165063,-46.551896,220.000000,21.730948,7.748822,20.302460,770.000000
15.500000,500.000000,70.579532,34.581056,61.527400,330.000000,55.058596,14.677306,53.066239,66.000000,12.536672,4.343706,11.760117,220.000000,33.459537,23.815387,23.502509,500.000000,46.777662,22.111569,-41.221696,220.000000,22.140555,7.971992,20.655545,775.000000
