\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,64.407194,50.801851,39.591143,330.000000,58.955186,13.635421,57.356685,66.000000,6.975873,0.874457,6.920847,220.000000,10.656980,2.038967,10.460106,500.000000,23.484858,8.452415,21.911076,220.000000,13.608848,1.734661,13.497840,355.000000
7.200000,500.000000,23.851861,23.503794,4.059915,330.000000,58.172401,10.602390,57.198055,66.000000,7.143948,0.908891,7.085895,220.000000,11.572567,2.115778,11.377512,500.000000,23.834671,6.104206,23.039752,220.000000,14.336220,1.857368,14.215393,360.000000
7.300000,500.000000,17.986032,10.402719,14.672450,330.000000,62.239406,9.423555,61.521868,66.000000,7.299486,0.950129,7.237386,220.000000,12.362513,2.293695,12.147868,500.000000,27.510455,5.486809,26.957746,220.000000,15.198742,2.153914,15.045346,365.000000
7.400000,500.000000,22.971194,7.399485,21.746801,330.000000,66.404608,9.515952,65.719240,66.000000,7.449316,0.995732,7.382467,220.000000,13.095985,2.530160,12.849246,500.000000,30.904735,5.482344,30.414578,220.000000,16.114740,2.636012,15.897682,370.000000
7.500000,500.000000,27.778303,6.398118,27.031430,330.000000,70.758598,10.165198,70.024624,66.000000,7.596575,1.046871,7.524096,220.000000,13.812007,2.832476,13.518455,500.000000,34.368491,5.662279,33.898846,220.000000,17.093481,3.478100,16.735886,375.000000
7.600000,500.000000,32.230737,6.265490,31.615882,330.000000,75.421805,11.337492,74.564804,66.000000,7.739121,1.104272,7.659933,220.000000,14.491419,3.213718,14.130578,500.000000,37.808176,6.209240,37.294818,220.000000,17.648802,5.003168,16.924790,380.000000
7.700000,500.000000,36.440541,6.610811,35.835879,330.000000,80.497495,13.072903,79.428873,66.000000,7.876829,1.158404,7.791183,220.000000,15.105712,3.562108,14.679711,500.000000,40.904216,6.574885,40.372340,220.000000,16.275978,5.179928,15.429706,385.000000
7.800000,500.000000,40.689462,7.311389,40.027189,330.000000,86.082364,15.591102,84.658673,66.000000,8.024788,1.219102,7.931646,220.000000,15.847566,3.960946,15.344584,500.000000,44.631273,6.823091,44.106643,220.000000,16.504147,4.021230,16.006767,390.000000
7.900000,500.000000,45.078145,8.429577,44.282970,330.000000,92.120598,18.963235,90.147658,66.000000,8.172292,1.292957,8.069363,220.000000,16.626096,4.510289,16.002637,500.000000,48.725682,7.588431,48.131152,220.000000,17.644311,4.064164,17.169866,395.000000
8.000000,500.000000,49.712039,10.007056,48.694411,330.000000,98.956458,23.345794,96.163166,66.000000,8.316940,1.376735,8.202201,220.000000,17.410806,5.177212,16.623256,500.000000,53.006554,8.733029,52.282206,220.000000,18.628739,4.566029,18.060490,400.000000
8.100000,500.000000,54.690358,12.185671,53.315520,330.000000,106.911684,29.513846,102.757195,66.000000,8.457754,1.470850,8.328878,220.000000,18.200051,5.968797,17.193467,500.000000,57.513100,10.247940,56.592724,220.000000,19.428125,5.185191,18.723403,405.000000
8.200000,500.000000,60.073182,15.168250,58.126684,330.000000,115.929451,38.320897,109.412735,66.000000,8.592598,1.576159,8.446802,220.000000,18.984826,6.900060,17.686515,500.000000,62.307227,12.200420,61.101066,220.000000,20.107757,5.805724,19.251375,410.000000
8.300000,500.000000,65.858664,19.229472,62.988817,330.000000,125.715117,50.641611,115.063973,66.000000,8.717359,1.693267,8.551327,220.000000,19.740409,7.987753,18.052134,500.000000,67.447998,14.726066,65.820783,220.000000,20.747034,6.390941,19.738168,415.000000
8.400000,500.000000,71.877550,24.651087,67.518191,330.000000,135.377276,67.023881,117.621453,66.000000,8.824493,1.819990,8.634774,220.000000,20.403996,9.224122,18.199962,500.000000,72.940621,18.026429,70.678017,220.000000,21.437431,6.973394,20.271538,420.000000
8.500000,500.000000,77.662488,31.452531,71.008452,330.000000,142.958295,86.391097,113.901943,66.000000,8.904310,1.946534,8.688943,220.000000,20.862320,10.517322,18.017279,500.000000,78.651671,22.280844,75.429765,220.000000,22.247371,7.645093,20.892536,425.000000
8.600000,500.000000,82.553612,38.996426,72.762474,330.000000,145.741937,104.512552,101.576762,66.000000,8.954156,2.054728,8.715217,220.000000,21.012887,11.660870,17.480433,500.000000,84.320255,27.455020,79.725324,220.000000,23.186888,8.513686,21.567311,430.000000
8.700000,500.000000,86.315882,46.268094,72.867654,330.000000,142.582514,116.031378,82.864303,66.000000,8.987996,2.132747,8.731293,220.000000,20.900456,12.483989,16.762430,500.000000,89.800728,33.313237,83.393039,220.000000,24.205892,9.654806,22.197070,435.000000
8.800000,500.000000,89.220409,52.800135,71.919588,330.000000,135.101727,119.797038,62.459159,66.000000,9.023783,2.184372,8.755408,220.000000,20.667967,12.989719,16.075822,500.000000,95.097357,39.696784,86.415696,220.000000,25.215601,11.085346,22.648215,440.000000
8.900000,500.000000,91.642679,58.308168,70.700340,330.000000,123.997691,116.132606,43.458547,66.000000,9.082173,2.223090,8.805892,220.000000,20.534304,13.288099,15.655162,500.000000,100.348488,46.450449,88.950406,220.000000,26.122863,12.765805,22.791187,445.000000
9.000000,500.000000,94.689437,63.610842,70.140932,330.000000,111.501008,107.560647,29.379961,66.000000,9.171159,2.283082,8.882437,220.000000,20.782793,13.761300,15.574052,500.000000,105.958775,53.953901,91.193413,220.000000,26.821251,14.615825,22.489046,450.000000
9.100000,500.000000,98.738124,69.780104,69.856670,330.000000,99.762940,97.760473,19.888040,66.000000,9.267939,2.384928,8.955825,220.000000,21.404427,14.704368,15.554133,500.000000,111.850809,62.606805,92.687601,220.000000,27.173902,16.455409,21.624996,455.000000
9.200000,500.000000,103.627421,77.189910,69.140149,330.000000,88.670926,87.649125,13.422517,66.000000,9.337044,2.529623,8.987848,220.000000,22.208567,16.215482,15.174933,500.000000,117.785036,72.444056,92.871812,220.000000,27.095977,18.052598,20.206327,460.000000
9.300000,500.000000,109.223875,86.168997,67.117501,330.000000,77.799793,77.182164,9.783728,66.000000,9.325825,2.688048,8.930028,220.000000,22.769808,18.085164,13.834413,500.000000,123.482787,83.526987,90.946363,220.000000,26.567073,19.247384,18.312498,465.000000
9.400000,500.000000,114.503174,96.252792,62.019165,330.000000,67.850893,67.205899,9.333319,66.000000,9.191688,2.773733,8.763192,220.000000,22.365702,19.404768,11.121134,500.000000,127.684220,95.011920,85.299444,220.000000,25.464854,19.834095,15.970831,470.000000
9.500000,500.000000,117.377447,104.752595,52.956198,330.000000,60.190898,59.093532,11.441093,66.000000,8.985574,2.701038,8.570002,220.000000,20.555809,19.039900,7.747483,500.000000,128.422375,103.867387,75.523984,220.000000,23.634741,19.428823,13.458150,475.000000
9.600000,500.000000,117.255976,109.378632,42.252559,330.000000,55.295557,53.317790,14.656461,66.000000,8.835448,2.501187,8.474032,220.000000,17.808763,17.049085,5.145944,500.000000,125.761158,107.877321,64.640176,220.000000,21.356079,18.015412,11.468523,480.000000
9.700000,500.000000,115.808613,111.110453,32.651217,330.000000,52.555826,49.411974,17.904515,66.000000,8.807777,2.276932,8.508379,220.000000,15.007425,14.487113,3.917445,500.000000,122.053547,108.519416,55.862372,220.000000,19.244288,16.173571,10.428721,485.000000
9.800000,500.000000,114.775037,112.139273,24.455931,330.000000,51.108294,46.719108,20.721549,66.000000,8.881458,2.091359,8.631716,220.000000,12.709785,12.143373,3.751948,500.000000,119.386450,108.589652,49.612618,220.000000,17.709755,14.479013,10.197727,490.000000
9.900000,500.000000,114.602941,113.437664,16.301241,330.000000,50.223618,44.645297,23.004548,66.000000,9.014006,1.956316,8.799156,220.000000,11.071551,10.251268,4.182196,500.000000,118.289163,109.644484,44.389338,220.000000,16.785152,13.164729,10.413032,495.000000
10.000000,500.000000,114.489419,114.283377,6.865627,330.000000,49.475145,42.715474,24.963538,66.000000,9.176699,1.863598,8.985478,220.000000,10.058400,8.777883,4.911231,500.000000,117.946389,111.498936,38.462161,220.000000,16.278872,12.198390,10.779654,500.000000
10.100000,500.000000,113.158786,113.094326,-3.818935,330.000000,48.973405,40.817895,27.060929,66.000000,9.355422,1.803693,9.179903,220.000000,9.593009,7.642380,5.798262,500.000000,117.104772,112.892065,31.127306,220.000000,15.984096,11.445570,11.157520,505.000000
10.200000,500.000000,110.012772,109.064633,-14.412346,330.000000,49.231724,39.367771,29.562497,66.000000,9.543477,1.770321,9.377842,220.000000,9.590869,6.785137,6.778398,500.000000,115.173124,112.890898,22.814334,220.000000,15.787761,10.790332,11.524848,510.000000
10.300000,500.000000,105.238358,102.507065,-23.820445,330.000000,50.369013,38.831264,32.080687,66.000000,9.737693,1.759589,9.577395,220.000000,9.960419,6.166497,7.822037,500.000000,112.062253,111.210320,13.791780,220.000000,15.652199,10.159471,11.906993,515.000000
10.400000,500.000000,98.592010,93.470384,-31.363540,330.000000,51.708945,39.045860,33.900380,66.000000,9.937999,1.771237,9.778882,220.000000,10.640167,5.780927,8.932751,500.000000,106.952481,106.874558,4.081917,220.000000,15.600390,9.510042,12.366539,520.000000
10.500000,500.000000,89.207014,82.031876,-35.052285,330.000000,52.452618,39.303619,34.734748,66.000000,10.143263,1.812676,9.979980,220.000000,11.607993,5.712319,10.105192,500.000000,98.376189,98.257444,-4.832112,220.000000,15.737789,8.870745,12.999534,525.000000
10.600000,500.000000,78.470230,71.884292,-31.467849,330.000000,52.259446,39.041152,34.739576,66.000000,10.334402,1.897271,10.158752,220.000000,12.728186,6.158307,11.139209,500.000000,85.570263,85.075192,-9.191389,220.000000,16.191022,8.379323,13.854102,530.000000
10.700000,500.000000,78.103647,73.637962,-26.031331,330.000000,50.296571,37.119472,33.939503,66.000000,10.443339,1.983859,10.253177,220.000000,13.178349,6.835376,11.267055,500.000000,72.473394,72.350606,-4.216951,220.000000,16.937597,8.328797,14.748333,535.000000
10.800000,500.000000,82.733652,74.321982,-36.346941,330.000000,48.462226,32.718267,35.750557,66.000000,10.542999,1.961805,10.358869,220.000000,12.884252,6.315251,11.230385,500.000000,69.202674,69.169323,2.148219,220.000000,17.375268,8.198549,15.319390,540.000000
10.900000,500.000000,75.685602,62.945429,-42.025983,330.000000,50.660515,30.220735,40.659500,66.000000,10.732072,1.967317,10.550215,220.000000,13.512149,5.864574,12.173124,500.000000,66.244353,66.056545,4.984692,220.000000,17.950071,7.990801,16.073336,545.000000
11.000000,500.000000,66.605300,52.631726,-40.818715,330.000000,55.149079,30.207970,46.139998,66.000000,10.932575,2.024812,10.743432,220.000000,14.538835,5.957364,13.262260,500.000000,63.538009,62.901106,8.973820,220.000000,18.699556,7.949515,16.925679,550.000000
11.100000,500.000000,58.602154,45.093956,-37.426563,330.000000,60.568047,32.272045,51.254301,66.000000,11.122341,2.110018,10.920361,220.000000,15.606521,6.379633,14.243025,500.000000,62.867834,61.352682,13.719072,220.000000,19.508587,8.050323,17.770123,555.000000
11.200000,500.000000,51.718678,39.395994,-33.507870,330.000000,66.121035,36.160662,55.357003,66.000000,11.297717,2.212404,11.078974,220.000000,16.625050,7.023644,15.068534,500.000000,64.225843,61.559461,18.313701,220.000000,20.338227,8.254036,18.588017,560.000000
11.300000,500.000000,45.457805,34.708410,-29.355380,330.000000,71.138057,41.551514,57.741621,66.000000,11.456708,2.326660,11.217968,220.000000,17.558718,7.836128,15.713169,500.000000,67.036896,63.278687,22.130370,220.000000,21.181711,8.545593,19.381376,565.000000
11.400000,500.000000,39.186408,30.540416,-24.553158,330.000000,74.863028,47.799853,57.616378,66.000000,11.596751,2.449404,11.335124,220.000000,18.382978,8.787247,16.146770,500.000000,70.593208,66.175876,24.579554,220.000000,22.034526,8.923140,20.146909,570.000000
11.500000,500.000000,32.462960,27.296562,-17.571041,330.000000,76.336403,53.731431,54.223425,66.000000,11.710829,2.579106,11.423297,220.000000,19.054484,9.880446,16.292641,500.000000,73.771617,69.574008,24.529757,220.000000,22.876863,9.375223,20.867584,575.000000
11.600000,500.000000,34.169192,33.127850,-8.371334,330.000000,73.144386,56.140985,46.885935,66.000000,11.759213,2.685386,11.448484,220.000000,19.120918,10.891453,15.715780,500.000000,70.484149,67.342549,20.808564,220.000000,23.715206,9.811003,21.590628,580.000000
11.700000,500.000000,37.375469,33.334175,-16.904392,330.000000,69.352485,54.217546,43.246096,66.000000,11.852280,2.717284,11.536590,220.000000,19.053601,10.949688,15.593077,500.000000,72.855211,66.006280,30.839144,220.000000,24.808418,10.551411,22.452735,585.000000
11.800000,500.000000,28.665871,25.918018,-12.246980,330.000000,65.655694,52.841821,38.966808,66.000000,11.949954,2.811334,11.614551,220.000000,19.432905,11.678399,15.532315,500.000000,81.217634,73.825702,33.853652,220.000000,25.729824,11.452773,23.040352,590.000000
11.900000,500.000000,23.958838,23.718332,-3.386245,330.000000,60.547639,49.068790,35.472108,66.000000,12.014379,2.890289,11.661541,220.000000,19.500660,12.330000,15.107841,500.000000,88.264282,81.811821,33.127172,220.000000,26.563758,12.450430,23.465295,595.000000
12.000000,500.000000,28.562689,27.537055,7.585369,330.000000,55.620011,44.108890,33.882023,66.000000,12.058688,2.947537,11.692903,220.000000,19.310461,12.796334,14.461941,500.000000,95.035881,91.167233,26.839416,220.000000,27.173356,13.517952,23.572362,600.000000
12.100000,500.000000,45.145034,42.398892,15.505096,330.000000,51.595821,38.757646,34.058385,66.000000,12.082970,2.969566,11.712380,220.000000,18.763099,12.930755,13.595935,500.000000,95.396541,95.023637,8.426649,220.000000,27.219486,14.227539,23.205119,605.000000
12.200000,500.000000,61.751710,61.661283,3.340641,330.000000,49.153484,33.111032,36.328013,66.000000,12.119742,2.936085,11.758723,220.000000,17.871238,12.420289,12.849808,500.000000,72.824092,72.100738,-10.238754,220.000000,27.133763,13.924686,23.288285,610.000000
12.300000,500.000000,60.730484,57.942316,-18.190098,330.000000,50.239119,28.858800,41.123457,66.000000,12.223696,2.906939,11.873014,220.000000,17.390918,11.764930,12.807437,500.000000,43.179576,42.784019,5.831255,220.000000,28.649853,14.254096,24.852260,615.000000
12.400000,500.000000,50.754049,44.151317,-25.032674,330.000000,53.715792,26.728617,46.593641,66.000000,12.349925,2.916060,12.000718,220.000000,17.333535,11.461842,13.002985,500.000000,51.226361,38.116843,34.223476,220.000000,30.687070,16.069436,26.143249,620.000000
12.500000,500.000000,41.217015,33.818221,-23.562050,330.000000,58.283394,25.948522,52.188392,66.000000,12.474431,2.938302,12.123441,220.000000,17.362071,11.303843,13.178188,500.000000,74.752353,47.930271,57.363781,220.000000,32.329563,18.445682,26.551035,625.000000
12.600000,500.000000,33.438735,27.073345,-19.626079,330.000000,63.644042,26.431509,57.895936,66.000000,12.600179,2.965626,12.246207,220.000000,17.431201,11.194079,13.361862,500.000000,100.151163,66.065388,75.270312,220.000000,33.597054,21.086016,26.156108,630.000000
12.700000,500.000000,26.988932,22.542962,-14.839721,330.000000,69.487767,28.211423,63.503271,66.000000,12.729306,2.998511,12.371102,220.000000,17.556208,11.130881,13.576595,500.000000,127.897080,93.356813,87.419497,220.000000,34.350853,23.890900,24.682100,635.000000
12.800000,500.000000,21.708052,19.613516,-9.303198,330.000000,75.543339,31.295788,68.755871,66.000000,12.861288,3.038496,12.497211,220.000000,17.743756,11.131711,13.817593,500.000000,158.761172,132.615617,87.282345,220.000000,33.978205,26.269812,21.550298,640.000000
12.900000,500.000000,19.005123,18.804796,-2.752154,330.000000,81.460574,35.622878,73.258690,66.000000,12.993267,3.086485,12.621354,220.000000,17.981136,11.214107,14.055784,500.000000,188.323411,179.525678,56.887943,220.000000,31.216204,26.430885,16.609025,645.000000
13.000000,500.000000,22.314378,22.032288,3.536907,330.000000,86.762112,40.624819,76.663474,66.000000,13.119389,3.139617,12.738178,220.000000,18.210967,11.364432,14.229863,500.000000,194.610780,193.428598,-21.418062,220.000000,25.451075,21.955122,12.873610,650.000000
13.100000,500.000000,28.533682,28.140130,4.722717,330.000000,92.102481,45.830638,79.890047,66.000000,13.238309,3.188336,12.848632,220.000000,18.358138,11.484642,14.322158,500.000000,142.734481,118.231120,-79.965832,220.000000,23.475130,17.277244,15.892721,655.000000
13.200000,500.000000,30.657127,30.614873,1.609034,330.000000,98.688723,53.038371,83.224968,66.000000,13.360071,3.233399,12.962894,220.000000,18.489855,11.552952,14.436206,500.000000,56.503079,41.137326,-38.733943,220.000000,27.607408,19.329614,19.711292,660.000000
13.300000,500.000000,29.716107,29.708021,-0.693167,330.000000,105.156912,62.819091,84.331121,66.000000,13.484244,3.281341,13.078900,220.000000,18.649163,11.640231,14.570392,500.000000,47.951533,34.630526,33.167397,220.000000,29.520646,22.724053,18.843725,665.000000
13.400000,500.000000,27.875819,27.819558,-1.770167,330.000000,109.839397,73.568375,81.562169,66.000000,13.606925,3.328808,13.193462,220.000000,18.788788,11.722637,14.683268,500.000000,114.608208,77.933793,84.031930,220.000000,28.784802,23.910157,16.027139,670.000000
13.500000,500.000000,25.229610,25.129466,-2.245693,330.000000,111.675774,82.970333,74.748929,66.000000,13.731851,3.372194,13.311350,220.000000,18.906098,11.750670,14.810885,500.000000,177.102310,149.755569,94.543629,220.000000,26.796084,23.312868,13.211370,675.000000
13.600000,500.000000,21.296903,21.253861,-1.353323,330.000000,110.984514,89.505530,65.622575,66.000000,13.866948,3.416440,13.439501,220.000000,19.083253,11.752077,15.035266,500.000000,221.335561,216.361408,46.660174,220.000000,23.896484,21.208076,11.011786,680.000000
13.700000,500.000000,17.740502,17.621933,2.047658,330.000000,108.874724,93.904527,55.096691,66.000000,14.012252,3.470705,13.575618,220.000000,19.383373,11.822375,15.360554,500.000000,230.013102,227.539595,-33.641639,220.000000,21.096199,18.217707,10.637893,685.000000
13.800000,500.000000,17.385466,16.024239,6.743751,330.000000,104.111992,95.013824,42.563836,66.000000,14.162301,3.537175,13.713466,220.000000,19.786746,12.000239,15.732437,500.000000,210.410794,190.862764,-88.566968,220.000000,20.201644,16.237820,12.018304,690.000000
13.900000,500.000000,19.524279,16.105240,11.037151,330.000000,96.161591,91.258550,30.313837,66.000000,14.312955,3.616640,13.848487,220.000000,20.271875,12.305741,16.109551,500.000000,182.966450,147.570583,-108.164897,220.000000,20.903286,15.902219,13.567123,695.000000
14.000000,500.000000,22.229960,16.812763,14.543112,330.000000,86.435625,83.887921,20.831083,66.000000,14.457704,3.707319,13.974298,220.000000,20.787390,12.739959,16.425865,500.000000,158.619738,114.567071,-109.702358,220.000000,21.770956,16.510922,14.190279,700.000000
14.100000,500.000000,24.879091,17.555227,17.629043,330.000000,76.365910,74.917800,14.801199,66.000000,14.591640,3.802843,14.087382,220.000000,21.263858,13.251756,16.629570,500.000000,139.278315,91.121338,-105.334470,220.000000,21.837540,17.019836,13.682226,705.000000
14.200000,500.000000,27.659073,18.299434,20.740179,330.000000,66.943237,65.896476,11.792006,66.000000,14.715391,3.897322,14.189912,220.000000,21.669290,13.778198,16.724814,500.000000,123.457096,73.468470,-99.217128,220.000000,20.908133,16.682166,12.603784,710.000000
14.300000,500.000000,30.832197,19.286155,24.055532,330.000000,58.579165,57.553892,10.911834,66.000000,14.832534,3.989662,14.285890,220.000000,22.019960,14.297023,16.747352,500.000000,109.701208,59.535705,-92.140408,220.000000,19.407848,15.457512,11.735837,715.000000
14.400000,500.000000,34.441707,20.719260,27.512605,330.000000,51.287229,49.975379,11.525684,66.000000,14.944360,4.081434,14.376223,220.000000,22.336570,14.820760,16.711296,500.000000,97.418935,48.582278,-84.440578,220.000000,17.942028,13.771011,11.501114,720.000000
14.500000,500.000000,38.400553,22.682895,30.985299,330.000000,45.207472,43.188262,13.359999,66.000000,15.049274,4.172463,14.459295,220.000000,22.612502,15.353059,16.601470,500.000000,86.467898,40.174035,-76.568559,220.000000,16.942911,12.047593,11.912923,725.000000
14.600000,500.000000,42.625953,25.214075,34.368915,330.000000,40.681562,37.320266,16.192198,66.000000,15.145753,4.260244,14.534241,220.000000,22.825772,15.873477,16.402701,500.000000,76.754274,33.854878,-68.884438,220.000000,16.576322,10.521958,12.808702,730.000000
14.700000,500.000000,47.059299,28.376677,37.541201,330.000000,38.015443,32.481001,19.752431,66.000000,15.234091,4.341908,14.602238,220.000000,22.960311,16.352166,16.117771,500.000000,68.120342,29.244750,-61.523374,220.000000,16.811300,9.274944,14.021242,735.000000
14.800000,500.000000,51.520897,32.240747,40.186280,330.000000,37.283216,28.728855,23.763229,66.000000,15.316032,4.415787,14.665663,220.000000,23.013949,16.767072,15.764110,500.000000,60.515327,26.352998,-54.475906,220.000000,17.528152,8.315273,15.430241,740.000000
14.900000,500.000000,55.131843,36.145970,41.629184,330.000000,38.224298,26.091658,27.934250,66.000000,15.392651,4.480362,14.726169,220.000000,22.980582,17.099968,15.352468,500.000000,55.273903,25.903039,-48.828649,220.000000,18.575934,7.619881,16.941155,745.000000
15.000000,500.000000,58.465246,38.859221,43.682330,330.000000,40.285639,24.577633,31.919786,66.000000,15.470360,4.532472,14.791509,220.000000,22.859586,17.298216,14.944310,500.000000,52.919907,24.608434,-46.850203,220.000000,19.860060,7.091346,18.550870,750.000000
15.100000,500.000000,63.618727,43.314374,46.596216,330.000000,42.589542,24.023624,35.167237,66.000000,15.558395,4.583880,14.867807,220.000000,22.774292,17.451634,14.632459,500.000000,48.559050,21.164138,-43.704240,220.000000,21.487231,6.842847,20.368518,755.000000
15.200000,500.000000,68.764797,48.924883,48.321352,330.000000,44.112829,23.712165,37.197781,66.000000,15.652466,4.640560,14.948742,220.000000,22.752643,17.634841,14.376896,500.000000,43.813640,18.458707,-39.735515,220.000000,23.322707,7.068459,22.225786,760.000000
15.300000,500.000000,73.447193,54.768415,48.937826,330.000000,44.453400,22.530494,38.320772,66.000000,15.748648,4.704781,15.029469,220.000000,22.798327,17.883290,14.140426,500.000000,39.411374,16.305454,-35.880197,220.000000,24.995349,7.671079,23.789116,765.000000
15.400000,500.000000,77.797889,60.622752,48.758521,330.000000,44.618556,20.119734,39.824765,66.000000,15.840818,4.777110,15.103336,220.000000,22.897634,18.222710,13.864866,500.000000,35.272755,14.385049,-32.206173,220.000000,26.407570,8.302522,25.068464,770.000000
15.500000,500.000000,81.952827,66.512049,47.879153,330.000000,45.996920,17.411380,42.574177,66.000000,15.920945,4.853514,15.163109,220.000000,22.998893,18.639414,13.472984,500.000000,31.259895,12.583039,-28.615523,220.000000,27.757568,8.922438,26.284457,775.000000
