\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,64.441805,50.856371,39.577466,330.000000,58.945839,13.676716,57.337243,66.000000,6.975801,0.874329,6.920791,220.000000,10.656010,2.035130,10.459866,500.000000,23.543703,8.429376,21.982983,220.000000,13.549226,1.607546,13.453525,355.000000
7.200000,500.000000,23.850221,23.503070,4.054471,330.000000,58.160223,10.632602,57.180061,66.000000,7.143801,0.908552,7.085791,220.000000,11.570216,2.109500,11.376287,500.000000,23.872105,6.068971,23.087767,220.000000,14.209323,1.705032,14.106655,360.000000
7.300000,500.000000,17.984063,10.402105,14.670471,330.000000,62.231699,9.456424,61.509027,66.000000,7.299215,0.949428,7.237205,220.000000,12.357796,2.283329,12.145021,500.000000,27.533763,5.433419,26.992333,220.000000,14.989441,1.953966,14.861540,365.000000
7.400000,500.000000,22.970001,7.391298,21.748326,330.000000,66.401598,9.554974,65.710537,66.000000,7.448941,0.994430,7.382264,220.000000,13.088387,2.512854,12.844899,500.000000,30.913735,5.394219,30.439472,220.000000,15.800115,2.348025,15.624673,370.000000
7.500000,500.000000,27.781552,6.380970,27.038821,330.000000,70.757917,10.217292,70.016353,66.000000,7.596302,1.044526,7.524145,220.000000,13.802361,2.802605,13.514828,500.000000,34.369966,5.525467,33.922909,220.000000,16.645959,3.003182,16.372809,375.000000
7.600000,500.000000,32.246960,6.231976,31.639041,330.000000,75.406127,11.406419,74.538430,66.000000,7.740392,1.100510,7.661759,220.000000,14.493829,3.163816,14.144304,500.000000,37.847028,5.975795,37.372281,220.000000,17.185465,4.131293,16.681506,380.000000
7.700000,500.000000,36.497433,6.589152,35.897711,330.000000,80.447882,13.110935,79.372320,66.000000,7.881088,1.156916,7.795710,220.000000,15.146779,3.532472,14.729106,500.000000,41.123714,6.392205,40.623880,220.000000,16.418750,4.433816,15.808751,385.000000
7.800000,500.000000,40.751733,7.317283,40.089414,330.000000,86.081155,15.603131,84.655228,66.000000,8.027866,1.219412,7.934713,220.000000,15.881344,3.954853,15.381035,500.000000,44.842874,6.752576,44.331547,220.000000,16.681596,3.690059,16.268347,390.000000
7.900000,500.000000,45.135059,8.445438,44.337885,330.000000,92.172046,19.044812,90.183043,66.000000,8.174294,1.293076,8.071371,220.000000,16.647466,4.504145,16.026566,500.000000,48.900842,7.529315,48.317717,220.000000,17.644391,3.784475,17.233754,395.000000
8.000000,500.000000,49.766264,10.022976,48.746497,330.000000,98.974485,23.485663,96.147659,66.000000,8.318544,1.376258,8.203907,220.000000,17.425445,5.164816,16.642440,500.000000,53.176974,8.661625,52.466817,220.000000,18.502067,4.250051,18.007319,400.000000
8.100000,500.000000,54.754185,12.204457,53.376699,330.000000,106.898413,29.670480,102.698264,66.000000,8.459428,1.469958,8.330735,220.000000,18.213194,5.951252,17.213455,500.000000,57.712071,10.172509,56.808478,220.000000,19.204872,4.815069,18.591455,405.000000
8.200000,500.000000,60.158042,15.207090,58.204248,330.000000,115.895160,38.513065,109.308883,66.000000,8.594462,1.575185,8.448880,220.000000,18.998690,6.880997,17.708815,500.000000,62.575310,12.151975,61.384028,220.000000,19.804065,5.374211,19.060924,410.000000
8.300000,500.000000,65.975372,19.325381,63.081530,330.000000,125.632461,50.889753,114.864043,66.000000,8.719182,1.692608,8.553316,220.000000,19.754292,7.972374,18.074105,500.000000,67.849898,14.786299,66.219137,220.000000,20.373393,5.898692,19.500783,415.000000
8.400000,500.000000,72.028353,24.890799,67.590915,330.000000,135.164676,67.315437,117.209733,66.000000,8.825257,1.820017,8.635549,220.000000,20.410467,9.219129,18.209746,500.000000,73.579459,18.426998,71.234701,220.000000,20.995285,6.429781,19.986493,420.000000
8.500000,500.000000,77.711514,32.024438,70.806178,330.000000,142.360674,86.560870,113.021136,66.000000,8.900319,1.946209,8.684926,220.000000,20.824308,10.519066,17.972230,500.000000,79.478273,23.735234,75.851397,220.000000,21.704713,7.072415,20.520124,425.000000
8.600000,500.000000,81.399705,39.171220,71.354940,330.000000,144.179222,103.514458,100.361373,66.000000,8.942174,2.040680,8.706210,220.000000,20.824483,11.519400,17.348271,500.000000,82.738874,29.577138,77.271691,220.000000,22.355764,7.789747,20.954714,430.000000
8.700000,500.000000,84.870047,45.053571,71.924271,330.000000,141.393427,114.534371,82.909463,66.000000,8.989147,2.111956,8.737529,220.000000,20.770421,12.232438,16.786239,500.000000,86.563065,32.266252,80.324673,220.000000,23.235779,8.582385,21.592686,435.000000
8.800000,500.000000,88.159065,51.290040,71.703225,330.000000,134.466527,118.662662,63.248870,66.000000,9.033534,2.166376,8.769923,220.000000,20.614903,12.750879,16.198436,500.000000,92.327534,37.465303,84.384386,220.000000,24.188726,9.787299,22.120200,440.000000
8.900000,500.000000,90.859616,56.682230,71.011228,330.000000,123.877792,115.543634,44.669633,66.000000,9.098121,2.207265,8.826312,220.000000,20.536139,13.060074,15.848264,500.000000,97.906544,43.583429,87.670840,220.000000,25.019361,11.229011,22.357946,445.000000
9.000000,500.000000,94.156785,61.871378,70.974875,330.000000,111.872669,107.579160,30.695576,66.000000,9.194190,2.269320,8.909731,220.000000,20.844665,13.540324,15.848019,500.000000,103.760556,50.492658,90.646260,220.000000,25.661879,12.822707,22.228591,450.000000
9.100000,500.000000,98.551650,67.964534,71.367007,330.000000,100.530380,98.301720,21.050634,66.000000,9.300580,2.375483,8.992100,220.000000,21.553484,14.510323,15.937478,500.000000,109.995398,58.587431,93.094042,220.000000,26.023167,14.437717,21.650809,455.000000
9.200000,500.000000,104.020254,75.498030,71.555997,330.000000,89.691852,88.548044,14.278385,66.000000,9.381538,2.529547,9.034083,220.000000,22.482208,16.101786,15.690193,500.000000,116.528306,68.086408,94.567896,220.000000,26.051463,15.915644,20.624524,460.000000
9.300000,500.000000,110.523752,85.033782,70.602802,330.000000,78.939774,78.264264,10.304994,66.000000,9.382033,2.704520,8.983769,220.000000,23.202422,18.136614,14.471199,500.000000,123.157804,79.317182,94.215866,220.000000,25.729707,17.161907,19.169945,465.000000
9.400000,500.000000,117.011272,96.313830,66.447603,330.000000,69.054104,68.387566,9.571312,66.000000,9.253823,2.813416,8.815777,220.000000,22.976184,19.714872,11.799527,500.000000,128.577646,91.689552,90.140097,220.000000,24.900815,17.995828,17.210485,470.000000
9.500000,500.000000,121.169185,106.548759,57.700374,330.000000,61.440579,60.375074,11.392765,66.000000,9.039580,2.762880,8.607003,220.000000,21.315581,19.630615,8.306201,500.000000,130.601052,102.139832,81.388509,220.000000,23.347658,17.973650,14.901713,475.000000
9.600000,500.000000,122.066160,112.887399,46.439020,330.000000,56.481450,54.655766,14.244350,66.000000,8.867100,2.572892,8.485616,220.000000,18.622746,17.807965,5.448217,500.000000,128.956739,107.895110,70.629213,220.000000,21.284707,16.929639,12.900623,480.000000
9.700000,500.000000,121.215085,115.832445,35.720324,330.000000,53.483166,50.683982,17.075800,66.000000,8.813900,2.344902,8.496250,220.000000,15.763654,15.260624,3.950461,500.000000,125.830000,109.871259,61.331030,220.000000,19.304044,15.335794,11.724314,485.000000
9.800000,500.000000,120.442832,117.543685,26.267051,330.000000,51.604912,47.782346,19.491390,66.000000,8.867417,2.148657,8.603159,220.000000,13.328159,12.838422,3.579768,500.000000,123.373638,110.752143,54.360073,220.000000,17.834927,13.769036,11.335708,490.000000
9.900000,500.000000,120.351962,119.156279,16.922645,330.000000,50.184615,45.374633,21.439175,66.000000,8.986448,2.001523,8.760717,220.000000,11.508632,10.837179,3.873521,500.000000,122.246049,112.223160,48.477404,220.000000,16.939093,12.509964,11.420755,495.000000
10.000000,500.000000,120.273022,120.100562,6.438546,330.000000,48.853820,43.013118,23.163926,66.000000,9.140439,1.897698,8.941274,220.000000,10.297978,9.256099,4.513644,500.000000,121.740748,114.240802,42.069572,220.000000,16.446639,11.568860,11.689885,500.000000
10.100000,500.000000,119.058339,118.948101,-5.122229,330.000000,47.778625,40.622782,25.151275,66.000000,9.312998,1.828285,9.131775,220.000000,9.638214,8.026480,5.335803,500.000000,120.703508,115.665342,34.508919,220.000000,16.160533,10.835047,11.990187,505.000000
10.200000,500.000000,116.286601,115.115445,-16.462316,330.000000,47.538288,38.658729,27.665710,66.000000,9.495075,1.786514,9.325492,220.000000,9.450767,7.088531,6.250578,500.000000,118.666122,115.714082,26.303989,220.000000,15.969053,10.202395,12.285023,510.000000
10.300000,500.000000,112.430300,109.202485,-26.746769,330.000000,48.285421,37.598457,30.295841,66.000000,9.681033,1.766482,9.518506,220.000000,9.624976,6.385858,7.201456,500.000000,115.732291,114.359047,17.775587,220.000000,15.827257,9.601852,12.581991,515.000000
10.400000,500.000000,107.643612,101.451981,-35.981144,330.000000,49.308909,37.240118,32.319377,66.000000,9.868925,1.763352,9.710111,220.000000,10.057510,5.866270,8.169480,500.000000,111.396424,111.044610,8.846340,220.000000,15.732765,8.980551,12.917802,520.000000
10.500000,500.000000,101.390948,91.536052,-43.603620,330.000000,49.759036,36.773007,33.521749,66.000000,10.058955,1.775662,9.900990,220.000000,10.689170,5.510957,9.159023,500.000000,104.739844,104.738622,0.506046,220.000000,15.748370,8.329225,13.365447,525.000000
10.600000,500.000000,93.490197,79.986751,-48.399759,330.000000,49.500970,35.518175,34.479055,66.000000,10.249402,1.803585,10.089466,220.000000,11.464755,5.324832,10.153165,500.000000,95.867985,95.726788,-5.201214,220.000000,15.959569,7.697107,13.980787,530.000000
10.700000,500.000000,84.031274,67.774807,-49.677265,330.000000,49.263459,33.520866,36.100414,66.000000,10.437353,1.844771,10.273031,220.000000,12.313062,5.287995,11.119739,500.000000,85.641775,85.332484,-7.271916,220.000000,16.438530,7.243562,14.756561,535.000000
10.800000,500.000000,74.571301,57.123464,-47.935256,330.000000,50.136948,31.434999,39.058345,66.000000,10.623470,1.897020,10.452723,220.000000,13.207478,5.373296,12.065039,500.000000,76.400188,76.210623,-5.378633,220.000000,17.069513,6.896098,15.614484,540.000000
10.900000,500.000000,65.580757,48.373706,-44.281150,330.000000,52.872039,30.313302,43.319236,66.000000,10.808958,1.961617,10.629470,220.000000,14.154186,5.591220,13.003047,500.000000,69.355955,69.348614,-1.009097,220.000000,17.826407,6.725792,16.508922,545.000000
11.000000,500.000000,57.549428,41.589609,-39.777394,330.000000,57.237251,30.856161,48.207885,66.000000,10.992023,2.041002,10.800874,220.000000,15.143193,5.973039,13.915426,500.000000,65.326222,65.170857,4.502730,220.000000,18.636764,6.700064,17.390748,550.000000
11.100000,500.000000,50.509212,36.327378,-35.092764,330.000000,62.484532,33.259306,52.897403,66.000000,11.168498,2.135374,10.962460,220.000000,16.137232,6.531642,14.756283,500.000000,64.246084,63.448973,10.088962,220.000000,19.463564,6.787080,18.241871,555.000000
11.200000,500.000000,44.196067,32.049282,-30.432480,330.000000,67.875668,37.429052,56.623072,66.000000,11.334081,2.242822,11.109957,220.000000,17.093868,7.257245,15.476844,500.000000,65.513565,63.757054,15.068683,220.000000,20.293797,6.966823,19.060472,560.000000
11.300000,500.000000,38.208777,28.327697,-25.640832,330.000000,72.710863,43.053179,58.594312,66.000000,11.484951,2.360421,11.239774,220.000000,17.975774,8.128020,16.033208,500.000000,68.363086,65.681466,18.959341,220.000000,21.122363,7.231743,19.845808,565.000000
11.400000,500.000000,32.099533,24.947535,-20.199022,330.000000,76.190283,49.421304,57.987015,66.000000,11.617294,2.484891,11.348429,220.000000,18.748827,9.118690,16.381941,500.000000,72.011187,68.798215,21.270089,220.000000,21.940171,7.578417,20.589772,570.000000
11.500000,500.000000,25.849238,22.422794,-12.860848,330.000000,77.354567,55.236293,54.154233,66.000000,11.724505,2.613002,11.429621,220.000000,19.362802,10.212717,16.450487,500.000000,75.426801,72.396727,21.164030,220.000000,22.727397,7.992923,21.275520,575.000000
11.600000,500.000000,27.002836,26.667624,-4.241576,330.000000,74.377922,57.637644,47.010396,66.000000,11.779857,2.718043,11.461993,220.000000,19.480233,11.189989,15.945645,500.000000,74.309217,71.989858,18.420641,220.000000,23.494718,8.409405,21.938178,580.000000
11.700000,500.000000,25.687078,25.225084,-4.849857,330.000000,70.644296,56.690258,42.152477,66.000000,11.866576,2.782537,11.535732,220.000000,19.586150,11.625779,15.762568,500.000000,78.248660,74.742823,23.159517,220.000000,24.365938,9.058848,22.619377,585.000000
11.800000,500.000000,25.120659,24.331063,6.248750,330.000000,65.599927,54.502343,36.508149,66.000000,11.929115,2.877452,11.576876,220.000000,19.751165,12.462685,15.322859,500.000000,83.937164,81.714702,19.187364,220.000000,25.013933,9.762190,23.030339,590.000000
11.900000,500.000000,39.909051,34.983360,19.206688,330.000000,58.859574,49.338159,32.096659,66.000000,11.948901,2.937363,11.582234,220.000000,19.433118,13.030713,14.416886,500.000000,85.070237,84.733460,7.562138,220.000000,25.412280,10.369273,23.200477,595.000000
12.000000,500.000000,62.767692,59.841104,18.942688,330.000000,51.953934,41.987869,30.597877,66.000000,11.948561,2.927120,11.584475,220.000000,18.505196,12.881218,13.285951,500.000000,72.631657,72.056077,-9.125751,220.000000,25.543225,10.493507,23.288251,600.000000
12.100000,500.000000,72.470332,72.121770,-7.099246,330.000000,48.361759,35.017663,33.356005,66.000000,12.015073,2.873835,11.666321,220.000000,17.631816,12.068713,12.854069,500.000000,43.631878,43.402475,-4.468325,220.000000,26.305135,10.348064,24.184245,605.000000
12.200000,500.000000,64.511506,59.138392,-25.775668,330.000000,48.929903,30.836134,37.990370,66.000000,12.140155,2.871357,11.795705,220.000000,17.488681,11.646490,13.046580,500.000000,37.299231,31.366729,20.183186,220.000000,27.848767,11.057662,25.559381,610.000000
12.300000,500.000000,53.264105,44.523972,-29.234925,330.000000,51.246321,28.357065,42.685622,66.000000,12.259670,2.896073,11.912694,220.000000,17.516406,11.535498,13.181683,500.000000,54.652384,34.718753,42.207715,220.000000,29.350478,12.425591,26.590511,615.000000
12.400000,500.000000,43.720251,34.480273,-26.880683,330.000000,54.531846,26.773941,47.506614,66.000000,12.372712,2.921961,12.022735,220.000000,17.508821,11.453066,13.243342,500.000000,74.164015,44.169416,59.576537,220.000000,30.628419,14.086639,27.196813,620.000000
12.500000,500.000000,35.984921,27.780430,-22.872740,330.000000,58.822337,26.075485,52.726998,66.000000,12.487787,2.946867,12.135106,220.000000,17.500758,11.351032,13.320308,500.000000,94.335262,57.869569,74.500031,220.000000,31.736749,15.944218,27.440903,625.000000
12.600000,500.000000,29.483252,23.078341,-18.348087,330.000000,64.014023,26.552146,58.247564,66.000000,12.608381,2.973966,12.252624,220.000000,17.536824,11.253483,13.449882,500.000000,116.879348,77.395810,87.582364,220.000000,32.712293,18.083889,27.259256,630.000000
12.700000,500.000000,23.775656,19.644051,-13.393770,330.000000,69.761392,28.318727,63.755012,66.000000,12.734542,3.006128,12.374642,220.000000,17.638059,11.190787,13.633320,500.000000,143.478431,106.121941,96.561865,220.000000,33.361073,20.540347,26.287932,635.000000
12.800000,500.000000,18.988858,17.385078,-7.637789,330.000000,75.763859,31.404824,68.948526,66.000000,12.864617,3.045189,12.499008,220.000000,17.806801,11.186947,13.854038,500.000000,174.697811,147.871494,93.023365,220.000000,33.085917,22.920598,23.860512,640.000000
12.900000,500.000000,17.349633,17.335990,-0.687912,330.000000,81.630375,35.757999,73.381766,66.000000,12.995413,3.091833,12.622255,220.000000,18.026978,11.258114,14.079304,500.000000,204.943253,197.258550,55.594979,220.000000,30.604214,23.635700,19.441493,645.000000
13.000000,500.000000,22.587708,21.896847,5.543704,330.000000,86.814857,40.728753,76.668039,66.000000,13.121831,3.143191,12.739811,220.000000,18.245863,11.388275,14.255481,500.000000,207.475250,204.830944,-33.019141,220.000000,25.096113,19.824664,15.388228,650.000000
13.100000,500.000000,29.192867,28.668491,5.508276,330.000000,92.083932,45.837815,79.864543,66.000000,13.243752,3.192169,12.853288,220.000000,18.412925,11.501919,14.378514,500.000000,146.846657,117.719853,-87.783694,220.000000,22.948998,14.737227,17.591778,655.000000
13.200000,500.000000,30.808378,30.761273,1.703014,330.000000,98.617178,52.972116,83.182346,66.000000,13.367531,3.240703,12.968760,220.000000,18.580913,11.600726,14.514595,500.000000,57.058746,41.030612,-39.650844,220.000000,26.761041,15.406452,21.881375,660.000000
13.300000,500.000000,29.611218,29.598752,-0.859131,330.000000,105.049730,62.624427,84.342319,66.000000,13.490895,3.291496,13.083207,220.000000,18.754843,11.720320,14.641661,500.000000,50.623102,36.291290,35.293636,220.000000,29.462788,18.603387,22.846660,665.000000
13.400000,500.000000,27.490079,27.398493,-2.242110,330.000000,109.811626,73.299727,81.766394,66.000000,13.611617,3.340228,13.195415,220.000000,18.891080,11.821636,14.735055,500.000000,123.187547,84.649118,89.496920,220.000000,30.071325,21.177406,21.349521,670.000000
13.500000,500.000000,24.189171,24.021923,-2.839586,330.000000,111.925080,82.851728,75.251675,66.000000,13.734426,3.383480,13.311143,220.000000,18.994265,11.854270,14.841104,500.000000,192.290437,166.686895,95.870178,220.000000,28.973030,22.390397,18.387675,675.000000
13.600000,500.000000,19.459200,19.416263,-1.291980,330.000000,111.635455,89.925654,66.150220,66.000000,13.868367,3.426877,13.438307,220.000000,19.157816,11.849811,15.053368,500.000000,236.280309,234.118779,31.887013,220.000000,25.905951,21.155814,14.951583,680.000000
13.700000,500.000000,16.261168,15.958511,3.122738,330.000000,109.378152,94.555334,54.980622,66.000000,14.013523,3.480980,13.574299,220.000000,19.455118,11.918399,15.377041,500.000000,236.909313,230.267414,-55.704045,220.000000,22.498907,17.925522,13.596929,685.000000
13.800000,500.000000,17.137278,15.040428,8.214123,330.000000,104.046806,95.154290,42.087990,66.000000,14.163220,3.548004,13.711617,220.000000,19.859478,12.102722,15.745570,500.000000,210.659060,183.156018,-104.072631,220.000000,21.258344,15.451378,14.600415,690.000000
13.900000,500.000000,19.996488,15.622554,12.481800,330.000000,95.862857,91.020393,30.082809,66.000000,14.312810,3.627684,13.845448,220.000000,20.339336,12.413396,16.111990,500.000000,180.375759,137.791066,-116.400329,220.000000,21.788472,14.650518,16.127611,695.000000
14.000000,500.000000,23.016532,16.649690,15.891777,330.000000,86.237313,83.667689,20.894782,66.000000,14.456589,3.717948,13.970319,220.000000,20.846492,12.845966,16.418203,500.000000,154.975384,105.635525,-113.395351,220.000000,22.615947,14.905039,17.009435,700.000000
14.100000,500.000000,25.840165,17.656793,18.866685,330.000000,76.342375,74.861885,14.961834,66.000000,14.590129,3.813231,14.083009,220.000000,21.319774,13.356172,16.617624,500.000000,135.256286,83.702211,-106.245954,220.000000,22.838445,15.306524,16.950071,705.000000
14.200000,500.000000,28.687254,18.628695,21.815826,330.000000,67.020206,65.954275,11.905530,66.000000,14.713464,3.908010,14.184974,220.000000,21.726043,13.886740,16.708663,500.000000,119.531829,67.747002,-98.479449,220.000000,22.270887,15.164353,16.310573,710.000000
14.300000,500.000000,31.818343,19.775651,24.926504,330.000000,58.668974,57.637828,10.951224,66.000000,14.829540,4.000637,14.279711,220.000000,22.074282,14.411656,16.720589,500.000000,106.212171,55.403902,-90.616957,220.000000,21.260186,14.330645,15.704398,715.000000
14.400000,500.000000,35.317878,21.298193,28.173382,330.000000,51.349667,50.041261,11.517832,66.000000,14.939728,4.092084,14.368379,220.000000,22.381698,14.937022,16.668108,500.000000,94.490970,45.724523,-82.691059,220.000000,20.299865,13.077090,15.526565,720.000000
14.500000,500.000000,39.145384,23.304172,31.452768,330.000000,45.236313,43.227091,13.332017,66.000000,15.042875,4.182060,14.449860,220.000000,22.643275,15.463930,16.540398,500.000000,84.066246,38.245440,-74.862675,220.000000,19.719574,11.737832,15.845658,725.000000
14.600000,500.000000,43.241480,25.859929,34.656740,330.000000,40.683265,37.336072,16.160007,66.000000,15.137816,4.268257,14.523618,220.000000,22.840065,15.972840,16.325960,500.000000,74.774164,32.594607,-67.296116,220.000000,19.619264,10.520346,16.560129,730.000000
14.700000,500.000000,47.535527,29.053300,37.623558,330.000000,37.999760,32.480406,19.723211,66.000000,15.224996,4.348103,14.590905,220.000000,22.958486,16.436493,16.029154,500.000000,66.458037,28.543060,-60.016368,220.000000,19.954460,9.509587,17.542754,735.000000
14.800000,500.000000,51.710342,32.889796,39.902641,330.000000,37.257557,28.715751,23.738813,66.000000,15.305832,4.420055,14.653723,220.000000,22.995468,16.835186,15.664230,500.000000,59.301426,26.412285,-53.094730,220.000000,20.624667,8.729325,18.686246,740.000000
14.900000,500.000000,54.706384,36.151187,41.059471,330.000000,38.199245,26.066458,27.923504,66.000000,15.381154,4.480920,14.713982,220.000000,22.930635,17.134374,15.239004,500.000000,55.454269,26.622771,-48.645699,220.000000,21.478043,8.133877,19.878290,745.000000
15.000000,500.000000,58.443558,38.798653,43.707139,330.000000,40.277758,24.563052,31.921063,66.000000,15.461619,4.530567,14.782950,220.000000,22.802680,17.298397,14.856906,500.000000,52.908389,24.283163,-47.006655,220.000000,22.523404,7.600986,21.202092,750.000000
15.100000,500.000000,63.654218,43.456983,46.511827,330.000000,42.580948,24.013943,35.163442,66.000000,15.551877,4.581778,14.861635,220.000000,22.724988,17.442470,14.566582,500.000000,48.271691,20.879683,-43.522350,220.000000,23.886528,7.310124,22.740455,755.000000
15.200000,500.000000,68.673439,49.009520,48.105178,330.000000,44.097508,23.699355,37.187778,66.000000,15.648102,4.638494,14.944814,220.000000,22.711777,17.618860,14.331803,500.000000,43.608168,18.305556,-39.580032,220.000000,25.443465,7.401486,24.343129,760.000000
15.300000,500.000000,73.236786,54.740804,48.652555,330.000000,44.432125,22.508038,38.309293,66.000000,15.746504,4.703578,15.027599,220.000000,22.772198,17.868564,14.116919,500.000000,39.285623,16.191159,-35.793946,220.000000,26.909823,7.823113,25.747572,765.000000
15.400000,500.000000,77.472752,60.457305,48.445242,330.000000,44.600389,20.088770,39.820045,66.000000,15.840385,4.777337,15.102809,220.000000,22.888691,18.216574,13.858160,500.000000,35.187351,14.274050,-32.162108,220.000000,28.179759,8.304456,26.928327,770.000000
15.500000,500.000000,81.522571,66.190519,47.589334,330.000000,45.988907,17.378334,42.579021,66.000000,15.921515,4.855220,15.163162,220.000000,23.005066,18.644650,13.476278,500.000000,31.190301,12.471285,-28.588492,220.000000,29.397062,8.792030,28.051514,775.000000
