\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,55.077345,40.864914,36.926587,330.000000,60.543738,14.824617,58.700724,66.000000,6.274796,1.126565,6.172837,220.000000,9.061237,1.924690,8.854467,500.000000,21.123735,9.053046,19.085453,220.000000,12.752931,1.773820,12.628967,355.000000
7.200000,500.000000,23.562495,22.780255,6.020895,330.000000,61.755858,15.514084,59.775406,66.000000,6.412716,1.144827,6.309699,220.000000,9.885717,1.695382,9.739254,500.000000,22.436240,7.256826,21.230246,220.000000,13.325799,1.805230,13.202957,360.000000
7.300000,500.000000,18.212476,9.821393,15.337357,330.000000,64.765681,16.833954,62.539679,66.000000,6.550725,1.182929,6.443034,220.000000,10.798581,1.734754,10.658329,500.000000,26.053887,6.632797,25.195457,220.000000,13.935765,1.904135,13.805065,365.000000
7.400000,500.000000,23.273024,7.100557,22.163387,330.000000,67.459982,19.003437,64.728036,66.000000,6.673158,1.228857,6.559036,220.000000,11.548653,1.939653,11.384601,500.000000,29.536336,6.582810,28.793433,220.000000,14.555575,2.051675,14.410253,370.000000
7.500000,500.000000,27.890120,6.410442,27.143416,330.000000,69.746643,21.528606,66.340887,66.000000,6.785942,1.276299,6.664838,220.000000,12.187618,2.200864,11.987253,500.000000,32.954886,6.703450,32.265899,220.000000,15.186009,2.246040,15.018994,375.000000
7.600000,500.000000,31.978393,6.471340,31.316759,330.000000,71.501850,24.208274,67.279076,66.000000,6.892134,1.324215,6.763724,220.000000,12.751157,2.492735,12.505130,500.000000,36.397942,6.960124,35.726276,220.000000,15.821197,2.490194,15.623995,380.000000
7.700000,500.000000,35.749170,6.924658,35.072101,330.000000,72.541643,26.659169,67.465389,66.000000,6.993283,1.371886,6.857400,220.000000,13.256621,2.799597,12.957633,500.000000,39.912263,7.353353,39.229032,220.000000,16.449079,2.779940,16.212469,385.000000
7.800000,500.000000,39.370289,7.609746,38.627858,330.000000,72.926738,28.390928,67.173390,66.000000,7.090866,1.418761,6.947481,220.000000,13.720325,3.108140,13.363637,500.000000,43.537016,7.893760,42.815421,220.000000,17.062229,3.098254,16.778572,390.000000
7.900000,500.000000,42.992301,8.471826,42.149331,330.000000,73.159585,29.264948,67.051381,66.000000,7.186520,1.465107,7.035591,220.000000,14.163535,3.415613,13.745520,500.000000,47.309784,8.601801,46.521229,220.000000,17.673341,3.429436,17.337415,395.000000
8.000000,500.000000,46.738411,9.530237,45.756460,330.000000,73.825948,29.665119,67.603634,66.000000,7.281298,1.511968,7.122587,220.000000,14.603877,3.732531,14.118832,500.000000,51.268307,9.506890,50.379146,220.000000,18.307147,3.779865,17.912684,400.000000
8.100000,500.000000,50.696353,10.841231,49.523610,330.000000,75.203295,30.095384,68.918817,66.000000,7.375350,1.560340,7.208407,220.000000,15.048378,4.072549,14.486823,500.000000,55.452440,10.648673,54.420390,220.000000,18.979933,4.172083,18.515712,405.000000
8.200000,500.000000,54.930164,12.476225,53.494549,330.000000,77.296629,30.915093,70.845084,66.000000,7.468328,1.610801,7.292547,220.000000,15.496683,4.445665,14.845311,500.000000,59.904905,12.079667,58.674349,220.000000,19.696351,4.630999,19.144193,410.000000
8.300000,500.000000,59.492293,14.516910,57.693954,330.000000,79.972684,32.322305,73.149838,66.000000,7.559710,1.663583,7.374396,220.000000,15.945204,4.857833,15.187198,500.000000,64.671292,13.868070,63.166864,220.000000,20.453489,5.180327,19.786597,415.000000
8.400000,500.000000,64.432720,17.055848,62.134318,330.000000,83.055062,34.379620,75.605457,66.000000,7.648944,1.718694,7.453350,220.000000,16.389327,5.312029,15.504593,500.000000,69.799971,16.101190,67.917506,220.000000,21.241921,5.842133,20.422749,420.000000
8.500000,500.000000,69.807427,20.202661,66.820127,330.000000,86.404099,37.063698,78.050949,66.000000,7.735491,1.776027,7.528847,220.000000,16.824458,5.809642,15.789568,500.000000,75.341311,18.889869,72.934806,220.000000,22.045038,6.635129,21.022815,425.000000
8.600000,500.000000,75.683495,24.095290,71.745442,330.000000,89.963645,40.336371,80.414144,66.000000,7.818773,1.835423,7.600291,220.000000,17.245730,6.351548,16.033497,500.000000,81.345117,22.372997,78.207910,220.000000,22.837725,7.571573,21.546066,430.000000
8.700000,500.000000,82.138795,28.911834,76.882297,330.000000,93.769774,44.209865,82.693763,66.000000,7.898056,1.896598,7.666955,220.000000,17.646346,6.937607,16.225386,500.000000,87.855543,26.719774,83.693788,220.000000,23.584407,8.652007,21.940078,435.000000
8.800000,500.000000,89.258097,34.877714,82.161749,330.000000,97.941660,48.797208,84.919970,66.000000,7.972414,1.958904,7.728006,220.000000,18.015606,7.563270,16.351116,500.000000,94.904696,32.126235,89.301771,220.000000,24.237477,9.857166,22.142528,440.000000
8.900000,500.000000,97.136383,42.269649,87.457153,330.000000,102.672821,54.363857,87.099250,66.000000,8.041108,2.021081,7.782972,220.000000,18.340929,8.214286,16.398634,500.000000,102.512814,38.807103,94.883538,220.000000,24.738495,11.139043,22.088795,445.000000
9.000000,500.000000,105.905908,51.451539,92.567816,330.000000,108.211299,61.402086,89.103699,66.000000,8.104593,2.081930,7.832624,220.000000,18.621782,8.871620,16.372694,500.000000,110.703876,47.007543,100.227935,220.000000,25.022206,12.416538,21.724189,450.000000
9.100000,500.000000,115.716237,62.960897,97.088480,330.000000,114.747852,70.671109,90.402787,66.000000,8.164285,2.142163,7.878241,220.000000,18.880643,9.539671,16.293352,500.000000,119.478795,57.037713,104.985151,220.000000,25.012021,13.568714,21.011692,455.000000
9.200000,500.000000,126.513603,77.383969,100.087027,330.000000,122.141168,82.995222,89.611707,66.000000,8.219967,2.203647,7.919078,220.000000,19.134039,10.247400,16.158658,500.000000,128.675592,69.140117,108.522127,220.000000,24.619239,14.398120,19.970005,460.000000
9.300000,500.000000,137.864388,94.901535,100.001441,330.000000,129.445223,98.539372,83.940800,66.000000,8.270584,2.267910,7.953561,220.000000,19.391842,11.023176,15.954094,500.000000,138.042078,83.271801,110.097332,220.000000,23.874526,14.667462,18.837690,465.000000
9.400000,500.000000,148.876464,114.899239,94.669776,330.000000,133.965307,114.773333,69.092586,66.000000,8.312752,2.339287,7.976815,220.000000,19.676734,11.948847,15.633263,500.000000,147.525206,99.499584,108.919783,220.000000,23.202462,14.493235,18.119061,470.000000
9.500000,500.000000,157.375561,134.532400,81.658439,330.000000,130.518684,123.273401,42.881179,66.000000,8.331035,2.416016,7.973018,220.000000,19.878302,13.074722,14.973261,500.000000,156.231478,117.396088,103.084593,220.000000,23.025884,14.517931,17.872353,475.000000
9.600000,500.000000,161.370121,148.825552,62.380052,330.000000,115.252901,114.373888,14.207216,66.000000,8.307059,2.477168,7.929116,220.000000,19.715862,14.179579,13.698713,500.000000,162.555929,134.286880,91.604934,220.000000,23.016919,14.937513,17.511404,480.000000
9.700000,500.000000,162.979418,157.692935,41.173158,330.000000,92.680886,92.652243,-2.304015,66.000000,8.236750,2.492199,7.850668,220.000000,18.909766,14.824686,11.739162,500.000000,167.018896,148.990420,75.479576,220.000000,22.730270,15.398391,16.719890,485.000000
9.800000,500.000000,163.544485,162.657578,17.009145,330.000000,71.487732,71.324386,-4.829882,66.000000,8.140124,2.433925,7.767730,220.000000,17.263404,14.499057,9.370297,500.000000,168.842763,160.285338,53.070605,220.000000,21.926563,15.508139,15.500702,490.000000
9.900000,500.000000,159.338834,158.995729,-10.450946,330.000000,56.119293,56.118297,-0.334474,66.000000,8.070064,2.304232,7.734110,220.000000,14.897445,12.970360,7.328277,500.000000,163.950791,162.032076,25.009363,220.000000,20.547227,14.887554,14.161543,495.000000
10.000000,500.000000,148.046500,144.163541,-33.684414,330.000000,46.704848,46.284953,6.248679,66.000000,8.078273,2.153825,7.785855,220.000000,12.483098,10.751389,6.343137,500.000000,151.101001,151.100563,-0.363718,220.000000,19.006291,13.563671,13.314125,500.000000
10.100000,500.000000,132.760301,124.227295,-46.828161,330.000000,42.342895,40.282145,13.048736,66.000000,8.162559,2.036536,7.904422,220.000000,10.780050,8.658499,6.421828,500.000000,134.147207,133.148065,-16.342158,220.000000,17.923099,12.058805,13.259814,505.000000
10.200000,500.000000,117.648817,105.960646,-51.123240,330.000000,41.682839,37.015585,19.165217,66.000000,8.287139,1.968826,8.049870,220.000000,10.047048,7.105460,7.103211,500.000000,117.162859,114.853258,-23.148751,220.000000,17.554390,10.818675,13.824359,510.000000
10.300000,500.000000,105.416204,92.342700,-50.846845,330.000000,42.863400,35.442228,24.106421,66.000000,8.419301,1.940491,8.192626,220.000000,10.008757,6.096004,7.938133,500.000000,102.450500,99.631169,-23.869127,220.000000,17.771799,9.999574,14.691677,515.000000
10.400000,500.000000,96.676683,82.689760,-50.087769,330.000000,44.481935,34.562809,28.000979,66.000000,8.542624,1.930750,8.321577,220.000000,10.219823,5.401355,8.675836,500.000000,90.989638,88.361405,-21.711202,220.000000,18.318746,9.540882,15.638031,520.000000
10.500000,500.000000,89.448742,74.118290,-50.075508,330.000000,46.213854,33.968774,31.334369,66.000000,8.660858,1.924906,8.444241,220.000000,10.501688,4.784505,9.348473,500.000000,82.153641,79.938688,-18.948002,220.000000,18.939374,9.301825,16.497755,525.000000
10.600000,500.000000,81.931885,65.357674,-49.408585,330.000000,48.290345,33.847496,34.442770,66.000000,8.783208,1.924725,8.569725,220.000000,10.939393,4.225426,10.090397,500.000000,74.858509,73.115111,-16.061661,220.000000,19.635612,9.167690,17.364064,530.000000
10.700000,500.000000,74.152008,57.145432,-47.253782,330.000000,50.495611,34.293248,37.064537,66.000000,8.909410,1.935399,8.696656,220.000000,11.553095,3.802675,10.909339,500.000000,68.568677,67.344060,-12.901203,220.000000,20.428098,9.157039,18.260773,535.000000
10.800000,500.000000,66.712973,50.161035,-43.982854,330.000000,52.398413,35.011826,38.984173,66.000000,9.035134,1.956731,8.820706,220.000000,12.266336,3.535769,11.745694,500.000000,63.207426,62.496826,-9.451214,220.000000,21.301613,9.284649,19.171698,540.000000
10.900000,500.000000,59.930297,44.492390,-40.150564,330.000000,53.757883,35.614138,40.268389,66.000000,9.157717,1.986126,8.939747,220.000000,13.010043,3.400434,12.557797,500.000000,58.729341,58.444945,-5.772679,220.000000,22.231757,9.546832,20.077575,545.000000
11.000000,500.000000,53.873962,39.982564,-36.108149,330.000000,54.618095,35.844906,41.210181,66.000000,9.276278,2.021240,9.053393,220.000000,13.747605,3.367104,13.328888,500.000000,55.102668,55.071273,-1.859803,220.000000,23.204340,9.939092,20.967972,550.000000
11.100000,500.000000,48.537140,36.456474,-32.043400,330.000000,55.248437,35.688470,42.174908,66.000000,9.390736,2.060451,9.161903,220.000000,14.462969,3.412830,14.054539,500.000000,52.397236,52.345037,2.338244,220.000000,24.210479,10.464274,21.832230,555.000000
11.200000,500.000000,43.918331,33.774186,-28.073549,330.000000,55.993251,35.343366,43.429145,66.000000,9.501253,2.102666,9.265668,220.000000,15.149566,3.521146,14.734683,500.000000,50.783923,50.320514,6.844897,220.000000,25.236332,11.127274,22.650744,560.000000
11.300000,500.000000,40.031571,31.815013,-24.296741,330.000000,57.105835,35.095734,45.048484,66.000000,9.608029,2.147095,9.365053,220.000000,15.804693,3.679796,15.370342,500.000000,50.441949,49.084320,11.624101,220.000000,26.258878,11.924791,23.395043,565.000000
11.400000,500.000000,36.876833,30.445574,-20.807878,330.000000,58.663938,35.190503,46.937044,66.000000,9.711250,2.193077,9.460380,220.000000,16.426980,3.878479,15.962552,500.000000,51.463480,48.712653,16.600216,220.000000,27.249683,12.837894,24.036092,570.000000
11.500000,500.000000,34.374078,29.474740,-17.686632,330.000000,60.588194,35.766733,48.904704,66.000000,9.811162,2.239957,9.552042,220.000000,17.016218,4.106489,16.513280,500.000000,53.835869,49.268984,21.699494,220.000000,28.185179,13.831415,24.558018,575.000000
11.600000,500.000000,32.250794,28.595395,-14.913653,330.000000,62.717209,36.856999,50.744556,66.000000,9.908383,2.287168,9.640794,220.000000,17.577343,4.352328,17.029980,500.000000,57.524941,50.854542,26.887439,220.000000,29.064102,14.865662,24.974670,580.000000
11.700000,500.000000,30.004117,27.440241,-12.135907,330.000000,64.884242,38.437475,52.273563,66.000000,10.004163,2.334913,9.727870,220.000000,18.127512,4.612563,17.530857,500.000000,62.621056,53.741553,32.144083,220.000000,29.927744,15.929589,25.336102,585.000000
11.800000,500.000000,27.405314,26.052445,-8.504196,330.000000,66.910329,40.474106,53.280755,66.000000,10.099424,2.384897,9.813798,220.000000,18.688561,4.908466,18.032451,500.000000,69.353534,58.519632,37.220495,220.000000,30.853699,17.084612,25.691765,590.000000
11.900000,500.000000,25.653540,25.450555,-3.220766,330.000000,68.491287,42.826911,53.450090,66.000000,10.192852,2.438931,9.896759,220.000000,19.255939,5.275487,18.519191,500.000000,77.769631,65.968372,41.186035,220.000000,31.883620,18.455120,25.999495,595.000000
12.000000,500.000000,27.717968,27.476207,3.652920,330.000000,69.167348,45.095706,52.445203,66.000000,10.281289,2.496861,9.973494,220.000000,19.792234,5.729701,18.944737,500.000000,87.322241,76.608227,41.908869,220.000000,32.915777,20.109617,26.058620,600.000000
12.100000,500.000000,36.207053,34.684635,10.388782,330.000000,68.327480,46.499168,50.064677,66.000000,10.360473,2.556375,10.040137,220.000000,20.235011,6.260596,19.242157,500.000000,95.789744,89.139128,35.069800,220.000000,33.636138,21.849033,25.573609,605.000000
12.200000,500.000000,49.603261,48.436620,10.694734,330.000000,65.391109,45.641681,46.827707,66.000000,10.424694,2.609425,10.092827,220.000000,20.467062,6.777189,19.312440,500.000000,95.863955,94.508536,16.063450,220.000000,33.698834,22.995779,24.633423,610.000000
12.300000,500.000000,58.626616,58.556513,-2.866181,330.000000,61.801509,41.972760,45.362032,66.000000,10.480048,2.641590,10.141667,220.000000,20.459382,7.021363,19.216836,500.000000,77.154189,77.130893,-1.895826,220.000000,34.040097,23.528888,24.599179,615.000000
12.400000,500.000000,55.686641,52.875533,-17.469403,330.000000,60.933306,38.622294,47.129461,66.000000,10.550439,2.663358,10.208735,220.000000,20.557862,7.017526,19.323043,500.000000,53.299778,52.989895,5.739109,220.000000,36.112626,25.678262,25.391900,620.000000
12.500000,500.000000,47.460329,42.290267,-21.541035,330.000000,62.078108,37.023886,49.828941,66.000000,10.633086,2.694622,10.285987,220.000000,20.869761,7.089467,19.628713,500.000000,52.497261,45.636999,25.946615,220.000000,38.169404,29.339535,24.415059,625.000000
12.600000,500.000000,40.219831,34.893180,-20.002520,330.000000,63.904256,36.289574,52.600578,66.000000,10.715533,2.732619,10.361247,220.000000,21.229726,7.266198,19.947522,500.000000,66.617862,50.974803,42.889497,220.000000,38.671536,32.333260,21.214336,630.000000
12.700000,500.000000,35.084134,30.536120,-17.275468,330.000000,66.315071,36.176582,55.578265,66.000000,10.795540,2.771663,10.433674,220.000000,21.571498,7.472475,20.235899,500.000000,81.862066,61.643937,53.864858,220.000000,37.585381,33.500475,17.040510,635.000000
12.800000,500.000000,31.450489,27.798350,-14.710030,330.000000,69.278996,36.792144,58.701937,66.000000,10.874671,2.810244,10.505285,220.000000,21.902813,7.675746,20.513804,500.000000,95.183748,74.027506,59.832051,220.000000,35.551733,33.017055,13.183315,640.000000
12.900000,500.000000,28.663136,25.814924,-12.456527,330.000000,72.618198,38.158137,61.784782,66.000000,10.954047,2.848804,10.577119,220.000000,22.239934,7.876393,20.798488,500.000000,106.403019,86.428264,62.062530,220.000000,33.255220,31.659288,10.178368,645.000000
13.000000,500.000000,26.338614,24.195382,-10.407020,330.000000,76.179669,40.218912,64.697613,66.000000,11.033935,2.887864,10.649317,220.000000,22.589817,8.081018,21.094952,500.000000,116.004306,98.099437,61.915261,220.000000,31.066544,30.043266,7.907736,650.000000
13.100000,500.000000,24.296881,22.781700,-8.445861,330.000000,79.907197,42.952688,67.381204,66.000000,11.114350,2.927690,10.721820,220.000000,22.954652,8.293750,21.403967,500.000000,124.997029,109.290984,60.660845,220.000000,29.019444,28.381179,6.052838,655.000000
13.200000,500.000000,22.484178,21.524597,-6.498459,330.000000,83.798843,46.417139,69.768870,66.000000,11.195329,2.968484,10.794605,220.000000,23.336493,8.517640,21.726521,500.000000,134.651375,121.111097,58.848067,220.000000,26.962428,26.599581,4.408493,660.000000
13.300000,500.000000,20.912627,20.413816,-4.540273,330.000000,87.839684,50.726000,71.712503,66.000000,11.276911,3.010522,10.867635,220.000000,23.738025,8.756867,22.063797,500.000000,146.035564,134.913470,55.899388,220.000000,24.731695,24.551041,2.983805,665.000000
13.400000,500.000000,19.602412,19.431649,-2.581777,330.000000,91.950671,55.994877,72.934901,66.000000,11.359019,3.054122,10.940733,220.000000,24.161012,9.017119,22.415309,500.000000,159.741869,151.693147,50.066494,220.000000,22.275987,22.190810,1.946162,670.000000
13.500000,500.000000,18.539110,18.528100,-0.638822,330.000000,95.948887,62.269227,72.998167,66.000000,11.441376,3.099505,11.013545,220.000000,24.604277,9.303733,22.777423,500.000000,175.670461,171.432052,38.355735,220.000000,19.706686,19.651265,1.476900,675.000000
13.600000,500.000000,17.664624,17.616028,1.309398,330.000000,99.495501,69.411726,71.283709,66.000000,11.523596,3.146628,11.085666,220.000000,25.063459,9.618679,23.144287,500.000000,192.417826,191.691171,16.706729,220.000000,17.268955,17.192211,1.626255,680.000000
13.700000,500.000000,16.948597,16.609285,3.374404,330.000000,102.024477,76.909454,67.036779,66.000000,11.605431,3.195206,11.156912,220.000000,25.533943,9.959121,23.511660,500.000000,206.273211,205.507812,-17.753220,220.000000,15.223594,15.057003,2.245991,685.000000
13.800000,500.000000,16.571489,15.538378,5.759606,330.000000,102.706410,83.631196,59.619037,66.000000,11.687052,3.244973,11.227526,220.000000,26.015947,10.319989,23.881527,500.000000,211.473480,202.531833,-60.843155,220.000000,13.651901,13.303190,3.065865,690.000000
13.900000,500.000000,16.967500,14.630899,8.592606,330.000000,100.606642,87.811136,49.100926,66.000000,11.769083,3.296125,11.298091,220.000000,26.518414,10.700700,24.263580,500.000000,204.163949,178.626782,-98.870577,220.000000,12.411695,11.776494,3.919739,695.000000
14.000000,500.000000,18.380971,14.130446,11.755450,330.000000,95.151681,87.722735,36.858706,66.000000,11.852202,3.349603,11.369031,220.000000,27.057028,11.112348,24.669789,500.000000,186.620425,142.978667,-119.934499,220.000000,11.422371,10.337024,4.859681,700.000000
14.100000,500.000000,20.588975,14.075799,15.025904,330.000000,86.604826,82.825720,25.304074,66.000000,11.936436,3.406809,11.439937,220.000000,27.644384,11.577816,25.103110,500.000000,164.847402,108.408624,-124.186296,220.000000,10.813174,9.010985,5.977196,705.000000
14.200000,500.000000,23.252457,14.364038,18.285271,330.000000,76.068030,74.224524,16.645277,66.000000,12.020767,3.468798,11.509400,220.000000,28.279471,12.121304,25.549999,500.000000,143.533820,81.069892,-118.446739,220.000000,10.719028,7.883041,7.263279,710.000000
14.300000,500.000000,26.180507,14.894357,21.530841,330.000000,65.008710,63.920786,11.843375,66.000000,12.103516,3.535688,11.575578,220.000000,28.947179,12.756331,25.984903,500.000000,124.688298,61.262107,-108.600764,220.000000,11.123032,6.993226,8.649661,715.000000
14.400000,500.000000,29.316440,15.616192,24.811050,330.000000,54.755187,53.718691,10.603434,66.000000,12.183030,3.606762,11.636902,220.000000,29.626689,13.482923,26.380893,500.000000,108.667172,47.292125,-97.836645,220.000000,11.897356,6.334950,10.070526,720.000000
14.500000,500.000000,32.671382,16.521896,28.185921,330.000000,46.277304,44.691648,12.010223,66.000000,12.258060,3.680935,11.692337,220.000000,30.299087,14.292523,26.716259,500.000000,95.182712,37.421592,-87.517844,220.000000,12.900263,5.881254,11.481622,725.000000
14.600000,500.000000,36.287157,17.633197,31.714793,330.000000,40.182264,37.238392,15.096903,66.000000,12.327746,3.757089,11.741278,220.000000,30.949790,15.173457,26.975094,500.000000,83.794605,30.347693,-78.106039,220.000000,14.024987,5.601640,12.857756,730.000000
14.700000,500.000000,40.222784,18.994370,35.455412,330.000000,36.708098,31.346010,19.102674,66.000000,12.391464,3.834179,11.783355,220.000000,31.567578,16.113606,27.145234,500.000000,74.087265,25.182107,-69.676282,220.000000,15.204388,5.468823,14.186804,735.000000
14.800000,500.000000,44.552185,20.672086,39.465960,330.000000,35.664044,26.814917,23.513492,66.000000,12.448699,3.911206,11.818315,220.000000,32.142853,17.100779,27.216288,500.000000,65.716243,21.335954,-62.156268,220.000000,16.401609,5.461024,15.465768,740.000000
14.900000,500.000000,49.366832,22.760713,43.806781,330.000000,36.498787,23.391624,28.017734,66.000000,12.498974,3.987160,11.845966,220.000000,32.666265,18.122108,27.178559,500.000000,58.409391,18.420114,-55.428841,220.000000,17.602481,5.564399,16.699844,745.000000
15.000000,500.000000,54.780728,25.393084,48.539875,330.000000,38.560284,20.831970,32.448799,66.000000,12.541819,4.060956,11.866164,220.000000,33.127705,19.163339,27.022422,500.000000,51.955785,16.176744,-49.373238,220.000000,18.813876,5.782589,17.903173,750.000000
15.100000,500.000000,60.935035,28.757014,53.722553,330.000000,41.328187,18.926296,36.739819,66.000000,12.576654,4.131311,11.878742,220.000000,33.513808,20.207335,26.736473,500.000000,46.195936,14.437491,-43.881925,220.000000,20.053748,6.168439,19.081487,755.000000
15.200000,500.000000,67.998542,33.110978,59.392464,330.000000,44.484973,17.507455,40.895010,66.000000,12.602789,4.196129,11.883720,220.000000,33.800695,21.223785,26.306614,500.000000,41.024611,13.095784,-38.878261,220.000000,21.232796,6.823026,20.106665,760.000000
15.300000,500.000000,76.192559,38.806519,65.569506,330.000000,47.899890,16.461347,44.982481,66.000000,12.621269,4.252782,11.883193,220.000000,33.969563,22.160792,25.745495,500.000000,36.378443,12.052761,-34.323783,220.000000,22.042084,7.555498,20.706712,765.000000
15.400000,500.000000,85.840951,46.394964,72.223100,330.000000,51.582693,15.772617,49.112104,66.000000,12.635121,4.301269,11.880462,220.000000,34.042453,22.996810,25.100504,500.000000,32.169196,11.204099,-30.155022,220.000000,22.531013,8.019782,21.055394,770.000000
15.500000,500.000000,97.332194,56.721776,79.096119,330.000000,55.574189,15.538433,53.357733,66.000000,12.646531,4.342544,11.877586,220.000000,34.043040,23.732049,24.407344,500.000000,28.315114,10.491851,-26.299558,220.000000,22.931481,8.257833,21.393014,775.000000
