\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,55.409815,41.063951,37.202144,330.000000,60.670925,14.562218,58.897394,66.000000,6.310074,1.100437,6.213378,220.000000,9.140274,1.951455,8.929526,500.000000,21.682358,9.386867,19.545112,220.000000,16.244137,2.891167,15.984779,355.000000
7.200000,500.000000,23.515975,22.737099,6.002117,330.000000,61.935309,15.278632,60.021212,66.000000,6.452363,1.118706,6.354643,220.000000,10.009118,1.725569,9.859252,500.000000,23.012627,7.579167,21.728719,220.000000,16.994316,2.959289,16.734676,360.000000
7.300000,500.000000,18.346007,9.860132,15.471062,330.000000,65.032874,16.622814,62.872544,66.000000,6.594280,1.157884,6.491828,220.000000,10.962714,1.782430,10.816840,500.000000,26.775784,7.021695,25.838700,220.000000,17.806345,3.131030,17.528907,365.000000
7.400000,500.000000,23.458984,7.222972,22.319332,330.000000,67.824416,18.841188,65.154900,66.000000,6.720094,1.205122,6.611153,220.000000,11.748084,2.006355,11.575492,500.000000,30.409033,7.065052,29.576922,220.000000,18.639377,3.378210,18.330687,370.000000
7.500000,500.000000,28.090482,6.574923,27.310174,330.000000,70.224348,21.444136,66.870083,66.000000,6.836156,1.254135,6.720132,220.000000,12.422719,2.288779,12.210055,500.000000,33.994382,7.293473,33.202760,220.000000,19.496628,3.702438,19.141851,375.000000
7.600000,500.000000,32.229728,6.670758,31.531830,330.000000,72.107498,24.252376,67.906653,66.000000,6.945661,1.304101,6.822135,220.000000,13.024924,2.607158,12.761324,500.000000,37.630842,7.681698,36.838456,220.000000,20.369207,4.113106,19.949610,380.000000
7.700000,500.000000,36.085645,7.187686,35.362564,330.000000,73.256905,26.881241,68.146702,66.000000,7.050073,1.354435,6.918745,220.000000,13.571760,2.948469,13.247611,500.000000,41.366910,8.241960,40.537530,220.000000,21.235291,4.607487,20.729415,385.000000
7.800000,500.000000,39.812553,7.972490,39.006138,330.000000,73.702074,28.795411,67.844087,66.000000,7.150736,1.404631,7.011421,220.000000,14.078433,3.300931,13.685983,500.000000,45.241467,8.994502,44.338350,220.000000,22.076988,5.158747,21.465803,390.000000
7.900000,500.000000,43.556597,8.975702,42.621754,330.000000,73.963476,29.824717,67.683691,66.000000,7.249137,1.454971,7.101623,220.000000,14.564694,3.662938,14.096567,500.000000,49.292327,9.970339,48.273448,220.000000,22.910335,5.738681,22.179968,395.000000
8.000000,500.000000,47.437705,10.225397,46.322533,330.000000,74.660149,30.377992,68.200553,66.000000,7.346139,1.506469,7.190014,220.000000,15.046088,4.045553,14.492007,500.000000,53.557751,11.211886,52.371044,220.000000,23.776073,6.357458,22.910356,400.000000
8.100000,500.000000,51.538802,11.787312,50.172776,330.000000,76.069682,30.987648,69.472024,66.000000,7.441688,1.560035,7.276333,220.000000,15.527383,4.462074,14.872442,500.000000,58.077354,12.775401,56.654816,220.000000,24.701965,7.055126,23.673029,405.000000
8.200000,500.000000,55.918083,13.743059,54.202955,330.000000,78.181500,32.021807,71.322863,66.000000,7.535241,1.616130,7.359890,220.000000,16.006121,4.921644,15.230670,500.000000,62.891087,14.733780,61.140858,220.000000,25.694321,7.875829,24.457503,410.000000
8.300000,500.000000,60.619869,16.185585,58.419135,330.000000,80.843612,33.676003,73.495689,66.000000,7.626055,1.674836,7.439868,220.000000,16.476399,5.429024,15.556266,500.000000,68.037175,17.178715,65.832735,220.000000,26.744009,8.859715,25.233856,415.000000
8.400000,500.000000,65.681443,19.218448,62.806872,330.000000,83.858001,35.999568,75.737675,66.000000,7.713317,1.735942,7.515435,220.000000,16.930606,5.985239,15.837371,500.000000,73.549017,20.222108,70.714386,220.000000,27.827895,10.039747,25.953713,420.000000
8.500000,500.000000,71.138698,22.958804,67.332071,330.000000,87.062395,38.945042,77.866195,66.000000,7.796191,1.799009,7.585787,220.000000,17.360208,6.588250,16.061500,500.000000,79.450279,23.995449,75.740117,220.000000,28.907616,11.435664,26.549499,425.000000
8.600000,500.000000,77.028113,27.542597,71.935634,330.000000,90.378757,42.441359,79.793802,66.000000,7.873806,1.863387,7.650138,220.000000,17.755548,7.233205,16.215432,500.000000,85.747873,28.644530,80.821957,220.000000,29.927775,13.044732,26.935231,430.000000
8.700000,500.000000,83.383948,33.126854,76.521202,330.000000,93.822310,46.460570,81.510989,66.000000,7.945225,1.928138,7.707715,220.000000,18.104810,7.911390,16.284779,500.000000,92.423858,34.316251,85.817041,220.000000,30.814536,14.828945,27.011812,435.000000
8.800000,500.000000,90.233447,39.884472,80.940125,330.000000,97.491508,51.067459,83.046426,66.000000,8.009510,1.991848,7.757886,220.000000,18.393084,8.607213,16.254890,500.000000,99.430433,41.135772,90.522148,220.000000,31.477850,16.700973,26.682064,440.000000
8.900000,500.000000,97.599646,47.993527,84.984189,330.000000,101.556836,56.465149,84.412545,66.000000,8.066149,2.052489,7.800644,220.000000,18.604534,9.294160,16.116676,500.000000,106.698505,49.181187,94.687812,220.000000,31.822014,18.518014,25.879021,445.000000
9.000000,500.000000,105.530726,57.650573,88.391999,330.000000,106.243274,63.056730,85.507205,66.000000,8.116078,2.107970,7.837550,220.000000,18.734759,9.938148,15.881575,500.000000,114.173148,58.487873,98.054457,220.000000,31.764694,20.096900,24.598992,450.000000
9.100000,500.000000,114.123957,69.151260,90.787559,330.000000,111.737178,71.485788,85.877697,66.000000,8.162243,2.158258,7.871730,220.000000,18.811096,10.525676,15.590621,500.000000,121.837271,69.110354,100.339820,220.000000,31.246798,21.243364,22.914665,455.000000
9.200000,500.000000,123.375585,82.853465,91.415745,330.000000,117.915074,82.445262,84.301503,66.000000,8.207153,2.206448,7.904995,220.000000,18.881313,11.090550,15.280827,500.000000,129.617860,81.084762,101.123940,220.000000,30.228904,21.749834,20.993603,460.000000
9.300000,500.000000,132.980594,98.808304,88.998637,330.000000,123.905936,95.993542,78.344884,66.000000,8.251020,2.257131,7.936290,220.000000,18.989486,11.699130,14.957638,500.000000,137.439462,94.312225,99.974046,220.000000,28.818209,21.463350,19.230543,465.000000
9.400000,500.000000,142.234423,116.431089,81.697201,330.000000,127.289808,109.833549,64.337288,66.000000,8.288751,2.316931,7.958343,220.000000,19.165876,12.472707,14.552058,500.000000,145.500089,109.037658,96.338285,220.000000,27.568169,20.702304,18.204906,470.000000
9.500000,500.000000,149.083526,133.040073,67.277312,330.000000,123.397112,116.566938,40.484518,66.000000,8.300411,2.382508,7.951131,220.000000,19.259443,13.455469,13.779569,500.000000,153.013645,125.039926,88.194061,220.000000,27.046844,20.324750,17.844784,475.000000
9.600000,500.000000,151.245254,143.688379,47.209921,330.000000,108.704910,107.704324,14.715158,66.000000,8.265819,2.425850,7.901836,220.000000,18.911309,14.328626,12.342126,500.000000,157.886441,139.310959,74.300639,220.000000,26.821339,20.501885,17.293263,480.000000
9.700000,500.000000,150.382731,148.092086,26.147653,330.000000,87.334671,87.334548,0.146282,66.000000,8.189253,2.412633,7.825795,220.000000,17.831008,14.562261,10.290063,500.000000,160.110210,149.965633,56.085544,220.000000,26.214665,20.633573,16.169859,485.000000
9.800000,500.000000,147.903666,147.847951,4.059315,330.000000,67.538076,67.521824,-1.481571,66.000000,8.104896,2.324682,7.764354,220.000000,15.933874,13.724234,8.095292,500.000000,159.038664,155.519570,33.271006,220.000000,24.930119,20.169049,14.653337,490.000000
9.900000,500.000000,141.108087,139.919217,-18.278535,330.000000,53.769102,53.664807,3.347371,66.000000,8.069248,2.182727,7.768428,220.000000,13.542091,11.860480,6.535843,500.000000,151.614046,151.390012,8.239122,220.000000,23.030262,18.797791,13.305488,495.000000
10.000000,500.000000,129.085158,124.287512,-34.865346,330.000000,46.083214,45.015952,9.860358,66.000000,8.114863,2.043314,7.853399,220.000000,11.412163,9.660072,6.076222,500.000000,137.968317,137.484490,-11.544329,220.000000,21.143004,16.830042,12.797511,500.000000
10.100000,500.000000,114.879046,106.604603,-42.809508,330.000000,43.102296,39.912613,16.272406,66.000000,8.222434,1.945924,7.988855,220.000000,10.139404,7.791766,6.488135,500.000000,121.922576,119.846447,-22.404103,220.000000,19.960993,14.940785,13.236850,505.000000
10.200000,500.000000,101.618345,91.505630,-44.192846,330.000000,43.165518,37.201428,21.893279,66.000000,8.356929,1.895092,8.139219,220.000000,9.771328,6.478795,7.314647,500.000000,106.578604,103.376936,-25.926972,220.000000,19.684065,13.531910,14.295098,510.000000
10.300000,500.000000,91.182659,80.659537,-42.524304,330.000000,44.593764,35.939407,26.400053,66.000000,8.492278,1.878129,8.281994,220.000000,9.956213,5.653666,8.195258,500.000000,93.473528,90.094820,-24.904291,220.000000,20.108611,12.687343,15.600883,515.000000
10.400000,500.000000,83.873399,73.177892,-40.984671,330.000000,46.278261,35.270527,29.961098,66.000000,8.616346,1.875870,8.409669,220.000000,10.289155,5.092304,8.940645,500.000000,83.294462,80.375214,-21.858461,220.000000,20.918539,12.295385,16.923616,520.000000
10.500000,500.000000,77.825833,66.528895,-40.382749,330.000000,47.979002,34.845983,32.980936,66.000000,8.734340,1.875074,8.530697,220.000000,10.639106,4.576106,9.604678,500.000000,75.451681,73.144316,-18.516622,220.000000,21.792374,12.156207,18.086852,525.000000
10.600000,500.000000,71.440365,59.603772,-39.384213,330.000000,49.943246,34.835373,35.788609,66.000000,8.855984,1.878154,8.654536,220.000000,11.109872,4.093998,10.328041,500.000000,69.036930,67.334368,-15.237475,220.000000,22.753187,12.145639,19.240347,530.000000
10.700000,500.000000,64.824919,53.101887,-37.181443,330.000000,51.988296,35.331125,38.137836,66.000000,8.981328,1.890732,8.780056,220.000000,11.730892,3.728369,11.122639,500.000000,63.565003,62.454178,-11.831536,220.000000,23.836312,12.301985,20.416438,535.000000
10.800000,500.000000,58.589826,47.656436,-34.082720,330.000000,53.727755,36.063405,39.825902,66.000000,9.106303,1.912957,8.903109,220.000000,12.436343,3.501509,11.933233,500.000000,58.975823,58.395415,-8.253677,220.000000,25.022581,12.651129,21.588851,540.000000
10.900000,500.000000,53.060125,43.365364,-30.574861,330.000000,54.935188,36.667069,40.907224,66.000000,9.228419,1.942539,9.021655,220.000000,13.166154,3.392589,12.721554,500.000000,55.234671,55.047438,-4.544055,220.000000,26.277225,13.189949,22.727029,545.000000
11.000000,500.000000,48.330034,40.099725,-26.977847,330.000000,55.639044,36.888465,41.652663,66.000000,9.346877,1.977382,9.135320,220.000000,13.889112,3.375406,13.472716,500.000000,52.304657,52.300117,-0.689085,220.000000,27.578312,13.912473,23.811896,550.000000
11.100000,500.000000,44.411188,37.700654,-23.473694,330.000000,56.088062,36.694620,42.419047,66.000000,9.461616,2.016053,9.244334,220.000000,14.591950,3.429842,14.183131,500.000000,50.228808,50.115486,3.372120,220.000000,28.910986,14.821134,24.822955,555.000000
11.200000,500.000000,41.295420,36.027350,-20.182709,330.000000,56.625024,36.268088,43.485850,66.000000,9.572781,2.057593,9.349035,220.000000,15.269278,3.541641,14.852866,500.000000,49.143827,48.539194,7.685201,220.000000,30.252633,15.918524,25.725909,560.000000
11.300000,500.000000,38.948169,34.941034,-17.207092,330.000000,57.524485,35.894847,44.951377,66.000000,9.680538,2.101281,9.449732,220.000000,15.918629,3.699901,15.482683,500.000000,49.207759,47.660316,12.243278,220.000000,31.565775,17.190992,26.473910,565.000000
11.400000,500.000000,37.261530,34.266652,-14.636193,330.000000,58.894813,35.833993,46.738892,66.000000,9.785075,2.146475,9.546745,220.000000,16.538898,3.894622,16.073801,500.000000,50.516823,47.571283,16.997718,220.000000,32.804343,18.597196,27.023494,570.000000
11.500000,500.000000,35.988861,33.747385,-12.502485,330.000000,60.685297,36.247846,48.670308,66.000000,9.886773,2.192565,9.640588,220.000000,17.131830,4.115244,16.630224,500.000000,53.091569,48.366914,21.894208,220.000000,33.932535,20.071543,27.359644,575.000000
11.600000,500.000000,34.714270,33.040354,-10.649672,330.000000,62.755865,37.203702,50.538927,66.000000,9.986481,2.239272,9.732187,220.000000,17.706875,4.353573,17.163328,500.000000,56.952055,50.201865,26.894411,220.000000,34.954329,21.552192,27.519232,580.000000
11.700000,500.000000,33.038296,31.913241,-8.548334,330.000000,64.932807,38.714553,52.129193,66.000000,10.085381,2.287342,9.822575,220.000000,18.283199,4.614931,17.691178,500.000000,62.209205,53.402393,31.908770,220.000000,35.940059,23.038415,27.584766,585.000000
11.800000,500.000000,31.176639,30.706003,-5.396685,330.000000,66.983216,40.738211,53.170945,66.000000,10.183733,2.338577,9.911583,220.000000,18.874759,4.925468,18.220765,500.000000,69.002584,58.522000,36.558611,220.000000,37.002062,24.639839,27.604908,590.000000
11.900000,500.000000,30.556255,30.547711,-0.722531,330.000000,68.557228,43.082760,53.328878,66.000000,10.279869,2.394294,9.997153,220.000000,19.469783,5.314420,18.730440,500.000000,77.250049,66.190208,39.829970,220.000000,38.173367,26.515857,27.461160,595.000000
12.000000,500.000000,33.491833,33.103339,5.086436,330.000000,69.186750,45.312695,52.283515,66.000000,10.370900,2.454298,10.076308,220.000000,20.034403,5.795075,19.177967,500.000000,86.288936,76.680695,39.570842,220.000000,39.258643,28.660108,26.829820,600.000000
12.100000,500.000000,41.636313,40.412294,10.021427,330.000000,68.254464,46.605440,49.865868,66.000000,10.452623,2.516795,10.145101,220.000000,20.511165,6.363838,19.498960,500.000000,93.727675,88.188267,31.744397,220.000000,39.791055,30.625133,25.405300,605.000000
12.200000,500.000000,53.307927,52.652474,8.333790,330.000000,65.267658,45.574135,46.721146,66.000000,10.518572,2.574483,10.198646,220.000000,20.781539,6.945442,19.586557,500.000000,92.639268,91.700445,13.155316,220.000000,39.449385,31.541880,23.693116,610.000000
12.300000,500.000000,60.457764,60.250394,-5.003114,330.000000,61.828751,41.886875,45.478392,66.000000,10.571498,2.611845,10.243770,220.000000,20.773439,7.287926,19.453069,500.000000,74.389259,74.333012,-2.892269,220.000000,39.788811,32.122788,23.479267,615.000000
12.400000,500.000000,56.962215,53.983638,-18.178579,330.000000,61.146758,38.650992,47.381714,66.000000,10.634491,2.632680,10.303465,220.000000,20.771753,7.322150,19.438411,500.000000,51.779858,51.547757,4.897183,220.000000,42.307038,35.205968,23.461145,620.000000
12.500000,500.000000,48.854766,43.765173,-21.711697,330.000000,62.413019,37.186406,50.125405,66.000000,10.712311,2.657427,10.377461,220.000000,20.971431,7.334003,19.647222,500.000000,50.981576,44.852857,24.235147,220.000000,44.062017,39.116954,20.281156,625.000000
12.600000,500.000000,41.887012,36.657168,-20.267556,330.000000,64.296432,36.552108,52.895883,66.000000,10.794798,2.688941,10.454533,220.000000,21.275197,7.422771,19.938317,500.000000,63.994543,50.065119,39.859571,220.000000,43.313159,40.656970,14.934542,630.000000
12.700000,500.000000,36.885614,32.281768,-17.844774,330.000000,66.757491,36.530979,55.875309,66.000000,10.877866,2.723883,10.531307,220.000000,21.612322,7.559792,20.247025,500.000000,77.521132,59.558303,49.621915,220.000000,40.776438,39.551324,9.920213,635.000000
12.800000,500.000000,33.155399,29.302059,-15.513536,330.000000,69.770105,37.257984,58.989068,66.000000,10.960902,2.760561,10.607577,220.000000,21.963976,7.722621,20.561551,500.000000,89.081949,69.944859,55.166206,220.000000,37.675886,37.133777,6.368284,640.000000
12.900000,500.000000,30.128701,27.008157,-13.352831,330.000000,73.143958,38.752643,62.034436,66.000000,11.043959,2.798291,10.683567,220.000000,22.326090,7.900508,20.881482,500.000000,99.003726,80.109051,58.174546,220.000000,34.777555,34.535572,4.095435,645.000000
13.000000,500.000000,27.521453,25.102561,-11.282366,330.000000,76.720945,40.958954,64.872701,66.000000,11.127320,2.836880,10.759617,220.000000,22.700717,8.088982,21.210632,500.000000,108.221504,90.066423,59.999445,220.000000,32.267341,32.168942,2.518033,650.000000
13.100000,500.000000,25.219550,23.467844,-9.235040,330.000000,80.428639,43.852289,67.422123,66.000000,11.211258,2.876490,10.835964,220.000000,23.092332,8.289058,21.553359,500.000000,117.896267,100.645876,61.399817,220.000000,29.979695,29.955152,1.212836,655.000000
13.200000,500.000000,23.199638,22.059341,-7.183918,330.000000,84.232754,47.463960,69.586847,66.000000,11.295896,2.917425,10.912649,220.000000,23.504684,8.504864,21.912039,500.000000,129.056464,113.042852,62.264632,220.000000,27.659379,27.659306,0.063579,660.000000
13.300000,500.000000,21.471151,20.847667,-5.136641,330.000000,88.087370,51.854790,71.207201,66.000000,11.381189,2.960007,10.989532,220.000000,23.939812,8.741811,22.286663,500.000000,142.417270,128.408709,61.594497,220.000000,25.141194,25.128221,-0.807563,665.000000
13.400000,500.000000,20.031665,19.787797,-3.116203,330.000000,91.902441,57.078014,72.028876,66.000000,11.466914,3.004484,11.066309,220.000000,24.397222,9.005205,22.674451,500.000000,158.360315,147.592680,57.396778,220.000000,22.428859,22.396870,-1.197472,670.000000
13.500000,500.000000,18.836979,18.802777,-1.134611,330.000000,95.509709,63.128008,71.672582,66.000000,11.552712,3.050905,11.142582,220.000000,24.873503,9.298140,23.070235,500.000000,176.669709,170.500892,46.277770,220.000000,19.692284,19.667928,-0.979106,675.000000
13.600000,500.000000,17.803711,17.783394,0.850315,330.000000,98.607145,69.843213,69.608150,66.000000,11.638251,3.099080,11.218047,220.000000,25.363809,9.619779,23.468760,500.000000,195.640983,194.229290,23.460118,220.000000,17.208550,17.207430,-0.196363,680.000000
13.700000,500.000000,16.909955,16.643133,2.992110,330.000000,100.685343,76.729648,65.192786,66.000000,11.723454,3.148693,11.292701,220.000000,25.865301,9.965857,23.868295,500.000000,210.819262,210.333777,-14.299082,220.000000,15.227434,15.199347,0.924445,685.000000
13.800000,500.000000,16.420665,15.462076,5.528331,330.000000,100.995995,82.745948,57.907677,66.000000,11.808654,3.199600,11.366920,220.000000,26.381018,10.332323,24.273467,500.000000,215.629037,206.734333,-61.292719,220.000000,13.762152,13.602043,2.093143,690.000000
13.900000,500.000000,16.863497,14.535608,8.549482,330.000000,98.714582,86.318799,47.891895,66.000000,11.894510,3.252163,11.441277,220.000000,26.921556,10.721159,24.694675,500.000000,206.512258,180.064545,-101.114155,220.000000,12.598193,12.184777,3.200887,695.000000
14.000000,500.000000,18.424241,14.101448,11.857563,330.000000,93.366654,85.969827,36.421435,66.000000,11.981609,3.307393,11.516080,220.000000,27.501887,11.145158,25.142380,500.000000,187.087265,142.177519,-121.602624,220.000000,11.660096,10.809418,4.371992,700.000000
14.100000,500.000000,20.762036,14.138397,15.204206,330.000000,85.209114,81.267101,25.617404,66.000000,12.069883,3.366649,11.590847,220.000000,28.132818,11.626725,25.617859,500.000000,164.162172,106.835127,-124.641384,220.000000,11.119532,9.535712,5.719632,705.000000
14.200000,500.000000,23.503598,14.506347,18.492837,330.000000,75.208493,73.163997,17.416856,66.000000,12.158327,3.430939,11.664201,220.000000,28.812729,12.188671,26.107655,500.000000,142.361153,79.571114,-118.047176,220.000000,11.130283,8.462274,7.230015,710.000000
14.300000,500.000000,26.472309,15.097838,21.744848,330.000000,64.660493,63.396366,12.723212,66.000000,12.245343,3.500428,11.734370,220.000000,29.527608,12.844233,26.587691,500.000000,123.396584,60.079681,-107.782879,220.000000,11.672160,7.629942,8.833080,715.000000
14.400000,500.000000,29.628237,15.866558,25.021685,330.000000,54.781462,53.590619,11.360196,66.000000,12.329329,3.574515,11.799796,220.000000,30.258216,13.594668,27.032289,500.000000,107.416879,46.417256,-96.870142,220.000000,12.608867,7.032480,10.465551,720.000000
14.500000,500.000000,32.992509,16.810060,28.388863,330.000000,46.511626,44.782871,12.562873,66.000000,12.409014,3.652230,11.859378,220.000000,30.986637,14.433260,27.419932,500.000000,94.030865,36.786033,-86.536648,220.000000,13.792294,6.645202,12.085887,725.000000
14.600000,500.000000,36.612136,17.954036,31.907696,330.000000,40.484572,37.416015,15.460995,66.000000,12.483471,3.732525,11.912401,220.000000,31.698561,15.349983,27.734037,500.000000,82.754383,29.886724,-77.169111,220.000000,15.111514,6.440740,13.670213,730.000000
14.700000,500.000000,40.548750,19.345606,35.636339,330.000000,36.990119,31.537925,19.329464,66.000000,12.551987,3.814392,11.958377,220.000000,32.382619,16.333962,27.961324,500.000000,73.155471,24.847112,-68.806569,220.000000,16.496312,6.394817,15.206401,735.000000
14.800000,500.000000,44.877523,21.053563,39.632557,330.000000,35.891318,26.995058,23.652770,66.000000,12.613950,3.896841,11.996931,220.000000,33.028885,17.373931,28.090101,500.000000,64.884572,21.092618,-61.360485,220.000000,17.907505,6.488141,16.690798,740.000000
14.900000,500.000000,49.690394,23.173994,43.955675,330.000000,36.671873,23.559262,28.103157,66.000000,12.668780,3.978852,12.027748,220.000000,33.627617,18.457775,28.109200,500.000000,57.668473,18.244320,-54.706468,220.000000,19.330131,6.709194,18.128450,745.000000
15.000000,500.000000,55.101214,25.841312,48.665905,330.000000,38.688630,20.995195,32.496336,66.000000,12.715874,4.059323,12.050534,220.000000,34.168124,19.571981,28.007110,500.000000,51.296259,16.051566,-48.720154,220.000000,20.774251,7.066685,19.535390,750.000000
15.100000,500.000000,61.249732,29.244666,53.817090,330.000000,41.415128,19.091332,36.752331,66.000000,12.754430,4.136885,12.064894,220.000000,34.635272,20.699789,27.769062,500.000000,45.609224,14.352563,-43.292092,220.000000,22.265762,7.631539,20.917069,755.000000
15.200000,500.000000,68.300048,33.640762,59.440690,330.000000,44.527070,17.673312,40.869475,66.000000,12.783398,4.209038,12.070595,220.000000,34.999337,21.806857,27.375438,500.000000,40.507491,13.048082,-38.348460,220.000000,23.696943,8.535981,22.106157,760.000000
15.300000,500.000000,76.469510,39.373003,65.554196,330.000000,47.893828,16.619281,44.917905,66.000000,12.804045,4.272472,12.070193,220.000000,35.237455,22.829634,26.841872,500.000000,35.936193,12.038165,-33.859896,220.000000,24.665609,9.539596,22.746172,765.000000
15.400000,500.000000,86.087610,46.988940,72.132629,330.000000,51.535044,15.911624,49.017149,66.000000,12.820399,4.327494,12.067951,220.000000,35.382959,23.746022,26.231283,500.000000,31.802473,11.208328,-29.761900,220.000000,25.188588,10.175686,23.041710,770.000000
15.500000,500.000000,97.551547,57.339008,78.921116,330.000000,55.503968,15.657355,53.249767,66.000000,12.835180,4.375968,12.066182,220.000000,35.473443,24.568399,25.588258,500.000000,28.013947,10.498378,-25.972395,220.000000,25.579288,10.465485,23.340386,775.000000
