\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,66.638041,63.224625,21.054102,330.000000,52.838545,9.370728,52.000974,66.000000,3.741384,0.316917,3.727937,220.000000,13.490720,2.618525,13.234155,500.000000,16.481414,8.314248,14.230611,220.000000,12.431109,1.115435,12.380964,355.000000
7.200000,500.000000,18.228031,18.112237,2.051336,330.000000,52.046839,3.547277,51.925815,66.000000,4.001204,0.387892,3.982357,220.000000,21.061495,4.377213,20.601616,500.000000,19.235866,6.023094,18.268576,220.000000,13.321614,1.158374,13.271155,360.000000
7.300000,500.000000,17.746482,10.129798,14.571369,330.000000,57.037364,3.652301,56.920309,66.000000,4.837861,1.111242,4.708508,220.000000,56.385856,28.708178,48.530457,500.000000,23.865244,6.738059,22.894288,220.000000,15.267959,2.571698,15.049815,365.000000
7.400000,500.000000,18.224828,5.278059,17.443809,330.000000,55.821035,2.390420,55.769829,66.000000,2.508525,0.604714,2.434547,220.000000,45.999638,19.474876,-41.673683,500.000000,24.304612,4.788434,23.828241,220.000000,11.451376,1.593345,11.339985,370.000000
7.500000,500.000000,24.349701,4.269397,23.972488,330.000000,60.428141,1.699907,60.404226,66.000000,3.238430,0.239254,3.229580,220.000000,15.933310,2.534036,-15.730513,500.000000,28.799319,4.576641,28.433345,220.000000,13.356026,1.085660,13.311828,375.000000
7.600000,500.000000,28.698474,4.084831,28.406277,330.000000,64.250404,1.834914,64.224197,66.000000,3.496213,0.218391,3.489386,220.000000,8.495722,0.837906,-8.454301,500.000000,32.463772,4.644339,32.129840,220.000000,14.340472,1.238779,14.286867,380.000000
7.700000,500.000000,32.514652,4.132528,32.250966,330.000000,68.265734,2.331111,68.225922,66.000000,3.649495,0.218546,3.642945,220.000000,5.085214,0.385564,-5.070577,500.000000,36.000927,4.779286,35.682281,220.000000,15.145989,1.492234,15.072300,385.000000
7.800000,500.000000,36.139957,4.356306,35.876442,330.000000,72.460444,3.578140,72.372045,66.000000,3.765580,0.221839,3.759039,220.000000,3.074554,0.212054,-3.067232,500.000000,39.546420,5.003455,39.228621,220.000000,15.885421,1.839696,15.778533,390.000000
7.900000,500.000000,39.703171,4.711522,39.422625,330.000000,76.077405,5.029241,75.910989,66.000000,3.864205,0.225586,3.857615,220.000000,1.711102,0.131656,-1.706030,500.000000,43.147906,5.329328,42.817521,220.000000,16.546624,2.285791,16.387981,395.000000
8.000000,500.000000,43.376505,5.170951,43.067185,330.000000,80.365236,5.923288,80.146652,66.000000,3.953236,0.229280,3.946582,220.000000,0.698593,0.091588,-0.692563,500.000000,46.850336,5.756242,46.495372,220.000000,17.100247,2.758357,16.876312,400.000000
8.100000,500.000000,47.315477,5.852450,46.952137,330.000000,86.151848,7.530146,85.822129,66.000000,4.036419,0.232852,4.029698,220.000000,0.134769,0.073194,0.113160,500.000000,50.724655,6.313125,50.330260,220.000000,17.638742,3.227932,17.340867,405.000000
8.200000,500.000000,51.035715,6.337424,50.640707,330.000000,90.752634,9.530748,90.250792,66.000000,4.115627,0.236308,4.108838,220.000000,0.784022,0.068550,0.781019,500.000000,54.719273,6.936060,54.277895,220.000000,18.203915,3.832895,17.795826,410.000000
8.300000,500.000000,56.044999,7.885960,55.487418,330.000000,100.775735,15.067133,99.643014,66.000000,4.192526,0.239792,4.185663,220.000000,1.374228,0.075905,1.372130,500.000000,59.076816,8.026795,58.528973,220.000000,18.590967,4.647767,18.000620,415.000000
8.400000,500.000000,61.094845,10.096430,60.254811,330.000000,110.511759,25.805708,107.456570,66.000000,4.267588,0.243575,4.260631,220.000000,1.907166,0.102670,1.904401,500.000000,63.444271,9.355909,62.750637,220.000000,18.531199,5.384462,17.731692,420.000000
8.500000,500.000000,65.700137,13.247035,64.350789,330.000000,115.481808,42.964437,107.191908,66.000000,4.341037,0.247997,4.333948,220.000000,2.392002,0.159587,2.386672,500.000000,67.730805,10.779150,66.867569,220.000000,18.063617,5.606687,17.171468,425.000000
8.600000,500.000000,69.117613,15.544554,67.346947,330.000000,106.950980,51.635800,93.660324,66.000000,4.412572,0.252387,4.405348,220.000000,2.816427,0.223642,2.807534,500.000000,72.125822,11.789811,71.155707,220.000000,17.638628,5.289151,16.826945,430.000000
8.700000,500.000000,73.785274,16.685097,71.874016,330.000000,98.510276,47.004967,86.572557,66.000000,4.483643,0.256110,4.476323,220.000000,3.227958,0.267132,3.216886,500.000000,77.590716,12.664539,76.550171,220.000000,17.578623,4.775089,16.917639,435.000000
8.800000,500.000000,80.054977,18.611242,77.861550,330.000000,96.536441,43.107459,86.377262,66.000000,4.554957,0.260202,4.547519,220.000000,3.655107,0.323866,3.640731,500.000000,84.122631,14.178211,82.919210,220.000000,17.903547,4.331264,17.371734,440.000000
8.900000,500.000000,87.981323,20.975293,85.444427,330.000000,98.675424,38.384112,90.903791,66.000000,4.627126,0.264643,4.619552,220.000000,4.118338,0.390879,4.099747,500.000000,91.795397,16.166497,90.360607,220.000000,18.486573,4.035315,18.040776,445.000000
9.000000,500.000000,98.944601,25.200857,95.681507,330.000000,108.552281,37.505683,101.867175,66.000000,4.701797,0.270856,4.693989,220.000000,4.680200,0.511661,4.652148,500.000000,101.470675,19.302345,99.617856,220.000000,19.290860,3.892078,18.894153,450.000000
9.100000,500.000000,113.776037,33.330859,108.784376,330.000000,124.608686,43.484279,116.775177,66.000000,4.780559,0.281704,4.772252,220.000000,5.411687,0.779240,5.355291,500.000000,113.877927,24.934476,111.114599,220.000000,20.322875,3.976877,19.929970,455.000000
9.200000,500.000000,134.423467,49.820901,124.850095,330.000000,147.756786,60.838738,134.650346,66.000000,4.866025,0.304835,4.856468,220.000000,6.469912,1.446986,6.306028,500.000000,130.228695,36.106908,125.123156,220.000000,21.600090,4.465295,21.133505,460.000000
9.300000,500.000000,162.020493,87.808390,136.162869,330.000000,179.670556,105.049330,145.760581,66.000000,4.952784,0.367532,4.939128,220.000000,8.115143,3.467928,7.336827,500.000000,150.146823,61.701555,136.883112,220.000000,22.958987,5.884887,22.191962,465.000000
9.400000,500.000000,153.900125,130.239850,81.992864,330.000000,173.038648,156.134551,74.594741,66.000000,4.922737,0.473625,4.899900,220.000000,8.557747,7.361863,4.363258,500.000000,140.279360,91.469418,106.356215,220.000000,21.982386,7.606569,20.624389,470.000000
9.500000,500.000000,95.099713,67.535483,66.954567,330.000000,87.417149,74.737479,45.343876,66.000000,4.869111,0.363542,4.855520,220.000000,3.948204,3.913944,0.518998,500.000000,114.002990,52.208097,101.345924,220.000000,21.125770,5.074103,20.507356,475.000000
9.600000,500.000000,135.733059,63.859969,119.772149,330.000000,114.728975,58.662467,98.597427,66.000000,4.955205,0.300376,4.946092,220.000000,2.163246,1.627295,1.425323,500.000000,152.653273,52.569101,143.316124,220.000000,23.666685,4.830932,23.168385,480.000000
9.700000,500.000000,201.400783,112.856260,166.810491,330.000000,174.273521,96.479791,145.130665,66.000000,5.041215,0.282124,5.033314,220.000000,2.525969,0.881483,2.367173,500.000000,205.236659,91.598404,183.662241,220.000000,26.466367,6.582537,25.634718,485.000000
9.800000,500.000000,279.362828,226.296255,163.809629,330.000000,243.457908,193.725091,147.452847,66.000000,5.119513,0.275954,5.112070,220.000000,3.117225,0.575320,3.063674,500.000000,262.028984,182.010626,188.497535,220.000000,28.462116,10.582676,26.421564,490.000000
9.900000,500.000000,289.920456,289.599090,13.646894,330.000000,252.819273,252.195857,17.743585,66.000000,5.193724,0.275101,5.186433,220.000000,3.660670,0.464816,3.631040,500.000000,251.139499,238.343233,79.142601,220.000000,25.873126,12.935905,22.407165,495.000000
10.000000,500.000000,200.939831,187.963582,-71.038776,330.000000,174.878891,163.568877,-61.869615,66.000000,5.263902,0.277220,5.256598,220.000000,4.095796,0.469007,4.068854,500.000000,167.299763,166.345245,17.845730,220.000000,23.118339,10.031707,20.828405,500.000000
10.100000,500.000000,129.626561,119.244339,-50.831416,330.000000,110.403307,98.394341,-50.074382,66.000000,5.331645,0.280237,5.324275,220.000000,4.457964,0.512126,4.428450,500.000000,127.034225,120.206713,41.085772,220.000000,24.461435,8.676582,22.870914,505.000000
10.200000,500.000000,101.437771,100.289382,-15.220423,330.000000,76.625921,72.754945,-24.046823,66.000000,5.397889,0.284710,5.390375,220.000000,4.781269,0.609596,4.742249,500.000000,142.877131,118.712921,79.505452,220.000000,27.204070,9.676897,25.424773,510.000000
10.300000,500.000000,114.906792,114.205900,12.672150,330.000000,70.027843,69.994437,-2.162775,66.000000,5.461594,0.291279,5.453821,220.000000,5.037903,0.785587,4.976275,500.000000,190.525449,155.016048,110.769904,220.000000,30.075238,12.889659,27.173086,515.000000
10.400000,500.000000,153.440815,152.677979,15.281311,330.000000,83.271454,82.972347,7.051583,66.000000,5.520053,0.298316,5.511987,220.000000,5.135413,0.993212,5.038452,500.000000,250.125438,226.043579,107.084245,220.000000,31.550121,17.768164,26.071104,520.000000
10.500000,500.000000,192.139151,190.209167,-27.164793,330.000000,99.011152,98.754361,-7.126323,66.000000,5.573620,0.300684,5.565503,220.000000,5.047539,1.059403,4.935111,500.000000,297.745313,295.857365,33.476727,220.000000,29.505263,21.071857,20.652781,525.000000
10.600000,500.000000,201.089135,173.334375,-101.941330,330.000000,96.604818,88.498711,-38.735886,66.000000,5.627534,0.296287,5.619729,220.000000,4.921679,0.899147,4.838849,500.000000,294.661870,279.239249,-94.080070,220.000000,22.992994,18.425988,13.753572,530.000000
10.700000,500.000000,166.192358,106.938384,-127.216673,330.000000,72.008857,55.264971,-46.163389,66.000000,5.687520,0.289093,5.680168,220.000000,4.983664,0.628932,4.943819,500.000000,230.642513,179.013309,-145.431098,220.000000,17.258231,12.040591,12.364089,535.000000
10.800000,500.000000,127.701206,62.544467,-111.336371,330.000000,48.589375,33.818251,-34.889158,66.000000,5.751270,0.285008,5.744204,220.000000,5.199491,0.452476,5.179766,500.000000,169.281421,109.713406,-128.915353,220.000000,16.776119,8.152299,14.662134,540.000000
10.900000,500.000000,99.419839,40.232355,-90.915686,330.000000,32.192988,23.116185,-22.406036,66.000000,5.815218,0.283429,5.808307,220.000000,5.439402,0.359891,5.427483,500.000000,126.950584,74.517213,-102.779549,220.000000,18.490024,6.401103,17.346668,545.000000
11.000000,500.000000,78.857326,28.425372,-73.555939,330.000000,21.107269,17.432853,-11.900102,66.000000,5.878616,0.283060,5.871797,220.000000,5.669006,0.309863,5.660532,500.000000,97.724240,55.865922,-80.181206,220.000000,20.611683,5.704329,19.806618,550.000000
11.100000,500.000000,63.122278,21.689893,-59.278753,330.000000,14.576347,14.211685,-3.240045,66.000000,5.941469,0.283276,5.934712,220.000000,5.885046,0.281562,5.878307,500.000000,76.586061,45.238858,-61.797010,220.000000,22.760288,5.594993,22.061884,555.000000
11.200000,500.000000,50.456853,17.728174,-47.239876,330.000000,12.945080,12.317496,3.981758,66.000000,6.003884,0.283798,5.997173,220.000000,6.089728,0.265227,6.083950,500.000000,60.753466,38.913185,-46.655629,220.000000,24.901200,5.909373,24.189854,560.000000
11.300000,500.000000,39.869696,15.526798,-36.722081,330.000000,15.083106,11.166166,10.139863,66.000000,6.065963,0.284487,6.059288,220.000000,6.285814,0.255999,6.280599,500.000000,48.781188,35.142846,-33.831712,220.000000,27.052020,6.625622,26.228095,565.000000
11.400000,500.000000,30.887449,14.642509,-27.196166,330.000000,18.748716,10.471823,15.551697,66.000000,6.127791,0.285278,6.121147,220.000000,6.475804,0.251381,6.470923,500.000000,40.074345,33.077003,-22.624434,220.000000,29.187896,7.787266,28.129909,570.000000
11.500000,500.000000,23.531775,14.917160,-18.199526,330.000000,22.819099,10.124226,20.450216,66.000000,6.189446,0.286140,6.182828,220.000000,6.662106,0.250093,6.657410,500.000000,34.672453,32.324820,-12.541333,220.000000,31.180863,9.410128,29.727020,575.000000
11.600000,500.000000,18.858024,16.646865,-8.860415,330.000000,26.957677,10.117075,24.987220,66.000000,6.251045,0.287082,6.244450,220.000000,6.848477,0.252114,6.843835,500.000000,32.928735,32.762479,-3.304779,220.000000,32.787369,11.319941,30.771261,580.000000
11.700000,500.000000,25.205986,25.133405,1.911454,330.000000,31.045383,10.596768,29.180890,66.000000,6.312834,0.288519,6.306237,220.000000,7.043837,0.270363,7.038646,500.000000,34.429482,34.080383,4.890477,220.000000,33.836689,13.024742,31.229435,585.000000
11.800000,500.000000,31.689560,30.451723,-8.770448,330.000000,34.416882,11.036516,32.599342,66.000000,6.372773,0.290216,6.366162,220.000000,7.181232,0.302486,7.174859,500.000000,38.561468,35.628058,14.752230,220.000000,34.770489,14.265789,31.709213,590.000000
11.900000,500.000000,23.605450,23.600312,-0.492499,330.000000,38.178734,11.650499,36.357690,66.000000,6.433672,0.290527,6.427109,220.000000,7.347950,0.287039,7.342341,500.000000,48.116352,41.727659,23.958002,220.000000,36.104980,15.283671,32.710533,595.000000
12.000000,500.000000,29.012885,26.503036,11.804092,330.000000,41.917092,12.825387,39.906792,66.000000,6.494897,0.291345,6.488360,220.000000,7.528069,0.287768,7.522567,500.000000,60.127371,51.201099,31.523773,220.000000,38.539474,17.014974,34.580077,600.000000
12.100000,500.000000,46.431463,39.302246,24.722746,330.000000,45.590527,14.724806,43.147146,66.000000,6.556284,0.292398,6.549760,220.000000,7.715387,0.296186,7.709700,500.000000,74.833021,66.402683,34.506009,220.000000,41.841343,20.537198,36.454375,605.000000
12.200000,500.000000,73.539141,68.280076,27.310005,330.000000,48.520270,17.642748,45.199006,66.000000,6.618051,0.293926,6.611521,220.000000,7.917543,0.319562,7.911091,500.000000,87.611684,84.745984,22.224433,220.000000,44.229543,25.596757,36.070189,610.000000
12.300000,500.000000,93.589878,93.405634,-5.869651,330.000000,48.780257,19.599998,44.669380,66.000000,6.679868,0.296794,6.673272,220.000000,8.126074,0.386864,8.116860,500.000000,79.172498,78.812019,-7.546530,220.000000,43.658636,27.799185,33.664251,615.000000
12.400000,500.000000,84.834489,74.394831,-40.771309,330.000000,48.787493,18.589880,45.106938,66.000000,6.740191,0.300811,6.733475,220.000000,8.291269,0.495712,8.276437,500.000000,47.968100,47.104066,-9.063417,220.000000,47.598220,30.747633,36.334194,620.000000
12.500000,500.000000,65.853235,48.196181,-44.875123,330.000000,51.079901,18.676213,47.543195,66.000000,6.798294,0.304647,6.791465,220.000000,8.386707,0.604444,8.364897,500.000000,35.826432,33.366834,13.045598,220.000000,54.873621,42.602709,34.585017,625.000000
12.600000,500.000000,50.607473,33.440251,-37.985075,330.000000,52.598177,19.724181,48.759869,66.000000,6.854523,0.305981,6.847690,220.000000,8.415249,0.636568,8.391138,500.000000,49.266629,36.306043,33.302733,220.000000,52.882931,49.267592,19.217410,630.000000
12.700000,500.000000,39.749997,25.737871,-30.292313,330.000000,53.334946,19.304757,49.718637,66.000000,6.912390,0.304651,6.905673,220.000000,8.488786,0.578199,8.469072,500.000000,66.881107,45.415054,49.097407,220.000000,41.630983,41.095109,6.658139,635.000000
12.800000,500.000000,31.021210,21.351960,-22.503540,330.000000,55.481644,18.622701,52.262872,66.000000,6.972445,0.303654,6.965829,220.000000,8.635514,0.525630,8.619502,500.000000,89.460964,62.286857,64.215353,220.000000,31.687169,31.361003,4.534773,640.000000
12.900000,500.000000,24.785370,20.920989,-13.290102,330.000000,59.134517,19.133418,55.953582,66.000000,7.033285,0.303407,7.026738,220.000000,8.811221,0.495860,8.797257,500.000000,121.890903,99.848513,69.911850,220.000000,26.245516,25.462671,6.362351,645.000000
13.000000,500.000000,32.837850,31.496473,-9.289597,330.000000,64.117741,21.814797,60.292614,66.000000,7.096229,0.303993,7.089715,220.000000,9.058113,0.488418,9.044936,500.000000,133.945508,133.945471,-0.099582,220.000000,23.414488,20.968887,10.418447,650.000000
13.100000,500.000000,34.371455,28.148900,-19.724004,330.000000,68.148900,28.551717,61.879496,66.000000,7.157246,0.310137,7.150523,220.000000,9.260823,0.666069,9.236840,500.000000,42.952288,42.235546,-7.813940,220.000000,29.698423,24.839113,16.279275,655.000000
13.200000,500.000000,27.240861,21.248692,-17.045750,330.000000,65.785713,33.749243,56.469007,66.000000,7.213043,0.313648,7.206221,220.000000,9.290357,0.771042,9.258306,500.000000,59.603995,34.381135,48.688538,220.000000,32.832076,30.033867,13.263182,660.000000
13.300000,500.000000,22.898628,18.540519,-13.438612,330.000000,58.274483,30.227115,49.822052,66.000000,7.268964,0.313169,7.262215,220.000000,9.310941,0.746654,9.280955,500.000000,100.390485,55.604224,83.584806,220.000000,30.771856,29.689225,8.090554,665.000000
13.400000,500.000000,19.692457,16.738775,-10.373345,330.000000,55.639069,23.332115,50.510577,66.000000,7.327375,0.311811,7.320738,220.000000,9.409377,0.688167,9.384178,500.000000,139.754974,89.397233,107.422472,220.000000,28.061634,27.509323,5.540075,670.000000
13.500000,500.000000,17.052438,15.371787,-7.381993,330.000000,58.976350,19.772710,55.563025,66.000000,7.386573,0.311173,7.380016,220.000000,9.536704,0.651455,9.514427,500.000000,179.532034,136.573513,116.530798,220.000000,26.034882,25.831470,3.248115,675.000000
13.600000,500.000000,15.101922,14.405242,-4.533988,330.000000,64.121636,19.682020,61.026243,66.000000,7.445843,0.310437,7.439369,220.000000,9.667188,0.611700,9.647816,500.000000,215.889359,189.952596,102.597401,220.000000,22.864815,22.854163,0.697848,680.000000
13.700000,500.000000,13.753821,13.616711,-1.937210,330.000000,68.729134,21.544105,65.265192,66.000000,7.505743,0.309398,7.499363,220.000000,9.818081,0.561029,9.802039,500.000000,246.370343,238.009207,63.639322,220.000000,18.594764,18.593633,-0.205006,685.000000
13.800000,500.000000,12.697813,12.687678,0.507231,330.000000,72.326054,23.893055,68.265511,66.000000,7.566508,0.308603,7.560213,220.000000,9.998541,0.516573,9.985188,500.000000,269.972216,269.972123,0.223652,220.000000,15.079334,15.055804,0.842074,690.000000
13.900000,500.000000,11.904073,11.450371,3.255144,330.000000,75.403714,26.412803,70.626369,66.000000,7.627811,0.308450,7.621572,220.000000,10.198868,0.491907,10.186998,500.000000,278.627394,266.162785,-82.405077,220.000000,13.178849,13.019838,2.041049,695.000000
14.000000,500.000000,12.419109,10.416052,6.763144,330.000000,77.584280,28.827662,72.029761,66.000000,7.689247,0.308937,7.683039,220.000000,10.405856,0.487871,10.394413,500.000000,259.086723,212.137872,-148.739549,220.000000,11.269644,10.982648,2.527119,700.000000
14.100000,500.000000,14.696866,10.196429,10.584456,330.000000,79.225006,29.846822,73.387797,66.000000,7.750594,0.309867,7.744398,220.000000,10.611793,0.498590,10.600073,500.000000,219.610456,143.039451,-166.638734,220.000000,9.126446,8.397442,3.574211,705.000000
14.200000,500.000000,17.665744,10.555209,14.165665,330.000000,82.577875,30.303248,76.816785,66.000000,7.811828,0.311048,7.805633,220.000000,10.815411,0.517896,10.803005,500.000000,180.455391,93.290918,-154.469909,220.000000,8.309442,6.261032,5.463177,710.000000
14.300000,500.000000,20.748012,11.132543,17.508468,330.000000,88.901788,32.456887,82.765200,66.000000,7.873012,0.312394,7.866812,220.000000,11.018488,0.542839,11.005108,500.000000,149.371042,63.448847,-135.225560,220.000000,9.002581,4.866031,7.574180,715.000000
14.400000,500.000000,23.892169,11.819678,20.763693,330.000000,98.384548,38.486223,90.544629,66.000000,7.934199,0.313893,7.927987,220.000000,11.222714,0.572973,11.208078,500.000000,125.773806,45.653083,-117.195761,220.000000,10.374833,3.998124,9.573514,720.000000
14.500000,500.000000,27.140480,12.637633,24.018657,330.000000,110.982993,51.375985,98.375469,66.000000,7.995407,0.315576,7.989176,220.000000,11.428729,0.609171,11.412483,500.000000,107.644814,34.567161,-101.943697,220.000000,11.902460,3.450952,11.391202,725.000000
14.600000,500.000000,30.466921,13.625194,27.250457,330.000000,124.938487,75.160613,99.802343,66.000000,8.056579,0.317478,8.050322,220.000000,11.634858,0.652696,11.616536,500.000000,93.409342,27.321752,-89.324280,220.000000,13.399285,3.101946,13.035289,730.000000
14.700000,500.000000,33.687484,14.639559,30.340236,330.000000,130.089890,104.317193,77.725818,66.000000,8.117553,0.319489,8.111264,220.000000,11.835624,0.700336,11.814886,500.000000,82.008788,22.265227,-78.928455,220.000000,14.802505,2.864103,14.522777,735.000000
14.800000,500.000000,36.893085,15.273376,33.583086,330.000000,108.777116,103.658324,32.975942,66.000000,8.178470,0.321206,8.172160,220.000000,12.034373,0.738892,12.011668,500.000000,72.450090,18.315771,-70.096706,220.000000,16.136242,2.656447,15.916080,740.000000
14.900000,500.000000,40.842776,15.855505,37.639545,330.000000,73.460812,72.628818,11.024778,66.000000,8.239910,0.322805,8.233584,220.000000,12.250040,0.772750,12.225643,500.000000,63.988616,15.250027,-62.144828,220.000000,17.486875,2.497584,17.307595,745.000000
15.000000,500.000000,45.641644,16.928914,42.385983,330.000000,48.966172,47.106697,13.365820,66.000000,8.301813,0.324761,8.295459,220.000000,12.482022,0.817234,12.455240,500.000000,56.528732,13.055312,-55.000512,220.000000,18.864182,2.441952,18.705460,750.000000
15.100000,500.000000,51.133944,18.558160,47.647402,330.000000,39.643119,32.727659,22.371349,66.000000,8.363970,0.327135,8.357570,220.000000,12.723871,0.874837,12.693760,500.000000,49.985197,11.523556,-48.638746,220.000000,20.266114,2.539273,20.106404,755.000000
15.200000,500.000000,57.327346,20.769718,53.432606,330.000000,40.421559,25.103976,31.681111,66.000000,8.426288,0.329930,8.419826,220.000000,12.972753,0.945727,12.938235,500.000000,44.298521,10.520466,-43.031137,220.000000,21.596069,2.900383,21.400420,760.000000
15.300000,500.000000,64.288868,23.515244,59.833868,330.000000,45.345939,21.205159,40.082358,66.000000,8.488680,0.333051,8.482144,220.000000,13.225705,1.027114,13.185762,500.000000,39.532904,9.762649,-38.308500,220.000000,22.537061,3.346284,22.287250,765.000000
15.400000,500.000000,72.596536,26.847052,67.449929,330.000000,51.562172,19.611080,47.687138,66.000000,8.551352,0.336399,8.544732,220.000000,13.488972,1.115351,13.442781,500.000000,35.165419,8.680915,-34.077095,220.000000,23.255007,3.492184,22.991303,770.000000
