\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,55.027338,41.140253,36.544322,330.000000,59.764756,17.569191,57.123984,66.000000,6.274767,1.126543,6.172811,220.000000,9.064741,1.915984,8.859940,500.000000,21.092780,9.048799,19.053205,220.000000,12.752986,1.796191,12.625860,355.000000
7.200000,500.000000,22.779951,22.098721,5.529258,330.000000,60.536819,18.639901,57.595664,66.000000,6.411456,1.146961,6.308031,220.000000,9.882583,1.720955,9.731585,500.000000,22.403727,7.191793,21.218037,220.000000,13.315919,1.829937,13.189580,360.000000
7.300000,500.000000,17.940762,9.300622,15.341752,330.000000,62.801266,20.188756,59.467749,66.000000,6.548195,1.186012,6.439894,220.000000,10.782895,1.778302,10.635246,500.000000,26.055095,6.588346,25.208366,220.000000,13.914776,1.928106,13.780545,365.000000
7.400000,500.000000,23.302890,6.822353,22.281835,330.000000,64.564391,22.284986,60.596535,66.000000,6.668781,1.232506,6.553897,220.000000,11.512427,1.998353,11.337661,500.000000,29.543127,6.560239,28.805549,220.000000,14.523687,2.070951,14.375279,370.000000
7.500000,500.000000,27.916730,6.332941,27.188925,330.000000,65.760036,24.381210,61.073227,66.000000,6.779080,1.279568,6.657224,220.000000,12.119792,2.264270,11.906403,500.000000,32.945829,6.698962,32.257582,220.000000,15.144014,2.256901,14.974897,375.000000
7.600000,500.000000,31.859275,6.474775,31.194402,330.000000,66.344181,26.219935,60.943133,66.000000,6.882658,1.325890,6.753740,220.000000,12.645476,2.544545,12.386822,500.000000,36.356330,6.958749,35.684150,220.000000,15.771724,2.488732,15.574129,380.000000
7.700000,500.000000,35.457027,6.899211,34.779328,330.000000,66.278831,27.447281,60.328519,66.000000,6.981664,1.370940,6.845740,220.000000,13.114316,2.823534,12.806754,500.000000,39.831144,7.338553,39.149274,220.000000,16.397692,2.764609,16.162959,385.000000
7.800000,500.000000,38.925612,7.484938,38.199201,330.000000,65.814662,27.751477,59.677678,66.000000,7.078021,1.414637,6.935213,220.000000,13.549514,3.092528,13.191876,500.000000,43.414173,7.850823,42.698419,220.000000,17.015064,3.072712,16.735317,390.000000
7.900000,500.000000,42.427125,8.208932,41.625405,330.000000,65.566347,27.265445,59.628360,66.000000,7.173462,1.457828,7.023766,220.000000,13.975724,3.356395,13.566705,500.000000,47.144375,8.516416,46.368770,220.000000,17.631618,3.400466,17.300600,395.000000
8.000000,500.000000,46.077423,9.106930,45.168493,330.000000,66.048711,26.518764,60.491217,66.000000,7.268762,1.501861,7.111914,220.000000,14.408543,3.631021,13.943521,500.000000,51.059652,9.362813,50.193882,220.000000,18.265747,3.750491,17.876558,400.000000
8.100000,500.000000,49.952259,10.234202,48.892630,330.000000,67.381335,25.974474,62.173716,66.000000,7.363783,1.547688,7.199303,220.000000,14.851229,3.930603,14.321640,500.000000,55.200757,10.425356,54.207338,220.000000,18.932241,4.138548,18.474365,405.000000
8.200000,500.000000,54.109718,11.650388,52.840610,330.000000,69.452277,25.871749,64.453638,66.000000,7.458094,1.595731,7.285383,220.000000,15.301507,4.263252,14.695605,500.000000,59.613739,11.750822,58.444127,220.000000,19.639032,4.585213,19.096266,410.000000
8.300000,500.000000,58.606501,13.422336,57.048776,330.000000,72.094434,26.297439,67.127134,66.000000,7.551281,1.646148,7.369670,220.000000,15.756431,4.633336,15.059791,500.000000,64.351162,13.401739,62.940174,220.000000,20.388317,5.113779,19.736583,415.000000
8.400000,500.000000,63.507778,15.631316,61.554039,330.000000,75.168542,27.253250,70.054051,66.000000,7.643001,1.699029,7.451763,220.000000,16.213897,5.044071,15.409341,500.000000,69.472797,15.461749,67.730376,220.000000,21.175323,5.748988,20.379977,420.000000
8.500000,500.000000,68.894540,18.384274,66.396356,330.000000,78.610547,28.712754,73.179203,66.000000,7.732919,1.754509,7.531251,220.000000,16.672569,5.499348,15.739496,500.000000,75.045308,18.042220,72.844194,220.000000,21.986577,6.513855,20.999506,425.000000
8.600000,500.000000,74.867576,21.828856,71.614628,330.000000,82.450476,30.679735,76.529960,66.000000,7.820578,1.812779,7.607580,220.000000,17.130569,6.004526,16.043755,500.000000,81.140301,21.289334,78.297591,220.000000,22.798688,7.425427,21.555584,430.000000
8.700000,500.000000,81.547653,26.169513,77.234554,330.000000,86.808538,33.237740,80.193360,66.000000,7.905230,1.873961,7.679905,220.000000,17.583112,6.565339,16.311411,500.000000,87.830498,25.390075,84.080559,220.000000,23.577033,8.489165,21.995694,435.000000
8.800000,500.000000,89.074617,31.681911,83.249888,330.000000,91.887477,36.593961,84.286360,66.000000,7.985770,1.937793,7.747095,220.000000,18.020041,7.183777,16.526198,500.000000,95.185642,30.574606,90.141555,220.000000,24.274796,9.691028,22.256453,440.000000
8.900000,500.000000,97.617295,38.729622,89.605539,330.000000,97.977028,41.141587,88.920570,66.000000,8.061094,2.003311,7.808200,220.000000,18.427526,7.851676,16.671079,500.000000,103.276833,37.117499,96.376323,220.000000,24.834673,10.988925,22.271158,445.000000
9.000000,500.000000,107.415807,47.824998,96.181730,330.000000,105.464988,47.580999,94.121795,66.000000,8.131157,2.069435,7.863406,220.000000,18.802261,8.554328,16.743610,500.000000,112.201549,45.367150,102.620706,220.000000,25.193676,12.309367,21.981829,450.000000
9.100000,500.000000,118.794336,59.786641,102.653065,330.000000,114.788083,57.109404,99.573189,66.000000,8.196811,2.136902,7.913366,220.000000,19.163286,9.299387,16.755683,500.000000,122.074471,55.827508,108.560885,220.000000,25.279061,13.543985,21.344586,455.000000
9.200000,500.000000,131.949596,75.769187,108.026507,330.000000,126.189716,71.542497,103.949582,66.000000,8.256984,2.207548,7.956413,220.000000,19.520812,10.119816,16.692856,500.000000,132.871769,69.115493,113.481081,220.000000,25.000018,14.514506,20.355098,460.000000
9.300000,500.000000,146.557146,96.832716,110.011009,330.000000,138.966015,92.802979,103.436746,66.000000,8.309052,2.282127,7.989508,220.000000,19.867408,11.040443,16.517340,500.000000,144.299244,85.705177,116.090028,220.000000,24.348258,14.984099,19.191520,465.000000
9.400000,500.000000,160.897271,122.579730,104.221598,330.000000,149.333026,119.359531,89.742158,66.000000,8.348224,2.362609,8.006930,220.000000,20.197515,12.115348,16.160382,500.000000,155.531543,105.626549,114.162572,220.000000,23.648507,14.986891,18.293304,470.000000
9.500000,500.000000,170.106344,146.891587,85.784788,330.000000,147.969150,137.185583,55.452550,66.000000,8.359793,2.444378,7.994446,220.000000,20.385825,13.349209,15.407157,500.000000,163.869835,126.250826,104.470340,220.000000,23.272771,15.023471,17.774060,475.000000
9.600000,500.000000,170.847873,160.026571,59.837214,330.000000,128.068710,127.110250,15.639011,66.000000,8.329069,2.506713,7.942908,220.000000,20.184485,14.505586,14.035720,500.000000,167.461996,142.101525,88.604045,220.000000,23.041566,15.282772,17.243858,480.000000
9.700000,500.000000,169.235487,165.379047,35.922429,330.000000,99.254597,99.147116,-4.617850,66.000000,8.252306,2.522668,7.857270,220.000000,19.353688,15.197209,11.983743,500.000000,169.889636,154.507176,70.640083,220.000000,22.670317,15.618450,16.431899,485.000000
9.800000,500.000000,168.186260,167.857623,10.508879,330.000000,74.550388,74.262560,-6.544658,66.000000,8.145774,2.461500,7.764963,220.000000,17.637430,14.876705,9.474312,500.000000,170.658413,164.082367,46.917705,220.000000,21.800148,15.663749,15.162236,490.000000
9.900000,500.000000,162.145730,161.191763,-17.562839,330.000000,57.647441,57.634351,-1.228431,66.000000,8.068607,2.323440,7.726839,220.000000,15.148020,13.255599,7.331549,500.000000,164.111322,163.117969,18.029264,220.000000,20.290361,14.897036,13.775960,495.000000
10.000000,500.000000,149.162186,143.793712,-39.657612,330.000000,47.467008,47.098250,5.905225,66.000000,8.076041,2.166882,7.779914,220.000000,12.647509,10.946372,6.335332,500.000000,149.783803,149.649140,-6.350011,220.000000,18.684758,13.425190,12.995555,500.000000
10.100000,500.000000,132.976639,122.748366,-51.143181,330.000000,42.774679,40.729307,13.068921,66.000000,8.161440,2.046750,7.900628,220.000000,10.902064,8.804100,6.429838,500.000000,132.140457,130.512669,-20.677127,220.000000,17.632653,11.855674,13.051952,505.000000
10.200000,500.000000,117.504803,104.263999,-54.188534,330.000000,41.986241,37.239162,19.393020,66.000000,8.287165,1.977667,8.047728,220.000000,10.148221,7.223931,7.127497,500.000000,114.946606,111.936536,-26.133006,220.000000,17.332996,10.608230,13.707597,510.000000
10.300000,500.000000,105.144266,90.720220,-53.152220,330.000000,43.095194,35.484974,24.454291,66.000000,8.420230,1.948622,8.191651,220.000000,10.101010,6.198742,7.975336,500.000000,100.199686,96.782270,-25.945506,220.000000,17.616502,9.803013,14.637010,515.000000
10.400000,500.000000,96.329058,81.121245,-51.948350,330.000000,44.645658,34.429602,28.422478,66.000000,8.544115,1.938345,8.321342,220.000000,10.306619,5.492777,8.720998,500.000000,88.708785,85.618868,-23.209005,220.000000,18.214543,9.356064,15.627977,520.000000
10.500000,500.000000,89.009286,72.551131,-51.565360,330.000000,46.320463,33.659570,31.821669,66.000000,8.662832,1.931880,8.444673,220.000000,10.583920,4.863773,9.400164,500.000000,79.802659,77.261294,-19.978908,220.000000,18.885696,9.135070,16.529368,525.000000
10.600000,500.000000,81.409266,63.815468,-50.547547,330.000000,48.340900,33.341892,35.002298,66.000000,8.785852,1.931099,8.571001,220.000000,11.021188,4.291884,10.151173,500.000000,72.447528,70.504086,-16.667878,220.000000,19.631086,9.025641,17.433225,530.000000
10.700000,500.000000,73.580519,55.687438,-48.093680,330.000000,50.509719,33.577897,37.732698,66.000000,8.912926,1.941362,8.698928,220.000000,11.640251,3.858098,10.982282,500.000000,66.151620,64.837446,-13.120309,220.000000,20.468198,9.048547,18.359492,535.000000
10.800000,500.000000,66.123852,48.818159,-44.599900,330.000000,52.412030,34.091051,39.809811,66.000000,9.039637,1.962484,8.824041,220.000000,12.363205,3.582519,11.832768,500.000000,60.847606,60.127491,-9.333595,220.000000,21.377286,9.215686,19.288844,540.000000
10.900000,500.000000,59.340343,43.264375,-40.613669,330.000000,53.819040,34.508586,41.299475,66.000000,9.163287,1.991832,8.944184,220.000000,13.119594,3.440531,12.660430,500.000000,56.486959,56.231381,-5.367335,220.000000,22.331633,9.520128,20.200718,545.000000
11.000000,500.000000,53.286257,38.851422,-36.469057,330.000000,54.783107,34.584459,42.486516,66.000000,9.282995,2.027041,9.058979,220.000000,13.872184,3.402227,13.448507,500.000000,53.035427,53.021656,-1.208520,220.000000,23.315459,9.954015,21.083838,550.000000
11.100000,500.000000,47.942573,35.395352,-32.336656,330.000000,55.577120,34.303181,43.727657,66.000000,9.398694,2.066485,9.168702,220.000000,14.604807,3.444509,14.192807,500.000000,50.561829,50.460315,3.202362,220.000000,24.318581,10.516010,21.927309,555.000000
11.200000,500.000000,43.296505,32.752313,-28.317369,330.000000,56.543877,33.856738,45.287209,66.000000,9.510571,2.109080,9.273766,220.000000,15.311079,3.550918,14.893627,500.000000,49.235003,48.597174,7.899377,220.000000,25.326745,11.205944,22.712790,560.000000
11.300000,500.000000,39.353115,30.801923,-24.493044,330.000000,57.933547,33.524037,47.248648,66.000000,9.618858,2.154058,9.374565,220.000000,15.988748,3.709385,15.552508,500.000000,49.228062,47.518984,12.858782,220.000000,26.318316,12.015231,23.415550,565.000000
11.400000,500.000000,36.109575,29.416503,-20.942081,330.000000,59.825733,33.548625,49.533909,66.000000,9.723780,2.200806,9.471450,220.000000,16.637171,3.910070,16.171172,500.000000,50.622573,47.307898,18.016871,220.000000,27.269034,12.920998,24.013496,570.000000
11.500000,500.000000,33.495280,28.418756,-17.728735,330.000000,62.154176,34.079310,51.978285,66.000000,9.825631,2.248739,9.564842,220.000000,17.257110,4.143126,16.752384,500.000000,53.395222,48.038680,23.309545,220.000000,28.162950,13.888085,24.500466,575.000000
11.600000,500.000000,31.265718,27.527573,-14.824907,330.000000,64.785948,35.174642,54.405547,66.000000,9.925076,2.297394,9.655523,220.000000,17.854769,4.398344,17.304546,500.000000,57.508031,49.828524,28.710482,220.000000,29.008663,14.883349,24.899567,580.000000
11.700000,500.000000,28.966369,26.413095,-11.891129,330.000000,67.601710,36.863240,56.666504,66.000000,10.023453,2.347147,9.744769,220.000000,18.449456,4.674508,17.847448,500.000000,63.063002,52.977019,34.210782,220.000000,29.854782,15.907716,25.263662,585.000000
11.800000,500.000000,26.422803,25.140236,-8.132223,330.000000,70.486080,39.214225,58.570744,66.000000,10.121764,2.400087,9.833092,220.000000,19.066353,4.998325,18.399526,500.000000,70.324094,58.138349,39.565270,220.000000,30.777679,17.032325,25.635238,590.000000
11.900000,500.000000,24.848158,24.688054,-2.816197,330.000000,73.177603,42.253700,59.746017,66.000000,10.218452,2.458625,9.918263,220.000000,19.701845,5.415942,18.942816,500.000000,79.372967,66.209916,43.775734,220.000000,31.809707,18.381123,25.961351,595.000000
12.000000,500.000000,27.106429,26.813096,3.976980,330.000000,75.156520,45.745634,59.630860,66.000000,10.309363,2.523013,9.995868,220.000000,20.309914,5.955527,19.417114,500.000000,89.618541,77.811300,44.462169,220.000000,32.838091,20.011879,26.035839,600.000000
12.100000,500.000000,35.566219,33.968234,10.541109,330.000000,75.518239,48.869472,57.574119,66.000000,10.388193,2.590224,10.060084,220.000000,20.801479,6.607469,19.724170,500.000000,98.553822,91.425218,36.800615,220.000000,33.542899,21.704343,25.574354,605.000000
12.200000,500.000000,48.500074,47.297721,10.732326,330.000000,73.102017,49.586607,53.712879,66.000000,10.447215,2.648612,10.105897,220.000000,21.014259,7.236888,19.728825,500.000000,98.178480,96.851927,16.084714,220.000000,33.625629,22.782061,24.731773,610.000000
12.300000,500.000000,56.839986,56.799632,-2.141457,330.000000,69.345386,46.536831,51.411146,66.000000,10.496411,2.680194,10.148458,220.000000,20.935731,7.507740,19.543251,500.000000,78.161776,78.120422,-2.542220,220.000000,34.141548,23.375901,24.883981,615.000000
12.400000,500.000000,53.945797,51.614170,-15.688420,330.000000,68.648781,43.596574,53.028237,66.000000,10.565505,2.701280,10.214352,220.000000,21.015006,7.501050,19.630709,500.000000,53.653162,53.365177,5.551546,220.000000,36.373178,25.705957,25.733478,620.000000
12.500000,500.000000,46.286318,41.946591,-19.568003,330.000000,70.280144,42.814238,55.733650,66.000000,10.648389,2.735654,10.290986,220.000000,21.352896,7.620657,19.946723,500.000000,52.782167,45.917222,26.030096,220.000000,38.495346,29.499916,24.731490,625.000000
12.600000,500.000000,39.620234,35.166763,-18.249978,330.000000,72.595084,43.114370,58.405456,66.000000,10.728957,2.778805,10.362855,220.000000,21.731171,7.889791,20.248333,500.000000,66.959971,51.230586,43.116874,220.000000,39.069524,32.628326,21.489999,630.000000
12.700000,500.000000,35.006529,31.217872,-15.839871,330.000000,75.544447,44.282488,61.204777,66.000000,10.803433,2.822541,10.428203,220.000000,22.047744,8.203262,20.464836,500.000000,82.279152,61.889385,54.217735,220.000000,38.052930,33.947580,17.192652,635.000000
12.800000,500.000000,31.821229,28.741993,-13.656078,330.000000,79.066502,46.561890,63.902286,66.000000,10.873385,2.862951,10.489710,220.000000,22.292092,8.490987,20.611659,500.000000,95.730094,74.311116,60.349888,220.000000,36.000474,33.532293,13.100359,640.000000
12.900000,500.000000,29.340091,26.858762,-11.808804,330.000000,82.761675,49.941288,65.995171,66.000000,10.941408,2.898976,10.550372,220.000000,22.484905,8.720932,20.724775,500.000000,107.179879,86.876748,62.769079,220.000000,33.554649,32.076616,9.849122,645.000000
13.000000,500.000000,27.149175,25.192691,-10.119586,330.000000,86.185291,54.117868,67.075784,66.000000,11.010018,2.931061,10.612698,220.000000,22.656744,8.884800,20.841987,500.000000,117.104495,98.884053,62.732819,220.000000,31.141892,30.238645,7.445927,650.000000
13.100000,500.000000,25.096386,23.638458,-8.429227,330.000000,89.033826,58.690808,66.950812,66.000000,11.081339,2.960637,10.678516,220.000000,22.841721,8.992012,20.997332,500.000000,126.436458,110.534569,61.386374,220.000000,28.894096,28.343424,5.614189,655.000000
13.200000,500.000000,23.175984,22.199341,-6.656989,330.000000,91.136981,63.289799,65.577058,66.000000,11.156730,2.989691,10.748692,220.000000,23.070469,9.065372,21.214748,500.000000,136.333428,122.811797,59.195153,220.000000,26.729690,26.413027,4.102237,660.000000
13.300000,500.000000,21.443158,20.901234,-4.790346,330.000000,92.378520,67.576133,62.986166,66.000000,11.236605,3.020194,10.823110,220.000000,23.363526,9.133286,21.504359,500.000000,147.737513,136.890120,55.564987,220.000000,24.494465,24.330281,2.831304,665.000000
13.400000,500.000000,19.954668,19.749166,-2.856437,330.000000,92.669871,71.216655,59.294966,66.000000,11.320596,3.053690,10.900957,220.000000,23.729445,9.222323,21.864018,500.000000,161.131784,153.547619,48.852639,220.000000,22.095956,22.014249,1.898442,670.000000
13.500000,500.000000,18.728839,18.707744,-0.888650,330.000000,91.994396,73.934609,54.741598,66.000000,11.407879,3.091160,10.981095,220.000000,24.167054,9.353146,22.283742,500.000000,176.407540,172.620077,36.358344,220.000000,19.591413,19.536272,1.468864,675.000000
13.600000,500.000000,17.733828,17.698734,1.115099,330.000000,90.435124,75.602297,49.626650,66.000000,11.497472,3.133092,11.062350,220.000000,24.669354,9.539757,22.750166,500.000000,192.337113,191.794844,14.432702,220.000000,17.194483,17.118153,1.618355,680.000000
13.700000,500.000000,16.951487,16.637845,3.245770,330.000000,88.091881,76.221078,44.164769,66.000000,11.588426,3.179633,11.143678,220.000000,25.227051,9.790713,23.249646,500.000000,205.528141,204.593007,-19.583621,220.000000,15.163157,14.998599,2.227857,685.000000
13.800000,500.000000,16.555047,15.547074,5.688416,330.000000,84.937339,75.737962,38.446231,66.000000,11.679918,3.230746,11.224204,220.000000,25.830982,10.111039,23.769866,500.000000,210.446968,201.164310,-61.812998,220.000000,13.588832,13.243998,3.041850,690.000000
13.900000,500.000000,16.959356,14.638947,8.562767,330.000000,80.835891,73.950848,32.645265,66.000000,11.771246,3.286345,11.303193,220.000000,26.473312,10.504308,24.300118,500.000000,203.174070,177.363814,-99.104895,220.000000,12.341706,11.709298,3.900007,695.000000
14.000000,500.000000,18.391146,14.145873,11.752809,330.000000,75.762873,70.725803,27.163832,66.000000,11.861754,3.346350,11.379945,220.000000,27.147150,10.974092,24.830165,500.000000,185.780611,142.033980,-119.753012,220.000000,11.354451,10.264268,4.854725,700.000000
14.100000,500.000000,20.617154,14.101706,15.040244,330.000000,69.873530,66.167103,22.454949,66.000000,11.950725,3.410643,11.453705,220.000000,27.845184,11.523807,25.348692,500.000000,164.167954,107.788223,-123.825749,220.000000,10.763103,8.941382,5.991333,705.000000
14.200000,500.000000,23.294401,14.401773,18.308961,330.000000,63.409502,60.534042,18.878417,66.000000,12.037364,3.478987,11.523662,220.000000,28.558809,12.155572,25.842749,500.000000,143.007847,80.715424,-118.051958,220.000000,10.697027,7.824597,7.293975,710.000000
14.300000,500.000000,26.230607,14.944239,21.557236,330.000000,56.696206,54.180601,16.700967,66.000000,12.120819,3.550972,11.588997,220.000000,29.278072,12.869164,26.298100,500.000000,124.302162,61.095212,-108.251571,220.000000,11.128662,6.950147,8.691523,715.000000
14.400000,500.000000,29.368263,15.676924,24.834027,330.000000,50.191443,47.551358,16.063913,66.000000,12.200246,3.626003,11.648953,220.000000,29.992185,13.661382,26.700147,500.000000,108.396868,47.237962,-97.562575,220.000000,11.923747,6.308380,10.118304,720.000000
14.500000,500.000000,32.718707,16.590314,28.200625,330.000000,44.468615,41.122340,16.923679,66.000000,12.274876,3.703341,11.702899,220.000000,30.690433,14.526128,27.035056,500.000000,94.998647,37.424403,-87.316419,220.000000,12.939605,5.870800,11.531135,725.000000
14.600000,500.000000,36.325283,17.705010,31.718430,330.000000,40.107848,35.294120,19.051628,66.000000,12.344050,3.782159,11.750355,220.000000,31.362937,15.455172,27.290502,500.000000,83.669382,30.373942,-77.961460,220.000000,14.070835,5.606354,12.905704,730.000000
14.700000,500.000000,40.249153,19.065281,35.447276,330.000000,37.517338,30.311246,22.108346,66.000000,12.407206,3.861601,11.790963,220.000000,32.000814,16.439027,27.455610,500.000000,74.000141,25.215170,-69.571661,220.000000,15.251675,5.487481,14.230289,735.000000
14.800000,500.000000,44.566105,20.738534,39.446811,330.000000,36.765460,26.249514,25.742224,66.000000,12.463840,3.940785,11.824446,220.000000,32.595661,17.467312,27.520358,500.000000,65.653509,21.369004,-62.078571,220.000000,16.446063,5.491860,15.502015,740.000000
14.900000,500.000000,49.368784,22.819995,43.778130,330.000000,37.568674,23.056495,29.661478,66.000000,12.513460,4.018773,11.850576,220.000000,33.138784,18.528498,27.474966,500.000000,58.362637,18.450799,-55.369354,220.000000,17.640453,5.604468,16.726492,745.000000
15.000000,500.000000,54.771800,25.443080,48.503606,330.000000,39.471456,20.608398,33.664369,66.000000,12.555559,4.094535,11.869155,220.000000,33.620360,19.609403,27.309338,500.000000,51.919747,16.204251,-49.326284,220.000000,18.843551,5.827287,17.919881,750.000000
15.100000,500.000000,60.916768,28.795951,53.680963,330.000000,42.054839,18.758054,37.639672,66.000000,12.589486,4.166805,11.879936,220.000000,34.026813,20.693725,27.010993,500.000000,46.166743,14.461531,-43.843270,220.000000,20.079139,6.213773,19.093477,755.000000
15.200000,500.000000,67.972815,33.137416,59.348253,330.000000,45.038485,17.366877,41.555466,66.000000,12.614408,4.233427,11.882820,220.000000,34.332688,21.750998,26.563651,500.000000,40.999159,13.117140,-38.844197,220.000000,21.267230,6.876173,20.124943,760.000000
15.300000,500.000000,76.160753,38.818145,65.525659,330.000000,48.300308,16.331868,45.455361,66.000000,12.631263,4.291525,11.879883,220.000000,34.515566,22.725861,25.978059,500.000000,36.356162,12.074291,-34.292594,220.000000,22.087249,7.645044,20.721966,765.000000
15.400000,500.000000,85.807376,46.387460,72.188014,330.000000,51.851962,15.641816,49.436420,66.000000,12.643357,4.340952,11.874790,220.000000,34.597435,23.592204,25.305936,500.000000,32.152706,11.226740,-30.129003,220.000000,22.538943,8.139596,21.017872,770.000000
15.500000,500.000000,97.311478,56.698533,79.087294,330.000000,55.735349,15.400444,53.565431,66.000000,12.653261,4.383035,11.869878,220.000000,34.608589,24.353861,24.589508,500.000000,28.303870,10.512759,-26.279098,220.000000,22.871039,8.352459,21.291333,775.000000
