\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,69.695696,65.363663,24.188461,330.000000,53.291153,9.658089,52.408667,66.000000,3.742168,0.318194,3.728616,220.000000,13.541231,2.661013,13.277196,500.000000,16.608358,8.479729,14.280468,220.000000,12.439303,1.127537,12.388096,355.000000
7.200000,500.000000,19.157175,19.142548,0.748460,330.000000,51.871513,3.683929,51.740531,66.000000,3.999537,0.388221,3.980650,220.000000,21.014825,4.393619,20.550401,500.000000,19.137053,6.041931,18.158245,220.000000,13.313551,1.160134,13.262908,360.000000
7.300000,500.000000,17.144825,10.283234,13.718606,330.000000,56.891507,3.656397,56.773888,66.000000,4.833881,1.107724,4.705248,220.000000,56.220666,28.587984,48.409611,500.000000,23.775445,6.708485,22.809384,220.000000,15.254755,2.561550,15.038152,365.000000
7.400000,500.000000,17.861220,5.343129,17.043302,330.000000,55.782915,2.388693,55.731748,66.000000,2.507544,0.606302,2.433141,220.000000,46.065381,19.541569,-41.715062,500.000000,24.278192,4.781220,23.802742,220.000000,11.452389,1.594545,11.340840,370.000000
7.500000,500.000000,24.020302,4.320560,23.628535,330.000000,60.385395,1.704370,60.361338,66.000000,3.238022,0.239357,3.229163,220.000000,15.941171,2.537168,-15.737970,500.000000,28.764863,4.573471,28.398956,220.000000,13.355729,1.085324,13.311558,375.000000
7.600000,500.000000,28.414048,4.119176,28.113885,330.000000,64.208937,1.838309,64.182616,66.000000,3.495915,0.218453,3.489083,220.000000,8.497926,0.838437,-8.456463,500.000000,32.427698,4.641338,32.093825,220.000000,14.339234,1.238158,14.285678,380.000000
7.700000,500.000000,32.263336,4.157236,31.994379,330.000000,68.224772,2.333252,68.184862,66.000000,3.649214,0.218606,3.642660,220.000000,5.086039,0.385702,-5.071393,500.000000,35.963780,4.776188,35.645217,220.000000,15.143944,1.491202,15.070347,385.000000
7.800000,500.000000,35.912162,4.374571,35.644726,330.000000,72.418808,3.578517,72.330340,66.000000,3.765298,0.221901,3.758754,220.000000,3.074882,0.212094,-3.067559,500.000000,39.507995,5.000012,39.190325,220.000000,15.882615,1.838140,15.775889,390.000000
7.900000,500.000000,39.492177,4.724883,39.208513,330.000000,76.034448,5.027576,75.868048,66.000000,3.863917,0.225649,3.857323,220.000000,1.711217,0.131669,-1.706144,500.000000,43.107852,5.325245,42.777666,220.000000,16.542957,2.283488,16.384600,395.000000
8.000000,500.000000,43.175844,5.179948,42.863990,330.000000,80.318384,5.919659,80.099941,66.000000,3.952941,0.229344,3.946282,220.000000,0.698616,0.091592,-0.692586,500.000000,46.808031,5.750999,46.453394,220.000000,17.095803,2.754811,16.872389,400.000000
8.100000,500.000000,47.114084,5.852838,46.749130,330.000000,86.091404,7.520099,85.762334,66.000000,4.036115,0.232917,4.029389,220.000000,0.134768,0.073193,0.113160,500.000000,50.678436,6.305098,50.284686,220.000000,17.633980,3.222843,17.336970,405.000000
8.200000,500.000000,50.914551,6.350858,50.516909,330.000000,90.751434,9.527455,90.249933,66.000000,4.115314,0.236374,4.108520,220.000000,0.784024,0.068562,0.781020,500.000000,54.687508,6.933384,54.246214,220.000000,18.199693,3.827068,17.792762,410.000000
8.300000,500.000000,55.879865,7.893036,55.319610,330.000000,100.735131,15.060477,99.602955,66.000000,4.192203,0.239858,4.185336,220.000000,1.374195,0.075891,1.372098,500.000000,59.031938,8.019687,58.484650,220.000000,18.587295,4.640189,17.998783,415.000000
8.400000,500.000000,60.924214,10.093826,60.082231,330.000000,110.457289,25.787158,107.405005,66.000000,4.267255,0.243641,4.260294,220.000000,1.907058,0.102624,1.904294,500.000000,63.395848,9.345614,62.703214,220.000000,18.529520,5.376801,17.732262,420.000000
8.500000,500.000000,65.529099,13.230864,64.179491,330.000000,115.419785,42.925965,107.140507,66.000000,4.340694,0.248061,4.333600,220.000000,2.391800,0.159465,2.386478,500.000000,67.680018,10.765649,66.818304,220.000000,18.063958,5.600871,17.173725,425.000000
8.600000,500.000000,68.954311,15.519625,67.185104,330.000000,106.896487,51.586750,93.625136,66.000000,4.412220,0.252449,4.404992,220.000000,2.816161,0.223424,2.807285,500.000000,72.073758,11.774679,71.105440,220.000000,17.639531,5.285622,16.829001,430.000000
8.700000,500.000000,73.626000,16.659832,71.716371,330.000000,98.467147,46.959072,86.548395,66.000000,4.483281,0.256170,4.475956,220.000000,3.227614,0.266844,3.216564,500.000000,77.534899,12.649178,76.496136,220.000000,17.578640,4.772984,16.918251,435.000000
8.800000,500.000000,79.893125,18.584797,77.701460,330.000000,96.500037,43.068375,86.356078,66.000000,4.554583,0.260259,4.547141,220.000000,3.654630,0.323505,3.640284,500.000000,84.060290,14.161171,82.858877,220.000000,17.902038,4.329560,17.370603,440.000000
8.900000,500.000000,87.809453,20.947032,85.274392,330.000000,98.634567,38.348648,90.874414,66.000000,4.626737,0.264697,4.619160,220.000000,4.117600,0.390417,4.099049,500.000000,91.723066,16.146754,90.290660,220.000000,18.483414,4.033415,18.037964,445.000000
9.000000,500.000000,98.749583,25.163379,95.489709,330.000000,108.496535,37.463866,101.823164,66.000000,4.701387,0.270901,4.693575,220.000000,4.678962,0.510944,4.650981,500.000000,101.381522,19.275628,99.532222,220.000000,19.285843,3.889489,18.889564,450.000000
9.100000,500.000000,113.538943,33.265461,108.556440,330.000000,124.525190,43.420263,116.709913,66.000000,4.780116,0.281726,4.771806,220.000000,5.409486,0.777814,5.353274,500.000000,113.761127,24.889710,111.004939,220.000000,20.315580,3.972836,19.923338,455.000000
9.200000,500.000000,134.109822,49.675778,124.570308,330.000000,147.621046,60.709611,134.559713,66.000000,4.865532,0.304783,4.855977,220.000000,6.465713,1.443222,6.302584,500.000000,130.065045,36.012293,124.980121,220.000000,21.589758,4.457880,21.124511,460.000000
9.300000,500.000000,161.591942,87.421839,135.902089,330.000000,179.461929,104.725391,145.736668,66.000000,4.952320,0.367215,4.938686,220.000000,8.107721,3.455237,7.334608,500.000000,149.927219,61.456821,136.752441,220.000000,22.946789,5.868324,22.183730,465.000000
9.400000,500.000000,153.758313,129.881570,82.294573,330.000000,173.171909,156.035395,75.109691,66.000000,4.923110,0.473549,4.900281,220.000000,8.565706,7.355373,4.389738,500.000000,140.310003,91.257479,106.578466,220.000000,21.989559,7.593341,20.636906,470.000000
9.500000,500.000000,95.146016,67.526590,67.029277,330.000000,87.575310,74.895718,45.387954,66.000000,4.868781,0.363986,4.855156,220.000000,3.961607,3.927159,0.521296,500.000000,114.047815,52.210169,101.395277,220.000000,21.124755,5.073042,20.506572,475.000000
9.600000,500.000000,135.716236,63.835266,119.766254,330.000000,114.751087,58.685253,98.609600,66.000000,4.954736,0.300553,4.945612,220.000000,2.164836,1.631390,1.423053,500.000000,152.639090,52.544303,143.310111,220.000000,23.660911,4.826302,23.163453,480.000000
9.700000,500.000000,201.311840,112.809050,166.735044,330.000000,174.287413,96.471749,145.152692,66.000000,5.040766,0.282225,5.032859,220.000000,2.525129,0.882756,2.365801,500.000000,205.164313,91.544880,183.608089,220.000000,26.456853,6.574594,25.626935,485.000000
9.800000,500.000000,279.155922,226.111422,163.712106,330.000000,243.444411,193.666831,147.507085,66.000000,5.119080,0.276034,5.111632,220.000000,3.116730,0.575713,3.063097,500.000000,261.865524,181.840225,188.434830,220.000000,28.449235,10.567147,26.413905,490.000000
9.900000,500.000000,289.728266,289.400758,13.772043,330.000000,252.862571,252.226777,17.920171,66.000000,5.193296,0.275177,5.186001,220.000000,3.660579,0.465005,3.630924,500.000000,251.006263,238.161211,79.267783,220.000000,25.867092,12.919441,22.409697,495.000000
10.000000,500.000000,200.867042,187.927136,-70.929262,330.000000,174.992527,163.712125,-61.812009,66.000000,5.263471,0.277295,5.256162,220.000000,4.095842,0.469135,4.068886,500.000000,167.264892,166.297898,17.959764,220.000000,23.115489,10.021967,20.829931,500.000000
10.100000,500.000000,129.589113,119.225678,-50.779681,330.000000,110.506064,98.496918,-50.099374,66.000000,5.331208,0.280309,5.323834,220.000000,4.458059,0.512145,4.428543,500.000000,127.019530,120.169959,41.147805,220.000000,24.455543,8.666272,22.868523,505.000000
10.200000,500.000000,101.406384,100.262479,-15.188483,330.000000,76.696560,72.812868,-24.096652,66.000000,5.397448,0.284778,5.389930,220.000000,4.781426,0.609477,4.742423,500.000000,142.853682,118.655464,79.549075,220.000000,27.195060,9.662803,25.420494,510.000000
10.300000,500.000000,114.871878,114.167092,12.705258,330.000000,70.049115,70.014006,-2.217536,66.000000,5.461151,0.291343,5.453375,220.000000,5.038210,0.785330,4.976627,500.000000,190.483079,154.924394,110.825248,220.000000,30.064189,12.869537,27.170397,515.000000
10.400000,500.000000,153.408926,152.639982,15.340616,330.000000,83.254502,82.958616,7.012851,66.000000,5.519615,0.298381,5.511544,220.000000,5.136037,0.992991,5.039131,500.000000,250.077557,225.934065,107.203463,220.000000,31.540976,17.743683,26.076711,520.000000
10.500000,500.000000,192.133766,190.215211,-27.084273,330.000000,98.990491,98.733077,-7.134208,66.000000,5.573181,0.300760,5.565060,220.000000,5.048394,1.059546,4.935954,500.000000,297.724376,295.814445,33.669253,220.000000,29.502771,21.052739,20.668712,525.000000
10.600000,500.000000,201.116276,173.391953,-101.896944,330.000000,96.597547,88.493316,-38.730079,66.000000,5.627083,0.296373,5.619273,220.000000,4.922362,0.899610,4.839458,500.000000,294.672723,279.307205,-93.912186,220.000000,22.997267,18.418644,13.770543,530.000000
10.700000,500.000000,166.231454,106.989338,-127.224910,330.000000,72.009566,55.266825,-46.162276,66.000000,5.687054,0.289179,5.679697,220.000000,4.984017,0.629370,4.944120,500.000000,230.660627,179.104104,-145.348012,220.000000,17.264055,12.038822,12.373938,535.000000
10.800000,500.000000,127.737240,62.571306,-111.362624,330.000000,48.590969,33.819543,-34.890124,66.000000,5.750794,0.285090,5.743723,220.000000,5.199693,0.452780,5.179942,500.000000,169.291481,109.780194,-128.871698,220.000000,16.778962,8.150452,14.666414,540.000000
10.900000,500.000000,99.451505,40.243473,-90.945394,330.000000,32.194097,23.116791,-22.407005,66.000000,5.814734,0.283509,5.807818,220.000000,5.439554,0.360096,5.427622,500.000000,126.952960,74.564676,-102.748056,220.000000,18.489528,6.397896,17.347321,545.000000
11.000000,500.000000,78.885940,28.426893,-73.586026,330.000000,21.107901,17.433160,-11.900775,66.000000,5.878125,0.283138,5.871302,220.000000,5.669141,0.310005,5.660658,500.000000,97.721586,55.901712,-80.153022,220.000000,20.608231,5.699343,19.804461,550.000000
11.100000,500.000000,63.148836,21.684630,-59.308956,330.000000,14.576586,14.211832,-3.240476,66.000000,5.940971,0.283354,5.934210,220.000000,5.885171,0.281659,5.878427,500.000000,76.580608,45.267752,-61.769087,220.000000,22.754017,5.587758,22.057249,555.000000
11.200000,500.000000,50.481487,17.717002,-47.270376,330.000000,12.945023,12.317516,3.981508,66.000000,6.003380,0.283874,5.996665,220.000000,6.089844,0.265291,6.084063,500.000000,60.747151,38.938071,-46.626635,220.000000,24.892072,5.899171,24.182949,560.000000
11.300000,500.000000,39.891158,15.509442,-36.752710,330.000000,15.082967,11.166068,10.139764,66.000000,6.065452,0.284563,6.058773,220.000000,6.285921,0.256037,6.280704,500.000000,48.776203,35.165657,-33.800807,220.000000,27.040012,6.611402,26.219298,565.000000
11.400000,500.000000,30.902055,14.618110,-27.225868,330.000000,18.748648,10.471622,15.551751,66.000000,6.127274,0.285354,6.120625,220.000000,6.475899,0.251395,6.471018,500.000000,40.073808,33.099285,-22.590871,220.000000,29.173308,7.767702,28.120183,570.000000
11.500000,500.000000,23.531939,14.885212,-18.225878,330.000000,22.819193,10.123968,20.450449,66.000000,6.188922,0.286215,6.182301,220.000000,6.662188,0.250086,6.657492,500.000000,34.680844,32.348150,-12.504326,220.000000,31.164784,9.384148,29.718371,575.000000
11.600000,500.000000,18.833783,16.608947,-8.879992,330.000000,26.958015,10.116889,24.987659,66.000000,6.250515,0.287156,6.243915,220.000000,6.848543,0.252084,6.843902,500.000000,32.951012,32.788988,-3.263650,220.000000,32.771889,11.287928,30.766530,580.000000
11.700000,500.000000,25.166988,25.095191,1.899654,330.000000,31.045957,10.596908,29.181449,66.000000,6.312296,0.288593,6.305696,220.000000,7.043884,0.270304,7.038696,500.000000,34.467863,34.112865,4.934170,220.000000,33.823789,12.989102,31.230304,585.000000
11.800000,500.000000,31.653849,30.412120,-8.778902,330.000000,34.417378,11.037233,32.599622,66.000000,6.372231,0.290289,6.365615,220.000000,7.181292,0.302399,7.174922,500.000000,38.611561,35.661559,14.802226,220.000000,34.761185,14.228784,31.715638,590.000000
11.900000,500.000000,23.567162,23.561918,-0.497142,330.000000,38.178435,11.651579,36.357030,66.000000,6.433122,0.290600,6.426555,220.000000,7.347992,0.286948,7.342387,500.000000,48.188886,41.775991,24.019479,220.000000,36.097642,15.246718,32.719678,595.000000
12.000000,500.000000,28.976738,26.465046,11.800538,330.000000,41.915414,12.826246,39.904753,66.000000,6.494341,0.291418,6.487799,220.000000,7.528087,0.287658,7.522589,500.000000,60.226901,51.276020,31.591919,220.000000,38.530823,16.975582,34.589795,600.000000
12.100000,500.000000,46.397973,39.265277,24.718615,330.000000,45.586920,14.724593,43.143408,66.000000,6.555720,0.292470,6.549193,220.000000,7.715377,0.296052,7.709694,500.000000,74.966498,66.522934,34.564073,220.000000,41.827848,20.491271,36.464731,605.000000
12.200000,500.000000,73.496849,68.242866,27.289157,330.000000,48.513656,17.639537,45.193158,66.000000,6.617479,0.293997,6.610945,220.000000,7.917478,0.319398,7.911033,500.000000,87.766937,84.909494,22.212902,220.000000,44.206669,25.538361,36.083538,610.000000
12.300000,500.000000,93.491834,93.305331,-5.902400,330.000000,48.772722,19.589450,44.665780,66.000000,6.679287,0.296859,6.672687,220.000000,8.125875,0.386550,8.116676,500.000000,79.271764,78.902695,-7.640509,220.000000,43.629162,27.719819,33.691474,615.000000
12.400000,500.000000,84.700008,74.275127,-40.709911,330.000000,48.788093,18.579163,45.112002,66.000000,6.739609,0.300863,6.732890,220.000000,8.291207,0.494971,8.276420,500.000000,48.003443,47.131178,-9.109479,220.000000,47.578124,30.643210,36.396038,620.000000
12.500000,500.000000,65.748355,48.140042,-44.781498,330.000000,51.087425,18.668698,47.554230,66.000000,6.797730,0.304701,6.790898,220.000000,8.387400,0.603715,8.365644,500.000000,35.857435,33.402447,13.039637,220.000000,54.896510,42.502830,34.743866,625.000000
12.600000,500.000000,50.533837,33.418006,-37.906537,330.000000,52.613376,19.728863,48.774372,66.000000,6.853959,0.306065,6.847121,220.000000,8.416213,0.636797,8.392087,500.000000,49.324785,36.373882,33.314788,220.000000,52.998723,49.310955,19.424067,630.000000
12.700000,500.000000,39.694900,25.728078,-30.228317,330.000000,53.341368,19.316356,49.721021,66.000000,6.911797,0.304744,6.905076,220.000000,8.489056,0.578782,8.469302,500.000000,66.949688,45.516257,49.097159,220.000000,41.765409,41.214923,6.758659,635.000000
12.800000,500.000000,30.981596,21.347482,-22.453159,330.000000,55.478165,18.628946,52.256953,66.000000,6.971834,0.303740,6.965214,220.000000,8.635367,0.525979,8.619334,500.000000,89.540330,62.421164,64.195553,220.000000,31.784077,31.454487,4.565395,640.000000
12.900000,500.000000,24.761386,20.912172,-13.259234,330.000000,59.126255,19.133340,55.944878,66.000000,7.032666,0.303485,7.026114,220.000000,8.810957,0.495955,8.796988,500.000000,121.989678,100.040936,69.808972,220.000000,26.303916,25.520824,6.370519,645.000000
13.000000,500.000000,32.766910,31.428909,-9.267905,330.000000,64.105137,21.804146,60.283064,66.000000,7.095607,0.304067,7.089089,220.000000,9.057954,0.488384,9.044779,500.000000,133.913236,133.912767,-0.354126,220.000000,23.448651,20.996444,10.439759,650.000000
13.100000,500.000000,34.271551,28.104309,-19.613440,330.000000,68.149763,28.534429,61.888420,66.000000,7.156623,0.310212,7.149897,220.000000,9.260859,0.666062,9.236875,500.000000,42.942920,42.221637,-7.837589,220.000000,29.756260,24.881262,16.320472,655.000000
13.200000,500.000000,27.174022,21.245275,-16.943015,330.000000,65.801112,33.749860,56.486576,66.000000,7.212412,0.313736,7.205585,220.000000,9.290346,0.771488,9.258257,500.000000,59.635273,34.432002,48.690893,220.000000,32.907669,30.103194,13.293323,660.000000
13.300000,500.000000,22.852592,18.552702,-13.343096,330.000000,58.283685,30.237085,49.826766,66.000000,7.268310,0.313260,7.261557,220.000000,9.310387,0.747219,9.280354,500.000000,100.466825,55.738346,83.587199,220.000000,30.842488,29.763861,8.085273,665.000000
13.400000,500.000000,19.666384,16.763015,-10.284357,330.000000,55.638614,23.336803,50.507910,66.000000,7.326703,0.311892,7.320062,220.000000,9.408385,0.688449,9.383163,500.000000,139.866327,89.631758,107.371958,220.000000,28.108410,27.563451,5.508075,670.000000
13.500000,500.000000,17.046817,15.404365,-7.300652,330.000000,58.973191,19.773339,55.559448,66.000000,7.385890,0.311242,7.379329,220.000000,9.535496,0.651339,9.513224,500.000000,179.654548,136.900282,116.336020,220.000000,26.052489,25.854339,3.207072,675.000000
13.600000,500.000000,15.115920,14.442949,-4.460076,330.000000,64.116604,19.679448,61.021785,66.000000,7.445156,0.310494,7.438679,220.000000,9.666009,0.611181,9.646668,500.000000,215.967853,190.277626,102.159378,220.000000,22.857575,22.847701,0.671783,680.000000
13.700000,500.000000,13.785004,13.657454,-1.870902,330.000000,68.723151,21.535698,65.261667,66.000000,7.505058,0.309449,7.498675,220.000000,9.817138,0.560281,9.801137,500.000000,246.327480,238.154665,62.925217,220.000000,18.582470,18.581386,-0.200720,685.000000
13.800000,500.000000,12.740183,12.727682,0.564256,330.000000,72.325951,23.880121,68.269928,66.000000,7.565825,0.308656,7.559527,220.000000,9.997862,0.515834,9.984546,500.000000,269.698881,269.698084,-0.655516,220.000000,15.089006,15.064224,0.864443,690.000000
13.900000,500.000000,11.947020,11.481050,3.304055,330.000000,75.413591,26.405798,70.639533,66.000000,7.627126,0.308509,7.620884,220.000000,10.198324,0.491355,10.186481,500.000000,278.043502,265.348569,-83.056163,220.000000,13.210376,13.049837,2.053237,695.000000
14.000000,500.000000,12.459011,10.430124,6.814651,330.000000,77.594630,28.828110,72.040729,66.000000,7.688553,0.309002,7.682341,220.000000,10.405242,0.487538,10.393814,500.000000,258.326517,211.168804,-148.796255,220.000000,11.296654,11.011911,2.520356,700.000000
14.100000,500.000000,14.746563,10.197969,10.651881,330.000000,79.232524,29.846297,73.396127,66.000000,7.749887,0.309936,7.743687,220.000000,10.610970,0.498370,10.599260,500.000000,218.912066,142.349657,-166.310156,220.000000,9.137941,8.415671,3.560680,705.000000
14.200000,500.000000,17.736133,10.554008,14.254239,330.000000,82.587939,30.301697,76.828216,66.000000,7.811107,0.311117,7.804909,220.000000,10.814356,0.517686,10.801958,500.000000,179.900873,92.891553,-154.063245,220.000000,8.309014,6.271231,5.450815,710.000000
14.300000,500.000000,20.842168,11.135800,17.617887,330.000000,88.917386,32.458299,82.781401,66.000000,7.872278,0.312460,7.866074,220.000000,11.017212,0.542585,11.003843,500.000000,148.940774,63.227192,-134.854278,220.000000,8.997852,4.872001,7.564718,715.000000
14.400000,500.000000,24.010466,11.831748,20.892875,330.000000,98.406454,38.494598,90.564872,66.000000,7.933452,0.313957,7.927237,220.000000,11.221226,0.572648,11.206605,500.000000,125.433866,45.531120,-116.878449,220.000000,10.370058,4.002005,9.566717,720.000000
14.500000,500.000000,27.283146,12.661961,24.167019,330.000000,111.011463,51.396718,98.396759,66.000000,7.994647,0.315636,7.988414,220.000000,11.427031,0.608755,11.410804,500.000000,107.369652,34.503292,-101.674800,220.000000,11.898799,3.453829,11.386504,725.000000
14.600000,500.000000,30.633999,13.665429,27.417111,330.000000,124.970438,75.199547,99.813018,66.000000,8.055807,0.317534,8.049547,220.000000,11.632956,0.652174,11.614661,500.000000,93.182887,27.294407,-89.095824,220.000000,13.396789,3.104384,13.032143,730.000000
14.700000,500.000000,33.876932,14.697966,30.522391,330.000000,130.109295,104.358833,77.702398,66.000000,8.116770,0.319541,8.110478,220.000000,11.833536,0.699706,11.812832,500.000000,81.822008,22.261201,-78.735507,220.000000,14.800875,2.866334,14.520676,735.000000
14.800000,500.000000,37.103179,15.346982,33.780410,330.000000,108.770803,103.663290,32.939487,66.000000,8.177674,0.321256,8.171362,220.000000,12.032097,0.738199,12.009430,500.000000,72.294390,18.322892,-69.933900,220.000000,16.135237,2.658419,15.914732,740.000000
14.900000,500.000000,41.080245,15.944247,37.859841,330.000000,73.449471,72.619602,11.009913,66.000000,8.239100,0.322854,8.232772,220.000000,12.247504,0.772016,12.223148,500.000000,63.853681,15.261637,-62.003024,220.000000,17.486492,2.499323,17.306958,745.000000
15.000000,500.000000,45.915557,17.039982,42.636574,330.000000,48.960896,47.102286,13.362033,66.000000,8.300987,0.324806,8.294630,220.000000,12.479164,0.816424,12.452429,500.000000,56.408818,13.070496,-54.873644,220.000000,18.864388,2.443583,18.705454,750.000000
15.100000,500.000000,51.452122,18.701285,47.933107,330.000000,39.643110,32.727964,22.370885,66.000000,8.363127,0.327176,8.356725,220.000000,12.720663,0.873920,12.690608,500.000000,49.877660,11.541933,-48.523858,220.000000,20.266827,2.540922,20.106914,755.000000
15.200000,500.000000,57.697306,20.956507,53.756897,330.000000,40.424712,25.107634,31.682235,66.000000,8.425427,0.329966,8.418964,220.000000,12.969170,0.944690,12.934718,500.000000,44.201384,10.541279,-42.926027,220.000000,21.597146,2.902188,21.401262,760.000000
15.300000,500.000000,64.718216,23.757904,60.199747,330.000000,45.351552,21.212102,40.085035,66.000000,8.487801,0.333082,8.481263,220.000000,13.221723,1.025949,13.181858,500.000000,39.443671,9.785892,-38.210463,220.000000,22.538203,3.348264,22.288107,765.000000
15.400000,500.000000,73.100057,27.162353,67.866228,330.000000,51.570706,19.622424,47.691699,66.000000,8.550454,0.336425,8.543833,220.000000,13.484589,1.114074,13.438488,500.000000,35.083357,8.709225,-33.985163,220.000000,23.255952,3.494164,22.991957,770.000000
15.500000,500.000000,83.686561,32.041304,77.309736,330.000000,58.270223,19.983979,54.736272,66.000000,8.613545,0.340276,8.606821,220.000000,13.763824,1.217701,13.709853,500.000000,30.640618,7.662086,-29.667152,220.000000,24.027346,3.484831,23.773289,775.000000
