\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 4.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,62.730077,51.222192,36.212561,330.000000,58.371251,13.881401,56.696646,66.000000,6.988689,0.831785,6.939013,220.000000,10.648627,1.954801,10.467665,500.000000,23.654464,8.374003,22.122607,220.000000,13.464102,1.608596,13.367665,355.000000
7.200000,500.000000,22.352628,21.653173,5.547977,330.000000,57.899908,10.523348,56.935564,66.000000,7.156601,0.863485,7.104318,220.000000,11.558015,2.017669,11.380541,500.000000,24.275458,5.921816,23.542089,220.000000,14.186271,1.695173,14.084626,360.000000
7.300000,500.000000,18.711798,10.088907,15.758976,330.000000,61.897937,9.370661,61.184519,66.000000,7.312388,0.901648,7.256586,220.000000,12.344459,2.175411,12.151266,500.000000,27.931572,5.381216,27.408306,220.000000,15.024530,1.935972,14.899279,365.000000
7.400000,500.000000,23.626544,7.340699,22.457242,330.000000,65.997579,9.371280,65.328857,66.000000,7.462801,0.943800,7.402881,220.000000,13.076514,2.386061,12.856980,500.000000,31.297579,5.357996,30.835537,220.000000,15.906050,2.313744,15.736868,370.000000
7.500000,500.000000,28.279502,6.352312,27.556820,330.000000,70.310924,9.900086,69.610447,66.000000,7.611443,0.990882,7.546669,220.000000,13.797291,2.653635,13.539699,500.000000,34.766255,5.480662,34.331543,220.000000,16.859087,2.934416,16.601748,375.000000
7.600000,500.000000,32.678055,6.180700,32.088225,330.000000,74.951032,10.939499,74.148396,66.000000,7.757986,1.044535,7.687346,220.000000,14.509086,2.997949,14.195982,500.000000,38.319303,5.939454,37.856200,220.000000,17.688896,4.066125,17.215216,380.000000
7.700000,500.000000,36.903975,6.533985,36.320936,330.000000,79.986001,12.507735,79.002006,66.000000,7.899416,1.100698,7.822355,220.000000,15.169600,3.377425,14.788840,500.000000,41.636314,6.524983,41.121858,220.000000,17.221477,5.036445,16.468561,385.000000
7.800000,500.000000,41.141867,7.229121,40.501765,330.000000,85.609153,14.783490,84.323043,66.000000,8.046239,1.158092,7.962461,220.000000,15.889284,3.755876,15.439000,500.000000,45.225527,6.823015,44.707882,220.000000,16.894997,4.158175,16.375302,390.000000
7.900000,500.000000,45.554234,8.327913,44.786539,330.000000,91.746552,18.022433,89.959000,66.000000,8.196544,1.228010,8.104032,220.000000,16.683091,4.269085,16.127630,500.000000,49.348240,7.526408,48.770913,220.000000,17.922353,3.985114,17.473683,395.000000
8.000000,500.000000,50.238836,9.877460,49.258263,330.000000,98.507823,22.165832,95.981597,66.000000,8.345745,1.308997,8.242450,220.000000,17.502167,4.909137,16.799590,500.000000,53.742331,8.660457,53.039935,220.000000,19.024386,4.433240,18.500639,400.000000
8.100000,500.000000,55.326843,12.039574,54.001002,330.000000,106.506838,27.833319,102.805705,66.000000,8.492614,1.402298,8.376041,220.000000,18.344735,5.693089,17.438981,500.000000,58.411115,10.238823,57.506737,220.000000,19.986629,5.139247,19.314592,405.000000
8.200000,500.000000,60.879960,15.053100,58.989607,330.000000,115.851528,36.123456,110.075757,66.000000,8.633979,1.509145,8.501064,220.000000,19.192648,6.642097,18.006674,500.000000,63.380145,12.339535,62.167344,220.000000,20.805711,5.948169,19.937324,410.000000
8.300000,500.000000,66.902567,19.219058,64.082613,330.000000,126.329720,48.091655,116.817768,66.000000,8.765131,1.630029,8.612231,220.000000,20.015504,7.772285,18.444836,500.000000,68.673352,15.090554,66.994809,220.000000,21.504138,6.777357,20.408218,415.000000
8.400000,500.000000,73.249313,24.879048,68.894810,330.000000,137.243758,64.696200,121.038221,66.000000,8.878267,1.763168,8.701428,220.000000,20.751459,9.080273,18.659359,500.000000,74.272125,18.667951,71.887802,220.000000,22.129935,7.577232,20.792296,420.000000
8.500000,500.000000,79.448058,32.170011,72.643543,330.000000,146.737526,85.592006,119.188548,66.000000,8.962275,1.899839,8.758595,220.000000,21.284067,10.489030,18.520037,500.000000,80.037619,23.235640,76.590636,220.000000,22.763651,8.358348,21.173611,425.000000
8.600000,500.000000,84.669593,40.496253,74.357203,330.000000,151.625495,106.849621,107.579967,66.000000,9.009930,2.020217,8.780521,220.000000,21.472395,11.783145,17.950522,500.000000,85.665468,28.744981,80.698813,220.000000,23.479689,9.199647,21.602367,430.000000
8.700000,500.000000,88.340902,48.511084,73.829463,330.000000,149.661877,121.726122,87.071401,66.000000,9.032092,2.104553,8.783481,220.000000,21.299348,12.708052,17.092913,500.000000,90.909713,34.829797,83.972978,220.000000,24.299171,10.201667,22.053927,435.000000
8.800000,500.000000,90.562861,55.176708,71.813388,330.000000,141.579962,126.917341,62.744516,66.000000,9.052952,2.150184,8.793899,220.000000,20.913349,13.179761,16.237674,500.000000,95.791080,41.102551,86.524629,220.000000,25.191549,11.433666,22.447392,440.000000
8.900000,500.000000,92.058783,59.976495,69.840101,330.000000,127.832395,121.425645,39.961655,66.000000,9.104749,2.175289,8.841073,220.000000,20.640734,13.340245,15.750484,500.000000,100.764756,47.402512,88.918716,220.000000,26.111043,12.943339,22.677225,445.000000
9.000000,500.000000,94.750175,64.434035,69.468344,330.000000,112.160058,109.384924,24.795501,66.000000,9.198409,2.226174,8.924958,220.000000,20.863535,13.707025,15.729099,500.000000,106.632050,54.589630,91.598943,220.000000,26.955734,14.748226,22.563276,450.000000
9.100000,500.000000,99.298745,70.475724,69.952934,330.000000,98.462699,97.052707,16.603472,66.000000,9.303201,2.327345,9.007387,220.000000,21.536512,14.634464,15.800437,500.000000,113.303050,63.578370,93.783644,220.000000,27.538797,16.726738,21.876964,455.000000
9.200000,500.000000,105.099746,78.626528,69.741134,330.000000,87.134160,86.283081,12.148737,66.000000,9.378602,2.475746,9.045930,220.000000,22.397321,16.179507,15.487528,500.000000,120.105600,74.449952,94.247333,220.000000,27.660756,18.601171,20.472270,460.000000
9.300000,500.000000,111.344265,88.635059,67.389700,330.000000,77.179939,76.556901,9.786930,66.000000,9.373438,2.642030,8.993388,220.000000,23.024635,18.120264,14.205274,500.000000,126.237591,86.711940,91.744040,220.000000,27.174840,20.030415,18.364487,465.000000
9.400000,500.000000,116.745663,99.370411,61.278636,330.000000,68.173654,67.516911,9.440014,66.000000,9.240052,2.742549,8.823661,220.000000,22.707937,19.590615,11.482952,500.000000,130.332880,98.925505,84.855195,220.000000,25.956418,20.665014,15.706458,470.000000
9.500000,500.000000,119.298890,107.896753,50.897109,330.000000,60.780825,59.757304,11.107358,66.000000,9.018687,2.677565,8.612047,220.000000,20.890697,19.325822,7.933084,500.000000,130.520993,107.850537,73.511844,220.000000,23.928004,20.145518,12.911526,475.000000
9.600000,500.000000,118.427736,111.832264,38.970161,330.000000,55.665761,53.880138,13.985978,66.000000,8.849832,2.467041,8.499014,220.000000,17.991601,17.239316,5.148175,500.000000,126.818840,111.126662,61.105509,220.000000,21.393679,18.510045,10.726963,480.000000
9.700000,500.000000,115.983206,112.390967,28.642184,330.000000,52.625194,49.761706,17.122605,66.000000,8.815966,2.226891,8.530077,220.000000,15.020428,14.509936,3.882655,500.000000,121.743762,110.405349,51.304995,220.000000,19.005374,16.394746,9.613353,485.000000
9.800000,500.000000,113.939662,112.117594,20.295117,330.000000,50.972840,46.902825,19.958845,66.000000,8.893040,2.031062,8.657999,220.000000,12.633494,12.055850,3.776459,500.000000,117.653362,108.830017,44.702807,220.000000,17.245417,14.438759,9.430093,490.000000
9.900000,500.000000,112.907523,112.210135,12.529735,330.000000,49.987853,44.740620,22.294897,66.000000,9.030923,1.891521,8.830612,220.000000,10.990013,10.122346,4.280012,500.000000,115.341407,108.235957,39.857469,220.000000,16.215556,12.925877,9.791118,495.000000
10.000000,500.000000,112.297361,112.227348,3.964813,330.000000,49.178763,42.772943,24.269859,66.000000,9.197218,1.796932,9.019970,220.000000,10.016821,8.644819,5.060021,500.000000,114.341891,108.840181,35.041164,220.000000,15.748889,11.863991,10.357278,500.000000
10.100000,500.000000,111.009875,110.862114,-5.725741,330.000000,48.561696,40.809618,26.321350,66.000000,9.377270,1.735284,9.215312,220.000000,9.597325,7.513466,5.971305,500.000000,113.632206,109.828054,29.156079,220.000000,15.590427,11.128087,10.919115,505.000000
10.200000,500.000000,108.262465,107.116979,-15.707133,330.000000,48.641134,39.202698,28.794241,66.000000,9.565141,1.698900,9.413058,220.000000,9.624775,6.650477,6.957546,500.000000,112.349158,110.184637,21.947189,220.000000,15.535051,10.557478,11.396379,510.000000
10.300000,500.000000,103.855158,100.819235,-24.927409,330.000000,49.667404,38.491222,31.389119,66.000000,9.758911,1.683331,9.612635,220.000000,10.006299,6.006872,8.002718,500.000000,109.888303,109.063822,13.435835,220.000000,15.485040,10.014896,11.810517,515.000000
10.400000,500.000000,97.394098,91.843332,-32.410071,330.000000,51.003263,38.605933,33.330388,66.000000,9.960081,1.688455,9.815922,220.000000,10.695561,5.575179,9.127562,500.000000,105.197272,105.125593,3.882759,220.000000,15.459789,9.423450,12.255761,520.000000
10.500000,500.000000,88.083775,80.393485,-35.994986,330.000000,51.737675,38.781336,34.246094,66.000000,10.169494,1.723107,10.022450,220.000000,11.696319,5.450300,10.348822,500.000000,96.862009,96.735679,-4.945406,220.000000,15.584623,8.807694,12.857099,525.000000
10.600000,500.000000,77.354780,70.261381,-32.358932,330.000000,51.502315,38.357463,34.368496,66.000000,10.369339,1.804963,10.211038,220.000000,12.896230,5.871861,11.481899,500.000000,84.306442,83.798591,-9.239717,220.000000,16.004251,8.309750,13.677869,530.000000
10.700000,500.000000,76.768053,71.872189,-26.976331,330.000000,49.681695,36.321797,33.896871,66.000000,10.484816,1.898460,10.311509,220.000000,13.435591,6.625754,11.688220,500.000000,71.379273,71.235495,-4.528223,220.000000,16.724638,8.225125,14.562309,535.000000
10.800000,500.000000,81.329726,72.317826,-37.210973,330.000000,48.254482,32.111057,36.019093,66.000000,10.579322,1.878230,10.411259,220.000000,13.136005,6.154490,11.605037,500.000000,67.899778,67.877565,1.736670,220.000000,17.160442,8.071711,15.143588,540.000000
10.900000,500.000000,74.150031,60.640077,-42.673272,330.000000,50.710012,29.839775,41.001136,66.000000,10.763982,1.877319,10.599009,220.000000,13.732400,5.672168,12.506211,500.000000,64.687671,64.525302,4.580417,220.000000,17.737138,7.850966,15.904980,545.000000
11.000000,500.000000,64.761053,50.048595,-41.099053,330.000000,55.304833,29.953395,46.491060,66.000000,10.962679,1.924243,10.792479,220.000000,14.718865,5.682567,13.577681,500.000000,61.683362,61.059757,8.748896,220.000000,18.483321,7.794130,16.759615,550.000000
11.100000,500.000000,56.348756,42.337468,-37.184958,330.000000,60.808138,32.106035,51.641380,66.000000,11.155999,1.996796,10.975843,220.000000,15.776011,5.984563,14.596833,500.000000,60.884502,59.278205,13.893055,220.000000,19.285644,7.873627,17.605172,555.000000
11.200000,500.000000,49.068959,36.621096,-32.659732,330.000000,66.474923,36.114524,55.809108,66.000000,11.341671,2.087986,11.147816,220.000000,16.841468,6.505409,15.534307,500.000000,62.435668,59.469936,19.014188,220.000000,20.106271,8.048371,18.425143,560.000000
11.300000,500.000000,42.424434,32.027716,-27.821897,330.000000,71.641516,41.714260,58.244547,66.000000,11.517603,2.195889,11.306337,220.000000,17.890525,7.228792,16.365068,500.000000,65.741974,61.466352,23.321553,220.000000,20.940749,8.300888,19.225250,565.000000
11.400000,500.000000,35.665342,28.081895,-21.986900,330.000000,75.522392,48.327011,58.035607,66.000000,11.680070,2.321409,11.447056,220.000000,18.905843,8.174409,17.047286,500.000000,69.944849,64.969793,25.907680,220.000000,21.787739,8.628007,20.006576,570.000000
11.500000,500.000000,29.388078,26.545064,-12.610262,330.000000,76.763622,54.708053,53.848701,66.000000,11.811597,2.470027,11.550446,220.000000,19.792734,9.449141,17.391552,500.000000,72.834987,68.607546,24.452812,220.000000,22.624336,9.002092,20.756274,575.000000
11.600000,500.000000,40.315017,38.850622,-10.767072,330.000000,71.663320,54.600562,46.415623,66.000000,11.850182,2.544743,11.573724,220.000000,19.542100,10.143860,16.703166,500.000000,65.646070,60.947267,24.389284,220.000000,23.618090,9.381583,21.674872,580.000000
11.700000,500.000000,35.127474,30.747648,-16.985923,330.000000,69.973604,54.493485,43.894935,66.000000,12.008158,2.614991,11.719970,220.000000,20.215160,10.470122,17.292462,500.000000,75.174502,66.395149,35.254644,220.000000,24.725695,10.189476,22.528528,585.000000
11.800000,500.000000,27.073307,24.747738,-10.977861,330.000000,66.129694,53.270684,39.183807,66.000000,12.128343,2.743208,11.814039,220.000000,20.942063,11.530744,17.481760,500.000000,83.559215,74.762013,37.320019,220.000000,25.704190,11.068576,23.198966,590.000000
11.900000,500.000000,23.175536,23.074130,-2.165642,330.000000,60.907277,49.519670,35.461228,66.000000,12.210823,2.864771,11.870017,220.000000,21.374031,12.612961,17.255794,500.000000,91.244781,83.758070,36.196626,220.000000,26.627633,12.094404,23.722484,595.000000
12.000000,500.000000,28.427210,27.076232,8.659325,330.000000,55.781342,44.476359,33.666178,66.000000,12.258344,2.970404,11.893010,220.000000,21.501445,13.609193,16.646381,500.000000,98.575012,94.264566,28.830964,220.000000,27.332073,13.228041,23.917800,600.000000
12.100000,500.000000,44.990196,41.905135,16.373068,330.000000,51.490422,38.910547,33.722885,66.000000,12.263338,3.034576,11.881953,220.000000,21.119299,14.260800,15.577367,500.000000,98.612511,98.262225,8.304363,220.000000,27.472397,14.031263,23.618981,605.000000
12.200000,500.000000,60.786529,60.626490,4.408033,330.000000,48.928633,33.024150,36.102862,66.000000,12.266197,3.021474,11.888241,220.000000,20.191705,14.066904,14.485412,500.000000,74.313671,73.455111,-11.263588,220.000000,27.502410,13.872017,23.747625,610.000000
12.300000,500.000000,59.508650,57.268876,-16.172667,330.000000,50.154185,28.738203,41.104234,66.000000,12.340492,3.003583,11.969387,220.000000,19.644868,13.626089,14.150991,500.000000,43.783888,43.402337,5.767668,220.000000,29.039488,14.358366,25.241418,615.000000
12.400000,500.000000,49.981795,44.362157,-23.025612,330.000000,53.789126,26.684109,46.703623,66.000000,12.433012,3.021254,12.060340,220.000000,19.471268,13.524227,14.008054,500.000000,52.383960,39.024725,34.944958,220.000000,31.011217,16.243073,26.417006,620.000000
12.500000,500.000000,40.802565,34.385170,-21.966097,330.000000,58.461601,25.999838,52.361887,66.000000,12.518132,3.041890,12.142921,220.000000,19.274619,13.473370,13.783296,500.000000,77.088370,49.864459,58.789052,220.000000,32.581231,18.640619,26.721975,625.000000
12.600000,500.000000,33.093876,27.596783,-18.265329,330.000000,63.914493,26.596985,58.117663,66.000000,12.604371,3.056780,12.228093,220.000000,19.036455,13.355072,13.565716,500.000000,104.394306,70.411018,77.074379,220.000000,33.797014,21.312355,26.230168,630.000000
12.700000,500.000000,26.448066,22.889884,-13.249657,330.000000,69.846234,28.579127,63.731702,66.000000,12.698060,3.069737,12.321422,220.000000,18.820451,13.193387,13.421771,500.000000,135.188769,102.924637,87.649999,220.000000,34.443342,24.193378,24.515796,635.000000
12.800000,500.000000,21.314205,20.244497,-6.667509,330.000000,75.836825,31.985903,68.761370,66.000000,12.799471,3.086631,12.421721,220.000000,18.672743,13.050876,13.354624,500.000000,169.287221,150.781462,76.961769,220.000000,33.470524,26.328022,20.666670,640.000000
12.900000,500.000000,22.175685,22.146522,1.136906,330.000000,81.027996,36.313392,72.435307,66.000000,12.900198,3.108584,12.520057,220.000000,18.555432,12.962826,13.276640,500.000000,190.332310,189.962965,11.851593,220.000000,28.744583,24.346203,15.281146,645.000000
13.000000,500.000000,29.792565,29.617723,3.222954,330.000000,85.422263,39.878731,75.542371,66.000000,12.994755,3.118522,12.615010,220.000000,18.307182,12.760984,13.126698,500.000000,146.459046,129.129439,-69.107455,220.000000,24.390207,18.288177,16.137682,650.000000
13.100000,500.000000,32.017083,31.989871,-1.319761,330.000000,91.895571,44.695972,80.293624,66.000000,13.109262,3.121643,12.732168,220.000000,18.112049,12.427739,13.175645,500.000000,54.735635,43.105493,-33.732865,220.000000,28.792200,19.638047,21.055590,655.000000
13.200000,500.000000,30.024893,29.798021,-3.684041,330.000000,99.302092,52.771111,84.119648,66.000000,13.238837,3.140017,12.861069,220.000000,18.114113,12.212669,13.378034,500.000000,50.687074,35.529416,36.150243,220.000000,31.554942,24.050634,20.427465,660.000000
13.300000,500.000000,27.519572,27.236883,-3.934343,330.000000,105.848190,62.951300,85.093907,66.000000,13.369345,3.167920,12.988598,220.000000,18.189286,12.093611,13.586564,500.000000,109.910826,72.400373,82.695680,220.000000,30.801297,25.859827,16.732878,665.000000
13.400000,500.000000,25.056199,24.815724,-3.463086,330.000000,110.612661,73.859992,82.339920,66.000000,13.499118,3.197636,13.114927,220.000000,18.269012,11.992597,13.781669,500.000000,163.722234,130.265521,99.175924,220.000000,28.219595,24.987823,13.113131,670.000000
13.500000,500.000000,22.141183,21.998187,-2.512321,330.000000,112.720729,83.590404,75.621473,66.000000,13.633036,3.226718,13.245677,220.000000,18.363652,11.869403,14.012173,500.000000,209.464155,194.948953,76.616825,220.000000,25.036187,22.643530,10.680882,675.000000
13.600000,500.000000,18.730729,18.728783,-0.269991,330.000000,112.247412,90.574684,66.300136,66.000000,13.776737,3.260047,13.385461,220.000000,18.542363,11.758938,14.336896,500.000000,234.938265,234.656556,11.501688,220.000000,21.873339,19.589486,9.731137,680.000000
13.700000,500.000000,16.658450,16.257702,3.631950,330.000000,110.061070,95.084796,55.428519,66.000000,13.929239,3.303581,13.531816,220.000000,18.841394,11.725994,14.747853,500.000000,230.528555,222.496963,-60.320115,220.000000,19.847574,16.823524,10.530681,685.000000
13.800000,500.000000,17.412839,15.426574,8.076372,330.000000,105.420976,96.312869,42.865059,66.000000,14.087503,3.359339,13.681104,220.000000,19.254095,11.799466,15.214887,500.000000,206.918194,180.358690,-101.419337,220.000000,19.756079,15.453233,12.308543,690.000000
13.900000,500.000000,19.860176,15.786082,12.050983,330.000000,97.882326,93.047004,30.384283,66.000000,14.247811,3.429425,13.828925,220.000000,19.768629,12.011189,15.701275,500.000000,179.522747,138.988610,-113.624746,220.000000,20.783425,15.521512,13.821484,695.000000
14.000000,500.000000,22.597006,16.574315,15.359582,330.000000,88.322691,86.001566,20.115379,66.000000,14.403456,3.512317,13.968650,220.000000,20.330597,12.364127,16.138821,500.000000,155.931955,108.375904,-112.113504,220.000000,21.677271,16.319448,14.268136,700.000000
14.100000,500.000000,25.231219,17.325365,18.342468,330.000000,77.839498,76.719088,13.159370,66.000000,14.549658,3.602060,14.096727,220.000000,20.870762,12.809888,16.477119,500.000000,137.244642,86.556259,-106.508712,220.000000,21.588027,16.810043,13.544939,705.000000
14.200000,500.000000,28.026031,18.059632,21.431474,330.000000,67.617037,66.928343,9.626035,66.000000,14.686849,3.693270,14.214897,220.000000,21.358126,13.291167,16.718685,500.000000,121.807024,69.855114,-99.785842,220.000000,20.432214,16.267256,12.363322,710.000000
14.300000,500.000000,31.261519,19.063559,24.776265,330.000000,58.441545,57.790163,8.701219,66.000000,14.817983,3.785029,14.326415,220.000000,21.806841,13.789806,16.893181,500.000000,108.198362,56.534314,-92.253764,220.000000,18.809752,14.810104,11.596016,715.000000
14.400000,500.000000,34.952469,20.549630,28.273448,330.000000,50.518163,49.604279,9.565579,66.000000,14.943610,3.878595,14.431492,220.000000,22.231208,14.317386,17.007030,500.000000,95.976080,46.099533,-84.179814,220.000000,17.423778,13.009475,11.590583,720.000000
14.500000,500.000000,38.988115,22.588860,31.777610,330.000000,44.038251,42.434961,11.774620,66.000000,15.061740,3.973253,14.528223,220.000000,22.618221,14.872769,17.040676,500.000000,85.098732,38.176546,-76.054885,220.000000,16.665675,11.311193,12.239347,725.000000
14.600000,500.000000,43.280698,25.209863,35.180699,330.000000,39.344064,36.375243,14.993234,66.000000,15.170791,4.066101,14.615735,220.000000,22.942921,15.431144,16.978145,500.000000,75.496196,32.289591,-68.242640,220.000000,16.589820,9.901262,13.311166,730.000000
14.700000,500.000000,47.772333,28.475728,38.357903,330.000000,36.710283,31.475347,18.893052,66.000000,15.271096,4.153988,14.695264,220.000000,23.188530,15.959527,16.822646,500.000000,67.000302,28.037942,-60.851576,220.000000,17.068699,8.807229,14.620985,735.000000
14.800000,500.000000,52.281391,32.459195,40.984687,330.000000,36.146992,27.736269,23.179828,66.000000,15.364551,4.235031,14.769358,220.000000,23.353635,16.433378,16.593263,500.000000,59.539078,25.418334,-53.840599,220.000000,17.936511,7.999800,16.053711,740.000000
14.900000,500.000000,55.905493,36.491327,42.353361,330.000000,37.316320,25.142396,27.574765,66.000000,15.452298,4.307794,14.839691,220.000000,23.434318,16.835124,16.301714,500.000000,54.406823,25.145764,-48.247207,220.000000,19.033873,7.429209,17.524131,745.000000
15.000000,500.000000,59.193775,39.261839,44.299108,330.000000,39.623159,23.682398,31.766945,66.000000,15.540348,4.367880,14.913888,220.000000,23.423602,17.101698,16.006158,500.000000,52.133720,23.984087,-46.289182,220.000000,20.276245,6.961696,19.043658,750.000000
15.100000,500.000000,64.309826,43.762221,47.123473,330.000000,42.206407,23.227621,35.240011,66.000000,15.640672,4.427242,15.001005,220.000000,23.460453,17.318275,15.826251,500.000000,47.871109,20.679682,-43.173994,220.000000,21.823551,6.683709,20.774874,755.000000
15.200000,500.000000,69.386807,49.393313,48.732224,330.000000,44.040028,23.139104,37.471401,66.000000,15.750363,4.494763,15.095398,220.000000,23.596479,17.584056,15.735145,500.000000,43.224326,18.074815,-39.263768,220.000000,23.619378,6.808933,22.616663,760.000000
15.300000,500.000000,73.946904,55.180100,49.227037,330.000000,44.575244,22.271350,38.612684,66.000000,15.865393,4.575526,15.191289,220.000000,23.852961,17.962418,15.694435,500.000000,38.889359,15.980305,-35.454366,220.000000,25.356537,7.319205,24.277216,765.000000
15.400000,500.000000,78.171259,60.890893,49.020862,330.000000,44.689017,20.036881,39.945358,66.000000,15.977605,4.672480,15.279129,220.000000,24.222155,18.508208,15.625589,500.000000,34.790041,14.109189,-31.800593,220.000000,26.909948,7.955542,25.707094,770.000000
15.500000,500.000000,82.322025,66.675374,48.283645,330.000000,45.953985,17.312406,42.568172,66.000000,16.075182,4.782116,15.347405,220.000000,24.639655,19.223085,15.413811,500.000000,30.814893,12.367328,-28.224224,220.000000,28.390734,8.654813,27.039379,775.000000
