\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,65.418904,58.717520,28.842431,330.000000,53.757427,8.769991,53.037234,66.000000,3.744545,0.311242,3.731588,220.000000,13.489198,2.408949,13.272355,500.000000,8.181538,6.913244,4.375457,220.000000,12.083249,0.968926,12.044338,355.000000
7.200000,500.000000,19.036207,18.988358,1.348864,330.000000,51.953921,3.639081,51.826315,66.000000,3.999851,0.383599,3.981414,220.000000,20.896354,4.243600,20.460925,500.000000,10.865958,6.022875,9.044005,220.000000,12.960353,1.082343,12.915079,360.000000
7.300000,500.000000,16.676665,9.705749,13.561327,330.000000,56.820736,3.461282,56.715215,66.000000,4.820277,1.067742,4.700532,220.000000,55.056166,27.111130,47.918347,500.000000,14.532782,6.090887,13.194804,220.000000,14.709608,2.284923,14.531059,365.000000
7.400000,500.000000,17.687953,5.183090,16.911512,330.000000,55.802892,2.386658,55.751831,66.000000,2.487331,0.626768,2.407068,220.000000,47.271279,20.409618,-42.638261,500.000000,16.698100,4.871907,15.971571,220.000000,11.360998,1.534623,11.256874,370.000000
7.500000,500.000000,23.509114,4.168632,23.136572,330.000000,60.342158,1.681258,60.318732,66.000000,3.235316,0.239413,3.226446,220.000000,16.105019,2.569930,-15.898651,500.000000,20.517726,4.721035,19.967196,220.000000,13.144324,1.055839,13.101850,375.000000
7.600000,500.000000,27.673802,3.955654,27.389636,330.000000,64.115116,1.808597,64.089602,66.000000,3.496458,0.217967,3.489658,220.000000,8.547955,0.841931,-8.506391,500.000000,23.941667,4.659794,23.483819,220.000000,14.079389,1.201263,14.028049,380.000000
7.700000,500.000000,31.322580,3.971158,31.069823,330.000000,68.081795,2.292162,68.043198,66.000000,3.650738,0.218084,3.644218,220.000000,5.105208,0.385773,-5.090612,500.000000,27.287569,4.660131,26.886700,220.000000,14.851550,1.440704,14.781505,385.000000
7.800000,500.000000,34.776164,4.152339,34.527375,330.000000,72.224602,3.517263,72.138908,66.000000,3.767250,0.221382,3.760739,220.000000,3.082364,0.211779,-3.075080,500.000000,30.623900,4.738511,30.255078,220.000000,15.562794,1.769172,15.461908,390.000000
7.900000,500.000000,38.156705,4.452709,37.896010,330.000000,75.788656,4.939412,75.627525,66.000000,3.866098,0.225137,3.859537,220.000000,1.713681,0.131508,-1.708628,500.000000,33.981895,4.901738,33.626510,220.000000,16.199182,2.191483,16.050262,395.000000
8.000000,500.000000,41.624237,4.843113,41.341521,330.000000,80.012303,5.799011,79.801880,66.000000,3.955258,0.228832,3.948633,220.000000,0.699056,0.091595,-0.693030,500.000000,37.394403,5.149299,37.038171,220.000000,16.731328,2.637875,16.522075,400.000000
8.100000,500.000000,45.316548,5.426564,44.990465,330.000000,85.707418,7.350232,85.391660,66.000000,4.038520,0.232398,4.031827,220.000000,0.134756,0.073175,0.113158,500.000000,40.910829,5.498818,40.539597,220.000000,17.248023,3.079772,16.970837,405.000000
8.200000,500.000000,48.864190,5.840979,48.513833,330.000000,90.301008,9.319950,89.818765,66.000000,4.117775,0.235839,4.111015,220.000000,0.783487,0.068288,0.780505,500.000000,44.515375,5.912128,44.121031,220.000000,17.788478,3.652851,17.409383,410.000000
8.300000,500.000000,53.474098,7.187612,52.988843,330.000000,100.126336,14.715295,99.039099,66.000000,4.194694,0.239293,4.187863,220.000000,1.372255,0.074868,1.370211,500.000000,48.341493,6.643484,47.882816,220.000000,18.154078,4.420946,17.607550,415.000000
8.400000,500.000000,58.145452,9.119945,57.425780,330.000000,109.684945,25.214578,106.747422,66.000000,4.269760,0.243022,4.262838,220.000000,1.903144,0.100074,1.900511,500.000000,52.183901,7.547525,51.635205,220.000000,18.090977,5.115138,17.352775,420.000000
8.500000,500.000000,62.404213,11.910072,61.257131,330.000000,114.554348,42.048961,106.557888,66.000000,4.343215,0.247361,4.336166,220.000000,2.385937,0.154344,2.380940,500.000000,55.976013,8.527430,55.322662,220.000000,17.637739,5.320236,16.816210,425.000000
8.600000,500.000000,65.538582,13.939298,64.039064,330.000000,106.099153,50.616742,93.246853,66.000000,4.414771,0.251671,4.407592,220.000000,2.808849,0.215801,2.800547,500.000000,59.842790,9.233882,59.126094,220.000000,17.218262,5.008212,16.473808,430.000000
8.700000,500.000000,69.725608,14.854581,68.124899,330.000000,97.661861,45.982163,86.159617,66.000000,4.485825,0.255312,4.478553,220.000000,3.217590,0.256803,3.207326,500.000000,64.444442,9.836043,63.689389,220.000000,17.137420,4.494815,16.537467,435.000000
8.800000,500.000000,75.293461,16.380044,73.490131,330.000000,95.592158,41.963908,85.888830,66.000000,4.557085,0.259272,4.549704,220.000000,3.640478,0.309417,3.627305,500.000000,69.786301,10.859884,68.936135,220.000000,17.422440,4.034512,16.948869,440.000000
8.900000,500.000000,82.256429,18.197466,80.218279,330.000000,97.540615,37.066860,90.223164,66.000000,4.629143,0.263523,4.621636,220.000000,4.097118,0.370541,4.080327,500.000000,75.911002,12.180949,74.927329,220.000000,17.950584,3.710941,17.562812,445.000000
9.000000,500.000000,91.728559,21.460022,89.182936,330.000000,106.946621,35.739348,100.798209,66.000000,4.703576,0.269371,4.695857,220.000000,4.646927,0.479762,4.622095,500.000000,83.389729,14.217131,82.168851,220.000000,18.668917,3.519109,18.334239,450.000000
9.100000,500.000000,104.285720,27.699758,100.539718,330.000000,122.139979,40.658835,115.173927,66.000000,4.781941,0.279388,4.773773,220.000000,5.357057,0.720200,5.308425,500.000000,92.682605,17.791626,90.958910,220.000000,19.572026,3.504504,19.255717,455.000000
9.200000,500.000000,121.412942,40.122913,114.591685,330.000000,143.839803,55.469522,132.714058,66.000000,4.867044,0.300319,4.857770,220.000000,6.378530,1.313376,6.241849,500.000000,104.568689,24.702526,101.609035,220.000000,20.669651,3.777301,20.321576,460.000000
9.300000,500.000000,144.523352,68.765461,127.115344,330.000000,174.486762,93.749780,147.161846,66.000000,4.957036,0.356991,4.944164,220.000000,8.007715,3.115075,7.376978,500.000000,119.158483,40.473712,112.074184,220.000000,21.892089,4.700009,21.381616,465.000000
9.400000,500.000000,143.744077,111.291883,90.975141,330.000000,178.125283,152.994761,91.220719,66.000000,4.947185,0.476318,4.924201,220.000000,8.981525,7.391027,5.102990,500.000000,116.619403,64.519123,97.146117,220.000000,21.628865,6.270108,20.700086,470.000000
9.500000,500.000000,90.952010,60.247754,68.135719,330.000000,91.345225,77.409545,48.494458,66.000000,4.869431,0.372487,4.855163,220.000000,4.262625,4.239303,0.445284,500.000000,97.070033,38.617871,89.057574,220.000000,20.782751,4.427117,20.305747,475.000000
9.600000,500.000000,123.688953,51.851322,112.296026,330.000000,115.096520,56.640738,100.194989,66.000000,4.955715,0.301117,4.946559,220.000000,2.151678,1.674636,1.351042,500.000000,123.775402,35.752954,118.499267,220.000000,22.765731,3.992555,22.412898,480.000000
9.700000,500.000000,175.220969,83.777428,153.895193,330.000000,171.265917,86.732367,147.680435,66.000000,5.043503,0.281670,5.035632,220.000000,2.510132,0.883577,2.349479,500.000000,158.752992,56.596364,148.321826,220.000000,24.962557,4.923803,24.472135,485.000000
9.800000,500.000000,239.403521,163.333737,175.031815,330.000000,242.468798,171.130296,171.771766,66.000000,5.122405,0.275478,5.114992,220.000000,3.117870,0.575426,3.064310,500.000000,199.415982,107.970160,167.657921,220.000000,26.991402,7.271853,25.993383,490.000000
9.900000,500.000000,278.308338,263.061489,90.852542,330.000000,292.101505,281.493946,78.002867,66.000000,5.196714,0.274201,5.189475,220.000000,3.660352,0.450731,3.632495,500.000000,213.774305,175.338820,122.293711,220.000000,26.763531,10.270523,24.714428,495.000000
10.000000,500.000000,214.572295,212.235931,-31.578152,330.000000,234.699765,225.165206,-66.216386,66.000000,5.267426,0.276110,5.260184,220.000000,4.110469,0.446454,4.086152,500.000000,158.124309,149.887682,50.368439,220.000000,24.381715,9.331744,22.525243,500.000000
10.100000,500.000000,136.929299,132.376265,-35.016530,330.000000,152.893873,128.975709,-82.108481,66.000000,5.335371,0.278974,5.328073,220.000000,4.476881,0.484083,4.450632,500.000000,118.524462,105.242104,54.517407,220.000000,24.992837,7.899262,23.711676,505.000000
10.200000,500.000000,103.084812,103.063632,-2.089582,330.000000,100.137764,81.755374,-57.824134,66.000000,5.401915,0.282901,5.394502,220.000000,4.805101,0.562495,4.772064,500.000000,127.875096,95.706959,84.806946,220.000000,27.280371,8.341149,25.973908,510.000000
10.300000,500.000000,112.877243,108.792447,30.091121,330.000000,71.356042,63.357411,-32.825648,66.000000,5.466679,0.288573,5.459057,220.000000,5.087874,0.705366,5.038742,500.000000,164.223801,116.135605,116.111920,220.000000,29.954022,10.566381,28.028468,515.000000
10.400000,500.000000,150.014318,142.033103,48.279325,330.000000,63.110666,61.519671,-14.081414,66.000000,5.527955,0.295494,5.520052,220.000000,5.270733,0.900754,5.193195,500.000000,213.729367,166.576915,133.911813,220.000000,32.155893,14.505951,28.698064,520.000000
10.500000,500.000000,199.686246,196.721261,34.283268,330.000000,71.432851,71.066879,-7.221554,66.000000,5.585054,0.301211,5.576925,220.000000,5.318308,1.068420,5.209883,500.000000,269.295900,244.200805,113.517613,220.000000,32.753799,19.234202,26.511447,525.000000
10.600000,500.000000,243.021065,238.466241,-46.830437,330.000000,81.591787,78.444614,-22.442422,66.000000,5.637663,0.303686,5.629477,220.000000,5.203522,1.141314,5.076814,500.000000,308.337154,308.262421,6.788294,220.000000,29.480212,21.915590,19.717755,530.000000
10.700000,500.000000,223.116868,178.379306,-134.022238,330.000000,69.869139,57.934775,-39.054557,66.000000,5.690615,0.296914,5.682863,220.000000,5.030054,0.905828,4.947820,500.000000,266.459242,240.612898,-114.481269,220.000000,21.487429,16.722502,13.493240,535.000000
10.800000,500.000000,171.635753,102.460886,-137.697489,330.000000,48.663274,35.499690,-33.284925,66.000000,5.751977,0.289249,5.744699,220.000000,5.136343,0.617458,5.099094,500.000000,194.373839,145.482506,-128.903179,220.000000,17.713949,10.785197,14.052171,540.000000
10.900000,500.000000,130.788355,61.645231,-115.349293,330.000000,32.269282,23.649558,-21.954611,66.000000,5.816040,0.285539,5.809027,220.000000,5.365851,0.453879,5.346621,500.000000,141.476764,92.973324,-106.637872,220.000000,18.405970,7.799766,16.671634,545.000000
11.000000,500.000000,101.915062,40.843179,-93.372986,330.000000,21.096698,17.545216,-11.714779,66.000000,5.879946,0.284113,5.873078,220.000000,5.605806,0.367529,5.593744,500.000000,105.959584,65.926769,-82.952364,220.000000,20.387519,6.512475,19.319384,550.000000
11.100000,500.000000,80.661600,29.425101,-75.102977,330.000000,14.536983,14.190071,-3.156859,66.000000,5.943277,0.283774,5.936498,220.000000,5.833943,0.319614,5.825181,500.000000,81.212211,51.036097,-63.172303,220.000000,22.587592,6.102059,21.747740,555.000000
11.200000,500.000000,64.063997,22.792931,-59.872180,330.000000,12.895755,12.259077,4.001941,66.000000,6.006094,0.283976,5.999377,220.000000,6.049301,0.291709,6.042263,500.000000,63.270693,42.335450,-47.020105,220.000000,24.804652,6.246543,24.005238,560.000000
11.300000,500.000000,50.362540,18.952914,-46.660181,330.000000,15.020265,11.103635,10.115219,66.000000,6.068522,0.284464,6.061852,220.000000,6.254794,0.274992,6.248746,500.000000,50.045803,37.107473,-33.580020,220.000000,27.021509,6.855843,26.137318,565.000000
11.400000,500.000000,38.502358,17.064547,-34.514241,330.000000,18.675668,10.419178,15.499075,66.000000,6.130687,0.285118,6.124054,220.000000,6.454000,0.265082,6.448554,500.000000,40.586805,34.054046,-22.081909,220.000000,29.207174,7.941033,28.106921,570.000000
11.500000,500.000000,28.022475,17.048016,-22.240150,330.000000,22.757495,10.100287,20.393327,66.000000,6.192739,0.285895,6.186136,220.000000,6.651609,0.260064,6.646523,500.000000,34.701041,32.553758,-12.017282,220.000000,31.231003,9.497290,29.751925,575.000000
11.600000,500.000000,22.358927,21.185464,-7.148269,330.000000,26.967236,10.202247,24.962892,66.000000,6.254998,0.286929,6.248414,220.000000,6.858313,0.263441,6.853251,500.000000,32.424321,32.257065,-3.289125,220.000000,32.844961,11.320913,30.832262,580.000000
11.700000,500.000000,50.961827,50.886438,2.770961,330.000000,30.912895,11.127391,28.840740,66.000000,6.317392,0.290144,6.310726,220.000000,7.076626,0.338480,7.068526,500.000000,31.242614,30.999987,3.886101,220.000000,33.980795,12.882040,31.444355,585.000000
11.800000,500.000000,49.850017,40.240113,-29.423757,330.000000,33.740388,10.945661,31.915612,66.000000,6.375327,0.291052,6.368680,220.000000,7.145504,0.350144,7.136920,500.000000,35.829097,31.973179,16.169106,220.000000,35.005582,14.246861,31.975267,590.000000
11.900000,500.000000,32.376787,26.644123,-18.394212,330.000000,37.524934,11.401437,35.750915,66.000000,6.436448,0.290832,6.429874,220.000000,7.316572,0.316808,7.309710,500.000000,45.181549,37.472810,25.242045,220.000000,36.308499,15.166030,32.989371,595.000000
12.000000,500.000000,25.883835,25.405319,-4.954057,330.000000,41.237072,12.409317,39.325627,66.000000,6.497829,0.291459,6.491289,220.000000,7.499833,0.310997,7.493382,500.000000,56.297002,45.507837,33.141955,220.000000,38.785461,16.755215,34.979634,600.000000
12.100000,500.000000,34.468693,33.148786,9.447156,330.000000,44.928513,14.054564,42.673651,66.000000,6.559287,0.292384,6.552767,220.000000,7.687795,0.315166,7.681332,500.000000,69.991554,58.856911,37.877191,220.000000,42.301709,20.153536,37.192332,605.000000
12.200000,500.000000,59.190359,56.355823,18.097511,330.000000,48.176872,16.762895,45.166540,66.000000,6.621084,0.293680,6.614568,220.000000,7.888991,0.330974,7.882045,500.000000,83.240238,77.628129,30.046811,220.000000,45.326752,25.567199,37.427701,610.000000
12.300000,500.000000,84.961735,84.797567,-5.279127,330.000000,49.005199,19.186003,45.093313,66.000000,6.683215,0.296226,6.676646,220.000000,8.105463,0.387045,8.096216,500.000000,78.131520,78.128472,0.690144,220.000000,45.034885,28.763410,34.652664,615.000000
12.400000,500.000000,82.530456,72.018881,-40.305793,330.000000,48.918758,18.511946,45.280821,66.000000,6.743972,0.300314,6.737283,220.000000,8.283577,0.497097,8.268648,500.000000,47.434916,47.044159,-6.076050,220.000000,48.203068,31.355575,36.610978,620.000000
12.500000,500.000000,65.849624,47.401391,-45.708654,330.000000,51.095218,18.605031,47.587541,66.000000,6.802296,0.304306,6.795486,220.000000,8.385377,0.610320,8.363137,500.000000,34.465907,31.518137,13.946531,220.000000,55.309017,42.860049,34.958597,625.000000
12.600000,500.000000,51.585189,33.265345,-39.426496,330.000000,52.589833,19.657365,48.777849,66.000000,6.858658,0.305789,6.851838,220.000000,8.417543,0.647014,8.392640,500.000000,46.536095,32.892130,32.919841,220.000000,53.331118,49.514503,19.812170,630.000000
12.700000,500.000000,41.075642,25.874901,-31.901377,330.000000,53.331468,19.276619,49.725823,66.000000,6.916571,0.304514,6.909864,220.000000,8.491415,0.590504,8.470858,500.000000,62.758684,40.804453,47.682796,220.000000,42.052496,41.430671,7.204988,635.000000
12.800000,500.000000,32.299445,21.961778,-23.684054,330.000000,55.486764,18.636657,52.263333,66.000000,6.976764,0.303394,6.970164,220.000000,8.640792,0.533763,8.624290,500.000000,84.416802,58.311233,61.040941,220.000000,31.848745,31.458738,4.968941,640.000000
12.900000,500.000000,28.700069,25.224511,-13.690071,330.000000,59.236802,19.231399,56.028136,66.000000,7.038512,0.302863,7.031993,220.000000,8.843467,0.492765,8.829727,500.000000,112.503414,101.464768,48.599577,220.000000,25.565484,24.504324,7.289175,645.000000
13.000000,500.000000,38.581317,31.972976,-21.592749,330.000000,64.131357,22.541076,60.039411,66.000000,7.101742,0.306659,7.095118,220.000000,9.107513,0.588765,9.088463,500.000000,56.856130,55.341383,-13.036520,220.000000,27.002974,22.871926,14.353940,650.000000
13.100000,500.000000,31.902184,23.479980,-21.597219,330.000000,67.423257,28.557293,61.076809,66.000000,7.160223,0.310978,7.153467,220.000000,9.222791,0.713310,9.195165,500.000000,39.070704,23.389138,31.296455,220.000000,31.737301,27.366856,16.072071,655.000000
13.200000,500.000000,26.783592,20.310219,-17.460120,330.000000,65.339397,33.617127,56.027900,66.000000,7.216931,0.313500,7.210119,220.000000,9.277044,0.784044,9.243853,500.000000,67.069484,29.178576,60.389787,220.000000,33.431624,30.775517,13.059137,660.000000
13.300000,500.000000,23.719722,19.006604,-14.190638,330.000000,57.813752,30.333072,49.217219,66.000000,7.273656,0.313133,7.266912,220.000000,9.322505,0.761483,9.291353,500.000000,90.114745,40.296214,80.603241,220.000000,31.299312,30.051023,8.751168,665.000000
13.400000,500.000000,21.306849,18.016256,-11.375250,330.000000,54.641571,23.185803,49.478478,66.000000,7.332643,0.312137,7.325996,220.000000,9.439202,0.713513,9.412196,500.000000,112.904889,55.433506,98.359749,220.000000,28.997233,28.141554,6.992313,670.000000
13.500000,500.000000,19.384764,17.366439,-8.612541,330.000000,57.652763,18.995357,54.433606,66.000000,7.392398,0.312147,7.385805,220.000000,9.585047,0.696548,9.559705,500.000000,136.441256,75.988914,113.322113,220.000000,27.975455,27.446657,5.413602,675.000000
13.600000,500.000000,18.175408,17.158347,-5.994714,330.000000,63.069481,18.252890,60.370452,66.000000,7.451950,0.312493,7.445395,220.000000,9.726459,0.691187,9.701869,500.000000,160.317856,101.190052,124.347853,220.000000,26.430796,26.299499,2.631222,680.000000
13.700000,500.000000,17.760288,17.375676,-3.676098,330.000000,68.578198,20.058690,65.579099,66.000000,7.511534,0.312682,7.505023,220.000000,9.869280,0.680940,9.845761,500.000000,185.942242,130.736598,132.221252,220.000000,23.444657,23.443221,-0.259484,685.000000
13.800000,500.000000,18.072606,17.975555,-1.870438,330.000000,72.962074,23.254329,69.157071,66.000000,7.571502,0.312902,7.565034,220.000000,10.025367,0.671112,10.002879,500.000000,217.511519,168.196079,137.917874,220.000000,19.314158,19.221303,-1.891616,690.000000
13.900000,500.000000,18.791733,18.765685,-0.989096,330.000000,75.837400,26.492837,71.059417,66.000000,7.631719,0.313623,7.625272,220.000000,10.191728,0.677072,10.169213,500.000000,261.262071,222.961952,136.183104,220.000000,14.839056,14.733994,-1.762664,695.000000
14.000000,500.000000,18.922237,18.857805,-1.560204,330.000000,77.599896,28.831576,72.045015,66.000000,7.691407,0.314894,7.684958,220.000000,10.343701,0.702195,10.319839,500.000000,317.904975,301.397650,101.108998,220.000000,10.916405,10.913706,-0.242728,700.000000
14.100000,500.000000,16.463777,16.244602,-2.677472,330.000000,79.127081,29.926862,73.249423,66.000000,7.749987,0.315481,7.743564,220.000000,10.459041,0.707999,10.435050,500.000000,361.171892,361.089145,-7.730803,220.000000,8.341584,8.102704,1.981972,705.000000
14.200000,500.000000,11.462510,11.437698,-0.753804,330.000000,82.036155,30.260349,76.251177,66.000000,7.809152,0.314306,7.802824,220.000000,10.588466,0.656126,10.568118,500.000000,347.228130,318.646729,-137.955198,220.000000,7.593402,6.207759,4.373040,710.000000
14.300000,500.000000,9.360195,8.395371,4.138961,330.000000,88.052084,31.975086,82.041230,66.000000,7.870239,0.313186,7.864005,220.000000,10.780413,0.602020,10.763591,500.000000,292.438474,221.692108,-190.716728,220.000000,8.305493,4.983721,6.644076,715.000000
14.400000,500.000000,11.948138,7.577549,9.237897,330.000000,97.469741,37.609703,89.921414,66.000000,7.932137,0.313216,7.925950,220.000000,11.002182,0.583385,10.986704,500.000000,237.469808,146.545151,-186.859381,220.000000,9.658886,4.193952,8.700854,720.000000
14.500000,500.000000,15.804579,7.819546,13.734607,330.000000,110.084009,50.144927,97.999874,66.000000,7.994062,0.314095,7.987889,220.000000,11.227723,0.592230,11.212093,500.000000,194.664471,100.511570,-166.708370,220.000000,11.171106,3.679108,10.547880,725.000000
14.600000,500.000000,19.659109,8.511055,17.721244,330.000000,124.160559,73.645586,99.960853,66.000000,8.055824,0.315498,8.049644,220.000000,11.450005,0.618452,11.433290,500.000000,162.942007,72.939038,-145.705163,220.000000,12.657071,3.346102,12.206762,730.000000
14.700000,500.000000,23.265666,9.357305,21.300988,330.000000,129.717437,103.106994,78.711887,66.000000,8.117324,0.317190,8.111125,220.000000,11.665315,0.654781,11.646924,500.000000,139.422291,55.585837,-127.862387,220.000000,14.037048,3.112579,13.687606,735.000000
14.800000,500.000000,26.677942,10.018576,24.725305,330.000000,108.820169,103.374908,33.992022,66.000000,8.178654,0.318815,8.172438,220.000000,11.875610,0.689504,11.855577,500.000000,121.015160,43.234142,-113.028659,220.000000,15.335929,2.877931,15.063473,740.000000
14.900000,500.000000,30.400950,10.595687,28.494722,330.000000,73.497926,72.589365,11.520815,66.000000,8.240250,0.320395,8.234019,220.000000,12.094822,0.722436,12.073227,500.000000,105.369956,34.144257,-99.684489,220.000000,16.675709,2.675777,16.459632,745.000000
15.000000,500.000000,34.584692,11.429725,32.641420,330.000000,48.923614,46.992616,13.609338,66.000000,8.302144,0.322243,8.295887,220.000000,12.324777,0.763566,12.301101,500.000000,92.136522,27.895759,-87.812102,220.000000,18.059656,2.586654,17.873456,750.000000
15.100000,500.000000,39.163672,12.600464,37.081283,330.000000,39.555672,32.539755,22.490342,66.000000,8.364211,0.324424,8.357917,220.000000,12.561781,0.815151,12.535305,500.000000,81.029399,23.641829,-77.503726,220.000000,19.470967,2.654928,19.289114,755.000000
15.200000,500.000000,44.101437,14.139266,41.773412,330.000000,40.281272,24.849793,31.702818,66.000000,8.426387,0.326944,8.420042,220.000000,12.803799,0.877560,12.773690,500.000000,71.713848,20.806232,-68.629270,220.000000,20.821781,2.984900,20.606721,760.000000
15.300000,500.000000,49.301066,15.882291,46.672775,330.000000,45.117945,20.871558,40.000088,66.000000,8.488588,0.329716,8.482182,220.000000,13.048018,0.948164,13.013522,500.000000,64.099771,18.827796,-61.272300,220.000000,21.804429,3.430403,21.532893,765.000000
15.400000,500.000000,55.217107,17.602535,52.336218,330.000000,51.197067,19.148913,47.481141,66.000000,8.551000,0.332606,8.544529,220.000000,13.299929,1.022285,13.260583,500.000000,57.427122,16.789171,-54.918103,220.000000,22.520565,3.602646,22.230537,770.000000
