\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,64.410239,50.807018,39.589466,330.000000,58.949426,13.636498,57.350508,66.000000,6.974830,0.873379,6.919932,220.000000,10.642085,2.033416,10.446013,500.000000,23.487324,8.452196,21.913804,220.000000,13.608154,1.732925,13.497364,355.000000
7.200000,500.000000,23.843455,23.495029,4.061275,330.000000,58.164876,10.599789,57.190884,66.000000,7.142594,0.907614,7.084694,220.000000,11.553758,2.108737,11.359690,500.000000,23.836535,6.102490,23.042135,220.000000,14.335283,1.855015,14.214755,360.000000
7.300000,500.000000,17.988276,10.399424,14.677536,330.000000,62.230567,9.419165,61.513599,66.000000,7.297830,0.948607,7.235915,220.000000,12.339755,2.284622,12.126420,500.000000,27.512464,5.485031,26.960158,220.000000,15.197622,2.150813,15.044658,365.000000
7.400000,500.000000,22.973429,7.399655,21.749104,330.000000,66.393454,9.509217,65.708946,66.000000,7.447351,0.993919,7.380729,220.000000,13.069060,2.518508,12.824096,500.000000,30.906106,5.480152,30.416366,220.000000,16.113505,2.631912,15.897109,370.000000
7.500000,500.000000,27.776092,6.397196,27.029376,330.000000,70.744531,10.154689,70.011935,66.000000,7.594306,1.044700,7.522106,220.000000,13.780745,2.817478,13.489653,500.000000,34.369076,5.658901,33.900004,220.000000,17.092456,3.472693,16.735963,375.000000
7.600000,500.000000,32.225656,6.261177,31.611558,330.000000,75.404833,11.321817,74.550019,66.000000,7.736588,1.101700,7.657745,220.000000,14.456063,3.194779,14.098623,500.000000,37.808526,6.204330,37.295991,220.000000,17.649011,4.997061,16.926812,380.000000
7.700000,500.000000,36.433708,6.603165,35.830340,330.000000,80.477753,13.050537,79.412545,66.000000,7.874021,1.155454,7.788783,220.000000,15.066190,3.539547,14.644511,500.000000,40.904097,6.568970,40.373181,220.000000,16.276745,5.175260,15.432080,385.000000
7.800000,500.000000,40.680588,7.299705,40.020302,330.000000,86.059841,15.560661,84.641373,66.000000,8.021628,1.215641,7.928980,220.000000,15.802585,3.933385,15.305233,500.000000,44.629920,6.814797,44.106556,220.000000,16.504484,4.015563,16.008537,390.000000
7.900000,500.000000,45.067111,8.412550,44.274976,330.000000,92.094451,18.922096,90.129586,66.000000,8.168830,1.288865,8.066512,220.000000,16.575605,4.476216,15.959768,500.000000,48.723509,7.576659,48.130807,220.000000,17.645197,4.057090,17.172449,395.000000
8.000000,500.000000,49.698877,9.982894,48.685935,330.000000,98.926780,23.289042,96.146390,66.000000,8.313239,1.371926,8.199254,220.000000,17.354911,5.135490,16.577686,500.000000,53.004057,8.716931,52.282360,220.000000,18.630921,4.558087,18.064746,400.000000
8.100000,500.000000,54.675511,12.152139,53.307945,330.000000,106.880971,29.436303,102.747486,66.000000,8.453894,1.465246,8.325946,220.000000,18.138909,5.918316,17.146240,500.000000,57.510791,10.226662,56.594226,220.000000,19.431963,5.177322,18.729562,405.000000
8.200000,500.000000,60.057749,15.122673,58.122611,330.000000,115.902529,38.217941,109.420223,66.000000,8.588686,1.569685,8.444028,220.000000,18.918720,6.839679,17.639069,500.000000,62.305632,12.172822,61.104944,220.000000,20.112912,5.798743,19.258863,410.000000
8.300000,500.000000,65.845225,19.169176,62.993146,330.000000,125.701741,50.512205,115.106233,66.000000,8.713566,1.685871,8.548922,220.000000,19.670039,7.916444,18.006675,500.000000,67.448079,14.690463,65.828821,220.000000,20.752518,6.384862,19.745900,415.000000
8.400000,500.000000,71.871485,24.575518,67.539279,330.000000,135.395322,66.879968,117.724097,66.000000,8.821078,1.811714,8.633024,220.000000,20.330989,9.141729,18.159788,500.000000,72.944817,17.981159,70.693877,220.000000,21.442259,6.967193,20.278774,420.000000
8.500000,500.000000,77.672134,31.367613,71.056549,330.000000,143.032476,86.271026,114.085929,66.000000,8.901576,1.937621,8.688134,220.000000,20.789392,10.425917,17.986081,500.000000,78.664576,22.226490,75.459251,220.000000,22.251387,7.637309,20.899659,425.000000
8.600000,500.000000,82.585681,38.916097,72.841830,330.000000,145.888819,104.475123,101.825813,66.000000,8.952247,2.045588,8.715406,220.000000,20.942542,11.564908,17.459753,500.000000,84.346587,27.396325,79.773354,220.000000,23.190994,8.503393,21.575785,430.000000
8.700000,500.000000,86.368407,46.204298,72.970300,330.000000,142.789758,116.107799,83.113742,66.000000,8.986763,2.123656,8.732238,220.000000,20.832871,12.387088,16.750181,500.000000,89.841613,33.255763,83.459988,220.000000,24.211547,9.642048,22.208780,435.000000
8.800000,500.000000,89.285138,52.753083,72.034354,330.000000,135.331823,119.961222,62.641899,66.000000,9.023005,2.175331,8.756857,220.000000,20.601782,12.892457,16.069163,500.000000,95.151765,39.642408,86.500507,220.000000,25.224472,11.071097,22.665056,440.000000
8.900000,500.000000,91.713072,58.269695,70.823232,330.000000,124.205198,116.320805,43.547691,66.000000,9.081675,2.213939,8.807684,220.000000,20.467899,13.189085,15.651930,500.000000,100.417008,46.398684,89.054689,220.000000,26.136585,12.751973,22.814650,445.000000
9.000000,500.000000,94.768017,63.574085,70.280244,330.000000,111.661521,107.720688,29.403208,66.000000,9.170915,2.273524,8.884637,220.000000,20.714087,13.657104,15.574239,500.000000,106.046547,53.905478,91.323982,220.000000,26.841341,14.605050,22.519994,450.000000
9.100000,500.000000,98.835703,69.749217,70.025302,330.000000,99.882966,97.883496,19.885373,66.000000,9.268203,2.374726,8.958810,220.000000,21.332242,14.591474,15.561280,500.000000,111.967228,62.568919,92.853598,220.000000,27.201658,16.451066,21.663163,455.000000
9.200000,500.000000,103.756538,77.176402,69.348555,330.000000,88.767842,87.748334,13.414903,66.000000,9.338466,2.518817,8.992359,220.000000,22.134293,16.092546,15.197267,500.000000,117.941375,72.429277,93.081511,220.000000,27.132080,18.057891,20.249996,460.000000
9.300000,500.000000,109.403290,86.193693,67.377497,330.000000,77.886090,77.270318,9.774511,66.000000,9.329470,2.677543,8.936989,220.000000,22.700862,17.959912,13.884189,500.000000,123.698381,83.558370,91.210132,220.000000,26.612601,19.265537,18.359455,465.000000
9.400000,500.000000,114.763109,96.362173,62.328989,330.000000,67.930111,67.287710,9.320088,66.000000,9.197998,2.765500,8.772410,220.000000,22.314105,19.299200,11.200900,500.000000,127.987347,95.139498,85.610963,220.000000,25.521141,19.870141,16.015808,470.000000
9.500000,500.000000,117.727520,104.991538,53.259232,330.000000,60.262802,59.170251,11.423078,66.000000,8.993024,2.696166,8.579345,220.000000,20.525751,18.970926,7.836478,500.000000,128.811400,104.134956,75.817463,220.000000,23.696437,19.482848,13.488504,475.000000
9.600000,500.000000,117.657432,109.725039,42.469838,330.000000,55.359457,53.390660,14.632393,66.000000,8.841968,2.498556,8.481604,220.000000,17.792124,17.008883,5.220879,500.000000,126.181787,108.253529,64.830677,220.000000,21.409685,18.074919,11.474839,480.000000
9.700000,500.000000,116.211028,111.499800,32.753591,330.000000,52.608929,49.480067,17.872390,66.000000,8.812674,2.274984,8.513969,220.000000,14.994932,14.459179,3.972419,500.000000,122.446137,108.929502,55.923340,220.000000,19.279399,16.224357,10.414675,485.000000
9.800000,500.000000,115.150688,112.523237,24.458171,330.000000,51.147407,46.779946,20.680760,66.000000,8.884990,2.089311,8.635846,220.000000,12.697137,12.118026,3.790873,500.000000,119.722264,108.979862,49.566220,220.000000,17.725228,14.515116,10.173255,490.000000
9.900000,500.000000,114.946093,113.794880,16.227435,330.000000,50.246476,44.696152,22.955661,66.000000,9.016543,1.953947,8.802280,220.000000,11.057681,10.225086,4.209503,500.000000,118.566880,109.993027,44.267808,220.000000,16.786320,13.187071,10.386611,495.000000
10.000000,500.000000,114.805107,114.607505,6.732927,330.000000,49.479632,42.753041,24.908061,66.000000,9.178468,1.860874,8.987849,220.000000,10.043044,8.749964,4.929589,500.000000,118.178197,111.803397,38.289513,220.000000,16.272625,12.210839,10.756101,500.000000
10.100000,500.000000,113.451809,113.381181,-4.002610,330.000000,48.958332,40.838277,27.002840,66.000000,9.356536,1.800608,9.181644,220.000000,9.575646,7.612411,5.808975,500.000000,117.302763,113.155754,30.914615,220.000000,15.975497,11.452227,11.138358,505.000000
10.200000,500.000000,110.280412,109.304272,-14.640538,330.000000,49.201365,39.369479,29.509633,66.000000,9.543982,1.766851,9.379010,220.000000,9.570565,6.752763,6.782028,500.000000,115.340698,113.111848,22.565159,220.000000,15.779202,10.794063,11.509623,510.000000
10.300000,500.000000,105.473286,102.687859,-24.079403,330.000000,50.334664,38.819138,32.041425,66.000000,9.737600,1.755682,9.578019,220.000000,9.935977,6.131142,7.818742,500.000000,112.197219,111.380658,13.511660,220.000000,15.644316,10.161733,11.894696,515.000000
10.400000,500.000000,98.787463,93.586217,-31.631990,330.000000,51.681549,39.029429,33.877517,66.000000,9.937306,1.766796,9.778982,220.000000,10.610193,5.741534,8.922499,500.000000,107.051221,106.984379,3.782400,220.000000,15.593162,9.511401,12.356373,520.000000
10.500000,500.000000,89.357925,82.088666,-35.302829,330.000000,52.435795,39.290547,34.724135,66.000000,10.142006,1.807535,9.979634,220.000000,11.571093,5.666969,10.088393,500.000000,98.433706,98.300010,-5.128612,220.000000,15.731253,8.871479,12.991120,525.000000
10.600000,500.000000,78.581101,71.913195,-31.677780,330.000000,52.250555,39.033286,34.735042,66.000000,10.332821,1.891264,10.158263,220.000000,12.684157,6.104477,11.118597,500.000000,85.588203,85.064638,-9.452400,220.000000,16.185401,8.379916,13.847173,530.000000
10.700000,500.000000,78.218471,73.689615,-26.229180,330.000000,50.292408,37.115596,33.937573,66.000000,10.442006,1.977440,10.253059,220.000000,13.132682,6.776520,11.249272,500.000000,72.473414,72.337186,-4.441535,220.000000,16.932619,8.329698,14.742106,535.000000
10.800000,500.000000,82.871012,74.351494,-36.598633,330.000000,48.459516,32.715962,35.748993,66.000000,10.541287,1.955584,10.358303,220.000000,12.838080,6.260019,11.208410,500.000000,69.176868,69.150603,1.906074,220.000000,17.369681,8.198805,15.312917,540.000000
10.900000,500.000000,75.789089,62.901105,-42.278092,330.000000,50.658246,30.218143,40.658600,66.000000,10.729369,1.960512,10.548733,220.000000,13.456902,5.806010,12.139953,500.000000,66.160402,65.990680,4.735912,220.000000,17.944504,7.989913,16.067561,545.000000
11.000000,500.000000,66.663281,52.537165,-41.034612,330.000000,55.147206,30.203446,46.140722,66.000000,10.929011,2.016908,10.741292,220.000000,14.471815,5.889402,13.219242,500.000000,63.394690,62.788625,8.745016,220.000000,18.694517,7.947988,16.920829,550.000000
11.100000,500.000000,58.618820,44.971714,-37.599349,330.000000,60.568187,32.265118,51.258828,66.000000,11.118177,2.100755,10.917906,220.000000,15.527931,6.298685,14.193069,500.000000,62.679945,61.203863,13.522673,220.000000,19.504043,8.048362,17.766023,555.000000
11.200000,500.000000,51.701026,39.261428,-33.638316,330.000000,66.125458,36.152376,55.367697,66.000000,11.293263,2.201647,11.076577,220.000000,16.536128,6.927376,15.015158,500.000000,64.012795,61.383882,18.156455,220.000000,20.334058,8.251619,18.584528,560.000000
11.300000,500.000000,45.413793,34.573319,-29.446532,330.000000,71.149293,41.544550,57.760473,66.000000,11.452326,2.314380,11.216034,220.000000,17.461368,7.723206,15.660506,500.000000,66.817450,63.085624,22.017622,220.000000,21.177865,8.542618,19.378484,565.000000
11.400000,500.000000,39.124872,30.415622,-24.609866,330.000000,74.883554,47.798773,57.643941,66.000000,11.592863,2.435689,11.334102,220.000000,18.279807,8.657456,16.099684,500.000000,70.384128,65.976230,24.516576,220.000000,22.031060,8.919529,20.144716,570.000000
11.500000,500.000000,32.394104,27.193962,-17.603023,330.000000,76.367983,53.742393,54.257017,66.000000,11.707979,2.564231,11.423725,220.000000,18.949327,9.735226,16.257379,500.000000,73.590479,69.384434,24.522621,220.000000,22.873894,9.370970,20.866240,575.000000
11.600000,500.000000,34.102737,33.049354,-8.410522,330.000000,73.183111,56.169088,46.912698,66.000000,11.758124,2.670474,11.450854,220.000000,19.023010,10.741122,15.700421,500.000000,70.364313,67.205734,20.845285,220.000000,23.712906,9.806038,21.590357,580.000000
11.700000,500.000000,37.295375,33.232906,-16.926870,330.000000,69.384097,54.244609,43.262862,66.000000,11.851585,2.702457,11.539359,220.000000,18.958661,10.799749,15.581920,500.000000,72.758235,65.887941,30.863246,220.000000,24.807334,10.546325,22.453928,585.000000
11.800000,500.000000,28.593138,25.839161,-12.243582,330.000000,65.685956,52.870862,38.978413,66.000000,11.950302,2.796211,11.618559,220.000000,19.340169,11.522609,15.532920,500.000000,81.141868,73.720273,33.901682,220.000000,25.729657,11.447776,23.042649,590.000000
11.900000,500.000000,23.903525,23.663621,-3.378098,330.000000,60.573773,49.097273,35.477314,66.000000,12.015954,2.875535,11.666810,220.000000,19.414243,12.175085,15.122174,500.000000,88.219547,81.736924,33.192828,220.000000,26.564347,12.445646,23.468498,595.000000
12.000000,500.000000,28.528534,27.501085,7.587330,330.000000,55.640211,44.134311,33.882084,66.000000,12.061332,2.933611,11.699130,220.000000,19.232065,12.647805,14.488111,500.000000,95.020166,91.130569,26.908202,220.000000,27.174242,13.513179,23.576120,600.000000
12.100000,500.000000,45.115484,42.372255,15.491898,330.000000,51.609204,38.778496,34.054929,66.000000,12.086305,2.956872,11.719031,220.000000,18.693721,12.794123,13.629586,500.000000,95.400635,95.023392,8.475615,220.000000,27.220438,14.221887,23.209700,605.000000
12.200000,500.000000,61.712568,61.623544,3.313582,330.000000,49.159852,33.125692,36.323265,66.000000,12.122844,2.924591,11.764782,220.000000,17.808700,12.297997,12.880570,500.000000,72.829028,72.107791,-10.224181,220.000000,27.137052,13.918536,23.295792,610.000000
12.300000,500.000000,60.686907,57.891464,-18.206565,330.000000,50.242309,28.867734,41.121084,66.000000,12.225848,2.895661,11.877984,220.000000,17.327165,11.648371,12.827552,500.000000,43.177716,42.781926,5.832835,220.000000,28.656541,14.250504,24.862028,615.000000
12.400000,500.000000,50.715324,44.104321,-25.037031,330.000000,53.719780,26.734242,46.595012,66.000000,12.351300,2.904427,12.004954,220.000000,17.264684,11.344280,13.014478,500.000000,51.220791,38.111983,34.220553,220.000000,30.694315,16.067965,26.152657,620.000000
12.500000,500.000000,41.183820,33.778009,-23.561687,330.000000,58.289411,25.951847,52.193458,66.000000,12.475209,2.926166,12.127176,220.000000,17.287431,11.183155,13.183031,500.000000,74.743247,47.924598,57.356655,220.000000,32.336103,18.444549,26.559785,625.000000
12.600000,500.000000,33.409039,27.038204,-19.623951,330.000000,63.653225,26.432948,57.905374,66.000000,12.600451,2.952870,12.249569,220.000000,17.350354,11.068773,13.361027,500.000000,100.138691,66.058775,75.259523,220.000000,33.603321,21.084420,26.165442,630.000000
12.700000,500.000000,26.960750,22.511533,-14.836203,330.000000,69.501425,28.211833,63.518033,66.000000,12.729163,2.985021,12.374217,220.000000,17.468871,10.999495,13.571019,500.000000,127.882496,93.349765,87.405688,220.000000,34.358047,23.889691,24.693279,635.000000
12.800000,500.000000,21.680681,19.585788,-9.297789,330.000000,75.562706,31.296429,68.776857,66.000000,12.860844,3.024175,12.500227,220.000000,17.649898,10.992930,13.808489,500.000000,158.745256,132.609042,87.263384,220.000000,33.987143,26.270881,21.563086,640.000000
12.900000,500.000000,18.982141,18.782581,-2.745240,330.000000,81.486757,35.625497,73.286530,66.000000,12.992673,3.071280,12.624452,220.000000,17.881080,11.066945,14.044776,500.000000,188.301625,179.512409,56.857690,220.000000,31.225910,26.434917,16.620849,645.000000
13.000000,500.000000,22.299587,22.016678,3.540828,330.000000,86.795797,40.631241,76.698192,66.000000,13.118836,3.123567,12.741553,220.000000,18.105674,11.208757,14.218973,500.000000,194.573144,193.388102,-21.441793,220.000000,25.458849,21.958647,12.882965,650.000000
13.100000,500.000000,28.518248,28.124819,4.720699,330.000000,92.144538,45.842208,79.931896,66.000000,13.237916,3.171577,12.852374,220.000000,18.249102,11.321583,14.312634,500.000000,142.703546,118.202536,-79.952876,220.000000,23.483791,17.278115,15.904565,655.000000
13.200000,500.000000,30.639150,30.597053,1.605574,330.000000,98.742144,53.057777,83.275946,66.000000,13.359836,3.215975,12.966986,220.000000,18.377707,11.383043,14.427974,500.000000,56.497630,41.133852,-38.729683,220.000000,27.623870,19.335097,19.728969,660.000000
13.300000,500.000000,29.696407,29.688240,-0.696433,330.000000,105.226341,62.853982,84.391705,66.000000,13.484215,3.263261,13.083393,220.000000,18.534286,11.463470,14.563949,500.000000,47.952752,34.634163,33.165362,220.000000,29.541581,22.739072,18.858410,665.000000
13.400000,500.000000,27.854018,27.797610,-1.771782,330.000000,109.926612,73.628716,81.625194,66.000000,13.607137,3.310155,13.198373,220.000000,18.671908,11.539818,14.678990,500.000000,114.607082,77.950568,84.014833,220.000000,28.801988,23.927531,16.032085,670.000000
13.500000,500.000000,25.206220,25.106174,-2.243555,330.000000,111.774141,83.059515,74.796895,66.000000,13.732217,3.353009,13.316573,220.000000,18.787343,11.562555,14.807822,500.000000,177.084706,149.764043,94.497220,220.000000,26.805657,23.324895,13.209561,675.000000
13.600000,500.000000,21.274679,21.232031,-1.346410,330.000000,111.077924,89.608949,65.639481,66.000000,13.867318,3.396580,13.444915,220.000000,18.961400,11.557690,15.031783,500.000000,221.300024,216.336235,46.608305,220.000000,23.900315,21.213522,11.009612,680.000000
13.700000,500.000000,17.723494,17.603702,2.057164,330.000000,108.955511,94.004669,55.085620,66.000000,14.012608,3.449935,13.581279,220.000000,19.256926,11.619333,15.356442,500.000000,229.979045,227.500931,-33.670279,220.000000,21.098450,18.219932,10.638547,685.000000
13.800000,500.000000,17.374991,16.008494,6.754143,330.000000,104.181027,95.104286,42.530708,66.000000,14.162754,3.515320,13.719553,220.000000,19.654913,11.786385,15.728850,500.000000,210.389774,190.831249,-88.584939,220.000000,20.204700,16.239390,12.021320,690.000000
13.900000,500.000000,19.519466,16.091239,11.049053,330.000000,96.216395,91.332822,30.264010,66.000000,14.313712,3.593584,13.855270,220.000000,20.134478,12.079238,16.108668,500.000000,182.952452,147.541006,-108.181567,220.000000,20.907659,15.904057,13.571705,695.000000
14.000000,500.000000,22.230293,16.801191,14.556988,330.000000,86.475540,83.943422,20.773081,66.000000,14.459076,3.683094,13.982121,220.000000,20.645328,12.500114,16.430968,500.000000,158.607171,114.537160,-109.715421,220.000000,21.776517,16.513716,14.195558,700.000000
14.100000,500.000000,24.884140,17.546845,17.644507,330.000000,76.391931,74.956069,14.741600,66.000000,14.593928,3.777648,14.096528,220.000000,21.118943,12.999679,16.643860,500.000000,139.266852,91.093297,-105.343568,220.000000,21.843180,17.023404,13.686789,705.000000
14.200000,500.000000,27.668225,18.294579,20.756663,330.000000,66.956772,65.920373,11.735150,66.000000,14.718779,3.871415,14.200514,220.000000,21.523277,13.515971,16.750223,500.000000,123.447530,73.443307,-99.223855,220.000000,20.912365,16.685030,12.607013,710.000000
14.300000,500.000000,30.844882,19.285105,24.072630,330.000000,58.582019,57.566617,10.859909,66.000000,14.837113,3.963247,14.297993,220.000000,21.873974,14.026440,16.784806,500.000000,109.693773,59.513393,-92.145970,220.000000,19.410275,15.458397,11.738686,715.000000
14.400000,500.000000,34.457437,20.722528,27.529835,330.000000,51.280581,49.979143,11.479688,66.000000,14.950221,4.054681,14.389881,220.000000,22.191472,14.543271,16.761703,500.000000,97.413727,48.562677,-84.445844,220.000000,17.943702,13.769931,11.505018,720.000000
14.500000,500.000000,38.418688,22.691138,31.001740,330.000000,45.192777,43.184906,13.321072,66.000000,15.056518,4.145585,14.474559,220.000000,22.469311,15.070489,16.665841,500.000000,86.465070,40.156865,-76.574372,220.000000,16.945423,12.045432,11.918680,725.000000
14.600000,500.000000,42.645423,25.227769,34.383016,330.000000,40.661727,37.312102,16.161160,66.000000,15.154434,4.233499,14.551095,220.000000,22.685579,15.588258,16.481557,500.000000,76.753899,33.839586,-68.891534,220.000000,16.580736,10.519647,12.816311,730.000000
14.700000,500.000000,47.078378,28.395672,37.550759,330.000000,37.994274,32.470373,19.729159,66.000000,15.244173,4.315544,14.620564,220.000000,22.823950,16.066941,16.210678,500.000000,68.122239,29.230591,-61.532203,220.000000,16.817773,9.273032,14.030266,735.000000
14.800000,500.000000,51.537133,32.263643,40.188722,330.000000,37.264025,28.717458,23.746897,66.000000,15.327393,4.389994,14.685262,220.000000,22.881761,16.484149,15.869715,500.000000,60.519063,26.339359,-54.486651,220.000000,17.536257,8.313904,15.440184,740.000000
14.900000,500.000000,55.142746,36.169812,41.622915,330.000000,38.209104,26.080372,27.924001,66.000000,15.405097,4.455277,14.746780,220.000000,22.852547,16.821351,15.468712,500.000000,55.279521,25.889519,-48.842177,220.000000,18.585099,7.619001,16.951600,745.000000
15.000000,500.000000,58.468827,38.882172,43.666696,330.000000,40.275636,24.566970,31.915370,66.000000,15.483504,4.508041,14.812713,220.000000,22.734499,17.024666,15.067123,500.000000,52.927102,24.591547,-46.867195,220.000000,19.869526,7.090522,18.561319,750.000000
15.100000,500.000000,63.610432,43.332293,46.568224,330.000000,42.585922,24.014832,35.168859,66.000000,15.571970,4.559742,14.889425,220.000000,22.649370,17.180370,14.759027,500.000000,48.564470,21.142541,-43.720713,220.000000,21.496847,6.841297,20.379182,755.000000
15.200000,500.000000,68.740267,48.930016,48.281237,330.000000,44.116107,23.707620,37.204566,66.000000,15.666425,4.616420,14.970823,220.000000,22.625588,17.362983,14.506690,500.000000,43.815887,18.433627,-39.749633,220.000000,23.332909,7.065881,22.237310,760.000000
15.300000,500.000000,73.403133,54.752012,48.890051,330.000000,44.461170,22.531594,38.329139,66.000000,15.763072,4.680391,15.052189,220.000000,22.667070,17.608044,14.274203,500.000000,39.409578,16.277876,-35.890745,220.000000,25.006583,7.667631,23.802030,765.000000
15.400000,500.000000,77.733880,60.576909,48.713389,330.000000,44.625987,20.123563,39.831155,66.000000,15.855941,4.752323,15.127005,220.000000,22.760558,17.941745,14.004886,500.000000,35.266445,14.356320,-32.212082,220.000000,26.420068,8.298330,25.083016,770.000000
15.500000,500.000000,81.874181,66.434085,47.852836,330.000000,46.002857,17.413570,42.579695,66.000000,15.937123,4.828354,15.188116,220.000000,22.855246,18.351680,13.622706,500.000000,31.249285,12.555103,-28.616205,220.000000,27.771665,8.917497,26.301019,775.000000
