\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,55.076973,40.864931,36.926012,330.000000,60.543444,14.825288,58.700251,66.000000,6.274900,1.126745,6.172910,220.000000,9.063687,1.925927,8.856705,500.000000,21.123396,9.052978,19.085110,220.000000,12.753042,1.773865,12.629073,355.000000
7.200000,500.000000,23.562943,22.780698,6.020971,330.000000,61.755592,15.514977,59.774900,66.000000,6.412858,1.145021,6.309808,220.000000,9.888673,1.696622,9.742039,500.000000,22.436074,7.256892,21.230048,220.000000,13.325988,1.805295,13.203138,360.000000
7.300000,500.000000,18.212410,9.821674,15.337099,330.000000,64.765310,16.835001,62.539013,66.000000,6.550905,1.183144,6.443177,220.000000,10.802118,1.736119,10.661691,500.000000,26.053739,6.632907,25.195274,220.000000,13.936021,1.904232,13.805310,365.000000
7.400000,500.000000,23.273022,7.100649,22.163355,330.000000,67.459533,19.004604,64.727225,66.000000,6.673370,1.229099,6.559206,220.000000,11.552724,1.941233,11.388461,500.000000,29.536275,6.582962,28.793336,220.000000,14.555902,2.051817,14.410563,370.000000
7.500000,500.000000,27.890486,6.410689,27.143734,330.000000,69.746076,21.529891,66.339874,66.000000,6.786183,1.276569,6.665031,220.000000,12.192183,2.202707,11.991556,500.000000,32.954952,6.703699,32.265916,220.000000,15.186411,2.246241,15.019370,375.000000
7.600000,500.000000,31.978994,6.471896,31.317258,330.000000,71.501091,24.209571,67.277803,66.000000,6.892399,1.324515,6.763935,220.000000,12.756185,2.494872,12.509831,500.000000,36.398138,6.960514,35.726401,220.000000,15.821676,2.490471,15.624435,380.000000
7.700000,500.000000,35.749919,6.925502,35.072698,330.000000,72.540713,26.660346,67.463923,66.000000,6.993571,1.372216,6.857628,220.000000,13.262096,2.802045,12.962705,500.000000,39.912599,7.353916,39.229268,220.000000,16.449639,2.780309,16.212973,385.000000
7.800000,500.000000,39.371197,7.610877,38.628561,330.000000,72.925768,28.391968,67.171897,66.000000,7.091175,1.419122,6.947723,220.000000,13.726244,3.110920,13.369067,500.000000,43.537512,7.894541,42.815781,220.000000,17.062875,3.098738,16.779140,390.000000
7.900000,500.000000,42.993409,8.473295,42.150166,330.000000,73.158707,29.265991,67.049968,66.000000,7.186851,1.465502,7.035846,220.000000,14.169908,3.418757,13.751305,500.000000,47.310464,8.602863,46.521724,220.000000,17.674074,3.430065,17.338037,395.000000
8.000000,500.000000,46.739758,9.532129,45.757442,330.000000,73.825170,29.666330,67.602252,66.000000,7.281649,1.512399,7.122855,220.000000,14.610717,3.736085,14.124968,500.000000,51.269193,9.508316,50.379778,220.000000,18.307958,3.780669,17.913344,400.000000
8.100000,500.000000,50.697967,10.843659,49.524731,330.000000,75.202518,30.096848,68.917330,66.000000,7.375720,1.560810,7.208683,220.000000,15.055694,4.076570,14.493291,500.000000,55.453546,10.650564,54.421147,220.000000,18.980808,4.173091,18.516381,405.000000
8.200000,500.000000,54.932061,12.479324,53.495774,330.000000,77.295714,30.916808,70.843337,66.000000,7.468714,1.611313,7.292830,220.000000,15.504474,4.450214,14.852081,500.000000,59.906237,12.082146,58.675198,220.000000,19.697269,4.632235,19.144838,410.000000
8.300000,500.000000,59.494475,14.520833,57.695216,330.000000,79.971489,32.324195,73.147696,66.000000,7.560109,1.664142,7.374679,220.000000,15.953462,4.862969,15.194226,500.000000,64.672841,13.871281,63.167744,220.000000,20.454424,5.181816,19.787174,415.000000
8.400000,500.000000,64.435172,17.060769,62.135510,330.000000,83.053476,34.381562,75.602831,66.000000,7.649352,1.719300,7.453629,220.000000,16.398035,5.317810,15.511817,500.000000,69.801707,16.105299,67.918316,220.000000,21.242842,5.843891,20.423204,420.000000
8.500000,500.000000,69.810116,20.208771,66.821088,330.000000,86.402058,37.065553,78.047809,66.000000,7.735902,1.776683,7.529116,220.000000,16.833589,5.816122,15.796913,500.000000,75.343176,18.895062,72.935388,220.000000,22.045903,6.637163,21.023081,425.000000
8.600000,500.000000,75.686350,24.102794,71.745932,330.000000,89.961124,40.338005,80.410504,66.000000,7.819181,1.836129,7.600541,220.000000,17.255243,6.358771,16.040868,500.000000,81.347009,22.379466,78.208027,220.000000,22.838485,7.573872,21.546064,430.000000
8.700000,500.000000,82.141691,28.920921,76.881972,330.000000,93.766776,44.211160,82.689670,66.000000,7.898454,1.897354,7.667178,220.000000,17.656181,6.945600,16.232664,500.000000,87.857298,26.727692,83.693101,220.000000,23.585001,8.654537,21.939719,435.000000
8.800000,500.000000,89.260845,34.888496,82.160157,330.000000,97.938218,48.798061,84.915510,66.000000,7.972791,1.959704,7.728193,220.000000,18.025677,7.572018,16.358165,500.000000,94.906084,32.135704,89.299840,220.000000,24.237841,9.859857,22.141729,440.000000
8.900000,500.000000,97.138813,42.282119,87.453825,330.000000,102.669042,54.364226,87.094564,66.000000,8.041459,2.021919,7.783117,220.000000,18.351156,8.223717,16.405347,500.000000,102.513599,38.818114,94.879881,220.000000,24.738574,11.141792,22.087497,445.000000
9.000000,500.000000,105.908059,51.465778,92.562361,330.000000,108.207335,61.402099,89.098875,66.000000,8.104917,2.082800,7.832728,220.000000,18.632168,8.881676,16.379057,500.000000,110.703928,47.020118,100.222094,220.000000,25.021964,12.419239,21.722366,450.000000
9.100000,500.000000,115.718140,62.977307,97.080105,330.000000,114.743620,70.670883,90.397591,66.000000,8.164580,2.143071,7.878301,220.000000,18.891246,9.550437,16.299335,500.000000,119.477876,57.052008,104.976336,220.000000,25.011393,13.571250,21.009306,455.000000
9.200000,500.000000,126.514700,77.402482,100.074099,330.000000,122.136286,82.994410,89.605804,66.000000,8.220220,2.204593,7.919077,220.000000,19.144785,10.258961,16.164050,500.000000,128.672988,69.155798,108.509047,220.000000,24.618118,14.400268,19.967073,460.000000
9.300000,500.000000,137.864053,94.921179,99.982332,330.000000,129.439469,98.537354,83.934296,66.000000,8.270778,2.268886,7.953485,220.000000,19.402600,11.035498,15.958655,500.000000,138.037229,83.287990,110.079005,220.000000,23.872975,14.669043,18.834492,465.000000
9.400000,500.000000,148.874341,114.918861,94.642616,330.000000,133.958675,114.769617,69.085901,66.000000,8.312868,2.340286,7.976643,220.000000,19.687409,11.961944,15.636687,500.000000,147.517845,99.515933,108.894874,220.000000,23.200785,14.494534,18.115875,470.000000
9.500000,500.000000,157.369759,134.548788,81.620248,330.000000,130.511040,123.267401,42.875160,66.000000,8.331031,2.417010,7.972713,220.000000,19.888552,13.088403,14.974919,500.000000,156.219330,117.410613,103.049633,220.000000,23.023941,14.519255,17.868774,475.000000
9.600000,500.000000,161.356825,148.832048,62.330140,330.000000,115.244682,114.366051,14.203624,66.000000,8.306898,2.478088,7.928659,220.000000,19.725042,14.193017,13.698013,500.000000,162.534517,134.293164,91.557717,220.000000,23.014082,14.938372,17.506942,480.000000
9.700000,500.000000,162.954054,157.681857,41.115149,330.000000,92.673181,92.644519,-2.304709,66.000000,8.236434,2.492962,7.850094,220.000000,18.917214,14.836570,11.736149,500.000000,166.983606,148.979657,75.422719,220.000000,22.726194,15.397956,16.714749,485.000000
9.800000,500.000000,163.503733,162.622449,16.953164,330.000000,71.481086,71.317813,-4.828581,66.000000,8.139723,2.434477,7.767137,220.000000,17.268779,14.508219,9.366017,500.000000,168.791246,160.249672,53.014410,220.000000,21.921509,15.505901,15.495793,490.000000
9.900000,500.000000,159.285777,158.940045,-10.489093,330.000000,56.114232,56.113251,-0.331800,66.000000,8.069692,2.304608,7.733609,220.000000,14.901066,12.976714,7.324388,500.000000,163.887646,161.974144,24.970728,220.000000,20.542185,14.883931,14.158035,495.000000
10.000000,500.000000,147.990537,144.103039,-33.697378,330.000000,46.702167,46.281808,6.251927,66.000000,8.077998,2.154117,7.785488,220.000000,12.485755,10.755942,6.340645,500.000000,151.036800,151.036331,-0.376029,220.000000,19.002362,13.559861,13.312398,500.000000
10.100000,500.000000,132.709370,124.175044,-46.822381,330.000000,42.342344,40.280636,13.051607,66.000000,8.162381,2.036810,7.904168,220.000000,10.782395,8.662218,6.420750,500.000000,134.090299,133.091751,-16.333832,220.000000,17.920609,12.055662,13.259307,505.000000
10.200000,500.000000,117.605745,105.919947,-51.108473,330.000000,41.683279,37.015006,19.167293,66.000000,8.287034,1.969105,8.049693,220.000000,10.049437,7.108814,7.103234,500.000000,117.116112,114.809400,-23.129751,220.000000,17.552973,10.816352,13.824377,510.000000
10.300000,500.000000,105.380105,92.311188,-50.829236,330.000000,42.864003,35.442011,24.107812,66.000000,8.419250,1.940777,8.192506,220.000000,10.011348,6.099153,7.938981,500.000000,102.413173,99.598208,-23.846487,220.000000,17.770954,9.997878,14.691808,515.000000
10.400000,500.000000,96.645251,82.664301,-50.069130,330.000000,44.482531,34.562766,28.001977,66.000000,8.542616,1.931041,8.321501,220.000000,10.222654,5.404302,8.677337,500.000000,90.959644,88.336218,-21.688000,220.000000,18.318162,9.539587,15.638137,520.000000
10.500000,500.000000,89.420685,74.097791,-50.055731,330.000000,46.214488,33.968985,31.335075,66.000000,8.660890,1.925197,8.444207,220.000000,10.504800,4.787210,9.350585,500.000000,82.129380,79.919224,-18.924921,220.000000,18.938939,9.300803,16.497832,525.000000
10.600000,500.000000,81.907374,65.342239,-49.388356,330.000000,48.290873,33.847948,34.443067,66.000000,8.783282,1.925018,8.569735,220.000000,10.942884,4.227903,10.093143,500.000000,74.839394,73.100491,-16.039112,220.000000,19.635266,9.166896,17.364092,530.000000
10.700000,500.000000,74.131263,57.134583,-47.234347,330.000000,50.495827,34.293762,37.064356,66.000000,8.909526,1.935697,8.696708,220.000000,11.557059,3.804976,10.912735,500.000000,68.554335,67.333554,-12.879806,220.000000,20.427773,9.156419,18.260720,535.000000
10.800000,500.000000,66.695747,50.153765,-43.965016,330.000000,52.398222,35.012201,38.983579,66.000000,9.035292,1.957039,8.820799,220.000000,12.270834,3.537952,11.749734,500.000000,63.197300,62.489577,-9.431410,220.000000,21.301257,9.284138,19.171550,540.000000
10.900000,500.000000,59.916123,44.487712,-40.134589,330.000000,53.757317,35.614241,40.267543,66.000000,9.157914,1.986446,8.939878,220.000000,13.015101,3.402553,12.562463,500.000000,58.722799,58.440153,-5.754618,220.000000,22.231354,9.546377,20.077345,545.000000
11.000000,500.000000,53.862367,39.979712,-36.094004,330.000000,54.617289,35.844706,41.209288,66.000000,9.276513,2.021574,9.053559,220.000000,13.753223,3.369203,13.334152,500.000000,55.099149,55.068303,-1.843443,220.000000,23.203894,9.938658,20.967685,550.000000
11.100000,500.000000,48.527727,36.454903,-32.030927,330.000000,55.247583,35.688051,42.174144,66.000000,9.391005,2.060800,9.162100,220.000000,14.469135,3.414948,14.060370,500.000000,52.396289,52.343428,2.353025,220.000000,24.210005,10.463839,21.831913,555.000000
11.200000,500.000000,43.910792,33.773522,-28.062553,330.000000,55.992522,35.342881,43.428600,66.000000,9.501554,2.103032,9.265894,220.000000,15.156255,3.523310,14.741043,500.000000,50.785147,50.319935,6.858232,220.000000,25.235849,11.126830,22.650424,560.000000
11.300000,500.000000,40.025674,31.815007,-24.287031,330.000000,57.105325,35.095336,45.048147,66.000000,9.608359,2.147477,9.365304,220.000000,15.811870,3.682027,15.377188,500.000000,50.444913,49.084521,11.636109,220.000000,26.258407,11.924339,23.394745,565.000000
11.400000,500.000000,36.872406,30.446081,-20.799292,330.000000,58.663652,35.190299,46.936840,66.000000,9.711606,2.193475,9.460653,220.000000,16.434603,3.880786,15.969837,500.000000,51.467695,48.713431,16.610998,220.000000,27.249245,12.837442,24.035837,570.000000
11.500000,500.000000,34.370997,29.475687,-17.679064,330.000000,60.588073,35.766768,48.904529,66.000000,9.811541,2.240370,9.552333,220.000000,17.024239,4.108868,16.520954,500.000000,53.840829,49.270151,21.709146,220.000000,28.184798,13.830981,24.557825,575.000000
11.600000,500.000000,32.248948,28.596734,-14.907094,330.000000,62.717170,36.857260,50.744318,66.000000,9.908780,2.287593,9.641102,220.000000,17.585713,4.354754,17.038000,500.000000,57.530200,50.855916,26.896091,220.000000,29.063796,14.865273,24.974545,580.000000
11.700000,500.000000,30.003363,27.441843,-12.130418,330.000000,64.884224,38.437928,52.273207,66.000000,10.004579,2.335347,9.728194,220.000000,18.136202,4.615001,17.539201,500.000000,62.626334,53.743005,32.151938,220.000000,29.927519,15.929267,25.336038,585.000000
11.800000,500.000000,27.405503,26.054084,-8.499785,330.000000,66.910298,40.474733,53.280241,66.000000,10.099859,2.385339,9.814138,220.000000,18.697566,4.910902,18.041120,500.000000,69.358758,58.521190,37.227781,220.000000,30.853551,17.084371,25.691747,590.000000
11.900000,500.000000,25.654549,25.452005,-3.217347,330.000000,68.491188,42.827686,53.449342,66.000000,10.193304,2.439383,9.897114,220.000000,19.265252,5.277942,18.528174,500.000000,77.774798,65.970200,41.192861,220.000000,31.883546,18.454963,25.999517,595.000000
12.000000,500.000000,27.719340,27.477250,3.655481,330.000000,69.167082,45.096535,52.444140,66.000000,10.281755,2.497322,9.973859,220.000000,19.801809,5.732208,18.953982,500.000000,87.327314,76.610552,41.915189,220.000000,32.915793,20.109551,26.058691,600.000000
12.100000,500.000000,36.208024,34.685066,10.390726,330.000000,68.326939,46.499887,50.063271,66.000000,10.360946,2.556846,10.040506,220.000000,20.244751,6.263189,19.251556,500.000000,95.794628,89.142228,35.075261,220.000000,33.636290,21.849102,25.573751,605.000000
12.200000,500.000000,49.603356,48.436352,10.696387,330.000000,65.390207,45.642072,46.826066,66.000000,10.425160,2.609897,10.093186,220.000000,20.476749,6.779844,19.321775,500.000000,95.868125,94.512148,16.067088,220.000000,33.699189,22.996097,24.633613,610.000000
12.300000,500.000000,58.625523,58.555506,-2.864380,330.000000,61.800412,41.972793,45.360506,66.000000,10.480494,2.642042,10.142011,220.000000,20.468712,7.023798,19.225879,500.000000,77.156601,77.133349,-1.894062,220.000000,34.040593,23.529567,24.599216,615.000000
12.400000,500.000000,55.684775,52.874396,-17.466898,330.000000,60.932295,38.622307,47.128145,66.000000,10.550874,2.663771,10.209078,220.000000,20.566823,7.019384,19.331903,500.000000,53.300954,52.990922,5.740555,220.000000,36.112939,25.679102,25.391496,620.000000
12.500000,500.000000,47.458587,42.289707,-21.538295,330.000000,62.077095,37.023965,49.827620,66.000000,10.633524,2.694995,10.286342,220.000000,20.878503,7.090658,19.637578,500.000000,52.498227,45.637232,25.948157,220.000000,38.169416,29.340191,24.414289,625.000000
12.600000,500.000000,40.218540,34.893078,-20.000101,330.000000,63.903103,36.289608,52.599153,66.000000,10.715978,2.732952,10.361619,220.000000,21.238283,7.266691,19.956449,500.000000,66.618829,50.974582,42.891263,220.000000,38.671375,32.333652,21.213443,630.000000
12.700000,500.000000,35.083216,30.536177,-17.273503,330.000000,66.313733,36.176443,55.576759,66.000000,10.795993,2.771951,10.434067,220.000000,21.579854,7.472194,20.244910,500.000000,81.863133,61.643663,53.866792,220.000000,37.585165,33.500682,17.039628,635.000000
12.800000,500.000000,31.449789,27.798386,-14.708465,330.000000,69.277521,36.791742,58.700449,66.000000,10.875136,2.810483,10.505701,220.000000,21.910959,7.674596,20.522931,500.000000,95.184731,74.027395,59.833751,220.000000,35.551510,33.017154,13.182465,640.000000
12.900000,500.000000,28.662541,25.814862,-12.455287,330.000000,72.616698,38.157434,61.783453,66.000000,10.954525,2.848989,10.577565,220.000000,22.247863,7.874279,20.807766,500.000000,106.403408,86.428025,62.063529,220.000000,33.254980,31.659304,10.177533,645.000000
13.000000,500.000000,26.338042,24.195180,-10.406043,330.000000,76.178292,40.217932,64.696600,66.000000,11.034431,2.887991,10.649797,220.000000,22.597514,8.077835,21.104413,500.000000,116.003550,98.098370,61.915533,220.000000,31.066254,30.043183,7.906911,650.000000
13.100000,500.000000,24.296265,22.781331,-8.445085,330.000000,79.906115,42.951512,67.380672,66.000000,11.114866,2.927751,10.722337,220.000000,22.962097,8.289374,21.413645,500.000000,124.994962,109.288521,60.661023,220.000000,29.019083,28.380976,6.052055,655.000000
13.200000,500.000000,22.483476,21.524057,-6.497819,330.000000,83.798249,46.415918,69.768970,66.000000,11.195868,2.968474,10.795167,220.000000,23.343667,8.511937,21.736461,500.000000,134.648385,121.107266,58.849109,220.000000,26.962001,26.599263,4.407803,660.000000
13.300000,500.000000,20.911834,20.413127,-4.539718,330.000000,87.839776,50.724964,71.713348,66.000000,11.277479,3.010433,10.868248,220.000000,23.744914,8.749690,22.074054,500.000000,146.032408,134.908932,55.902096,220.000000,24.731232,24.550643,2.983250,665.000000
13.400000,500.000000,19.601543,19.430839,-2.581278,330.000000,91.951636,55.994337,72.936532,66.000000,11.359619,3.053947,10.941406,220.000000,24.167599,9.008311,22.425949,500.000000,159.739387,151.688980,50.071200,220.000000,22.275528,22.190385,1.945753,670.000000
13.500000,500.000000,18.538186,18.527192,-0.638367,330.000000,95.950880,62.269564,73.000498,66.000000,11.442016,3.099235,11.014285,220.000000,24.610541,9.293126,22.788517,500.000000,175.669359,171.429494,38.362121,220.000000,19.706247,19.650847,1.476616,675.000000
13.600000,500.000000,17.663661,17.615031,1.309811,330.000000,99.498600,69.413348,71.286454,66.000000,11.524280,3.146256,11.086483,220.000000,25.069365,9.606083,23.155911,500.000000,192.418514,191.691255,16.713686,220.000000,17.268528,17.191799,1.626074,680.000000
13.700000,500.000000,16.947601,16.608191,3.374785,330.000000,102.028612,76.912677,67.039374,66.000000,11.606167,3.194720,11.157816,220.000000,25.539446,9.944318,23.523899,500.000000,206.275617,205.510719,-17.747531,220.000000,15.223170,15.056584,2.245924,685.000000
13.800000,500.000000,16.570498,15.537178,5.759991,330.000000,102.711265,83.636009,59.620651,66.000000,11.687847,3.244362,11.228529,220.000000,26.020995,10.302718,23.894480,500.000000,211.476898,202.536223,-60.840421,220.000000,13.651518,13.302779,3.065943,690.000000
13.900000,500.000000,16.966615,14.629614,8.593044,330.000000,100.611606,87.816941,49.100714,66.000000,11.769945,3.295374,11.299209,220.000000,26.522956,10.680646,24.277376,500.000000,204.167311,178.630459,-98.870874,220.000000,12.411426,11.776135,3.919967,695.000000
14.000000,500.000000,18.380288,14.129124,11.755970,330.000000,95.155974,87.728385,36.856339,66.000000,11.853148,3.348695,11.370284,220.000000,27.061028,11.089128,24.684620,500.000000,186.622996,142.980403,-119.936430,220.000000,11.422267,10.336746,4.860027,700.000000
14.100000,500.000000,20.588521,14.074485,15.026512,330.000000,86.607829,82.830079,25.300080,66.000000,11.937485,3.405726,11.441354,220.000000,27.647842,11.550996,25.119269,500.000000,164.849043,108.408534,-124.188553,220.000000,10.813242,9.010782,5.977626,705.000000
14.200000,500.000000,23.252216,14.362768,18.285963,330.000000,76.069567,74.227117,16.640733,66.000000,12.021947,3.467527,11.511015,220.000000,28.282439,12.090430,25.567907,500.000000,143.534697,81.068538,-118.448729,220.000000,10.719249,7.882884,7.263775,710.000000
14.300000,500.000000,26.180461,14.893161,21.531611,330.000000,65.009037,63.921884,11.839241,66.000000,12.104862,3.534216,11.577435,220.000000,28.949769,12.720966,26.005118,500.000000,124.688618,61.259950,-108.602348,220.000000,11.123385,6.993082,8.650231,715.000000
14.400000,500.000000,29.316574,15.615103,24.811894,330.000000,54.754767,53.718903,10.600185,66.000000,12.184586,3.605086,11.639050,220.000000,29.629077,13.442673,26.404105,500.000000,108.667090,47.289447,-97.837848,220.000000,11.897839,6.334790,10.071198,720.000000
14.500000,500.000000,32.671685,16.520952,28.186826,330.000000,46.276591,44.691532,12.007909,66.000000,12.259877,3.679058,11.694833,220.000000,30.301526,14.247064,26.743292,500.000000,95.182328,37.418551,-87.518727,220.000000,12.900896,5.881059,11.482433,725.000000
14.600000,500.000000,36.287610,17.632437,31.715734,330.000000,40.181591,37.238289,15.095365,66.000000,12.329882,3.755023,11.744181,220.000000,30.952619,15.122556,27.006906,500.000000,83.793982,30.344379,-78.106658,220.000000,14.025807,5.601402,12.858755,730.000000
14.700000,500.000000,40.223356,18.993834,35.456348,330.000000,36.707648,31.346061,19.101726,66.000000,12.393984,3.831946,11.786731,220.000000,31.571241,16.057154,27.182918,500.000000,74.086439,25.178573,-69.676681,220.000000,15.205449,5.468541,14.188049,735.000000
14.800000,500.000000,44.552821,20.671805,39.466826,330.000000,35.663890,26.815134,23.513010,66.000000,12.451674,3.908844,11.822230,220.000000,32.147907,17.038840,27.261069,500.000000,65.715236,21.332233,-62.156480,220.000000,16.402975,5.460714,15.467326,740.000000
14.900000,500.000000,49.367447,22.760701,43.807480,330.000000,36.498966,23.391965,28.017682,66.000000,12.502483,3.984718,11.850489,220.000000,32.673397,18.054960,27.231770,500.000000,58.408216,18.416228,-55.428894,220.000000,17.604230,5.564091,16.701791,745.000000
15.000000,500.000000,54.781181,25.393321,48.540261,330.000000,38.560867,20.832388,32.449224,66.000000,12.545942,4.058505,11.871360,220.000000,33.137733,19.091535,27.085470,500.000000,51.954447,16.172704,-49.373153,220.000000,18.816101,5.782337,17.905592,750.000000
15.100000,500.000000,60.935100,28.757405,53.722417,330.000000,41.329307,18.926767,36.740837,66.000000,12.581472,4.128937,11.884667,220.000000,33.527682,20.131767,26.810771,500.000000,46.194427,14.433298,-43.881715,220.000000,20.056559,6.168334,19.084476,755.000000
15.200000,500.000000,67.997850,33.111271,59.391510,330.000000,44.486821,17.507995,40.896789,66.000000,12.608370,4.193941,11.890410,220.000000,33.819451,21.145737,26.393429,500.000000,41.022910,13.091443,-38.877927,220.000000,21.236303,6.823241,20.110295,760.000000
15.300000,500.000000,76.190528,38.806127,65.567378,330.000000,47.902716,16.462017,44.985244,66.000000,12.627661,4.250888,11.890659,220.000000,33.994205,22.081777,25.845717,500.000000,36.376538,12.048278,-34.323338,220.000000,22.046290,7.556234,20.710921,765.000000
15.400000,500.000000,85.836745,46.392732,72.219535,330.000000,51.586802,15.773527,49.116128,66.000000,12.642355,4.299770,11.888697,220.000000,34.073934,22.918305,25.214764,500.000000,32.167063,11.199443,-30.154476,220.000000,22.535846,8.021114,21.060059,770.000000
15.500000,500.000000,97.324671,56.715567,79.091314,330.000000,55.579996,15.539732,53.363402,66.000000,12.654631,4.341534,11.886579,220.000000,34.082297,23.655475,24.536126,500.000000,28.312658,10.486966,-26.298862,220.000000,22.936892,8.259776,21.398063,775.000000
