\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
14.700000,500.000000,33.878041,14.698209,30.523504,330.000000,130.113571,104.363884,77.702774,66.000000,8.115242,0.317900,8.109013,220.000000,11.737609,0.657892,11.719157,500.000000,81.828692,22.252235,-78.744986,220.000000,14.800053,2.865639,14.519975,735.000000
14.800000,500.000000,37.104375,15.347005,33.781712,330.000000,108.770177,103.663805,32.935801,66.000000,8.175900,0.319545,8.169653,220.000000,11.927744,0.694653,11.907499,500.000000,72.300924,18.314960,-69.942732,220.000000,16.133954,2.657505,15.913584,740.000000
14.900000,500.000000,41.081553,15.943984,37.861371,330.000000,73.446334,72.616589,11.008862,66.000000,8.237055,0.321073,8.230795,220.000000,12.133957,0.726826,12.112169,500.000000,63.860394,15.254703,-62.011644,220.000000,17.484729,2.498133,17.305348,745.000000
15.000000,500.000000,45.916895,17.039290,42.638291,330.000000,48.958517,47.099517,13.363078,66.000000,8.298647,0.322950,8.292361,220.000000,12.355625,0.769451,12.331643,500.000000,56.415718,13.064232,-54.882229,220.000000,18.862074,2.442100,18.703315,750.000000
15.100000,500.000000,51.453400,18.699923,47.935011,330.000000,39.642249,32.725827,22.372485,66.000000,8.360469,0.325241,8.354141,220.000000,12.586383,0.825037,12.559314,500.000000,49.884579,11.536098,-48.532357,220.000000,20.263843,2.539085,20.104138,755.000000
15.200000,500.000000,57.698463,20.954204,53.759036,330.000000,40.424775,25.105775,31.683790,66.000000,8.422430,0.327946,8.416043,220.000000,12.823386,0.893810,12.792198,500.000000,44.208085,10.535750,-42.934284,220.000000,21.593391,2.899871,21.397787,760.000000
15.300000,500.000000,64.719060,23.754440,60.202021,330.000000,45.351799,21.210182,40.086330,66.000000,8.484440,0.330979,8.477982,220.000000,13.063651,0.973121,13.027356,500.000000,39.450070,9.780833,-38.218364,220.000000,22.533707,3.345434,22.283986,765.000000
15.400000,500.000000,73.099831,27.156896,67.868168,330.000000,51.570706,19.620129,47.692644,66.000000,8.546696,0.334243,8.540158,220.000000,13.313180,1.059478,13.270956,500.000000,35.089811,8.704530,-33.993028,220.000000,23.250646,3.490946,22.987080,770.000000
15.500000,500.000000,83.684685,32.032336,77.311422,330.000000,58.269727,19.980953,54.736849,66.000000,8.609349,0.338012,8.602711,220.000000,13.577746,1.161380,13.527985,500.000000,30.646779,7.657412,-29.674722,220.000000,24.021019,3.481231,23.767422,775.000000
15.600000,500.000000,97.069490,39.341611,88.739639,330.000000,65.127599,22.614742,61.075180,66.000000,8.672312,0.342499,8.665547,220.000000,13.855619,1.285721,13.795837,500.000000,26.392369,6.921135,-25.468707,220.000000,24.835676,3.402902,24.601444,780.000000
15.700000,500.000000,114.290520,50.508861,102.524036,330.000000,71.196881,28.219283,65.365648,66.000000,8.735485,0.347896,8.728555,220.000000,14.144704,1.438861,14.071330,500.000000,22.428509,6.413584,-21.491951,220.000000,25.716673,3.250097,25.510472,785.000000
15.800000,500.000000,136.920808,67.880368,118.909896,330.000000,73.092196,35.315370,63.994482,66.000000,8.798623,0.354339,8.791485,220.000000,14.438527,1.625602,14.346724,500.000000,18.748735,6.039854,-17.749231,220.000000,26.721345,3.057120,26.545890,790.000000
15.900000,500.000000,168.724269,95.951678,138.784561,330.000000,68.028227,36.441578,57.444330,66.000000,8.861707,0.361791,8.854319,220.000000,14.737232,1.844775,14.621314,500.000000,15.272520,5.713485,-14.163543,220.000000,27.871373,2.885528,27.721601,795.000000
16.000000,500.000000,219.071363,149.283812,160.332796,330.000000,63.631355,31.704589,55.170358,66.000000,8.924786,0.371209,8.917063,220.000000,15.048200,2.126749,14.897156,500.000000,11.963344,5.489554,-10.629506,220.000000,29.156591,2.780956,29.023664,800.000000
16.100000,500.000000,296.559308,256.262162,149.255244,330.000000,63.823109,29.180450,56.761700,66.000000,8.985083,0.383717,8.976886,220.000000,15.294156,2.512812,15.086318,500.000000,9.057846,5.451203,-7.233876,220.000000,30.556601,2.776905,30.430161,805.000000
16.200000,500.000000,354.334922,354.234516,-8.434740,330.000000,62.161160,27.512424,55.741155,66.000000,9.037846,0.392523,9.029318,220.000000,15.291053,2.795489,15.033348,500.000000,6.757372,5.370279,-4.101485,220.000000,32.041617,2.895897,31.910484,810.000000
16.300000,500.000000,285.427265,235.059907,-161.912210,330.000000,61.009589,21.099843,57.244795,66.000000,9.097622,0.391597,9.089190,220.000000,15.445931,2.754136,15.198405,500.000000,5.223142,5.169037,-0.749843,220.000000,33.581174,3.143024,33.433765,815.000000
16.400000,500.000000,192.031655,118.120872,-151.405469,330.000000,66.028901,17.692214,63.614475,66.000000,9.166255,0.398664,9.157581,220.000000,15.925809,2.950559,15.650099,500.000000,5.896474,5.321179,2.540365,220.000000,35.155151,3.517406,34.978743,820.000000
16.500000,500.000000,131.365140,68.774615,-111.923422,330.000000,72.104654,17.729077,69.891065,66.000000,9.233469,0.413328,9.224213,220.000000,16.414819,3.391934,16.060544,500.000000,7.739134,5.248880,5.687131,220.000000,36.761711,4.044162,36.538584,825.000000
16.600000,500.000000,93.708707,50.710922,-78.801803,330.000000,77.738965,19.634623,75.218537,66.000000,9.297327,0.432765,9.287250,220.000000,16.845660,3.991810,16.365871,500.000000,10.617128,5.148782,9.285120,220.000000,38.247462,4.791968,37.946086,830.000000
16.700000,500.000000,72.246055,47.384404,-54.536324,330.000000,82.722606,22.901797,79.489228,66.000000,9.356715,0.455936,9.345600,220.000000,17.189794,4.718961,16.529380,500.000000,14.313840,5.468837,13.227919,220.000000,39.361809,5.296846,39.003788,835.000000
16.800000,500.000000,64.845614,52.240752,-38.416890,330.000000,86.738905,27.362182,82.310076,66.000000,9.409817,0.482251,9.397451,220.000000,17.403769,5.557898,16.492451,500.000000,18.433578,6.367246,17.298988,220.000000,40.862460,5.416696,40.501852,840.000000
16.900000,500.000000,69.065073,61.773337,-30.887525,330.000000,89.059097,32.473536,82.927633,66.000000,9.453109,0.508973,9.439397,220.000000,17.374616,6.427788,16.141897,500.000000,22.669696,7.964237,21.224656,220.000000,42.808998,5.873769,42.404117,845.000000
17.000000,500.000000,78.811761,71.629335,-32.871448,330.000000,88.901604,36.833406,80.912270,66.000000,9.485499,0.529256,9.470723,220.000000,17.001797,7.112509,15.442581,500.000000,26.582290,10.181237,24.555255,220.000000,44.792870,6.648288,44.296743,850.000000
17.100000,500.000000,87.198831,76.117574,-42.541169,330.000000,86.425890,38.802840,77.225475,66.000000,9.512726,0.536781,9.497570,220.000000,16.348711,7.400096,14.578029,500.000000,29.681996,12.486083,26.928027,220.000000,46.731275,7.505554,46.124600,855.000000
17.200000,500.000000,90.165053,72.123174,-54.110855,330.000000,83.131763,38.180521,73.845364,66.000000,9.544171,0.533040,9.529275,220.000000,15.663625,7.320862,13.847531,500.000000,31.856320,14.119469,28.556361,220.000000,48.784277,8.325188,48.068668,860.000000
17.300000,500.000000,87.363072,61.614132,-61.935491,330.000000,80.514018,36.271893,71.880852,66.000000,9.583668,0.525632,9.569242,220.000000,15.145696,7.109932,13.373144,500.000000,33.582252,14.711933,30.188187,220.000000,51.189095,9.207094,50.354274,865.000000
17.400000,500.000000,80.567268,48.928366,-64.008591,330.000000,78.898651,34.534723,70.939059,66.000000,9.628266,0.519814,9.614223,220.000000,14.790682,6.940124,13.061353,500.000000,35.655335,14.479031,32.583133,220.000000,54.106256,10.398414,53.097645,870.000000
17.500000,500.000000,72.046285,37.416967,-61.568155,330.000000,76.386368,33.329179,68.731674,66.000000,9.673951,0.515785,9.660191,220.000000,14.492487,6.825148,12.784739,500.000000,38.761336,13.949991,36.164056,220.000000,57.603115,12.186030,56.299374,875.000000
17.600000,500.000000,63.064774,27.544418,-56.731568,330.000000,69.711333,26.643316,64.418969,66.000000,9.719401,0.511846,9.705914,220.000000,14.189797,6.713460,12.501191,500.000000,43.225454,13.509951,41.059969,220.000000,61.825321,14.931992,59.995050,880.000000
17.700000,500.000000,52.749255,19.531615,-49.000000,330.000000,71.397286,17.023880,69.338012,66.000000,9.764033,0.507101,9.750855,220.000000,13.853157,6.577560,12.192033,500.000000,49.783433,13.558433,47.901556,220.000000,66.843036,19.632740,63.894812,885.000000
17.800000,500.000000,42.591689,15.037871,-39.848644,330.000000,78.036958,13.643919,76.834955,66.000000,9.808276,0.499787,9.795534,220.000000,13.467378,6.360744,11.870602,500.000000,59.215921,15.530604,57.143028,220.000000,71.631192,27.132158,66.293843,890.000000
17.900000,500.000000,33.694764,13.969339,-30.662595,330.000000,84.021225,12.627022,83.066989,66.000000,9.853476,0.489282,9.841321,220.000000,13.060339,6.040943,11.579269,500.000000,71.671677,21.664044,68.319093,220.000000,73.576787,36.428427,63.925841,895.000000
18.000000,500.000000,28.578319,16.674322,-23.209639,330.000000,89.483631,12.448782,88.613475,66.000000,9.901878,0.475280,9.890465,220.000000,12.693092,5.604631,11.388709,500.000000,85.354190,34.303043,78.157782,220.000000,69.285767,41.433703,55.531665,900.000000
18.100000,500.000000,29.291233,20.748571,-20.675424,330.000000,94.701689,12.844928,93.826530,66.000000,9.956209,0.460603,9.945549,220.000000,12.490668,5.136680,11.385574,500.000000,95.962026,50.902547,81.348885,220.000000,62.128452,38.437637,48.810785,905.000000
18.200000,500.000000,29.564105,20.803346,-21.006121,330.000000,99.836935,13.700380,98.892433,66.000000,10.015228,0.449005,10.005158,220.000000,12.474787,4.758518,11.531558,500.000000,102.528607,64.984070,79.304388,220.000000,59.365753,33.990895,48.671467,910.000000
18.300000,500.000000,25.762247,17.797223,-18.626654,330.000000,105.078788,15.273335,103.962863,66.000000,10.076306,0.441631,10.066623,220.000000,12.580604,4.511003,11.744038,500.000000,110.617138,78.027535,78.408258,220.000000,61.646499,33.056839,52.033991,915.000000
18.400000,500.000000,20.330124,15.916388,-12.648421,330.000000,109.906835,17.982891,108.425679,66.000000,10.136794,0.438993,10.127284,220.000000,12.729711,4.414883,11.939612,500.000000,125.614744,98.610423,77.814192,220.000000,65.806241,36.473171,54.773800,920.000000
18.500000,500.000000,18.758001,18.063636,-5.056447,330.000000,112.900787,20.902454,110.948975,66.000000,10.191308,0.439686,10.181819,220.000000,12.744068,4.434744,11.947565,500.000000,147.633554,134.097346,61.754095,220.000000,67.143166,42.035374,52.356777,925.000000
18.600000,500.000000,24.912731,24.903985,-0.660046,330.000000,114.610911,21.421493,112.591210,66.000000,10.236698,0.430609,10.227638,220.000000,12.383600,4.160755,11.663690,500.000000,153.201669,153.196954,-1.201991,220.000000,60.036670,40.929547,43.922362,930.000000
18.700000,500.000000,29.772726,29.760943,-0.837539,330.000000,118.398970,20.442617,116.620819,66.000000,10.297075,0.408694,10.288961,220.000000,12.341911,3.454811,11.848504,500.000000,112.696281,101.785673,-48.374876,220.000000,52.817488,30.308872,43.255743,935.000000
18.800000,500.000000,34.412957,34.412141,0.236973,330.000000,124.608603,20.749612,122.868864,66.000000,10.370622,0.400365,10.362891,220.000000,12.848994,3.157222,12.455064,500.000000,69.098878,56.090447,-40.354884,220.000000,57.341010,24.125498,52.018764,940.000000
18.900000,500.000000,41.692590,41.627875,-2.322083,330.000000,131.602918,22.929788,129.589941,66.000000,10.440029,0.402949,10.432250,220.000000,13.328723,3.212428,12.935809,500.000000,40.165411,34.074315,-21.265025,220.000000,66.959650,23.902496,62.548104,945.000000
19.000000,500.000000,46.230370,45.034338,-10.447752,330.000000,138.719300,25.990410,136.262771,66.000000,10.502851,0.407248,10.494953,220.000000,13.623352,3.333195,13.209297,500.000000,24.658166,24.561074,-2.186048,220.000000,77.990025,27.773942,72.876966,950.000000
19.100000,500.000000,45.349609,41.679287,-17.872439,330.000000,147.154308,29.890715,144.086556,66.000000,10.563461,0.409634,10.555516,220.000000,13.835716,3.397223,13.412155,500.000000,27.475886,23.265822,14.615946,220.000000,89.807081,35.161655,82.637581,955.000000
19.200000,500.000000,41.148972,35.547389,-20.727301,330.000000,158.097967,36.728669,153.772468,66.000000,10.624613,0.412083,10.616619,220.000000,14.065155,3.462442,13.632317,500.000000,38.862077,27.123072,27.831636,220.000000,102.476958,46.669662,91.233051,960.000000
19.300000,500.000000,36.109494,30.202985,-19.790786,330.000000,170.957965,50.210700,163.418211,66.000000,10.685324,0.416185,10.677216,220.000000,14.295136,3.580762,13.839403,500.000000,50.570374,33.988370,37.445339,220.000000,114.813512,63.049472,95.952627,965.000000
19.400000,500.000000,32.142306,27.157382,-17.193150,330.000000,179.080427,71.757132,164.075329,66.000000,10.745101,0.420849,10.736857,220.000000,14.502191,3.718485,14.017361,500.000000,61.226571,42.714613,43.865189,220.000000,122.217313,79.981295,92.412467,970.000000
19.500000,500.000000,29.544647,25.469698,-14.972664,330.000000,172.843265,85.521746,150.202614,66.000000,10.805994,0.429347,10.797461,220.000000,14.776966,3.975650,14.232109,500.000000,71.446585,54.014601,46.765771,220.000000,126.755434,91.027335,88.209775,975.000000
19.600000,500.000000,27.251790,24.327345,-12.281709,330.000000,166.161377,88.682881,140.516725,66.000000,10.857332,0.443102,10.848286,220.000000,14.819716,4.414494,14.146952,500.000000,77.484179,65.406678,41.542322,220.000000,136.945734,108.782669,83.189333,980.000000
19.700000,500.000000,26.488154,24.570899,-9.894100,330.000000,159.251832,91.307175,130.476611,66.000000,10.900676,0.445636,10.891563,220.000000,14.524167,4.511460,13.805729,500.000000,75.450124,68.527445,31.570723,220.000000,137.570111,120.682979,66.039034,985.000000
19.800000,500.000000,26.683743,25.353695,-8.319391,330.000000,150.887265,85.263572,124.487309,66.000000,10.951789,0.444182,10.942777,220.000000,14.418999,4.469744,13.708717,500.000000,69.741903,65.203131,24.748429,220.000000,135.984634,124.249795,55.261281,990.000000
19.900000,500.000000,27.286956,26.150447,-7.793079,330.000000,154.402165,85.872246,128.319857,66.000000,11.000518,0.447188,10.991425,220.000000,14.289635,4.572750,13.538228,500.000000,63.375571,59.130358,22.804907,220.000000,140.272092,133.030524,44.487519,995.000000
20.000000,500.000000,27.082982,26.010982,-7.544319,330.000000,156.379523,95.683881,123.689734,66.000000,11.044677,0.445474,11.035690,220.000000,13.978031,4.533829,13.222320,500.000000,60.464261,54.721740,25.718826,220.000000,142.453824,139.447149,29.113308,1000.000000
20.100000,500.000000,26.441621,25.649833,-6.422256,330.000000,144.326750,96.790490,107.059851,66.000000,11.088657,0.439881,11.079928,220.000000,13.620765,4.372575,12.899838,500.000000,60.943403,53.472379,29.237014,220.000000,145.821604,145.340340,11.837472,1005.000000
20.200000,500.000000,26.939829,26.485622,-4.926075,330.000000,125.354802,82.883316,94.043513,66.000000,11.130092,0.427337,11.121885,220.000000,13.118293,3.995796,12.494928,500.000000,60.838745,51.714883,32.045652,220.000000,147.161105,146.342981,-15.495890,1010.000000
20.300000,500.000000,28.639955,28.235345,-4.797115,330.000000,113.188445,63.411825,93.758010,66.000000,11.179266,0.403791,11.171971,220.000000,12.753061,3.259597,12.329460,500.000000,62.638079,49.247798,38.706374,220.000000,134.860897,128.070295,-42.254717,1015.000000
20.400000,500.000000,29.870674,29.244102,-6.086024,330.000000,114.460486,48.038697,103.891705,66.000000,11.242469,0.381558,11.235993,220.000000,12.859638,2.543237,12.605643,500.000000,71.414926,51.729894,49.235249,220.000000,114.075010,101.553637,-51.961204,1020.000000
20.500000,500.000000,30.067445,29.035206,-7.810767,330.000000,124.464523,39.044101,118.181960,66.000000,11.312233,0.367415,11.306264,220.000000,13.254701,2.072401,13.091687,500.000000,84.757412,61.050856,58.792958,220.000000,94.269296,80.314558,-49.358607,1025.000000
20.600000,500.000000,29.243247,27.687810,-9.410244,330.000000,137.935811,34.674295,133.506483,66.000000,11.382934,0.359890,11.377244,220.000000,13.730234,1.809237,13.610510,500.000000,98.790652,75.688476,63.488956,220.000000,78.250314,66.013687,-42.015531,1030.000000
20.700000,500.000000,27.314803,25.261468,-10.390221,330.000000,152.933235,33.327156,149.257747,66.000000,11.452751,0.356689,11.447195,220.000000,14.203957,1.684131,14.103762,500.000000,110.622507,92.546971,60.600307,220.000000,65.860746,56.934393,-33.107594,1035.000000
20.800000,500.000000,24.293273,22.093180,-10.102203,330.000000,169.209800,34.236019,165.710143,66.000000,11.521305,0.356410,11.515791,220.000000,14.652500,1.653388,14.558917,500.000000,117.639300,106.809640,49.302189,220.000000,57.011135,51.963009,-23.454536,1040.000000
20.900000,500.000000,20.736918,19.080752,-8.120634,330.000000,187.106296,37.269566,183.356880,66.000000,11.588607,0.358371,11.583065,220.000000,15.071605,1.695370,14.975948,500.000000,118.038306,113.492734,32.441346,220.000000,52.818156,51.094649,-13.382618,1045.000000
21.000000,500.000000,18.022403,17.373727,-4.791726,330.000000,207.148923,42.747361,202.690255,66.000000,11.654647,0.362445,11.649010,220.000000,15.460265,1.806037,15.354413,500.000000,111.973472,110.838372,15.903258,220.000000,55.171497,55.045141,-3.731830,1050.000000
21.100000,500.000000,17.724742,17.680142,-1.256604,330.000000,229.919820,51.347278,224.112875,66.000000,11.718932,0.368930,11.713124,220.000000,15.805397,1.995501,15.678920,500.000000,101.662958,101.541870,4.960401,220.000000,64.799274,64.700242,3.581151,1055.000000
21.200000,500.000000,19.856646,19.833097,0.966780,330.000000,255.975092,64.008827,247.842930,66.000000,11.779846,0.377945,11.773782,220.000000,16.059720,2.269830,15.898506,500.000000,90.587094,90.571640,1.673240,220.000000,80.358055,80.211656,4.848417,1060.000000
21.300000,500.000000,22.446466,22.440973,0.496554,330.000000,285.903580,81.554051,274.025170,66.000000,11.834568,0.387629,11.828218,220.000000,16.130128,2.574504,15.923346,500.000000,82.987606,82.852606,4.731643,220.000000,98.310329,98.151178,-5.591707,1065.000000
21.400000,500.000000,22.913414,22.778103,-2.486477,330.000000,321.651060,104.522450,304.194776,66.000000,11.882285,0.392189,11.875811,220.000000,15.960257,2.728114,15.725368,500.000000,81.813215,81.241497,9.655121,220.000000,111.787230,107.715811,-29.894629,1070.000000
21.500000,500.000000,19.933666,19.334277,-4.851474,330.000000,369.755207,136.727134,343.547092,66.000000,11.929597,0.386842,11.923323,220.000000,15.721839,2.570083,15.510348,500.000000,84.451027,83.653993,11.575209,220.000000,113.897771,98.776917,-56.708226,1075.000000
21.600000,500.000000,14.950910,14.425497,-3.928709,330.000000,441.492370,192.755477,397.191186,66.000000,11.984442,0.376253,11.978534,220.000000,15.690178,2.235863,15.530054,500.000000,86.578078,85.924885,10.614982,220.000000,105.587422,77.818427,-71.365230,1080.000000
21.700000,500.000000,10.724464,10.714539,-0.461276,330.000000,549.772316,303.982159,458.087816,66.000000,12.046512,0.368249,12.040882,220.000000,15.901111,1.972522,15.778291,500.000000,88.425378,87.940669,9.245872,220.000000,93.264613,57.572534,-73.373642,1085.000000
21.800000,500.000000,9.610743,8.787519,3.891773,330.000000,700.650640,520.394487,469.149120,66.000000,12.110543,0.366602,12.104993,220.000000,16.204015,1.906670,16.091448,500.000000,92.658032,92.388968,7.056168,220.000000,81.396176,42.864049,-69.195453,1090.000000
21.900000,500.000000,11.577344,8.223840,8.148825,330.000000,827.296836,790.286631,244.677535,66.000000,12.168406,0.368881,12.162814,220.000000,16.332367,1.973524,16.212693,500.000000,98.481919,98.354093,-5.016052,220.000000,72.089543,33.353225,-63.909816,1095.000000
22.000000,500.000000,14.764616,8.460337,12.100272,330.000000,750.755554,733.190121,-161.450144,66.000000,12.221726,0.362985,12.216334,220.000000,16.285664,1.789663,16.187031,500.000000,89.670747,87.140842,-21.149857,220.000000,64.477437,25.568900,-59.190972,1100.000000
22.100000,500.000000,17.346386,9.782583,14.324740,330.000000,554.087664,467.618191,-297.231168,66.000000,12.282758,0.352646,12.277694,220.000000,16.466046,1.454927,16.401642,500.000000,72.852952,70.028670,-20.088256,220.000000,56.788999,19.312864,-53.404154,1105.000000
22.200000,500.000000,20.735239,8.749889,18.798659,330.000000,399.797626,291.478449,-273.639280,66.000000,12.349535,0.347168,12.344654,220.000000,16.847010,1.265077,16.799444,500.000000,63.494671,61.642604,-15.223753,220.000000,50.259884,15.212995,-47.902200,1110.000000
22.300000,500.000000,25.227061,10.195719,23.074920,330.000000,296.833009,200.567169,-218.821037,66.000000,12.415951,0.345322,12.411148,220.000000,17.229060,1.190210,17.187900,500.000000,57.108348,56.371681,-9.143138,220.000000,44.663804,12.348879,-42.922728,1115.000000
22.400000,500.000000,30.580431,13.168386,27.599934,330.000000,229.452145,153.575678,-170.478145,66.000000,12.481840,0.345983,12.477044,220.000000,17.601887,1.195132,17.561267,500.000000,53.470231,53.320202,-4.002698,220.000000,39.920725,10.300509,-38.568949,1120.000000
22.500000,500.000000,24.824803,16.173245,18.833401,330.000000,187.301758,132.139846,-132.744151,66.000000,12.542250,0.345597,12.537487,220.000000,17.800731,1.175026,17.761906,500.000000,49.133521,48.845094,5.315988,220.000000,35.702208,8.825746,-34.594130,1125.000000
22.600000,500.000000,32.554321,12.484741,30.065180,330.000000,159.109253,118.724736,-105.925404,66.000000,12.610682,0.347696,12.605888,220.000000,18.257048,1.221853,18.216116,500.000000,53.097658,52.412231,8.504080,220.000000,32.266899,7.728227,-31.327740,1130.000000
22.700000,500.000000,37.955507,15.227928,34.766805,330.000000,143.928180,114.745305,-86.884036,66.000000,12.674352,0.352271,12.669455,220.000000,18.571408,1.353390,18.522028,500.000000,54.451889,53.097290,12.070045,220.000000,29.141484,6.827852,-28.330311,1135.000000
22.800000,500.000000,42.610399,18.285674,38.487404,330.000000,138.281265,114.397748,-77.684385,66.000000,12.735312,0.357509,12.730293,220.000000,18.803872,1.509640,18.743174,500.000000,56.179661,54.050649,15.319320,220.000000,26.345852,6.109167,-25.627758,1140.000000
22.900000,500.000000,46.887698,21.732570,41.546981,330.000000,135.559470,111.242697,-77.468911,66.000000,12.792970,0.361396,12.787864,220.000000,18.930035,1.628038,18.859897,500.000000,57.786448,54.844254,18.203883,220.000000,23.819428,5.517403,-23.171608,1145.000000
23.000000,500.000000,50.473383,25.232038,43.713919,330.000000,128.159998,100.334310,-79.737139,66.000000,12.849349,0.361376,12.844266,220.000000,19.004222,1.625381,18.934587,500.000000,59.210949,55.206661,21.404697,220.000000,21.506280,5.022047,-20.911698,1150.000000
