\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,69.540894,65.293019,23.932355,330.000000,53.256904,9.650409,52.375256,66.000000,3.745051,0.322689,3.731123,220.000000,13.817022,2.776881,13.535104,500.000000,16.698186,8.686516,14.260920,220.000000,15.712558,1.798525,15.609285,355.000000
7.200000,500.000000,19.136542,19.123212,0.714128,330.000000,51.868559,3.690367,51.737111,66.000000,4.012504,0.400054,3.992511,220.000000,21.737722,4.745505,21.213409,500.000000,19.336830,6.279491,18.288821,220.000000,16.974050,1.892921,16.868172,360.000000
7.300000,500.000000,17.158543,10.490440,13.578153,330.000000,56.895095,3.870176,56.763312,66.000000,4.899188,1.252912,4.736271,220.000000,60.793233,33.928502,50.444762,500.000000,24.203197,7.370753,23.053562,220.000000,20.001886,4.547472,19.478088,365.000000
7.400000,500.000000,18.076711,5.266923,17.292397,330.000000,55.972086,2.265570,55.926215,66.000000,2.563531,0.552516,2.503281,220.000000,42.875788,17.234825,-39.259317,500.000000,24.451157,4.897637,23.955631,220.000000,13.916206,2.249165,13.733246,370.000000
7.500000,500.000000,24.098371,4.340044,23.704336,330.000000,60.430169,1.700192,60.406247,66.000000,3.246794,0.238868,3.237995,220.000000,15.509969,2.450548,-15.315154,500.000000,29.122278,4.777630,28.727710,220.000000,16.614352,1.667598,16.530451,375.000000
7.600000,500.000000,28.488341,4.152970,28.184010,330.000000,64.230818,1.841151,64.204425,66.000000,3.496319,0.219327,3.489433,220.000000,8.370689,0.831124,-8.329326,500.000000,32.954699,4.911509,32.586643,220.000000,17.997724,1.934954,17.893407,380.000000
7.700000,500.000000,32.358485,4.209597,32.083498,330.000000,68.241146,2.341673,68.200957,66.000000,3.647222,0.219518,3.640610,220.000000,5.039162,0.386668,-5.024305,500.000000,36.664729,5.125667,36.304681,220.000000,19.118078,2.348092,18.973333,385.000000
7.800000,500.000000,36.039516,4.453384,35.763306,330.000000,72.434295,3.594230,72.345066,66.000000,3.762335,0.222766,3.755734,220.000000,3.057373,0.213458,-3.049912,500.000000,40.393475,5.452653,40.023761,220.000000,20.141663,2.906509,19.930850,390.000000
7.900000,500.000000,39.659247,4.840080,39.362793,330.000000,76.052019,5.054881,75.883844,66.000000,3.860481,0.226481,3.853832,220.000000,1.705731,0.132314,-1.700591,500.000000,44.183580,5.912154,43.786244,220.000000,21.046435,3.619630,20.732841,395.000000
8.000000,500.000000,43.387674,5.343362,43.057389,330.000000,80.332902,5.963316,80.111260,66.000000,3.949249,0.230162,3.942537,220.000000,0.697699,0.091656,-0.691653,500.000000,48.072562,6.498090,47.631356,220.000000,21.781185,4.367799,21.338753,400.000000
8.100000,500.000000,47.375676,6.077322,46.984261,330.000000,86.096240,7.577874,85.762103,66.000000,4.032279,0.233745,4.025499,220.000000,0.134788,0.073228,0.113161,500.000000,52.144788,7.238230,51.639974,220.000000,22.497160,5.101259,21.911170,405.000000
8.200000,500.000000,51.235961,6.647745,50.802866,330.000000,90.754204,9.590721,90.246017,66.000000,4.111393,0.237232,4.104543,220.000000,0.785061,0.069210,0.782004,500.000000,56.379461,8.103695,55.794030,220.000000,23.283686,6.048610,22.484313,410.000000
8.300000,500.000000,56.255067,8.305091,55.638638,330.000000,100.720746,15.127099,99.578309,66.000000,4.188226,0.240771,4.181299,220.000000,1.377195,0.077966,1.374986,500.000000,60.920832,9.536535,60.169778,220.000000,23.835060,7.348277,22.674058,415.000000
8.400000,500.000000,61.324299,10.629656,60.396027,330.000000,110.439771,25.826593,107.377512,66.000000,4.263226,0.244627,4.256201,220.000000,1.912134,0.106828,1.909148,500.000000,65.351540,11.237649,64.378094,220.000000,23.689896,8.568133,22.086155,420.000000
8.500000,500.000000,65.925365,13.838806,64.456506,330.000000,115.479289,42.940256,107.198883,66.000000,4.336601,0.249111,4.329441,220.000000,2.398512,0.165589,2.392790,500.000000,69.547880,12.874595,68.345829,220.000000,22.788839,8.948576,20.958392,425.000000
8.600000,500.000000,69.411128,16.136409,67.509414,330.000000,107.106073,51.742452,93.778620,66.000000,4.408095,0.253534,4.400798,220.000000,2.825348,0.230426,2.815936,500.000000,73.930867,13.864660,72.619173,220.000000,21.848916,8.376107,20.179592,430.000000
8.700000,500.000000,74.271799,17.366512,72.212910,330.000000,98.680160,47.263551,86.625232,66.000000,4.479184,0.257323,4.471786,220.000000,3.241405,0.275573,3.229670,500.000000,79.668304,14.749284,78.291106,220.000000,21.521920,7.472188,20.183148,435.000000
8.800000,500.000000,80.774952,19.520119,78.380851,330.000000,96.659071,43.391408,86.372228,66.000000,4.550530,0.261548,4.543007,220.000000,3.673897,0.336311,3.658471,500.000000,86.650837,16.482441,85.068776,220.000000,21.874734,6.752216,20.806527,440.000000
8.900000,500.000000,88.942148,22.180030,86.132177,330.000000,98.838258,38.762116,90.920293,66.000000,4.622723,0.266165,4.615054,220.000000,4.142513,0.408865,4.122286,500.000000,94.852243,18.815605,92.967311,220.000000,22.634198,6.315986,21.735115,445.000000
9.000000,500.000000,100.281009,26.830915,96.624960,330.000000,108.778858,38.057228,101.904305,66.000000,4.697461,0.272631,4.689543,220.000000,4.711997,0.537696,4.681217,500.000000,105.289389,22.481568,102.861239,220.000000,23.730924,6.132781,22.924784,450.000000
9.100000,500.000000,115.730417,35.744295,110.072134,330.000000,124.986233,44.405601,116.831935,66.000000,4.776343,0.283967,4.767894,220.000000,5.455540,0.821518,5.393332,500.000000,118.820674,29.095276,115.203374,220.000000,25.182264,6.323208,24.375468,455.000000
9.200000,500.000000,137.326769,53.845576,126.330105,330.000000,148.353711,62.625499,134.487436,66.000000,4.861797,0.308234,4.852016,220.000000,6.531165,1.529028,6.349661,500.000000,136.778334,42.248601,130.089847,220.000000,27.009349,7.171787,26.039785,460.000000
9.300000,500.000000,165.720191,94.927889,135.837689,330.000000,179.857978,108.386373,143.531482,66.000000,4.946473,0.373370,4.932361,220.000000,8.172881,3.644453,7.315322,500.000000,158.313476,71.857684,141.066049,220.000000,28.906791,9.467401,27.312468,465.000000
9.400000,500.000000,153.940109,134.002048,75.769441,330.000000,168.614314,153.991127,68.684203,66.000000,4.909760,0.472389,4.886982,220.000000,8.399257,7.326938,4.106520,500.000000,144.999086,101.044657,103.993809,220.000000,27.112363,11.638707,24.487154,470.000000
9.500000,500.000000,95.310233,69.238768,65.498347,330.000000,85.761571,73.071980,44.894686,66.000000,4.864790,0.362180,4.851289,220.000000,3.879290,3.840035,0.550481,500.000000,117.595538,57.787896,102.417135,220.000000,25.932578,7.776670,24.739078,475.000000
9.600000,500.000000,138.815323,68.695406,120.626013,330.000000,114.145594,58.837859,97.812694,66.000000,4.950397,0.301400,4.941213,220.000000,2.179667,1.630948,1.446014,500.000000,161.045593,61.255599,148.941044,220.000000,29.806151,7.798998,28.767729,480.000000
9.700000,500.000000,209.082804,125.756263,167.035868,330.000000,173.784554,99.238901,142.662930,66.000000,5.035912,0.283397,5.027932,220.000000,2.538016,0.892769,2.375813,500.000000,220.561080,110.226820,191.042504,220.000000,34.060372,11.063325,32.213534,485.000000
9.800000,500.000000,287.636303,247.929243,145.827752,330.000000,237.551687,196.301131,133.778436,66.000000,5.114221,0.277311,5.106697,220.000000,3.132496,0.588076,3.076800,500.000000,280.209551,214.729484,180.024002,220.000000,36.570019,17.648883,32.029411,490.000000
9.900000,500.000000,281.579188,281.037655,-17.454950,330.000000,229.083417,229.002611,6.084114,66.000000,5.188389,0.276881,5.180995,220.000000,3.679946,0.491182,3.647018,500.000000,254.237110,249.129461,50.705225,220.000000,31.610751,19.396189,24.960518,495.000000
10.000000,500.000000,191.091337,173.475985,-80.137267,330.000000,152.885615,144.881067,-48.820976,66.000000,5.258347,0.279207,5.250930,220.000000,4.111998,0.502509,4.081178,500.000000,166.576879,166.529286,3.981649,220.000000,27.867098,14.609417,23.730573,500.000000
10.100000,500.000000,125.084507,112.200159,-55.292480,330.000000,98.650533,93.006645,-32.889078,66.000000,5.325977,0.282574,5.318476,220.000000,4.475586,0.557324,4.440750,500.000000,128.954914,124.640936,33.075773,220.000000,30.047246,13.162738,27.010726,505.000000
10.200000,500.000000,99.675403,97.358881,-21.364321,330.000000,76.510585,76.055473,-8.332747,66.000000,5.391817,0.287703,5.384135,220.000000,4.793161,0.677829,4.744991,500.000000,147.750989,129.219068,71.643473,220.000000,34.098226,15.326433,30.459637,510.000000
10.300000,500.000000,113.050429,113.044741,1.134014,330.000000,81.510692,80.982387,9.265309,66.000000,5.454139,0.294884,5.446162,220.000000,5.014076,0.878457,4.936525,500.000000,197.703814,173.188908,95.354078,220.000000,37.986334,20.734543,31.828294,515.000000
10.400000,500.000000,145.640213,145.525579,-5.777317,330.000000,98.714131,98.353805,8.426662,66.000000,5.510223,0.300737,5.502010,220.000000,5.032041,1.053573,4.920510,500.000000,252.156261,241.874683,71.270032,220.000000,38.913230,27.141612,27.884984,520.000000
10.500000,500.000000,170.849631,163.725330,-48.822257,330.000000,109.150428,107.915037,-16.375614,66.000000,5.563477,0.299863,5.555390,220.000000,4.910738,1.011937,4.805344,500.000000,283.331835,282.910472,-15.446476,220.000000,34.496933,28.703910,19.134365,525.000000
10.600000,500.000000,167.863432,134.443001,-100.514731,330.000000,98.314543,86.682799,-46.387948,66.000000,5.620042,0.293882,5.612352,220.000000,4.862415,0.790292,4.797762,500.000000,265.150798,237.828993,-117.227624,220.000000,25.493569,22.536517,11.917528,530.000000
10.700000,500.000000,136.041622,82.049490,-108.513612,330.000000,71.062359,52.612854,-47.767631,66.000000,5.681953,0.287920,5.674654,220.000000,5.001755,0.554720,4.970899,500.000000,205.387174,148.841015,-141.528243,220.000000,19.007791,14.562399,12.216083,535.000000
10.800000,500.000000,104.874145,50.115364,-92.125114,330.000000,47.910806,32.713205,-35.004165,66.000000,5.745941,0.284969,5.738870,220.000000,5.235485,0.414733,5.219032,500.000000,153.012852,93.766598,-120.916327,220.000000,18.843372,10.274542,15.795773,540.000000
10.900000,500.000000,81.725239,33.865029,-74.378588,330.000000,31.846788,22.700353,-22.336334,66.000000,5.809733,0.283949,5.802790,220.000000,5.475795,0.340627,5.465190,500.000000,116.553208,65.578512,-96.354082,220.000000,21.218088,8.432713,19.470404,545.000000
11.000000,500.000000,64.419573,25.140556,-59.311330,330.000000,20.935338,17.276324,-11.824425,66.000000,5.872958,0.283859,5.866095,220.000000,5.703682,0.299957,5.695790,500.000000,90.826060,50.308146,-75.620524,220.000000,24.106154,7.816791,22.803606,550.000000
11.100000,500.000000,50.851872,20.244470,-46.648412,330.000000,14.507191,14.157129,-3.167693,66.000000,5.935676,0.284235,5.928867,220.000000,5.918643,0.276958,5.912160,500.000000,71.848911,41.466300,-58.675479,220.000000,27.072215,7.941657,25.881169,555.000000
11.200000,500.000000,39.816623,17.624318,-35.703598,330.000000,12.957878,12.305808,4.058779,66.000000,5.997991,0.284863,5.991223,220.000000,6.123146,0.264089,6.117448,500.000000,57.413999,36.177395,-44.582098,220.000000,30.079751,8.662739,28.805353,560.000000
11.300000,500.000000,30.827287,16.633356,-25.954828,330.000000,15.146625,11.172633,10.227049,66.000000,6.059995,0.285636,6.053260,220.000000,6.319792,0.257530,6.314542,500.000000,46.383698,33.066430,-32.527813,220.000000,33.146806,10.005325,31.600700,565.000000
11.400000,500.000000,24.124162,17.027143,-17.089517,330.000000,18.838623,10.483213,15.652347,66.000000,6.121765,0.286505,6.115057,220.000000,6.510858,0.255334,6.505849,500.000000,38.332294,31.458046,-21.903335,220.000000,36.212979,12.067787,34.143057,570.000000
11.500000,500.000000,20.711854,18.697045,-8.910748,330.000000,22.927808,10.129921,20.568643,66.000000,6.183371,0.287447,6.176686,220.000000,6.698488,0.256521,6.693575,500.000000,33.392281,31.052320,-12.279978,220.000000,39.038005,14.857383,36.100194,575.000000
11.600000,500.000000,21.774693,21.759965,-0.800736,330.000000,27.089451,10.105626,25.133935,66.000000,6.244920,0.288471,6.238254,220.000000,6.886158,0.261089,6.881207,500.000000,31.962735,31.778888,-3.423254,220.000000,41.196557,18.002254,37.055029,580.000000
11.700000,500.000000,32.105586,31.033930,8.225804,330.000000,31.219179,10.559259,29.379231,66.000000,6.306660,0.289983,6.299990,220.000000,7.082915,0.281652,7.077313,500.000000,33.672293,33.376435,4.453863,220.000000,42.451101,20.644367,37.093208,585.000000
11.800000,500.000000,36.239119,36.091553,-3.267046,330.000000,34.682322,10.965486,32.903215,66.000000,6.366562,0.291778,6.359872,220.000000,7.221979,0.316897,7.215023,500.000000,37.972482,35.316087,13.952900,220.000000,43.592456,22.565270,37.297598,590.000000
11.900000,500.000000,30.389995,30.029878,4.664572,330.000000,38.637942,11.623701,36.848068,66.000000,6.427411,0.292174,6.420767,220.000000,7.389959,0.304058,7.383701,500.000000,47.587008,41.863489,22.626790,220.000000,45.443305,24.359243,38.363020,595.000000
12.000000,500.000000,38.269512,34.595461,16.361836,330.000000,42.637021,12.999241,40.607084,66.000000,6.488600,0.293092,6.481977,220.000000,7.571829,0.307878,7.565567,500.000000,59.547347,51.907282,29.180827,220.000000,48.990447,27.666400,40.430609,600.000000
12.100000,500.000000,57.003175,50.347877,26.729258,330.000000,46.515362,15.338558,43.913637,66.000000,6.549950,0.294249,6.543337,220.000000,7.760917,0.319529,7.754337,500.000000,73.479602,67.129845,29.880359,220.000000,53.549209,33.864646,41.481363,605.000000
12.200000,500.000000,82.452042,79.551328,21.677766,330.000000,49.202334,18.682015,45.517601,66.000000,6.611759,0.295861,6.605136,220.000000,7.967432,0.345279,7.959947,500.000000,83.170705,81.826731,14.891347,220.000000,55.751191,40.964904,37.816291,610.000000
12.300000,500.000000,96.133318,95.026024,-14.548869,330.000000,48.984244,20.336678,44.563166,66.000000,6.673919,0.299087,6.667214,220.000000,8.191000,0.423284,8.180056,500.000000,72.077189,71.357783,-10.158144,220.000000,53.598686,42.219737,33.019887,615.000000
12.400000,500.000000,85.228254,73.302515,-43.480990,330.000000,49.087925,19.304196,45.132831,66.000000,6.734074,0.304520,6.727185,220.000000,8.358406,0.578813,8.338341,500.000000,44.333518,43.496547,-8.573870,220.000000,59.050171,47.716598,34.785758,620.000000
12.500000,500.000000,66.724640,48.421735,-45.907659,330.000000,51.072002,19.571003,47.173353,66.000000,6.789779,0.308777,6.782755,220.000000,8.381520,0.707321,8.351621,500.000000,33.607146,31.409677,11.952928,220.000000,65.284647,60.872952,23.591710,625.000000
12.600000,500.000000,51.718010,34.093007,-38.889837,330.000000,52.121523,19.902252,48.172124,66.000000,6.845068,0.307790,6.838144,220.000000,8.373739,0.665907,8.347219,500.000000,45.806625,33.656531,31.072251,220.000000,56.095941,55.988871,3.464233,630.000000
12.700000,500.000000,40.685087,26.307039,-31.035721,330.000000,53.534746,19.311895,49.930149,66.000000,6.904110,0.305630,6.897341,220.000000,8.484634,0.577160,8.464980,500.000000,63.162315,41.990558,47.183377,220.000000,41.838814,41.746683,-2.775034,635.000000
12.800000,500.000000,31.828921,21.989072,-23.012191,330.000000,56.360160,19.343561,52.936701,66.000000,6.964806,0.304941,6.958127,220.000000,8.655614,0.532626,8.639211,500.000000,85.658557,58.668303,62.413289,220.000000,32.343766,32.339773,-0.508205,640.000000
12.900000,500.000000,25.828023,21.750500,-13.928479,330.000000,60.186709,20.863198,56.454999,66.000000,7.025797,0.305085,7.019170,220.000000,8.839961,0.514925,8.824951,500.000000,116.583412,94.721229,67.967497,220.000000,27.817600,27.642729,3.114231,645.000000
13.000000,500.000000,33.125740,31.539288,-10.128572,330.000000,64.900961,24.770768,59.987864,66.000000,7.088831,0.306245,7.082213,220.000000,9.094192,0.525593,9.078991,500.000000,128.468331,128.410280,3.861625,220.000000,25.832444,24.435353,8.380255,650.000000
13.100000,500.000000,34.620017,28.428432,-19.757779,330.000000,66.368942,32.524049,57.853458,66.000000,7.148323,0.313338,7.141452,220.000000,9.254612,0.737879,9.225150,500.000000,42.427265,41.826826,-7.112625,220.000000,33.555406,31.152944,12.468333,655.000000
13.200000,500.000000,27.876579,21.898756,-17.249584,330.000000,59.010692,32.156577,49.479454,66.000000,7.202649,0.314631,7.195774,220.000000,9.231659,0.774425,9.199119,500.000000,58.184554,33.489538,47.580387,220.000000,34.131704,33.566269,6.186985,660.000000
13.300000,500.000000,23.472996,18.960548,-13.837600,330.000000,53.466862,24.757853,47.389387,66.000000,7.260105,0.312783,7.253364,220.000000,9.298979,0.701701,9.272466,500.000000,97.861118,54.047812,81.582060,220.000000,30.510130,30.373370,2.885552,665.000000
13.400000,500.000000,20.049064,17.018460,-10.598914,330.000000,55.052678,19.418881,51.514118,66.000000,7.319501,0.311869,7.312854,220.000000,9.433226,0.654956,9.410462,500.000000,135.464831,87.074339,103.772733,220.000000,28.357645,28.302050,1.774825,670.000000
13.500000,500.000000,17.414332,15.718574,-7.495690,330.000000,59.931023,17.734572,57.246943,66.000000,7.378917,0.311526,7.372338,220.000000,9.571172,0.626982,9.550614,500.000000,171.636732,130.500478,111.484496,220.000000,26.396987,26.395797,-0.250610,675.000000
13.600000,500.000000,15.547573,14.827909,-4.675483,330.000000,65.225331,18.647396,62.502948,66.000000,7.438430,0.310921,7.431929,220.000000,9.712477,0.590616,9.694502,500.000000,205.304595,178.679494,101.111895,220.000000,22.896721,22.799099,-2.112082,680.000000
13.700000,500.000000,14.199959,14.032555,-2.173993,330.000000,69.706663,20.947383,66.484780,66.000000,7.498553,0.310157,7.492136,220.000000,9.874024,0.548003,9.858805,500.000000,237.431876,226.828275,70.162877,220.000000,18.538056,18.424576,-2.048056,685.000000
13.800000,500.000000,12.995736,12.994395,0.186687,330.000000,73.220746,23.542025,69.332898,66.000000,7.559349,0.309670,7.553004,220.000000,10.058988,0.513126,10.045892,500.000000,266.347956,266.108613,11.288916,220.000000,15.141364,15.136980,-0.364344,690.000000
13.900000,500.000000,11.955385,11.583994,2.956739,330.000000,76.211482,26.222981,71.557985,66.000000,7.620571,0.309713,7.614275,220.000000,10.259881,0.494681,10.247948,500.000000,279.166056,268.905337,-74.990711,220.000000,13.340180,13.290166,1.154071,695.000000
14.000000,500.000000,12.359022,10.451815,6.595832,330.000000,78.339612,28.684174,72.899334,66.000000,7.681927,0.310306,7.675657,220.000000,10.467253,0.494021,10.455588,500.000000,259.850492,214.900668,-146.082103,220.000000,11.457880,11.297204,1.912119,700.000000
14.100000,500.000000,14.678634,10.229235,10.527347,330.000000,80.075145,29.793333,74.326214,66.000000,7.743215,0.311306,7.736954,220.000000,10.674149,0.506937,10.662104,500.000000,219.468991,144.290964,-165.368546,220.000000,9.339061,8.755207,3.250293,705.000000
14.200000,500.000000,17.703398,10.604843,14.175599,330.000000,83.554342,30.441761,77.811485,66.000000,7.804406,0.312538,7.798145,220.000000,10.879207,0.527836,10.866395,500.000000,179.885943,93.835534,-153.472620,220.000000,8.572856,6.665467,5.391235,710.000000
14.300000,500.000000,20.832472,11.199296,17.566094,330.000000,89.976782,32.827362,83.774612,66.000000,7.865562,0.313926,7.859295,220.000000,11.084193,0.554047,11.070337,500.000000,148.671631,63.687294,-134.339802,220.000000,9.373651,5.296011,7.734184,715.000000
14.400000,500.000000,24.017081,11.904407,20.859177,330.000000,99.567804,39.157781,91.544611,66.000000,7.926735,0.315465,7.920456,220.000000,11.290767,0.585332,11.275584,500.000000,125.055839,45.745430,-116.388653,220.000000,10.908481,4.441357,9.963399,720.000000
14.500000,500.000000,27.300252,12.742747,24.143863,330.000000,112.291493,52.511999,99.256583,66.000000,7.987941,0.317187,7.981641,220.000000,11.499502,0.622700,11.482630,500.000000,106.953833,34.588063,-101.206661,220.000000,12.630994,3.904741,12.012286,725.000000
14.600000,500.000000,30.651473,13.751261,27.393715,330.000000,126.239599,76.914292,100.103088,66.000000,8.049119,0.319131,8.042790,220.000000,11.708617,0.667457,11.689577,500.000000,92.765380,27.306250,-88.655426,220.000000,14.338411,3.568022,13.887378,730.000000
14.700000,500.000000,33.880402,14.771595,30.490681,330.000000,130.764858,105.957246,76.632303,66.000000,8.110108,0.321179,8.103746,220.000000,11.912627,0.716170,11.891080,500.000000,81.413917,22.225479,-78.321478,220.000000,15.957615,3.341792,15.603778,735.000000
14.800000,500.000000,37.107445,15.395194,33.763153,330.000000,108.438074,103.760399,31.505484,66.000000,8.171067,0.322936,8.164683,220.000000,12.115522,0.755792,12.091925,500.000000,71.893041,18.267435,-69.533519,220.000000,17.516960,3.139982,17.233235,740.000000
14.900000,500.000000,41.104257,15.990201,37.866521,330.000000,72.949364,72.200474,10.425987,66.000000,8.232565,0.324603,8.226163,220.000000,12.335925,0.791592,12.310501,500.000000,63.479013,15.215886,-61.628418,220.000000,19.114800,2.992759,18.879062,745.000000
15.000000,500.000000,45.950750,17.091796,42.653745,330.000000,48.662968,46.845060,13.176677,66.000000,8.294526,0.326642,8.288092,220.000000,12.572742,0.838519,12.544749,500.000000,56.075255,13.036830,-54.538750,220.000000,20.760819,2.966285,20.547816,750.000000
15.100000,500.000000,51.490834,18.757815,47.952585,330.000000,39.495161,32.607959,22.284271,66.000000,8.356750,0.329114,8.350267,220.000000,12.819795,0.899057,12.788230,500.000000,49.587593,11.520046,-48.230881,220.000000,22.454265,3.125789,22.235635,755.000000
15.200000,500.000000,57.730985,21.014785,53.770303,330.000000,40.338796,25.052793,31.616073,66.000000,8.419136,0.332034,8.412586,220.000000,13.074038,0.973795,13.037722,500.000000,43.961887,10.533684,-42.681249,220.000000,24.074574,3.613564,23.801833,760.000000
15.300000,500.000000,64.740149,23.804169,60.205053,330.000000,45.283747,21.185138,40.022589,66.000000,8.481574,0.335291,8.474944,220.000000,13.331736,1.059406,13.289576,500.000000,39.258780,9.774459,-38.022516,220.000000,25.220255,4.204241,24.867361,765.000000
15.400000,500.000000,73.124402,27.201808,67.876652,330.000000,51.506596,19.606296,47.629010,66.000000,8.544297,0.338763,8.537579,220.000000,13.599941,1.151531,13.551102,500.000000,34.921968,8.686019,-33.824502,220.000000,26.091760,4.416659,25.715230,770.000000
