\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,64.412238,50.806783,39.593020,330.000000,58.965817,13.662206,57.361239,66.000000,6.993035,0.888127,6.936409,220.000000,10.885466,2.159732,10.669065,500.000000,23.486618,8.458776,21.910507,220.000000,13.617817,1.742550,13.505868,355.000000
7.200000,500.000000,23.877526,23.529180,4.063734,330.000000,58.194218,10.642436,57.212809,66.000000,7.163469,0.923984,7.103628,220.000000,11.829914,2.247825,11.614394,500.000000,23.839710,6.115534,23.041962,220.000000,14.347532,1.867377,14.225491,360.000000
7.300000,500.000000,18.004897,10.428198,14.677500,330.000000,62.271649,9.474671,61.546640,66.000000,7.320696,0.966727,7.256585,220.000000,12.642266,2.439324,12.404700,500.000000,27.518372,5.502072,26.962716,220.000000,15.212192,2.166392,15.057142,365.000000
7.400000,500.000000,22.993556,7.427951,21.760726,330.000000,66.449502,9.580041,65.755297,66.000000,7.471873,1.013918,7.402760,220.000000,13.394975,2.690989,13.121888,500.000000,30.917202,5.502662,30.423578,220.000000,16.130387,2.651553,15.910960,370.000000
7.500000,500.000000,27.811892,6.436228,27.056909,330.000000,70.817883,10.246359,70.072710,66.000000,7.620250,1.066826,7.545203,220.000000,14.128694,3.011077,13.804108,500.000000,34.386638,5.690021,33.912602,220.000000,17.111406,3.497759,16.750102,375.000000
7.600000,500.000000,32.275416,6.318547,31.650884,330.000000,75.496643,11.441240,74.624668,66.000000,7.763565,1.126165,7.681451,220.000000,14.823198,3.412788,14.424981,500.000000,37.831495,6.247047,37.312148,220.000000,17.668189,5.027852,16.937698,380.000000
7.700000,500.000000,36.495545,6.680786,35.878851,330.000000,80.587643,13.207127,79.498050,66.000000,7.901790,1.182000,7.812884,220.000000,15.449207,3.779345,14.979804,500.000000,40.931583,6.621897,40.392387,220.000000,16.293580,5.205690,15.439609,385.000000
7.800000,500.000000,40.757428,7.402917,40.079481,330.000000,86.185702,15.762105,84.732115,66.000000,8.050565,1.244772,7.953750,220.000000,16.207370,4.200037,15.653707,500.000000,44.666758,6.882776,44.133283,220.000000,16.522122,4.048760,16.018366,390.000000
7.900000,500.000000,45.159817,8.549847,44.343085,330.000000,92.237055,19.179506,90.220956,66.000000,8.198616,1.321179,8.091464,220.000000,17.002249,4.777443,16.317246,500.000000,48.769656,7.667033,48.163222,220.000000,17.663584,4.096619,17.181965,395.000000
8.000000,500.000000,49.807189,10.164450,48.758999,330.000000,99.084366,23.620678,96.227726,66.000000,8.343446,1.407796,8.223819,220.000000,17.801956,5.476641,16.938597,500.000000,53.058007,8.836078,52.317070,220.000000,18.648446,4.604055,18.071171,400.000000
8.100000,500.000000,54.797169,12.390505,53.377946,330.000000,107.044496,29.863703,102.794374,66.000000,8.483992,1.504999,8.349437,220.000000,18.604411,6.304488,17.503644,500.000000,57.570133,10.381595,56.626343,220.000000,19.447347,5.228537,18.731303,405.000000
8.200000,500.000000,60.186809,15.432265,58.174712,330.000000,116.052656,38.760474,109.388503,66.000000,8.617966,1.613579,8.465559,220.000000,19.399651,7.275615,17.983656,500.000000,62.366458,12.371827,61.127023,220.000000,20.126104,5.854067,19.255907,410.000000
8.300000,500.000000,65.968577,19.563603,63.000941,330.000000,125.800058,51.173310,114.921481,66.000000,8.741007,1.733971,8.567296,220.000000,20.161024,8.405447,18.325265,500.000000,67.503012,14.943160,65.828251,220.000000,20.764591,6.444760,19.739132,415.000000
8.400000,500.000000,71.963494,25.057937,67.459946,330.000000,135.373466,67.611117,117.280485,66.000000,8.845242,1.863559,8.646702,220.000000,20.822139,9.681966,18.434235,500.000000,72.979092,18.295173,70.648670,220.000000,21.453920,7.034284,20.267944,420.000000
8.500000,500.000000,77.693372,31.911632,70.837192,330.000000,142.796531,86.920880,113.294351,66.000000,8.920841,1.991741,8.695653,220.000000,21.265431,11.004154,18.196900,500.000000,78.653616,22.597663,75.337487,220.000000,22.260961,7.714808,20.881382,425.000000
8.600000,500.000000,82.499314,39.456919,72.451972,330.000000,145.371157,104.809805,100.735684,66.000000,8.965743,2.099643,8.716424,220.000000,21.388179,12.155711,17.598093,500.000000,84.263812,27.799759,79.545983,220.000000,23.193856,8.592277,21.543624,430.000000
8.700000,500.000000,86.167005,46.675032,72.430616,330.000000,142.019421,115.984795,81.957571,66.000000,8.995072,2.175799,8.727956,220.000000,21.242538,12.967184,16.825504,500.000000,89.673495,33.656998,83.117640,220.000000,24.201669,9.739500,22.155426,435.000000
8.800000,500.000000,88.987924,53.122541,71.392200,330.000000,134.420445,119.434044,61.679537,66.000000,9.027426,2.224989,8.748934,220.000000,20.979156,13.451818,16.098869,500.000000,94.897468,40.014788,86.048510,220.000000,25.196059,11.170691,22.584443,440.000000
8.900000,500.000000,91.351829,58.549737,70.121929,330.000000,123.310984,115.595894,42.932365,66.000000,9.083677,2.261841,8.797572,220.000000,20.823863,13.732646,15.654000,500.000000,100.082846,46.731985,88.502529,220.000000,26.085393,12.845345,22.703411,445.000000
9.000000,500.000000,94.352481,63.797271,69.514738,330.000000,110.893786,107.009448,29.093121,66.000000,9.170873,2.321330,8.872223,220.000000,21.061608,14.203727,15.551382,500.000000,105.625062,54.200117,90.658706,220.000000,26.763124,14.682544,22.376052,450.000000
9.100000,500.000000,98.338982,69.915467,69.154774,330.000000,99.258974,97.270809,19.766981,66.000000,9.264783,2.423393,8.942225,220.000000,21.675132,15.156247,15.495144,500.000000,111.426568,62.804050,92.040923,220.000000,27.091532,16.500043,21.487199,455.000000
9.200000,500.000000,103.127162,77.246820,68.323790,330.000000,88.269200,87.245923,13.401518,66.000000,9.328717,2.567485,8.968443,220.000000,22.461993,16.673530,15.051064,500.000000,117.227913,72.551866,92.079370,220.000000,26.985184,18.064229,20.047039,460.000000
9.300000,500.000000,108.549831,86.065321,66.150028,330.000000,77.485359,76.862168,9.807547,66.000000,9.309476,2.721578,8.902772,220.000000,22.980237,18.513226,13.614395,500.000000,122.720004,83.449753,89.979654,220.000000,26.421642,19.211124,18.139346,465.000000
9.400000,500.000000,113.571008,95.831702,60.948001,330.000000,67.594414,66.942182,9.367445,66.000000,9.167446,2.796900,8.730374,220.000000,22.501294,19.731218,10.816065,500.000000,126.646772,94.581285,84.224613,220.000000,25.284010,19.732757,15.808210,470.000000
9.500000,500.000000,116.207914,103.922850,52.003082,330.000000,59.966108,58.856657,11.481641,66.000000,8.959571,2.712001,8.539260,220.000000,20.615021,19.226795,7.437033,500.000000,127.170865,102.998548,74.590403,220.000000,23.443671,19.271181,13.350180,475.000000
9.600000,500.000000,116.010032,108.277930,41.643934,330.000000,55.098698,53.096990,14.716528,66.000000,8.814158,2.504880,8.450737,220.000000,17.825115,17.138238,4.900563,500.000000,124.496826,106.735058,64.086559,220.000000,21.197735,17.847500,11.437252,480.000000
9.700000,500.000000,114.643175,109.962640,32.423378,330.000000,52.399887,49.213976,17.992573,66.000000,8.792658,2.278643,8.492269,220.000000,15.012222,14.537231,3.746425,500.000000,120.946729,107.350566,55.713259,220.000000,19.143025,16.035965,10.454819,485.000000
9.800000,500.000000,113.757482,111.082457,24.524527,330.000000,51.004011,46.554256,20.835316,66.000000,8.871120,2.093451,8.620571,220.000000,12.716565,12.185565,3.636351,500.000000,118.494613,107.538352,49.764205,220.000000,17.661812,14.383306,10.249883,490.000000
9.900000,500.000000,113.736524,112.522349,16.574616,330.000000,50.173680,44.521099,23.135901,66.000000,9.006928,1.959343,8.791231,220.000000,11.083475,10.295618,4.104106,500.000000,117.596207,108.754978,44.735029,220.000000,16.773092,13.104578,10.469319,495.000000
10.000000,500.000000,113.755514,113.522403,7.278799,330.000000,49.476679,42.636536,25.101147,66.000000,9.171899,1.867533,8.979758,220.000000,10.075703,8.826425,4.859426,500.000000,117.413724,110.771976,38.930090,220.000000,16.285372,12.162803,10.829569,500.000000
10.100000,500.000000,112.541334,112.492581,-3.312235,330.000000,49.017141,40.784576,27.190044,66.000000,9.352334,1.808420,9.175825,220.000000,9.615873,7.695137,5.766270,500.000000,116.700049,112.319623,31.673390,220.000000,15.997661,11.424977,11.197993,505.000000
10.200000,500.000000,109.505254,108.625368,-13.853885,330.000000,49.298333,39.372332,29.667240,66.000000,9.541765,1.775764,9.375070,220.000000,9.619894,6.841994,6.762358,500.000000,114.878056,112.468074,23.407267,220.000000,15.802577,10.778221,11.556444,510.000000
10.300000,500.000000,104.838613,102.227272,-23.253376,330.000000,50.433853,38.857111,32.151181,66.000000,9.737147,1.765730,9.575711,220.000000,9.996464,6.227721,7.819512,500.000000,111.866671,110.935634,14.402680,220.000000,15.665976,10.152085,11.931386,515.000000
10.400000,500.000000,98.297301,93.336298,-30.833341,330.000000,51.755528,39.074350,33.938620,66.000000,9.938468,1.778143,9.778106,220.000000,10.684257,5.847605,8.941972,500.000000,106.849661,106.747285,4.676242,220.000000,15.612335,9.505359,12.385198,520.000000
10.500000,500.000000,89.010075,82.007828,-34.605053,330.000000,52.478967,39.323488,34.752055,66.000000,10.144535,1.820510,9.979846,220.000000,11.660932,5.786822,10.123736,500.000000,98.358375,98.264238,-4.302278,220.000000,15.747385,8.867376,13.013446,525.000000
10.600000,500.000000,78.345589,71.897669,-31.124854,330.000000,52.272415,39.051377,34.747595,66.000000,10.335935,1.906139,10.158651,220.000000,12.788404,6.243274,11.160861,500.000000,85.613592,85.162866,-8.773442,220.000000,16.197995,8.375884,13.864329,530.000000
10.700000,500.000000,77.979959,73.614976,-25.723711,330.000000,50.303097,37.123719,33.944529,66.000000,10.444243,1.992831,10.252358,220.000000,13.236177,6.922860,11.281419,500.000000,72.531061,72.426822,-3.887205,220.000000,16.942797,8.324350,14.756814,535.000000
10.800000,500.000000,82.601673,74.346283,-35.995370,330.000000,48.466836,32.721358,35.753977,66.000000,10.544313,1.970071,10.358637,220.000000,12.938965,6.393241,11.249146,500.000000,69.294614,69.250329,2.476977,220.000000,17.380807,8.194781,15.327688,540.000000
10.900000,500.000000,75.609063,63.059474,-41.716103,330.000000,50.662856,30.223200,40.660585,66.000000,10.734423,1.975987,10.550986,220.000000,13.574035,5.943665,12.203576,500.000000,66.402337,66.191346,5.289237,220.000000,17.955068,7.988168,16.080226,545.000000
11.000000,500.000000,66.584997,52.788958,-40.581865,330.000000,55.150000,30.211229,46.138965,66.000000,10.935589,2.034365,10.744695,220.000000,14.609105,6.043916,13.300265,500.000000,63.748353,63.077110,9.226629,220.000000,18.703534,7.947264,16.931130,550.000000
11.100000,500.000000,58.625698,45.263940,-37.257861,330.000000,60.566687,32.276829,51.249682,66.000000,11.125579,2.120540,10.921621,220.000000,15.683030,6.475794,14.283610,500.000000,63.105214,61.552193,13.913862,220.000000,19.511712,8.048206,17.774512,555.000000
11.200000,500.000000,51.773220,39.561218,-33.397251,330.000000,66.115635,36.166158,55.346962,66.000000,11.300759,2.223801,11.079795,220.000000,16.704765,7.129555,15.106906,500.000000,64.465300,61.768646,18.450183,220.000000,20.340692,8.252050,18.591595,560.000000
11.300000,500.000000,45.530831,34.857210,-29.292174,330.000000,71.126561,41.555295,57.724736,66.000000,11.459161,2.338711,11.217967,220.000000,17.638255,7.950449,15.744789,500.000000,67.258167,63.485329,22.209773,220.000000,21.183598,8.543786,19.384234,565.000000
11.400000,500.000000,39.265775,30.664066,-24.525826,330.000000,74.843594,47.797848,57.592788,66.000000,11.598251,2.461767,11.333981,220.000000,18.458747,8.907264,16.167436,500.000000,70.781161,66.367261,24.604053,220.000000,22.035810,8.921512,20.149034,570.000000
11.500000,500.000000,32.536535,27.388242,-17.564461,330.000000,76.308297,53.718613,54.196557,66.000000,11.711019,2.591289,11.420735,220.000000,19.122461,10.001808,16.298231,500.000000,73.913286,69.733648,24.502902,220.000000,22.877473,9.373716,20.868930,575.000000
11.600000,500.000000,34.231290,33.195635,-8.356494,330.000000,73.113162,56.115534,46.867700,66.000000,11.757846,2.696322,11.444509,220.000000,19.174742,11.003181,15.703527,500.000000,70.561069,67.439663,20.754669,220.000000,23.714944,9.809615,21.590971,580.000000
11.700000,500.000000,37.445876,33.410346,-16.909832,330.000000,69.327873,54.194349,43.235708,66.000000,11.850564,2.727124,11.532504,220.000000,19.098079,11.049838,15.576832,500.000000,72.905541,66.081320,30.797357,220.000000,24.806791,10.549204,22.451975,585.000000
11.800000,500.000000,28.718974,25.967282,-12.267019,330.000000,65.633409,52.817694,38.961976,66.000000,11.947463,2.820144,11.609852,220.000000,19.467482,11.769082,15.507145,500.000000,81.239698,73.874934,33.799150,220.000000,25.727361,11.449646,23.039156,590.000000
11.900000,500.000000,23.989625,23.746877,-3.404106,330.000000,60.530665,49.046703,35.473685,66.000000,12.011297,2.897639,11.656541,220.000000,19.524066,12.406038,15.075788,500.000000,88.257588,81.825951,33.074396,220.000000,26.560756,12.446295,23.464090,595.000000
12.000000,500.000000,28.576055,27.553551,7.575798,330.000000,55.610043,44.091368,33.888466,66.000000,12.055416,2.953306,11.688072,220.000000,19.323852,12.855334,14.427462,500.000000,95.011797,91.151546,26.807409,220.000000,27.170418,13.513171,23.571717,600.000000
12.100000,500.000000,45.160800,42.415419,15.505808,330.000000,51.593069,38.746342,34.067077,66.000000,12.079967,2.973850,11.708195,220.000000,18.768867,12.972509,13.564085,500.000000,95.376385,95.003223,8.428671,220.000000,27.216765,14.223154,23.204616,605.000000
12.200000,500.000000,61.779239,61.689234,3.333595,330.000000,49.154822,33.105142,36.335191,66.000000,12.117447,2.939246,11.755567,220.000000,17.872581,12.447496,12.825327,500.000000,72.821340,72.099547,-10.227549,220.000000,27.129054,13.919429,23.285942,610.000000
12.300000,500.000000,60.750203,57.955473,-18.214015,330.000000,50.241129,28.855268,41.128391,66.000000,12.222230,2.909441,11.870891,220.000000,17.390920,11.782230,12.791526,500.000000,43.180829,42.784515,5.836888,220.000000,28.643802,14.245270,24.850345,615.000000
12.400000,500.000000,50.759698,44.147269,-25.051259,330.000000,53.717724,26.726168,46.597273,66.000000,12.349187,2.918091,11.999465,220.000000,17.333601,11.471584,12.994478,500.000000,51.227363,38.113647,34.228536,220.000000,30.682338,16.058442,26.144451,620.000000
12.500000,500.000000,41.214231,33.808322,-23.571386,330.000000,58.285492,25.946905,52.191538,66.000000,12.474355,2.939947,12.122964,220.000000,17.362821,11.307158,13.176333,500.000000,74.753618,47.922421,57.371987,220.000000,32.327253,18.434597,26.555921,625.000000
12.600000,500.000000,33.431875,27.062803,-19.628933,330.000000,63.646474,26.430709,57.898975,66.000000,12.600697,2.966944,12.246420,220.000000,17.432837,11.191802,13.365903,500.000000,100.155638,66.054844,75.285519,220.000000,33.597323,21.076422,26.164185,630.000000
12.700000,500.000000,26.980508,22.533516,-14.838749,330.000000,69.490890,28.211359,63.506716,66.000000,12.730340,2.999519,12.371922,220.000000,17.558505,11.123421,13.585677,500.000000,127.908254,93.348503,87.444717,220.000000,34.353499,23.883916,24.692539,635.000000
12.800000,500.000000,21.699657,19.605643,-9.300209,330.000000,75.548011,31.296818,68.760535,66.000000,12.862771,3.039173,12.498572,220.000000,17.746225,11.119039,13.830962,500.000000,158.783565,132.619318,87.317449,220.000000,33.982901,26.266498,21.561740,640.000000
12.900000,500.000000,18.998641,18.798789,-2.748433,330.000000,81.467905,35.626256,73.265199,66.000000,12.995153,3.086791,12.623222,220.000000,17.983233,11.195938,14.072941,500.000000,188.360008,179.554245,56.918941,220.000000,31.221714,26.431318,16.618690,645.000000
13.000000,500.000000,22.310838,22.028341,3.539161,330.000000,86.772439,40.632350,76.671170,66.000000,13.121648,3.139519,12.740528,220.000000,18.212146,11.340511,14.250442,500.000000,194.648262,193.465791,-21.422733,220.000000,25.454364,21.955572,12.879343,650.000000
13.100000,500.000000,28.528002,28.134580,4.721469,330.000000,92.114960,45.843036,79.897321,66.000000,13.240885,3.187770,12.851426,220.000000,18.357544,11.454483,14.345531,500.000000,142.747301,118.235941,-79.981586,220.000000,23.476887,17.274556,15.898237,655.000000
13.200000,500.000000,30.647707,30.605468,1.608496,330.000000,98.703056,53.056052,83.230695,66.000000,13.362949,3.232249,12.966147,220.000000,18.486661,11.515378,14.462112,500.000000,56.503991,41.136501,-38.736150,220.000000,27.610633,19.325725,19.719620,660.000000
13.300000,500.000000,29.705573,29.697526,-0.691380,330.000000,105.172823,62.842951,84.333185,66.000000,13.487475,3.279526,13.082687,220.000000,18.643116,11.594245,14.599289,500.000000,47.950721,34.629831,33.166948,220.000000,29.526344,22.721774,18.855396,665.000000
13.400000,500.000000,27.865065,27.808987,-1.766956,330.000000,109.854845,73.597461,81.556733,66.000000,13.610557,3.326286,13.197844,220.000000,18.779846,11.667666,14.715577,500.000000,114.609731,77.933010,84.034733,220.000000,28.793607,23.911801,16.040499,670.000000
13.500000,500.000000,25.218422,25.118641,-2.241133,330.000000,111.687907,83.000407,74.733668,66.000000,13.735898,3.368899,13.316359,220.000000,18.894070,11.686029,14.846636,500.000000,177.107476,149.760109,94.546115,220.000000,26.807330,23.318969,13.223412,675.000000
13.600000,500.000000,21.286113,21.243470,-1.346692,330.000000,110.992750,89.533282,65.598643,66.000000,13.871424,3.412241,13.445185,220.000000,19.067671,11.676344,15.074451,500.000000,221.338662,216.365898,46.654064,220.000000,23.907520,21.216306,11.019886,680.000000
13.700000,500.000000,17.733084,17.613534,2.055645,330.000000,108.877924,93.927887,55.063186,66.000000,14.017246,3.465436,13.582119,220.000000,19.363836,11.733527,15.403976,500.000000,230.009990,227.535299,-33.649420,220.000000,21.104696,18.224728,10.642720,685.000000
13.800000,500.000000,17.382325,16.017607,6.751406,330.000000,104.105869,95.025903,42.521871,66.000000,14.167987,3.530703,13.721006,220.000000,19.763291,11.896354,15.781775,500.000000,210.405696,190.856068,-88.569284,220.000000,20.207857,16.242662,12.022205,690.000000
13.900000,500.000000,19.523264,16.099088,11.044330,330.000000,96.145120,91.255148,30.271804,66.000000,14.319574,3.608871,13.857354,220.000000,20.244890,12.185100,16.167217,500.000000,182.964147,147.567060,-108.165807,220.000000,20.908639,15.905365,13.571682,695.000000
14.000000,500.000000,22.230558,16.806843,14.550867,330.000000,86.412780,83.872693,20.797594,66.000000,14.465576,3.698240,13.984846,220.000000,20.757748,12.601399,16.495115,500.000000,158.620787,114.564997,-109.706041,220.000000,21.776856,16.513273,14.196593,700.000000
14.100000,500.000000,24.882096,17.550581,17.637909,330.000000,76.342318,74.898144,14.778957,66.000000,14.601130,3.792549,14.099985,220.000000,21.233101,13.095127,16.714132,500.000000,139.281082,91.118285,-105.340771,220.000000,21.845373,17.023034,13.690750,705.000000
14.200000,500.000000,27.664525,18.297102,20.749506,330.000000,66.921936,65.877177,11.778927,66.000000,14.726857,3.885996,14.204906,220.000000,21.639487,13.604277,16.828280,500.000000,123.461238,73.464185,-99.225455,220.000000,20.918397,16.687755,12.613412,710.000000
14.300000,500.000000,30.839205,19.286434,24.064290,330.000000,58.561145,57.536629,10.906148,66.000000,14.846315,3.977529,14.303577,220.000000,21.993395,14.107032,16.873087,500.000000,109.707045,59.529794,-92.151176,220.000000,19.419581,15.465454,11.744780,715.000000
14.400000,500.000000,34.449262,20.722110,27.519917,330.000000,51.274366,49.961986,11.526516,66.000000,14.960813,4.068769,14.396911,220.000000,22.315753,14.616354,16.862830,500.000000,97.426106,48.573649,-84.453814,220.000000,17.953754,13.780099,11.508526,720.000000
14.500000,500.000000,38.407624,22.688239,30.990150,330.000000,45.201889,43.180752,13.365381,66.000000,15.068769,4.159641,14.483273,220.000000,22.600332,15.136847,16.782457,500.000000,86.475522,40.161727,-76.583625,220.000000,16.953718,12.056718,11.919065,725.000000
14.600000,500.000000,42.631047,25.221465,34.369810,330.000000,40.683479,37.319280,16.199285,66.000000,15.168613,4.247741,14.561714,220.000000,22.825426,15.649237,16.616301,500.000000,76.761345,33.838341,-68.900440,220.000000,16.586142,10.530619,12.814295,730.000000
14.700000,500.000000,47.060154,28.384600,37.536283,330.000000,38.022777,32.485682,19.758847,66.000000,15.260537,4.330248,14.633282,220.000000,22.974921,16.124483,16.366063,500.000000,68.125868,29.223831,-61.539431,220.000000,16.820621,9.283151,14.026988,735.000000
14.800000,500.000000,51.514780,32.245945,40.174265,330.000000,37.292883,28.737723,23.767675,66.000000,15.346171,4.405485,14.700227,220.000000,23.046347,16.540761,16.047970,500.000000,60.518577,26.327941,-54.491630,220.000000,17.537628,8.323345,15.436655,740.000000
14.900000,500.000000,55.117515,36.144632,41.611369,330.000000,38.233736,26.103336,27.936256,66.000000,15.426456,4.471908,14.764064,220.000000,23.033188,16.879988,15.671431,500.000000,55.274392,25.872648,-48.845311,220.000000,18.586042,7.628331,16.948437,745.000000
15.000000,500.000000,58.440668,38.849193,43.658355,330.000000,40.293365,24.591017,31.919229,66.000000,15.507569,4.526070,14.832377,220.000000,22.933169,17.087386,15.295473,500.000000,52.913020,24.567610,-46.863848,220.000000,19.870729,7.100347,18.558851,750.000000
15.100000,500.000000,63.578662,43.285998,46.567892,330.000000,42.594611,24.037460,35.163922,66.000000,15.599060,4.579527,14.911693,220.000000,22.869772,17.249528,15.016000,500.000000,48.541951,21.116637,-43.708222,220.000000,21.498826,6.852426,20.377531,755.000000
15.200000,500.000000,68.711004,48.870143,48.300220,330.000000,44.114745,23.724249,37.192348,66.000000,15.696907,4.638510,14.995903,220.000000,22.872759,17.442709,14.795777,500.000000,43.786449,18.408907,-39.728646,220.000000,23.335796,7.079076,22.236143,760.000000
15.300000,500.000000,73.387740,54.685168,48.941728,330.000000,44.453962,22.539120,38.316351,66.000000,15.797344,4.705566,15.080243,220.000000,22.947576,17.704613,14.599244,500.000000,39.374805,16.257139,-35.861968,220.000000,25.010281,7.683294,23.800865,765.000000
15.400000,500.000000,77.749940,60.519330,48.810489,330.000000,44.622228,20.126477,39.825471,66.000000,15.894317,4.781681,15.157996,220.000000,23.082637,18.064924,14.368947,500.000000,35.229082,14.342621,-32.177282,220.000000,26.424527,8.316774,25.081604,770.000000
15.500000,500.000000,81.943954,66.413387,48.000767,330.000000,46.007426,17.420115,42.581955,66.000000,15.979559,4.863263,15.221530,220.000000,23.227659,18.515107,14.025511,500.000000,31.213407,12.550869,-28.578882,220.000000,27.776927,8.939354,26.299157,775.000000
