\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,55.120411,41.190001,36.628453,330.000000,60.505789,14.794343,58.669225,66.000000,6.280057,1.122465,6.178931,220.000000,9.082736,1.902328,8.881286,500.000000,21.117795,9.047627,19.081450,220.000000,12.713286,1.625040,12.609000,355.000000
7.200000,500.000000,22.773012,22.078435,5.581468,330.000000,61.765580,15.404744,59.813717,66.000000,6.418294,1.141458,6.315978,220.000000,9.913999,1.683875,9.769951,500.000000,22.426905,7.178843,21.246888,220.000000,13.268982,1.647547,13.166300,360.000000
7.300000,500.000000,18.017751,9.244753,15.465248,330.000000,64.868211,16.793346,62.656750,66.000000,6.557062,1.179684,6.450070,220.000000,10.835808,1.723761,10.697821,500.000000,26.087796,6.566436,25.247872,220.000000,13.855161,1.735469,13.746041,365.000000
7.400000,500.000000,23.473437,6.755431,22.480356,330.000000,67.597740,19.051010,64.857640,66.000000,6.680154,1.226136,6.566662,220.000000,11.594778,1.934696,11.432227,500.000000,29.587258,6.530910,28.857461,220.000000,14.445629,1.866828,14.324495,370.000000
7.500000,500.000000,28.183790,6.276561,27.476004,330.000000,69.865780,21.651365,66.426242,66.000000,6.793209,1.274104,6.672657,220.000000,12.237836,2.203350,12.037852,500.000000,33.004650,6.664097,32.324862,220.000000,15.042033,2.038095,14.903319,375.000000
7.600000,500.000000,32.233353,6.459368,31.579513,330.000000,71.561191,24.363157,67.286259,66.000000,6.899444,1.322318,6.771544,220.000000,12.801887,2.500271,12.555355,500.000000,36.433189,6.921940,35.769596,220.000000,15.640683,2.250228,15.477967,380.000000
7.700000,500.000000,35.940477,6.961106,35.259905,330.000000,72.522073,26.791702,67.391808,66.000000,7.000572,1.370082,6.865194,220.000000,13.306333,2.809533,13.006345,500.000000,39.928355,7.304958,39.254441,220.000000,16.233695,2.499180,16.040167,385.000000
7.800000,500.000000,39.507071,7.656736,38.758006,330.000000,72.844251,28.455905,67.056292,66.000000,7.098143,1.416871,6.955294,220.000000,13.768417,3.117877,13.410748,500.000000,43.532478,7.826325,42.823186,220.000000,16.817969,2.772216,16.587914,390.000000
7.900000,500.000000,43.088041,8.511257,42.239056,330.000000,73.062211,29.261350,66.946696,66.000000,7.193878,1.462995,7.043545,220.000000,14.210489,3.422838,13.792105,500.000000,47.283582,8.507238,46.511977,220.000000,17.405753,3.060122,17.134640,395.000000
8.000000,500.000000,46.804179,9.552895,45.818919,330.000000,73.753146,29.626125,67.541242,66.000000,7.288871,1.509571,7.130837,220.000000,14.650928,3.735737,14.166650,500.000000,51.219304,9.376605,50.353713,220.000000,18.015727,3.371173,17.697503,400.000000
8.100000,500.000000,50.740179,10.840877,49.568550,330.000000,75.166883,30.052327,68.897881,66.000000,7.383280,1.557643,7.217103,220.000000,15.096992,4.070875,14.537783,500.000000,55.379299,10.472721,54.380042,220.000000,18.658259,3.724248,18.282795,405.000000
8.200000,500.000000,54.958286,12.446896,53.530253,330.000000,77.290892,30.883749,70.852495,66.000000,7.476758,1.607820,7.301837,220.000000,15.548405,4.438631,14.901391,500.000000,59.806184,11.845967,58.621265,220.000000,19.334895,4.138792,18.886730,410.000000
8.300000,500.000000,59.510410,14.451978,57.728928,330.000000,79.987819,32.305834,73.173658,66.000000,7.568788,1.660356,7.384427,220.000000,16.001675,4.845224,15.250488,500.000000,64.545666,13.561508,63.104901,220.000000,20.041830,4.633055,19.498968,415.000000
8.400000,500.000000,64.446911,16.947593,62.178641,330.000000,83.084821,34.375853,75.639859,66.000000,7.658827,1.715277,7.464279,220.000000,16.452331,5.293823,15.577376,500.000000,69.646823,15.702485,67.853607,220.000000,20.770418,5.224112,20.102709,420.000000
8.500000,500.000000,69.825177,20.041860,66.887063,330.000000,86.447152,37.070796,78.095238,66.000000,7.746365,1.772496,7.540851,220.000000,16.896099,5.785967,15.874531,500.000000,75.162135,18.374427,72.881596,220.000000,21.506264,5.926562,20.673540,425.000000
8.600000,500.000000,75.715558,23.871175,71.854107,330.000000,90.021827,40.354939,80.469922,66.000000,7.830876,1.831894,7.613592,220.000000,17.328821,6.322839,16.134118,500.000000,81.146258,21.710458,78.188051,220.000000,22.227866,6.749843,21.178235,430.000000
8.700000,500.000000,82.202516,28.613657,77.061743,330.000000,93.846359,44.242914,82.762936,66.000000,7.911706,1.893279,7.681835,220.000000,17.745032,6.905240,16.346370,500.000000,87.652737,25.875575,83.746384,220.000000,22.904977,7.693693,21.574175,435.000000
8.800000,500.000000,89.381901,34.499733,82.455398,330.000000,98.040303,48.849603,85.003631,66.000000,7.987998,1.956182,7.744770,220.000000,18.135882,7.530918,16.498348,500.000000,94.729380,31.067142,89.490156,220.000000,23.497634,8.741368,21.811174,440.000000
8.900000,500.000000,97.362728,41.819210,87.924140,330.000000,102.796439,54.440516,87.197122,66.000000,8.058958,2.019581,7.801801,220.000000,18.489887,8.189347,16.577409,500.000000,102.418614,37.511476,95.301950,220.000000,23.957931,9.852212,21.838415,445.000000
9.000000,500.000000,106.292478,50.952850,93.283964,330.000000,108.365102,61.505145,89.219462,66.000000,8.124802,2.082324,7.853428,220.000000,18.804802,8.863381,16.584964,500.000000,110.774920,45.476908,101.009572,220.000000,24.235695,10.958452,21.616689,450.000000
9.100000,500.000000,116.362645,62.471233,98.171331,330.000000,114.956783,70.813768,90.556459,66.000000,8.187021,2.145066,7.901013,220.000000,19.103928,9.556299,16.541983,500.000000,119.862606,55.329000,106.328482,220.000000,24.281236,11.965105,21.128528,455.000000
9.200000,500.000000,127.612976,77.093590,101.693904,330.000000,122.456989,83.236981,89.818256,66.000000,8.245660,2.210493,7.943842,220.000000,19.413365,10.308025,16.450634,500.000000,129.632403,67.483274,110.682283,220.000000,24.051484,12.733158,20.404425,460.000000
9.300000,500.000000,139.643778,95.225031,102.139994,330.000000,129.907557,98.977145,84.139754,66.000000,8.298242,2.280904,7.978615,220.000000,19.738029,11.165183,16.276624,500.000000,139.871449,82.193861,113.173282,220.000000,23.613152,13.119308,19.633255,465.000000
9.400000,500.000000,151.338811,116.236166,96.915372,330.000000,134.535676,115.431108,69.105046,66.000000,8.338778,2.358666,7.998244,220.000000,20.064576,12.193125,15.934708,500.000000,150.225464,99.581750,112.477399,220.000000,23.296470,13.267839,19.149151,470.000000
9.500000,500.000000,160.191519,136.770875,83.396946,330.000000,131.080029,123.980216,42.554436,66.000000,8.352167,2.438792,7.988178,220.000000,20.261730,13.392618,15.204457,500.000000,159.330461,118.624407,106.369384,220.000000,23.295028,13.635729,18.887171,475.000000
9.600000,500.000000,164.287595,151.571681,63.375386,330.000000,115.716430,114.915717,13.589336,66.000000,8.322566,2.500590,7.938020,220.000000,20.074451,14.533437,13.847844,500.000000,165.678552,136.234324,94.284631,220.000000,23.268481,14.258417,18.388033,480.000000
9.700000,500.000000,165.931718,160.693453,41.363624,330.000000,92.984897,92.934196,-3.070204,66.000000,8.246130,2.514359,7.853449,220.000000,19.233362,15.187975,11.800323,500.000000,170.064588,151.387999,77.483145,220.000000,22.901788,14.823015,17.457667,485.000000
9.800000,500.000000,166.401237,165.598847,16.321561,330.000000,71.562776,71.342333,-5.612703,66.000000,8.143217,2.452227,7.765215,220.000000,17.531169,14.833443,9.344028,500.000000,171.667659,162.854112,54.298465,220.000000,22.002975,14.988936,16.107846,490.000000
9.900000,500.000000,161.941527,161.508398,-11.836200,330.000000,55.928801,55.919261,-1.032957,66.000000,8.068820,2.316988,7.728999,220.000000,15.094061,13.242056,7.244213,500.000000,166.392461,164.415750,25.571707,220.000000,20.529739,14.386049,14.646220,495.000000
10.000000,500.000000,150.377103,146.141979,-35.437196,330.000000,46.301273,45.950426,5.689134,66.000000,8.075461,2.161465,7.780819,220.000000,12.607674,10.955707,6.239065,500.000000,153.161260,153.161129,-0.200568,220.000000,18.917041,13.055007,13.690187,500.000000
10.100000,500.000000,134.846586,125.732940,-48.732225,330.000000,41.840000,39.888808,12.628086,66.000000,8.160184,2.040357,7.900984,220.000000,10.841785,8.806976,6.323091,500.000000,135.886689,134.893639,-16.398120,220.000000,17.778512,11.526629,13.535595,505.000000
10.200000,500.000000,119.508641,107.088504,-53.050613,330.000000,41.181085,36.610510,18.856095,66.000000,8.286271,1.970232,8.048631,220.000000,10.068436,7.214371,7.023265,500.000000,118.627950,116.316689,-23.302751,220.000000,17.354335,10.246768,14.006309,510.000000
10.300000,500.000000,107.095075,93.208705,-52.739856,330.000000,42.405300,35.044600,23.876463,66.000000,8.420163,1.940636,8.193478,220.000000,10.015083,6.181101,7.880093,500.000000,103.693929,100.870513,-24.032700,220.000000,17.509397,9.373399,14.789130,515.000000
10.400000,500.000000,98.255605,83.391263,-51.962114,330.000000,44.065053,34.171996,27.820919,66.000000,8.544890,1.930225,8.324024,220.000000,10.223507,5.472516,8.635489,500.000000,92.068600,89.442301,-21.833501,220.000000,17.985235,8.853031,15.655430,520.000000
10.500000,500.000000,91.000763,74.675075,-52.007424,330.000000,45.831379,33.565518,31.206912,66.000000,8.664227,1.923761,8.447957,220.000000,10.504909,4.843754,9.321542,500.000000,83.142359,80.933704,-19.036479,220.000000,18.532373,8.543526,16.445577,525.000000
10.600000,500.000000,83.445754,65.727218,-51.411348,330.000000,47.958091,33.435265,34.381122,66.000000,8.787736,1.922980,8.574757,220.000000,10.945849,4.272750,10.077461,500.000000,75.779069,74.042474,-16.130075,220.000000,19.147899,8.333163,17.239502,530.000000
10.700000,500.000000,75.592581,57.302942,-49.301229,330.000000,50.231601,33.889165,37.077462,66.000000,8.915228,1.933272,8.703089,220.000000,11.568465,3.840499,10.912376,500.000000,69.430080,68.211477,-12.951081,220.000000,19.849752,8.233429,18.061653,535.000000
10.800000,500.000000,68.050142,50.103628,-46.048326,330.000000,52.212257,34.637056,39.069094,66.000000,9.042260,1.954478,8.828504,220.000000,12.294281,3.567560,11.765282,500.000000,64.018521,63.312910,-9.478738,220.000000,20.622763,8.255803,18.898150,540.000000
10.900000,500.000000,61.136598,44.221077,-42.215874,330.000000,53.650537,35.286721,40.413209,66.000000,9.166086,1.983944,8.948805,220.000000,13.051879,3.429197,12.593338,500.000000,59.499317,59.218420,-5.774728,220.000000,21.443127,8.394374,19.731756,545.000000
11.000000,500.000000,54.916694,39.494832,-38.157588,330.000000,54.583356,35.575538,41.397148,66.000000,9.285795,2.019264,9.063585,220.000000,13.803325,3.395096,13.379279,500.000000,55.838983,55.808875,-1.833448,220.000000,22.297087,8.641802,20.554303,550.000000
11.100000,500.000000,49.374533,35.746930,-34.058795,330.000000,55.275501,35.479457,42.386190,66.000000,9.401296,2.058768,9.173105,220.000000,14.531936,3.441682,14.118498,500.000000,53.106498,53.052350,2.397550,220.000000,23.176824,8.997425,21.359109,555.000000
11.200000,500.000000,44.499490,32.836718,-30.032559,330.000000,56.070481,35.191881,43.651236,66.000000,9.512753,2.101324,9.277764,220.000000,15.230823,3.551949,14.810862,500.000000,51.474510,51.004072,6.943329,220.000000,24.071477,9.463261,22.133293,560.000000
11.300000,500.000000,40.299419,30.644185,-26.172068,330.000000,57.223171,34.998743,45.272280,66.000000,9.620372,2.146109,9.377941,220.000000,15.897134,3.713131,15.457411,500.000000,51.125370,49.752595,11.767867,220.000000,24.963892,10.035724,22.857825,565.000000
11.400000,500.000000,36.775653,29.038450,-22.565839,330.000000,58.812025,35.147300,47.154232,66.000000,9.724351,2.192432,9.473977,220.000000,16.529499,3.914419,16.059317,500.000000,52.153227,49.375246,16.794170,220.000000,25.834682,10.700282,23.514565,570.000000
11.500000,500.000000,33.863726,27.834990,-19.286401,330.000000,60.755154,35.777298,49.103703,66.000000,9.824963,2.239614,9.566297,220.000000,17.127892,4.144658,16.618860,500.000000,54.545234,49.934925,21.947342,220.000000,26.671475,11.432621,24.096945,575.000000
11.600000,500.000000,31.321069,26.738749,-16.311000,330.000000,62.885969,36.917183,50.909396,66.000000,9.922860,2.287084,9.655692,220.000000,17.697648,4.392097,17.143985,500.000000,58.266424,51.531197,27.193966,220.000000,27.482103,12.209806,24.620857,580.000000
11.700000,500.000000,28.662712,25.393632,-13.293401,330.000000,65.033436,38.534341,52.387521,66.000000,10.019322,2.335061,9.743423,220.000000,18.256374,4.653442,17.653347,500.000000,63.409417,54.435823,32.519154,220.000000,28.305751,13.036069,25.125216,585.000000
11.800000,500.000000,25.621148,23.836537,-9.394825,330.000000,67.019365,40.585413,53.333099,66.000000,10.115272,2.385278,9.830014,220.000000,18.825996,4.950339,18.163487,500.000000,70.213355,59.243876,37.683927,220.000000,29.199471,13.971978,25.639675,590.000000
11.900000,500.000000,23.372871,23.062174,-3.798320,330.000000,68.546177,42.925235,53.441582,66.000000,10.209351,2.439544,9.913600,220.000000,19.401393,5.318422,18.658200,500.000000,78.746850,66.755854,41.769873,220.000000,30.178809,15.121750,26.116914,595.000000
12.000000,500.000000,25.164757,24.918357,3.512907,330.000000,69.165406,45.154732,52.391828,66.000000,10.298309,2.497639,9.990844,220.000000,19.943572,5.773147,19.089705,500.000000,88.498794,77.547467,42.643017,220.000000,31.140799,16.545446,26.381766,600.000000
12.100000,500.000000,33.914384,32.106482,10.925169,330.000000,68.283592,46.506742,49.997719,66.000000,10.377752,2.557001,10.057807,220.000000,20.386882,6.300839,19.388770,500.000000,97.279299,90.420313,35.880762,220.000000,31.802621,18.089367,26.156864,605.000000
12.200000,500.000000,47.923514,46.398448,11.993631,330.000000,65.329397,45.608038,46.774320,66.000000,10.442105,2.608933,10.110936,220.000000,20.611313,6.799676,19.457405,500.000000,97.599523,96.193264,16.508263,220.000000,31.822843,19.132883,25.428844,610.000000
12.300000,500.000000,57.501380,57.480208,-1.560235,330.000000,61.748978,41.915833,45.343128,66.000000,10.499220,2.639051,10.162137,220.000000,20.608756,7.002479,19.382624,500.000000,78.492938,78.466670,-2.030516,220.000000,31.974802,19.424613,25.398275,615.000000
12.400000,500.000000,54.744477,52.141273,-16.680690,330.000000,60.911397,38.578233,47.137228,66.000000,10.573995,2.660829,10.233736,220.000000,20.758448,6.974625,19.551670,500.000000,54.042740,53.727504,5.828644,220.000000,33.643859,20.876871,26.383053,620.000000
12.500000,500.000000,46.512224,41.476056,-21.050506,330.000000,62.068118,36.986838,49.844007,66.000000,10.660957,2.694533,10.314819,220.000000,21.137759,7.060692,19.923641,500.000000,53.263254,46.152508,26.587972,220.000000,35.445889,23.811438,26.256932,625.000000
12.600000,500.000000,39.150693,33.917249,-19.554973,330.000000,63.912377,36.261091,52.630078,66.000000,10.746602,2.735905,10.392510,220.000000,21.557949,7.272312,20.294301,500.000000,67.977643,51.581068,44.275878,220.000000,36.078026,26.614457,24.357640,630.000000
12.700000,500.000000,33.882056,29.480189,-16.700664,330.000000,66.344159,36.169981,55.617263,66.000000,10.828658,2.778477,10.466131,220.000000,21.947606,7.522530,20.618171,500.000000,84.210695,62.843976,56.054223,220.000000,35.459708,28.250707,21.431015,635.000000
12.800000,500.000000,30.220218,26.797109,-13.970559,330.000000,69.318369,36.812754,58.735486,66.000000,10.908916,2.820257,10.538055,220.000000,22.314047,7.770120,20.917503,500.000000,98.688378,76.337688,62.545610,220.000000,34.055376,28.639054,18.427513,640.000000
12.900000,500.000000,27.524493,24.956031,-11.610092,330.000000,72.651613,38.200742,61.797736,66.000000,10.988904,2.861588,10.609774,220.000000,22.677611,8.011563,21.215298,500.000000,111.008511,90.142770,64.785573,220.000000,32.387703,28.242363,15.853461,645.000000
13.000000,500.000000,25.354693,23.494493,-9.532537,330.000000,76.192860,40.270765,64.680888,66.000000,11.069147,2.903155,10.681653,220.000000,23.049362,8.254534,21.520590,500.000000,121.542269,103.262680,64.104150,220.000000,30.743190,27.513652,13.716511,650.000000
13.100000,500.000000,23.471619,22.207950,-7.597620,330.000000,79.892726,42.999197,67.334366,66.000000,11.149670,2.945335,10.753611,220.000000,23.432383,8.504877,21.834459,500.000000,131.295062,115.825542,61.829096,220.000000,29.136798,26.636431,11.809044,655.000000
13.200000,500.000000,21.790823,21.033077,-5.696456,330.000000,83.756848,46.447109,69.698462,66.000000,11.230439,2.988278,10.825570,220.000000,23.827503,8.765198,22.156742,500.000000,141.546300,128.904541,58.471995,220.000000,27.423466,25.548042,9.967146,660.000000
13.300000,500.000000,20.318688,19.964328,-3.778184,330.000000,87.775372,50.734250,71.627870,66.000000,11.311513,3.032124,10.897548,220.000000,24.236615,9.037477,22.488608,500.000000,153.272493,143.717811,53.269577,220.000000,25.440401,24.081662,8.202901,665.000000
13.400000,500.000000,19.083880,18.995452,-1.835016,330.000000,91.869878,55.981138,72.843576,66.000000,11.392962,3.077123,10.969544,220.000000,24.662579,9.325348,22.831572,500.000000,166.809807,160.828883,44.267164,220.000000,23.129653,22.135371,6.708667,670.000000
13.500000,500.000000,18.093773,18.093287,0.132589,330.000000,95.854503,62.233820,72.904303,66.000000,11.474710,3.123551,11.041394,220.000000,25.106940,9.633821,23.185080,500.000000,181.645015,179.385232,28.563085,220.000000,20.608559,19.791492,5.745395,675.000000
13.600000,500.000000,17.335453,17.200796,2.156511,330.000000,99.388032,69.352604,71.191272,66.000000,11.556517,3.171525,11.112808,220.000000,25.568187,9.966389,23.545770,500.000000,195.934067,195.910252,3.054794,220.000000,18.162874,17.317412,5.476974,680.000000
13.700000,500.000000,16.847432,16.280228,4.334760,330.000000,101.905084,76.823995,66.953118,66.000000,11.638181,3.220915,11.183603,220.000000,26.043402,10.322422,23.910382,500.000000,205.944599,203.308417,-32.846093,220.000000,16.136065,15.037663,5.851607,685.000000
13.800000,500.000000,16.831351,15.395201,6.803100,330.000000,102.578733,83.519505,59.555762,66.000000,11.719852,3.271557,11.253971,220.000000,26.533344,10.698598,24.280823,500.000000,207.014163,193.799344,-72.778280,220.000000,14.719033,13.142982,6.626610,690.000000
13.900000,500.000000,17.579358,14.722803,9.605879,330.000000,100.479891,87.681495,49.073047,66.000000,11.802126,3.323718,11.324446,220.000000,27.047157,11.095645,24.666483,500.000000,197.140816,167.166552,-104.498064,220.000000,13.846033,11.599712,7.560377,695.000000
14.000000,500.000000,19.157329,14.404744,12.629592,330.000000,95.040944,87.595864,36.874729,66.000000,11.885638,3.378402,11.395385,220.000000,27.600567,11.525984,25.078736,500.000000,179.283217,133.002903,-120.219382,220.000000,13.390212,10.286495,8.572385,700.000000
14.100000,500.000000,21.350848,14.439759,15.727431,330.000000,86.523174,82.724499,25.355804,66.000000,11.970333,3.437041,11.466282,220.000000,28.205652,12.013479,25.519309,500.000000,158.558341,101.428084,-121.873259,220.000000,13.321876,9.154649,9.678057,705.000000
14.200000,500.000000,23.922701,14.749979,18.834376,330.000000,76.020161,74.160294,16.712740,66.000000,12.055109,3.500669,11.535639,220.000000,28.860533,12.582511,25.973270,500.000000,138.624158,76.672651,-115.490093,220.000000,13.629135,8.216599,10.873859,710.000000
14.300000,500.000000,26.747157,15.268545,21.960918,330.000000,64.990504,63.890427,11.907100,66.000000,12.138229,3.569359,11.601563,220.000000,29.549377,13.246264,26.414052,500.000000,120.999805,58.609815,-105.857652,220.000000,14.247286,7.482761,12.124086,715.000000
14.400000,500.000000,29.790226,15.965631,25.150670,330.000000,54.757181,53.711009,10.652529,66.000000,12.218004,3.642355,11.662455,220.000000,30.250899,14.004336,26.814090,500.000000,105.928579,45.716388,-95.555615,220.000000,15.081679,6.943618,13.388175,720.000000
14.500000,500.000000,33.066934,16.843173,28.455749,330.000000,46.289262,44.695275,12.042763,66.000000,12.293156,3.718535,11.717259,220.000000,30.945843,14.847797,27.151209,500.000000,93.149728,36.490491,-85.704818,220.000000,16.045543,6.577641,14.635371,725.000000
14.600000,500.000000,36.617334,17.926610,31.929075,330.000000,40.196494,37.245970,15.116080,66.000000,12.362799,3.796748,11.765352,220.000000,31.619294,15.764601,27.409070,500.000000,82.279177,29.800515,-76.692843,220.000000,17.075156,6.360231,15.846401,730.000000
14.700000,500.000000,40.497704,19.261299,35.623959,330.000000,36.720792,31.354629,19.112921,66.000000,12.426287,3.875911,11.806351,220.000000,32.259669,16.742176,27.575094,500.000000,72.952059,24.864239,-68.584054,220.000000,18.129253,6.268360,17.011099,735.000000
14.800000,500.000000,44.779565,20.913887,39.595691,330.000000,35.674578,26.824820,23.518175,66.000000,12.483084,3.954978,11.839997,220.000000,32.856972,17.767715,27.638541,500.000000,64.862522,21.155491,-61.315511,220.000000,19.184233,6.282562,18.126340,740.000000
14.900000,500.000000,49.552580,22.978245,43.902830,330.000000,36.507482,23.404602,28.018224,66.000000,12.532706,4.032883,11.866111,220.000000,33.401472,18.827494,27.589560,500.000000,57.766274,18.321819,-54.783696,220.000000,20.231001,6.388919,19.195705,745.000000
15.000000,500.000000,54.929576,25.586434,48.606509,330.000000,38.566263,20.849943,32.444361,66.000000,12.574708,4.108486,11.884597,220.000000,33.882893,19.906141,27.418898,500.000000,51.472202,16.126586,-48.880680,220.000000,21.275665,6.586168,20.230578,750.000000
15.100000,500.000000,61.051654,28.925447,53.764515,330.000000,41.328589,18.950050,36.728026,66.000000,12.608616,4.180492,11.895406,220.000000,34.288744,20.985606,27.116827,500.000000,45.834206,14.412640,-43.509197,220.000000,22.334690,6.910027,21.238877,755.000000
15.200000,500.000000,68.090167,33.255098,59.416911,330.000000,44.475724,17.535455,40.872948,66.000000,12.633896,4.246995,11.898670,220.000000,34.598595,22.037678,26.672149,500.000000,40.752590,13.078504,-38.596973,220.000000,23.349124,7.438574,22.132538,760.000000
15.300000,500.000000,76.267569,38.932670,65.581928,330.000000,47.878668,16.489882,44.949423,66.000000,12.651363,4.305573,11.896177,220.000000,34.794175,23.015567,26.094412,500.000000,36.166355,12.035450,-34.105032,220.000000,24.085796,8.042505,22.703385,765.000000
15.400000,500.000000,85.901328,46.507947,72.222220,330.000000,51.551563,15.799172,49.070865,66.000000,12.663723,4.355852,11.891023,220.000000,34.890802,23.893712,25.425551,500.000000,32.000493,11.189930,-29.980277,220.000000,24.564659,8.455846,23.063415,770.000000
15.500000,500.000000,97.379102,56.821267,79.082445,330.000000,55.537828,15.564592,53.312230,66.000000,12.673378,4.398635,11.885559,220.000000,34.911800,24.668286,24.704442,500.000000,28.181568,10.482686,-26.159397,220.000000,24.957644,8.694700,23.394149,775.000000
