\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 6.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,65.418954,58.717591,28.842400,330.000000,53.757424,8.770000,53.037230,66.000000,3.744545,0.311242,3.731587,220.000000,13.489199,2.408951,13.272356,500.000000,8.181587,6.913241,4.375552,220.000000,12.083252,0.968927,12.044342,355.000000
7.200000,500.000000,19.036209,18.988360,1.348858,330.000000,51.953920,3.639082,51.826315,66.000000,3.999851,0.383599,3.981414,220.000000,20.896355,4.243602,20.460926,500.000000,10.866028,6.022865,9.044095,220.000000,12.960356,1.082343,12.915083,360.000000
7.300000,500.000000,16.676670,9.705754,13.561329,330.000000,56.820737,3.461284,56.715216,66.000000,4.820277,1.067743,4.700532,220.000000,55.056177,27.111143,47.918353,500.000000,14.532864,6.090884,13.194895,220.000000,14.709613,2.284925,14.531064,365.000000
7.400000,500.000000,17.687955,5.183091,16.911514,330.000000,55.802892,2.386658,55.751831,66.000000,2.487331,0.626768,2.407068,220.000000,47.271268,20.409609,-42.638253,500.000000,16.698171,4.871900,15.971647,220.000000,11.360999,1.534624,11.256875,370.000000
7.500000,500.000000,23.509119,4.168633,23.136577,330.000000,60.342158,1.681259,60.318732,66.000000,3.235316,0.239413,3.226446,220.000000,16.105018,2.569929,-15.898649,500.000000,20.517802,4.721029,19.967275,220.000000,13.144326,1.055840,13.101852,375.000000
7.600000,500.000000,27.673809,3.955655,27.389642,330.000000,64.115117,1.808597,64.089603,66.000000,3.496458,0.217967,3.489658,220.000000,8.547955,0.841931,-8.506391,500.000000,23.941745,4.659789,23.483899,220.000000,14.079391,1.201264,14.028051,380.000000
7.700000,500.000000,31.322588,3.971159,31.069832,330.000000,68.081796,2.292162,68.043199,66.000000,3.650738,0.218084,3.644218,220.000000,5.105208,0.385773,-5.090612,500.000000,27.287648,4.660129,26.886780,220.000000,14.851552,1.440704,14.781508,385.000000
7.800000,500.000000,34.776174,4.152340,34.527385,330.000000,72.224604,3.517264,72.138910,66.000000,3.767250,0.221382,3.760739,220.000000,3.082364,0.211779,-3.075080,500.000000,30.623979,4.738510,30.255159,220.000000,15.562797,1.769172,15.461911,390.000000
7.900000,500.000000,38.156717,4.452711,37.896021,330.000000,75.788658,4.939413,75.627527,66.000000,3.866098,0.225137,3.859537,220.000000,1.713681,0.131508,-1.708627,500.000000,33.981976,4.901740,33.626592,220.000000,16.199186,2.191483,16.050265,395.000000
8.000000,500.000000,41.624251,4.843115,41.341535,330.000000,80.012305,5.799012,79.801883,66.000000,3.955258,0.228832,3.948633,220.000000,0.699056,0.091595,-0.693030,500.000000,37.394487,5.149302,37.038255,220.000000,16.731331,2.637876,16.522078,400.000000
8.100000,500.000000,45.316564,5.426567,44.990480,330.000000,85.707422,7.350234,85.391663,66.000000,4.038520,0.232398,4.031827,220.000000,0.134756,0.073175,0.113158,500.000000,40.910914,5.498823,40.539683,220.000000,17.248027,3.079773,16.970840,405.000000
8.200000,500.000000,48.864208,5.840983,48.513851,330.000000,90.301012,9.319952,89.818769,66.000000,4.117775,0.235839,4.111015,220.000000,0.783487,0.068288,0.780505,500.000000,44.515463,5.912136,44.121119,220.000000,17.788482,3.652852,17.409387,410.000000
8.300000,500.000000,53.474119,7.187617,52.988863,330.000000,100.126341,14.715298,99.039104,66.000000,4.194694,0.239293,4.187863,220.000000,1.372255,0.074868,1.370211,500.000000,48.341585,6.643494,47.882908,220.000000,18.154082,4.420948,17.607553,415.000000
8.400000,500.000000,58.145476,9.119953,57.425803,330.000000,109.684951,25.214582,106.747428,66.000000,4.269760,0.243022,4.262838,220.000000,1.903144,0.100074,1.900511,500.000000,52.183997,7.547539,51.635299,220.000000,18.090980,5.115140,17.352778,420.000000
8.500000,500.000000,62.404240,11.910083,61.257156,330.000000,114.554356,42.048968,106.557894,66.000000,4.343215,0.247361,4.336166,220.000000,2.385937,0.154344,2.380940,500.000000,55.976112,8.527447,55.322760,220.000000,17.637742,5.320238,16.816213,425.000000
8.600000,500.000000,65.538611,13.939311,64.039091,330.000000,106.099161,50.616751,93.246858,66.000000,4.414771,0.251671,4.407592,220.000000,2.808849,0.215801,2.800547,500.000000,59.842894,9.233903,59.126195,220.000000,17.218266,5.008215,16.473811,430.000000
8.700000,500.000000,69.725640,14.854596,68.124929,330.000000,97.661868,45.982173,86.159621,66.000000,4.485825,0.255312,4.478553,220.000000,3.217590,0.256803,3.207326,500.000000,64.444551,9.836066,63.689497,220.000000,17.137424,4.494818,16.537470,435.000000
8.800000,500.000000,75.293499,16.380062,73.490166,330.000000,95.592165,41.963918,85.888833,66.000000,4.557085,0.259272,4.549704,220.000000,3.640478,0.309417,3.627305,500.000000,69.786420,10.859912,68.936251,220.000000,17.422444,4.034514,16.948872,440.000000
8.900000,500.000000,82.256474,18.197489,80.218320,330.000000,97.540623,37.066871,90.223169,66.000000,4.629143,0.263523,4.621636,220.000000,4.097118,0.370541,4.080328,500.000000,75.911132,12.180982,74.927456,220.000000,17.950588,3.710944,17.562816,445.000000
9.000000,500.000000,91.728616,21.460053,89.182987,330.000000,106.946633,35.739363,100.798216,66.000000,4.703576,0.269371,4.695857,220.000000,4.646927,0.479762,4.622095,500.000000,83.389875,14.217173,82.168992,220.000000,18.668922,3.519112,18.334244,450.000000
9.100000,500.000000,104.285794,27.699803,100.539781,330.000000,122.139996,40.658857,115.173938,66.000000,4.781941,0.279388,4.773773,220.000000,5.357058,0.720200,5.308425,500.000000,92.682774,17.791683,90.959071,220.000000,19.572032,3.504508,19.255723,455.000000
9.200000,500.000000,121.413041,40.122986,114.591764,330.000000,143.839831,55.469562,132.714071,66.000000,4.867044,0.300319,4.857769,220.000000,6.378530,1.313377,6.241850,500.000000,104.568889,24.702612,101.609219,220.000000,20.669658,3.777306,20.321583,460.000000
9.300000,500.000000,144.523483,68.765601,127.115417,330.000000,174.486798,93.749862,147.161836,66.000000,4.957036,0.356991,4.944164,220.000000,8.007716,3.115078,7.376978,500.000000,119.158721,40.473866,112.074381,220.000000,21.892098,4.700017,21.381622,465.000000
9.400000,500.000000,143.744162,111.292037,90.975088,330.000000,178.125247,152.994791,91.220597,66.000000,4.947185,0.476318,4.924201,220.000000,8.981522,7.391027,5.102985,500.000000,116.619598,64.519331,97.146212,220.000000,21.628869,6.270119,20.700086,470.000000
9.500000,500.000000,90.952046,60.247816,68.135712,330.000000,91.345198,77.409528,48.494434,66.000000,4.869431,0.372487,4.855163,220.000000,4.262623,4.239301,0.445285,500.000000,97.070173,38.617982,89.057678,220.000000,20.782753,4.427122,20.305749,475.000000
9.600000,500.000000,123.689046,51.851416,112.296085,330.000000,115.096518,56.640755,100.194977,66.000000,4.955715,0.301117,4.946559,220.000000,2.151679,1.674636,1.351042,500.000000,123.775626,35.753084,118.499463,220.000000,22.765738,3.992562,22.412904,480.000000
9.700000,500.000000,175.221163,83.777641,153.895298,330.000000,171.265941,86.732441,147.680419,66.000000,5.043503,0.281670,5.035632,220.000000,2.510132,0.883577,2.349479,500.000000,158.753337,56.596612,148.322100,220.000000,24.962568,4.923815,24.472144,485.000000
9.800000,500.000000,239.403826,163.334204,175.031796,330.000000,242.468821,171.130484,171.771612,66.000000,5.122405,0.275478,5.114992,220.000000,3.117870,0.575426,3.064310,500.000000,199.416451,107.970676,167.658147,220.000000,26.991415,7.271876,25.993389,490.000000
9.900000,500.000000,278.308486,263.061841,90.851976,330.000000,292.101242,281.493821,78.002334,66.000000,5.196714,0.274201,5.189475,220.000000,3.660352,0.450731,3.632495,500.000000,213.774651,175.339400,122.293484,220.000000,26.763529,10.270549,24.714415,495.000000
10.000000,500.000000,214.572191,212.235768,-31.578538,330.000000,234.699242,225.164648,-66.216430,66.000000,5.267426,0.276110,5.260184,220.000000,4.110469,0.446455,4.086152,500.000000,158.124406,149.887876,50.368170,220.000000,24.381705,9.331752,22.525229,500.000000
10.100000,500.000000,136.929236,132.376160,-35.016681,330.000000,152.893482,128.975415,-82.108216,66.000000,5.335371,0.278974,5.328073,220.000000,4.476881,0.484083,4.450632,500.000000,118.524539,105.242248,54.517298,220.000000,24.992833,7.899270,23.711669,505.000000
10.200000,500.000000,103.084797,103.063615,-2.089698,330.000000,100.137522,81.755280,-57.823849,66.000000,5.401915,0.282901,5.394502,220.000000,4.805101,0.562495,4.772064,500.000000,127.875223,95.707159,84.806912,220.000000,27.280371,8.341161,25.973904,510.000000
10.300000,500.000000,112.877260,108.792503,30.090980,330.000000,71.355952,63.357444,-32.825390,66.000000,5.466679,0.288573,5.459057,220.000000,5.087873,0.705366,5.038741,500.000000,164.224018,116.135929,116.111904,220.000000,29.954024,10.566401,28.028463,515.000000
10.400000,500.000000,150.014357,142.033231,48.279071,330.000000,63.110766,61.519819,-14.081215,66.000000,5.527955,0.295494,5.520052,220.000000,5.270732,0.900755,5.193194,500.000000,213.729681,166.577431,133.911673,220.000000,32.155892,14.505980,28.698047,520.000000
10.500000,500.000000,199.686226,196.721334,34.282734,330.000000,71.433079,71.067114,-7.221496,66.000000,5.585053,0.301211,5.576925,220.000000,5.318306,1.068421,5.209881,500.000000,269.296208,244.201410,113.517044,220.000000,32.753778,19.234230,26.511401,525.000000
10.600000,500.000000,243.020718,238.465749,-46.831146,330.000000,81.591960,78.444755,-22.442556,66.000000,5.637663,0.303686,5.629477,220.000000,5.203519,1.141312,5.076811,500.000000,308.337111,308.262401,6.787232,220.000000,29.480154,21.915571,19.717687,530.000000
10.700000,500.000000,223.116252,178.378502,-134.022282,330.000000,69.869170,57.934757,-39.054640,66.000000,5.690614,0.296914,5.682863,220.000000,5.030053,0.905825,4.947819,500.000000,266.458864,240.612268,-114.481713,220.000000,21.487378,16.722452,13.493220,535.000000
10.800000,500.000000,171.635259,102.460426,-137.697216,330.000000,48.663274,35.499673,-33.284944,66.000000,5.751977,0.289249,5.744699,220.000000,5.136343,0.617456,5.099095,500.000000,194.373553,145.482107,-128.903198,220.000000,17.713935,10.785167,14.052176,540.000000
10.900000,500.000000,130.788010,61.644999,-115.349025,330.000000,32.269281,23.649553,-21.954616,66.000000,5.816040,0.285539,5.809027,220.000000,5.365852,0.453878,5.346622,500.000000,141.476599,92.973124,-106.637828,220.000000,18.405971,7.799751,16.671642,545.000000
11.000000,500.000000,101.914813,40.843054,-93.372769,330.000000,21.096698,17.545215,-11.714781,66.000000,5.879946,0.284113,5.873078,220.000000,5.605806,0.367529,5.593745,500.000000,105.959492,65.926663,-82.952330,220.000000,20.387521,6.512467,19.319389,550.000000
11.100000,500.000000,80.661414,29.425028,-75.102805,330.000000,14.536983,14.190071,-3.156860,66.000000,5.943277,0.283774,5.936498,220.000000,5.833943,0.319614,5.825182,500.000000,81.212159,51.036037,-63.172285,220.000000,22.587595,6.102054,21.747744,555.000000
11.200000,500.000000,64.063853,22.792887,-59.872043,330.000000,12.895756,12.259078,4.001941,66.000000,6.006094,0.283976,5.999377,220.000000,6.049301,0.291708,6.042264,500.000000,63.270665,42.335415,-47.020098,220.000000,24.804653,6.246540,24.005240,560.000000
11.300000,500.000000,50.362428,18.952887,-46.660071,330.000000,15.020266,11.103636,10.115219,66.000000,6.068522,0.284464,6.061852,220.000000,6.254794,0.274992,6.248747,500.000000,50.045787,37.107453,-33.580021,220.000000,27.021510,6.855841,26.137319,565.000000
11.400000,500.000000,38.502274,17.064529,-34.514156,330.000000,18.675669,10.419179,15.499075,66.000000,6.130687,0.285118,6.124054,220.000000,6.454001,0.265081,6.448555,500.000000,40.586798,34.054035,-22.081914,220.000000,29.207174,7.941031,28.106922,570.000000
11.500000,500.000000,28.022418,17.048002,-22.240089,330.000000,22.757496,10.100288,20.393328,66.000000,6.192739,0.285895,6.186136,220.000000,6.651609,0.260064,6.646524,500.000000,34.701039,32.553754,-12.017288,220.000000,31.231003,9.497289,29.751925,575.000000
11.600000,500.000000,22.358899,21.185444,-7.148240,330.000000,26.967236,10.202247,24.962892,66.000000,6.254998,0.286929,6.248413,220.000000,6.858313,0.263441,6.853251,500.000000,32.424323,32.257066,-3.289128,220.000000,32.844960,11.320913,30.832262,580.000000
11.700000,500.000000,50.961735,50.886348,2.770909,330.000000,30.912894,11.127388,28.840740,66.000000,6.317392,0.290144,6.310726,220.000000,7.076625,0.338480,7.068526,500.000000,31.242624,30.999996,3.886110,220.000000,33.980795,12.882041,31.444354,585.000000
11.800000,500.000000,49.849793,40.239967,-29.423577,330.000000,33.740394,10.945660,31.915619,66.000000,6.375327,0.291052,6.368680,220.000000,7.145504,0.350143,7.136920,500.000000,35.829130,31.973219,16.169101,220.000000,35.005580,14.246861,31.975265,590.000000
11.900000,500.000000,32.376661,26.644092,-18.394035,330.000000,37.524941,11.401439,35.750921,66.000000,6.436448,0.290832,6.429874,220.000000,7.316572,0.316807,7.309710,500.000000,45.181578,37.472853,25.242033,220.000000,36.308497,15.166031,32.989369,595.000000
12.000000,500.000000,25.883821,25.405336,-4.953898,330.000000,41.237078,12.409321,39.325632,66.000000,6.497828,0.291459,6.491289,220.000000,7.499833,0.310996,7.493382,500.000000,56.297036,45.507891,33.141938,220.000000,38.785459,16.755218,34.979630,600.000000
12.100000,500.000000,34.468793,33.148851,9.447297,330.000000,44.928519,14.054571,42.673655,66.000000,6.559287,0.292384,6.552767,220.000000,7.687795,0.315166,7.681332,500.000000,69.991594,58.856982,37.877157,220.000000,42.301704,20.153540,37.192325,605.000000
12.200000,500.000000,59.190497,56.355940,18.097595,330.000000,48.176875,16.762903,45.166540,66.000000,6.621084,0.293680,6.614568,220.000000,7.888991,0.330974,7.882045,500.000000,83.240272,77.628196,30.046733,220.000000,45.326741,25.567199,37.427688,610.000000
12.300000,500.000000,84.961821,84.797651,-5.279138,330.000000,49.005196,19.186007,45.093308,66.000000,6.683215,0.296226,6.676646,220.000000,8.105463,0.387045,8.096217,500.000000,78.131521,78.128474,0.690060,220.000000,45.034871,28.763399,34.652654,615.000000
12.400000,500.000000,82.530478,72.018903,-40.305800,330.000000,48.918756,18.511946,45.280818,66.000000,6.743972,0.300314,6.737282,220.000000,8.283577,0.497097,8.268649,500.000000,47.434917,47.044156,-6.076080,220.000000,48.203062,31.355568,36.610976,620.000000
12.500000,500.000000,65.849624,47.401400,-45.708646,330.000000,51.095217,18.605031,47.587540,66.000000,6.802296,0.304306,6.795486,220.000000,8.385377,0.610320,8.363137,500.000000,34.465918,31.518155,13.946520,220.000000,55.309012,42.860046,34.958594,625.000000
12.600000,500.000000,51.585180,33.265349,-39.426480,330.000000,52.589833,19.657365,48.777848,66.000000,6.858658,0.305789,6.851838,220.000000,8.417543,0.647014,8.392640,500.000000,46.536120,32.892166,32.919840,220.000000,53.331112,49.514500,19.812164,630.000000
12.700000,500.000000,41.075628,25.874903,-31.901357,330.000000,53.331468,19.276619,49.725822,66.000000,6.916571,0.304514,6.909864,220.000000,8.491415,0.590504,8.470858,500.000000,62.758726,40.804512,47.682800,220.000000,42.052489,41.430666,7.204982,635.000000
12.800000,500.000000,32.299431,21.961783,-23.684031,330.000000,55.486764,18.636656,52.263333,66.000000,6.976764,0.303394,6.970164,220.000000,8.640792,0.533763,8.624290,500.000000,84.416864,58.311324,61.040940,220.000000,31.848738,31.458731,4.968936,640.000000
12.900000,500.000000,28.700074,25.224526,-13.690053,330.000000,59.236802,19.231398,56.028136,66.000000,7.038512,0.302863,7.031993,220.000000,8.843467,0.492765,8.829727,500.000000,112.503480,101.464869,48.599519,220.000000,25.565477,24.504317,7.289172,645.000000
13.000000,500.000000,38.581316,31.972978,-21.592745,330.000000,64.131356,22.541074,60.039411,66.000000,7.101742,0.306660,7.095118,220.000000,9.107513,0.588765,9.088463,500.000000,56.856164,55.341417,-13.036528,220.000000,27.002971,22.871924,14.353938,650.000000
13.100000,500.000000,31.902174,23.479974,-21.597210,330.000000,67.423256,28.557289,61.076810,66.000000,7.160223,0.310978,7.153467,220.000000,9.222791,0.713310,9.195165,500.000000,39.070794,23.389211,31.296513,220.000000,31.737297,27.366855,16.072065,655.000000
13.200000,500.000000,26.783578,20.310210,-17.460109,330.000000,65.339399,33.617121,56.027906,66.000000,7.216931,0.313500,7.210118,220.000000,9.277043,0.784044,9.243853,500.000000,67.069633,29.178718,60.389884,220.000000,33.431619,30.775515,13.059128,660.000000
13.300000,500.000000,23.719706,19.006593,-14.190627,330.000000,57.813760,30.333069,49.217230,66.000000,7.273656,0.313133,7.266912,220.000000,9.322505,0.761483,9.291353,500.000000,90.114959,40.296446,80.603364,220.000000,31.299306,30.051020,8.751156,665.000000
13.400000,500.000000,21.306830,18.016241,-11.375239,330.000000,54.641583,23.185806,49.478490,66.000000,7.332642,0.312137,7.325996,220.000000,9.439201,0.713513,9.412195,500.000000,112.905184,55.433868,98.359884,220.000000,28.997223,28.141548,6.992296,670.000000
13.500000,500.000000,19.384742,17.366420,-8.612532,330.000000,57.652775,18.995364,54.433617,66.000000,7.392398,0.312147,7.385805,220.000000,9.585047,0.696548,9.559704,500.000000,136.441642,75.989455,113.322215,220.000000,27.975438,27.446645,5.413580,675.000000
13.600000,500.000000,18.175383,17.158322,-5.994707,330.000000,63.069491,18.252901,60.370459,66.000000,7.451950,0.312493,7.445395,220.000000,9.726458,0.691186,9.701868,500.000000,160.318330,101.190811,124.347846,220.000000,26.430769,26.299474,2.631200,680.000000
13.700000,500.000000,17.760254,17.375643,-3.676095,330.000000,68.578203,20.058703,65.579100,66.000000,7.511534,0.312682,7.505023,220.000000,9.869279,0.680940,9.845760,500.000000,185.942799,130.737611,132.221034,220.000000,23.444620,23.443183,-0.259497,685.000000
13.800000,500.000000,18.072558,17.975506,-1.870442,330.000000,72.962073,23.254338,69.157067,66.000000,7.571502,0.312902,7.565034,220.000000,10.025366,0.671111,10.002878,500.000000,217.512157,168.197398,137.917271,220.000000,19.314116,19.221261,-1.891613,690.000000
13.900000,500.000000,18.791653,18.765604,-0.989107,330.000000,75.837397,26.492839,71.059413,66.000000,7.631719,0.313623,7.625272,220.000000,10.191727,0.677071,10.169212,500.000000,261.262727,222.963584,136.181691,220.000000,14.839018,14.733958,-1.762645,695.000000
14.000000,500.000000,18.922088,18.857657,-1.560198,330.000000,77.599896,28.831577,72.045015,66.000000,7.691406,0.314894,7.684958,220.000000,10.343700,0.702193,10.319838,500.000000,317.905228,301.398942,101.105942,220.000000,10.916381,10.913683,-0.242702,700.000000
14.100000,500.000000,16.463549,16.244390,-2.677356,330.000000,79.127081,29.926860,73.249423,66.000000,7.749987,0.315481,7.743563,220.000000,10.459041,0.707995,10.435051,500.000000,361.170674,361.087834,-7.735074,220.000000,8.341578,8.102692,1.981997,705.000000
14.200000,500.000000,11.462361,11.437565,-0.753549,330.000000,82.036163,30.260346,76.251187,66.000000,7.809152,0.314306,7.802824,220.000000,10.588469,0.656122,10.568121,500.000000,347.225439,318.642911,-137.957240,220.000000,7.593407,6.207751,4.373061,710.000000
14.300000,500.000000,9.360308,8.395366,4.139225,330.000000,88.052101,31.975092,82.041245,66.000000,7.870239,0.313186,7.864005,220.000000,10.780418,0.602018,10.763595,500.000000,292.435787,221.688896,-190.716341,220.000000,8.305504,4.983715,6.644094,715.000000
14.400000,500.000000,11.948346,7.577608,9.238118,330.000000,97.469758,37.609718,89.921426,66.000000,7.932137,0.313216,7.925950,220.000000,11.002186,0.583385,10.986708,500.000000,237.467718,146.543190,-186.858263,220.000000,9.658899,4.193947,8.700870,720.000000
14.500000,500.000000,15.804779,7.819629,13.734789,330.000000,110.084024,50.144948,97.999880,66.000000,7.994062,0.314095,7.987889,220.000000,11.227726,0.592231,11.212096,500.000000,194.662911,100.510413,-166.707246,220.000000,11.171119,3.679104,10.547896,725.000000
14.600000,500.000000,19.659290,8.511148,17.721401,330.000000,124.160570,73.645610,99.960848,66.000000,8.055824,0.315498,8.049644,220.000000,11.450008,0.618452,11.433293,500.000000,162.940818,72.938323,-145.704191,220.000000,12.657084,3.346099,12.206776,730.000000
14.700000,500.000000,23.265834,9.357401,21.301128,330.000000,129.717440,103.107010,78.711871,66.000000,8.117324,0.317190,8.111125,220.000000,11.665318,0.654782,11.646927,500.000000,139.421349,55.585367,-127.861563,220.000000,14.037061,3.112577,13.687620,735.000000
14.800000,500.000000,26.678100,10.018673,24.725436,330.000000,108.820167,103.374911,33.992008,66.000000,8.178654,0.318815,8.172438,220.000000,11.875613,0.689505,11.855579,500.000000,121.014391,43.233829,-113.027956,220.000000,15.335942,2.877929,15.063487,740.000000
14.900000,500.000000,30.401105,10.595784,28.494851,330.000000,73.497925,72.589366,11.520809,66.000000,8.240250,0.320395,8.234019,220.000000,12.094824,0.722437,12.073229,500.000000,105.369323,34.144048,-99.683892,220.000000,16.675722,2.675777,16.459645,745.000000
15.000000,500.000000,34.584851,11.429827,32.641553,330.000000,48.923615,46.992618,13.609334,66.000000,8.302144,0.322243,8.295887,220.000000,12.324779,0.763567,12.301103,500.000000,92.135995,27.895613,-87.811595,220.000000,18.059669,2.586654,17.873468,750.000000
15.100000,500.000000,39.163840,12.600573,37.081422,330.000000,39.555673,32.539758,22.490340,66.000000,8.364211,0.324424,8.357917,220.000000,12.561783,0.815152,12.535307,500.000000,81.028953,23.641722,-77.503292,220.000000,19.470979,2.654928,19.289126,755.000000
15.200000,500.000000,44.101617,14.139386,41.773561,330.000000,40.281274,24.849797,31.702817,66.000000,8.426387,0.326944,8.420042,220.000000,12.803801,0.877562,12.773692,500.000000,71.713465,20.806148,-68.628895,220.000000,20.821793,2.984901,20.606732,760.000000
15.300000,500.000000,49.301265,15.882427,46.672939,330.000000,45.117948,20.871564,40.000088,66.000000,8.488588,0.329716,8.482182,220.000000,13.048020,0.948166,13.013524,500.000000,64.099436,18.827726,-61.271971,220.000000,21.804440,3.430405,21.532903,765.000000
15.400000,500.000000,55.217331,17.602693,52.336400,330.000000,51.197071,19.148921,47.481142,66.000000,8.551000,0.332606,8.544529,220.000000,13.299932,1.022287,13.260585,500.000000,57.426826,16.789111,-54.917812,220.000000,22.520575,3.602648,22.230547,770.000000
