\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,69.518455,67.726329,15.683110,330.000000,52.207788,9.993053,51.242483,66.000000,4.109303,0.598333,4.065509,220.000000,29.975915,11.940903,27.494914,500.000000,16.227492,8.765173,13.656619,220.000000,12.870386,1.655224,12.763505,355.000000
7.200000,500.000000,17.834732,17.789748,-1.265909,330.000000,51.344634,3.761316,51.206679,66.000000,5.077844,1.688772,4.788794,220.000000,76.173287,50.412749,57.104503,500.000000,18.866608,6.743921,17.620114,220.000000,14.665459,3.218303,14.307977,360.000000
7.300000,500.000000,13.770673,7.054066,11.826731,330.000000,54.638920,1.904359,54.605723,66.000000,2.313948,0.624742,2.228015,220.000000,51.819056,21.143017,-47.309485,500.000000,21.388694,4.775406,20.848783,220.000000,10.884481,1.467502,10.785099,365.000000
7.400000,500.000000,19.844550,5.065226,19.187226,330.000000,58.246838,1.652449,58.223394,66.000000,3.072166,0.243442,3.062505,220.000000,19.978908,3.251694,-19.712515,500.000000,25.515034,4.646939,25.088303,220.000000,12.660670,0.969702,12.623480,370.000000
7.500000,500.000000,24.666605,4.377808,24.275012,330.000000,61.647114,1.681592,61.624175,66.000000,3.362878,0.215719,3.355952,220.000000,11.200682,1.128676,-11.143670,500.000000,29.109173,4.631673,28.738329,220.000000,13.637080,1.061506,13.595703,375.000000
7.600000,500.000000,28.742864,4.165083,28.439485,330.000000,65.239321,1.889625,65.211949,66.000000,3.535191,0.214386,3.528685,220.000000,7.051082,0.529864,-7.031145,500.000000,32.584450,4.678373,32.246848,220.000000,14.439025,1.244078,14.385330,380.000000
7.700000,500.000000,32.470130,4.195917,32.197882,330.000000,69.239436,2.435976,69.196572,66.000000,3.663483,0.217483,3.657021,220.000000,4.578568,0.292241,-4.569232,500.000000,36.050209,4.801736,35.728992,220.000000,15.185247,1.499500,15.111030,385.000000
7.800000,500.000000,36.061299,4.414169,35.790116,330.000000,73.507774,3.770345,73.411017,66.000000,3.770596,0.221420,3.764090,220.000000,2.900865,0.179814,-2.895287,500.000000,39.560296,5.020733,39.240404,220.000000,15.899629,1.845490,15.792162,390.000000
7.900000,500.000000,39.609854,4.769109,39.321700,330.000000,77.226174,5.327709,77.042180,66.000000,3.865838,0.225373,3.859263,220.000000,1.662080,0.120878,-1.657679,500.000000,43.140589,5.343902,42.808330,220.000000,16.548487,2.288907,16.389427,395.000000
8.000000,500.000000,43.282008,5.233076,42.964487,330.000000,81.722082,6.340925,81.475710,66.000000,3.953729,0.229165,3.947082,220.000000,0.691462,0.089064,-0.685702,500.000000,46.829329,5.769265,46.472590,220.000000,17.095774,2.757581,16.871907,400.000000
8.100000,500.000000,47.232871,5.937879,46.858144,330.000000,87.960993,8.245025,87.573717,66.000000,4.036732,0.232791,4.030014,220.000000,0.134972,0.073383,0.113280,500.000000,50.693750,6.327469,50.297310,220.000000,17.631986,3.222247,17.335052,405.000000
8.200000,500.000000,50.936500,6.378652,50.535530,330.000000,91.831035,10.205820,91.262151,66.000000,4.116243,0.236268,4.109457,220.000000,0.794602,0.068415,0.791651,500.000000,54.686043,6.936677,54.244315,220.000000,18.201613,3.825029,17.795164,410.000000
8.300000,500.000000,55.986454,8.024016,55.408466,330.000000,103.244181,16.724161,101.880633,66.000000,4.193413,0.239712,4.186556,220.000000,1.393872,0.073385,1.391939,500.000000,59.033900,8.041231,58.483672,220.000000,18.590329,4.636127,18.002962,415.000000
8.400000,500.000000,61.023698,10.390417,60.132611,330.000000,113.736452,29.418062,109.866092,66.000000,4.268734,0.243300,4.261795,220.000000,1.934829,0.092345,1.932624,500.000000,63.380861,9.390001,62.681428,220.000000,18.535910,5.371861,17.740436,420.000000
8.500000,500.000000,65.370613,13.678593,63.923494,330.000000,117.754755,48.861874,107.138694,66.000000,4.342413,0.247247,4.335369,220.000000,2.425359,0.131771,2.421776,500.000000,67.592059,10.812331,66.721661,220.000000,18.075918,5.597646,17.187355,425.000000
8.600000,500.000000,68.442055,15.689439,66.619490,330.000000,106.183687,55.798610,90.340968,66.000000,4.414407,0.251061,4.407262,220.000000,2.862629,0.174101,2.857330,500.000000,71.924786,11.733308,70.961287,220.000000,17.653053,5.288627,16.842230,430.000000
8.700000,500.000000,73.103604,16.626163,71.187834,330.000000,96.805015,49.192619,83.374439,66.000000,4.485807,0.254506,4.478582,220.000000,3.283793,0.206950,3.277266,500.000000,77.391332,12.567166,76.364158,220.000000,17.585326,4.774960,16.924640,435.000000
8.800000,500.000000,79.348789,18.497723,77.162585,330.000000,94.753126,44.644522,83.576441,66.000000,4.557012,0.258316,4.549685,220.000000,3.705192,0.254594,3.696435,500.000000,83.883492,14.062395,82.696368,220.000000,17.903439,4.325977,17.372940,440.000000
8.900000,500.000000,87.249986,20.935047,84.701144,330.000000,97.266495,39.961222,88.678475,66.000000,4.628539,0.262569,4.621086,220.000000,4.144714,0.317671,4.132522,500.000000,91.495945,16.065246,90.074502,220.000000,18.479525,4.025659,18.035712,445.000000
9.000000,500.000000,98.078952,25.535395,94.696486,330.000000,107.734708,40.252473,99.932506,66.000000,4.701649,0.268688,4.693965,220.000000,4.651598,0.440929,4.630653,500.000000,101.023285,19.340340,99.154704,220.000000,19.271174,3.882332,18.876061,450.000000
9.100000,500.000000,112.453900,34.929386,106.891616,330.000000,124.482232,49.582701,114.181355,66.000000,4.777403,0.280446,4.769164,220.000000,5.285150,0.750456,5.231599,500.000000,112.996742,25.553345,110.069479,220.000000,20.270567,3.987481,19.874503,455.000000
9.200000,500.000000,129.664159,55.571772,117.151920,330.000000,145.897609,76.841296,124.022286,66.000000,4.852234,0.310427,4.842294,220.000000,6.066671,1.690140,5.826485,500.000000,126.653932,38.816741,120.559027,220.000000,21.364864,4.573908,20.869518,460.000000
9.300000,500.000000,123.305060,76.358160,96.817195,330.000000,134.275343,104.984033,83.715115,66.000000,4.870304,0.353106,4.857486,220.000000,5.544882,3.253903,4.489747,500.000000,125.105732,52.919674,113.362041,220.000000,21.475801,5.273286,20.818321,465.000000
9.400000,500.000000,114.628356,52.794462,101.746768,330.000000,97.145768,60.290047,76.173555,66.000000,4.894413,0.302488,4.885057,220.000000,3.642040,1.593350,3.275010,500.000000,128.752643,40.748246,122.134448,220.000000,22.101894,4.446164,21.650065,470.000000
9.500000,500.000000,149.233541,60.932728,136.227209,330.000000,124.921347,56.231728,111.549700,66.000000,4.973262,0.279743,4.965388,220.000000,4.020345,0.712720,3.956666,500.000000,158.403060,49.118466,150.595172,220.000000,24.068123,4.793963,23.585853,475.000000
9.600000,500.000000,196.946589,97.762188,170.969335,330.000000,166.868933,82.380659,145.116049,66.000000,5.050411,0.276166,5.042855,220.000000,4.633680,0.496357,4.607019,500.000000,197.395134,78.410723,181.153519,220.000000,26.314059,6.244485,25.562396,480.000000
9.700000,500.000000,261.017264,178.442301,190.495032,330.000000,221.021274,146.685700,165.329093,66.000000,5.123634,0.279875,5.115985,220.000000,5.165247,0.542666,5.136661,500.000000,247.283771,142.315908,202.226224,220.000000,28.564037,9.336193,26.995179,485.000000
9.800000,500.000000,316.981634,294.794270,116.506201,330.000000,266.444953,243.609218,107.923409,66.000000,5.190224,0.288531,5.182198,220.000000,5.506846,0.778825,5.451494,500.000000,282.052212,237.265926,152.506821,220.000000,28.563172,13.689324,25.069049,490.000000
9.900000,500.000000,276.474993,272.920291,-44.192043,330.000000,230.075657,228.556588,-26.394960,66.000000,5.248469,0.291745,5.240354,220.000000,5.547930,0.857562,5.481252,500.000000,230.170089,227.883900,32.360436,220.000000,24.109447,13.039409,20.279035,495.000000
10.000000,500.000000,185.032281,166.376398,-80.968137,330.000000,152.168344,139.109233,-61.675165,66.000000,5.311186,0.289304,5.303301,220.000000,5.705351,0.731945,5.658205,500.000000,150.706683,150.491903,8.043097,220.000000,22.429189,9.680285,20.232662,500.000000
10.100000,500.000000,122.639729,110.964823,-52.223665,330.000000,98.186094,88.647903,-42.214433,66.000000,5.377848,0.289797,5.370034,220.000000,6.014811,0.694153,5.974621,500.000000,120.622278,114.338347,38.424946,220.000000,24.237377,8.630484,22.648735,505.000000
10.200000,500.000000,98.683024,97.246025,-16.779451,330.000000,71.658908,69.703744,-16.624894,66.000000,5.444870,0.294270,5.436912,220.000000,6.360182,0.789970,6.310931,500.000000,140.189972,117.118955,77.047897,220.000000,27.129725,9.793161,25.300513,510.000000
10.300000,500.000000,113.880554,113.433879,10.076491,330.000000,70.919584,70.795782,4.188637,66.000000,5.509652,0.303136,5.501306,220.000000,6.661951,1.040426,6.580206,500.000000,189.454329,156.021215,107.472431,220.000000,30.115761,13.190134,27.073593,515.000000
10.400000,500.000000,153.501106,153.163355,10.177234,330.000000,87.924810,87.220596,11.105849,66.000000,5.567317,0.314752,5.558413,220.000000,6.764909,1.404246,6.617559,500.000000,250.283889,229.406496,100.073398,220.000000,31.590308,18.309748,25.742973,520.000000
10.500000,500.000000,190.716874,187.150754,-36.708604,330.000000,104.071700,103.749688,-8.180537,66.000000,5.615318,0.320837,5.606145,220.000000,6.531806,1.611541,6.329883,500.000000,294.957337,294.382915,18.399199,220.000000,29.102560,21.384181,19.740208,525.000000
10.600000,500.000000,194.180217,162.144601,-106.841401,330.000000,98.258606,89.004907,-41.627879,66.000000,5.661975,0.313487,5.653290,220.000000,6.142804,1.374310,5.987096,500.000000,283.625879,264.011259,-103.642148,220.000000,22.156720,17.913701,13.039154,530.000000
10.700000,500.000000,158.874110,98.672669,-124.517818,330.000000,71.976865,54.596555,-46.902934,66.000000,5.720487,0.300628,5.712582,220.000000,6.104830,0.919876,6.035128,500.000000,219.691354,166.760512,-143.021756,220.000000,16.870074,11.588812,12.259642,535.000000
10.800000,500.000000,122.637254,58.487295,-107.792079,330.000000,48.485754,33.549284,-35.004484,66.000000,5.785687,0.293436,5.778241,220.000000,6.345580,0.636334,6.313594,500.000000,161.955357,103.454054,-124.606567,220.000000,16.690806,7.942654,14.679825,540.000000
10.900000,500.000000,96.005722,38.152948,-88.099098,330.000000,32.154521,23.035145,-22.434244,66.000000,5.851306,0.290423,5.844095,220.000000,6.631171,0.491849,6.612905,500.000000,122.116582,71.172987,-99.231374,220.000000,18.466826,6.303580,17.357666,545.000000
11.000000,500.000000,76.455722,27.250427,-71.434527,330.000000,21.100023,17.413414,-11.915703,66.000000,5.916170,0.289351,5.909090,220.000000,6.904018,0.414979,6.891535,500.000000,94.381258,53.874861,-77.494008,220.000000,20.593653,5.655234,19.801941,550.000000
11.100000,500.000000,61.359766,20.971741,-57.664608,330.000000,14.578971,14.212150,-3.249798,66.000000,5.980305,0.289207,5.973308,220.000000,7.158811,0.371772,7.149151,500.000000,74.174421,43.937534,-59.760671,220.000000,22.739779,5.568648,22.047397,555.000000
11.200000,500.000000,49.120640,17.264454,-45.986693,330.000000,12.950789,12.324510,3.978614,66.000000,6.043876,0.289544,6.036936,220.000000,7.398795,0.346832,7.390661,500.000000,58.964483,37.998115,-45.088286,220.000000,24.879449,5.894515,24.171092,560.000000
11.300000,500.000000,38.836045,15.217144,-35.730616,330.000000,15.092751,11.175430,10.144008,66.000000,6.107031,0.290151,6.100134,220.000000,7.627909,0.332643,7.620652,500.000000,47.441892,34.461926,-32.605349,220.000000,27.031497,6.616647,26.209194,565.000000
11.400000,500.000000,30.088442,14.433170,-26.400719,330.000000,18.764011,10.481977,15.563299,66.000000,6.169890,0.290925,6.163027,220.000000,7.849614,0.325360,7.842868,500.000000,39.091444,32.547813,-21.651349,220.000000,29.171298,7.781073,28.114401,570.000000
11.500000,500.000000,22.949080,14.777347,-17.558198,330.000000,22.840876,10.134899,20.469231,66.000000,6.232558,0.291815,6.225723,220.000000,8.067173,0.322987,8.060705,500.000000,33.999086,31.900314,-11.760434,220.000000,31.171451,9.405320,29.718669,575.000000
11.600000,500.000000,18.542938,16.554824,-8.353344,330.000000,26.986125,10.128155,25.013425,66.000000,6.295194,0.292827,6.288380,220.000000,8.285665,0.325288,8.279278,500.000000,32.527384,32.417430,-2.672254,220.000000,32.789262,11.317287,30.774254,580.000000
11.700000,500.000000,25.133880,25.030577,2.276427,330.000000,31.079660,10.606104,29.213966,66.000000,6.358139,0.294518,6.351314,220.000000,8.517517,0.349533,8.510342,500.000000,34.243230,33.815631,5.394621,220.000000,33.854975,13.027944,31.247912,585.000000
11.800000,500.000000,31.424087,30.295734,-8.345166,330.000000,34.468457,11.047377,32.650114,66.000000,6.418625,0.296615,6.411768,220.000000,8.671948,0.394100,8.662989,500.000000,38.463490,35.372482,15.107204,220.000000,34.806569,14.283214,31.740936,590.000000
11.900000,500.000000,23.558679,23.558451,-0.103663,330.000000,38.241886,11.671952,36.417131,66.000000,6.480409,0.296827,6.473607,220.000000,8.865346,0.373862,8.857460,500.000000,48.049081,41.480007,24.251251,220.000000,36.156934,15.314793,32.753336,595.000000
12.000000,500.000000,29.163860,26.524937,12.122641,330.000000,41.989078,12.857091,39.972213,66.000000,6.542664,0.297732,6.535886,220.000000,9.077333,0.375531,9.069562,500.000000,60.057895,50.973422,31.759423,220.000000,38.608973,17.064399,34.633208,600.000000
12.100000,500.000000,46.617187,39.377784,24.950997,330.000000,45.667559,14.768474,43.213634,66.000000,6.605139,0.298940,6.598371,220.000000,9.298602,0.386980,9.290546,500.000000,74.732143,66.192031,34.691617,220.000000,41.927058,20.608979,36.512302,605.000000
12.200000,500.000000,73.641387,68.356047,27.395340,330.000000,48.592438,17.692084,45.257211,66.000000,6.668163,0.300691,6.661380,220.000000,9.540342,0.415203,9.531303,500.000000,87.458844,84.548017,22.375928,220.000000,44.325370,25.683208,36.126324,610.000000
12.300000,500.000000,93.521838,93.337981,-5.861361,330.000000,48.850458,19.634454,44.730923,66.000000,6.731555,0.304200,6.724678,220.000000,9.799944,0.500204,9.787170,500.000000,79.010601,78.662733,-7.406037,220.000000,43.786219,27.893311,33.751980,615.000000
12.400000,500.000000,84.659599,74.250248,-40.671224,330.000000,48.894218,18.633819,45.204263,66.000000,6.793147,0.309749,6.786081,220.000000,10.009327,0.656542,9.987772,500.000000,47.878731,47.024695,-9.002829,220.000000,47.829242,30.944341,36.470318,620.000000
12.500000,500.000000,65.658266,48.092649,-44.700168,330.000000,51.210643,18.776175,47.644361,66.000000,6.851246,0.315429,6.843981,220.000000,10.109926,0.826098,10.076118,500.000000,35.753817,33.301866,13.012346,220.000000,55.159257,42.962177,34.594725,625.000000
12.600000,500.000000,50.458592,33.413612,-37.810052,330.000000,52.683253,19.847190,48.801784,66.000000,6.906195,0.317318,6.898901,220.000000,10.098084,0.880195,10.059650,500.000000,49.124337,36.222978,33.182772,220.000000,53.053749,49.537431,18.993243,630.000000
12.700000,500.000000,39.656868,25.746989,-30.162224,330.000000,53.373890,19.390282,49.727146,66.000000,6.963517,0.314973,6.956389,220.000000,10.148197,0.790879,10.117332,500.000000,66.680251,45.297920,48.932140,220.000000,41.684187,41.183264,6.442843,635.000000
12.800000,500.000000,30.966289,21.369984,-22.410596,330.000000,55.512524,18.675326,52.276883,66.000000,7.024177,0.313009,7.017199,220.000000,10.309064,0.706091,10.284854,500.000000,89.225640,62.167017,64.003725,220.000000,31.700595,31.394785,4.392627,640.000000
12.900000,500.000000,24.775482,20.940331,-13.241113,330.000000,59.174921,19.168525,55.984274,66.000000,7.085964,0.312103,7.079087,220.000000,10.511374,0.653392,10.491047,500.000000,121.558290,99.673713,69.581383,220.000000,26.239302,25.479834,6.267298,645.000000
13.000000,500.000000,32.772805,31.432657,-9.276037,330.000000,64.163003,21.838427,60.332197,66.000000,7.150556,0.311842,7.143753,220.000000,10.807139,0.615246,10.789612,500.000000,133.469267,133.469092,-0.216138,220.000000,23.418792,20.987461,10.390683,650.000000
13.100000,500.000000,34.280584,28.103537,-19.630324,330.000000,68.220041,28.539840,61.963308,66.000000,7.213810,0.318984,7.206754,220.000000,11.083555,0.820629,11.053133,500.000000,42.892971,42.173851,-7.821331,220.000000,29.771560,24.923361,16.284098,655.000000
13.200000,500.000000,27.167335,21.223470,-16.959611,330.000000,65.935920,33.772950,56.629793,66.000000,7.270519,0.323572,7.263315,220.000000,11.144767,0.959049,11.103426,500.000000,59.596777,34.497220,48.597507,220.000000,32.963851,30.184196,13.248764,660.000000
13.300000,500.000000,22.833146,18.523373,-13.350550,330.000000,58.477047,30.332360,49.995129,66.000000,7.327184,0.323996,7.320017,220.000000,11.190947,0.962886,11.149446,500.000000,100.386000,56.015796,83.304139,220.000000,30.937672,29.884390,8.003924,665.000000
13.400000,500.000000,19.639935,16.732654,-10.283255,330.000000,55.838814,23.489171,50.657990,66.000000,7.385988,0.323671,7.378893,220.000000,11.303834,0.937650,11.264878,500.000000,139.596157,90.117993,106.610667,220.000000,28.198732,27.686140,5.352204,670.000000
13.500000,500.000000,17.019219,15.378301,-7.291205,330.000000,59.148841,19.973920,55.674302,66.000000,7.444924,0.323800,7.437879,220.000000,11.423613,0.927038,11.385936,500.000000,178.838462,137.203196,114.710412,220.000000,26.074648,25.903480,2.982779,675.000000
13.600000,500.000000,15.095669,14.426097,-4.446002,330.000000,64.234331,19.908284,61.071347,66.000000,7.503599,0.322995,7.496644,220.000000,11.532851,0.887164,11.498678,500.000000,214.196035,189.533844,99.784084,220.000000,22.785476,22.780644,0.469222,680.000000
13.700000,500.000000,13.776412,13.650636,-1.857327,330.000000,68.768080,21.742426,65.240446,66.000000,7.563284,0.321061,7.556467,220.000000,11.671878,0.808800,11.643821,500.000000,243.534345,235.824918,60.791327,220.000000,18.469200,18.466716,-0.302861,685.000000
13.800000,500.000000,12.742346,12.729436,0.573442,330.000000,72.328029,24.032246,68.218729,66.000000,7.624617,0.319052,7.617939,220.000000,11.864894,0.724593,11.842747,500.000000,266.293183,266.289686,-1.364761,220.000000,15.007599,14.984260,0.836642,690.000000
13.900000,500.000000,11.953225,11.487203,3.305112,330.000000,75.412769,26.518420,70.596453,66.000000,7.687224,0.317871,7.680649,220.000000,12.102413,0.664586,12.084151,500.000000,274.741393,262.222137,-81.990145,220.000000,13.172207,13.012747,2.043395,695.000000
14.000000,500.000000,12.458228,10.432431,6.809686,330.000000,77.601034,28.924207,72.009102,66.000000,7.750395,0.317813,7.743876,220.000000,12.362045,0.639858,12.345474,500.000000,255.720463,209.300624,-146.922442,220.000000,11.278319,10.995433,2.510166,700.000000
14.100000,500.000000,14.742859,10.194962,10.649631,330.000000,79.241433,29.930542,73.371434,66.000000,7.813539,0.318665,7.807039,220.000000,12.623899,0.644842,12.607419,500.000000,217.017071,141.436600,-164.596772,220.000000,9.127925,8.408816,3.551174,705.000000
14.200000,500.000000,17.737373,10.549886,14.258833,330.000000,82.601720,30.376977,76.813302,66.000000,7.876468,0.320029,7.869964,220.000000,12.880825,0.667092,12.863539,500.000000,178.475280,92.415653,-152.685208,220.000000,8.303671,6.270574,5.443422,710.000000
14.300000,500.000000,20.851132,11.133143,17.630168,330.000000,88.940749,32.531691,82.777690,66.000000,7.939254,0.321674,7.932735,220.000000,13.134549,0.698953,13.115938,500.000000,147.809876,62.948434,-133.735762,220.000000,8.995865,4.875606,7.560030,715.000000
14.400000,500.000000,24.028540,11.831443,20.913815,330.000000,98.442613,38.574697,90.570088,66.000000,8.001997,0.323525,7.995454,220.000000,13.388086,0.737787,13.367742,500.000000,124.500662,45.352805,-115.946272,220.000000,10.371477,4.008608,9.565490,720.000000
14.500000,500.000000,27.312171,12.664023,24.198703,330.000000,111.061319,51.494153,98.402078,66.000000,8.064762,0.325579,8.058188,220.000000,13.643506,0.783335,13.621000,500.000000,106.576511,34.379300,-100.879217,220.000000,11.904315,3.462888,11.389518,725.000000
14.600000,500.000000,30.677683,13.669361,27.463955,330.000000,125.025949,75.319997,99.791713,66.000000,8.127562,0.327856,8.120946,220.000000,13.901260,0.836224,13.876086,500.000000,92.489073,27.198801,-88.399400,220.000000,13.406934,3.115863,13.039835,730.000000
14.700000,500.000000,33.944414,14.705584,30.593611,330.000000,130.139480,104.459553,77.617562,66.000000,8.190343,0.330311,8.183679,220.000000,14.159590,0.895109,14.131269,500.000000,81.193621,22.184347,-78.104154,220.000000,14.815472,2.880000,14.532852,735.000000
14.800000,500.000000,37.207983,15.369820,33.885138,330.000000,108.761157,103.680959,32.851911,66.000000,8.253206,0.332758,8.246495,220.000000,14.421148,0.953748,14.389575,500.000000,71.716666,18.276250,-69.348820,220.000000,16.154402,2.672929,15.931734,740.000000
14.900000,500.000000,41.225541,15.993864,37.996599,330.000000,73.438073,72.613659,10.973019,66.000000,8.316476,0.335312,8.309714,220.000000,14.696603,1.015172,14.661500,500.000000,63.333825,15.248200,-61.470854,220.000000,17.512221,2.514123,17.330812,745.000000
15.000000,500.000000,46.103364,17.120274,42.806733,330.000000,48.957773,47.103176,13.347447,66.000000,8.380152,0.338253,8.373322,220.000000,14.986708,1.088396,14.947134,500.000000,55.944968,13.077591,-54.395001,220.000000,18.898615,2.459662,18.737869,750.000000
15.100000,500.000000,51.692435,18.818673,48.145254,330.000000,39.642631,32.732365,22.363597,66.000000,8.444144,0.341677,8.437229,220.000000,15.289075,1.176604,15.243734,500.000000,49.460876,11.559851,-48.091039,220.000000,20.310889,2.559825,20.148933,755.000000
15.200000,500.000000,58.006419,21.123318,54.023607,330.000000,40.424088,25.111724,31.678197,66.000000,8.508376,0.345661,8.501352,220.000000,15.601586,1.282469,15.548786,500.000000,43.822199,10.564985,-42.529592,220.000000,21.651456,2.926172,21.452810,760.000000
15.300000,500.000000,65.118720,23.991855,60.537910,330.000000,45.350240,21.213998,40.082547,66.000000,8.572715,0.350100,8.565563,220.000000,15.919912,1.402855,15.857982,500.000000,39.092313,9.815767,-37.839922,220.000000,22.600738,3.377958,22.346874,765.000000
15.400000,500.000000,73.632388,27.491280,68.307818,330.000000,51.567917,19.620998,47.689271,66.000000,8.637497,0.354858,8.630205,220.000000,16.254313,1.532693,16.181890,500.000000,34.757429,8.753074,-33.637220,220.000000,23.326168,3.527383,23.057920,770.000000
