\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,55.075387,40.865083,36.923478,330.000000,60.542186,14.828508,58.698140,66.000000,6.275549,1.127469,6.173437,220.000000,9.076496,1.929594,8.869017,500.000000,21.121788,9.052644,19.083489,220.000000,12.753230,1.774120,12.629227,355.000000
7.200000,500.000000,23.564726,22.782410,6.021470,330.000000,61.754862,15.519193,59.773051,66.000000,6.413719,1.145801,6.310542,220.000000,9.904416,1.700081,9.757417,500.000000,22.435320,7.257155,21.229161,220.000000,13.326483,1.805637,13.203592,360.000000
7.300000,500.000000,18.212415,9.822856,15.336348,330.000000,64.764453,16.840167,62.536734,66.000000,6.552008,1.184036,6.444134,220.000000,10.821407,1.740034,10.680596,500.000000,26.053109,6.633411,25.194490,220.000000,13.936764,1.904714,13.805993,365.000000
7.400000,500.000000,23.273583,7.101114,22.163796,330.000000,67.458661,19.010686,64.724530,66.000000,6.674691,1.230143,6.560354,220.000000,11.575442,1.946279,11.410647,500.000000,29.536091,6.583699,28.792978,220.000000,14.556894,2.052471,14.411472,370.000000
7.500000,500.000000,27.892955,6.412017,27.145957,330.000000,69.744990,21.537030,66.336415,66.000000,6.787702,1.277789,6.666345,220.000000,12.218197,2.209295,12.016795,500.000000,32.955411,6.704936,32.266127,220.000000,15.187664,2.247105,15.020507,375.000000
7.600000,500.000000,31.982788,6.474856,31.320519,330.000000,71.499361,24.217430,67.273135,66.000000,6.894100,1.325926,6.765393,220.000000,12.785375,2.503294,12.537916,500.000000,36.399272,6.962466,35.727176,220.000000,15.823213,2.491577,15.625816,380.000000
7.700000,500.000000,35.754660,6.930086,35.076625,330.000000,72.538238,26.668373,67.458090,66.000000,6.995441,1.373828,6.859213,220.000000,13.294382,2.812512,12.993474,500.000000,39.914480,7.356756,39.230650,220.000000,16.451517,2.781706,16.214639,385.000000
7.800000,500.000000,39.376945,7.617147,38.633184,330.000000,72.922883,28.399950,67.165391,66.000000,7.093207,1.420945,6.949424,220.000000,13.761604,3.123596,13.402422,500.000000,43.540277,7.898510,42.817861,220.000000,17.065171,3.100526,16.781144,390.000000
7.900000,500.000000,43.000387,8.481527,42.155628,330.000000,73.155827,29.274319,67.043189,66.000000,7.189041,1.467546,7.037657,220.000000,14.208403,3.433816,13.787226,500.000000,47.314281,8.608294,46.524600,220.000000,17.676841,3.432397,17.340397,395.000000
8.000000,500.000000,46.748233,9.542797,45.763876,330.000000,73.822318,29.675581,67.595078,66.000000,7.283997,1.514681,7.124770,220.000000,14.652472,3.753774,14.163478,500.000000,51.274243,9.515655,50.383532,220.000000,18.311200,3.783715,17.916014,400.000000
8.100000,500.000000,50.708212,10.857418,49.532204,330.000000,75.199365,30.107386,68.909287,66.000000,7.378225,1.563353,7.210696,220.000000,15.100859,4.097219,14.534399,500.000000,55.460016,10.660388,54.425817,220.000000,18.984493,4.177006,18.519276,405.000000
8.200000,500.000000,54.944336,12.497019,53.504248,330.000000,77.291761,30.928738,70.833816,66.000000,7.471372,1.614142,7.294926,220.000000,15.553192,4.474225,14.895741,500.000000,59.914303,12.095190,58.680748,220.000000,19.701356,4.637169,19.147848,410.000000
8.300000,500.000000,59.509011,14.543517,57.704493,330.000000,79.966179,32.337368,73.136068,66.000000,7.562909,1.667284,7.376840,220.000000,16.005844,4.890796,15.240313,500.000000,64.682651,13.888470,63.174012,220.000000,20.458862,5.187926,19.790161,415.000000
8.400000,500.000000,64.452147,17.089723,62.145157,330.000000,83.046301,34.395617,75.588555,66.000000,7.652277,1.722783,7.455827,220.000000,16.454150,5.349946,15.560113,500.000000,69.813345,16.127786,67.924942,220.000000,21.247566,5.851344,20.425985,420.000000
8.500000,500.000000,69.829605,20.245532,66.830323,330.000000,86.392612,37.080013,78.030481,66.000000,7.738928,1.780533,7.531316,220.000000,16.893450,5.853080,15.847085,500.000000,75.356606,18.924251,72.941694,220.000000,22.050821,6.646134,21.025404,425.000000
8.600000,500.000000,75.708247,24.149141,71.753450,330.000000,89.949078,40.352356,80.389825,66.000000,7.822274,1.840368,7.602698,220.000000,17.318781,6.401066,16.092437,500.000000,81.361978,22.417010,78.212846,220.000000,22.843451,7.584521,21.547582,430.000000
8.700000,500.000000,82.165566,28.978770,76.885701,330.000000,93.751822,44.224843,82.665394,66.000000,7.901568,1.901996,7.669237,220.000000,17.723202,6.993690,16.284968,500.000000,87.873197,26.775393,83.694546,220.000000,23.589791,8.666963,21.939963,435.000000
8.800000,500.000000,89.285830,34.959584,82.157087,330.000000,97.920090,48.810442,84.887484,66.000000,7.975871,1.964748,7.730089,220.000000,18.095822,7.626182,16.410366,500.000000,94.921815,32.195246,89.295113,220.000000,24.242126,9.874024,22.140106,440.000000
8.900000,500.000000,97.163880,42.367697,87.440253,330.000000,102.647707,54.374770,87.062828,66.000000,8.044450,2.027342,7.784797,220.000000,18.424014,8.283930,16.456634,500.000000,102.527717,38.890774,94.865381,220.000000,24.741948,11.157462,22.083365,445.000000
9.000000,500.000000,105.932852,51.567389,92.534175,330.000000,108.182883,61.410803,89.063176,66.000000,8.107793,2.088588,7.834163,220.000000,18.707667,8.947910,16.428990,500.000000,110.715062,47.107181,100.193505,220.000000,25.023964,12.436007,21.715075,450.000000
9.100000,500.000000,115.741931,63.097638,97.030318,330.000000,114.714885,70.677307,90.356090,66.000000,8.167306,2.149251,7.879442,220.000000,18.969589,9.623313,16.347390,500.000000,119.483608,57.154959,104.926847,220.000000,25.011260,13.588397,20.998062,455.000000
9.200000,500.000000,126.533545,77.541116,99.990566,330.000000,122.100492,82.995143,89.556332,66.000000,8.222696,2.211175,7.919812,220.000000,19.225567,10.339154,16.208772,500.000000,128.668046,69.272841,108.428499,220.000000,24.614759,14.416213,19.951420,460.000000
9.300000,500.000000,137.873412,95.071875,99.851973,330.000000,129.394654,98.526656,83.877736,66.000000,8.272888,2.275840,7.953692,220.000000,19.485137,11.123209,15.998275,500.000000,138.016715,83.413485,109.958192,220.000000,23.866208,14.682212,18.815647,465.000000
9.400000,500.000000,148.870856,115.072740,94.449967,330.000000,133.904748,114.742172,69.026920,66.000000,8.314444,2.347586,7.976141,220.000000,19.771050,12.057718,15.668627,500.000000,147.478025,99.646061,108.721803,220.000000,23.191920,14.505950,18.095374,470.000000
9.500000,500.000000,157.340336,134.682461,81.342584,330.000000,130.448751,123.219609,42.822945,66.000000,8.331737,2.424469,7.971185,220.000000,19.970718,13.191258,14.994009,500.000000,156.143749,117.530091,102.798580,220.000000,23.011927,14.530272,17.844327,475.000000
9.600000,500.000000,161.273856,148.897383,61.958258,330.000000,115.178865,114.303748,14.171249,66.000000,8.306376,2.485190,7.925889,220.000000,19.800613,14.297054,13.698851,500.000000,162.390400,134.355784,91.209459,220.000000,22.994893,14.945559,17.475564,480.000000
9.700000,500.000000,162.779753,157.617407,40.669410,330.000000,92.611004,92.582067,-2.314940,66.000000,8.234618,2.499002,7.846268,220.000000,18.980395,14.931450,11.717815,500.000000,166.732561,148.916679,74.990463,220.000000,22.697274,15.395349,16.677814,485.000000
9.800000,500.000000,163.206070,162.369149,16.506990,330.000000,71.425464,71.262458,-4.822751,66.000000,8.137089,2.438954,7.762971,220.000000,17.315871,14.583696,9.335695,500.000000,168.408440,159.992368,52.572281,220.000000,21.884477,15.489332,15.459978,490.000000
9.900000,500.000000,158.881176,158.513054,-10.809240,330.000000,56.069316,56.068438,-0.313773,66.000000,8.067134,2.307687,7.730021,220.000000,14.933705,13.030566,7.295198,500.000000,163.401445,161.531037,24.652713,220.000000,20.504450,14.856098,14.132546,495.000000
10.000000,500.000000,147.548808,143.620043,-33.822092,330.000000,46.675275,46.251377,6.276257,66.000000,8.076135,2.156482,7.782901,220.000000,12.509980,10.795254,6.321558,500.000000,150.527055,150.526258,-0.489840,220.000000,18.972839,13.529901,13.300766,500.000000
10.100000,500.000000,132.294661,123.743136,-46.792239,330.000000,42.332959,40.263351,13.074479,66.000000,8.161280,2.038993,7.902468,220.000000,10.803796,8.694657,6.412874,500.000000,133.625612,132.630455,-16.277798,220.000000,17.902436,12.030563,13.257555,505.000000
10.200000,500.000000,117.244090,105.572102,-50.997135,330.000000,41.683092,37.005687,19.184870,66.000000,8.286555,1.971331,8.048655,220.000000,10.071433,7.138455,7.104662,500.000000,116.723986,114.439754,-22.978940,220.000000,17.543618,10.797668,13.827108,510.000000
10.300000,500.000000,105.067656,92.033540,-50.685696,330.000000,42.866371,35.436237,24.120507,66.000000,8.419255,1.943105,8.191960,220.000000,10.035666,6.127624,7.947755,500.000000,102.091577,99.312793,-23.657120,220.000000,17.766525,9.984274,14.695704,515.000000
10.400000,500.000000,96.366185,82.435047,-49.908964,330.000000,44.485697,34.558923,28.011749,66.000000,8.543017,1.933453,8.321352,220.000000,10.249782,5.431834,8.692135,500.000000,90.694685,88.112965,-21.485607,220.000000,18.316187,9.529386,15.642043,520.000000
10.500000,500.000000,89.166670,73.910223,-49.879596,330.000000,46.218476,33.967437,31.342634,66.000000,8.661674,1.927668,8.444447,220.000000,10.535104,4.813478,9.371171,500.000000,81.910686,79.743791,-18.715991,220.000000,18.938445,9.293133,16.501587,525.000000
10.600000,500.000000,81.681070,65.198450,-49.203245,330.000000,48.294537,33.848517,34.447645,66.000000,8.784481,1.927566,8.570391,220.000000,10.977373,4.252993,10.120018,500.000000,74.664483,72.967481,-15.828197,220.000000,19.635653,9.161426,17.367416,530.000000
10.700000,500.000000,73.935479,57.031476,-47.051735,330.000000,50.497672,34.295190,37.065547,66.000000,8.911170,1.938371,8.697796,220.000000,11.596916,3.829454,10.946403,500.000000,68.422106,67.238172,-12.673310,220.000000,20.428350,9.152710,18.263225,535.000000
10.800000,500.000000,66.529409,50.083513,-43.792739,330.000000,52.397634,35.013221,38.981873,66.000000,9.037393,1.959891,8.822318,220.000000,12.316955,3.562538,11.790492,500.000000,63.104811,62.425522,-9.234248,220.000000,21.301519,9.281646,19.173047,540.000000
10.900000,500.000000,59.776177,44.442251,-39.975963,330.000000,53.754529,35.614099,40.263946,66.000000,9.160477,1.989525,8.941819,220.000000,13.068074,3.427963,12.610458,500.000000,58.666184,58.401238,-5.569257,220.000000,22.231056,9.544622,20.077850,545.000000
11.000000,500.000000,53.745537,39.952526,-35.949665,330.000000,54.613082,35.843299,41.204935,66.000000,9.279535,2.024924,9.055907,220.000000,13.813433,3.396116,13.389448,500.000000,55.074748,55.049402,-1.670690,220.000000,23.202982,9.937281,20.967328,550.000000
11.100000,500.000000,48.431207,36.441123,-31.900256,330.000000,55.242959,35.685866,42.169936,66.000000,9.394481,2.064463,9.164838,220.000000,14.536839,3.444011,14.122976,500.000000,52.400869,52.340566,2.513205,220.000000,24.208532,10.462599,21.830874,555.000000
11.200000,500.000000,43.832371,33.769611,-27.944412,330.000000,55.988325,35.340726,43.424943,66.000000,9.505474,2.107045,9.269002,220.000000,15.231628,3.555144,14.810923,500.000000,50.815385,50.330072,7.006229,220.000000,25.233926,11.125573,22.648899,560.000000
11.300000,500.000000,39.963653,31.818469,-24.180127,330.000000,57.101973,35.094011,45.044931,66.000000,9.612712,2.151875,9.368760,220.000000,15.895025,3.717225,15.454257,500.000000,50.496745,49.105309,11.772420,220.000000,26.256181,11.922984,23.392937,565.000000
11.400000,500.000000,36.825431,30.455264,-20.702397,330.000000,58.661097,35.190368,46.933595,66.000000,9.716376,2.198288,9.464433,220.000000,16.525595,3.919899,16.053962,500.000000,51.536180,48.743004,16.736112,220.000000,27.246892,12.835984,24.033948,570.000000
11.500000,500.000000,34.337910,29.489653,-17.591261,330.000000,60.585929,35.768483,48.900617,66.000000,9.816714,2.245624,9.556414,220.000000,17.123077,4.152371,16.611971,500.000000,53.920682,49.306921,21.823552,220.000000,28.182505,13.829492,24.556033,575.000000
11.600000,500.000000,32.228737,28.614990,-14.828144,330.000000,62.714917,36.860588,50.739116,66.000000,9.914346,2.293307,9.645465,220.000000,17.692435,4.403017,17.135802,500.000000,57.616719,50.898519,27.000503,220.000000,29.061734,14.863889,24.972969,580.000000
11.700000,500.000000,29.995320,27.463624,-12.061037,330.000000,64.881420,38.442720,52.266202,66.000000,10.010540,2.341546,9.732834,220.000000,18.251057,4.668405,17.643896,500.000000,62.716456,53.790802,32.247535,220.000000,29.925803,15.928143,25.334718,585.000000
11.800000,500.000000,27.409501,26.077357,-8.441100,330.000000,66.906508,40.480892,53.270801,66.000000,10.106226,2.392077,9.819052,220.000000,18.821094,4.970207,18.152979,500.000000,69.451392,58.575227,37.315395,220.000000,30.852236,17.083616,25.690670,590.000000
11.900000,500.000000,25.669715,25.473277,-3.169610,330.000000,68.485513,42.834774,53.436388,66.000000,10.200063,2.446734,9.902261,220.000000,19.397881,5.344443,18.647111,500.000000,77.869290,66.032835,41.270945,220.000000,31.882691,18.454623,25.998709,595.000000
12.000000,500.000000,27.739291,27.492240,3.693908,330.000000,69.157960,45.103055,52.426499,66.000000,10.288838,2.505355,9.979147,220.000000,19.943359,5.807374,19.079098,500.000000,87.421445,76.683287,41.978359,220.000000,32.915604,20.109692,26.058344,600.000000
12.100000,500.000000,36.221899,34.689547,10.424074,330.000000,68.312500,46.502890,50.040772,66.000000,10.368215,2.565578,10.045780,220.000000,20.394013,6.348151,19.380834,500.000000,95.882273,89.221386,35.113453,220.000000,33.637380,21.850085,25.574345,605.000000
12.200000,500.000000,49.602613,48.427476,10.733071,330.000000,65.370086,45.638020,46.801915,66.000000,10.432399,2.619200,10.098255,220.000000,20.630659,6.873887,19.451832,500.000000,95.934919,94.578945,16.072704,220.000000,33.702959,22.999458,24.635632,610.000000
12.300000,500.000000,58.607322,58.539911,-2.810168,330.000000,61.780089,41.963651,45.341277,66.000000,10.487637,2.651591,10.146900,220.000000,20.624098,7.122240,19.355287,500.000000,77.190284,77.166904,-1.899689,220.000000,34.047287,23.538096,24.600321,615.000000
12.400000,500.000000,55.662477,52.874122,-17.396512,330.000000,60.916181,38.614864,47.113409,66.000000,10.558213,2.673497,10.214121,220.000000,20.726080,7.119372,19.464966,500.000000,53.316133,53.005673,5.745315,220.000000,36.117811,25.690733,25.386659,620.000000
12.500000,500.000000,47.445489,42.309263,-21.470927,330.000000,62.062704,37.019346,49.813123,66.000000,10.641240,2.705104,10.291667,220.000000,21.045214,7.194371,19.777312,500.000000,52.511038,45.644602,25.961113,220.000000,38.170096,29.349867,24.403720,625.000000
12.600000,500.000000,40.217059,34.923218,-19.944439,330.000000,63.887993,36.286448,52.582976,66.000000,10.724062,2.743562,10.367178,220.000000,21.413375,7.376067,20.102892,500.000000,66.634230,50.977924,42.911209,220.000000,38.668890,32.339427,21.200106,630.000000
12.700000,500.000000,35.090446,30.569303,-17.229542,330.000000,66.296604,36.173358,55.558329,66.000000,10.804417,2.783090,10.439820,220.000000,21.763322,7.587860,20.397710,500.000000,81.882529,61.646703,53.892787,220.000000,37.580899,33.502872,17.025908,635.000000
12.800000,500.000000,31.461943,27.830548,-14.673597,330.000000,69.257877,36.787553,58.679889,66.000000,10.883904,2.822164,10.511648,220.000000,22.102989,7.796758,20.682183,500.000000,95.207043,74.032809,59.862545,220.000000,35.546470,33.016890,13.169529,640.000000
12.900000,500.000000,28.677023,25.844611,-12.426895,330.000000,72.594669,38.151290,61.761355,66.000000,10.963657,2.861239,10.583719,220.000000,22.448927,8.003239,20.973853,500.000000,106.425178,86.435024,62.091104,220.000000,33.249648,31.657547,10.165570,645.000000
13.000000,500.000000,26.353551,24.222268,-10.382265,330.000000,76.154439,40.209403,64.673816,66.000000,11.043952,2.900845,10.656171,220.000000,22.808219,8.214038,21.277792,500.000000,116.020926,98.103168,61.940486,220.000000,31.060696,30.040360,7.895796,650.000000
13.100000,500.000000,24.312244,22.805909,-8.424710,330.000000,79.881229,42.940632,67.358094,66.000000,11.124803,2.941253,10.728946,220.000000,23.183133,8.433369,21.594813,500.000000,125.006333,109.287687,60.685952,220.000000,29.013259,28.377204,6.041814,655.000000
13.200000,500.000000,22.499722,21.546381,-6.480044,330.000000,83.773137,46.403129,69.747316,66.000000,11.206250,2.982675,10.802023,220.000000,23.575823,8.664385,21.925963,500.000000,134.655280,121.100535,58.878729,220.000000,26.956004,26.594694,4.398678,660.000000
13.300000,500.000000,20.928294,20.433476,-4.523996,330.000000,87.815066,50.710962,71.692985,66.000000,11.288336,3.025394,10.875363,220.000000,23.989088,8.911418,22.272471,500.000000,146.038346,134.899467,55.940435,220.000000,24.725344,24.545652,2.975501,665.000000
13.400000,500.000000,19.618186,19.449485,-2.567244,330.000000,91.927642,55.979863,72.917394,66.000000,11.370980,3.069742,10.948784,220.000000,24.424764,9.180343,22.633833,500.000000,159.748090,151.682086,50.119827,220.000000,22.270105,22.185495,1.939421,670.000000
13.500000,500.000000,18.554926,18.544370,-0.625790,330.000000,95.927536,62.255158,72.982104,66.000000,11.453899,3.115943,11.021919,220.000000,24.881673,9.476661,23.006315,500.000000,175.683363,171.431022,38.419381,220.000000,19.701522,19.646494,1.471479,675.000000
13.600000,500.000000,17.680343,17.630918,1.321078,330.000000,99.475470,69.399097,71.268046,66.000000,11.536696,3.163957,11.094356,220.000000,25.355374,9.802406,23.383923,500.000000,192.438324,191.705833,16.774458,220.000000,17.264518,17.188171,1.621833,680.000000
13.700000,500.000000,16.964033,16.622911,3.384855,330.000000,102.004998,76.898014,67.020258,66.000000,11.619122,3.213492,11.165906,220.000000,25.841185,10.154695,23.762344,500.000000,206.299235,205.539281,-17.691197,220.000000,15.219834,15.053733,2.242421,685.000000
13.800000,500.000000,16.586436,15.550840,5.768989,330.000000,102.686494,83.619784,59.600735,66.000000,11.701352,3.264281,11.236819,220.000000,26.339396,10.528379,24.143675,500.000000,211.499973,202.573681,-60.795909,220.000000,13.649002,13.300845,3.063135,690.000000
13.900000,500.000000,16.981695,14.642383,8.601080,330.000000,100.585443,87.797999,49.080981,66.000000,11.784031,3.316532,11.307697,220.000000,26.859285,10.922967,24.537930,500.000000,204.184982,178.667981,-98.839565,220.000000,12.409979,11.775362,3.917707,695.000000
14.000000,500.000000,18.394108,14.141209,11.763053,330.000000,95.128987,87.706530,36.838684,66.000000,11.867861,3.371221,11.378972,220.000000,27.417091,11.350015,24.957445,500.000000,186.632660,143.012138,-119.913627,220.000000,11.421900,10.337281,4.858028,700.000000
14.100000,500.000000,20.600814,14.086050,15.032523,330.000000,86.581353,82.806618,25.286255,66.000000,11.952867,3.429802,11.450217,220.000000,28.025908,11.833243,25.405233,500.000000,164.850870,108.433765,-124.168949,220.000000,10.813665,9.012614,5.975628,705.000000
14.200000,500.000000,23.262809,14.373873,18.290710,330.000000,76.045165,74.204239,16.631236,66.000000,12.037998,3.493368,11.519973,220.000000,28.684834,12.397731,25.867276,500.000000,143.530152,81.088921,-118.429268,220.000000,10.720064,7.885957,7.261642,710.000000
14.300000,500.000000,26.189177,14.903752,21.534882,330.000000,64.987871,63.901474,11.833217,66.000000,12.121520,3.562045,11.586332,220.000000,29.378430,13.057559,26.317148,500.000000,124.679308,61.277348,-108.581843,220.000000,11.124288,6.997391,8.647907,715.000000
14.400000,500.000000,29.323208,15.625016,24.813493,330.000000,54.737311,53.701903,10.596171,66.000000,12.201725,3.635100,11.647666,220.000000,30.085328,13.812907,26.726963,500.000000,108.654396,47.305278,-97.816095,220.000000,11.898670,6.340412,10.068641,720.000000
14.500000,500.000000,32.676033,16.529921,28.186607,330.000000,46.262695,44.678045,12.004552,66.000000,12.277311,3.711418,11.702895,220.000000,30.786072,14.655108,27.074158,500.000000,95.167359,37.433740,-87.495950,220.000000,12.901575,5.888136,11.479569,725.000000
14.600000,500.000000,36.289490,17.640101,31.713624,330.000000,40.170679,37.227985,15.091739,66.000000,12.347379,3.789847,11.751375,220.000000,31.465613,15.572252,27.342088,500.000000,83.777599,30.359459,-78.083220,220.000000,14.026256,5.610118,12.855444,730.000000
14.700000,500.000000,40.222640,18.999734,35.452375,330.000000,36.698924,31.338524,19.097329,66.000000,12.411265,3.869306,11.792708,220.000000,32.112321,16.551922,27.517904,500.000000,74.069293,25.193797,-69.652945,220.000000,15.205538,5.479099,14.184070,735.000000
14.800000,500.000000,44.549462,20.675375,39.461163,330.000000,35.656538,26.810065,23.507639,66.000000,12.468416,3.948757,11.826611,220.000000,32.716180,17.581558,27.590529,500.000000,65.697795,21.347671,-62.132738,220.000000,16.402501,5.473306,15.462372,740.000000
14.900000,500.000000,49.361529,22.761248,43.800527,330.000000,36.492335,23.389267,28.011296,66.000000,12.518318,4.027140,11.852866,220.000000,33.267382,18.647797,27.549561,500.000000,58.390795,18.431842,-55.405344,220.000000,17.602906,5.578885,16.695459,745.000000
15.000000,500.000000,54.773015,25.390011,48.532778,330.000000,38.554549,20.832207,32.441831,66.000000,12.560457,4.103315,11.871305,220.000000,33.755265,19.735723,27.384652,500.000000,51.937239,16.188418,-49.349893,220.000000,18.813539,5.799461,17.897360,750.000000
15.100000,500.000000,60.925403,28.749268,53.715773,330.000000,41.323073,18.929518,36.732406,66.000000,12.594214,4.175922,11.881747,220.000000,34.165728,20.827241,27.083629,500.000000,46.177561,14.449063,-43.858770,220.000000,20.052223,6.187828,19.073605,755.000000
15.200000,500.000000,67.988150,33.097315,59.388183,330.000000,44.480478,17.514422,40.887136,66.000000,12.618860,4.242753,11.884219,220.000000,34.473733,21.890332,26.631779,500.000000,41.006554,13.107236,-38.855345,220.000000,21.229431,6.844681,20.095748,760.000000
15.300000,500.000000,76.184018,38.785990,65.571728,330.000000,47.895812,16.473196,44.973800,66.000000,12.635502,4.301076,11.880937,220.000000,34.659773,22.870843,26.042742,500.000000,36.360757,12.063939,-34.301108,220.000000,22.036286,7.578349,20.692185,765.000000
15.400000,500.000000,85.839286,46.367996,72.238439,330.000000,51.578430,15.790706,49.101813,66.000000,12.647289,4.350920,11.875327,220.000000,34.746844,23.746821,25.365955,500.000000,32.151650,11.214948,-30.132267,220.000000,22.522697,8.043000,21.037634,770.000000
15.500000,500.000000,97.346691,56.692271,79.135104,330.000000,55.568840,15.564398,53.344592,66.000000,12.656481,4.393298,11.869518,220.000000,34.759563,24.518859,24.638441,500.000000,28.297624,10.502752,-26.276372,220.000000,22.920759,8.281179,21.372489,775.000000
