\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 1.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,65.300362,51.869931,39.669226,330.000000,58.478913,14.094898,56.754886,66.000000,7.006599,0.808642,6.959779,220.000000,10.760757,1.972493,10.578429,500.000000,24.580684,8.861213,22.927907,220.000000,17.325819,2.614910,17.127354,355.000000
7.200000,500.000000,23.415887,23.073276,3.990949,330.000000,57.482407,10.712461,56.475396,66.000000,7.176922,0.840416,7.127546,220.000000,11.698423,2.044599,11.518365,500.000000,24.807901,6.314214,23.990887,220.000000,18.317188,2.761224,18.107872,360.000000
7.300000,500.000000,18.211827,10.282247,15.031501,330.000000,61.500101,9.373007,60.781651,66.000000,7.335096,0.879144,7.282221,220.000000,12.513948,2.216276,12.316128,500.000000,28.711563,5.753922,28.129099,220.000000,19.525851,3.173134,19.266294,365.000000
7.400000,500.000000,23.379413,7.537463,22.131055,330.000000,65.613495,9.308823,64.949800,66.000000,7.487762,0.922497,7.430719,220.000000,13.275249,2.448091,13.047570,500.000000,32.307497,5.852146,31.773051,220.000000,20.800108,3.818639,20.446576,370.000000
7.500000,500.000000,28.117095,6.622127,27.326150,330.000000,69.913467,9.767492,69.227804,66.000000,7.638509,0.971392,7.576491,220.000000,14.025463,2.744090,13.754403,500.000000,36.007192,6.153207,35.477541,220.000000,22.184472,4.860938,21.645371,375.000000
7.600000,500.000000,32.571997,6.473138,31.922304,330.000000,74.557590,10.716791,73.783363,66.000000,7.786397,1.027952,7.718244,220.000000,14.761925,3.130853,14.426094,500.000000,39.776608,6.879847,39.177114,220.000000,23.374020,6.686129,22.397332,380.000000
7.700000,500.000000,36.864074,6.858889,36.220376,330.000000,79.627116,12.212003,78.685097,66.000000,7.926373,1.085423,7.851703,220.000000,15.413127,3.539063,15.001318,500.000000,43.138735,7.708702,42.444391,220.000000,22.596145,8.180178,21.063487,385.000000
7.800000,500.000000,41.211543,7.581072,40.508254,330.000000,85.268937,14.416764,84.041350,66.000000,8.075409,1.141171,7.994370,220.000000,16.154353,3.905236,15.675211,500.000000,46.882113,8.014524,46.191990,220.000000,21.874583,6.814961,20.785901,390.000000
7.900000,500.000000,45.791682,8.779765,44.942117,330.000000,91.450806,17.575933,89.745955,66.000000,8.230812,1.213946,8.140799,220.000000,17.014561,4.453345,16.421419,500.000000,51.426487,8.924765,50.646146,220.000000,23.382086,6.593330,22.433233,395.000000
8.000000,500.000000,50.663604,10.501377,49.563311,330.000000,98.222589,21.636273,95.809962,66.000000,8.384183,1.300618,8.282688,220.000000,17.900478,5.162856,17.139780,500.000000,56.293396,10.472150,55.310763,220.000000,25.083669,7.432223,23.957306,400.000000
8.100000,500.000000,55.967539,12.914589,54.457128,330.000000,106.259236,27.106465,102.743685,66.000000,8.534068,1.401688,8.418170,220.000000,18.807907,6.042547,17.810812,500.000000,61.449672,12.643696,60.134841,220.000000,26.576664,8.749479,25.095133,405.000000
8.200000,500.000000,61.766650,16.283690,59.581545,330.000000,115.782857,35.179549,110.308972,66.000000,8.676641,1.518096,8.542803,220.000000,19.714149,7.111286,18.386878,500.000000,66.895599,15.516141,65.071273,220.000000,27.817104,10.278483,25.848482,410.000000
8.300000,500.000000,68.072379,20.932386,64.774100,330.000000,126.646001,47.000952,117.601531,66.000000,8.806756,1.649871,8.650831,220.000000,20.586966,8.380429,18.804031,500.000000,72.636545,19.214496,70.049060,220.000000,28.810661,11.861797,26.255513,415.000000
8.400000,500.000000,74.766028,27.250997,69.622856,330.000000,138.311843,63.765306,122.736106,66.000000,8.916280,1.795209,8.733686,220.000000,21.367289,9.846542,18.963297,500.000000,78.646466,23.913142,74.922816,220.000000,29.599355,13.379819,26.402694,420.000000
8.500000,500.000000,81.390396,35.476124,73.251902,330.000000,149.088900,85.664600,122.020803,66.000000,8.992670,1.945847,8.779624,220.000000,21.936719,11.440318,18.717339,500.000000,84.784477,29.795169,79.376668,220.000000,30.294054,14.802822,26.431160,425.000000
8.600000,500.000000,86.981144,45.065129,74.396596,330.000000,155.564417,109.196796,110.798680,66.000000,9.024163,2.080180,8.781137,220.000000,22.116666,12.934755,17.939872,500.000000,90.672833,36.825472,82.857995,220.000000,31.027711,16.226856,26.446323,430.000000
8.700000,500.000000,90.574018,54.345873,72.458117,330.000000,154.544843,126.623526,88.603563,66.000000,9.017399,2.170234,8.752347,220.000000,21.811111,13.988888,16.734264,500.000000,95.853237,44.484167,84.905841,220.000000,31.863766,17.799092,26.428997,435.000000
8.800000,500.000000,91.940748,61.619933,68.235511,330.000000,145.971919,132.699897,60.815610,66.000000,9.001674,2.205093,8.727411,220.000000,21.137725,14.413365,15.461511,500.000000,100.174348,52.032372,85.601007,220.000000,32.782440,19.618666,26.263973,440.000000
8.900000,500.000000,91.853852,66.005952,63.877573,330.000000,130.107307,125.420222,34.607506,66.000000,9.021156,2.205509,8.747399,220.000000,20.493587,14.358435,14.622669,500.000000,104.184627,59.127663,85.780860,220.000000,33.732964,21.759545,25.776638,445.000000
9.000000,500.000000,92.670364,69.378554,61.436247,330.000000,111.431041,109.956106,18.070183,66.000000,9.091075,2.227673,8.813916,220.000000,20.364080,14.449640,14.349342,500.000000,108.846513,66.795438,85.941450,220.000000,34.520523,24.186708,24.630665,450.000000
9.100000,500.000000,95.201375,73.924746,59.986946,330.000000,95.064638,94.468681,10.627970,66.000000,9.175398,2.297075,8.883207,220.000000,20.702606,15.060645,14.204748,500.000000,113.858544,75.776781,84.980277,220.000000,34.784441,26.532838,22.493685,455.000000
9.200000,500.000000,98.627620,79.864385,57.871300,330.000000,82.107183,81.702569,8.141235,66.000000,9.233491,2.405517,8.914642,220.000000,21.216755,16.183311,13.720464,500.000000,118.220816,85.466550,81.680047,220.000000,34.197573,28.193971,19.353914,460.000000
9.300000,500.000000,102.049158,86.535926,54.088485,330.000000,71.800402,71.348728,8.040945,66.000000,9.222205,2.524191,8.870036,220.000000,21.519720,17.577968,12.414242,500.000000,121.113837,94.691311,75.512363,220.000000,32.625159,28.649483,15.607951,465.000000
9.400000,500.000000,104.539585,92.873960,47.989086,330.000000,63.377531,62.668743,9.451987,66.000000,9.103011,2.579490,8.729894,220.000000,20.965535,18.472026,9.916548,500.000000,121.686832,101.973479,66.401014,220.000000,30.112596,27.675544,11.867296,470.000000
9.500000,500.000000,104.962269,97.071436,39.927613,330.000000,56.856461,55.521591,12.247862,66.000000,8.920719,2.484998,8.567614,220.000000,19.035061,17.757165,6.856869,500.000000,119.050946,105.299922,55.543264,220.000000,26.849225,25.354502,8.833466,475.000000
9.600000,500.000000,103.537699,98.426504,32.129092,330.000000,52.757066,50.269927,16.007573,66.000000,8.810081,2.272832,8.511860,220.000000,16.221448,15.518628,4.723088,500.000000,114.074506,104.346516,46.095525,220.000000,23.366406,22.254420,7.122480,480.000000
9.700000,500.000000,102.068766,98.678270,26.088925,330.000000,50.969822,46.935386,19.874414,66.000000,8.830422,2.057287,8.587428,220.000000,13.577771,12.966597,4.027808,500.000000,109.250332,101.663611,40.001814,220.000000,20.369772,19.212409,6.768381,485.000000
9.800000,500.000000,101.788852,99.588433,21.050281,330.000000,50.639761,45.025458,23.175280,66.000000,8.940679,1.895748,8.737384,220.000000,11.660406,10.853625,4.261913,500.000000,106.209410,99.735557,36.513799,220.000000,18.274613,16.739887,7.330599,490.000000
9.900000,500.000000,102.586638,101.418655,15.436149,330.000000,50.816943,43.870751,25.646032,66.000000,9.091298,1.786770,8.913987,220.000000,10.477016,9.263338,4.894736,500.000000,105.074583,99.449101,33.919675,220.000000,17.121413,14.954052,8.337813,495.000000
10.000000,500.000000,103.498123,103.177787,8.136691,330.000000,50.870221,42.848366,27.418916,66.000000,9.257260,1.713836,9.097232,220.000000,9.850425,8.054754,5.670255,500.000000,105.094303,100.490061,30.766217,220.000000,16.699220,13.768124,9.450010,500.000000
10.100000,500.000000,103.351089,103.347512,-0.859831,330.000000,50.720287,41.632566,28.970277,66.000000,9.430933,1.664721,9.282845,220.000000,9.636964,7.101027,6.515097,500.000000,105.259793,101.930733,26.263083,220.000000,16.692695,13.007776,10.461541,505.000000
10.200000,500.000000,101.407189,100.865301,-10.469439,330.000000,50.830599,40.452783,30.778598,66.000000,9.611224,1.633894,9.471326,220.000000,9.761224,6.338904,7.422923,500.000000,104.789672,102.804668,20.299648,220.000000,16.822782,12.469999,11.291817,510.000000
10.300000,500.000000,97.577878,95.630255,-19.398366,330.000000,51.581963,39.856516,32.743809,66.000000,9.798465,1.619579,9.663688,220.000000,10.177816,5.745305,8.401155,500.000000,103.164004,102.345595,12.968843,220.000000,16.934790,11.973983,11.975426,515.000000
10.400000,500.000000,91.729502,87.777562,-26.634588,330.000000,52.548455,39.909269,34.184651,66.000000,9.994536,1.623209,9.861843,220.000000,10.870567,5.330076,9.474150,500.000000,99.475988,99.375291,4.474804,220.000000,17.029655,11.413208,12.639139,520.000000
10.500000,500.000000,83.310867,77.592541,-30.333120,330.000000,52.890528,39.922557,34.692902,66.000000,10.200943,1.653934,10.065970,220.000000,11.861165,5.190373,10.665236,500.000000,92.355687,92.282095,-3.686171,220.000000,17.253964,10.810041,13.447762,525.000000
10.600000,500.000000,73.732251,68.427382,-27.461576,330.000000,52.222770,39.201476,34.503073,66.000000,10.402483,1.731394,10.257384,220.000000,13.069563,5.579717,11.818640,500.000000,81.118206,80.728239,-7.944471,220.000000,17.795216,10.333836,14.487290,530.000000
10.700000,500.000000,73.508633,69.879100,-22.812947,330.000000,50.053030,36.754190,33.976983,66.000000,10.523464,1.827279,10.363607,220.000000,13.659772,6.359248,12.089224,500.000000,69.143755,69.035519,-3.867295,220.000000,18.677310,10.331894,15.559366,535.000000
10.800000,500.000000,77.468010,70.292573,-32.561432,330.000000,48.623732,32.372842,36.280386,66.000000,10.618295,1.812315,10.462491,220.000000,13.413041,5.956893,12.017699,500.000000,65.952519,65.921139,2.034236,220.000000,19.215430,10.186156,16.293402,540.000000
10.900000,500.000000,70.508513,59.430737,-37.939925,330.000000,51.088231,30.042836,41.321125,66.000000,10.799562,1.813760,10.646164,220.000000,14.026043,5.529432,12.890122,500.000000,63.091991,62.921130,4.640131,220.000000,19.956470,9.987499,17.277458,545.000000
11.000000,500.000000,61.516066,49.291121,-36.805051,330.000000,55.693721,30.045318,46.894236,66.000000,10.991978,1.858838,10.833665,220.000000,14.967894,5.556352,13.898374,500.000000,60.219302,59.628716,8.413119,220.000000,20.913223,10.010579,18.361677,550.000000
11.100000,500.000000,53.190449,41.575505,-33.176817,330.000000,61.319450,32.112974,52.238222,66.000000,11.179902,1.924003,11.013102,220.000000,15.956255,5.811021,14.860489,500.000000,59.258280,57.747948,13.293541,220.000000,21.939179,10.207976,19.419702,555.000000
11.200000,500.000000,45.717818,35.718969,-28.535488,330.000000,67.267432,36.169867,56.715502,66.000000,11.365284,2.005157,11.187003,220.000000,16.983705,6.242396,15.794896,500.000000,60.686805,57.824346,18.418286,220.000000,22.984479,10.525394,20.432875,560.000000
11.300000,500.000000,38.723187,31.078535,-23.099998,330.000000,72.894867,42.110943,59.500673,66.000000,11.547513,2.105353,11.353966,220.000000,18.059163,6.885201,16.695130,500.000000,64.161892,59.969740,22.811809,220.000000,24.040812,10.937833,21.408514,565.000000
11.400000,500.000000,31.734305,27.598216,-15.665395,330.000000,77.309703,49.591976,59.307893,66.000000,11.720601,2.232917,11.505936,220.000000,19.175986,7.845981,17.497401,500.000000,68.628992,63.972571,24.848515,220.000000,25.099767,11.429469,22.346488,570.000000
11.500000,500.000000,32.529304,32.316987,-3.710515,330.000000,77.368439,56.350138,53.014500,66.000000,11.829969,2.393471,11.585312,220.000000,19.925043,9.323602,17.609025,500.000000,68.036755,64.918883,20.360223,220.000000,26.155517,11.892745,23.295358,575.000000
11.600000,500.000000,42.616675,39.906151,-14.955939,330.000000,72.891269,54.406130,48.508867,66.000000,11.903752,2.395357,11.660256,220.000000,19.546821,9.130062,17.283523,500.000000,65.301897,57.724622,30.532045,220.000000,27.674103,12.731828,24.571458,580.000000
11.700000,500.000000,33.207485,30.052568,-14.127286,330.000000,71.945742,56.295348,44.799816,66.000000,12.091035,2.504012,11.828907,220.000000,20.686780,9.826031,18.204174,500.000000,76.662020,67.012185,37.234827,220.000000,28.980509,13.879792,25.440544,585.000000
11.800000,500.000000,26.747870,25.676787,-7.493408,330.000000,67.637184,55.073983,39.263788,66.000000,12.230190,2.643336,11.941119,220.000000,21.599616,10.974869,18.603646,500.000000,84.866032,75.674121,38.414461,220.000000,30.238198,15.138341,26.175928,590.000000
11.900000,500.000000,25.058200,25.035698,1.061700,330.000000,61.930957,51.093104,34.999116,66.000000,12.336053,2.784817,12.017612,220.000000,22.286211,12.226208,18.633171,500.000000,92.896593,85.411710,36.532406,220.000000,31.414480,16.606352,26.666433,595.000000
12.000000,500.000000,31.881691,29.923321,11.001686,330.000000,56.252236,45.671558,32.839350,66.000000,12.403928,2.921142,12.055056,220.000000,22.702657,13.513367,18.242795,500.000000,100.310894,96.416076,27.680602,220.000000,32.247354,18.148367,26.655743,600.000000
12.100000,500.000000,47.724926,44.658038,16.832353,330.000000,51.401835,39.602715,32.768485,66.000000,12.417552,3.023089,12.043942,220.000000,22.582327,14.558634,17.262900,500.000000,99.381185,99.229503,5.488683,220.000000,32.315763,19.080573,26.081416,605.000000
12.200000,500.000000,61.131784,60.976475,4.354826,330.000000,48.596821,33.331302,35.364889,66.000000,12.411379,3.041274,12.032995,220.000000,21.804455,14.731044,16.075777,500.000000,73.958693,72.798161,-13.050516,220.000000,32.516405,18.933878,26.435296,610.000000
12.300000,500.000000,58.836801,57.076109,-14.285899,330.000000,49.871859,28.956275,40.604635,66.000000,12.471392,3.041093,12.094932,220.000000,21.314883,14.527859,15.596972,500.000000,43.905525,43.602485,5.149599,220.000000,34.774851,20.193812,28.310778,615.000000
12.400000,500.000000,49.490455,45.076560,-20.430587,330.000000,53.599430,26.919059,46.349360,66.000000,12.552317,3.075758,12.169649,220.000000,21.209941,14.650808,15.336734,500.000000,53.493875,40.742412,34.664831,220.000000,37.302475,23.261487,29.161240,620.000000
12.500000,500.000000,40.617884,35.719054,-19.338089,330.000000,58.346354,26.298441,52.083481,66.000000,12.621155,3.113819,12.231013,220.000000,21.062090,14.840668,14.945441,500.000000,79.424535,54.214876,58.043121,220.000000,38.992809,26.661300,28.453721,625.000000
12.600000,500.000000,33.172673,29.303537,-15.547634,330.000000,63.858036,27.020628,57.859609,66.000000,12.684705,3.142348,12.289320,220.000000,20.815896,14.938467,14.496334,500.000000,108.072667,79.112588,73.626760,220.000000,39.886096,29.942974,26.349933,630.000000
12.700000,500.000000,27.106684,25.195215,-9.998673,330.000000,69.733688,29.241395,63.306619,66.000000,12.750514,3.164786,12.351508,220.000000,20.537997,14.962227,14.069154,500.000000,139.374019,117.665634,74.698834,220.000000,39.346070,32.484108,22.201261,635.000000
12.800000,500.000000,24.978975,24.838769,-2.642865,330.000000,75.083935,32.711212,67.583829,66.000000,12.813396,3.187578,12.410579,220.000000,20.250822,14.996381,13.608981,500.000000,165.554780,161.677857,35.618192,220.000000,35.079443,31.250487,15.936573,640.000000
12.900000,500.000000,31.272755,31.246357,1.284671,330.000000,78.998151,35.473008,70.585930,66.000000,12.852834,3.185857,12.451733,220.000000,19.653927,14.827655,12.900291,500.000000,142.100182,134.179418,-46.779754,220.000000,28.372732,23.897694,15.294187,645.000000
13.000000,500.000000,34.415816,34.239700,-3.477261,330.000000,84.816258,38.172945,75.740503,66.000000,12.920380,3.141576,12.532626,220.000000,18.847075,14.123634,12.479390,500.000000,55.824193,46.708032,-30.572869,220.000000,33.121900,24.912971,21.826683,650.000000
13.100000,500.000000,31.797793,31.217962,-6.044706,330.000000,92.480188,44.311569,81.173087,66.000000,13.034990,3.120792,12.655893,220.000000,18.461720,13.546159,12.543392,500.000000,49.485129,35.323027,34.656338,220.000000,37.148289,30.838680,20.711621,655.000000
13.200000,500.000000,28.660204,28.078035,-5.747285,330.000000,99.763420,52.881686,84.594723,66.000000,13.158744,3.122660,12.782861,220.000000,18.306319,13.186398,12.698040,500.000000,100.490985,66.289953,75.525361,220.000000,36.290096,32.841061,15.441365,660.000000
13.300000,500.000000,26.061558,25.660014,-4.557244,330.000000,106.133419,63.018156,85.399148,66.000000,13.282417,3.132394,12.907777,220.000000,18.212113,12.909374,12.846366,500.000000,143.645762,110.811439,91.405307,220.000000,32.844128,31.083734,10.608402,665.000000
13.400000,500.000000,23.716521,23.503296,-3.173081,330.000000,110.973407,73.928050,82.763160,66.000000,13.408108,3.143196,13.034480,220.000000,18.135649,12.636141,13.008832,500.000000,181.397384,160.868135,83.823947,220.000000,28.601608,27.512977,7.815886,670.000000
13.500000,500.000000,21.162446,21.113414,-1.439743,330.000000,113.280020,83.861864,76.154782,66.000000,13.541617,3.154900,13.168978,220.000000,18.108244,12.348607,13.244637,500.000000,211.329456,206.025520,47.049167,220.000000,24.652599,23.628358,7.032165,675.000000
13.600000,500.000000,18.692220,18.648060,1.284116,330.000000,112.919925,91.074524,66.755828,66.000000,13.686956,3.173110,13.314058,220.000000,18.196822,12.094422,13.595929,500.000000,223.245539,222.819671,-13.782764,220.000000,21.697101,20.210712,7.892485,680.000000
13.700000,500.000000,17.714061,16.985854,5.026797,330.000000,110.722170,95.632760,55.801202,66.000000,13.842558,3.202644,13.466978,220.000000,18.428694,11.927760,14.047964,500.000000,213.450005,202.109335,-68.649265,220.000000,20.547713,17.979903,9.946438,685.000000
13.800000,500.000000,18.812184,16.516656,9.005462,330.000000,106.269784,97.027937,43.345663,66.000000,14.005986,3.246218,13.624600,220.000000,18.806420,11.882615,14.576862,500.000000,191.711494,164.819111,-97.918118,220.000000,21.229982,17.344698,12.242287,690.000000
13.900000,500.000000,21.074756,16.901610,12.588921,330.000000,99.090805,94.203765,30.734967,66.000000,14.172446,3.306419,13.781358,220.000000,19.313964,11.998249,15.135099,500.000000,168.405614,130.403359,-106.561788,220.000000,22.687667,18.014158,13.792040,695.000000
14.000000,500.000000,23.520923,17.557479,15.651477,330.000000,89.624048,87.380054,19.929781,66.000000,14.334238,3.380883,13.929825,220.000000,19.882182,12.270500,15.644040,500.000000,148.502520,104.452130,-105.559230,220.000000,23.681566,19.141117,13.943968,700.000000
14.100000,500.000000,25.927507,18.109598,18.554731,330.000000,78.871295,77.871412,12.518956,66.000000,14.486642,3.462747,14.066705,220.000000,20.432893,12.640484,16.053699,500.000000,132.339147,84.887781,-101.526915,220.000000,23.372702,19.531487,12.837608,705.000000
14.200000,500.000000,28.656521,18.690444,21.722419,330.000000,68.395245,67.818699,8.861920,66.000000,14.630887,3.546405,14.194571,220.000000,20.936460,13.046141,16.374784,500.000000,118.283962,69.011352,-96.065232,220.000000,21.860220,18.576483,11.523172,710.000000
14.300000,500.000000,31.973925,19.653823,25.220212,330.000000,59.109104,58.586503,7.842691,66.000000,14.770759,3.631573,14.317367,220.000000,21.415412,13.473780,16.645633,500.000000,105.401579,56.020443,-89.281593,220.000000,19.962681,16.704249,10.930541,715.000000
14.400000,500.000000,35.820273,21.202283,28.871355,330.000000,50.976889,50.262514,8.504289,66.000000,14.906970,3.720562,14.435206,220.000000,21.891097,13.945390,16.874426,500.000000,93.651116,45.806585,-81.684076,220.000000,18.455030,14.628594,11.251326,720.000000
14.500000,500.000000,40.036088,23.380067,32.500166,330.000000,44.087648,42.804768,10.558058,66.000000,15.036879,3.813312,14.545322,220.000000,22.349820,14.468030,17.034981,500.000000,83.145223,38.058154,-73.923643,220.000000,17.709583,12.779646,12.260098,725.000000
14.600000,500.000000,44.513875,26.200888,35.986088,330.000000,38.927062,36.405830,13.781570,66.000000,15.158029,3.906853,14.645899,220.000000,22.760477,15.018289,17.102348,500.000000,73.856638,32.301378,-66.418552,220.000000,17.745993,11.298184,13.684710,730.000000
14.700000,500.000000,49.185352,29.722251,39.189114,330.000000,35.955969,31.228638,17.821446,66.000000,15.270134,3.997596,14.737579,220.000000,23.100294,15.560297,17.073393,500.000000,65.632913,28.135160,-59.296645,220.000000,18.406560,10.181160,15.334453,735.000000
14.800000,500.000000,53.850866,34.007099,41.754436,330.000000,35.266062,27.312045,22.310251,66.000000,15.374758,4.083186,14.822644,220.000000,23.364064,16.065701,16.963865,500.000000,58.400639,25.546647,-52.516697,220.000000,19.504350,9.383725,17.098695,740.000000
14.900000,500.000000,57.554413,38.323828,42.939431,330.000000,36.482770,24.625397,26.918067,66.000000,15.472795,4.161863,14.902560,220.000000,23.545620,16.514371,16.783079,500.000000,53.411633,25.262388,-47.059689,220.000000,20.863638,8.847328,18.894872,745.000000
15.000000,500.000000,60.871112,41.326164,44.692734,330.000000,38.938624,23.134743,31.320922,66.000000,15.569703,4.228196,14.984592,220.000000,23.631519,16.834896,16.584179,500.000000,51.254446,24.197892,-45.182743,220.000000,22.394462,8.418532,20.751873,750.000000
15.100000,500.000000,66.024330,46.133985,47.232060,330.000000,41.728177,22.713674,35.004711,66.000000,15.678629,4.293289,15.079359,220.000000,23.763118,17.102071,16.498634,500.000000,47.177373,20.987443,-42.252003,220.000000,24.303302,8.213972,22.873154,755.000000
15.200000,500.000000,71.034104,52.014570,48.376942,330.000000,43.797361,22.750491,37.424911,66.000000,15.797903,4.366907,15.182353,220.000000,24.001816,17.420222,16.511300,500.000000,42.697313,18.404164,-38.527228,220.000000,26.536326,8.505626,25.136247,760.000000
15.300000,500.000000,75.385244,57.891592,48.285593,330.000000,44.523129,22.096531,38.652973,66.000000,15.924496,4.455491,15.288498,220.000000,24.380744,17.863130,16.593048,500.000000,38.496379,16.295657,-34.877253,220.000000,28.717455,9.275765,27.178161,765.000000
15.400000,500.000000,79.280069,63.495693,47.472374,330.000000,44.673270,20.052437,39.919930,66.000000,16.050478,4.564236,15.387839,220.000000,24.905351,18.506605,16.666795,500.000000,34.498384,14.387106,-31.355217,220.000000,30.689415,10.208176,28.941896,770.000000
15.500000,500.000000,83.056583,69.024881,46.194824,330.000000,45.850783,17.402275,42.419984,66.000000,16.162440,4.691371,15.466593,220.000000,25.512911,19.372965,16.601110,500.000000,30.594402,12.598005,-27.880239,220.000000,32.590672,11.238356,30.591686,775.000000
