\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,55.028023,41.143793,36.541368,330.000000,60.479920,14.770490,58.648559,66.000000,6.269804,1.128509,6.167407,220.000000,9.047186,1.887625,8.848076,500.000000,21.072385,9.046282,19.031821,220.000000,12.757030,1.791780,12.630571,355.000000
7.200000,500.000000,22.777561,22.081100,5.589482,330.000000,61.732368,15.357985,59.791450,66.000000,6.406711,1.147618,6.303088,220.000000,9.865073,1.670796,9.722557,500.000000,22.393109,7.189020,21.207765,220.000000,13.322229,1.823828,13.196796,360.000000
7.300000,500.000000,18.002582,9.241620,15.449447,330.000000,64.824115,16.717278,62.631450,66.000000,6.544184,1.185482,6.435913,220.000000,10.772453,1.706128,10.636487,500.000000,26.053075,6.582466,25.207814,220.000000,13.924197,1.920837,13.791071,365.000000
7.400000,500.000000,23.452622,6.745434,22.461625,330.000000,67.554455,18.935931,64.846240,66.000000,6.666236,1.231488,6.551499,220.000000,11.519792,1.911349,11.360121,500.000000,29.554560,6.552309,28.819078,220.000000,14.537467,2.063304,14.390299,370.000000
7.500000,500.000000,28.161611,6.260991,27.456809,330.000000,69.849448,21.498462,66.458720,66.000000,6.778401,1.278967,6.656648,220.000000,12.152732,2.173567,11.956776,500.000000,32.976096,6.691975,32.289943,220.000000,15.163690,2.250590,14.995744,375.000000
7.600000,500.000000,32.212290,6.438939,31.562187,330.000000,71.611321,24.202767,67.397384,66.000000,6.883892,1.326681,6.754841,220.000000,12.708218,2.463639,12.467128,500.000000,36.411152,6.958104,35.740128,220.000000,15.798370,2.486900,15.601405,380.000000
7.700000,500.000000,35.923050,6.938293,35.246639,330.000000,72.662938,26.690025,67.583616,66.000000,6.984403,1.374001,6.847920,220.000000,13.205727,2.766523,12.912691,500.000000,39.915756,7.352207,39.232801,220.000000,16.430099,2.771269,16.194697,385.000000
7.800000,500.000000,39.494022,7.635076,38.748979,330.000000,73.038321,28.463117,67.264012,66.000000,7.081418,1.420438,6.937495,220.000000,13.661848,3.069654,13.312525,500.000000,43.532669,7.888980,42.811882,220.000000,17.048564,3.089325,16.766323,390.000000
7.900000,500.000000,43.078784,8.493319,42.233223,330.000000,73.231444,29.351621,67.091928,66.000000,7.176593,1.466281,7.025205,220.000000,14.098149,3.370448,13.689335,500.000000,47.299772,8.591364,46.512976,220.000000,17.662001,3.423446,17.327039,395.000000
8.000000,500.000000,46.798635,9.541094,45.815715,330.000000,73.850855,29.734518,67.600349,66.000000,7.270993,1.512621,7.111913,220.000000,14.532621,3.680020,14.058965,500.000000,51.254167,9.489760,50.367987,220.000000,18.294029,3.775781,17.900139,400.000000
8.100000,500.000000,50.738579,10.838842,49.567357,330.000000,75.193861,30.130816,68.893038,66.000000,7.364747,1.560482,7.197527,220.000000,14.972124,4.012516,14.424431,500.000000,55.435111,10.623897,54.407576,220.000000,18.962866,4.166709,18.499427,405.000000
8.200000,500.000000,54.960329,12.459752,53.529359,330.000000,77.273869,30.915869,70.819912,66.000000,7.457487,1.610443,7.281524,220.000000,15.416021,4.378033,14.781290,500.000000,59.885077,12.046021,58.661025,220.000000,19.675443,4.621320,19.125022,410.000000
8.300000,500.000000,59.514579,14.486155,57.724660,330.000000,79.955770,32.299483,73.141428,66.000000,7.548684,1.662728,7.363285,220.000000,15.860564,4.782481,15.122347,500.000000,64.649738,13.823999,63.154459,220.000000,20.430268,5.164556,19.766720,415.000000
8.400000,500.000000,64.450097,17.010544,62.164751,330.000000,83.054764,34.348152,75.619430,66.000000,7.637789,1.717341,7.442214,220.000000,16.301122,5.228760,15.439775,500.000000,69.777852,16.044912,67.908095,220.000000,21.218404,5.819775,20.404678,420.000000
8.500000,500.000000,69.822466,20.142198,66.854084,330.000000,86.422836,37.036054,78.084808,66.000000,7.724283,1.774179,7.517768,220.000000,16.733280,5.718245,15.725913,500.000000,75.320517,18.819641,72.931484,220.000000,22.023192,6.606631,21.008889,425.000000
8.600000,500.000000,75.699466,24.019249,71.787776,330.000000,89.998909,40.320605,80.461497,66.000000,7.807623,1.833108,7.589380,220.000000,17.152643,6.252043,15.972637,500.000000,81.328723,22.287729,78.215205,220.000000,22.819358,7.538054,21.538357,430.000000
8.700000,500.000000,82.160869,28.821943,76.939613,330.000000,93.816863,44.210650,82.746735,66.000000,7.887117,1.893921,7.656349,220.000000,17.553283,6.830923,16.169608,500.000000,87.848314,26.620517,83.717825,220.000000,23.571241,8.615291,21.940378,435.000000
8.800000,500.000000,89.293148,34.782027,82.240360,330.000000,97.993455,48.816881,84.968401,66.000000,7.961827,1.956124,7.717790,220.000000,17.925421,7.452681,16.302707,500.000000,94.912413,32.019088,89.348442,220.000000,24.231010,9.820036,22.151947,440.000000
8.900000,500.000000,97.184651,42.184849,87.551670,330.000000,102.715263,54.398349,87.127751,66.000000,8.030751,2.018609,7.772913,220.000000,18.254908,8.106512,16.356226,500.000000,102.535569,38.704255,94.950111,220.000000,24.738952,11.104850,22.106516,445.000000
9.000000,500.000000,105.938110,51.380411,92.644139,330.000000,108.222364,61.427961,89.099303,66.000000,8.093673,2.079771,7.821898,220.000000,18.531929,8.770573,16.325117,500.000000,110.720975,46.910325,100.292351,220.000000,25.027215,12.386275,21.747223,450.000000
9.100000,500.000000,115.682283,62.848342,97.120937,330.000000,114.724781,70.653917,90.386943,66.000000,8.152012,2.139145,7.866343,220.000000,18.770293,9.431924,16.228454,500.000000,119.461414,56.908934,105.035245,220.000000,25.020891,13.540217,21.040616,455.000000
9.200000,500.000000,126.415629,77.171093,100.127587,330.000000,122.121263,82.941709,89.634122,66.000000,8.207039,2.198655,7.907048,220.000000,19.000514,10.113378,16.085370,500.000000,128.636146,68.949655,108.596515,220.000000,24.637904,14.376512,20.008554,460.000000
9.300000,500.000000,137.731709,94.591599,100.112202,330.000000,129.466024,98.496971,84.022604,66.000000,8.258282,2.261089,7.942713,220.000000,19.246721,10.859032,15.890805,500.000000,137.993335,83.027420,110.220723,220.000000,23.900022,14.660889,18.875100,465.000000
9.400000,500.000000,148.700703,114.480806,94.900180,330.000000,134.053581,114.801127,69.217511,66.000000,8.302147,2.331170,7.968142,220.000000,19.531351,11.757582,15.595927,500.000000,147.435937,99.153874,109.113998,220.000000,23.213067,14.483737,18.140228,470.000000
9.500000,500.000000,157.180117,134.013809,82.133357,330.000000,130.680525,123.424631,42.939027,66.000000,8.323470,2.407845,7.967586,220.000000,19.750262,12.869088,14.981970,500.000000,156.148363,116.912128,103.507804,220.000000,23.024833,14.479542,17.902116,475.000000
9.600000,500.000000,161.271655,148.329192,63.300849,330.000000,115.317267,114.457603,14.054505,66.000000,8.303277,2.471333,7.926974,220.000000,19.627947,13.992838,13.764330,500.000000,162.690699,133.827693,92.511686,220.000000,23.049571,14.891007,17.593766,480.000000
9.700000,500.000000,163.431346,157.767023,42.654089,330.000000,92.502773,92.472256,-2.375921,66.000000,8.235024,2.490846,7.849287,220.000000,18.871191,14.698392,11.835503,500.000000,167.825893,149.155074,76.930450,220.000000,22.841090,15.412086,16.857728,485.000000
9.800000,500.000000,164.764440,163.757761,18.185615,330.000000,71.381390,71.229983,-4.646745,66.000000,8.136713,2.435207,7.763754,220.000000,17.238099,14.423162,9.440575,500.000000,170.319550,161.478187,54.162203,220.000000,22.080406,15.618613,15.607795,490.000000
9.900000,500.000000,160.543654,160.220591,-10.179733,330.000000,56.219771,56.219392,-0.206522,66.000000,8.065373,2.305526,7.728828,220.000000,14.860216,12.900475,7.375891,500.000000,165.257256,163.329918,25.165430,220.000000,20.653910,15.015753,14.181367,495.000000
10.000000,500.000000,148.907698,145.033884,-33.744260,330.000000,46.804939,46.385121,6.254823,66.000000,8.073451,2.156192,7.780196,220.000000,12.456090,10.694391,6.386249,500.000000,152.021086,152.020038,-0.564585,220.000000,19.056814,13.657396,13.290512,500.000000
10.100000,500.000000,133.456781,124.924362,-46.953342,330.000000,42.377349,40.327997,13.018926,66.000000,8.156646,2.040034,7.897414,220.000000,10.764143,8.618055,6.449489,500.000000,134.886867,133.858555,-16.623908,220.000000,17.942265,12.124785,13.225523,505.000000
10.200000,500.000000,118.279221,106.568657,-51.313697,330.000000,41.678980,37.025500,19.137650,66.000000,8.279748,1.972681,8.041315,220.000000,10.028804,7.071727,7.111088,500.000000,117.801756,115.435560,-23.492237,220.000000,17.556521,10.867927,13.788386,510.000000
10.300000,500.000000,106.000078,92.867578,-51.104104,330.000000,42.844657,35.430961,24.089658,66.000000,8.410647,1.944245,8.182842,220.000000,9.981238,6.061861,7.929625,500.000000,102.999404,100.102240,-24.257341,220.000000,17.763665,10.038665,14.655135,515.000000
10.400000,500.000000,97.217953,83.127077,-50.410510,330.000000,44.458533,34.537102,27.995531,66.000000,8.533068,1.934302,8.310940,220.000000,10.183479,5.364319,8.656057,500.000000,91.467939,88.749307,-22.134686,220.000000,18.305168,9.569993,15.604307,520.000000
10.500000,500.000000,89.912560,74.444718,-50.420753,330.000000,46.199293,33.937317,31.346980,66.000000,8.650644,1.928424,8.432961,220.000000,10.459901,4.746122,9.321151,500.000000,82.532081,80.220917,-19.394556,220.000000,18.922184,9.326369,16.464139,525.000000
10.600000,500.000000,82.320683,65.591426,-49.743940,330.000000,48.287337,33.816289,34.469197,66.000000,8.772310,1.928344,8.557740,220.000000,10.892800,4.187861,10.055591,500.000000,75.136315,73.301136,-16.504825,220.000000,19.616808,9.188031,17.332029,530.000000
10.700000,500.000000,74.474735,57.309972,-47.561048,330.000000,50.504796,34.264936,37.103215,66.000000,8.897724,1.939100,8.683858,220.000000,11.500089,3.766294,10.865867,500.000000,68.752623,67.449911,-13.320387,220.000000,20.409195,9.175261,18.230464,535.000000
10.800000,500.000000,66.980978,50.278300,-44.255441,330.000000,52.421160,34.990235,39.034106,66.000000,9.022600,1.960432,8.807044,220.000000,12.205362,3.499966,11.692780,500.000000,63.310925,62.542205,-9.835944,220.000000,21.282893,9.302555,19.142205,540.000000
10.900000,500.000000,60.155405,44.580265,-40.389017,330.000000,53.794094,35.603622,40.326004,66.000000,9.144314,1.989744,8.925211,220.000000,12.940126,3.364435,12.495097,500.000000,58.767052,58.447406,-6.121036,220.000000,22.212506,9.565576,20.047323,545.000000
11.000000,500.000000,54.067383,40.054303,-36.317141,330.000000,54.664082,35.847149,41.269162,66.000000,9.262004,2.024703,9.037992,220.000000,13.668179,3.330176,13.256283,500.000000,55.086478,55.043525,-2.174962,220.000000,23.183133,9.959053,20.935017,550.000000
11.100000,500.000000,48.708546,36.520964,-32.229515,330.000000,55.297817,35.700714,42.229226,66.000000,9.375599,2.063701,9.145655,220.000000,14.373724,3.374327,13.972039,500.000000,52.334837,52.294611,2.051541,220.000000,24.185429,10.485014,21.794483,555.000000
11.200000,500.000000,44.075401,33.836737,-28.243870,330.000000,56.040384,35.360031,43.476348,66.000000,9.485265,2.105656,9.248593,220.000000,15.050338,3.480532,14.642355,500.000000,50.680563,50.251229,6.582811,220.000000,25.205226,11.147474,22.606133,560.000000
11.300000,500.000000,40.179868,31.878151,-24.458235,330.000000,57.148790,35.111885,45.090351,66.000000,9.591202,2.149784,9.347170,220.000000,15.695363,3.636648,15.268242,500.000000,50.303439,48.998279,11.384403,220.000000,26.219262,11.942048,23.341747,565.000000
11.400000,500.000000,37.019666,30.509481,-20.967290,330.000000,58.704697,35.204330,46.977618,66.000000,9.693588,2.195433,9.441701,220.000000,16.307385,3.832451,15.850650,500.000000,51.297537,48.611482,16.381730,220.000000,27.199177,12.848504,23.973134,570.000000
11.500000,500.000000,34.511998,29.536976,-17.850632,330.000000,60.630491,35.779840,48.947518,66.000000,9.792662,2.241944,9.532571,220.000000,16.886062,4.057221,16.391402,500.000000,53.650897,49.153934,21.501385,220.000000,28.122320,13.830617,24.486300,575.000000
11.600000,500.000000,32.379353,28.649057,-15.088208,330.000000,62.763974,36.872922,50.790787,66.000000,9.889033,2.288737,9.620533,220.000000,17.436179,4.299273,16.897828,500.000000,57.328096,50.725953,26.709328,220.000000,28.989615,14.848919,24.897939,580.000000
11.700000,500.000000,30.108525,27.472138,-12.320914,330.000000,64.936484,38.460110,52.321763,66.000000,9.983958,2.336001,9.706828,220.000000,17.974889,4.554868,17.388209,500.000000,62.418332,53.599236,31.987031,220.000000,29.845307,15.894756,25.260624,585.000000
11.800000,500.000000,27.461313,26.051540,-8.685678,330.000000,66.966259,40.506886,53.326092,66.000000,10.078374,2.385433,9.792003,220.000000,18.524185,4.845062,17.879340,500.000000,69.150147,58.363999,37.086203,220.000000,30.768858,17.033207,25.624061,590.000000
11.900000,500.000000,25.645307,25.421670,-3.379414,330.000000,68.543392,42.868825,53.483272,66.000000,10.170988,2.438824,9.874266,220.000000,19.079677,5.205002,18.355980,500.000000,77.566680,65.797568,41.076391,220.000000,31.801594,18.391219,25.944257,595.000000
12.000000,500.000000,27.661604,27.435729,3.527764,330.000000,69.203242,45.135804,52.458059,66.000000,10.258715,2.496015,9.950434,220.000000,19.604691,5.650391,18.772773,500.000000,87.118313,76.416961,41.833581,220.000000,32.840818,20.038727,26.018623,600.000000
12.100000,500.000000,36.151979,34.654584,10.296861,330.000000,68.338941,46.519665,50.061279,66.000000,10.337429,2.554779,10.016763,220.000000,20.038742,6.171313,19.064787,500.000000,95.592310,88.932380,35.055975,220.000000,33.571207,21.778450,25.548485,605.000000
12.200000,500.000000,49.589652,48.440285,10.614727,330.000000,65.385612,45.633795,46.827716,66.000000,10.401539,2.607347,10.069446,220.000000,20.267617,6.680477,19.134982,500.000000,95.707122,94.336949,16.136707,220.000000,33.642163,22.930786,24.616543,610.000000
12.300000,500.000000,58.657588,58.581802,-2.980790,330.000000,61.798652,41.945925,45.382956,66.000000,10.456807,2.639625,10.118162,220.000000,20.260590,6.926035,19.039998,500.000000,77.078078,77.057166,-1.795345,220.000000,33.986371,23.466516,24.584467,615.000000
12.400000,500.000000,55.721817,52.864934,-17.613054,330.000000,60.950875,38.590138,47.178496,66.000000,10.526517,2.661607,10.184469,220.000000,20.353549,6.927654,19.138301,500.000000,53.286913,52.970354,5.799712,220.000000,36.059063,25.618051,25.376593,620.000000
12.500000,500.000000,47.475793,42.242939,-21.667603,330.000000,62.127854,37.002262,49.906942,66.000000,10.608143,2.692702,10.260705,220.000000,20.653610,7.000867,19.430889,500.000000,52.505036,45.628369,25.977504,220.000000,38.101814,29.272379,24.390080,625.000000
12.600000,500.000000,40.217155,34.832798,-20.102134,330.000000,63.987012,36.292594,52.699006,66.000000,10.689593,2.730304,10.335030,220.000000,21.000560,7.175428,19.736685,500.000000,66.626740,50.967867,42.911525,220.000000,38.578182,32.238761,21.188167,630.000000
12.700000,500.000000,35.067697,30.473939,-17.351725,330.000000,66.421809,36.210624,55.683458,66.000000,10.768682,2.768922,10.406613,220.000000,21.330048,7.378744,20.013123,500.000000,81.885086,61.651039,53.891713,220.000000,37.473080,33.374223,17.040920,635.000000
12.800000,500.000000,31.426209,27.741170,-14.765978,330.000000,69.397361,36.856600,58.801231,66.000000,10.846904,2.807118,10.477377,220.000000,21.649453,7.579698,20.279226,500.000000,95.231425,74.071915,59.852951,220.000000,35.442796,32.879510,13.233655,640.000000
12.900000,500.000000,28.639395,25.768792,-12.497372,330.000000,72.736960,38.248886,61.868312,66.000000,10.925299,2.845314,10.548286,220.000000,21.973990,7.778791,20.551075,500.000000,106.458539,86.513735,62.038651,220.000000,33.175108,31.541662,10.281603,645.000000
13.000000,500.000000,26.321656,24.162532,-10.440384,330.000000,76.289409,40.330003,64.757739,66.000000,11.004094,2.883980,10.619452,220.000000,22.309803,7.982071,20.832999,500.000000,116.024380,98.189060,61.810722,220.000000,31.032941,29.971239,8.047870,650.000000
13.100000,500.000000,24.287599,22.759868,-8.477965,330.000000,80.000172,43.076892,67.412231,66.000000,11.083302,2.923337,10.690822,220.000000,22.658716,8.193013,21.125623,500.000000,124.938614,109.326409,60.476387,220.000000,29.037410,28.367006,6.203559,655.000000
13.200000,500.000000,22.479910,21.509977,-6.532019,330.000000,83.868707,46.546458,69.766663,66.000000,11.162973,2.963563,10.762401,220.000000,23.022784,8.414169,21.430127,500.000000,134.492184,121.044854,58.619884,220.000000,27.024482,26.640080,4.541888,660.000000
13.300000,500.000000,20.910403,20.403662,-4.575538,330.000000,87.880537,50.851322,71.673787,66.000000,11.243174,3.004926,10.834177,220.000000,23.404946,8.649476,21.748058,500.000000,145.772482,134.718387,55.682787,220.000000,24.821143,24.629464,3.078740,665.000000
13.400000,500.000000,19.600580,19.424900,-2.618396,330.000000,91.956172,56.104505,72.857546,66.000000,11.323848,3.047758,10.905994,220.000000,23.807314,8.904683,22.079285,500.000000,159.386869,151.362627,49.935250,220.000000,22.372637,22.283544,1.994630,670.000000
13.500000,500.000000,18.537202,18.524827,-0.677229,330.000000,95.912691,62.347599,72.883615,66.000000,11.404729,3.092298,10.977502,220.000000,24.228985,9.185412,22.420346,500.000000,175.262702,171.002589,38.407412,220.000000,19.793082,19.737343,1.484376,675.000000
13.600000,500.000000,17.661635,17.616121,1.267141,330.000000,99.413484,69.440471,71.141140,66.000000,11.485421,3.138525,11.048283,220.000000,24.665666,9.494003,22.765302,500.000000,192.045433,191.288934,17.029163,220.000000,17.334408,17.259892,1.605557,680.000000
13.700000,500.000000,16.939747,16.610194,3.325127,330.000000,101.898070,76.872325,66.886936,66.000000,11.565655,3.186166,11.118126,220.000000,25.112579,9.827993,23.109569,500.000000,206.067305,205.348713,-17.194192,220.000000,15.264542,15.103796,2.209434,685.000000
13.800000,500.000000,16.547663,15.533985,5.702671,330.000000,102.545822,83.522845,59.494370,66.000000,11.645555,3.234957,11.187225,220.000000,25.569461,10.182606,23.454464,500.000000,211.524733,202.750177,-60.291612,220.000000,13.668904,13.330888,3.020986,690.000000
13.900000,500.000000,16.924768,14.616098,8.533314,330.000000,100.432728,87.646963,49.038175,66.000000,11.725676,3.285068,11.256101,220.000000,26.044293,10.557266,23.808597,500.000000,204.421713,179.078421,-98.585778,220.000000,12.405543,11.786148,3.870944,695.000000
14.000000,500.000000,18.327455,14.106439,11.700597,330.000000,94.994188,87.542178,36.881740,66.000000,11.806617,3.337365,11.325114,220.000000,26.551302,10.962378,24.182596,500.000000,186.945747,143.410364,-119.925726,220.000000,11.395326,10.329405,4.812156,700.000000
14.100000,500.000000,20.534453,14.047127,14.978050,330.000000,86.492736,82.677381,25.405589,66.000000,11.888346,3.393126,11.393835,220.000000,27.101600,11.419237,24.578401,500.000000,165.144032,108.712855,-124.314385,220.000000,10.772601,8.989576,5.936030,705.000000
14.200000,500.000000,23.201113,14.333994,18.243581,330.000000,76.015929,74.138664,16.789282,66.000000,11.969856,3.453284,11.460903,220.000000,27.693374,11.950020,24.982394,500.000000,143.775340,81.262274,-118.607720,220.000000,10.674890,7.853062,7.230677,710.000000
14.300000,500.000000,26.132874,14.864265,21.493737,330.000000,65.012017,63.896904,11.989496,66.000000,12.049530,3.517871,11.524572,220.000000,28.311566,12.566539,25.369802,500.000000,124.881592,61.384132,-108.753853,220.000000,11.082436,6.959150,8.625000,715.000000
14.400000,500.000000,29.271965,15.586296,24.777315,330.000000,54.797007,53.736761,10.727186,66.000000,12.125793,3.586134,11.583372,220.000000,28.935801,13.267690,25.714762,500.000000,108.825734,47.374072,-97.973147,220.000000,11.862687,6.299535,10.051826,720.000000
14.500000,500.000000,32.629440,16.492048,28.154799,330.000000,46.338633,44.729431,12.105653,66.000000,12.197462,3.656967,11.636351,220.000000,29.547549,14.044118,25.996546,500.000000,95.317694,37.480626,-87.639406,220.000000,12.870766,5.845723,11.466654,725.000000
14.600000,500.000000,36.247267,17.603182,31.685839,330.000000,40.248779,37.280957,15.168866,66.000000,12.263736,3.729234,11.682980,220.000000,30.132413,14.883371,26.200145,500.000000,83.913642,30.392843,-78.216203,220.000000,13.998739,5.566138,12.844563,730.000000
14.700000,500.000000,40.184581,18.964035,35.428321,330.000000,36.772119,31.386851,19.158662,66.000000,12.324057,3.801872,11.722976,220.000000,30.679275,15.772460,26.314396,500.000000,74.195281,25.218115,-69.778122,220.000000,15.179398,5.432805,14.173875,735.000000
14.800000,500.000000,44.515314,20.641385,39.440416,330.000000,35.722687,26.853096,23.558896,66.000000,12.377992,3.873866,11.756183,220.000000,31.178695,16.698271,26.330188,500.000000,65.816385,21.365403,-62.252037,220.000000,16.376226,5.423523,15.452061,740.000000
14.900000,500.000000,49.330823,22.729706,43.782309,330.000000,36.550315,23.428232,28.054296,66.000000,12.425170,3.944205,11.782533,220.000000,31.621682,17.647083,26.239497,500.000000,58.503709,18.444485,-55.520131,220.000000,17.575479,5.524179,16.684751,745.000000
15.000000,500.000000,54.744836,25.361907,48.515675,330.000000,38.601448,20.867228,32.475076,66.000000,12.465251,4.011833,11.802020,220.000000,31.998796,18.604034,26.034839,500.000000,52.045656,16.196903,-49.461204,220.000000,18.784380,5.738187,17.886479,750.000000
15.100000,500.000000,60.898069,28.725847,53.697305,330.000000,41.354153,18.957639,36.752876,66.000000,12.497828,4.075534,11.814641,220.000000,32.297878,19.551846,25.707552,500.000000,46.282275,14.453845,-43.967435,220.000000,20.021157,6.118021,19.063487,755.000000
15.200000,500.000000,67.958602,33.080121,59.363938,330.000000,44.491476,17.528933,40.892884,66.000000,12.522420,4.133385,11.820581,220.000000,32.497438,20.461486,25.247002,500.000000,41.107758,13.108292,-38.961782,220.000000,21.197331,6.764507,20.089009,760.000000
15.300000,500.000000,76.146098,38.776240,65.533437,330.000000,47.886331,16.464937,44.966727,66.000000,12.540173,4.183035,11.821936,220.000000,32.581245,21.284928,24.667576,500.000000,36.458077,12.061404,-34.405144,220.000000,22.005898,7.488648,20.692503,765.000000
15.400000,500.000000,85.781065,46.364438,72.171531,330.000000,51.553558,15.751506,49.088281,66.000000,12.554005,4.224590,11.821839,220.000000,32.570752,22.002992,24.015042,500.000000,32.245071,11.209309,-30.234021,220.000000,22.496393,7.946225,21.046264,770.000000
15.500000,500.000000,97.244866,56.686202,79.014166,330.000000,55.535987,15.488841,53.332369,66.000000,12.566006,4.259000,11.822242,220.000000,32.488358,22.616414,23.323619,500.000000,28.387348,10.494048,-26.376438,220.000000,22.899643,8.178879,21.389240,775.000000
