\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 1.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,69.691349,65.352256,24.206751,330.000000,53.292076,9.657603,52.409694,66.000000,3.743053,0.318322,3.729492,220.000000,13.575039,2.662043,13.311469,500.000000,16.605171,8.479104,14.277132,220.000000,12.469121,1.064515,12.423598,355.000000
7.200000,500.000000,19.158023,19.143306,0.750769,330.000000,51.872217,3.684780,51.741176,66.000000,4.001601,0.388952,3.982653,220.000000,21.096599,4.412630,20.629958,500.000000,19.132585,6.038484,18.154683,220.000000,13.309848,1.086960,13.265390,360.000000
7.300000,500.000000,17.145698,10.288506,13.715743,330.000000,56.897125,3.670670,56.778597,66.000000,4.843605,1.118976,4.712579,220.000000,56.701573,28.981173,48.735613,500.000000,23.768717,6.701976,22.804286,220.000000,15.219248,2.470472,15.017399,365.000000
7.400000,500.000000,17.899073,5.335675,17.085297,330.000000,55.803545,2.373785,55.753034,66.000000,2.510013,0.599625,2.437338,220.000000,45.835631,19.273418,-41.586542,500.000000,24.296338,4.773536,23.822792,220.000000,11.414880,1.513823,11.314054,370.000000
7.500000,500.000000,24.037240,4.323691,23.645181,330.000000,60.393556,1.704519,60.369497,66.000000,3.238697,0.238906,3.229874,220.000000,15.913891,2.517425,-15.713513,500.000000,28.757632,4.562728,28.393360,220.000000,13.253055,0.988208,13.216161,375.000000
7.600000,500.000000,28.425338,4.120399,28.125116,330.000000,64.213988,1.838744,64.187657,66.000000,3.496083,0.218327,3.489259,220.000000,8.491506,0.833088,-8.450540,500.000000,32.407093,4.619132,32.076211,220.000000,14.185537,1.110493,14.142004,380.000000
7.700000,500.000000,32.271162,4.155288,32.002523,330.000000,68.227635,2.331932,68.187772,66.000000,3.649262,0.218551,3.642711,220.000000,5.084290,0.383487,-5.069807,500.000000,35.928904,4.738605,35.615050,220.000000,14.937944,1.324362,14.879121,385.000000
7.800000,500.000000,35.916869,4.367468,35.650339,330.000000,72.419898,3.571683,72.331768,66.000000,3.765311,0.221873,3.758768,220.000000,3.074448,0.211059,-3.067195,500.000000,39.456668,4.940486,39.146140,220.000000,15.621361,1.618281,15.537312,390.000000
7.900000,500.000000,39.494203,4.709904,39.212356,330.000000,76.037051,5.012575,75.871649,66.000000,3.863921,0.225637,3.857328,220.000000,1.711137,0.131242,-1.706096,500.000000,43.039816,5.234586,42.720310,220.000000,16.229954,1.991953,16.107251,395.000000
8.000000,500.000000,43.176419,5.153189,42.867794,330.000000,80.324013,5.891039,80.107695,66.000000,3.952943,0.229341,3.946284,220.000000,0.698610,0.091497,-0.692592,500.000000,46.727082,5.620501,46.387824,220.000000,16.746906,2.383544,16.576417,400.000000
8.100000,500.000000,47.116545,5.810230,46.756925,330.000000,86.112111,7.469440,85.787547,66.000000,4.036118,0.232917,4.029391,220.000000,0.134771,0.073192,0.113164,500.000000,50.587019,6.128134,50.214464,220.000000,17.252338,2.776413,17.027469,405.000000
8.200000,500.000000,50.920008,6.290179,50.530000,330.000000,90.799873,9.463564,90.305359,66.000000,4.115319,0.236370,4.108525,220.000000,0.784083,0.068417,0.781092,500.000000,54.581926,6.696051,54.169637,220.000000,17.767039,3.284216,17.460859,410.000000
8.300000,500.000000,55.903543,7.801347,55.356527,330.000000,100.850404,14.976066,99.732249,66.000000,4.192215,0.239842,4.185349,220.000000,1.374474,0.075279,1.372411,500.000000,58.931735,7.687767,58.428141,220.000000,18.112074,3.950843,17.675918,415.000000
8.400000,500.000000,60.996714,9.977663,60.175123,330.000000,110.705188,25.738417,107.671596,66.000000,4.267290,0.243607,4.260331,220.000000,1.908063,0.101323,1.905371,500.000000,63.359826,8.908674,62.730400,220.000000,18.086833,4.521187,17.512635,420.000000
8.500000,500.000000,65.685681,13.151994,64.355526,330.000000,115.864329,43.128259,107.538347,66.000000,4.340775,0.248031,4.333683,220.000000,2.394424,0.158132,2.389196,500.000000,67.787443,10.294788,67.001155,220.000000,17.780574,4.662765,17.158305,425.000000
8.600000,500.000000,69.131377,15.536223,67.362994,330.000000,107.254848,52.086025,93.758458,66.000000,4.412323,0.252462,4.405095,220.000000,2.819723,0.223549,2.810848,500.000000,72.302454,11.379301,71.401375,220.000000,17.572259,4.401347,17.012125,430.000000
8.700000,500.000000,73.752310,16.708728,71.834682,330.000000,98.500188,47.349194,86.373264,66.000000,4.483366,0.256207,4.476039,220.000000,3.230617,0.267855,3.219494,500.000000,77.799163,12.337512,76.814684,220.000000,17.678376,4.021001,17.215009,435.000000
8.800000,500.000000,79.967397,18.605947,77.772768,330.000000,96.366752,43.241132,86.120587,66.000000,4.554646,0.260284,4.547202,220.000000,3.656805,0.324186,3.642406,500.000000,84.299130,13.887198,83.147394,220.000000,18.071113,3.715923,17.684938,440.000000
8.900000,500.000000,87.876853,20.924052,85.349431,330.000000,98.528946,38.428495,90.725983,66.000000,4.626806,0.264697,4.619228,220.000000,4.119854,0.390212,4.101333,500.000000,91.940329,15.860005,90.562047,220.000000,18.650464,3.514835,18.316270,445.000000
9.000000,500.000000,98.833907,25.118595,95.588689,330.000000,108.445886,37.545771,101.739006,66.000000,4.701478,0.270890,4.693667,220.000000,4.681914,0.510274,4.654024,500.000000,101.591353,18.973507,99.803853,220.000000,19.423456,3.432792,19.117703,450.000000
9.100000,500.000000,113.643573,33.215839,108.681046,330.000000,124.531727,43.547795,116.669364,66.000000,4.780241,0.281721,4.771932,220.000000,5.413561,0.777216,5.357479,500.000000,113.957093,24.572939,111.276187,220.000000,20.407047,3.557287,20.094608,455.000000
9.200000,500.000000,134.232771,49.652151,124.712072,330.000000,147.697389,60.961576,134.529570,66.000000,4.865710,0.304836,4.856152,220.000000,6.471907,1.444464,6.308653,500.000000,130.232101,35.688395,125.246711,220.000000,21.622430,4.068969,21.236125,460.000000
9.300000,500.000000,161.659550,87.501769,135.931050,330.000000,179.553687,105.259365,145.464747,66.000000,4.952429,0.367553,4.938770,220.000000,8.116066,3.466506,7.338519,500.000000,149.989323,61.176144,136.946254,220.000000,22.904878,5.503464,22.233878,465.000000
9.400000,500.000000,153.107044,129.347394,81.920807,330.000000,172.448148,155.764377,73.998801,66.000000,4.922171,0.473194,4.899373,220.000000,8.541475,7.346331,4.357548,500.000000,139.822231,90.632958,106.470292,220.000000,21.829818,7.249826,20.590798,470.000000
9.500000,500.000000,95.112477,67.012041,67.496441,330.000000,87.213246,74.402354,45.502087,66.000000,4.869323,0.363360,4.855746,220.000000,3.941072,3.904018,0.539159,500.000000,113.938056,51.522326,101.623475,220.000000,20.888367,4.712953,20.349740,475.000000
9.600000,500.000000,135.806351,63.415364,120.091035,330.000000,114.831441,58.596862,98.755595,66.000000,4.955247,0.300533,4.946125,220.000000,2.174437,1.629067,1.440249,500.000000,152.322343,51.678686,143.287856,220.000000,23.305982,4.403158,22.886262,480.000000
9.700000,500.000000,201.132235,111.908334,167.124806,330.000000,174.403892,96.437186,145.315473,66.000000,5.041087,0.282323,5.033175,220.000000,2.536141,0.885046,2.376700,500.000000,204.380522,89.939115,183.527528,220.000000,25.955073,6.027070,25.245599,485.000000
9.800000,500.000000,278.888461,224.614486,165.309124,330.000000,243.972583,193.855210,148.130952,66.000000,5.119255,0.276105,5.111804,220.000000,3.122896,0.577582,3.069019,500.000000,260.731956,179.138883,189.447654,220.000000,27.827746,9.821526,26.036918,490.000000
9.900000,500.000000,290.282662,289.805889,16.630420,330.000000,254.616002,253.975954,18.042261,66.000000,5.193431,0.275130,5.186139,220.000000,3.664684,0.463005,3.635318,500.000000,250.528078,236.697737,82.088363,220.000000,25.310530,12.164627,22.195602,495.000000
10.000000,500.000000,201.460930,189.148847,-69.348541,330.000000,176.680424,164.857127,-63.546044,66.000000,5.263651,0.277212,5.256346,220.000000,4.101237,0.465799,4.074700,500.000000,167.148607,165.944999,20.022846,220.000000,22.570834,9.388450,20.525584,500.000000
10.100000,500.000000,130.001288,120.187785,-49.550291,330.000000,111.388014,98.416198,-52.168396,66.000000,5.331379,0.280208,5.324010,220.000000,4.463051,0.508230,4.434020,500.000000,126.995103,119.622235,42.641260,220.000000,23.739369,7.982365,22.357091,505.000000
10.200000,500.000000,102.014177,101.064236,-13.889294,330.000000,76.332928,71.732428,-26.099322,66.000000,5.397586,0.284594,5.390078,220.000000,4.784839,0.602903,4.746704,500.000000,142.527260,117.386792,80.835394,220.000000,26.221449,8.759348,24.715141,510.000000
10.300000,500.000000,115.614978,114.710952,14.429852,330.000000,67.798827,67.694214,-3.764872,66.000000,5.461322,0.290953,5.453566,220.000000,5.041155,0.771756,4.981730,500.000000,189.308190,152.068564,112.750799,220.000000,28.818893,11.536886,26.408878,515.000000
10.400000,500.000000,154.434807,153.280453,18.847080,330.000000,79.797770,79.464266,7.287978,66.000000,5.520165,0.297756,5.512129,220.000000,5.148877,0.970460,5.056594,500.000000,248.669490,221.519825,112.984436,220.000000,30.244785,15.901595,25.727152,520.000000
10.500000,500.000000,196.191187,195.017835,-21.424893,330.000000,96.801612,96.718139,-4.019153,66.000000,5.574390,0.300593,5.566280,220.000000,5.085557,1.050359,4.975905,500.000000,300.546458,297.062626,45.628606,220.000000,28.708780,19.391408,21.169963,525.000000
10.600000,500.000000,209.323668,182.884484,-101.831544,330.000000,96.728907,89.579228,-36.497169,66.000000,5.627948,0.296998,5.620106,220.000000,4.954623,0.917912,4.868853,500.000000,302.820467,289.784780,-87.892072,220.000000,22.701031,17.596530,14.342208,530.000000
10.700000,500.000000,173.743365,113.053276,-131.930716,330.000000,72.457252,56.222471,-45.706532,66.000000,5.687360,0.289666,5.679979,220.000000,4.996562,0.644704,4.954794,500.000000,237.421714,186.756557,-146.598291,220.000000,16.991454,11.507053,12.501889,535.000000
10.800000,500.000000,133.495748,65.579197,-116.277615,330.000000,48.799701,34.228684,-34.782294,66.000000,5.750994,0.285342,5.743911,220.000000,5.207189,0.460616,5.186777,500.000000,173.653731,113.872153,-131.105877,220.000000,16.377370,7.650991,14.480352,540.000000
10.900000,500.000000,104.047142,41.792232,-95.284926,330.000000,32.253796,23.290122,-22.313170,66.000000,5.814944,0.283648,5.808022,220.000000,5.446803,0.364127,5.434618,500.000000,129.820545,76.936388,-104.566563,220.000000,17.897458,5.878750,16.904417,545.000000
11.000000,500.000000,82.771892,29.232199,-77.438134,330.000000,21.108114,17.513742,-11.782246,66.000000,5.878355,0.283223,5.871528,220.000000,5.676846,0.312166,5.668256,500.000000,99.693223,57.442885,-81.480388,220.000000,19.790189,5.127381,19.114432,550.000000
11.100000,500.000000,66.590257,22.043714,-62.835794,330.000000,14.589563,14.256387,-3.100124,66.000000,5.941217,0.283408,5.934453,220.000000,5.893267,0.282776,5.886479,500.000000,77.987459,46.371190,-62.703720,220.000000,21.680294,4.927579,21.112890,555.000000
11.200000,500.000000,53.626220,17.748427,-50.604000,330.000000,13.025640,12.350765,4.138347,66.000000,6.003634,0.283908,5.996918,220.000000,6.098157,0.265708,6.092365,500.000000,61.780929,39.790298,-47.261141,220.000000,23.529172,5.106735,22.968309,560.000000
11.300000,500.000000,42.795215,15.240609,-39.989426,330.000000,15.223843,11.201620,10.309661,66.000000,6.065710,0.284579,6.059030,220.000000,6.294280,0.255877,6.289076,500.000000,49.557142,35.862858,-34.201838,220.000000,25.347270,5.626121,24.714992,565.000000
11.400000,500.000000,33.498344,14.014572,-30.425825,330.000000,18.924680,10.520009,15.731273,66.000000,6.127530,0.285352,6.120882,220.000000,6.484152,0.250659,6.479305,500.000000,40.686830,33.695247,-22.804570,220.000000,27.105894,6.502751,26.314325,570.000000
11.500000,500.000000,25.490486,13.858669,-21.393975,330.000000,23.013649,10.194670,20.632419,66.000000,6.189173,0.286192,6.182553,220.000000,6.670206,0.248686,6.665568,500.000000,35.193199,32.873931,-12.564470,220.000000,28.689969,7.720909,27.631538,575.000000
11.600000,500.000000,19.187098,15.044957,-11.907728,330.000000,27.152070,10.214266,25.157577,66.000000,6.250757,0.287108,6.244160,220.000000,6.856215,0.249872,6.851661,500.000000,33.412248,33.258821,-3.198303,220.000000,29.912870,9.100026,28.495075,580.000000
11.700000,500.000000,23.051041,23.041122,-0.676155,330.000000,31.215607,10.710782,29.320526,66.000000,6.312525,0.288508,6.305928,220.000000,7.051003,0.266928,7.045949,500.000000,34.888934,34.515006,5.094319,220.000000,30.708914,10.239397,28.951548,585.000000
11.800000,500.000000,30.371119,28.252773,-11.143863,330.000000,34.550190,11.135507,32.706514,66.000000,6.372478,0.290159,6.365869,220.000000,7.188903,0.297493,7.182744,500.000000,38.972899,35.930824,15.095124,220.000000,31.542261,11.006990,29.559439,590.000000
11.900000,500.000000,21.159727,20.998171,-2.609764,330.000000,38.289554,11.717116,36.452698,66.000000,6.433369,0.290455,6.426809,220.000000,7.355532,0.281559,7.350141,500.000000,48.537135,41.903994,24.493034,220.000000,32.794961,11.720832,30.628933,595.000000
12.000000,500.000000,25.444107,23.434737,9.910383,330.000000,42.025601,12.844477,40.014629,66.000000,6.494569,0.291246,6.488036,220.000000,7.534982,0.281471,7.529723,500.000000,60.570100,51.184524,32.386441,220.000000,34.873743,13.054992,32.337983,600.000000
12.100000,500.000000,42.305725,35.269842,23.362632,330.000000,45.736105,14.678484,43.316665,66.000000,6.555915,0.292267,6.549397,220.000000,7.721102,0.288935,7.715694,500.000000,75.468012,66.274008,36.099539,220.000000,37.525751,15.796998,34.038755,605.000000
12.200000,500.000000,69.389946,63.439359,28.114272,330.000000,48.822292,17.568032,45.551953,66.000000,6.617592,0.293762,6.611069,220.000000,7.920440,0.311463,7.914314,500.000000,89.097036,85.529532,24.959587,220.000000,39.362546,19.861753,33.984126,610.000000
12.300000,500.000000,91.151991,91.102598,-3.000367,330.000000,49.328053,19.726907,45.211790,66.000000,6.679162,0.296497,6.672578,220.000000,8.120753,0.375067,8.112087,500.000000,81.648756,81.436218,-5.887426,220.000000,38.609358,21.753070,31.898064,615.000000
12.400000,500.000000,83.565659,73.697345,-39.394424,330.000000,49.443832,18.948073,45.669060,66.000000,6.739242,0.299916,6.732565,220.000000,8.276411,0.465058,8.263335,500.000000,49.343352,48.571623,-8.692746,220.000000,40.958946,23.346721,33.653616,620.000000
12.500000,500.000000,64.832541,47.325908,-44.311588,330.000000,51.763139,19.275680,48.040303,66.000000,6.797840,0.302871,6.791090,220.000000,8.384791,0.543878,8.367134,500.000000,36.614814,33.819240,14.032235,220.000000,45.488320,31.238348,33.065886,625.000000
12.600000,500.000000,49.456370,32.137620,-37.591300,330.000000,53.228080,20.498374,49.122757,66.000000,6.855338,0.304174,6.848586,220.000000,8.454082,0.571864,8.434719,500.000000,50.992178,36.383916,35.726921,220.000000,43.243912,36.337519,23.443989,630.000000
12.700000,500.000000,38.158069,24.169921,-29.527159,330.000000,53.881018,20.216364,49.944597,66.000000,6.913868,0.303743,6.907193,220.000000,8.552416,0.541109,8.535281,500.000000,70.800127,46.503560,53.386111,220.000000,35.113855,31.770376,14.954131,635.000000
12.800000,500.000000,29.031854,19.872976,-21.163963,330.000000,55.991863,19.694129,52.414025,66.000000,6.973846,0.303509,6.967238,220.000000,8.699308,0.513554,8.684137,500.000000,96.187723,66.032837,69.940993,220.000000,29.020618,25.804170,13.279347,640.000000
12.900000,500.000000,23.019848,20.147983,-11.134280,330.000000,59.711851,20.604632,56.044217,66.000000,7.034244,0.303720,7.027684,220.000000,8.862308,0.499757,8.848206,500.000000,132.393729,109.474711,74.453926,220.000000,26.578347,22.612130,13.967823,645.000000
13.000000,500.000000,33.714503,32.691927,-8.240484,330.000000,64.640216,24.284219,59.905211,66.000000,7.096517,0.304089,7.089999,220.000000,9.087159,0.486918,9.074104,500.000000,140.945825,140.705129,-8.233612,220.000000,24.191389,18.827662,15.190209,650.000000
13.100000,500.000000,34.350110,28.284965,-19.490788,330.000000,66.922783,31.603577,58.990447,66.000000,7.157643,0.309671,7.150941,220.000000,9.291643,0.646117,9.269151,500.000000,43.483097,42.607529,-8.682061,220.000000,29.369073,20.762641,20.771499,655.000000
13.200000,500.000000,27.242063,21.241872,-17.056167,330.000000,61.104416,33.603874,51.034589,66.000000,7.213799,0.312745,7.207016,220.000000,9.331029,0.736101,9.301949,500.000000,61.514538,35.151033,50.482108,220.000000,31.521212,25.212259,18.919006,660.000000
13.300000,500.000000,22.623357,18.093074,-13.581494,330.000000,53.800992,26.630553,46.747838,66.000000,7.270882,0.312516,7.264163,220.000000,9.389917,0.717057,9.362498,500.000000,106.470858,58.418573,89.012998,220.000000,30.160479,25.603333,15.941262,665.000000
13.400000,500.000000,19.030227,15.993674,-10.312707,330.000000,53.900918,20.041319,50.036531,66.000000,7.329641,0.312419,7.322980,220.000000,9.504014,0.698595,9.478304,500.000000,151.178923,98.159256,114.977508,220.000000,29.585550,25.979638,14.154970,670.000000
13.500000,500.000000,16.152047,14.518199,-7.078878,330.000000,58.649340,17.397829,56.009470,66.000000,7.388200,0.312709,7.381580,220.000000,9.614038,0.693364,9.589002,500.000000,196.000632,154.160111,121.040935,220.000000,28.675469,26.556378,10.818563,675.000000
13.600000,500.000000,14.113940,13.540230,-3.983150,330.000000,64.358845,17.925045,61.812245,66.000000,7.446499,0.312155,7.439954,220.000000,9.713967,0.661704,9.691403,500.000000,234.285140,214.038452,95.273648,220.000000,25.385671,24.594582,6.287990,680.000000
13.700000,500.000000,12.888821,12.838883,-1.133483,330.000000,69.208533,20.202989,66.194110,66.000000,7.505714,0.310687,7.499281,220.000000,9.841571,0.598720,9.823343,500.000000,259.816458,256.791947,39.528316,220.000000,20.284105,19.952118,3.654843,685.000000
13.800000,500.000000,12.219711,12.122177,1.540833,330.000000,72.982510,22.812190,69.325686,66.000000,7.566303,0.309368,7.559976,220.000000,10.014912,0.537752,10.000464,500.000000,272.019441,270.112204,-32.155467,220.000000,15.956595,15.463121,3.937618,690.000000
13.900000,500.000000,12.070621,11.244603,4.388485,330.000000,76.297633,25.630220,71.863903,66.000000,7.627689,0.308900,7.621432,220.000000,10.217200,0.502704,10.204826,500.000000,269.178321,247.804589,-105.118286,220.000000,13.676107,12.661806,5.168616,695.000000
14.000000,500.000000,13.080956,10.548383,7.735828,330.000000,78.654574,28.412767,73.343417,66.000000,7.689238,0.309240,7.683017,220.000000,10.427607,0.493658,10.415915,500.000000,245.653246,191.233822,-154.191901,220.000000,12.025629,10.415614,6.010885,700.000000
14.100000,500.000000,15.390087,10.446104,11.301933,330.000000,80.369091,29.760611,74.655856,66.000000,7.750675,0.310095,7.744469,220.000000,10.636434,0.501754,10.624593,500.000000,208.608264,129.501315,-163.544542,220.000000,10.766267,8.008375,7.195724,705.000000
14.200000,500.000000,18.246050,10.792415,14.711972,330.000000,83.740735,30.462021,78.003692,66.000000,7.811982,0.311236,7.805779,220.000000,10.842464,0.519623,10.830006,500.000000,172.825762,85.817433,-150.013707,220.000000,10.834251,6.044345,8.991490,710.000000
14.300000,500.000000,21.240114,11.335422,17.962478,330.000000,90.100000,32.839339,83.902252,66.000000,7.873222,0.312563,7.867016,220.000000,11.047493,0.543831,11.034099,500.000000,144.185925,59.281295,-131.435570,220.000000,11.929981,4.738623,10.948511,715.000000
14.400000,500.000000,24.330600,11.997755,21.166765,330.000000,99.666085,39.166678,91.647694,66.000000,7.934452,0.314054,7.928235,220.000000,11.253255,0.573605,11.238626,500.000000,122.178578,43.204748,-114.284534,220.000000,13.380725,3.912691,12.795884,720.000000
14.500000,500.000000,27.545896,12.804687,24.388858,330.000000,112.377777,52.534456,99.342316,66.000000,7.995692,0.315733,7.989456,220.000000,11.460454,0.609615,11.444229,500.000000,105.086543,33.048552,-99.754572,220.000000,14.863142,3.386809,14.472129,725.000000
14.600000,500.000000,30.843869,13.790599,27.589194,330.000000,126.301901,76.959766,100.146716,66.000000,8.056887,0.317631,8.050623,220.000000,11.667451,0.652953,11.649166,500.000000,91.544537,26.330234,-87.676229,220.000000,16.267701,3.049846,15.979253,730.000000
14.700000,500.000000,34.025510,14.791367,30.642304,330.000000,130.748186,105.965624,76.592263,66.000000,8.117880,0.319627,8.111585,220.000000,11.868951,0.700113,11.848284,500.000000,80.612905,21.582987,-77.669911,220.000000,17.551794,2.811807,17.325103,735.000000
14.800000,500.000000,37.211747,15.392489,33.878982,330.000000,108.327520,103.648819,31.492440,66.000000,8.178832,0.321333,8.172517,220.000000,12.068983,0.738219,12.046384,500.000000,71.372718,17.838603,-69.107519,220.000000,18.757963,2.579878,18.579704,740.000000
14.900000,500.000000,41.178811,15.967110,37.957159,330.000000,72.855586,72.092620,10.516210,66.000000,8.240301,0.322946,8.233970,220.000000,12.285792,0.772439,12.261485,500.000000,63.156443,14.928712,-61.366684,220.000000,19.990113,2.385104,19.847315,745.000000
15.000000,500.000000,46.001486,17.051675,42.724432,330.000000,48.645465,46.791926,13.300258,66.000000,8.302211,0.324911,8.295850,220.000000,12.518186,0.817261,12.491480,500.000000,55.891544,12.838744,-54.396979,220.000000,21.245308,2.288873,21.121652,750.000000
15.100000,500.000000,51.521111,18.700325,48.007528,330.000000,39.554300,32.593848,22.409455,66.000000,8.364364,0.327282,8.357958,220.000000,12.760088,0.874754,12.730069,500.000000,49.497425,11.372855,-48.173159,220.000000,22.509869,2.321802,22.389806,755.000000
15.200000,500.000000,57.749118,20.939011,53.819313,330.000000,40.443442,25.067363,31.737978,66.000000,8.426683,0.330053,8.420216,220.000000,13.009102,0.944908,12.974740,500.000000,43.920808,10.407565,-42.669896,220.000000,23.709927,2.561112,23.571197,760.000000
15.300000,500.000000,64.758014,23.723153,60.256223,330.000000,45.406779,21.225976,40.140174,66.000000,8.489103,0.333149,8.482563,220.000000,13.263030,1.025437,13.223329,500.000000,39.226178,9.672917,-38.014836,220.000000,24.608370,2.873517,24.440024,765.000000
15.400000,500.000000,73.130958,27.115311,67.918310,330.000000,51.639823,19.676063,47.744360,66.000000,8.551816,0.336498,8.545194,220.000000,13.527792,1.113627,13.481877,500.000000,34.908249,8.622686,-33.826545,220.000000,25.337161,2.961304,25.163514,770.000000
