\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 9.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,69.732522,65.508963,23.899799,330.000000,53.260670,9.692199,52.371369,66.000000,3.758607,0.327601,3.744303,220.000000,14.224272,2.956037,13.913726,500.000000,16.598883,8.495663,14.259966,220.000000,12.459925,1.146620,12.407054,355.000000
7.200000,500.000000,19.161688,19.149138,0.693387,330.000000,51.871909,3.708245,51.739191,66.000000,4.033978,0.409566,4.013132,220.000000,22.451647,5.067059,21.872388,500.000000,19.142121,6.065477,18.155737,220.000000,13.363053,1.196708,13.309361,360.000000
7.300000,500.000000,17.204670,10.638189,13.521449,330.000000,56.919879,4.033010,56.776822,66.000000,4.961748,1.360629,4.771544,220.000000,64.320515,37.855284,52.001021,500.000000,23.771172,6.986287,22.721365,220.000000,15.424442,3.009687,15.127960,365.000000
7.400000,500.000000,18.138350,5.241866,17.364406,330.000000,56.037164,2.221012,55.993132,66.000000,2.584147,0.528552,2.529516,220.000000,41.723047,16.214934,-38.443316,500.000000,24.468529,4.723522,24.008275,220.000000,11.629610,1.454989,11.538233,370.000000
7.500000,500.000000,24.076197,4.326277,23.684311,330.000000,60.438206,1.699951,60.414294,66.000000,3.252062,0.237132,3.243405,220.000000,15.412747,2.396601,-15.225278,500.000000,28.799507,4.579453,28.433083,220.000000,13.386195,1.083118,13.342304,375.000000
7.600000,500.000000,28.433558,4.122628,28.133097,330.000000,64.228316,1.838979,64.201984,66.000000,3.499840,0.218286,3.493026,220.000000,8.359993,0.818635,-8.319814,500.000000,32.439974,4.644349,32.105792,220.000000,14.348226,1.238884,14.294641,380.000000
7.700000,500.000000,32.271526,4.158945,32.002415,330.000000,68.233380,2.334141,68.193445,66.000000,3.650674,0.218573,3.644125,220.000000,5.040979,0.381463,-5.026525,500.000000,35.969247,4.777587,35.650545,220.000000,15.147296,1.491792,15.073657,385.000000
7.800000,500.000000,35.915625,4.375367,35.648117,330.000000,72.422639,3.579201,72.334141,66.000000,3.765960,0.221858,3.759419,220.000000,3.059834,0.210948,-3.052554,500.000000,39.510615,5.000624,39.192888,220.000000,15.883967,1.838519,15.777206,390.000000
7.900000,500.000000,39.493442,4.725175,39.209752,330.000000,76.035855,5.027912,75.869436,66.000000,3.864297,0.225594,3.857706,220.000000,1.706944,0.131294,-1.701887,500.000000,43.109137,5.325458,42.778934,220.000000,16.543515,2.283758,16.385126,395.000000
8.000000,500.000000,43.176167,5.180001,42.864309,330.000000,80.318746,5.919739,80.100297,66.000000,3.953230,0.229283,3.946575,220.000000,0.697962,0.091467,-0.691942,500.000000,46.808732,5.751043,46.454095,220.000000,17.096051,2.755052,16.872600,400.000000
8.100000,500.000000,47.114199,5.852880,46.749241,330.000000,86.091555,7.520182,85.762479,66.000000,4.036395,0.232858,4.029673,220.000000,0.134786,0.073214,0.113168,500.000000,50.679006,6.305154,50.285253,220.000000,17.634160,3.223132,17.337100,405.000000
8.200000,500.000000,50.914932,6.351077,50.517266,330.000000,90.751886,9.527815,90.250350,66.000000,4.115621,0.236320,4.108831,220.000000,0.784722,0.068740,0.781705,500.000000,54.688240,6.933623,54.246921,220.000000,18.199900,3.827511,17.792879,410.000000
8.300000,500.000000,55.881052,7.893843,55.320694,330.000000,100.736855,15.062071,99.604457,66.000000,4.192555,0.239813,4.185690,220.000000,1.376198,0.076280,1.374082,500.000000,59.033074,8.020355,58.485706,220.000000,18.587464,4.640834,17.998791,415.000000
8.400000,500.000000,60.926549,10.095854,60.084259,330.000000,110.460658,25.791937,107.407322,66.000000,4.267658,0.243609,4.260700,220.000000,1.910656,0.103330,1.907859,500.000000,63.397524,9.346956,62.704709,220.000000,18.529518,5.377496,17.732049,420.000000
8.500000,500.000000,65.532308,13.234880,64.181940,330.000000,115.422489,42.935367,107.139653,66.000000,4.341151,0.248048,4.334059,220.000000,2.397080,0.160661,2.391690,500.000000,67.682217,10.767919,66.820165,220.000000,18.063797,5.601374,17.173391,425.000000
8.600000,500.000000,68.957700,15.524992,67.187343,330.000000,106.894842,51.594361,93.619064,66.000000,4.412727,0.252455,4.405499,220.000000,2.823008,0.225174,2.814013,500.000000,72.076441,11.777749,71.107651,220.000000,17.639439,5.285863,16.828828,430.000000
8.700000,500.000000,73.630661,16.666479,71.719612,330.000000,98.465456,46.964595,86.543474,66.000000,4.483840,0.256195,4.476515,220.000000,3.236068,0.269094,3.224860,500.000000,77.538744,12.653222,76.499365,220.000000,17.578896,4.773111,16.918480,435.000000
8.800000,500.000000,79.899894,18.593919,77.706237,330.000000,96.499775,43.075193,86.352385,66.000000,4.555198,0.260307,4.547755,220.000000,3.664836,0.326388,3.650273,500.000000,84.065910,14.167011,82.863581,220.000000,17.902800,4.329813,17.371326,440.000000
8.900000,500.000000,87.819703,20.959880,85.281790,330.000000,98.636483,38.358031,90.872532,66.000000,4.627416,0.264773,4.619835,220.000000,4.129821,0.394084,4.110976,500.000000,91.731437,16.155400,90.297617,220.000000,18.484750,4.033991,18.039204,445.000000
9.000000,500.000000,98.766378,25.184013,95.501638,330.000000,108.502987,37.480109,101.824062,66.000000,4.702145,0.271023,4.694328,220.000000,4.693851,0.515921,4.665412,500.000000,101.394652,19.289894,99.542832,220.000000,19.287882,3.890670,18.891403,450.000000
9.100000,500.000000,113.567128,33.304014,108.574100,330.000000,124.539663,43.452995,116.713174,66.000000,4.780978,0.281936,4.772658,220.000000,5.428199,0.785486,5.371066,500.000000,113.782059,24.916645,111.020348,220.000000,20.318527,3.975215,19.925868,455.000000
9.200000,500.000000,134.155993,49.760810,124.586083,330.000000,147.648177,60.786701,134.554678,66.000000,4.866526,0.305200,4.856946,220.000000,6.490484,1.457552,6.324708,500.000000,130.096712,36.071842,124.995907,220.000000,21.593724,4.463039,21.127475,460.000000
9.300000,500.000000,161.624033,87.618267,135.813723,330.000000,179.462779,104.908745,145.605784,66.000000,4.953283,0.368198,4.939579,220.000000,8.141033,3.488868,7.355557,500.000000,149.937445,61.595896,136.701072,220.000000,22.948679,5.880087,22.182570,465.000000
9.400000,500.000000,153.389908,129.704498,81.885328,330.000000,172.694382,155.730849,74.640822,66.000000,4.922732,0.474427,4.899817,220.000000,8.581791,7.389238,4.364207,500.000000,140.035632,91.159309,106.301263,220.000000,21.971805,7.592112,20.618439,470.000000
9.500000,500.000000,95.097366,67.348320,67.139502,330.000000,87.472344,74.647272,45.598199,66.000000,4.868889,0.363929,4.855269,220.000000,3.961005,3.927672,0.512786,500.000000,114.049075,52.094158,101.456346,220.000000,21.124378,5.066870,20.507710,475.000000
9.600000,500.000000,135.766623,63.820945,119.830977,330.000000,114.859637,58.671450,98.744100,66.000000,4.955084,0.300556,4.945960,220.000000,2.166083,1.633533,1.422493,500.000000,152.670643,52.533542,143.347662,220.000000,23.662074,4.825526,23.164802,480.000000
9.700000,500.000000,201.332730,112.816278,166.755377,330.000000,174.349876,96.492716,145.213756,66.000000,5.041201,0.282238,5.033294,220.000000,2.527941,0.885092,2.367931,500.000000,205.177134,91.549195,183.620263,220.000000,26.457785,6.574824,25.627838,485.000000
9.800000,500.000000,279.162247,226.118705,163.712832,330.000000,243.470722,193.683042,147.529224,66.000000,5.119579,0.276048,5.112131,220.000000,3.121121,0.578013,3.067131,500.000000,261.872480,181.848163,188.436836,220.000000,28.450558,10.568142,26.414932,490.000000
9.900000,500.000000,289.729010,289.402037,13.760829,330.000000,252.859038,252.222499,17.930538,66.000000,5.193850,0.275201,5.186554,220.000000,3.666458,0.467483,3.636533,500.000000,251.012092,238.170139,79.259416,220.000000,25.868484,12.921303,22.410230,495.000000
10.000000,500.000000,200.865177,187.921593,-70.938665,330.000000,174.975072,163.702207,-61.788859,66.000000,5.264066,0.277333,5.256756,220.000000,4.102902,0.472004,4.075661,500.000000,167.268308,166.302430,17.949608,220.000000,23.116528,10.023946,20.830132,500.000000
10.100000,500.000000,129.589615,119.222919,-50.787437,330.000000,110.492610,98.496751,-50.070019,66.000000,5.331837,0.280363,5.324461,220.000000,4.466071,0.515485,4.436222,500.000000,127.023966,120.177955,41.138147,220.000000,24.456640,8.668772,22.868748,505.000000
10.200000,500.000000,101.410506,100.264878,-15.200166,330.000000,76.698635,72.824476,-24.068160,66.000000,5.398103,0.284854,5.390582,220.000000,4.790228,0.613471,4.750783,500.000000,142.859247,118.672218,79.534075,220.000000,27.196179,9.666439,25.420309,510.000000
10.300000,500.000000,114.875098,114.173096,12.680390,330.000000,70.072858,70.038410,-2.196956,66.000000,5.461820,0.291446,5.454038,220.000000,5.047472,0.790194,4.985235,500.000000,190.483681,154.950721,110.789471,220.000000,30.064426,12.874517,27.168301,515.000000
10.400000,500.000000,153.395175,152.630988,15.292517,330.000000,83.284987,82.989095,7.014210,66.000000,5.520274,0.298504,5.512198,220.000000,5.145083,0.998549,5.047255,500.000000,250.051690,225.942258,107.125832,220.000000,31.538245,17.747604,26.070740,520.000000
10.500000,500.000000,192.088584,190.162970,-27.130587,330.000000,99.009083,98.750536,-7.150536,66.000000,5.573822,0.300878,5.565695,220.000000,5.056720,1.064973,4.943304,500.000000,297.654804,295.754168,33.583545,220.000000,29.496974,21.051604,20.661594,525.000000
10.600000,500.000000,201.052443,173.318361,-101.896175,330.000000,96.602013,88.492116,-38.743957,66.000000,5.627720,0.296466,5.619906,220.000000,4.930106,0.904256,4.846469,500.000000,294.580675,279.203590,-93.931514,220.000000,22.991901,18.414373,13.767293,530.000000
10.700000,500.000000,166.176885,106.944030,-127.191712,330.000000,72.008819,55.262845,-46.165875,66.000000,5.687709,0.289248,5.680349,220.000000,4.991861,0.633216,4.951537,500.000000,230.585450,179.034988,-145.313877,220.000000,17.261959,12.035967,12.373791,535.000000
10.800000,500.000000,127.698615,62.550498,-111.330012,330.000000,48.590114,33.817745,-34.890676,66.000000,5.751476,0.285149,5.744403,220.000000,5.208061,0.456279,5.188036,500.000000,169.240221,109.745790,-128.833668,220.000000,16.778638,8.149141,14.666771,540.000000
10.900000,500.000000,99.423911,40.233941,-90.919438,330.000000,32.193532,23.116037,-22.406970,66.000000,5.815442,0.283568,5.808524,220.000000,5.448475,0.363531,5.436334,500.000000,126.917461,74.546860,-102.717124,220.000000,18.489583,6.397309,17.347596,545.000000
11.000000,500.000000,78.865382,28.422528,-73.565674,330.000000,21.107503,17.432803,-11.900591,66.000000,5.878855,0.283200,5.872030,220.000000,5.678558,0.313505,5.669897,500.000000,97.695877,55.891657,-80.128691,220.000000,20.608338,5.699101,19.804642,550.000000
11.100000,500.000000,63.132971,21.682865,-59.292709,330.000000,14.576339,14.211634,-3.240235,66.000000,5.941721,0.283420,5.934958,220.000000,5.895027,0.285294,5.888120,500.000000,76.561337,45.261632,-61.749680,220.000000,22.754144,5.587714,22.057392,555.000000
11.200000,500.000000,50.468978,17.716694,-47.257131,330.000000,12.944978,12.317382,3.981776,66.000000,6.004148,0.283947,5.997430,220.000000,6.100097,0.269100,6.094158,500.000000,60.732467,38.934114,-46.610807,220.000000,24.892244,5.899275,24.183101,560.000000
11.300000,500.000000,39.881292,15.510056,-36.741742,330.000000,15.083075,11.165955,10.140050,66.000000,6.066238,0.284642,6.059556,220.000000,6.296537,0.260048,6.291164,500.000000,48.765129,35.162979,-33.787612,220.000000,27.040256,6.611653,26.219487,565.000000
11.400000,500.000000,30.894621,14.619393,-27.216741,330.000000,18.748836,10.471509,15.552053,66.000000,6.128075,0.285440,6.121424,220.000000,6.486857,0.255632,6.481818,500.000000,40.065943,33.097419,-22.579651,220.000000,29.173640,7.768133,28.120409,570.000000
11.500000,500.000000,23.527296,14.887006,-18.218416,330.000000,22.819427,10.123847,20.450770,66.000000,6.189740,0.286310,6.183115,220.000000,6.673476,0.254571,6.668619,500.000000,34.676130,32.346848,-12.494614,220.000000,31.165183,9.384796,29.718583,575.000000
11.600000,500.000000,18.832867,16.610966,-8.874273,330.000000,26.958283,10.116753,24.988004,66.000000,6.251348,0.287260,6.244745,220.000000,6.860163,0.256847,6.855353,500.000000,32.949339,32.788156,-3.255118,220.000000,32.772279,11.288783,30.766632,580.000000
11.700000,500.000000,25.168432,25.096343,1.903553,330.000000,31.046258,10.596747,29.181828,66.000000,6.313146,0.288709,6.306541,220.000000,7.055859,0.275427,7.050482,500.000000,34.468658,34.112601,4.941541,220.000000,33.824092,12.990054,31.230237,585.000000
11.800000,500.000000,31.652805,30.412507,-8.773793,330.000000,34.417758,11.037043,32.600089,66.000000,6.373089,0.290416,6.366469,220.000000,7.193420,0.307868,7.186829,500.000000,38.613309,35.660888,14.808397,220.000000,34.761370,14.229707,31.715427,590.000000
11.900000,500.000000,23.568548,23.563393,-0.492901,330.000000,38.178923,11.651406,36.357598,66.000000,6.433996,0.290735,6.427424,220.000000,7.360416,0.292664,7.354595,500.000000,48.191303,41.775333,24.025470,220.000000,36.097879,15.247570,32.719542,595.000000
12.000000,500.000000,28.979606,26.466701,11.803869,330.000000,41.916049,12.826130,39.905458,66.000000,6.495231,0.291563,6.488683,220.000000,7.540852,0.293716,7.535130,500.000000,60.229665,51.275687,31.597729,220.000000,38.531301,16.976560,34.589847,600.000000
12.100000,500.000000,46.400782,39.267066,24.721047,330.000000,45.587736,14.724623,43.144260,66.000000,6.556627,0.292628,6.550093,220.000000,7.728514,0.302513,7.722591,500.000000,74.969464,66.523349,34.569705,220.000000,41.828653,20.492596,36.464911,605.000000
12.200000,500.000000,73.498759,68.244524,27.290153,330.000000,48.514608,17.639830,45.194066,66.000000,6.618404,0.294172,6.611863,220.000000,7.931043,0.326366,7.924326,500.000000,87.769833,84.911278,22.217525,220.000000,44.207803,25.540144,36.083665,610.000000
12.300000,500.000000,93.491403,93.304876,-5.902748,330.000000,48.773625,19.589897,44.666570,66.000000,6.680228,0.297057,6.673620,220.000000,8.139876,0.394231,8.130324,500.000000,79.273312,78.904449,-7.638444,220.000000,43.630831,27.722197,33.691678,615.000000
12.400000,500.000000,84.697151,74.272784,-40.708242,330.000000,48.789142,18.579714,45.112909,66.000000,6.740558,0.301088,6.733830,220.000000,8.305450,0.503492,8.290174,500.000000,48.003337,47.131271,-9.108438,220.000000,47.580561,30.647559,36.395562,620.000000
12.500000,500.000000,65.745148,48.138859,-44.778061,330.000000,51.088582,18.669706,47.555077,66.000000,6.798678,0.304948,6.791836,220.000000,8.401593,0.612962,8.379203,500.000000,35.856754,33.401403,13.040439,220.000000,54.897347,42.507816,34.739090,625.000000
12.600000,500.000000,50.531654,33.418280,-37.903386,330.000000,52.614200,19.729944,48.774823,66.000000,6.854904,0.306320,6.848056,220.000000,8.430194,0.646327,8.405382,500.000000,49.323572,36.371365,33.315741,220.000000,52.995669,49.310482,19.416931,630.000000
12.700000,500.000000,39.693436,25.728657,-30.225900,330.000000,53.342250,19.317393,49.721564,66.000000,6.912754,0.305002,6.906022,220.000000,8.503164,0.588387,8.482782,500.000000,66.949069,45.512807,49.099514,220.000000,41.761436,41.211423,6.755453,635.000000
12.800000,500.000000,30.980520,21.348127,-22.451060,330.000000,55.479299,18.630360,52.257654,66.000000,6.972811,0.304008,6.966181,220.000000,8.649913,0.535897,8.633296,500.000000,89.540820,62.417933,64.199378,220.000000,31.781632,31.452082,4.564944,640.000000
12.900000,500.000000,24.761233,20.913070,-13.257531,330.000000,59.127591,19.135463,55.945563,66.000000,7.033666,0.303769,7.027103,220.000000,8.826052,0.506389,8.811513,500.000000,121.991060,100.038840,69.814391,220.000000,26.303261,25.520049,6.370918,645.000000
13.000000,500.000000,32.767197,31.429423,-9.267175,330.000000,64.106655,21.807603,60.283428,66.000000,7.096637,0.304380,7.090106,220.000000,9.073867,0.499657,9.060099,500.000000,133.915548,133.915092,-0.349577,220.000000,23.449429,20.997145,10.440098,650.000000
13.100000,500.000000,34.270322,28.103929,-19.611838,330.000000,68.149714,28.539950,61.885821,66.000000,7.157662,0.310570,7.150921,220.000000,9.277174,0.678803,9.252307,500.000000,42.943128,42.221966,-7.836950,220.000000,29.757707,24.883783,16.319266,655.000000
13.200000,500.000000,27.173347,21.245871,-16.941184,330.000000,65.795467,33.752072,56.478679,66.000000,7.213444,0.314118,7.206601,220.000000,9.306487,0.784977,9.273323,500.000000,59.634463,34.430701,48.690821,220.000000,32.906757,30.104198,13.288790,660.000000
13.300000,500.000000,22.852555,18.553422,-13.342032,330.000000,58.276426,30.232649,49.820967,66.000000,7.269350,0.313650,7.262581,220.000000,9.326603,0.760968,9.295507,500.000000,100.465290,55.734940,83.587625,220.000000,30.839052,29.761242,8.081808,665.000000
13.400000,500.000000,19.666233,16.763378,-10.283477,330.000000,55.635738,23.332113,50.506909,66.000000,7.327766,0.312297,7.321108,220.000000,9.425111,0.702662,9.398882,500.000000,139.864745,89.627784,107.373215,220.000000,28.105620,27.560816,5.507022,670.000000
13.500000,500.000000,17.046665,15.404635,-7.299726,330.000000,58.972940,19.770516,55.560187,66.000000,7.386977,0.311670,7.380399,220.000000,9.552841,0.666256,9.529579,500.000000,179.651056,136.894739,116.337150,220.000000,26.050587,25.852462,3.206760,675.000000
13.600000,500.000000,15.115953,14.443255,-4.459194,330.000000,64.117070,19.677956,61.022756,66.000000,7.446270,0.310947,7.439775,220.000000,9.684047,0.626866,9.663736,500.000000,215.961886,190.269071,102.162698,220.000000,22.856123,22.846246,0.671864,680.000000
13.700000,500.000000,13.785224,13.657780,-1.870146,330.000000,68.723664,21.534962,65.262451,66.000000,7.506205,0.309931,7.499804,220.000000,9.836046,0.576842,9.819117,500.000000,246.320751,238.145437,62.933802,220.000000,18.581561,18.580481,-0.200353,685.000000
13.800000,500.000000,12.740491,12.727963,0.564850,330.000000,72.326337,23.879817,68.270443,66.000000,7.567011,0.309174,7.560693,220.000000,10.017837,0.533504,10.003621,500.000000,269.693536,269.692771,-0.642155,220.000000,15.088675,15.063876,0.864728,690.000000
13.900000,500.000000,11.947294,11.481198,3.304528,330.000000,75.413700,26.405745,70.639669,66.000000,7.628354,0.309073,7.622090,220.000000,10.219499,0.510414,10.206745,500.000000,278.040014,265.349080,-83.042851,220.000000,13.210275,13.049743,2.053186,695.000000
14.000000,500.000000,12.459286,10.430147,6.815118,330.000000,77.594269,28.827864,72.040439,66.000000,7.689823,0.309620,7.683588,220.000000,10.427696,0.508242,10.415303,500.000000,258.322672,211.171533,-148.785706,220.000000,11.296397,11.011707,2.520099,700.000000
14.100000,500.000000,14.746899,10.197960,10.652354,330.000000,79.232095,29.845568,73.395960,66.000000,7.751201,0.310614,7.744975,220.000000,10.634774,0.520940,10.622008,500.000000,218.907081,142.353013,-166.300720,220.000000,9.137604,8.415371,3.560525,705.000000
14.200000,500.000000,17.736470,10.553987,14.254674,330.000000,82.588020,30.300888,76.828623,66.000000,7.812467,0.311862,7.806240,220.000000,10.839605,0.542337,10.826029,500.000000,179.895794,92.895894,-154.054697,220.000000,8.308836,6.271011,5.450796,710.000000
14.300000,500.000000,20.842471,11.135761,17.618269,330.000000,88.918117,32.457891,82.782346,66.000000,7.873686,0.313281,7.867451,220.000000,11.044023,0.569562,11.029327,500.000000,148.936179,63.232222,-134.846845,220.000000,8.997849,4.871908,7.564773,715.000000
14.400000,500.000000,24.010725,11.831695,20.893202,330.000000,98.407777,38.494961,90.566155,66.000000,7.934911,0.314863,7.928662,220.000000,11.249741,0.602235,11.233609,500.000000,125.429846,45.536479,-116.872047,220.000000,10.370167,4.002031,9.566823,720.000000
14.500000,500.000000,27.283355,12.661910,24.167282,330.000000,111.013291,51.398328,98.397980,66.000000,7.996161,0.316637,7.989890,220.000000,11.457401,0.641285,11.439440,500.000000,107.366185,34.508792,-101.669272,220.000000,11.898998,3.453970,11.386669,725.000000
14.600000,500.000000,30.634134,13.665388,27.417282,330.000000,124.972316,75.202837,99.812890,66.000000,8.057379,0.318643,8.051076,220.000000,11.665333,0.688022,11.645025,500.000000,93.179972,27.299937,-89.091080,220.000000,13.397089,3.104651,13.032388,730.000000
14.700000,500.000000,33.876956,14.697905,30.522446,330.000000,130.109439,104.361831,77.698612,66.000000,8.118402,0.320768,8.112062,220.000000,11.868057,0.739247,11.845012,500.000000,81.819603,22.266571,-78.731488,220.000000,14.801304,2.866756,14.521030,735.000000
14.800000,500.000000,37.103158,15.346891,33.780427,330.000000,108.768078,103.661880,32.934927,66.000000,8.179372,0.322614,8.173007,220.000000,12.068980,0.781803,12.043631,500.000000,72.292201,18.327905,-69.930325,220.000000,16.135816,2.659054,15.915212,740.000000
14.900000,500.000000,41.080262,15.944267,37.859850,330.000000,73.446562,72.616901,11.008325,66.000000,8.240874,0.324362,8.234488,220.000000,12.287098,0.820281,12.259686,500.000000,63.851505,15.266428,-61.999604,220.000000,17.487215,2.500223,17.307559,745.000000
15.000000,500.000000,45.915583,17.040228,42.636504,330.000000,48.959144,47.100522,13.361835,66.000000,8.302843,0.326490,8.296421,220.000000,12.521789,0.870142,12.491519,500.000000,56.406707,13.075220,-54.870349,220.000000,18.865269,2.444799,18.706185,750.000000
15.100000,500.000000,51.452134,18.701868,47.932893,330.000000,39.642395,32.727016,22.371006,66.000000,8.365069,0.329064,8.358594,220.000000,12.766605,0.933980,12.732395,500.000000,49.875665,11.546628,-48.520690,220.000000,20.267893,2.542535,20.107784,755.000000
15.200000,500.000000,57.697311,20.957616,53.756470,330.000000,40.424601,25.107252,31.682397,66.000000,8.427458,0.332089,8.420912,220.000000,13.018704,1.012101,12.979303,500.000000,44.199485,10.545978,-42.922917,220.000000,21.598396,2.904306,21.402236,760.000000
15.300000,500.000000,64.718189,23.759890,60.198934,330.000000,45.351735,21.212222,40.085178,66.000000,8.489922,0.335476,8.483291,220.000000,13.275117,1.101832,13.229312,500.000000,39.441895,9.790827,-38.207366,220.000000,22.539599,3.350920,22.289120,765.000000
15.400000,500.000000,73.099797,27.165604,67.864647,330.000000,51.571042,19.623128,47.691773,66.000000,8.552669,0.339133,8.545943,220.000000,13.542193,1.199780,13.488941,500.000000,35.082057,8.714497,-33.982470,220.000000,23.257526,3.497389,22.993060,770.000000
