\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 8.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,69.730533,65.518659,23.867397,330.000000,53.257172,9.695776,52.367149,66.000000,3.763141,0.329476,3.748690,220.000000,14.383518,3.017497,14.063438,500.000000,16.594313,8.497414,14.253602,220.000000,12.464419,1.150076,12.411247,355.000000
7.200000,500.000000,19.162173,19.149935,0.684753,330.000000,51.872864,3.713345,51.739783,66.000000,4.043779,0.415079,4.022420,220.000000,22.830426,5.245264,22.219711,500.000000,19.140239,6.070650,18.152024,220.000000,13.375429,1.205801,13.320967,360.000000
7.300000,500.000000,17.201358,10.722187,13.450704,330.000000,56.914231,4.141064,56.763380,66.000000,4.996012,1.439885,4.784022,220.000000,66.701465,40.795085,52.771645,500.000000,23.753109,7.058716,22.680051,220.000000,15.461732,3.146399,15.138208,365.000000
7.400000,500.000000,18.227678,5.223291,17.463261,330.000000,56.107864,2.182813,56.065388,66.000000,2.604331,0.510644,2.553778,220.000000,40.668068,15.439139,-37.623460,500.000000,24.522920,4.713664,24.065639,220.000000,11.676251,1.422912,11.589226,370.000000
7.500000,500.000000,24.104392,4.330814,23.712144,330.000000,60.457399,1.699256,60.433514,66.000000,3.256419,0.236375,3.247828,220.000000,15.266007,2.355931,-15.083122,500.000000,28.812270,4.583495,28.445360,220.000000,13.395461,1.082596,13.351642,375.000000
7.600000,500.000000,28.449862,4.126133,28.149062,330.000000,64.237778,1.839744,64.211428,66.000000,3.501543,0.218096,3.494744,220.000000,8.318627,0.811924,-8.278909,500.000000,32.445686,4.647330,32.111133,220.000000,14.351338,1.239181,14.297739,380.000000
7.700000,500.000000,32.283549,4.161725,32.014178,330.000000,68.239317,2.335038,68.199355,66.000000,3.651702,0.218425,3.645164,220.000000,5.026623,0.379771,-5.012256,500.000000,35.972544,4.779915,35.653560,220.000000,15.148553,1.492009,15.074899,385.000000
7.800000,500.000000,35.925564,4.377756,35.657838,330.000000,72.426763,3.580098,72.338226,66.000000,3.766771,0.221707,3.760241,220.000000,3.054783,0.210417,-3.047527,500.000000,39.512771,5.002565,39.194814,220.000000,15.884439,1.838584,15.777674,390.000000
7.900000,500.000000,39.502163,4.727313,39.218279,330.000000,76.038843,5.028722,75.872377,66.000000,3.865039,0.225437,3.858459,220.000000,1.705441,0.131109,-1.700394,500.000000,43.110649,5.327125,42.780250,220.000000,16.543606,2.283651,16.385233,395.000000
8.000000,500.000000,43.184133,5.181952,42.872097,330.000000,80.320970,5.920422,80.102477,66.000000,3.953963,0.229123,3.947319,220.000000,0.697722,0.091411,-0.691708,500.000000,46.809858,5.752491,46.455050,220.000000,17.095973,2.754789,16.872564,400.000000
8.100000,500.000000,47.121661,5.854705,46.756533,330.000000,86.093228,7.520750,85.764108,66.000000,4.037145,0.232696,4.030434,220.000000,0.134793,0.073222,0.113171,500.000000,50.679883,6.306418,50.285978,220.000000,17.634002,3.222721,17.337015,405.000000
8.200000,500.000000,50.922081,6.352754,50.524260,330.000000,90.753101,9.528191,90.251531,66.000000,4.116401,0.236159,4.109621,220.000000,0.785003,0.068797,0.781982,500.000000,54.688994,6.934692,54.247545,220.000000,18.199760,3.826894,17.792867,410.000000
8.300000,500.000000,55.887877,7.895445,55.327359,330.000000,100.737625,15.062174,99.605220,66.000000,4.193370,0.239653,4.186517,220.000000,1.377022,0.076387,1.374901,500.000000,59.033790,8.021259,58.486304,220.000000,18.587569,4.640052,17.999101,415.000000
8.400000,500.000000,60.933094,10.097267,60.090657,330.000000,110.461224,25.791389,107.408036,66.000000,4.268514,0.243451,4.261566,220.000000,1.912179,0.103502,1.909376,500.000000,63.398316,9.347797,62.705384,220.000000,18.530111,5.376870,17.732859,420.000000
8.500000,500.000000,65.538697,13.235963,64.188239,330.000000,115.424021,42.934613,107.141606,66.000000,4.342049,0.247894,4.334967,220.000000,2.399401,0.160939,2.393997,500.000000,67.683056,10.768806,66.820872,220.000000,18.064820,5.601277,17.174499,425.000000
8.600000,500.000000,68.964142,15.525922,67.193739,330.000000,106.897559,51.595926,93.621304,66.000000,4.413668,0.252308,4.406451,220.000000,2.826159,0.225602,2.817140,500.000000,72.077263,11.778742,71.108319,220.000000,17.640569,5.286349,16.829860,430.000000
8.700000,500.000000,73.636966,16.667359,71.725880,330.000000,98.466514,46.967038,86.543352,66.000000,4.484825,0.256053,4.477510,220.000000,3.240086,0.269672,3.228844,500.000000,77.539379,12.654383,76.499816,220.000000,17.579829,4.774024,16.919192,435.000000
8.800000,500.000000,79.905870,18.594588,77.712222,330.000000,96.498895,43.076700,86.350649,66.000000,4.556230,0.260173,4.548795,220.000000,3.669799,0.327149,3.655188,500.000000,84.066086,14.168250,82.863548,220.000000,17.903356,4.330957,17.371614,440.000000
8.900000,500.000000,87.825073,20.960340,85.287207,330.000000,98.634463,38.358868,90.869987,66.000000,4.628497,0.264648,4.620925,220.000000,4.135858,0.395075,4.116945,500.000000,91.730827,16.156560,90.296789,220.000000,18.484868,4.035175,18.039061,445.000000
9.000000,500.000000,98.770232,25.183924,95.505648,330.000000,108.499560,37.480523,101.820258,66.000000,4.703285,0.270912,4.695476,220.000000,4.701227,0.517291,4.672681,500.000000,101.392675,19.290645,99.540673,220.000000,19.287621,3.891771,18.890909,450.000000
9.100000,500.000000,113.567750,33.302421,108.575239,330.000000,124.534098,43.453045,116.707217,66.000000,4.782190,0.281854,4.773877,220.000000,5.437398,0.787649,5.380047,500.000000,113.777625,24.916317,111.015878,220.000000,20.317969,3.976217,19.925099,455.000000
9.200000,500.000000,134.149085,49.755407,124.580803,330.000000,147.638452,60.787192,134.543784,66.000000,4.867831,0.305191,4.858254,220.000000,6.502483,1.461767,6.336050,500.000000,130.087048,36.068852,124.986711,220.000000,21.592878,4.464034,21.126400,460.000000
9.300000,500.000000,161.590980,87.598240,135.787309,330.000000,179.435197,104.910070,145.570832,66.000000,4.954665,0.368406,4.940950,220.000000,8.157463,3.499632,7.368635,500.000000,149.910444,61.582893,136.677315,220.000000,22.946964,5.881273,22.180482,465.000000
9.400000,500.000000,153.247427,129.544539,81.871767,330.000000,172.542268,155.594527,74.573302,66.000000,4.923708,0.474821,4.900759,220.000000,8.595905,7.405979,4.363605,500.000000,139.954147,91.052634,106.285377,220.000000,21.966886,7.588813,20.614412,470.000000
9.500000,500.000000,95.201490,67.287253,67.347971,330.000000,87.490624,74.573330,45.753991,66.000000,4.869800,0.363935,4.856182,220.000000,3.965475,3.932377,0.511274,500.000000,114.148854,52.052195,101.590008,220.000000,21.126739,5.064731,20.510671,475.000000
9.600000,500.000000,135.975505,63.903564,120.023633,330.000000,115.006866,58.725480,98.883251,66.000000,4.956104,0.300486,4.946987,220.000000,2.169161,1.636337,1.423959,500.000000,152.807115,52.590214,143.472241,220.000000,23.664780,4.827228,23.167211,480.000000
9.700000,500.000000,201.564724,113.022713,166.895789,330.000000,174.506257,96.641596,145.302566,66.000000,5.042287,0.282143,5.034387,220.000000,2.531393,0.887267,2.370803,500.000000,205.320731,91.694864,183.708068,220.000000,26.459285,6.579303,25.628237,485.000000
9.800000,500.000000,279.368147,226.432814,163.629894,330.000000,243.586050,193.901443,147.432676,66.000000,5.120710,0.275934,5.113270,220.000000,3.124988,0.579621,3.070763,500.000000,261.971068,182.071528,188.358167,220.000000,28.446739,10.573738,26.408579,490.000000
9.900000,500.000000,289.726829,289.412335,13.495764,330.000000,252.787703,252.166441,17.711834,66.000000,5.195030,0.275060,5.187743,220.000000,3.671064,0.468190,3.641086,500.000000,250.933334,238.157490,79.047760,220.000000,25.858136,12.915829,22.401441,495.000000
10.000000,500.000000,200.811890,187.841127,-71.000889,330.000000,174.878080,163.591946,-61.806294,66.000000,5.265306,0.277184,5.258005,220.000000,4.108785,0.472346,4.081545,500.000000,167.185440,166.224305,17.901166,220.000000,23.113466,10.017861,20.829661,500.000000
10.100000,500.000000,129.566021,119.192037,-50.799725,330.000000,110.440485,98.451447,-50.044115,66.000000,5.333123,0.280218,5.325756,220.000000,4.472901,0.515871,4.443053,500.000000,126.987686,120.143210,41.127626,220.000000,24.456088,8.665598,22.869361,505.000000
10.200000,500.000000,101.400137,100.253186,-15.208105,330.000000,76.675348,72.807999,-24.043801,66.000000,5.399426,0.284711,5.391915,220.000000,4.797682,0.613842,4.758251,500.000000,142.837907,118.653131,79.524224,220.000000,27.195380,9.664018,25.420374,510.000000
10.300000,500.000000,114.869093,114.167672,12.674823,330.000000,70.068916,70.035099,-2.176675,66.000000,5.463175,0.291299,5.455404,220.000000,5.055381,0.790342,4.993219,500.000000,190.465190,154.934440,110.780449,220.000000,30.063115,12.871765,27.168153,515.000000
10.400000,500.000000,153.397882,152.634037,15.289245,330.000000,83.293757,82.996586,7.029702,66.000000,5.521665,0.298346,5.513599,220.000000,5.153479,0.998205,5.055881,500.000000,250.040004,225.932281,107.119598,220.000000,31.536696,17.744524,26.070962,520.000000
10.500000,500.000000,192.098285,190.170477,-27.146646,330.000000,99.022219,98.763842,-7.148656,66.000000,5.575258,0.300705,5.567143,220.000000,5.066018,1.064020,4.953019,500.000000,297.642790,295.744605,33.561277,220.000000,29.494373,21.047830,20.661725,525.000000
10.600000,500.000000,201.051030,173.307826,-101.911305,330.000000,96.606951,88.495174,-38.749287,66.000000,5.629219,0.296293,5.621416,220.000000,4.941121,0.903242,4.857863,500.000000,294.547152,279.164313,-93.943126,220.000000,22.989177,18.409163,13.769713,530.000000
10.700000,500.000000,166.173166,106.936469,-127.193210,330.000000,72.009604,55.262698,-46.167276,66.000000,5.689259,0.289098,5.681909,220.000000,5.004318,0.632985,4.964125,500.000000,230.554114,179.007216,-145.298369,220.000000,17.263013,12.032784,12.378357,535.000000
10.800000,500.000000,127.698260,62.549064,-111.330410,330.000000,48.590627,33.818012,-34.891132,66.000000,5.753059,0.285017,5.745995,220.000000,5.221209,0.456679,5.201199,500.000000,169.219682,109.733685,-128.817000,220.000000,16.781815,8.147694,14.671210,540.000000
10.900000,500.000000,99.425600,40.234673,-90.920960,330.000000,32.194057,23.116390,-22.407361,66.000000,5.817055,0.283446,5.810145,220.000000,5.462111,0.364304,5.449949,500.000000,126.903854,74.541461,-102.704230,220.000000,18.493125,6.396673,17.351607,545.000000
11.000000,500.000000,78.867994,28.423882,-73.567952,330.000000,21.107966,17.433100,-11.900977,66.000000,5.880498,0.283085,5.873680,220.000000,5.692666,0.314527,5.683971,500.000000,97.686330,55.889060,-80.118862,220.000000,20.611855,5.698893,19.808361,550.000000
11.100000,500.000000,63.135948,21.684342,-59.295339,330.000000,14.576649,14.211869,-3.240598,66.000000,5.943395,0.283311,5.936639,220.000000,5.909624,0.286506,5.902675,500.000000,76.554344,45.260337,-61.741959,220.000000,22.757619,5.587796,22.060955,555.000000
11.200000,500.000000,50.472042,17.718127,-47.259867,330.000000,12.945063,12.317580,3.981444,66.000000,6.005854,0.283843,5.999143,220.000000,6.115201,0.270477,6.109216,500.000000,60.727251,38.933485,-46.604535,220.000000,24.895726,5.899610,24.186604,560.000000
11.300000,500.000000,39.884286,15.511388,-36.744429,330.000000,15.083004,11.166140,10.139740,66.000000,6.067975,0.284544,6.061300,220.000000,6.312164,0.261578,6.306742,500.000000,48.761303,35.162720,-33.782359,220.000000,27.043801,6.612252,26.222992,565.000000
11.400000,500.000000,30.897414,14.620608,-27.219258,330.000000,18.748691,10.471700,15.551749,66.000000,6.129845,0.285347,6.123200,220.000000,6.503021,0.257316,6.497928,500.000000,40.063363,33.097380,-22.575130,220.000000,29.177292,7.769033,28.123949,570.000000
11.500000,500.000000,23.529708,14.888128,-18.220614,330.000000,22.819235,10.124054,20.450453,66.000000,6.191542,0.286222,6.184923,220.000000,6.690182,0.256414,6.685266,500.000000,34.674790,32.346954,-12.490623,220.000000,31.168972,9.386054,29.722160,575.000000
11.600000,500.000000,18.834686,16.612159,-8.875898,330.000000,26.958044,10.116984,24.987652,66.000000,6.253182,0.287178,6.246585,220.000000,6.877404,0.258853,6.872531,500.000000,32.949227,32.788400,-3.251518,220.000000,32.776215,11.290462,30.770209,580.000000
11.700000,500.000000,25.170482,25.098453,1.902851,330.000000,31.045959,10.597004,29.181416,66.000000,6.315011,0.288631,6.308412,220.000000,7.073609,0.277554,7.068162,500.000000,34.469557,34.113054,4.944683,220.000000,33.828117,12.992195,31.233706,585.000000
11.800000,500.000000,31.657279,30.416332,-8.776677,330.000000,34.417325,11.037341,32.599530,66.000000,6.374991,0.290343,6.368376,220.000000,7.211848,0.310100,7.205178,500.000000,38.614323,35.660791,14.811275,220.000000,34.765479,14.232215,31.718805,590.000000
11.900000,500.000000,23.571148,23.565923,-0.496305,330.000000,38.178298,11.651635,36.356868,66.000000,6.435931,0.290670,6.429364,220.000000,7.379425,0.295114,7.373522,500.000000,48.193028,41.775466,24.028700,220.000000,36.102077,15.250556,32.722783,595.000000
12.000000,500.000000,28.980200,26.468958,11.800265,330.000000,41.915202,12.826228,39.904537,66.000000,6.497199,0.291504,6.490656,220.000000,7.560441,0.296349,7.554630,500.000000,60.231927,51.276290,31.601061,220.000000,38.535630,16.980054,34.592955,600.000000
12.100000,500.000000,46.400187,39.269046,24.716782,330.000000,45.586634,14.724472,43.143147,66.000000,6.558628,0.292576,6.552099,220.000000,7.748688,0.305318,7.742670,500.000000,74.972095,66.524667,34.572876,220.000000,41.833253,20.496858,36.467793,605.000000
12.200000,500.000000,73.497346,68.245171,27.284732,330.000000,48.513280,17.639250,45.192867,66.000000,6.620440,0.294124,6.613903,220.000000,7.951828,0.329287,7.945007,500.000000,87.772310,84.913213,22.219919,220.000000,44.212477,25.545346,36.085709,610.000000
12.300000,500.000000,93.489270,93.302472,-5.906977,330.000000,48.772381,19.588915,44.665642,66.000000,6.682305,0.297015,6.675701,220.000000,8.161496,0.397246,8.151823,500.000000,79.275128,78.906439,-7.636739,220.000000,43.634702,27.727495,33.692332,615.000000
12.400000,500.000000,84.696011,74.270852,-40.709395,330.000000,48.788002,18.578680,45.112102,66.000000,6.742680,0.301063,6.735955,220.000000,8.328067,0.506992,8.312620,500.000000,48.005352,47.133447,-9.107799,220.000000,47.583755,30.652460,36.395610,620.000000
12.500000,500.000000,65.745292,48.138475,-44.778686,330.000000,51.087238,18.668167,47.554237,66.000000,6.800830,0.304949,6.793990,220.000000,8.424805,0.617242,8.402164,500.000000,35.857900,33.402785,13.040050,220.000000,54.900938,42.512882,34.738563,625.000000
12.600000,500.000000,50.532498,33.418581,-37.904245,330.000000,52.613303,19.727818,48.774715,66.000000,6.857070,0.306334,6.850224,220.000000,8.453477,0.651023,8.428371,500.000000,49.323387,36.371810,33.314981,220.000000,52.999694,49.315458,19.415279,630.000000
12.700000,500.000000,39.694697,25.729268,-30.227036,330.000000,53.342279,19.315533,49.722319,66.000000,6.914943,0.305012,6.908213,220.000000,8.526679,0.592954,8.506037,500.000000,66.948018,45.512409,49.098450,220.000000,41.765102,41.215590,6.752692,635.000000
12.800000,500.000000,30.982102,21.348809,-22.452593,330.000000,55.479792,18.628988,52.258665,66.000000,6.975037,0.304015,6.968408,220.000000,8.674091,0.540354,8.657244,500.000000,89.538583,62.416065,64.198074,220.000000,31.784059,31.455005,4.561695,640.000000
12.900000,500.000000,24.762481,20.913261,-13.259563,330.000000,59.128118,19.134268,55.946530,66.000000,7.035934,0.303780,7.029373,220.000000,8.851087,0.510927,8.836328,500.000000,121.987634,100.034423,69.814734,220.000000,26.304215,25.521800,6.367845,645.000000
13.000000,500.000000,32.766647,31.428540,-9.268225,330.000000,64.107062,21.806206,60.284366,66.000000,7.098954,0.304401,7.092424,220.000000,9.099955,0.504511,9.085959,500.000000,133.915237,133.914793,-0.344885,220.000000,23.449562,20.998505,10.437660,650.000000
13.100000,500.000000,34.270634,28.103972,-19.612319,330.000000,68.150168,28.537370,61.887510,66.000000,7.160015,0.310622,7.153274,220.000000,9.304076,0.684532,9.278860,500.000000,42.942937,42.221764,-7.836998,220.000000,29.756658,24.884487,16.316280,655.000000
13.200000,500.000000,27.173948,21.246144,-16.941807,330.000000,65.799100,33.750478,56.483863,66.000000,7.215813,0.314188,7.208970,220.000000,9.333549,0.791269,9.299948,500.000000,59.632279,34.428748,48.689526,220.000000,32.905678,30.103724,13.287192,660.000000
13.300000,500.000000,22.853179,18.553819,-13.342548,330.000000,58.282213,30.235906,49.825760,66.000000,7.271735,0.313717,7.264965,220.000000,9.353714,0.767160,9.322201,500.000000,100.460967,55.730254,83.585553,220.000000,30.839206,29.761657,8.080867,665.000000
13.400000,500.000000,19.667079,16.764018,-10.284050,330.000000,55.638495,23.336359,50.507984,66.000000,7.330184,0.312354,7.323526,220.000000,9.452757,0.708510,9.426167,500.000000,139.857796,89.618156,107.372199,220.000000,28.105511,27.560945,5.505824,670.000000
13.500000,500.000000,17.047649,15.405373,-7.300466,330.000000,58.973106,19.773358,55.559352,66.000000,7.389438,0.311722,7.382860,220.000000,9.581345,0.671908,9.557756,500.000000,179.643419,136.880298,116.342348,220.000000,26.050346,25.852279,3.206271,675.000000
13.600000,500.000000,15.116914,14.443986,-4.460083,330.000000,64.116338,19.679344,61.021539,66.000000,7.448779,0.310997,7.442284,220.000000,9.713555,0.632423,9.692945,500.000000,215.957300,190.255492,102.178292,220.000000,22.856461,22.846582,0.671937,680.000000
13.700000,500.000000,13.786024,13.658449,-1.871153,330.000000,68.723050,21.535465,65.261637,66.000000,7.508766,0.309983,7.502364,220.000000,9.866719,0.582403,9.849515,500.000000,246.322393,238.140891,62.957426,220.000000,18.582406,18.581324,-0.200471,685.000000
13.800000,500.000000,12.741015,12.728536,0.563750,330.000000,72.326113,23.880060,68.270121,66.000000,7.569628,0.309233,7.563309,220.000000,10.049811,0.539246,10.035333,500.000000,269.700793,269.700083,-0.618868,220.000000,15.089376,15.064604,0.864272,690.000000
13.900000,500.000000,11.947386,11.481639,3.303332,330.000000,75.413857,26.405924,70.639769,66.000000,7.631028,0.309146,7.624763,220.000000,10.252809,0.516538,10.239790,500.000000,278.049435,265.364372,-83.025527,220.000000,13.210631,13.050149,2.052894,695.000000
14.000000,500.000000,12.458759,10.430338,6.813863,330.000000,77.595055,28.828453,72.041050,66.000000,7.692552,0.309711,7.686315,220.000000,10.462280,0.514876,10.449603,500.000000,258.333375,211.190878,-148.776831,220.000000,11.296905,11.012221,2.520130,700.000000
14.100000,500.000000,14.746025,10.197872,10.651228,330.000000,79.233000,29.847006,73.396352,66.000000,7.753982,0.310723,7.747754,220.000000,10.670578,0.528101,10.657502,500.000000,218.918082,142.370425,-166.300297,220.000000,9.138243,8.416059,3.560537,705.000000
14.200000,500.000000,17.735612,10.553758,14.253775,330.000000,82.588213,30.302644,76.828137,66.000000,7.815301,0.311990,7.809072,220.000000,10.876650,0.550014,10.862735,500.000000,179.905295,92.908467,-154.058209,220.000000,8.309294,6.271649,5.450760,710.000000
14.300000,500.000000,20.841736,11.135493,17.617569,330.000000,88.917397,32.459353,82.781000,66.000000,7.876575,0.313428,7.870337,220.000000,11.082374,0.577769,11.067303,500.000000,148.943750,63.240930,-134.851123,220.000000,8.998169,4.872442,7.564810,715.000000
14.400000,500.000000,24.010114,11.831421,20.892656,330.000000,98.406200,38.495731,90.564115,66.000000,7.937858,0.315030,7.931604,220.000000,11.289471,0.611016,11.272924,500.000000,125.435806,45.542738,-116.876005,220.000000,10.370509,4.002494,9.567000,720.000000
14.500000,500.000000,27.282854,12.661625,24.166866,330.000000,111.010837,51.397862,98.395455,66.000000,7.999167,0.316827,7.992891,220.000000,11.498586,0.650701,11.480160,500.000000,107.370937,34.513540,-101.672679,220.000000,11.899453,3.454395,11.387016,725.000000
14.600000,500.000000,30.633757,13.665079,27.417014,330.000000,124.969141,75.200218,99.810889,66.000000,8.060446,0.318858,8.054137,220.000000,11.708037,0.698147,11.687203,500.000000,93.183831,27.303725,-89.093955,220.000000,13.397707,3.105061,13.032925,730.000000
14.700000,500.000000,33.876781,14.697614,30.522392,330.000000,130.107262,104.357957,77.700170,66.000000,8.121530,0.321010,8.115184,220.000000,11.912321,0.750143,11.888678,500.000000,81.822792,22.269733,-78.733908,220.000000,14.802129,2.867181,14.521787,735.000000
14.800000,500.000000,37.103215,15.346751,33.780554,330.000000,108.769380,103.661962,32.938967,66.000000,8.182565,0.322884,8.176192,220.000000,12.114861,0.793473,12.088849,500.000000,72.294886,18.330645,-69.932382,220.000000,16.136869,2.659542,15.916199,740.000000
14.900000,500.000000,41.080447,15.944276,37.860048,330.000000,73.449236,72.619369,11.009882,66.000000,8.244135,0.324661,8.237740,220.000000,12.334756,0.832772,12.306612,500.000000,63.853779,15.268872,-62.001344,220.000000,17.488492,2.500799,17.308765,745.000000
15.000000,500.000000,45.915869,17.040363,42.636757,330.000000,48.961024,47.102519,13.361682,66.000000,8.306178,0.326822,8.299746,220.000000,12.571384,0.883587,12.540294,500.000000,56.408667,13.077526,-54.871814,220.000000,18.866784,2.445479,18.707623,750.000000
15.100000,500.000000,51.452489,18.702158,47.933161,330.000000,39.643101,32.728330,22.370335,66.000000,8.368480,0.329435,8.361994,220.000000,12.818269,0.948528,12.783126,500.000000,49.877503,11.548981,-48.522019,220.000000,20.269674,2.543358,20.109476,755.000000
15.200000,500.000000,57.697568,20.957990,53.756599,330.000000,40.424533,25.108135,31.681611,66.000000,8.430949,0.332504,8.424390,220.000000,13.072555,1.027915,13.032079,500.000000,44.201628,10.548453,-42.924516,220.000000,21.600447,2.905341,21.404166,760.000000
15.300000,500.000000,64.718309,23.759868,60.199072,330.000000,45.351322,21.212850,40.084379,66.000000,8.493496,0.335940,8.486849,220.000000,13.331257,1.119056,13.284206,500.000000,39.444493,9.792643,-38.209582,220.000000,22.541854,3.352165,22.291213,765.000000
15.400000,500.000000,73.100709,27.165575,67.865641,330.000000,51.570481,19.623607,47.690969,66.000000,8.556328,0.339650,8.549584,220.000000,13.600773,1.218558,13.546075,500.000000,35.083820,8.715403,-33.984058,220.000000,23.260001,3.498790,22.995350,770.000000
