\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,66.638020,63.224646,21.053974,330.000000,52.838529,9.370730,52.000957,66.000000,3.741384,0.316917,3.727937,220.000000,13.490718,2.618524,13.234152,500.000000,16.481408,8.314245,14.230606,220.000000,12.431108,1.115434,12.380964,355.000000
7.200000,500.000000,18.227970,18.112176,2.051334,330.000000,52.046839,3.547269,51.925815,66.000000,4.001204,0.387892,3.982357,220.000000,21.061495,4.377211,20.601616,500.000000,19.235866,6.023091,18.268578,220.000000,13.321614,1.158374,13.271155,360.000000
7.300000,500.000000,17.746474,10.129766,14.571382,330.000000,57.037367,3.652296,56.920312,66.000000,4.837862,1.111242,4.708508,220.000000,56.385861,28.708175,48.530465,500.000000,23.865246,6.738057,22.894291,220.000000,15.267959,2.571697,15.049816,365.000000
7.400000,500.000000,18.224830,5.278044,17.443815,330.000000,55.821036,2.390418,55.769830,66.000000,2.508525,0.604713,2.434547,220.000000,45.999639,19.474873,-41.673686,500.000000,24.304613,4.788433,23.828242,220.000000,11.451376,1.593345,11.339985,370.000000
7.500000,500.000000,24.349704,4.269384,23.972493,330.000000,60.428142,1.699905,60.404227,66.000000,3.238430,0.239254,3.229580,220.000000,15.933310,2.534036,-15.730513,500.000000,28.799319,4.576640,28.433346,220.000000,13.356026,1.085660,13.311828,375.000000
7.600000,500.000000,28.698476,4.084820,28.406281,330.000000,64.250404,1.834912,64.224197,66.000000,3.496213,0.218391,3.489386,220.000000,8.495722,0.837906,-8.454301,500.000000,32.463772,4.644338,32.129841,220.000000,14.340472,1.238779,14.286867,380.000000
7.700000,500.000000,32.514654,4.132517,32.250970,330.000000,68.265735,2.331109,68.225922,66.000000,3.649495,0.218546,3.642945,220.000000,5.085214,0.385564,-5.070577,500.000000,36.000928,4.779285,35.682282,220.000000,15.145989,1.492234,15.072300,385.000000
7.800000,500.000000,36.139959,4.356297,35.876445,330.000000,72.460445,3.578138,72.372046,66.000000,3.765580,0.221839,3.759039,220.000000,3.074554,0.212054,-3.067232,500.000000,39.546420,5.003454,39.228622,220.000000,15.885421,1.839696,15.778534,390.000000
7.900000,500.000000,39.703173,4.711513,39.422627,330.000000,76.077406,5.029240,75.910990,66.000000,3.864205,0.225586,3.857615,220.000000,1.711102,0.131656,-1.706030,500.000000,43.147907,5.329326,42.817521,220.000000,16.546624,2.285791,16.387981,395.000000
8.000000,500.000000,43.376506,5.170943,43.067188,330.000000,80.365237,5.923286,80.146653,66.000000,3.953236,0.229280,3.946582,220.000000,0.698593,0.091588,-0.692563,500.000000,46.850336,5.756241,46.495373,220.000000,17.100247,2.758357,16.876312,400.000000
8.100000,500.000000,47.315479,5.852443,46.952140,330.000000,86.151849,7.530144,85.822130,66.000000,4.036419,0.232852,4.029698,220.000000,0.134769,0.073194,0.113160,500.000000,50.724656,6.313123,50.330261,220.000000,17.638742,3.227932,17.340867,405.000000
8.200000,500.000000,51.035714,6.337417,50.640708,330.000000,90.752633,9.530747,90.250791,66.000000,4.115627,0.236308,4.108838,220.000000,0.784022,0.068550,0.781019,500.000000,54.719273,6.936059,54.277895,220.000000,18.203915,3.832895,17.795826,410.000000
8.300000,500.000000,56.045000,7.885953,55.487420,330.000000,100.775735,15.067131,99.643015,66.000000,4.192526,0.239792,4.185663,220.000000,1.374228,0.075905,1.372130,500.000000,59.076816,8.026793,58.528974,220.000000,18.590967,4.647767,18.000620,415.000000
8.400000,500.000000,61.094846,10.096423,60.254813,330.000000,110.511760,25.805706,107.456571,66.000000,4.267588,0.243575,4.260631,220.000000,1.907166,0.102670,1.904401,500.000000,63.444271,9.355907,62.750638,220.000000,18.531199,5.384462,17.731692,420.000000
8.500000,500.000000,65.700138,13.247028,64.350792,330.000000,115.481809,42.964436,107.191909,66.000000,4.341037,0.247997,4.333948,220.000000,2.392002,0.159587,2.386672,500.000000,67.730805,10.779149,66.867570,220.000000,18.063617,5.606687,17.171468,425.000000
8.600000,500.000000,69.117614,15.544548,67.346950,330.000000,106.950981,51.635799,93.660326,66.000000,4.412572,0.252387,4.405348,220.000000,2.816427,0.223642,2.807534,500.000000,72.125823,11.789810,71.155708,220.000000,17.638628,5.289151,16.826945,430.000000
8.700000,500.000000,73.785275,16.685091,71.874018,330.000000,98.510277,47.004966,86.572558,66.000000,4.483643,0.256110,4.476323,220.000000,3.227958,0.267132,3.216886,500.000000,77.590717,12.664537,76.550172,220.000000,17.578623,4.775089,16.917639,435.000000
8.800000,500.000000,80.054978,18.611236,77.861553,330.000000,96.536442,43.107458,86.377263,66.000000,4.554957,0.260202,4.547519,220.000000,3.655107,0.323866,3.640731,500.000000,84.122632,14.178209,82.919212,220.000000,17.903547,4.331264,17.371734,440.000000
8.900000,500.000000,87.981324,20.975287,85.444430,330.000000,98.675425,38.384111,90.903793,66.000000,4.627126,0.264643,4.619552,220.000000,4.118338,0.390879,4.099747,500.000000,91.795398,16.166495,90.360608,220.000000,18.486573,4.035315,18.040776,445.000000
9.000000,500.000000,98.944602,25.200851,95.681510,330.000000,108.552282,37.505682,101.867177,66.000000,4.701797,0.270856,4.693989,220.000000,4.680200,0.511661,4.652148,500.000000,101.470676,19.302342,99.617858,220.000000,19.290860,3.892078,18.894153,450.000000
9.100000,500.000000,113.776039,33.330852,108.784380,330.000000,124.608688,43.484278,116.775180,66.000000,4.780559,0.281704,4.772252,220.000000,5.411687,0.779240,5.355291,500.000000,113.877929,24.934473,111.114602,220.000000,20.322875,3.976877,19.929970,455.000000
9.200000,500.000000,134.423471,49.820895,124.850102,330.000000,147.756790,60.838738,134.650351,66.000000,4.866025,0.304835,4.856468,220.000000,6.469912,1.446986,6.306028,500.000000,130.228698,36.106905,125.123160,220.000000,21.600090,4.465295,21.133505,460.000000
9.300000,500.000000,162.020502,87.808388,136.162880,330.000000,179.670565,105.049335,145.760589,66.000000,4.952784,0.367532,4.939128,220.000000,8.115143,3.467928,7.336827,500.000000,150.146829,61.701555,136.883119,220.000000,22.958988,5.884887,22.191963,465.000000
9.400000,500.000000,153.900133,130.239859,81.992867,330.000000,173.038655,156.134562,74.594736,66.000000,4.922737,0.473625,4.899900,220.000000,8.557747,7.361863,4.363257,500.000000,140.279365,91.469424,106.356216,220.000000,21.982386,7.606569,20.624389,470.000000
9.500000,500.000000,95.099712,67.535484,66.954565,330.000000,87.417147,74.737479,45.343872,66.000000,4.869111,0.363542,4.855520,220.000000,3.948204,3.913944,0.518998,500.000000,114.002989,52.208098,101.345923,220.000000,21.125770,5.074103,20.507356,475.000000
9.600000,500.000000,135.733054,63.859966,119.772145,330.000000,114.728972,58.662466,98.597425,66.000000,4.955205,0.300376,4.946092,220.000000,2.163246,1.627295,1.425323,500.000000,152.653271,52.569099,143.316122,220.000000,23.666685,4.830932,23.168385,480.000000
9.700000,500.000000,201.400777,112.856252,166.810490,330.000000,174.273518,96.479788,145.130664,66.000000,5.041215,0.282124,5.033314,220.000000,2.525969,0.881483,2.367173,500.000000,205.236656,91.598398,183.662240,220.000000,26.466367,6.582537,25.634718,485.000000
9.800000,500.000000,279.362824,226.296245,163.809637,330.000000,243.457908,193.725087,147.452851,66.000000,5.119513,0.275954,5.112070,220.000000,3.117225,0.575320,3.063674,500.000000,262.028984,182.010619,188.497541,220.000000,28.462117,10.582676,26.421564,490.000000
9.900000,500.000000,289.920459,289.599093,13.646904,330.000000,252.819279,252.195862,17.743589,66.000000,5.193724,0.275101,5.186433,220.000000,3.660670,0.464816,3.631040,500.000000,251.139505,238.343236,79.142609,220.000000,25.873127,12.935905,22.407165,495.000000
10.000000,500.000000,200.939834,187.963585,-71.038774,330.000000,174.878895,163.568880,-61.869618,66.000000,5.263902,0.277220,5.256598,220.000000,4.095796,0.469007,4.068854,500.000000,167.299766,166.345248,17.845731,220.000000,23.118339,10.031707,20.828405,500.000000
10.100000,500.000000,129.626562,119.244340,-50.831415,330.000000,110.403308,98.394342,-50.074384,66.000000,5.331645,0.280237,5.324275,220.000000,4.457964,0.512126,4.428450,500.000000,127.034227,120.206714,41.085773,220.000000,24.461435,8.676582,22.870914,505.000000
10.200000,500.000000,101.437772,100.289383,-15.220422,330.000000,76.625921,72.754945,-24.046824,66.000000,5.397889,0.284710,5.390375,220.000000,4.781269,0.609596,4.742249,500.000000,142.877132,118.712922,79.505453,220.000000,27.204070,9.676898,25.424773,510.000000
10.300000,500.000000,114.906793,114.205901,12.672151,330.000000,70.027842,69.994436,-2.162776,66.000000,5.461594,0.291279,5.453821,220.000000,5.037903,0.785587,4.976275,500.000000,190.525451,155.016050,110.769904,220.000000,30.075238,12.889659,27.173086,515.000000
10.400000,500.000000,153.440816,152.677980,15.281311,330.000000,83.271453,82.972346,7.051583,66.000000,5.520053,0.298316,5.511987,220.000000,5.135413,0.993212,5.038452,500.000000,250.125439,226.043580,107.084245,220.000000,31.550121,17.768164,26.071104,520.000000
10.500000,500.000000,192.139151,190.209168,-27.164793,330.000000,99.011152,98.754360,-7.126322,66.000000,5.573620,0.300684,5.565503,220.000000,5.047539,1.059403,4.935111,500.000000,297.745314,295.857366,33.476727,220.000000,29.505263,21.071857,20.652781,525.000000
10.600000,500.000000,201.089137,173.334376,-101.941331,330.000000,96.604818,88.498712,-38.735886,66.000000,5.627534,0.296287,5.619729,220.000000,4.921679,0.899147,4.838849,500.000000,294.661873,279.239251,-94.080072,220.000000,22.992994,18.425988,13.753572,530.000000
10.700000,500.000000,166.192359,106.938384,-127.216674,330.000000,72.008857,55.264971,-46.163389,66.000000,5.687520,0.289093,5.680168,220.000000,4.983664,0.628932,4.943819,500.000000,230.642515,179.013308,-145.431102,220.000000,17.258231,12.040591,12.364089,535.000000
10.800000,500.000000,127.701207,62.544467,-111.336373,330.000000,48.589375,33.818251,-34.889158,66.000000,5.751270,0.285008,5.744204,220.000000,5.199491,0.452476,5.179766,500.000000,169.281423,109.713405,-128.915356,220.000000,16.776119,8.152299,14.662134,540.000000
10.900000,500.000000,99.419839,40.232354,-90.915687,330.000000,32.192988,23.116185,-22.406036,66.000000,5.815218,0.283429,5.808307,220.000000,5.439402,0.359891,5.427483,500.000000,126.950585,74.517211,-102.779552,220.000000,18.490024,6.401103,17.346667,545.000000
11.000000,500.000000,78.857327,28.425372,-73.555940,330.000000,21.107269,17.432853,-11.900101,66.000000,5.878616,0.283060,5.871797,220.000000,5.669006,0.309863,5.660532,500.000000,97.724240,55.865919,-80.181209,220.000000,20.611683,5.704328,19.806618,550.000000
11.100000,500.000000,63.122279,21.689893,-59.278754,330.000000,14.576347,14.211685,-3.240045,66.000000,5.941469,0.283276,5.934712,220.000000,5.885046,0.281562,5.878307,500.000000,76.586061,45.238855,-61.797013,220.000000,22.760287,5.594993,22.061884,555.000000
11.200000,500.000000,50.456854,17.728173,-47.239877,330.000000,12.945080,12.317496,3.981758,66.000000,6.003884,0.283798,5.997173,220.000000,6.089728,0.265227,6.083950,500.000000,60.753466,38.913181,-46.655632,220.000000,24.901199,5.909372,24.189854,560.000000
11.300000,500.000000,39.869696,15.526797,-36.722081,330.000000,15.083106,11.166166,10.139863,66.000000,6.065963,0.284487,6.059288,220.000000,6.285814,0.255999,6.280599,500.000000,48.781187,35.142842,-33.831715,220.000000,27.052020,6.625621,26.228095,565.000000
11.400000,500.000000,30.887449,14.642509,-27.196166,330.000000,18.748716,10.471823,15.551697,66.000000,6.127791,0.285278,6.121147,220.000000,6.475804,0.251381,6.470923,500.000000,40.074343,33.076998,-22.624437,220.000000,29.187896,7.787266,28.129909,570.000000
11.500000,500.000000,23.531775,14.917160,-18.199527,330.000000,22.819099,10.124226,20.450216,66.000000,6.189446,0.286140,6.182828,220.000000,6.662106,0.250093,6.657410,500.000000,34.672449,32.324814,-12.541336,220.000000,31.180863,9.410127,29.727020,575.000000
11.600000,500.000000,18.858025,16.646866,-8.860415,330.000000,26.957677,10.117075,24.987220,66.000000,6.251045,0.287082,6.244450,220.000000,6.848477,0.252114,6.843835,500.000000,32.928728,32.762471,-3.304783,220.000000,32.787369,11.319940,30.771261,580.000000
11.700000,500.000000,25.205987,25.133406,1.911455,330.000000,31.045383,10.596768,29.180890,66.000000,6.312834,0.288519,6.306237,220.000000,7.043837,0.270363,7.038646,500.000000,34.429473,34.080373,4.890474,220.000000,33.836689,13.024741,31.229435,585.000000
11.800000,500.000000,31.689561,30.451724,-8.770449,330.000000,34.416882,11.036516,32.599342,66.000000,6.372773,0.290216,6.366162,220.000000,7.181232,0.302486,7.174859,500.000000,38.561457,35.628047,14.752226,220.000000,34.770489,14.265788,31.709213,590.000000
11.900000,500.000000,23.605451,23.600313,-0.492499,330.000000,38.178734,11.650499,36.357690,66.000000,6.433672,0.290527,6.427109,220.000000,7.347950,0.287039,7.342341,500.000000,48.116338,41.727644,23.957999,220.000000,36.104980,15.283670,32.710533,595.000000
12.000000,500.000000,29.012886,26.503037,11.804093,330.000000,41.917093,12.825387,39.906793,66.000000,6.494897,0.291345,6.488360,220.000000,7.528069,0.287768,7.522567,500.000000,60.127354,51.201079,31.523773,220.000000,38.539474,17.014972,34.580078,600.000000
12.100000,500.000000,46.431466,39.302247,24.722751,330.000000,45.590527,14.724806,43.147147,66.000000,6.556284,0.292398,6.549760,220.000000,7.715387,0.296186,7.709700,500.000000,74.833002,66.402657,34.506018,220.000000,41.841344,20.537196,36.454378,605.000000
12.200000,500.000000,73.539154,68.280086,27.310019,330.000000,48.520271,17.642748,45.199006,66.000000,6.618051,0.293926,6.611521,220.000000,7.917543,0.319562,7.911091,500.000000,87.611672,84.745964,22.224459,220.000000,44.229547,25.596757,36.070194,610.000000
12.300000,500.000000,93.589910,93.405666,-5.869649,330.000000,48.780258,19.600000,44.669380,66.000000,6.679868,0.296794,6.673272,220.000000,8.126074,0.386864,8.116860,500.000000,79.172499,78.812022,-7.546507,220.000000,43.658640,27.799189,33.664253,615.000000
12.400000,500.000000,84.834520,74.394853,-40.771334,330.000000,48.787492,18.589880,45.106937,66.000000,6.740191,0.300811,6.733475,220.000000,8.291269,0.495712,8.276437,500.000000,47.968101,47.104069,-9.063410,220.000000,47.598222,30.747635,36.334194,620.000000
12.500000,500.000000,65.853255,48.196187,-44.875147,330.000000,51.079900,18.676213,47.543194,66.000000,6.798294,0.304647,6.791465,220.000000,8.386707,0.604444,8.364897,500.000000,35.826430,33.366831,13.045601,220.000000,54.873621,42.602710,34.585017,625.000000
12.600000,500.000000,50.607487,33.440251,-37.985094,330.000000,52.598176,19.724182,48.759869,66.000000,6.854523,0.305981,6.847690,220.000000,8.415249,0.636568,8.391138,500.000000,49.266624,36.306036,33.302733,220.000000,52.882932,49.267592,19.217411,630.000000
12.700000,500.000000,39.750008,25.737871,-30.292328,330.000000,53.334946,19.304757,49.718636,66.000000,6.912390,0.304651,6.905673,220.000000,8.488786,0.578199,8.469072,500.000000,66.881096,45.415040,49.097406,220.000000,41.630984,41.095110,6.658140,635.000000
12.800000,500.000000,31.021220,21.351960,-22.503552,330.000000,55.481643,18.622700,52.262871,66.000000,6.972445,0.303654,6.965829,220.000000,8.635514,0.525630,8.619502,500.000000,89.460946,62.286830,64.215354,220.000000,31.687170,31.361004,4.534774,640.000000
12.900000,500.000000,24.785379,20.920993,-13.290111,330.000000,59.134516,19.133418,55.953582,66.000000,7.033285,0.303407,7.026738,220.000000,8.811221,0.495860,8.797257,500.000000,121.890881,99.848469,69.911873,220.000000,26.245519,25.462673,6.362353,645.000000
13.000000,500.000000,32.837872,31.496491,-9.289613,330.000000,64.117741,21.814797,60.292614,66.000000,7.096229,0.303993,7.089715,220.000000,9.058113,0.488418,9.044936,500.000000,133.945521,133.945484,-0.099523,220.000000,23.414490,20.968890,10.418445,650.000000
13.100000,500.000000,34.371477,28.148902,-19.724040,330.000000,68.148899,28.551716,61.879495,66.000000,7.157246,0.310137,7.150523,220.000000,9.260823,0.666068,9.236840,500.000000,42.952291,42.235550,-7.813935,220.000000,29.698424,24.839113,16.279276,655.000000
13.200000,500.000000,27.240872,21.248684,-17.045778,330.000000,65.785713,33.749242,56.469006,66.000000,7.213043,0.313648,7.206221,220.000000,9.290357,0.771041,9.258306,500.000000,59.603988,34.381123,48.688538,220.000000,32.832077,30.033868,13.263183,660.000000
13.300000,500.000000,22.898634,18.540509,-13.438637,330.000000,58.274483,30.227115,49.822052,66.000000,7.268964,0.313169,7.262215,220.000000,9.310941,0.746654,9.280955,500.000000,100.390465,55.604192,83.584803,220.000000,30.771859,29.689227,8.090555,665.000000
13.400000,500.000000,19.692459,16.738763,-10.373367,330.000000,55.639069,23.332114,50.510577,66.000000,7.327375,0.311811,7.320738,220.000000,9.409377,0.688167,9.384178,500.000000,139.754941,89.397171,107.422481,220.000000,28.061638,27.509327,5.540077,670.000000
13.500000,500.000000,17.052435,15.371773,-7.382013,330.000000,58.976349,19.772709,55.563025,66.000000,7.386573,0.311173,7.380016,220.000000,9.536704,0.651455,9.514428,500.000000,179.531994,136.573418,116.530847,220.000000,26.034888,25.831476,3.248117,675.000000
13.600000,500.000000,15.101914,14.405228,-4.534006,330.000000,64.121637,19.682020,61.026243,66.000000,7.445843,0.310437,7.439369,220.000000,9.667188,0.611700,9.647816,500.000000,215.889331,189.952497,102.597526,220.000000,22.864822,22.854171,0.697846,680.000000
13.700000,500.000000,13.753810,13.616698,-1.937226,330.000000,68.729134,21.544106,65.265192,66.000000,7.505743,0.309398,7.499363,220.000000,9.818081,0.561029,9.802039,500.000000,246.370355,238.009163,63.639535,220.000000,18.594770,18.593639,-0.205014,685.000000
13.800000,500.000000,12.697801,12.687666,0.507217,330.000000,72.326052,23.893056,68.265508,66.000000,7.566509,0.308603,7.560213,220.000000,9.998541,0.516573,9.985188,500.000000,269.972302,269.972209,0.223916,220.000000,15.079334,15.055804,0.842065,690.000000
13.900000,500.000000,11.904061,11.450362,3.255131,330.000000,75.403710,26.412802,70.626364,66.000000,7.627812,0.308450,7.621572,220.000000,10.198867,0.491907,10.186998,500.000000,278.627579,266.163038,-82.404886,220.000000,13.178844,13.019833,2.041044,695.000000
14.000000,500.000000,12.419096,10.416047,6.763129,330.000000,77.584277,28.827659,72.029759,66.000000,7.689247,0.308937,7.683039,220.000000,10.405856,0.487871,10.394413,500.000000,259.086964,212.138168,-148.739547,220.000000,11.269641,10.982645,2.527118,700.000000
14.100000,500.000000,14.696851,10.196427,10.584436,330.000000,79.225005,29.846820,73.387797,66.000000,7.750594,0.309867,7.744398,220.000000,10.611792,0.498590,10.600073,500.000000,219.610671,143.039651,-166.638846,220.000000,9.126445,8.397441,3.574210,705.000000
14.200000,500.000000,17.665723,10.555207,14.165640,330.000000,82.577873,30.303246,76.816785,66.000000,7.811828,0.311048,7.805633,220.000000,10.815411,0.517896,10.803004,500.000000,180.455556,93.291026,-154.470036,220.000000,8.309441,6.261031,5.463177,710.000000
14.300000,500.000000,20.747984,11.132540,17.508438,330.000000,88.901786,32.456885,82.765199,66.000000,7.873012,0.312394,7.866812,220.000000,11.018488,0.542839,11.005108,500.000000,149.371166,63.448904,-135.225670,220.000000,9.002580,4.866031,7.574180,715.000000
14.400000,500.000000,23.892135,11.819673,20.763658,330.000000,98.384545,38.486220,90.544628,66.000000,7.934199,0.313893,7.927987,220.000000,11.222714,0.572973,11.208078,500.000000,125.773902,45.653113,-117.195852,220.000000,10.374833,3.998124,9.573513,720.000000
14.500000,500.000000,27.140440,12.637626,24.018616,330.000000,110.982990,51.375981,98.375467,66.000000,7.995407,0.315576,7.989176,220.000000,11.428729,0.609171,11.412483,500.000000,107.644890,34.567177,-101.943772,220.000000,11.902459,3.450951,11.391202,725.000000
14.600000,500.000000,30.466876,13.625183,27.250411,330.000000,124.938484,75.160607,99.802344,66.000000,8.056579,0.317478,8.050322,220.000000,11.634858,0.652696,11.616536,500.000000,93.409405,27.321759,-89.324344,220.000000,13.399284,3.101945,13.035289,730.000000
14.700000,500.000000,33.687433,14.639545,30.340185,330.000000,130.089888,104.317187,77.725822,66.000000,8.117554,0.319489,8.111264,220.000000,11.835624,0.700336,11.814886,500.000000,82.008840,22.265229,-78.928508,220.000000,14.802504,2.864102,14.522777,735.000000
14.800000,500.000000,36.893027,15.273359,33.583031,330.000000,108.777116,103.658322,32.975947,66.000000,8.178470,0.321206,8.172160,220.000000,12.034373,0.738892,12.011668,500.000000,72.450134,18.315771,-70.096751,220.000000,16.136242,2.656447,15.916080,740.000000
14.900000,500.000000,40.842709,15.855484,37.639481,330.000000,73.460812,72.628818,11.024780,66.000000,8.239910,0.322805,8.233584,220.000000,12.250040,0.772750,12.225643,500.000000,63.988655,15.250027,-62.144868,220.000000,17.486874,2.497584,17.307595,745.000000
15.000000,500.000000,45.641566,16.928889,42.385909,330.000000,48.966172,47.106696,13.365822,66.000000,8.301813,0.324761,8.295459,220.000000,12.482022,0.817234,12.455240,500.000000,56.528767,13.055310,-55.000549,220.000000,18.864181,2.441951,18.705459,750.000000
15.100000,500.000000,51.133850,18.558128,47.647314,330.000000,39.643118,32.727657,22.371349,66.000000,8.363970,0.327135,8.357570,220.000000,12.723871,0.874837,12.693760,500.000000,49.985230,11.523554,-48.638780,220.000000,20.266114,2.539273,20.106403,755.000000
15.200000,500.000000,57.327232,20.769676,53.432501,330.000000,40.421558,25.103975,31.681111,66.000000,8.426288,0.329930,8.419826,220.000000,12.972753,0.945727,12.938235,500.000000,44.298551,10.520464,-43.031169,220.000000,21.596068,2.900383,21.400419,760.000000
15.300000,500.000000,64.288729,23.515188,59.833742,330.000000,45.345938,21.205157,40.082358,66.000000,8.488680,0.333051,8.482144,220.000000,13.225705,1.027114,13.185762,500.000000,39.532934,9.762646,-38.308532,220.000000,22.537060,3.346283,22.287249,765.000000
15.400000,500.000000,72.596364,26.846976,67.449774,330.000000,51.562170,19.611077,47.687137,66.000000,8.551352,0.336399,8.544732,220.000000,13.488973,1.115351,13.442781,500.000000,35.165448,8.680911,-34.077126,220.000000,23.255007,3.492184,22.991302,770.000000
