\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,64.407517,50.802268,39.591134,330.000000,58.955412,13.636504,57.356659,66.000000,7.021680,0.885979,6.965560,220.000000,10.665558,2.043842,10.467896,500.000000,23.485017,8.452681,21.911144,220.000000,13.609215,1.735022,13.498164,355.000000
7.200000,500.000000,23.852586,23.504495,4.060120,330.000000,58.173047,10.603952,57.198423,66.000000,7.191314,0.920983,7.132095,220.000000,11.582581,2.121310,11.386669,500.000000,23.834950,6.104640,23.039927,220.000000,14.336701,1.857837,14.215817,360.000000
7.300000,500.000000,17.986961,10.403717,14.672882,330.000000,62.240490,9.425626,61.522647,66.000000,7.348243,0.962864,7.284886,220.000000,12.373780,2.300003,12.158142,500.000000,27.510877,5.487452,26.958046,220.000000,15.199337,2.154521,15.045859,365.000000
7.400000,500.000000,22.972311,7.400843,21.747519,330.000000,66.406215,9.518633,65.720477,66.000000,7.499387,1.009163,7.431177,220.000000,13.108428,2.537347,12.860511,500.000000,30.905347,5.483255,30.415036,220.000000,16.115454,2.636797,15.898275,370.000000
7.500000,500.000000,27.779776,6.399963,27.032507,330.000000,70.760826,10.168664,70.026372,66.000000,7.647924,1.061071,7.573960,220.000000,13.825606,2.840692,13.530626,500.000000,34.369342,5.663563,33.899494,220.000000,17.094312,3.479128,16.736522,375.000000
7.600000,500.000000,32.232653,6.268008,31.617337,330.000000,75.424762,11.342020,74.567106,66.000000,7.791678,1.119322,7.710860,220.000000,14.506095,3.223123,14.143488,500.000000,37.809243,6.211025,37.295603,220.000000,17.649672,5.004475,16.925311,380.000000
7.700000,500.000000,36.442957,6.614141,35.837721,330.000000,80.501207,13.078924,79.431644,66.000000,7.930532,1.174254,7.843116,220.000000,15.121362,3.572627,14.693261,500.000000,40.905480,6.577118,40.373256,220.000000,16.276745,5.181212,15.430083,385.000000
7.800000,500.000000,40.692559,7.315835,40.029525,330.000000,86.086753,15.598967,84.661687,66.000000,8.079773,1.235865,7.984696,220.000000,15.864467,3.972840,15.358967,500.000000,44.632984,6.826010,44.107922,220.000000,16.505033,4.022628,16.007329,390.000000
7.900000,500.000000,45.081984,8.435573,44.285735,330.000000,92.125688,18.973422,90.150717,66.000000,8.228541,1.310817,8.123463,220.000000,16.644280,4.523937,16.017679,500.000000,48.727861,7.592410,48.132731,220.000000,17.645348,4.065895,17.170521,395.000000
8.000000,500.000000,49.716628,10.015111,48.697439,330.000000,98.962202,23.359039,96.165861,66.000000,8.374401,1.395824,8.257255,220.000000,17.430234,5.192905,16.638713,500.000000,53.009154,8.738418,52.283940,220.000000,18.629868,4.568164,18.061115,400.000000
8.100000,500.000000,54.695616,12.196425,53.318455,330.000000,106.917804,29.531100,102.758605,66.000000,8.516358,1.491303,8.384770,220.000000,18.220655,5.986825,17.209015,500.000000,57.516009,10.255142,56.594376,220.000000,19.429279,5.187755,18.723891,405.000000
8.200000,500.000000,60.078853,15.182451,58.128838,330.000000,115.935242,38.343100,109.411091,66.000000,8.652243,1.598117,8.503371,220.000000,19.006481,6.920703,17.701700,500.000000,62.310230,12.209906,61.102233,220.000000,20.108872,5.808729,19.251634,410.000000
8.300000,500.000000,65.864158,19.247856,62.988946,330.000000,125.719103,50.669142,115.056208,66.000000,8.777880,1.716859,8.608343,220.000000,19.762870,8.011221,18.066305,500.000000,67.450677,14.738347,65.820779,220.000000,20.748046,6.394405,19.738110,415.000000
8.400000,500.000000,71.881694,24.673961,67.514248,330.000000,135.376737,67.055120,117.603026,66.000000,8.885617,1.845290,8.691898,220.000000,20.426807,9.250390,18.212214,500.000000,72.942194,18.041895,70.675694,220.000000,21.438253,6.977358,20.271042,420.000000
8.500000,500.000000,77.663412,31.478899,70.997778,330.000000,142.949274,86.420191,113.868545,66.000000,8.965639,1.973440,8.745755,220.000000,20.884750,10.545827,18.026601,500.000000,78.650885,22.299324,75.423483,220.000000,22.247853,7.649585,20.891405,425.000000
8.600000,500.000000,82.549340,39.023405,72.743160,330.000000,145.721093,104.529637,101.529267,66.000000,9.015292,2.082881,8.771379,220.000000,21.034138,11.690421,17.486252,500.000000,84.315685,27.475328,79.713494,220.000000,23.186809,8.518640,21.565270,430.000000
8.700000,500.000000,86.305514,46.292256,72.840021,330.000000,142.550047,116.029260,82.811393,66.000000,9.048765,2.161684,8.786767,220.000000,20.920121,12.513373,16.765051,500.000000,89.791463,33.333558,83.374940,220.000000,24.205006,9.660012,22.193839,435.000000
8.800000,500.000000,89.204264,52.819203,71.885552,330.000000,135.061122,119.775935,62.411794,66.000000,9.084263,2.213751,8.810399,220.000000,20.686115,13.018284,16.076057,500.000000,95.083144,39.715433,86.391485,220.000000,25.213709,11.090458,22.643605,440.000000
8.900000,500.000000,91.622179,58.321918,70.662419,330.000000,123.955025,116.099575,43.425071,66.000000,9.142705,2.252822,8.860804,220.000000,20.551481,13.316002,15.653992,500.000000,100.329770,46.466615,88.920844,220.000000,26.119877,12.770466,22.785152,445.000000
9.000000,500.000000,94.665600,63.620852,70.099666,330.000000,111.461717,107.525063,29.361117,66.000000,9.232128,2.313538,8.937546,220.000000,20.799733,13.789539,15.571689,500.000000,105.935584,53.967792,91.158244,220.000000,26.817064,14.619702,22.481532,450.000000
9.100000,500.000000,98.710180,69.787015,69.810258,330.000000,99.729454,97.727875,19.880299,66.000000,9.329376,2.416652,9.010941,220.000000,21.421372,14.733802,15.549607,500.000000,111.821745,62.617931,92.645008,220.000000,27.168287,16.458036,21.615940,455.000000
9.200000,500.000000,103.592647,77.192206,69.085454,330.000000,88.644069,87.622074,13.421742,66.000000,9.398482,2.563022,9.042255,220.000000,22.224961,16.246038,15.166250,500.000000,117.746931,72.449986,92.818852,220.000000,27.088543,18.053296,20.195735,460.000000
9.300000,500.000000,109.176718,86.160885,67.051156,330.000000,77.778876,77.160823,9.785758,66.000000,9.386129,2.722924,8.982488,220.000000,22.783937,18.114555,13.819213,500.000000,123.429926,83.520943,90.880134,220.000000,26.557192,19.245006,18.300661,465.000000
9.400000,500.000000,114.436887,96.222589,61.943639,330.000000,67.833612,67.188152,9.335482,66.000000,9.249382,2.808662,8.812632,220.000000,22.375255,19.428039,11.099700,500.000000,127.610823,94.981331,85.223640,220.000000,25.452272,19.827190,15.959345,470.000000
9.500000,500.000000,117.292375,104.692359,52.886778,330.000000,60.175059,59.076968,11.443320,66.000000,9.040140,2.733942,8.616826,220.000000,20.560316,19.053898,7.724996,500.000000,128.331534,103.804638,75.455813,220.000000,23.621094,19.417727,13.450203,475.000000
9.600000,500.000000,117.162788,109.296602,42.206300,330.000000,55.280912,53.301607,14.660078,66.000000,8.887944,2.530997,8.519953,220.000000,17.810258,17.056184,5.127558,500.000000,125.666499,107.792463,64.597631,220.000000,21.344431,18.003249,11.465939,480.000000
9.700000,500.000000,115.718625,111.022209,32.632333,330.000000,52.543605,49.396835,17.910419,66.000000,8.859779,2.303899,8.554983,220.000000,15.008051,14.491330,3.904223,500.000000,121.967565,108.429634,55.848916,220.000000,19.236557,16.163316,10.430356,485.000000
9.800000,500.000000,114.693644,112.055163,24.459607,330.000000,51.099630,46.706004,20.729721,66.000000,8.934116,2.116231,8.679861,220.000000,12.710563,12.147018,3.742773,500.000000,119.314051,108.505712,49.622104,220.000000,17.705871,14.471654,10.201426,490.000000
9.900000,500.000000,114.530968,113.362013,16.321665,330.000000,50.219014,44.635021,23.014438,66.000000,9.067941,1.979797,8.849178,220.000000,11.072770,10.255163,4.175868,500.000000,118.229964,109.570236,44.414950,220.000000,16.783990,13.159937,10.417215,495.000000
10.000000,500.000000,114.426081,114.217938,6.898594,330.000000,49.474606,42.708587,24.974252,66.000000,9.232214,1.886214,9.037476,220.000000,10.060115,8.782228,4.906972,500.000000,117.898313,111.435252,38.499309,220.000000,16.279234,12.195459,10.783518,500.000000
10.100000,500.000000,113.103400,113.040329,-3.776656,330.000000,48.976326,40.814567,27.071233,66.000000,9.412675,1.825837,9.233893,220.000000,9.595262,7.647201,5.795633,500.000000,117.066062,112.839283,31.173052,220.000000,15.985140,11.443855,11.160775,505.000000
10.200000,500.000000,109.965175,109.023016,-14.363905,330.000000,49.236625,39.367469,29.571061,66.000000,9.602560,1.792309,9.433811,220.000000,9.593747,6.790441,6.777159,500.000000,115.142838,112.849456,22.866427,220.000000,15.789014,10.789368,11.527468,510.000000
10.300000,500.000000,105.198752,102.478325,-23.769106,330.000000,50.373946,38.832737,32.086648,66.000000,9.798667,1.781695,9.635323,220.000000,9.964054,6.172327,7.822068,500.000000,112.040093,111.180983,13.848158,220.000000,15.653439,10.158969,11.909051,515.000000
10.400000,500.000000,98.560910,93.454481,-31.313143,330.000000,51.712519,39.047643,33.903778,66.000000,10.000931,1.793741,9.838755,220.000000,10.644738,5.787412,8.933997,500.000000,106.938730,106.858573,4.139716,220.000000,15.601503,9.509832,12.368104,520.000000
10.500000,500.000000,89.184788,82.026768,-35.007652,330.000000,52.454542,39.304727,34.736399,66.000000,10.208195,1.835958,10.041739,220.000000,11.613710,5.719755,10.107555,500.000000,98.371153,98.255055,-4.777873,220.000000,15.738672,8.870685,13.000644,525.000000
10.600000,500.000000,78.455180,71.883437,-31.432255,330.000000,52.260209,39.041385,34.740462,66.000000,10.401111,1.921844,10.222017,220.000000,12.735058,6.167134,11.142180,500.000000,85.572395,85.082154,-9.146688,220.000000,16.191602,8.379243,13.854829,530.000000
10.700000,500.000000,78.088176,73.633222,-25.998306,330.000000,50.296908,37.119166,33.940337,66.000000,10.510741,2.009550,10.316850,220.000000,13.185374,6.845000,11.269431,500.000000,72.477649,72.356967,-4.180795,220.000000,16.937973,8.328576,14.748889,535.000000
10.800000,500.000000,82.716909,74.322468,-36.307820,330.000000,48.462698,32.718142,35.751311,66.000000,10.611110,1.987235,10.423366,220.000000,12.891123,6.324222,11.233221,500.000000,69.210671,69.176160,2.185360,220.000000,17.375680,8.198374,15.319952,540.000000
10.900000,500.000000,75.674475,62.955897,-41.990251,330.000000,50.660714,30.220620,40.659834,66.000000,10.802041,1.993053,10.616583,220.000000,13.520071,5.873911,12.177416,500.000000,66.259790,66.069317,5.020461,220.000000,17.950420,7.990731,16.073761,545.000000
11.000000,500.000000,66.599888,52.647290,-40.789801,330.000000,55.149029,30.207787,46.140059,66.000000,11.004501,2.051542,10.811578,220.000000,14.548128,5.967834,13.267743,500.000000,63.559837,62.918645,9.005388,220.000000,18.699789,7.949468,16.925959,550.000000
11.100000,500.000000,58.601415,45.111656,-37.404069,330.000000,60.567808,32.271865,51.254133,66.000000,11.196054,2.138079,10.990006,220.000000,15.617149,6.391616,14.249301,500.000000,62.894017,61.373517,13.745863,220.000000,19.508724,8.050269,17.770297,555.000000
11.200000,500.000000,51.721687,39.414223,-33.491073,330.000000,66.120591,36.160536,55.356555,66.000000,11.373003,2.241988,11.149829,220.000000,16.636869,7.037373,15.075172,500.000000,64.254319,61.582670,18.335544,220.000000,20.338294,8.253973,18.588118,560.000000
11.300000,500.000000,45.463644,34.725987,-29.343632,330.000000,71.137328,41.551425,57.740787,66.000000,11.533328,2.357884,11.289732,220.000000,17.571507,7.851725,15.719678,500.000000,67.065826,63.303518,22.147000,220.000000,21.181727,8.545527,19.381423,565.000000
11.400000,500.000000,39.194061,30.556193,-24.545742,330.000000,74.861866,47.799664,57.615024,66.000000,11.674430,2.482328,11.407470,220.000000,18.396442,8.804710,16.152591,500.000000,70.621008,66.201461,24.590514,220.000000,22.034506,8.923080,20.146913,570.000000
11.500000,500.000000,32.471222,27.309164,-17.566724,330.000000,76.334552,53.730776,54.221468,66.000000,11.789194,2.613739,11.495802,220.000000,19.068188,9.899598,16.297048,500.000000,73.796544,69.598874,24.534193,220.000000,22.876816,9.375181,20.867551,575.000000
11.600000,500.000000,34.176665,33.136893,-8.366048,330.000000,73.141808,56.139104,46.884167,66.000000,11.837391,2.721211,11.520366,220.000000,19.133718,10.911018,15.717788,500.000000,70.501860,67.361549,20.807067,220.000000,23.715122,9.810999,21.590537,580.000000
11.700000,500.000000,37.384273,33.346017,-16.900502,330.000000,69.350679,54.216136,43.244968,66.000000,11.931004,2.753501,11.608923,220.000000,19.066112,10.969023,15.594780,500.000000,72.870526,66.022958,30.839628,220.000000,24.808267,10.551373,22.452587,585.000000
11.800000,500.000000,28.673993,25.927316,-12.246311,330.000000,65.653731,52.840358,38.965484,66.000000,12.029184,2.848736,11.687000,220.000000,19.445303,11.698465,15.532731,500.000000,81.231647,73.842227,33.851232,220.000000,25.729670,11.452743,23.040195,590.000000
11.900000,500.000000,23.965095,23.724654,-3.386236,330.000000,60.545532,49.067135,35.470800,66.000000,12.093684,2.928572,11.733740,220.000000,19.512399,12.350055,15.106617,500.000000,88.275428,81.826192,33.121375,220.000000,26.563606,12.450427,23.465124,595.000000
12.000000,500.000000,28.566673,27.540990,7.586087,330.000000,55.617829,44.107050,33.880836,66.000000,12.137830,2.986354,11.764719,220.000000,19.321228,12.815723,14.459152,500.000000,95.043404,91.177695,26.830517,220.000000,27.173226,13.518005,23.572181,600.000000
12.100000,500.000000,45.148161,42.401293,15.507636,330.000000,51.593756,38.755651,34.057527,66.000000,12.161744,3.008412,11.783780,220.000000,18.772615,12.948713,13.591979,500.000000,95.399511,95.027470,8.417044,220.000000,27.219391,14.227725,23.204894,605.000000
12.200000,500.000000,61.755260,61.664537,3.346192,330.000000,49.152083,33.109348,36.327653,66.000000,12.198417,2.974327,11.830247,220.000000,17.879677,12.436421,12.845944,500.000000,72.824148,72.100168,-10.243164,220.000000,27.133505,13.925027,23.287781,610.000000
12.300000,500.000000,60.735577,57.949258,-18.184991,330.000000,50.238161,28.857717,41.123047,66.000000,12.303167,2.944860,11.945531,220.000000,17.399176,11.780282,12.804542,500.000000,43.179897,42.784486,5.830200,220.000000,28.649164,14.254184,24.851415,615.000000
12.400000,500.000000,50.759656,44.158992,-25.030504,330.000000,53.714782,26.727863,46.592909,66.000000,12.430427,2.954200,12.074279,220.000000,17.341934,11.477111,13.000716,500.000000,51.227312,38.118050,34.223556,220.000000,30.686249,16.069193,26.142435,620.000000
12.500000,500.000000,41.222284,33.824879,-23.561713,330.000000,58.282166,25.947943,52.187308,66.000000,12.555920,2.976816,12.197938,220.000000,17.370600,11.319134,13.176302,500.000000,74.754080,47.932048,57.364548,220.000000,32.328802,18.445288,26.550383,625.000000
12.600000,500.000000,33.443457,27.078796,-19.626605,330.000000,63.642512,26.431029,57.894474,66.000000,12.682664,3.004581,12.321626,220.000000,17.439874,11.209448,13.360295,500.000000,100.153571,66.067765,75.271431,220.000000,33.596403,21.085592,26.155613,630.000000
12.700000,500.000000,26.993097,22.547354,-14.840624,330.000000,69.485852,28.210983,63.501371,66.000000,12.812825,3.037988,12.447454,220.000000,17.565069,11.146419,13.575308,500.000000,127.900092,93.359875,87.420634,220.000000,34.350322,23.890518,24.681730,635.000000
12.800000,500.000000,21.711618,19.616981,-9.304214,330.000000,75.540913,31.295296,68.753429,66.000000,12.945868,3.078592,12.574489,220.000000,17.752845,11.147521,13.816521,500.000000,158.764710,132.619457,87.282946,220.000000,33.977806,26.269528,21.550015,640.000000
12.900000,500.000000,19.007857,18.807429,-2.753036,330.000000,81.457448,35.622133,73.255577,66.000000,13.078895,3.127300,12.699508,220.000000,17.990457,11.230270,14.054806,500.000000,188.327108,179.529859,56.886986,220.000000,31.215953,26.430749,16.608770,645.000000
13.000000,500.000000,22.316313,22.034319,3.536467,330.000000,86.758131,40.623442,76.659698,66.000000,13.205979,3.181197,12.817092,220.000000,18.220445,11.380927,14.228812,500.000000,194.613458,193.430984,-21.420835,220.000000,25.450957,21.955177,12.873282,650.000000
13.100000,500.000000,28.535594,28.142054,4.722806,330.000000,92.097792,45.828389,79.885931,66.000000,13.325769,3.230603,12.928237,220.000000,18.367666,11.501319,14.320992,500.000000,142.735343,118.231075,-79.967437,220.000000,23.474842,17.277423,15.892100,655.000000
13.200000,500.000000,30.659287,30.617022,1.609308,330.000000,98.683374,53.035256,83.220609,66.000000,13.448446,3.276318,13.043253,220.000000,18.499457,11.569789,14.435023,500.000000,56.503211,41.137309,-38.734153,220.000000,27.606739,19.329581,19.710386,660.000000
13.300000,500.000000,29.718410,29.710328,-0.693019,330.000000,105.150638,62.814718,84.326555,66.000000,13.573562,3.324955,13.160025,220.000000,18.658867,11.657280,14.569184,500.000000,47.951616,34.630511,33.167532,220.000000,29.519811,22.723738,18.842796,665.000000
13.400000,500.000000,27.878169,27.821908,-1.770243,330.000000,109.832186,73.562211,81.558017,66.000000,13.697168,3.373109,13.275336,220.000000,18.798566,11.739863,14.682019,500.000000,114.608426,77.933422,84.032571,220.000000,28.783910,23.909640,16.026311,670.000000
13.500000,500.000000,25.231959,25.131791,-2.246074,330.000000,111.668228,82.962472,74.746381,66.000000,13.823055,3.417138,13.394030,220.000000,18.915965,11.768040,14.809692,500.000000,177.102852,149.755124,94.545349,220.000000,26.795208,23.312222,13.210733,675.000000
13.600000,500.000000,21.299061,21.255975,-1.354088,330.000000,110.977608,89.497049,65.622464,66.000000,13.959254,3.462075,13.523122,220.000000,19.093334,11.769711,15.034272,500.000000,221.336791,216.362099,46.662804,220.000000,23.895756,21.207466,11.011382,680.000000
13.700000,500.000000,17.742071,17.623626,2.046684,330.000000,108.869035,93.896603,55.098954,66.000000,14.105783,3.517194,13.660252,220.000000,19.393807,11.840502,15.359761,500.000000,230.014620,227.541419,-33.639677,220.000000,21.095662,18.217257,10.637599,685.000000
13.800000,500.000000,17.386351,16.025601,6.742798,330.000000,104.107851,95.007427,42.567987,66.000000,14.257104,3.584690,13.799094,220.000000,19.797604,12.019055,15.731734,500.000000,210.411833,190.864466,-88.565766,220.000000,20.201218,16.237510,12.018005,690.000000
13.900000,500.000000,19.524727,16.106428,11.036210,330.000000,96.159119,91.254284,30.318834,66.000000,14.409015,3.665348,13.935025,220.000000,20.283177,12.325408,16.108742,500.000000,182.966946,147.571993,-108.163812,220.000000,20.902896,15.902007,13.566769,695.000000
14.000000,500.000000,22.230070,16.813796,14.542087,330.000000,86.434479,83.885560,20.835834,66.000000,14.554918,3.757343,14.061579,220.000000,20.799062,12.760539,16.424665,500.000000,158.619945,114.568434,-109.701234,220.000000,21.770550,16.510765,14.189838,700.000000
14.100000,500.000000,24.878848,17.556025,17.627907,330.000000,76.365577,74.916674,14.805179,66.000000,14.689846,3.854204,14.175214,220.000000,21.275746,13.273161,16.627705,500.000000,139.278434,91.122737,-105.333419,220.000000,21.837075,17.019671,13.681690,705.000000
14.200000,500.000000,27.658511,18.299933,20.738989,330.000000,66.943359,65.896032,11.795182,66.000000,14.814448,3.949968,14.278152,220.000000,21.681241,13.800260,16.722112,500.000000,123.457151,73.469808,-99.216205,220.000000,20.907600,16.681942,12.603197,710.000000
14.300000,500.000000,30.831405,19.286348,24.054361,330.000000,58.579571,57.553835,10.914313,66.000000,14.932350,4.043540,14.374452,220.000000,22.031868,14.319599,16.743724,500.000000,109.701127,59.536901,-92.139539,220.000000,19.407277,15.457235,11.735258,715.000000
14.400000,500.000000,34.440765,20.719154,27.511505,330.000000,51.287795,49.975531,11.527540,66.000000,15.044861,4.136514,14.465030,220.000000,22.348348,14.843736,16.706650,500.000000,97.418674,48.583344,-84.439663,220.000000,17.941455,13.770721,11.500568,720.000000
14.500000,500.000000,38.399523,22.682482,30.984325,330.000000,45.208058,43.188470,13.361310,66.000000,15.150362,4.228705,14.548248,220.000000,22.624044,15.376289,16.595695,500.000000,86.467460,40.175030,-76.567543,220.000000,16.942350,12.047323,11.912399,725.000000
14.600000,500.000000,42.624916,25.213352,34.368158,330.000000,40.682047,37.320413,16.193076,66.000000,15.247314,4.317571,14.623240,220.000000,22.836953,15.896756,16.395718,500.000000,76.753695,33.855868,-68.883306,220.000000,16.575768,10.521721,12.808180,730.000000
14.700000,500.000000,47.058379,28.375684,37.540800,330.000000,38.015768,32.481035,19.752999,66.000000,15.336021,4.400205,14.691213,220.000000,22.971014,16.375260,16.109572,500.000000,68.119672,29.245786,-61.522140,220.000000,16.810739,9.274740,14.020704,735.000000
14.800000,500.000000,51.520272,32.239620,40.186383,330.000000,37.283384,28.728776,23.763588,66.000000,15.418259,4.474930,14.754582,220.000000,23.024086,16.789759,15.754763,500.000000,60.514619,26.354100,-54.474586,220.000000,17.527569,8.315098,15.429673,740.000000
14.900000,500.000000,55.131651,36.144936,41.629828,330.000000,38.224342,26.091492,27.934465,66.000000,15.495118,4.540211,14.815031,220.000000,22.990087,17.122037,15.342098,500.000000,55.273152,25.904234,-48.827164,220.000000,18.575316,7.619720,16.940550,745.000000
15.000000,500.000000,58.465601,38.858378,43.683555,330.000000,40.285587,24.577412,31.919889,66.000000,15.573109,4.592879,14.880430,220.000000,22.868481,17.319549,14.933206,500.000000,52.919218,24.610031,-46.848587,220.000000,19.859423,7.091201,18.550244,750.000000
15.100000,500.000000,63.619989,43.314126,46.598171,330.000000,42.589405,24.023371,35.167244,66.000000,15.661573,4.644879,14.956937,220.000000,22.782709,17.472378,14.620802,500.000000,48.558680,21.166138,-43.702860,220.000000,21.486568,6.842739,20.367856,755.000000
15.200000,500.000000,68.767161,48.925784,48.323805,330.000000,44.112624,23.711907,37.197702,66.000000,15.756145,4.702240,15.038120,220.000000,22.760656,17.655122,14.364682,500.000000,43.813663,18.460944,-39.734502,220.000000,23.321989,7.068380,22.225057,760.000000
15.300000,500.000000,73.450665,54.770934,48.940219,330.000000,44.453132,22.530264,38.320597,66.000000,15.852840,4.767241,15.119060,220.000000,22.805957,17.903186,14.127548,500.000000,39.411818,16.307789,-35.879623,220.000000,24.994559,7.671010,23.788308,765.000000
15.400000,500.000000,77.802174,60.627111,48.759939,330.000000,44.618199,20.119560,39.824452,66.000000,15.945450,4.840426,15.193014,220.000000,22.904828,18.242188,13.851128,500.000000,35.273592,14.387321,-32.206075,220.000000,26.406704,8.302451,25.067575,770.000000
15.500000,500.000000,81.957186,66.517924,47.878452,330.000000,45.996395,17.411264,42.573657,66.000000,16.025838,4.917678,15.252670,220.000000,23.005507,18.658268,13.458171,500.000000,31.261026,12.585064,-28.615868,220.000000,27.756609,8.922356,26.283472,775.000000
