\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 7.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,51.898319,37.398565,35.983090,330.000000,60.360851,14.517469,58.589038,66.000000,6.261740,1.139898,6.157112,220.000000,9.070347,1.920280,8.864746,500.000000,12.564267,8.351777,9.386620,220.000000,12.437896,1.695731,12.321759,355.000000
7.200000,500.000000,22.444996,21.612156,6.057438,330.000000,61.697669,15.325045,59.764081,66.000000,6.394554,1.158097,6.288810,220.000000,9.835407,1.701188,9.687166,500.000000,14.792303,7.227848,12.906218,220.000000,13.014296,1.743593,12.896968,360.000000
7.300000,500.000000,17.602882,8.922121,15.174229,330.000000,64.675930,16.685512,62.486555,66.000000,6.531693,1.194749,6.421494,220.000000,10.737293,1.715833,10.599311,500.000000,18.043749,6.852837,16.691780,220.000000,13.604587,1.839365,13.479671,365.000000
7.400000,500.000000,22.797238,6.462678,21.862018,330.000000,67.319767,18.872983,64.620133,66.000000,6.653310,1.240445,6.536653,220.000000,11.481693,1.914363,11.320975,500.000000,21.268012,6.715518,20.179944,220.000000,14.206284,1.977072,14.068038,370.000000
7.500000,500.000000,27.275933,5.967174,26.615209,330.000000,69.530995,21.383116,66.161330,66.000000,6.764893,1.287587,6.641227,220.000000,12.109606,2.170678,11.913468,500.000000,24.476591,6.698050,23.542294,220.000000,14.816772,2.158547,14.658698,375.000000
7.600000,500.000000,31.114741,6.103029,30.510329,330.000000,71.209690,24.008470,67.040386,66.000000,6.869773,1.334831,6.738843,220.000000,12.658992,2.453423,12.418969,500.000000,27.698901,6.790265,26.853704,220.000000,15.429317,2.386018,15.243712,380.000000
7.700000,500.000000,34.618234,6.536136,33.995603,330.000000,72.193319,26.393286,67.195758,66.000000,6.969709,1.381549,6.831410,220.000000,13.150037,2.747193,12.859875,500.000000,30.961136,6.994284,30.160768,220.000000,16.031970,2.655009,15.810597,385.000000
7.800000,500.000000,37.975457,7.144609,37.297318,330.000000,72.532868,28.067727,66.882133,66.000000,7.066185,1.427281,6.920537,220.000000,13.599425,3.039708,13.255358,500.000000,34.289429,7.318250,33.499376,220.000000,16.616918,2.948333,16.353265,390.000000
7.900000,500.000000,41.328842,7.889553,40.568807,330.000000,72.707798,28.880825,66.725721,66.000000,7.160806,1.472281,7.007819,220.000000,14.027911,3.328025,13.627419,500.000000,37.710314,7.775331,36.900027,220.000000,17.196009,3.249204,16.886249,395.000000
8.000000,500.000000,44.790025,8.790618,43.918919,330.000000,73.299698,29.194388,67.234912,66.000000,7.254637,1.517548,7.094139,220.000000,14.453016,3.621888,13.991840,500.000000,41.251624,8.383834,40.390690,220.000000,17.793631,3.562103,17.433437,400.000000
8.100000,500.000000,48.436595,9.897163,47.414659,330.000000,74.596744,29.504799,68.513802,66.000000,7.347875,1.564044,7.179487,220.000000,14.882002,3.934300,14.352535,500.000000,44.943544,9.168729,43.998369,220.000000,18.426280,3.907746,18.007146,405.000000
8.200000,500.000000,52.323271,11.269019,51.095341,330.000000,76.614103,30.172030,70.422790,66.000000,7.440230,1.612323,7.263431,220.000000,15.314836,4.274664,14.706171,500.000000,48.818708,10.163736,47.748976,220.000000,19.098898,4.309263,18.606401,410.000000
8.300000,500.000000,56.493444,12.971932,54.983982,330.000000,79.225610,31.396923,72.738782,66.000000,7.531258,1.662600,7.345448,220.000000,15.748389,4.648331,15.046753,500.000000,52.911830,11.413117,51.666261,220.000000,19.808906,4.788380,19.221450,415.000000
8.400000,500.000000,60.987755,15.077623,59.094598,330.000000,82.259182,33.245360,75.241737,66.000000,7.620506,1.714876,7.425047,220.000000,16.178709,5.057725,15.367825,500.000000,57.259493,12.973671,55.770363,220.000000,20.547432,5.364900,19.834687,420.000000
8.500000,500.000000,65.852260,17.668614,63.437687,330.000000,85.577676,35.695933,77.777496,66.000000,7.707564,1.769053,7.501800,220.000000,16.602122,5.503760,15.663304,500.000000,61.899741,14.917385,60.075366,220.000000,21.298977,6.055126,20.420134,425.000000
8.600000,500.000000,71.143848,20.847736,68.020725,330.000000,89.127755,38.710154,80.282505,66.000000,7.792018,1.825009,7.575282,220.000000,17.015064,5.987010,15.926962,500.000000,66.870699,17.334289,64.584927,220.000000,22.040633,6.869292,20.942835,430.000000
8.700000,500.000000,76.931194,24.748574,72.841724,330.000000,92.950556,42.298030,82.768850,66.000000,7.873347,1.882535,7.644976,220.000000,17.412618,6.507403,16.150943,500.000000,72.207792,20.334129,69.285558,220.000000,22.740752,7.807435,21.358506,435.000000
8.800000,500.000000,83.293385,29.542869,77.878154,330.000000,97.174362,46.569598,85.288505,66.000000,7.950897,1.941133,7.710303,220.000000,17.786866,7.061240,16.325180,500.000000,77.940698,24.044908,74.139024,220.000000,23.357831,8.853070,21.615074,440.000000
8.900000,500.000000,90.326407,35.447725,83.080194,330.000000,102.008160,51.788908,87.883865,66.000000,8.024267,1.999821,7.771073,220.000000,18.129434,7.636633,16.442573,500.000000,84.095788,28.609942,79.079535,220.000000,23.841469,9.966097,21.658544,445.000000
9.000000,500.000000,98.170479,42.765202,88.366173,330.000000,107.725933,58.453315,90.488047,66.000000,8.094226,2.057850,7.828266,220.000000,18.445362,8.219450,16.512783,500.000000,90.709230,34.201295,84.014498,220.000000,24.134938,11.078666,21.441977,450.000000
9.100000,500.000000,106.994042,51.971178,93.523910,330.000000,114.572422,67.354628,92.683299,66.000000,8.162339,2.116426,7.883180,220.000000,18.761355,8.820455,16.558624,500.000000,97.809158,41.050492,88.777747,220.000000,24.170150,12.086299,20.931257,455.000000
9.200000,500.000000,116.820956,63.652079,97.956871,330.000000,122.532483,79.465309,93.270972,66.000000,8.228520,2.177808,7.935092,220.000000,19.096380,9.473866,16.580640,500.000000,105.332040,49.375346,93.042538,220.000000,23.870705,12.811242,20.141565,460.000000
9.300000,500.000000,127.398680,78.211104,100.565636,330.000000,130.879523,95.381412,89.620510,66.000000,8.291934,2.243949,7.982535,220.000000,19.463177,10.213490,16.568038,500.000000,113.198707,59.273200,96.439800,220.000000,23.282464,13.032029,19.293506,465.000000
9.400000,500.000000,138.107687,95.607384,99.664243,330.000000,137.171915,113.403602,77.173553,66.000000,8.350004,2.319531,8.021368,220.000000,19.887893,11.123009,16.486569,500.000000,121.514684,71.053154,98.576203,220.000000,22.835058,12.854485,18.873317,470.000000
9.500000,500.000000,147.262465,114.193209,92.984647,330.000000,136.178348,125.760889,52.237355,66.000000,8.389978,2.405297,8.037803,220.000000,20.289550,12.278676,16.152398,500.000000,129.801131,84.933835,98.155883,220.000000,22.942079,12.907410,18.966754,475.000000
9.600000,500.000000,153.226992,130.153857,80.860897,330.000000,122.939640,121.005497,21.721531,66.000000,8.394829,2.486979,8.017986,220.000000,20.446959,13.554191,15.308888,500.000000,137.013958,99.584719,94.104774,220.000000,23.297612,13.442900,19.028062,480.000000
9.700000,500.000000,158.156695,143.432226,66.638853,330.000000,100.980909,100.964957,1.794851,66.000000,8.355007,2.541333,7.959132,220.000000,20.128669,14.648808,13.804916,500.000000,143.758702,114.656628,86.720367,220.000000,23.500370,14.214280,18.714209,485.000000
9.800000,500.000000,163.714475,156.439731,48.260130,330.000000,79.870015,79.794097,-3.481581,66.000000,8.272877,2.539977,7.873311,220.000000,19.095607,15.118903,11.664517,500.000000,149.552311,130.252565,73.485802,220.000000,23.289293,14.931450,17.872967,490.000000
9.900000,500.000000,165.514511,164.030328,22.115718,330.000000,64.168097,64.151215,-1.471821,66.000000,8.179465,2.462643,7.799939,220.000000,17.235065,14.496157,9.322494,500.000000,150.260014,141.008836,51.909344,220.000000,22.410458,15.116146,16.544811,495.000000
10.000000,500.000000,159.505492,159.387974,-6.121751,330.000000,53.054908,52.967772,3.039467,66.000000,8.130692,2.330774,7.789457,220.000000,14.890394,12.823840,7.567890,500.000000,143.266604,140.690226,27.047739,220.000000,21.026849,14.451001,15.274061,500.000000
10.100000,500.000000,147.209215,144.604821,-27.568076,330.000000,45.969605,45.128787,8.751983,66.000000,8.157172,2.197099,7.855712,220.000000,12.744393,10.748832,6.847054,500.000000,130.521962,130.344021,6.813135,220.000000,19.718896,13.225817,14.625752,505.000000
10.200000,500.000000,132.824637,126.894967,-39.243491,330.000000,42.824233,40.235649,14.663134,66.000000,8.244663,2.099925,7.972753,220.000000,11.334757,8.917989,6.996155,500.000000,115.660550,115.538748,-5.306665,220.000000,18.955592,11.965425,14.701805,510.000000
10.300000,500.000000,120.178029,111.885098,-43.868937,330.000000,42.428604,37.525386,19.799795,66.000000,8.358769,2.045773,8.104556,220.000000,10.716180,7.596854,7.558063,500.000000,101.711468,101.196006,-10.226976,220.000000,18.820510,11.013293,15.261683,515.000000
10.400000,500.000000,110.933381,100.829897,-46.255236,330.000000,43.088167,35.853288,23.898365,66.000000,8.472813,2.017382,8.229139,220.000000,10.522884,6.658211,8.148578,500.000000,90.506709,89.854821,-10.843222,220.000000,19.123109,10.422768,16.033066,520.000000
10.500000,500.000000,103.333375,91.070239,-48.826201,330.000000,44.117304,34.556552,27.425923,66.000000,8.584372,1.996117,8.349070,220.000000,10.484603,5.833986,8.711573,500.000000,81.832795,81.217540,-10.015856,220.000000,19.562703,10.086536,16.761895,525.000000
10.600000,500.000000,95.330936,80.900875,-50.428521,330.000000,45.730149,33.775886,30.829143,66.000000,8.702984,1.981578,8.474390,220.000000,10.665690,5.068616,9.384353,500.000000,74.634839,74.130123,-8.665105,220.000000,20.104985,9.856511,17.523116,530.000000
10.700000,500.000000,86.862939,71.038279,-49.987329,330.000000,47.775555,33.696381,33.868238,66.000000,8.829058,1.980076,8.604160,220.000000,11.118301,4.454094,10.187133,500.000000,68.322732,67.987400,-6.760858,220.000000,20.772849,9.748478,18.343349,535.000000
10.800000,500.000000,78.651219,62.419241,-47.852405,330.000000,49.745933,34.064617,36.252720,66.000000,8.957116,1.992197,8.732759,220.000000,11.757964,4.027692,11.046603,500.000000,62.842097,62.693946,-4.312577,220.000000,21.553058,9.784134,19.204297,540.000000
10.900000,500.000000,71.115511,55.288378,-44.728192,330.000000,51.292898,34.472771,37.981435,66.000000,9.083158,2.015058,8.856822,220.000000,12.484555,3.767673,11.902468,500.000000,58.186387,58.168768,-1.431811,220.000000,22.415632,9.963233,20.079705,545.000000
11.000000,500.000000,64.369349,49.530263,-41.111630,330.000000,52.383334,34.626532,39.306704,66.000000,9.205476,2.045712,8.975291,220.000000,13.235844,3.639658,12.725583,500.000000,54.345971,54.315116,1.831064,220.000000,23.339892,10.280943,20.953586,550.000000
11.100000,500.000000,58.419439,44.968845,-37.291204,330.000000,53.238227,34.467268,40.574822,66.000000,9.323551,2.082006,9.088116,220.000000,13.979899,3.614952,13.504433,500.000000,51.395983,51.102795,5.481917,220.000000,24.312303,10.738890,21.812022,555.000000
11.200000,500.000000,53.274821,41.458548,-33.457366,330.000000,54.172765,34.153573,42.050231,66.000000,9.437289,2.122419,9.195529,220.000000,14.700547,3.672023,14.234547,500.000000,49.498101,48.576008,9.509647,220.000000,25.315686,11.340850,22.633362,560.000000
11.300000,500.000000,48.968568,38.876002,-29.775445,330.000000,55.424378,33.939075,43.817814,66.000000,9.546721,2.165793,9.297808,220.000000,15.388802,3.794033,14.913770,500.000000,48.807503,46.801136,13.850129,220.000000,26.324315,12.082280,23.387776,565.000000
11.400000,500.000000,45.532179,37.084411,-26.418285,330.000000,57.063555,34.043332,45.796298,66.000000,9.651905,2.211108,9.395226,220.000000,16.038595,3.965967,15.540516,500.000000,49.377357,45.818474,18.406272,220.000000,27.307748,12.942730,24.045766,570.000000
11.500000,500.000000,42.926088,35.873192,-23.574628,330.000000,59.008747,34.581661,47.813607,66.000000,9.753004,2.257283,9.488190,220.000000,16.645678,4.171131,16.114598,500.000000,51.143113,45.630070,23.097938,220.000000,28.241526,13.885486,24.592215,575.000000
11.600000,500.000000,40.883589,34.846807,-21.381485,330.000000,61.105863,35.559175,49.693778,66.000000,9.850720,2.303195,9.577682,220.000000,17.212512,4.388985,16.643539,500.000000,54.020294,46.241126,27.927593,220.000000,29.125052,14.869641,25.043211,580.000000
11.700000,500.000000,38.719142,33.377630,-19.624112,330.000000,63.228819,36.935923,51.318818,66.000000,9.946923,2.348555,9.665690,220.000000,17.760867,4.605004,17.153493,500.000000,58.107602,47.818717,33.013085,220.000000,30.002579,15.883736,25.453127,585.000000
11.800000,500.000000,35.606293,31.096040,-17.344868,330.000000,65.290087,38.725152,52.565750,66.000000,10.043765,2.395390,9.753939,220.000000,18.329740,4.838339,17.679645,500.000000,63.772373,50.940885,38.365893,220.000000,30.958472,16.990920,25.879251,590.000000
11.900000,500.000000,31.708629,28.767430,-13.336872,330.000000,67.065119,40.901279,53.148994,66.000000,10.140706,2.446740,9.841107,220.000000,18.931227,5.139133,18.220337,500.000000,71.243374,56.526979,43.362645,220.000000,32.048941,18.324332,26.293601,595.000000
12.000000,500.000000,29.056872,28.145768,-7.219249,330.000000,68.123537,43.169416,52.699316,66.000000,10.234514,2.503344,9.923636,220.000000,19.531518,5.537889,18.729975,500.000000,80.162248,65.421363,46.325277,220.000000,33.203986,19.986236,26.515186,600.000000
12.100000,500.000000,31.677380,31.676963,0.162526,330.000000,67.912783,44.900164,50.952148,66.000000,10.321319,2.563902,9.997801,220.000000,20.078382,6.037867,19.149036,500.000000,88.980056,77.585136,43.566008,220.000000,34.152471,21.873929,26.228277,605.000000
12.200000,500.000000,42.473566,42.251208,4.340415,330.000000,65.752965,44.889164,48.045971,66.000000,10.394803,2.623567,10.058272,220.000000,20.468734,6.601615,19.374926,500.000000,91.784648,87.168773,28.740682,220.000000,34.437059,23.381280,25.282935,610.000000
12.300000,500.000000,54.191727,54.012338,-4.405750,330.000000,62.268391,41.923047,46.041402,66.000000,10.453248,2.666733,10.107370,220.000000,20.577480,6.996626,19.351483,500.000000,76.528169,76.116777,7.924449,220.000000,34.549035,24.002709,24.849663,615.000000
12.400000,500.000000,54.459314,51.263227,-18.382014,330.000000,60.993218,38.502023,47.305041,66.000000,10.519996,2.693673,10.169289,220.000000,20.674152,7.089506,19.420594,500.000000,52.683290,51.685458,10.205020,220.000000,36.334456,25.849817,25.533893,620.000000
12.500000,500.000000,47.688191,41.848893,-22.865557,330.000000,61.944567,36.762145,49.856534,66.000000,10.599823,2.726798,10.243086,220.000000,20.971304,7.201259,19.696129,500.000000,50.404326,42.010724,27.851304,220.000000,38.342842,29.323291,24.704619,625.000000
12.600000,500.000000,41.157278,35.003666,-21.648670,330.000000,63.690423,35.949362,52.574836,66.000000,10.680164,2.766061,10.315755,220.000000,21.321645,7.405175,19.994398,500.000000,62.172154,44.681593,43.231146,220.000000,38.897295,32.254551,21.740366,630.000000
12.700000,500.000000,36.367425,30.914793,-19.153724,330.000000,66.053471,35.787547,55.518578,66.000000,10.758300,2.805899,10.385950,220.000000,21.653633,7.630431,20.264658,500.000000,74.631697,52.141080,53.396611,220.000000,37.950711,33.504260,17.824731,635.000000
12.800000,500.000000,32.872306,28.309557,-16.708006,330.000000,68.969074,36.352976,58.610531,66.000000,10.835869,2.844921,10.455739,220.000000,21.976306,7.845453,20.528198,500.000000,85.032478,60.861515,59.383485,220.000000,36.114778,33.217906,14.172083,640.000000
12.900000,500.000000,30.130843,26.424276,-14.478443,330.000000,72.258248,37.650699,61.673976,66.000000,10.914064,2.883843,10.526170,220.000000,22.308766,8.054344,20.804051,500.000000,93.274820,69.247167,62.490173,220.000000,34.051302,32.121166,11.301411,645.000000
13.000000,500.000000,27.834811,24.925807,-12.388738,330.000000,75.780886,39.626053,64.595035,66.000000,10.993044,2.923408,10.597202,220.000000,22.658367,8.267877,21.096061,500.000000,99.847304,76.569715,64.082469,220.000000,32.131327,30.814816,9.103258,650.000000
13.100000,500.000000,25.851915,23.687971,-10.353817,330.000000,79.493521,42.267406,67.325228,66.000000,11.072604,2.963910,10.668542,220.000000,23.025066,8.491996,21.401862,500.000000,105.693187,82.938180,65.515708,220.000000,30.395964,29.519223,7.247766,655.000000
13.200000,500.000000,24.160256,22.681214,-8.323490,330.000000,83.405145,45.647180,69.805109,66.000000,11.152622,3.005435,10.740034,220.000000,23.408244,8.728895,21.719859,500.000000,111.978376,89.192462,67.704220,220.000000,28.689709,28.159867,5.488286,660.000000
13.300000,500.000000,22.801427,21.916236,-6.291555,330.000000,87.511167,49.901040,71.889433,66.000000,11.233118,3.048124,10.811655,220.000000,23.809417,8.980802,22.050703,500.000000,119.728743,96.475234,70.904873,220.000000,26.817599,26.550283,3.777046,665.000000
13.400000,500.000000,21.835975,21.410369,-4.290210,330.000000,91.737569,55.174267,73.291076,66.000000,11.314115,3.092265,10.883340,220.000000,24.231292,9.252287,22.395327,500.000000,129.717795,105.942496,74.852482,220.000000,24.657983,24.555684,2.243772,670.000000
13.500000,500.000000,21.304771,21.171135,-2.382504,330.000000,95.891390,61.539687,73.539279,66.000000,11.395454,3.138181,10.954825,220.000000,24.674941,9.549706,22.752051,500.000000,142.593699,118.800270,78.863545,220.000000,22.209761,22.182875,1.092495,675.000000
13.600000,500.000000,21.193768,21.183381,-0.663445,330.000000,99.601173,68.863602,71.959697,66.000000,11.476752,3.186020,11.025657,220.000000,25.137606,9.878090,23.115418,500.000000,158.977892,136.442057,81.593720,220.000000,19.580522,19.574514,0.485012,680.000000
13.700000,500.000000,21.392496,21.379910,0.733704,330.000000,102.251272,76.591779,67.742320,66.000000,11.557561,3.235618,11.095404,220.000000,25.613444,10.237915,23.478364,500.000000,179.282086,160.275918,80.334901,220.000000,16.943174,16.936521,0.474770,685.000000
13.800000,500.000000,21.637992,21.574653,1.654401,330.000000,102.973133,83.516331,60.236937,66.000000,11.637668,3.286590,11.163944,220.000000,26.097484,10.624596,23.836875,500.000000,202.972173,190.512926,70.018056,220.000000,14.493608,14.458412,1.009462,690.000000
13.900000,500.000000,21.471433,21.373977,2.043407,330.000000,100.828778,87.808413,49.559309,66.000000,11.717345,3.338663,11.231630,220.000000,26.590989,11.032226,24.194435,500.000000,227.027445,222.852158,43.340241,220.000000,12.426704,12.268975,1.973635,695.000000
14.000000,500.000000,20.377278,20.253550,2.242135,330.000000,95.270747,87.724550,37.160714,66.000000,11.797343,3.392140,11.299145,220.000000,27.105224,11.461112,24.562901,500.000000,244.495664,244.465895,-3.815234,220.000000,10.919350,10.429786,3.232921,700.000000
14.100000,500.000000,18.371310,18.104736,3.118265,330.000000,86.616987,82.772773,25.518043,66.000000,11.878409,3.448230,11.366895,220.000000,27.659222,11.926370,24.955846,500.000000,247.062908,239.340585,-61.287558,220.000000,10.089418,8.946964,4.663496,705.000000
14.200000,500.000000,16.567654,15.682681,5.342345,330.000000,76.015562,74.129691,16.827196,66.000000,11.960292,3.508618,11.434081,220.000000,28.265840,12.457622,25.372532,500.000000,232.840183,206.796803,-107.002958,220.000000,9.936996,7.789385,6.170038,710.000000
14.300000,500.000000,16.372800,13.884946,8.676223,330.000000,64.923739,63.804821,12.001525,66.000000,12.041330,3.574155,11.498654,220.000000,28.916654,13.080557,25.788988,500.000000,208.481102,163.671084,-129.136153,220.000000,10.340096,6.911306,7.690996,715.000000
14.400000,500.000000,18.006909,12.976470,12.484391,330.000000,54.647399,53.582246,10.736902,66.000000,12.119413,3.644314,11.558510,220.000000,29.587680,13.801480,26.171549,500.000000,181.932040,124.854497,-132.327706,220.000000,11.124505,6.268511,9.190232,720.000000
14.500000,500.000000,20.769797,12.787756,16.366360,330.000000,46.153681,44.532735,12.124264,66.000000,12.192912,3.717843,11.612267,220.000000,30.254610,14.611708,26.492251,500.000000,157.564622,95.169478,-125.576195,220.000000,12.135299,5.822982,10.646988,725.000000
14.600000,500.000000,24.077483,13.097210,20.203671,330.000000,40.053430,37.059080,15.195456,66.000000,12.260769,3.793406,11.659182,220.000000,30.898996,15.497358,26.731627,500.000000,136.684772,73.818677,-115.037080,220.000000,13.263918,5.543000,12.050174,730.000000
14.700000,500.000000,27.680365,13.763533,24.015990,330.000000,36.582463,31.148476,19.184604,66.000000,12.322259,3.869778,11.698842,220.000000,31.507109,16.444022,26.875491,500.000000,119.192664,58.674305,-103.750745,220.000000,14.443888,5.402760,13.395375,735.000000
14.800000,500.000000,31.519680,14.725708,27.868329,330.000000,35.541369,26.598070,23.573960,66.000000,12.376794,3.945804,11.730970,220.000000,32.067335,17.437363,26.911937,500.000000,104.562327,47.861159,-92.965530,220.000000,15.638885,5.382272,14.683524,740.000000
14.900000,500.000000,35.621004,15.980774,31.835056,330.000000,36.369573,23.150146,28.050251,66.000000,12.423824,4.020307,11.755362,220.000000,32.568224,18.462183,26.829779,500.000000,92.231379,40.033505,-83.089986,220.000000,16.834481,5.468967,15.921374,745.000000
15.000000,500.000000,40.049019,17.570717,35.988802,330.000000,38.409970,20.556283,32.446341,66.000000,12.462804,4.092001,11.771874,220.000000,32.997072,19.501263,26.617804,500.000000,81.718798,34.289504,-74.176761,220.000000,18.036049,5.666419,17.122814,750.000000
15.100000,500.000000,44.887695,19.580514,40.391938,330.000000,41.140797,18.602339,36.694934,66.000000,12.493105,4.159340,11.780389,220.000000,33.337331,20.533223,26.263365,500.000000,72.648774,30.048060,-66.143469,220.000000,19.259060,6.023532,18.292853,755.000000
15.200000,500.000000,50.214081,22.125306,45.076876,330.000000,44.243265,17.114965,40.798829,66.000000,12.514112,4.219999,11.781113,220.000000,33.562833,21.523023,25.753121,500.000000,64.771919,26.956624,-58.896027,220.000000,20.418940,6.632557,19.311714,760.000000
15.300000,500.000000,56.115781,25.306426,50.085584,330.000000,47.584858,15.968571,44.825478,66.000000,12.526829,4.271307,11.776136,220.000000,33.652805,22.417680,25.098982,500.000000,57.949282,24.746015,-52.399943,220.000000,21.228020,7.314576,19.928015,765.000000
15.400000,500.000000,62.810185,29.325461,55.544006,330.000000,51.176381,15.132080,48.888058,66.000000,12.533723,4.312654,11.768400,220.000000,33.616885,23.188521,24.339011,500.000000,51.997354,23.165190,-46.552108,220.000000,21.730939,7.748817,20.302451,770.000000
15.500000,500.000000,70.579231,34.580779,61.527210,330.000000,55.058591,14.677295,53.066237,66.000000,12.536670,4.343706,11.760116,220.000000,33.459521,23.815378,23.502497,500.000000,46.777887,22.111694,-41.221884,220.000000,22.140546,7.971987,20.655536,775.000000
