\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 10.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,64.427030,50.798857,39.627242,330.000000,58.957687,13.639922,57.358185,66.000000,6.976811,0.871286,6.922192,220.000000,10.658199,2.003512,10.468196,500.000000,23.490854,8.452499,21.917470,220.000000,13.608845,1.731263,13.498273,355.000000
7.200000,500.000000,23.904261,23.561324,4.034561,330.000000,58.163685,10.606984,57.188340,66.000000,7.144525,0.904915,7.086986,220.000000,11.567966,2.071723,11.380940,500.000000,23.834507,6.106378,23.039007,220.000000,14.335456,1.852699,14.215232,360.000000
7.300000,500.000000,17.939263,10.402374,14.615327,330.000000,62.224882,9.412792,61.508823,66.000000,7.299710,0.945291,7.238245,220.000000,12.351657,2.240396,12.146772,500.000000,27.506713,5.481373,26.955033,220.000000,15.197559,2.147141,15.045118,365.000000
7.400000,500.000000,22.925848,7.352649,21.714811,330.000000,66.394994,9.491746,65.713028,66.000000,7.449280,0.990014,7.383201,220.000000,13.079562,2.467194,12.844761,500.000000,30.903788,5.469978,30.415842,220.000000,16.113712,2.626777,15.898168,370.000000
7.500000,500.000000,27.772506,6.348377,27.037201,330.000000,70.756436,10.135800,70.026700,66.000000,7.596299,1.040304,7.524727,220.000000,13.789973,2.760198,13.510909,500.000000,34.372970,5.647587,33.905837,220.000000,17.093176,3.466279,16.738027,375.000000
7.600000,500.000000,32.242799,6.228811,31.635423,330.000000,75.421421,11.303761,74.569536,66.000000,7.738616,1.096815,7.660495,220.000000,14.463323,3.131627,14.120220,500.000000,37.816122,6.193843,37.305434,220.000000,17.650599,4.989583,16.930673,380.000000
7.700000,500.000000,36.454651,6.580375,35.855826,330.000000,80.496747,13.029974,79.435169,66.000000,7.876037,1.150126,7.791609,220.000000,15.071098,3.471162,14.665914,500.000000,40.913367,6.559026,40.384189,220.000000,16.279543,5.168888,15.437167,385.000000
7.800000,500.000000,40.700844,7.278311,40.044786,330.000000,86.082056,15.535696,84.668545,66.000000,8.023528,1.209678,7.931815,220.000000,15.803338,3.857750,15.325249,500.000000,44.639334,6.802674,44.117953,220.000000,16.506814,4.008558,16.012694,390.000000
7.900000,500.000000,45.087307,8.387579,44.300269,330.000000,92.120862,18.891165,90.163058,66.000000,8.170728,1.282136,8.069506,220.000000,16.572268,4.391526,15.979818,500.000000,48.733984,7.560111,48.144012,220.000000,17.647265,4.048056,17.176705,395.000000
8.000000,500.000000,49.720865,9.951152,48.714874,330.000000,98.959320,23.250144,96.189281,66.000000,8.315263,1.364368,8.202567,220.000000,17.347889,5.040710,16.599412,500.000000,53.017004,8.694383,52.299239,220.000000,18.633292,4.546665,18.070069,400.000000
8.100000,500.000000,54.701975,12.111187,53.344402,330.000000,106.923525,29.388043,102.805560,66.000000,8.456202,1.456823,8.329767,220.000000,18.128819,5.812659,17.171694,500.000000,57.528158,10.196676,56.617284,220.000000,19.435252,5.163423,18.736811,405.000000
8.200000,500.000000,60.092502,15.070798,58.171985,330.000000,115.961271,38.161126,109.502260,66.000000,8.591483,1.560407,8.448592,220.000000,18.906486,6.722755,17.670874,500.000000,62.330211,12.134138,61.137696,220.000000,20.117781,5.782380,19.268866,410.000000
8.300000,500.000000,65.893877,19.106179,63.063119,330.000000,125.786188,50.452591,115.224569,66.000000,8.717114,1.675823,8.554513,220.000000,19.657057,7.788618,18.048194,500.000000,67.484024,14.642410,65.876349,220.000000,20.759780,6.366086,19.759591,415.000000
8.400000,500.000000,71.942173,24.504953,67.640103,330.000000,135.519214,66.834066,117.892600,66.000000,8.825696,1.801130,8.639956,220.000000,20.319344,9.004939,18.215016,500.000000,72.998270,17.924849,70.763319,220.000000,21.453039,6.946160,20.297382,420.000000
8.500000,500.000000,77.774988,31.300246,71.198619,330.000000,143.211132,86.271880,114.309191,66.000000,8.907553,1.926944,8.696631,220.000000,20.781784,10.284667,18.058466,500.000000,78.743621,22.167046,75.559115,220.000000,22.267288,7.614602,20.924865,425.000000
8.600000,500.000000,82.728961,38.870250,73.028656,330.000000,146.128666,104.562971,102.079244,66.000000,8.959652,2.035387,8.725398,220.000000,20.941349,11.425735,17.549721,500.000000,84.459077,27.344267,79.910117,220.000000,23.214021,8.480523,21.609524,430.000000
8.700000,500.000000,86.553551,46.197671,73.193528,330.000000,143.077083,116.297562,83.342239,66.000000,8.995345,2.114326,8.743332,220.000000,20.838744,12.255254,16.854138,500.000000,89.991983,33.224161,83.634396,220.000000,24.243676,9.621713,22.252606,435.000000
8.800000,500.000000,89.506694,52.794255,72.278731,330.000000,135.635382,120.225530,62.791550,66.000000,9.032365,2.166916,8.768585,220.000000,20.613445,12.769460,16.181934,500.000000,95.340529,39.642379,86.708121,220.000000,25.267150,11.056912,22.719453,440.000000
8.900000,500.000000,91.963757,58.355922,71.076853,330.000000,124.487724,116.603632,43.598009,66.000000,9.091543,2.206163,8.819807,220.000000,20.483754,13.072314,15.770186,500.000000,100.643592,46.436533,89.290431,220.000000,26.190631,12.747809,22.878867,445.000000
9.000000,500.000000,95.049158,63.702637,70.543012,330.000000,111.901421,107.977534,29.373120,66.000000,9.181423,2.266158,8.897362,220.000000,20.734245,13.543489,15.699771,500.000000,106.315778,53.988307,91.587703,220.000000,26.907372,14.615122,22.592142,450.000000
9.100000,500.000000,99.156095,69.927030,70.300368,330.000000,100.072824,98.093984,19.802539,66.000000,9.279756,2.367917,8.972560,220.000000,21.358381,14.481618,15.699146,500.000000,112.288356,62.710953,93.145109,220.000000,27.279602,16.479574,21.739372,455.000000
9.200000,500.000000,104.129947,77.419796,69.636349,330.000000,88.906799,87.905275,13.307199,66.000000,9.351596,2.513230,9.007554,220.000000,22.169906,15.992799,15.353669,500.000000,118.326981,72.652693,93.396255,220.000000,27.221137,18.108049,20.324588,460.000000
9.300000,500.000000,109.849930,86.534243,67.667067,330.000000,77.983228,77.381617,9.667941,66.000000,9.344422,2.674590,8.953480,220.000000,22.751344,17.886239,14.060801,500.000000,124.164419,83.899541,91.529612,220.000000,26.711405,19.340084,18.424448,465.000000
9.400000,500.000000,115.290352,96.835849,62.567433,330.000000,68.001703,67.372923,9.226096,66.000000,9.213517,2.766534,8.788355,220.000000,22.380404,19.270853,11.380541,500.000000,128.529618,95.635433,85.870406,220.000000,25.623378,19.968080,16.057187,470.000000
9.500000,500.000000,118.289450,105.573814,53.353199,330.000000,60.318444,59.243517,11.336687,66.000000,9.006316,2.700247,8.591996,220.000000,20.595550,18.983952,7.986630,500.000000,129.366090,104.752196,75.911545,220.000000,23.785620,19.588887,13.491896,475.000000
9.600000,500.000000,118.174992,110.315053,42.378272,330.000000,55.397453,53.453599,14.546155,66.000000,8.851530,2.502997,8.490264,220.000000,17.848904,17.035268,5.327571,500.000000,126.658289,108.876061,64.717273,220.000000,21.469332,18.165373,11.443401,480.000000
9.700000,500.000000,116.639685,112.014422,32.520537,330.000000,52.625627,49.529297,17.784976,66.000000,8.819189,2.278149,8.519867,220.000000,15.032557,14.478005,4.045384,500.000000,122.801295,109.465293,55.655258,220.000000,19.306655,16.287767,10.366078,485.000000
9.800000,500.000000,115.492274,112.939893,24.146344,330.000000,51.143548,46.813661,20.594748,66.000000,8.889624,2.090962,8.640213,220.000000,12.718329,12.123783,3.843146,500.000000,119.965889,109.406040,49.215169,220.000000,17.728348,14.554131,10.122826,490.000000
9.900000,500.000000,115.221912,114.122749,15.877255,330.000000,50.225477,44.714347,22.874129,66.000000,9.020029,1.954333,8.805766,220.000000,11.067107,10.219009,4.248848,500.000000,118.728526,110.322597,43.879238,220.000000,16.775950,13.209045,10.341839,495.000000
10.000000,500.000000,115.035849,114.859687,6.363877,330.000000,49.445392,42.756365,24.834252,66.000000,9.181151,1.860252,8.990717,220.000000,10.044141,8.734288,4.959534,500.000000,118.284908,112.054095,37.884025,220.000000,16.256831,12.222328,10.719106,500.000000
10.100000,500.000000,113.650056,113.565616,-4.380199,330.000000,48.915949,40.828514,26.940722,66.000000,9.358549,1.799141,9.183982,220.000000,9.570209,7.588768,5.830909,500.000000,117.371426,113.339207,30.500424,220.000000,15.958862,11.457755,11.108786,505.000000
10.200000,500.000000,110.450479,109.424735,-15.017845,330.000000,49.158521,39.350855,29.463035,66.000000,9.545367,1.764621,9.380839,220.000000,9.559116,6.722052,6.796375,500.000000,115.378422,113.233000,22.146513,220.000000,15.763770,10.796383,11.486277,510.000000
10.300000,500.000000,105.614325,102.746187,-24.445995,330.000000,50.299648,38.798254,32.011717,66.000000,9.738352,1.752706,9.579328,220.000000,9.918160,6.093624,7.825449,500.000000,112.204956,111.438378,13.093513,220.000000,15.630761,10.162328,11.876354,515.000000
10.400000,500.000000,98.896197,93.585490,-31.972082,330.000000,51.658828,39.012868,33.861935,66.000000,9.937400,1.763018,9.779759,220.000000,10.584993,5.696697,8.921307,500.000000,107.026673,106.973378,3.377157,220.000000,15.581736,9.511070,12.342206,520.000000
10.500000,500.000000,89.432647,82.044033,-35.594592,330.000000,52.424315,39.281678,34.716834,66.000000,10.141463,1.802809,9.979937,220.000000,11.537108,5.613141,10.079559,500.000000,98.375857,98.222271,-5.494971,220.000000,15.722329,8.870973,12.980658,525.000000
10.600000,500.000000,78.632386,71.865846,-31.911631,330.000000,52.245989,39.031288,34.730418,66.000000,10.331912,1.885439,10.158421,220.000000,12.641217,6.039267,11.105297,500.000000,85.508351,84.950623,-9.750374,220.000000,16.179228,8.380277,13.839740,530.000000
10.700000,500.000000,78.287837,73.681304,-26.458476,330.000000,50.290011,37.117298,33.932159,66.000000,10.441340,1.971110,10.253600,220.000000,13.086836,6.705041,11.238670,500.000000,72.399433,72.247265,-4.691555,220.000000,16.928196,8.331641,14.735928,535.000000
10.800000,500.000000,82.954343,74.308826,-36.873045,330.000000,48.456181,32.716604,35.743884,66.000000,10.540075,1.949390,10.358236,220.000000,12.790128,6.191714,11.191517,500.000000,69.082912,69.063448,1.639761,220.000000,17.365004,8.200462,15.306723,540.000000
10.900000,500.000000,75.842775,62.796755,-42.528744,330.000000,50.656726,30.218935,40.656117,66.000000,10.726993,1.953623,10.547594,220.000000,13.398276,5.733206,12.109672,500.000000,66.019113,65.867296,4.474661,220.000000,17.940537,7.990844,16.062667,545.000000
11.000000,500.000000,66.686480,52.404562,-41.241346,330.000000,55.147297,30.204605,46.140072,66.000000,10.925587,2.008875,10.739314,220.000000,14.399669,5.806793,13.176935,500.000000,63.211719,62.636571,8.507723,220.000000,18.691708,7.948860,16.917316,550.000000
11.100000,500.000000,58.616273,44.828555,-37.765964,330.000000,60.569638,32.265990,51.259994,66.000000,11.113872,2.091360,10.915327,220.000000,15.441566,6.203421,14.140704,500.000000,62.466059,61.030978,13.312712,220.000000,19.502239,8.049392,17.763575,555.000000
11.200000,500.000000,51.676488,39.116424,-33.769288,330.000000,66.128518,36.152496,55.371273,66.000000,11.288260,2.190737,11.073639,220.000000,16.435477,6.817308,14.954907,500.000000,63.779265,61.193820,17.975288,220.000000,20.333052,8.252806,18.582901,560.000000
11.300000,500.000000,45.371114,34.433047,-29.544936,330.000000,71.154651,41.543920,57.767526,66.000000,11.446848,2.301851,11.213019,220.000000,17.346859,7.596590,15.595042,500.000000,66.574896,62.880778,21.868344,220.000000,21.177505,8.543896,19.377528,565.000000
11.400000,500.000000,39.068861,30.287590,-24.678691,330.000000,74.892465,47.798321,57.655892,66.000000,11.587206,2.421497,11.331359,220.000000,18.152471,8.512996,16.032502,500.000000,70.142529,65.759948,24.404991,220.000000,22.031246,8.920816,20.144350,570.000000
11.500000,500.000000,32.331491,27.089483,-17.648944,330.000000,76.382812,53.745060,54.275247,66.000000,11.702611,2.548441,11.421758,220.000000,18.811483,9.572346,16.193891,500.000000,73.362887,69.165182,24.459982,220.000000,22.874565,9.372162,20.866440,575.000000
11.600000,500.000000,34.045711,32.976193,-8.466473,330.000000,73.205775,56.182753,46.931692,66.000000,11.753953,2.654047,11.450391,220.000000,18.884621,10.568003,15.650757,500.000000,70.191959,67.028051,20.836304,220.000000,23.714212,9.807016,21.591348,580.000000
11.700000,500.000000,37.227822,33.130664,-16.978511,330.000000,69.400467,54.255169,43.275876,66.000000,11.847083,2.685723,11.538642,220.000000,18.815355,10.624616,15.528526,500.000000,72.602543,65.729632,30.834151,220.000000,24.809459,10.547750,22.455605,585.000000
11.800000,500.000000,28.524881,25.753499,-12.264834,330.000000,65.703505,52.881349,38.993762,66.000000,11.946054,2.778286,11.618491,220.000000,19.187787,11.333823,15.482753,500.000000,80.988755,73.553873,33.896995,220.000000,25.732029,11.449243,23.044569,590.000000
11.900000,500.000000,23.845763,23.603568,-3.389979,330.000000,60.593031,49.109301,35.493548,66.000000,12.012445,2.856965,11.667758,220.000000,19.258213,11.977374,15.080493,500.000000,88.086158,81.580497,33.223391,220.000000,26.566887,12.447010,23.470650,595.000000
12.000000,500.000000,28.490095,27.465525,7.571687,330.000000,55.661047,44.148080,33.898365,66.000000,12.058759,2.914921,11.701149,220.000000,19.076534,12.446443,14.456839,500.000000,94.917730,91.003061,26.978109,220.000000,27.176629,13.514137,23.578322,600.000000
12.100000,500.000000,45.090362,42.357707,15.458508,330.000000,51.630629,38.794376,34.069316,66.000000,12.084704,2.938801,11.721925,220.000000,18.544200,12.597258,13.608690,500.000000,95.346625,94.960799,8.568878,220.000000,27.222157,14.221395,23.212018,605.000000
12.200000,500.000000,61.692424,61.607282,3.240056,330.000000,49.176414,33.139863,36.332756,66.000000,12.121368,2.907730,11.767441,220.000000,17.667853,12.114739,12.860254,500.000000,72.818043,72.103638,-10.175105,220.000000,27.139891,13.915424,23.300958,610.000000
12.300000,500.000000,60.652119,57.828883,-18.289336,330.000000,50.253963,28.875772,41.129679,66.000000,12.223291,2.879151,11.879366,220.000000,17.185223,11.472805,12.794789,500.000000,43.171635,42.774364,5.843273,220.000000,28.664950,14.249400,24.872354,615.000000
12.400000,500.000000,50.668872,44.021030,-25.089510,330.000000,53.730765,26.737317,46.605911,66.000000,12.347620,2.887520,12.005247,220.000000,17.115174,11.168249,12.969172,500.000000,51.208780,38.098948,34.217091,220.000000,30.705863,16.071371,26.164117,620.000000
12.500000,500.000000,41.134706,33.698534,-23.589677,330.000000,58.301544,25.950673,52.207591,66.000000,12.470530,2.908713,12.126562,220.000000,17.129287,11.004682,13.126669,500.000000,74.723382,47.907123,57.345370,220.000000,32.348226,18.451124,26.569978,625.000000
12.600000,500.000000,33.361058,26.968928,-19.637645,330.000000,63.667543,26.427486,57.923605,66.000000,12.594740,2.934790,12.248040,220.000000,17.182626,10.887131,13.293345,500.000000,100.113833,66.037129,75.245446,220.000000,33.615046,21.092941,26.173635,630.000000
12.700000,500.000000,26.915223,22.453260,-14.841844,330.000000,69.518956,28.201651,63.541735,66.000000,12.722326,2.966184,12.371715,220.000000,17.290003,10.813615,13.491106,500.000000,127.856818,93.326103,87.393389,220.000000,34.368803,23.899368,24.698883,635.000000
12.800000,500.000000,21.638794,19.538580,-9.299531,330.000000,75.585141,31.281099,68.808476,66.000000,12.852797,3.004406,12.496717,220.000000,17.458017,10.801230,13.715530,500.000000,158.724039,132.588850,87.255473,220.000000,33.995837,26.280507,21.565063,640.000000
12.900000,500.000000,18.946717,18.746394,-2.747867,330.000000,81.517325,35.605741,73.330113,66.000000,12.983405,3.050394,12.619980,220.000000,17.674612,10.867535,13.938744,500.000000,188.289633,179.502793,56.848333,220.000000,31.230045,26.441243,16.618554,645.000000
13.000000,500.000000,22.268894,21.987320,3.530073,330.000000,86.839470,40.611284,76.758174,66.000000,13.108461,3.101509,12.736263,220.000000,17.884649,11.000783,14.101186,500.000000,194.565211,193.377593,-21.464575,220.000000,25.456521,21.957083,12.881031,650.000000
13.100000,500.000000,28.479831,28.088907,4.702563,330.000000,92.203815,45.828280,80.008201,66.000000,13.226433,3.148521,12.846219,220.000000,18.014673,11.107024,14.183176,500.000000,142.691876,118.181046,-79.963815,220.000000,23.485209,17.274189,15.910922,655.000000
13.200000,500.000000,30.594687,30.553100,1.594663,330.000000,98.816649,53.051334,83.368376,66.000000,13.346908,3.191855,12.959631,220.000000,18.127653,11.162333,14.283351,500.000000,56.494782,41.128561,-38.731149,220.000000,27.631740,19.336319,19.738790,660.000000
13.300000,500.000000,29.655053,29.646869,-0.696673,330.000000,105.322327,62.861256,84.505947,66.000000,13.469648,3.237802,13.074711,220.000000,18.265640,11.234383,14.402162,500.000000,47.957249,34.639249,33.166552,220.000000,29.550551,22.743895,18.866644,665.000000
13.400000,500.000000,27.820644,27.764490,-1.766724,330.000000,110.052193,73.666426,81.760278,66.000000,13.590874,3.283241,13.188335,220.000000,18.383609,11.301440,14.499467,500.000000,114.640182,77.984898,84.028132,220.000000,28.809906,23.933587,16.037272,670.000000
13.500000,500.000000,25.180310,25.080490,-2.239875,330.000000,111.928316,83.142818,74.934771,66.000000,13.714052,3.324619,13.304967,220.000000,18.478294,11.315461,14.608480,500.000000,177.162850,149.866443,94.481346,220.000000,26.810474,23.329745,13.210774,675.000000
13.600000,500.000000,21.250496,21.207805,-1.346318,330.000000,111.246890,89.734154,65.754485,66.000000,13.846779,3.366512,13.431303,220.000000,18.627730,11.301372,14.807814,500.000000,221.384610,216.452765,46.468764,220.000000,23.899102,21.212779,11.008409,680.000000
13.700000,500.000000,17.698044,17.578070,2.057237,330.000000,109.124283,94.155029,55.162848,66.000000,13.989154,3.417667,13.565249,220.000000,18.892003,11.350136,15.102390,500.000000,230.001682,227.492484,-33.881315,220.000000,21.094484,18.213647,10.641443,685.000000
13.800000,500.000000,17.351066,15.981866,6.755700,330.000000,104.337448,95.259892,42.565901,66.000000,14.135956,3.480154,13.700868,220.000000,19.251535,11.498484,15.440416,500.000000,210.355540,190.723530,-88.735497,220.000000,20.204976,16.233584,12.029621,690.000000
13.900000,500.000000,19.498401,16.062861,11.053150,330.000000,96.353012,91.476583,30.264460,66.000000,14.283286,3.554696,13.833886,220.000000,19.685592,11.765104,15.783056,500.000000,182.898500,147.418312,-108.257576,220.000000,20.912001,15.901228,13.581705,695.000000
14.000000,500.000000,22.213045,16.770732,14.565779,330.000000,86.590704,84.067569,20.750757,66.000000,14.424971,3.639648,13.958251,220.000000,20.145258,12.151434,16.067796,500.000000,158.552951,114.431426,-109.747378,220.000000,21.781434,16.512773,14.204197,700.000000
14.100000,500.000000,24.873119,17.515080,17.660522,330.000000,76.486540,75.059372,14.706513,66.000000,14.556284,3.728940,14.070551,220.000000,20.563920,12.608940,16.244674,500.000000,139.216950,91.007984,-105.351346,220.000000,21.845838,17.021814,13.693009,705.000000
14.200000,500.000000,27.666888,18.263432,20.782294,330.000000,67.032296,66.004383,11.694021,66.000000,14.677772,3.816838,14.172817,220.000000,20.910278,13.076664,16.316880,500.000000,123.402791,73.378583,-99.216090,220.000000,20.911801,16.680674,12.611841,710.000000
14.300000,500.000000,30.856707,19.257505,24.109851,330.000000,58.639227,57.632903,10.816994,66.000000,14.792891,3.902134,14.268951,220.000000,21.199235,13.531589,16.318813,500.000000,109.657029,59.471252,-92.129443,220.000000,19.407260,15.450724,11.743802,715.000000
14.400000,500.000000,34.485666,20.702571,27.580150,330.000000,51.320020,50.028919,11.439046,66.000000,14.903033,3.986248,14.360021,220.000000,21.450638,13.984341,16.265549,500.000000,97.389283,48.543812,-84.428495,220.000000,17.939689,13.759318,11.511456,720.000000
14.500000,500.000000,38.466442,22.684647,31.065640,330.000000,45.216872,43.220674,13.286793,66.000000,15.006873,4.069056,14.444688,220.000000,21.658983,14.438266,16.144597,500.000000,86.456740,40.159220,-76.563731,220.000000,16.941799,12.032266,11.926824,725.000000
14.600000,500.000000,42.715097,25.242557,34.458566,330.000000,40.675207,37.337758,16.135807,66.000000,15.103115,4.148284,14.522253,220.000000,21.804390,14.874594,15.942956,500.000000,76.764239,33.859146,-68.893444,220.000000,16.578579,10.504038,12.826319,730.000000
14.700000,500.000000,47.169961,28.440819,37.631438,330.000000,38.002601,32.489815,19.713185,66.000000,15.192136,4.221308,14.593887,220.000000,21.872480,15.265794,15.664001,500.000000,68.152405,29.262380,-61.550494,220.000000,16.817842,9.254865,14.042339,735.000000
14.800000,500.000000,51.645127,32.346373,40.260791,330.000000,37.271532,28.733471,23.739307,66.000000,15.275655,4.286610,14.661876,220.000000,21.861818,15.591477,15.324651,500.000000,60.568731,26.378719,-54.522787,220.000000,17.539150,8.292955,15.454730,740.000000
14.900000,500.000000,55.253592,36.286950,41.667934,330.000000,38.218143,26.094359,27.923304,66.000000,15.354769,4.342888,14.727806,220.000000,21.767832,15.835576,14.935630,500.000000,55.350628,25.936302,-48.897855,220.000000,18.591676,7.595388,16.969399,745.000000
15.000000,500.000000,58.574215,39.030644,43.675479,330.000000,40.287053,24.579147,31.920404,66.000000,15.435154,4.387109,14.798555,220.000000,21.589482,15.949403,14.550680,500.000000,53.028017,24.638950,-46.956285,220.000000,19.879758,7.065017,18.581989,750.000000
15.100000,500.000000,63.688139,43.509668,46.509008,330.000000,42.600087,24.025209,35.178925,66.000000,15.525436,4.429517,14.880139,220.000000,21.437045,16.009132,14.256738,500.000000,48.683117,21.168648,-43.839870,220.000000,21.509436,6.812534,20.402089,755.000000
15.200000,500.000000,68.748360,49.099759,48.120169,330.000000,44.132137,23.715567,37.218509,66.000000,15.622146,4.475579,14.967318,220.000000,21.336119,16.081417,14.022053,500.000000,43.938042,18.428971,-39.886396,220.000000,23.347784,7.032308,22.263550,760.000000
15.300000,500.000000,73.293401,54.852008,48.612549,330.000000,44.477399,22.534671,38.346156,66.000000,15.722230,4.527327,15.056288,220.000000,21.289856,16.196370,13.817943,500.000000,39.521895,16.237308,-36.032347,220.000000,25.024500,7.628461,23.833425,765.000000
15.400000,500.000000,77.459622,60.524708,48.339971,330.000000,44.642222,20.117647,39.852330,66.000000,15.821060,4.585563,15.141947,220.000000,21.288167,16.377014,13.600716,500.000000,35.355162,14.279236,-32.343328,220.000000,26.442247,8.253091,25.121285,770.000000
15.500000,500.000000,81.412230,66.147153,47.460568,330.000000,46.022683,17.393477,42.609322,66.000000,15.912528,4.647561,15.218696,220.000000,21.290814,16.616223,13.311646,500.000000,31.302821,12.448428,-28.721129,220.000000,27.800009,8.865303,26.348565,775.000000
