\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_Line 3.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,69.659083,65.320638,24.199216,330.000000,53.255812,9.607057,52.382114,66.000000,3.744290,0.318381,3.730729,220.000000,13.602203,2.665574,13.338464,500.000000,16.592509,8.475561,14.264509,220.000000,12.422579,1.130393,12.371042,355.000000
7.200000,500.000000,19.148675,19.133686,0.757506,330.000000,51.855433,3.665935,51.725689,66.000000,4.004048,0.389844,3.985025,220.000000,21.172461,4.443139,20.701005,500.000000,19.123988,6.042744,18.144205,220.000000,13.299043,1.163731,13.248030,360.000000
7.300000,500.000000,17.139697,10.292667,13.705116,330.000000,56.890016,3.684036,56.770607,66.000000,4.852197,1.132493,4.718185,220.000000,57.156317,29.470091,48.973037,500.000000,23.756572,6.722829,22.785484,220.000000,15.253690,2.595622,15.031227,365.000000
7.400000,500.000000,17.939477,5.326880,17.130359,330.000000,55.826514,2.357590,55.776711,66.000000,2.515570,0.593725,2.444501,220.000000,45.516327,19.019677,-41.352000,500.000000,24.314500,4.774948,23.841031,220.000000,11.470305,1.571971,11.362077,370.000000
7.500000,500.000000,24.053814,4.326697,23.661480,330.000000,60.401678,1.703525,60.377651,66.000000,3.240151,0.238602,3.231354,220.000000,15.872919,2.504491,-15.674089,500.000000,28.769571,4.580131,28.402651,220.000000,13.350240,1.083603,13.306191,375.000000
7.600000,500.000000,28.437432,4.123793,28.136841,330.000000,64.206906,1.819552,64.181119,66.000000,3.496843,0.218167,3.490030,220.000000,8.479883,0.829605,-8.439204,500.000000,32.426853,4.645886,32.092312,220.000000,14.332865,1.233620,14.279678,380.000000
7.700000,500.000000,32.282756,4.157234,32.013962,330.000000,68.195474,2.247423,68.158431,66.000000,3.649861,0.218400,3.643321,220.000000,5.080056,0.381540,-5.065708,500.000000,35.962710,4.777748,35.643929,220.000000,15.144270,1.485026,15.071284,385.000000
7.800000,500.000000,35.933401,4.364635,35.667342,330.000000,72.398421,3.341777,72.321255,66.000000,3.765870,0.221728,3.759337,220.000000,3.072697,0.209795,-3.065526,500.000000,39.511926,4.998312,39.194505,220.000000,15.896102,1.836509,15.789658,390.000000
7.900000,500.000000,39.524258,4.704358,39.243293,330.000000,76.095012,4.643323,75.953212,66.000000,3.864474,0.225504,3.857889,220.000000,1.710444,0.130641,-1.705448,500.000000,43.122948,5.324820,42.792931,220.000000,16.572809,2.301908,16.412167,395.000000
8.000000,500.000000,43.222840,5.143101,42.915760,330.000000,80.407434,5.309532,80.231940,66.000000,3.953499,0.229216,3.946849,220.000000,0.698474,0.091341,-0.692476,500.000000,46.834447,5.757151,46.479249,220.000000,17.123747,2.811446,16.891373,400.000000
8.100000,500.000000,47.189798,5.782246,46.834204,330.000000,86.234690,6.427805,85.994796,66.000000,4.036689,0.232794,4.029970,220.000000,0.134781,0.073196,0.113174,500.000000,50.715260,6.312963,50.320812,220.000000,17.620328,3.296537,17.309211,405.000000
8.200000,500.000000,51.023929,6.243499,50.640498,330.000000,91.020237,7.786645,90.686557,66.000000,4.115916,0.236242,4.109130,220.000000,0.784404,0.068279,0.781427,500.000000,54.736373,6.931280,54.295744,220.000000,18.141827,3.863485,17.725670,410.000000
8.300000,500.000000,56.126663,7.619805,55.607021,330.000000,101.481534,11.278273,100.852874,66.000000,4.192866,0.239670,4.186011,220.000000,1.375972,0.073458,1.374010,500.000000,59.167774,7.995338,58.625081,220.000000,18.544401,4.635635,17.955659,415.000000
8.400000,500.000000,61.632001,9.540277,60.889134,330.000000,113.684413,18.202209,112.217759,66.000000,4.268123,0.243293,4.261184,220.000000,1.914922,0.093900,1.912618,500.000000,63.738115,9.339121,63.050204,220.000000,18.543308,5.392263,17.741978,420.000000
8.500000,500.000000,67.912621,12.863654,66.683210,330.000000,129.676233,33.337719,125.317683,66.000000,4.342429,0.247608,4.335364,220.000000,2.428771,0.143936,2.424503,500.000000,68.529603,11.047920,67.633202,220.000000,18.095853,5.697168,17.175627,425.000000
8.600000,500.000000,73.946556,18.744851,71.531278,330.000000,144.841225,64.294103,129.789248,66.000000,4.415611,0.253697,4.408317,220.000000,2.917134,0.261814,2.905361,500.000000,73.369502,13.359552,72.142956,220.000000,17.588454,5.415870,16.733860,430.000000
8.700000,500.000000,76.205754,24.589474,72.129569,330.000000,138.302342,93.176906,102.203728,66.000000,4.485396,0.260930,4.477800,220.000000,3.303297,0.432721,3.274831,500.000000,77.486551,15.540145,75.912249,220.000000,17.441887,4.845954,16.755183,435.000000
8.800000,500.000000,76.598881,25.698360,72.159427,330.000000,109.913024,86.747030,67.496857,66.000000,4.552806,0.265802,4.545040,220.000000,3.602979,0.530004,3.563784,500.000000,81.881276,16.603381,80.180241,220.000000,17.733226,4.367426,17.186997,440.000000
8.900000,500.000000,80.394275,24.525272,76.562069,330.000000,85.146946,63.326566,56.918788,66.000000,4.621863,0.268778,4.614041,220.000000,3.952145,0.556347,3.912790,500.000000,88.008921,17.251497,86.301541,220.000000,18.264412,4.037624,17.812533,445.000000
9.000000,500.000000,88.872792,25.623857,85.098714,330.000000,80.497972,48.458195,64.278510,66.000000,4.694056,0.273545,4.686079,220.000000,4.423661,0.634977,4.377851,500.000000,96.477977,19.049207,94.578685,220.000000,19.002257,3.844845,18.609217,450.000000
9.100000,500.000000,100.323918,30.210881,95.667085,330.000000,87.287230,43.659281,75.583912,66.000000,4.768623,0.282808,4.760229,220.000000,5.009628,0.861700,4.934962,500.000000,106.969158,22.863677,104.497144,220.000000,19.920274,3.841987,19.546264,455.000000
9.200000,500.000000,114.287092,39.144835,107.374211,330.000000,98.076311,45.620757,86.819982,66.000000,4.844442,0.300459,4.835116,220.000000,5.716235,1.373114,5.548865,500.000000,119.501926,29.649429,115.765374,220.000000,20.975757,4.088686,20.573405,460.000000
9.300000,500.000000,130.048676,54.175441,118.227237,330.000000,109.860967,53.014417,96.223197,66.000000,4.915058,0.332796,4.903779,220.000000,6.466013,2.405097,6.002069,500.000000,133.584613,40.993400,127.139254,220.000000,22.072891,4.664248,21.574460,465.000000
9.400000,500.000000,143.868822,75.253578,122.617849,330.000000,119.639745,64.214502,100.946354,66.000000,4.960382,0.378786,4.945898,220.000000,6.873439,3.985491,5.600002,500.000000,146.300166,57.312656,134.606828,220.000000,22.949253,5.541140,22.270249,470.000000
9.500000,500.000000,146.256278,89.909553,115.356712,330.000000,121.752946,70.423166,99.319472,66.000000,4.956614,0.400344,4.940420,220.000000,6.014883,4.885576,3.508555,500.000000,151.200765,70.000316,134.020995,220.000000,23.250137,6.128087,22.428005,475.000000
9.600000,500.000000,154.562444,88.323621,126.840400,330.000000,133.114823,67.622097,114.659531,66.000000,4.962958,0.349190,4.950658,220.000000,3.695607,3.267247,1.727023,500.000000,163.482624,71.330240,147.100528,220.000000,24.101923,5.938933,23.358762,480.000000
9.700000,500.000000,208.535699,124.321759,167.425320,330.000000,180.597100,98.136554,151.606494,66.000000,5.030374,0.302299,5.021282,220.000000,2.574971,1.604498,2.013967,500.000000,209.023074,100.858002,183.080062,220.000000,26.530793,7.130972,25.554495,485.000000
9.800000,500.000000,288.051665,234.742330,166.942505,330.000000,245.451863,191.381046,153.687711,66.000000,5.110623,0.283750,5.102740,220.000000,2.896046,0.870926,2.761986,500.000000,268.251036,189.384503,189.979284,220.000000,28.634158,11.013598,26.431338,490.000000
9.900000,500.000000,304.012821,303.613716,15.572614,330.000000,254.023953,252.621555,26.655559,66.000000,5.187621,0.279031,5.180111,220.000000,3.474257,0.620141,3.418462,500.000000,262.762451,250.552104,79.169116,220.000000,26.122844,13.578432,22.316567,495.000000
10.000000,500.000000,215.306149,200.528625,-78.390103,330.000000,176.073593,166.455348,-57.397972,66.000000,5.258897,0.279477,5.251465,220.000000,3.931744,0.564065,3.891072,500.000000,177.567878,177.304347,9.670564,220.000000,22.933072,10.597388,20.337678,500.000000
10.100000,500.000000,140.013364,125.816293,-61.432910,330.000000,110.595039,99.652773,-47.964440,66.000000,5.327128,0.281198,5.319701,220.000000,4.302261,0.561794,4.265423,500.000000,129.264936,125.877008,29.400721,220.000000,23.927476,8.994958,22.172389,505.000000
10.200000,500.000000,105.262855,101.787730,-26.823996,330.000000,75.995497,72.558874,-22.594807,66.000000,5.393533,0.284326,5.386033,220.000000,4.623773,0.613395,4.582906,500.000000,136.044261,119.064799,65.815004,220.000000,26.383699,9.703137,24.534643,510.000000
10.300000,500.000000,109.081758,109.070619,1.558854,330.000000,68.218068,68.215892,-0.544843,66.000000,5.457644,0.288851,5.449995,220.000000,4.881366,0.719554,4.828041,500.000000,175.718961,146.650458,96.802873,220.000000,28.928093,12.307894,26.179196,515.000000
10.400000,500.000000,141.176664,140.660751,12.058341,330.000000,80.863021,80.088885,11.162372,66.000000,5.518600,0.293802,5.510774,220.000000,5.043182,0.849903,4.971051,500.000000,232.076060,207.430022,104.077296,220.000000,30.591052,16.399963,25.823510,520.000000
10.500000,500.000000,186.201698,185.170221,-19.571965,330.000000,99.892931,99.890181,-0.741256,66.000000,5.575748,0.297691,5.567795,220.000000,5.079630,0.956392,4.988783,500.000000,291.733093,287.928639,46.960589,220.000000,29.718754,20.420234,21.592091,525.000000
10.600000,500.000000,201.872824,175.708220,-99.394460,330.000000,98.652820,91.623523,-36.571969,66.000000,5.629522,0.295770,5.621747,220.000000,4.968999,0.879310,4.890580,500.000000,296.823087,283.196315,-88.903274,220.000000,23.397317,18.617011,14.171850,530.000000
10.700000,500.000000,166.936353,108.046276,-127.254659,330.000000,72.450465,56.554149,-45.284634,66.000000,5.688783,0.288936,5.681441,220.000000,5.010618,0.623316,4.971697,500.000000,231.512242,180.754276,-144.657560,220.000000,17.389829,12.119210,12.471203,535.000000
10.800000,500.000000,128.293610,63.040547,-111.736922,330.000000,48.296656,34.334807,-33.965982,66.000000,5.752320,0.284892,5.745261,220.000000,5.219724,0.448973,5.200379,500.000000,169.574075,110.384798,-128.726700,220.000000,16.836447,8.173692,14.719263,540.000000
10.900000,500.000000,99.944865,40.450892,-91.393114,330.000000,31.635355,23.319095,-21.377921,66.000000,5.816190,0.283347,5.809284,220.000000,5.457073,0.357744,5.445334,500.000000,127.038375,74.763485,-102.709152,220.000000,18.524511,6.407058,17.381230,545.000000
11.000000,500.000000,79.331289,28.501413,-74.034606,330.000000,20.561999,17.495857,-10.802351,66.000000,5.879552,0.283001,5.872737,220.000000,5.685401,0.308669,5.677016,500.000000,97.715198,55.934404,-80.122421,220.000000,20.625531,5.703843,19.821168,550.000000
11.100000,500.000000,63.558855,21.682753,-59.746015,330.000000,14.361116,14.205429,-2.108898,66.000000,5.942389,0.283234,5.935635,220.000000,5.900761,0.280987,5.894067,500.000000,76.534127,45.236295,-61.734514,220.000000,22.753168,5.586949,22.056578,555.000000
11.200000,500.000000,50.860453,17.657148,-47.697073,330.000000,13.295063,12.268641,5.122416,66.000000,6.004799,0.283766,5.998090,220.000000,6.105114,0.265038,6.099358,500.000000,60.685994,38.882619,-46.593259,220.000000,24.872418,5.888515,24.165317,560.000000
11.300000,500.000000,40.227079,15.390353,-37.166584,330.000000,15.810521,11.081396,11.277200,66.000000,6.066880,0.284461,6.060208,220.000000,6.301088,0.256047,6.295884,500.000000,48.709839,35.100087,-33.773249,220.000000,27.001909,6.583233,26.187098,565.000000
11.400000,500.000000,31.154889,14.430331,-27.611459,330.000000,19.629557,10.346474,16.681426,66.000000,6.128715,0.285256,6.122073,220.000000,6.491102,0.251562,6.486225,500.000000,40.002412,33.026760,-22.570468,220.000000,29.121339,7.711784,28.081681,570.000000
11.500000,500.000000,23.620559,14.627053,-18.546701,330.000000,23.759754,9.945135,21.578235,66.000000,6.190379,0.286119,6.183764,220.000000,6.677508,0.250323,6.672815,500.000000,34.599958,32.267375,-12.488939,220.000000,31.113997,9.293631,29.693589,575.000000
11.600000,500.000000,18.677732,16.319079,-9.085446,330.000000,27.937308,9.868041,26.136468,66.000000,6.251989,0.287060,6.245396,220.000000,6.864029,0.252302,6.859390,500.000000,32.858705,32.697914,-3.246675,220.000000,32.751303,11.176011,30.785461,580.000000
11.700000,500.000000,24.948991,24.884344,1.794873,330.000000,32.088375,10.280287,30.397031,66.000000,6.313790,0.288490,6.307196,220.000000,7.059588,0.270288,7.054412,500.000000,34.376593,34.016279,4.964163,220.000000,33.857643,12.899086,31.304211,585.000000
11.800000,500.000000,31.482075,30.206588,-8.870349,330.000000,35.536204,10.675883,33.894650,66.000000,6.373760,0.290187,6.367150,220.000000,7.197746,0.302382,7.191392,500.000000,38.535934,35.563578,14.840828,220.000000,34.845317,14.207327,31.817416,590.000000
11.900000,500.000000,23.469043,23.462955,-0.534517,330.000000,39.429247,11.263130,37.786339,66.000000,6.434670,0.290503,6.428109,220.000000,7.364685,0.287071,7.359088,500.000000,48.142202,41.681869,24.089282,220.000000,36.171944,15.294833,32.779225,595.000000
12.000000,500.000000,28.933897,26.457384,11.712268,330.000000,43.321213,12.475731,41.485945,66.000000,6.495908,0.291317,6.489372,220.000000,7.544983,0.287694,7.539496,500.000000,60.233372,51.218484,31.697413,220.000000,38.554365,17.051263,34.578801,600.000000
12.100000,500.000000,46.339964,39.312017,24.534825,330.000000,47.149435,14.488647,44.868122,66.000000,6.557305,0.292362,6.550784,220.000000,7.732438,0.295849,7.726776,500.000000,75.042666,66.550421,34.676264,220.000000,41.790014,20.570276,36.376765,605.000000
12.200000,500.000000,73.392073,68.279600,26.912685,330.000000,50.168383,17.618140,46.973054,66.000000,6.619081,0.293875,6.612554,220.000000,7.934664,0.318724,7.928260,500.000000,87.871590,85.018258,22.210628,220.000000,44.079234,25.595551,35.886581,610.000000
12.300000,500.000000,93.237301,93.017226,-6.402351,330.000000,50.319339,19.721460,46.293627,66.000000,6.680907,0.296714,6.674315,220.000000,8.143185,0.385090,8.134074,500.000000,79.259334,78.880778,-7.737242,220.000000,43.360546,27.671305,33.383167,615.000000
12.400000,500.000000,84.427047,73.841416,-40.931302,330.000000,50.237885,18.680564,46.635626,66.000000,6.741246,0.300683,6.734537,220.000000,8.308523,0.492370,8.293921,500.000000,47.960577,47.084855,-9.123233,220.000000,47.164771,30.486578,35.987279,620.000000
12.500000,500.000000,65.581715,47.778845,-44.923750,330.000000,52.455759,18.827508,48.960511,66.000000,6.799375,0.304432,6.792556,220.000000,8.404270,0.598205,8.382954,500.000000,35.821980,33.371822,13.020590,220.000000,54.110511,42.024827,34.086087,625.000000
12.600000,500.000000,50.360961,33.009954,-38.033792,330.000000,53.578637,19.742742,49.808579,66.000000,6.855745,0.305646,6.848929,220.000000,8.436749,0.626085,8.413486,500.000000,49.277856,36.294851,33.331530,220.000000,51.647428,48.013792,19.029780,630.000000
12.700000,500.000000,39.406737,25.256183,-30.249234,330.000000,53.881773,18.775850,50.504583,66.000000,6.913821,0.304345,6.907120,220.000000,8.517040,0.568169,8.498068,500.000000,67.089681,45.506427,49.296961,220.000000,40.441657,39.772284,7.327554,635.000000
12.800000,500.000000,30.561581,20.869107,-22.326904,330.000000,55.765649,17.311999,53.010398,66.000000,6.973984,0.303423,6.967380,220.000000,8.667345,0.517836,8.651862,500.000000,90.025998,62.792227,64.512142,220.000000,30.971477,30.445718,5.682484,640.000000
12.900000,500.000000,24.251688,20.523657,-12.919902,330.000000,59.255586,16.673436,56.861419,66.000000,7.034875,0.303171,7.028339,220.000000,8.844498,0.487842,8.831034,500.000000,122.875722,101.218793,69.664905,220.000000,26.044712,24.890569,7.667242,645.000000
13.000000,500.000000,32.738256,31.470711,-9.021515,330.000000,64.249173,17.287768,61.879636,66.000000,7.097903,0.303445,7.091413,220.000000,9.093055,0.470108,9.080895,500.000000,133.881885,133.861043,-2.362245,220.000000,23.418432,20.266525,11.734177,650.000000
13.100000,500.000000,34.172136,27.887085,-19.749566,330.000000,70.325651,20.966723,67.127444,66.000000,7.160196,0.309223,7.153516,220.000000,9.334970,0.632850,9.313493,500.000000,42.806648,42.029430,-8.120106,220.000000,30.558249,23.675379,19.320533,655.000000
13.200000,500.000000,26.465058,20.453657,-16.794262,330.000000,75.074699,27.319945,69.927327,66.000000,7.217829,0.314693,7.210965,220.000000,9.429711,0.796893,9.395979,500.000000,59.949131,35.599799,48.234351,220.000000,37.296867,32.092025,19.004164,660.000000
13.300000,500.000000,21.776702,18.023839,-12.221537,330.000000,75.395723,33.800918,67.394458,66.000000,7.272032,0.317787,7.265085,220.000000,9.408792,0.892206,9.366394,500.000000,97.952237,58.368729,78.662139,220.000000,39.323198,37.956573,10.276791,665.000000
13.400000,500.000000,19.641805,17.373588,-9.162910,330.000000,70.998648,33.730270,62.474610,66.000000,7.326244,0.315456,7.319449,220.000000,9.368295,0.812143,9.333026,500.000000,127.790843,83.316584,96.896059,220.000000,33.571407,33.570374,-0.263443,670.000000
13.500000,500.000000,17.885354,16.445040,-7.031824,330.000000,70.156435,30.445579,63.205950,66.000000,7.384909,0.311677,7.378329,220.000000,9.467045,0.675103,9.442943,500.000000,165.674840,118.104458,116.187305,220.000000,25.394029,25.208349,-3.065271,675.000000
13.600000,500.000000,15.959592,15.198121,-4.870903,330.000000,73.958412,30.511636,67.371261,66.000000,7.445632,0.309759,7.439186,220.000000,9.640158,0.593788,9.621853,500.000000,215.157590,176.947918,122.401891,220.000000,19.867683,19.765847,-2.009004,680.000000
13.700000,500.000000,14.075560,13.848382,-2.518671,330.000000,78.239681,33.793620,70.565140,66.000000,7.506534,0.308935,7.500174,220.000000,9.823692,0.547781,9.808407,500.000000,264.673823,249.729964,87.676551,220.000000,16.214155,16.203413,-0.590090,685.000000
13.800000,500.000000,12.430981,12.429863,0.166742,330.000000,81.170699,37.683794,71.893074,66.000000,7.567625,0.308523,7.561333,220.000000,10.015445,0.514958,10.002198,500.000000,295.826959,295.825423,0.953313,220.000000,13.589444,13.544808,1.100524,690.000000
13.900000,500.000000,11.688192,11.185451,3.391094,330.000000,84.110412,42.051324,72.843995,66.000000,7.629012,0.308655,7.622765,220.000000,10.219007,0.499321,10.206801,500.000000,292.912370,275.270310,-100.119494,220.000000,12.204424,11.915107,2.641625,695.000000
14.000000,500.000000,12.615514,10.503074,6.988321,330.000000,86.317570,48.390539,71.477819,66.000000,7.690361,0.309392,7.684135,220.000000,10.423662,0.503527,10.411493,500.000000,259.847606,205.981108,-158.406317,220.000000,11.057975,10.496096,3.480053,700.000000
14.100000,500.000000,14.823224,10.379150,10.583064,330.000000,83.676267,52.612798,65.066206,66.000000,7.751458,0.310419,7.745239,220.000000,10.621637,0.517942,10.609001,500.000000,217.177464,137.934300,-167.750349,220.000000,9.600617,8.593264,4.281080,705.000000
14.200000,500.000000,17.610985,10.615538,14.051945,330.000000,77.130572,50.170927,58.583302,66.000000,7.812441,0.311482,7.806229,220.000000,10.816791,0.534027,10.803600,500.000000,178.880534,91.097245,-153.946540,220.000000,8.721487,6.603008,5.697774,710.000000
14.300000,500.000000,20.630132,11.075637,17.404959,330.000000,73.130977,44.798251,57.803602,66.000000,7.873498,0.312605,7.867290,220.000000,11.015097,0.552089,11.001253,500.000000,148.550188,62.425913,-134.796750,220.000000,9.122737,5.085688,7.573645,715.000000
14.400000,500.000000,23.771475,11.677501,20.705530,330.000000,74.924311,41.925133,62.096180,66.000000,7.934659,0.313875,7.928449,220.000000,11.217753,0.574916,11.203011,500.000000,125.298558,45.028583,-116.927992,220.000000,10.356192,4.102133,9.509112,720.000000
14.500000,500.000000,27.042820,12.406883,24.028803,330.000000,81.559703,44.162837,68.568425,66.000000,7.995900,0.315325,7.989680,220.000000,11.424050,0.603565,11.408095,500.000000,107.300515,34.074770,-101.746305,220.000000,11.845840,3.483805,11.321971,725.000000
14.600000,500.000000,30.462483,13.292709,27.409247,330.000000,90.978443,53.312781,73.721262,66.000000,8.057199,0.316961,8.050962,220.000000,11.633303,0.638297,11.615778,500.000000,93.051654,26.861261,-89.090308,220.000000,13.345869,3.089709,12.983294,730.000000
14.700000,500.000000,33.976639,14.331737,30.806060,330.000000,98.895093,69.639152,70.218430,66.000000,8.118518,0.318770,8.112257,220.000000,11.844263,0.678757,11.824798,500.000000,81.530485,21.894509,-78.535664,220.000000,14.781601,2.832718,14.507633,735.000000
14.800000,500.000000,37.494577,15.324784,34.219794,330.000000,94.673127,81.104843,48.836518,66.000000,8.179838,0.320649,8.173551,220.000000,12.056105,0.721656,12.034487,500.000000,71.993450,18.223239,-69.648908,220.000000,16.145120,2.646973,15.926658,740.000000
14.900000,500.000000,41.355826,16.132074,38.079660,330.000000,73.228269,68.836750,24.977616,66.000000,8.241350,0.322521,8.235037,220.000000,12.274621,0.764104,12.250815,500.000000,63.731794,15.313943,-61.864568,220.000000,17.488968,2.504686,17.308685,745.000000
15.000000,500.000000,46.029515,17.188514,42.699780,330.000000,51.498661,47.595096,19.667713,66.000000,8.303204,0.324587,8.296857,220.000000,12.505146,0.812263,12.478738,500.000000,56.381402,13.116734,-54.834422,220.000000,18.859151,2.447871,18.699612,750.000000
15.100000,500.000000,51.501292,18.791990,47.950434,330.000000,41.519187,32.979876,25.222424,66.000000,8.365324,0.326997,8.358931,220.000000,12.745745,0.871110,12.715942,500.000000,49.877480,11.567298,-48.517632,220.000000,20.260594,2.543527,20.100302,755.000000
15.200000,500.000000,57.724231,21.012646,53.763888,330.000000,41.472071,24.881555,33.178922,66.000000,8.427619,0.329802,8.421164,220.000000,12.993713,0.942388,12.959494,500.000000,44.210750,10.555596,-42.932153,220.000000,21.592445,2.905525,21.396065,760.000000
15.300000,500.000000,64.737113,23.791245,60.206897,330.000000,45.876443,20.692796,40.944550,66.000000,8.489993,0.332918,8.483463,220.000000,13.245854,1.023662,13.206240,500.000000,39.457887,9.791586,-38.223680,220.000000,22.534991,3.356049,22.283688,765.000000
15.400000,500.000000,73.121417,27.179286,67.882458,330.000000,51.748963,18.884877,48.180044,66.000000,8.552649,0.336247,8.546037,220.000000,13.508346,1.111343,13.462553,500.000000,35.094931,8.707388,-33.997582,220.000000,23.249234,3.507020,22.983205,770.000000
