\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_Line 2.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,57.089391,44.562257,35.684784,330.000000,60.501299,14.911416,58.634946,66.000000,6.483063,1.195554,6.371873,220.000000,11.987968,1.929187,11.831720,500.000000,21.057551,9.416512,18.834801,220.000000,12.881927,1.868857,12.745643,355.000000
7.200000,500.000000,23.052002,22.393801,5.469231,330.000000,61.802199,15.479000,59.832368,66.000000,6.620545,1.230600,6.505171,220.000000,12.888694,1.923591,12.744341,500.000000,22.330228,7.320626,21.096149,220.000000,13.439800,1.871019,13.308926,360.000000
7.300000,500.000000,18.156578,9.844618,15.255977,330.000000,64.815935,16.876455,62.580274,66.000000,6.743969,1.272945,6.622744,220.000000,13.641256,2.070309,13.483237,500.000000,26.030263,6.720259,25.147817,220.000000,14.068923,1.971416,13.930115,365.000000
7.400000,500.000000,23.311648,7.161656,22.184310,330.000000,67.490832,19.064795,64.742150,66.000000,6.858794,1.317613,6.731044,220.000000,14.296822,2.280214,14.113814,500.000000,29.563542,6.684637,28.797894,220.000000,14.703253,2.127706,14.548489,370.000000
7.500000,500.000000,28.002949,6.471639,27.244872,330.000000,69.757660,21.594176,66.331160,66.000000,6.968291,1.363461,6.833597,220.000000,14.893482,2.525221,14.677842,500.000000,33.029003,6.818880,32.317455,220.000000,15.346952,2.332864,15.168609,375.000000
7.600000,500.000000,32.161682,6.527728,31.492262,330.000000,71.492527,24.268096,67.247609,66.000000,7.073915,1.410268,6.931913,220.000000,15.449515,2.797007,15.194218,500.000000,36.520721,7.090114,35.825875,220.000000,15.994702,2.589636,15.783671,380.000000
7.700000,500.000000,36.006143,6.977936,35.323516,330.000000,72.514129,26.706874,67.416925,66.000000,7.176456,1.457665,7.026858,220.000000,15.974038,3.087614,15.672795,500.000000,40.088256,7.500207,39.380391,220.000000,16.633758,2.893033,16.380240,385.000000
7.800000,500.000000,39.708052,7.666724,38.960887,330.000000,72.882587,28.427028,67.110175,66.000000,7.276783,1.505396,7.119364,220.000000,16.477344,3.390209,16.124805,500.000000,43.772625,8.061013,43.023979,220.000000,17.256608,3.224253,16.952720,390.000000
7.900000,500.000000,43.417753,8.542363,42.569112,330.000000,73.088348,29.285834,66.964517,66.000000,7.375854,1.553722,7.210352,220.000000,16.972708,3.704741,16.563445,500.000000,47.613233,8.794154,46.794046,220.000000,17.877453,3.566437,17.518101,395.000000
8.000000,500.000000,47.258165,9.623485,46.267945,330.000000,73.715557,29.649210,67.490056,66.000000,7.474271,1.603357,7.300272,220.000000,17.470979,4.039011,16.997691,500.000000,51.650210,9.730588,50.725337,220.000000,18.523350,3.926384,18.102431,400.000000
8.100000,500.000000,51.320168,10.965908,50.134903,330.000000,75.064243,30.022387,68.798960,66.000000,7.572108,1.655016,7.389028,220.000000,17.976878,4.403121,17.429305,500.000000,55.926512,10.912383,54.851569,220.000000,19.212931,4.328458,18.719006,405.000000
8.200000,500.000000,55.672838,12.643348,54.218177,330.000000,77.156150,30.785627,70.748262,66.000000,7.669107,1.709202,7.476218,220.000000,18.490624,4.805721,17.855202,500.000000,60.488775,12.395749,59.205044,220.000000,19.952495,4.800477,19.366401,410.000000
8.300000,500.000000,60.374588,14.742161,58.547071,330.000000,79.855095,32.152283,73.096285,66.000000,7.764858,1.766228,7.561313,220.000000,19.010150,5.253542,18.269813,500.000000,65.387523,14.254487,63.814871,220.000000,20.739603,5.369385,20.032495,415.000000
8.400000,500.000000,65.482913,17.362531,63.139167,330.000000,82.975206,34.187920,75.604702,66.000000,7.858874,1.826287,7.643728,220.000000,19.532443,5.751996,18.666303,500.000000,70.677121,16.584375,68.703813,220.000000,21.564342,6.060129,20.695306,420.000000
8.500000,500.000000,71.063234,20.626390,68.003936,330.000000,86.372346,36.868324,78.108315,66.000000,7.950604,1.889513,7.722813,220.000000,20.054021,6.306141,19.036711,500.000000,76.414821,19.508673,73.882586,220.000000,22.409091,6.893859,21.322338,425.000000
8.600000,500.000000,77.193805,24.690689,73.138591,330.000000,89.991970,40.158368,80.534839,66.000000,8.039353,1.956006,7.797771,220.000000,20.570277,6.921303,19.370903,500.000000,82.657848,23.183918,79.339938,220.000000,23.247352,7.884953,21.869314,430.000000
8.700000,500.000000,83.964993,29.761779,78.513416,330.000000,93.874184,44.080002,82.881336,66.000000,8.124156,2.025740,7.867546,220.000000,21.073715,7.602303,19.654680,500.000000,89.457582,27.803875,85.027076,220.000000,24.041501,9.035679,22.278920,435.000000
8.800000,500.000000,91.473546,36.106161,84.046146,330.000000,98.140102,48.762532,85.168628,66.000000,8.203695,2.098306,7.930809,220.000000,21.551769,8.350240,19.868373,500.000000,96.850797,33.597984,90.836404,220.000000,24.740476,10.327504,22.481856,440.000000
8.900000,500.000000,99.817416,44.055214,89.569273,330.000000,102.976985,54.490884,87.378505,66.000000,8.276503,2.172602,7.986257,220.000000,21.986945,9.156827,19.989454,500.000000,104.851925,40.821851,96.578997,220.000000,25.279448,11.710352,22.403530,445.000000
9.000000,500.000000,109.103452,54.021529,94.790493,330.000000,108.613214,61.771606,89.336997,66.000000,8.341732,2.247015,8.033393,220.000000,22.365529,10.003380,20.003731,500.000000,113.453355,49.751216,101.963132,220.000000,25.582116,13.093935,21.977114,450.000000
9.100000,500.000000,119.426248,66.547659,99.166717,330.000000,115.206158,71.370258,90.436415,66.000000,8.399540,2.320746,8.072572,220.000000,22.689725,10.878316,19.911952,500.000000,122.598331,60.684838,106.525590,220.000000,25.558485,14.337440,21.158308,455.000000
9.200000,500.000000,130.656844,82.173482,101.581149,330.000000,122.524273,84.072773,89.128931,66.000000,8.449555,2.393883,8.103352,220.000000,22.963209,11.785615,19.708076,500.000000,132.047429,73.801752,109.498059,220.000000,25.108744,15.216791,19.972439,460.000000
9.300000,500.000000,142.187718,100.878504,100.204165,330.000000,129.384354,99.767125,82.382230,66.000000,8.491519,2.466690,8.125352,220.000000,23.194154,12.731421,19.387618,500.000000,141.412693,88.886683,109.985032,220.000000,24.262473,15.473116,18.688239,465.000000
9.400000,500.000000,152.810202,121.486831,92.692544,330.000000,132.722593,115.178343,65.948737,66.000000,8.523633,2.543450,8.135304,220.000000,23.416548,13.789893,18.925474,500.000000,150.457717,105.654246,107.120049,220.000000,23.469273,15.238161,17.849516,470.000000
9.500000,500.000000,160.032273,140.220929,77.125998,330.000000,127.238473,121.156042,38.869556,66.000000,8.531340,2.622806,8.118168,220.000000,23.524604,15.013974,18.110427,500.000000,158.150404,123.091834,99.297285,220.000000,23.179488,15.178954,17.518220,475.000000
9.600000,500.000000,162.435970,152.242744,56.635601,330.000000,110.088155,109.446409,11.869512,66.000000,8.497820,2.685543,8.062307,220.000000,23.260771,16.199317,16.692681,500.000000,163.441131,138.567998,86.671293,220.000000,23.107459,15.508657,17.129980,480.000000
9.700000,500.000000,163.557091,159.605019,35.737377,330.000000,87.185360,87.171611,-1.548304,66.000000,8.414929,2.704323,7.968543,220.000000,22.355580,16.972090,14.550604,500.000000,167.869020,152.426294,70.329460,220.000000,22.834444,15.951105,16.339342,485.000000
9.800000,500.000000,164.282727,163.897233,11.247730,330.000000,67.197227,67.168043,-1.980235,66.000000,8.293565,2.642221,7.861418,220.000000,20.480097,16.712570,11.837415,500.000000,169.875176,163.280278,46.873512,220.000000,21.995075,16.065870,15.022355,490.000000
9.900000,500.000000,159.292546,158.422731,-16.623884,330.000000,53.605272,53.505891,3.262630,66.000000,8.196476,2.492949,7.808163,220.000000,17.728219,15.009793,9.433763,500.000000,164.040865,163.081333,17.716778,220.000000,20.458237,15.315648,13.563569,495.000000
10.000000,500.000000,146.974529,141.773941,-38.751281,330.000000,45.969818,44.873935,9.977683,66.000000,8.189515,2.318762,7.854393,220.000000,14.970471,12.486292,8.258784,500.000000,150.089505,149.925093,-7.023250,220.000000,18.784663,13.816332,12.726843,500.000000
10.100000,500.000000,131.241695,121.217039,-50.307178,330.000000,43.131687,39.800619,16.620864,66.000000,8.269946,2.182203,7.976841,220.000000,13.073987,10.101448,8.299993,500.000000,132.641141,130.872331,-21.589473,220.000000,17.656964,12.207509,12.757159,505.000000
10.200000,500.000000,116.111706,103.087803,-53.430639,330.000000,43.433874,37.200691,22.418965,66.000000,8.397358,2.101247,8.130214,220.000000,12.278071,8.317938,9.031220,500.000000,115.576169,112.335532,-27.176810,220.000000,17.295891,10.929176,13.405259,510.000000
10.300000,500.000000,104.013729,89.798493,-52.488917,330.000000,45.058565,36.061527,27.015561,66.000000,8.534919,2.064762,8.281401,220.000000,12.249701,7.145608,9.949646,500.000000,100.938563,97.235424,-27.089960,220.000000,17.534725,10.104389,14.330663,515.000000
10.400000,500.000000,95.384162,80.367827,-51.372664,330.000000,46.875847,35.487958,30.625967,66.000000,8.663336,2.049817,8.417341,220.000000,12.492211,6.336050,10.766142,500.000000,89.560740,86.150298,-24.479628,220.000000,18.100168,9.647169,15.314967,520.000000
10.500000,500.000000,88.163565,71.898593,-51.023589,330.000000,48.707607,35.163963,33.703512,66.000000,8.785848,2.039415,8.545871,220.000000,12.803905,5.618548,11.505299,500.000000,80.699717,77.808145,-21.408801,220.000000,18.732459,9.407871,16.198672,525.000000
10.600000,500.000000,80.643315,63.265785,-50.007847,330.000000,50.786810,35.284776,36.527861,66.000000,8.912731,2.034859,8.677333,220.000000,13.277797,4.960090,12.316550,500.000000,73.337703,71.029727,-18.253672,220.000000,19.441477,9.272902,17.087549,530.000000
10.700000,500.000000,72.886629,55.240972,-47.548878,330.000000,52.886275,35.903768,38.831399,66.000000,9.044276,2.041832,8.810781,220.000000,13.943491,4.444085,13.216318,500.000000,66.976909,65.310515,-14.847323,220.000000,20.248315,9.264601,18.004483,535.000000
10.800000,500.000000,65.494774,48.472993,-44.044686,330.000000,54.609535,36.710217,40.429708,66.000000,9.175977,2.060386,8.941665,220.000000,14.724056,4.094851,14.143198,500.000000,61.553672,60.529270,-11.183113,220.000000,21.135867,9.397275,18.931881,540.000000
10.900000,500.000000,58.775653,43.024725,-40.043108,330.000000,55.755634,37.322763,41.421035,66.000000,9.304918,2.087862,9.067653,220.000000,15.546398,3.888405,15.052268,500.000000,57.026417,56.554386,-7.322134,220.000000,22.078848,9.666055,19.850514,545.000000
11.000000,500.000000,52.797042,38.728193,-35.883906,330.000000,56.400372,37.507945,42.120732,66.000000,9.430090,2.121811,9.188282,220.000000,16.370855,3.794103,15.925128,500.000000,53.367480,53.267957,-3.257702,220.000000,23.062988,10.065883,20.750408,550.000000
11.100000,500.000000,47.551517,35.402178,-31.746379,330.000000,56.836210,37.278974,42.902597,66.000000,9.551349,2.160548,9.303779,220.000000,17.179443,3.788292,16.756554,500.000000,50.648476,50.637418,1.058327,220.000000,24.079334,10.599340,21.621015,555.000000
11.200000,500.000000,43.035060,32.901396,-27.740125,330.000000,57.420367,36.861165,44.026731,66.000000,9.668792,2.202935,9.414490,220.000000,17.963934,3.854098,17.545622,500.000000,49.037151,48.711026,5.646065,220.000000,25.113723,11.270768,22.442568,560.000000
11.300000,500.000000,39.257039,31.101215,-23.954740,330.000000,58.408433,36.558272,45.552583,66.000000,9.782550,2.248115,9.520728,220.000000,18.720005,3.978619,18.292325,500.000000,48.705183,47.566748,10.468968,220.000000,26.142850,12.075827,23.186699,565.000000
11.400000,500.000000,36.211974,29.866869,-20.476260,330.000000,59.872288,36.622519,47.365409,66.000000,9.892753,2.295336,9.622785,220.000000,19.444903,4.150442,18.996791,500.000000,49.734335,47.272499,15.453638,220.000000,27.138536,12.994438,23.825296,570.000000
11.500000,500.000000,33.814177,29.007918,-17.376399,330.000000,61.721740,37.192371,49.257494,66.000000,9.999619,2.343822,9.721053,220.000000,20.137399,4.357201,19.660357,500.000000,52.099478,47.884460,20.528862,220.000000,28.078435,13.991046,24.344386,575.000000
11.600000,500.000000,31.784295,28.218283,-14.627712,330.000000,63.781774,38.294265,51.006508,66.000000,10.103776,2.392833,9.816345,220.000000,20.801875,4.584610,20.290375,500.000000,55.751650,49.495001,25.661085,220.000000,28.963360,15.027444,24.759890,580.000000
11.700000,500.000000,29.615549,27.135625,-11.863329,330.000000,65.869571,39.893136,52.415056,66.000000,10.206667,2.442333,9.910149,220.000000,21.456804,4.824493,20.907384,500.000000,60.763189,52.360790,30.830387,220.000000,29.836115,16.096078,25.121904,585.000000
11.800000,500.000000,27.107188,25.830205,-8.221929,330.000000,67.785274,41.933351,53.258216,66.000000,10.309814,2.493965,10.003619,220.000000,22.130693,5.093830,21.536491,500.000000,67.340699,57.040574,35.793053,220.000000,30.772639,17.261033,25.475715,590.000000
11.900000,500.000000,25.530103,25.360683,-2.936306,330.000000,69.201943,44.234399,53.218671,66.000000,10.412840,2.550050,10.095766,220.000000,22.831975,5.430798,22.176689,500.000000,75.508131,64.258536,39.652470,220.000000,31.809096,18.643625,25.772734,595.000000
12.000000,500.000000,27.826510,27.557803,3.857739,330.000000,69.653056,46.346288,51.995863,66.000000,10.513593,2.611653,10.184052,220.000000,23.540779,5.864727,22.798536,500.000000,84.721678,74.471066,40.395830,220.000000,32.838031,20.301448,25.810608,600.000000
12.100000,500.000000,36.383026,34.869142,10.385928,330.000000,68.565394,47.464192,49.480943,66.000000,10.608815,2.679000,10.264985,220.000000,24.220470,6.418830,23.354439,500.000000,92.883532,86.436130,34.002147,220.000000,33.548265,22.021701,25.308710,605.000000
12.200000,500.000000,49.649285,48.524664,10.507545,330.000000,65.482403,46.286113,46.319984,66.000000,10.691319,2.749084,10.331836,220.000000,24.769105,7.089239,23.732915,500.000000,93.169100,91.763363,16.123472,220.000000,33.625513,23.142420,24.394743,610.000000
12.300000,500.000000,58.676322,58.595521,-3.078264,330.000000,61.947873,42.482887,45.085954,66.000000,10.755443,2.807064,10.382675,220.000000,25.030022,7.678721,23.823083,500.000000,75.565695,75.556013,-1.209643,220.000000,34.045912,23.720483,24.422587,615.000000
12.400000,500.000000,55.750087,52.827406,-17.813964,330.000000,61.193129,39.179930,47.005660,66.000000,10.818239,2.846196,10.437119,220.000000,25.162024,7.982347,23.862305,500.000000,52.572418,52.241369,5.890542,220.000000,36.207560,26.007683,25.191026,620.000000
12.500000,500.000000,47.395335,42.062156,-21.842454,330.000000,62.376102,37.643685,49.736616,66.000000,10.890551,2.882442,10.502173,220.000000,25.393817,8.185040,24.038533,500.000000,51.850919,45.125044,25.539151,220.000000,38.241979,29.743511,24.036899,625.000000
12.600000,500.000000,40.073139,34.622207,-20.178189,330.000000,64.190064,36.929687,52.502976,66.000000,10.966494,2.920429,10.570481,220.000000,25.684228,8.393123,24.274164,500.000000,65.671140,50.498696,41.983096,220.000000,38.628247,32.644789,20.650888,630.000000
12.700000,500.000000,34.926735,30.299674,-17.372580,330.000000,66.587035,36.822784,55.478967,66.000000,11.044020,2.958424,10.640399,220.000000,25.996882,8.591219,24.536276,500.000000,80.515534,61.045021,52.500064,220.000000,37.423530,33.635819,16.405860,635.000000
12.800000,500.000000,31.312424,27.608507,-14.772889,330.000000,69.544434,37.450798,58.599198,66.000000,11.123876,2.996872,10.712580,220.000000,26.343621,8.781715,24.836824,500.000000,93.418007,73.184191,58.060298,220.000000,35.317153,33.000273,12.581068,640.000000
12.900000,500.000000,28.552536,25.666457,-12.509207,330.000000,72.875269,38.835621,61.665221,66.000000,11.205843,3.037021,10.786446,220.000000,26.730535,8.985568,25.175009,500.000000,104.184654,85.226199,59.924429,220.000000,32.992517,31.550172,9.648463,645.000000
13.000000,500.000000,26.254243,24.079360,-10.462778,330.000000,76.418404,40.913591,64.543401,66.000000,11.288818,3.079141,10.860769,220.000000,27.146608,9.213721,25.535185,500.000000,113.269235,96.402659,59.468034,220.000000,30.799008,29.885134,7.446989,650.000000
13.100000,500.000000,24.231875,22.688285,-8.510319,330.000000,80.114611,43.655375,67.175584,66.000000,11.371994,3.122665,10.934862,220.000000,27.578482,9.462204,25.904428,500.000000,121.673307,106.957122,58.004893,220.000000,28.750756,28.190585,5.647736,655.000000
13.200000,500.000000,22.430376,21.446099,-6.571652,330.000000,83.961488,47.112351,69.497898,66.000000,11.455336,3.167006,11.008851,220.000000,28.021775,9.721974,26.281231,500.000000,130.670758,118.004086,56.123817,220.000000,26.686990,26.377067,4.055335,660.000000
13.300000,500.000000,20.863832,20.345910,-4.619894,330.000000,87.945143,51.391562,71.367048,66.000000,11.539380,3.212108,11.083306,220.000000,28.482539,9.988954,26.673504,500.000000,141.326733,130.891901,53.296864,220.000000,24.447378,24.298531,2.693635,665.000000
13.400000,500.000000,19.554946,19.372445,-2.665387,330.000000,91.990834,56.602864,72.515029,66.000000,11.624716,3.258525,11.158675,220.000000,28.971844,10.268400,27.091100,500.000000,154.231458,146.612698,47.875458,220.000000,21.993781,21.925244,1.734964,670.000000
13.500000,500.000000,18.491173,18.476977,-0.724436,330.000000,95.924452,62.791189,72.517356,66.000000,11.711534,3.307079,11.234912,220.000000,29.498191,10.572413,27.538470,500.000000,169.313329,165.211838,37.041220,220.000000,19.451186,19.404389,1.348459,675.000000
13.600000,500.000000,17.615656,17.573140,1.223142,330.000000,99.418427,69.827344,70.768394,66.000000,11.799537,3.358404,11.311507,220.000000,30.063124,10.913224,28.012372,500.000000,185.277991,184.501232,16.947846,220.000000,17.067161,16.995553,1.561780,680.000000
13.700000,500.000000,16.897522,16.574640,3.287484,330.000000,101.914586,77.213300,66.518337,66.000000,11.888230,3.412734,11.387856,220.000000,30.663149,11.298015,28.505852,500.000000,198.663459,198.076684,-15.257693,220.000000,15.086028,14.923201,2.210503,685.000000
13.800000,500.000000,16.513278,15.508775,5.671532,330.000000,102.580586,83.828996,59.122551,66.000000,11.977307,3.470119,11.463602,220.000000,31.295754,11.729911,29.014366,500.000000,204.021143,196.181154,-56.014118,220.000000,13.562423,13.219982,3.028434,690.000000
13.900000,500.000000,16.898222,14.599737,8.508677,330.000000,100.470286,87.907710,48.646818,66.000000,12.066702,3.530813,11.538573,220.000000,31.962937,12.213897,29.537266,500.000000,197.540429,174.435619,-92.706180,220.000000,12.342780,11.720643,3.869205,695.000000
14.000000,500.000000,18.312536,14.096547,11.689154,330.000000,95.007929,87.726866,36.476069,66.000000,12.156263,3.595365,11.612410,220.000000,32.668261,12.760417,30.073029,500.000000,181.131077,140.948587,-113.762748,220.000000,11.356664,10.291990,4.800912,700.000000
14.100000,500.000000,20.544102,14.048067,14.990394,330.000000,86.467771,82.768426,25.021252,66.000000,12.245440,3.664362,11.684317,220.000000,33.411578,13.383265,30.614078,500.000000,160.417050,107.865866,-118.737463,220.000000,10.747689,8.971164,5.918701,705.000000
14.200000,500.000000,23.249633,14.356136,18.287887,330.000000,75.956862,74.150771,16.465360,66.000000,12.333220,3.738081,11.753087,220.000000,34.185747,14.094470,31.145003,500.000000,139.950771,81.372789,-113.862581,220.000000,10.658229,7.848929,7.210559,710.000000
14.300000,500.000000,26.231464,14.920255,21.574886,330.000000,64.934471,63.863617,11.744106,66.000000,12.418320,3.816275,11.817391,220.000000,34.977292,14.899391,31.645207,500.000000,121.754818,62.008398,-104.781650,220.000000,11.071601,6.966800,8.604884,715.000000
14.400000,500.000000,29.429831,15.689896,24.898637,330.000000,54.717402,53.689481,10.556220,66.000000,12.499522,3.898246,11.876099,220.000000,35.770576,15.795726,32.094067,500.000000,106.233950,48.262262,-94.638292,220.000000,11.857413,6.317857,10.034088,720.000000
14.500000,500.000000,32.855907,16.659023,28.319386,330.000000,46.268943,44.687463,11.993570,66.000000,12.575847,3.983089,11.928408,220.000000,36.551521,16.776194,32.474190,500.000000,93.142906,38.500409,-84.813439,220.000000,12.872012,5.874604,11.453285,725.000000
14.600000,500.000000,36.553327,17.853047,31.896934,330.000000,40.195210,37.251723,15.098477,66.000000,12.646548,4.069869,11.973778,220.000000,37.308700,17.831448,32.771613,500.000000,82.072389,31.475533,-75.796885,220.000000,14.007943,5.606234,12.837157,730.000000
14.700000,500.000000,40.583897,19.322316,35.688945,330.000000,36.735508,31.369934,19.116087,66.000000,12.711024,4.157677,12.011822,220.000000,38.032715,18.951488,32.974665,500.000000,72.628757,26.328664,-67.688536,220.000000,15.198049,5.485382,14.173612,735.000000
14.800000,500.000000,45.024906,21.142522,39.752181,330.000000,35.700166,26.844215,23.534866,66.000000,12.768752,4.245613,12.042251,220.000000,38.715261,20.125867,33.072963,500.000000,64.483288,22.486662,-60.435457,220.000000,16.405674,5.490348,15.459697,740.000000
14.900000,500.000000,49.971457,23.420935,44.143021,330.000000,36.538158,23.422005,28.043657,66.000000,12.819256,4.332774,12.064841,220.000000,39.348533,21.343543,33.056924,500.000000,57.375523,19.569071,-53.935165,220.000000,17.616885,5.607498,16.700617,745.000000
15.000000,500.000000,55.540954,26.308481,48.914839,330.000000,38.597391,20.858820,32.475655,66.000000,12.862067,4.418240,12.079401,220.000000,39.924766,22.593047,32.917187,500.000000,51.103870,17.323102,-48.078225,220.000000,18.838747,5.840869,17.910406,750.000000
15.100000,500.000000,61.876965,30.018084,54.107979,330.000000,41.357739,18.943684,36.764105,66.000000,12.896541,4.500971,12.085613,220.000000,40.433444,23.861864,32.641611,500.000000,45.517608,15.583738,-42.766807,220.000000,20.089183,6.243923,19.094206,755.000000
15.200000,500.000000,69.147919,34.843710,59.727302,330.000000,44.502682,17.507848,40.914104,66.000000,12.921712,4.579019,12.083179,220.000000,40.851484,25.123972,32.212262,500.000000,40.521419,14.245541,-37.934813,220.000000,21.277936,6.917514,20.122091,760.000000
15.300000,500.000000,77.560745,41.183177,65.723779,330.000000,47.903166,16.436154,44.995179,66.000000,12.938621,4.649842,12.074224,220.000000,41.163620,26.328499,31.642594,500.000000,36.057749,13.204909,-33.552819,220.000000,22.095094,7.667663,20.721972,765.000000
15.400000,500.000000,87.391086,49.624539,71.934741,330.000000,51.569910,15.713457,49.117643,66.000000,12.950591,4.714605,12.061937,220.000000,41.410645,27.471683,30.986258,500.000000,32.039042,12.353859,-29.561502,220.000000,22.592180,8.148503,21.071508,770.000000
15.500000,500.000000,98.923582,61.005847,77.872728,330.000000,55.539870,15.436282,53.351648,66.000000,12.958767,4.775758,12.046650,220.000000,41.630883,28.587445,30.263649,500.000000,28.389974,11.629420,-25.898788,220.000000,23.002117,8.405561,21.411304,775.000000
