\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\LowLoad_Line 5.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,62.730186,51.222348,36.212530,330.000000,58.371246,13.881417,56.696637,66.000000,6.988688,0.831785,6.939013,220.000000,10.648626,1.954802,10.467664,500.000000,23.654461,8.374012,22.122601,220.000000,13.464102,1.608596,13.367664,355.000000
7.200000,500.000000,22.352538,21.653112,5.547858,330.000000,57.899891,10.523338,56.935549,66.000000,7.156601,0.863485,7.104318,220.000000,11.558014,2.017669,11.380540,500.000000,24.275447,5.921807,23.542080,220.000000,14.186271,1.695173,14.084625,360.000000
7.300000,500.000000,18.711714,10.088831,15.758925,330.000000,61.897929,9.370648,61.184512,66.000000,7.312387,0.901648,7.256586,220.000000,12.344458,2.175411,12.151265,500.000000,27.931566,5.381206,27.408302,220.000000,15.024530,1.935971,14.899279,365.000000
7.400000,500.000000,23.626508,7.340620,22.457230,330.000000,65.997577,9.371265,65.328857,66.000000,7.462801,0.943800,7.402881,220.000000,13.076514,2.386060,12.856980,500.000000,31.297578,5.357985,30.835538,220.000000,15.906050,2.313744,15.736868,370.000000
7.500000,500.000000,28.279509,6.352253,27.556841,330.000000,70.310929,9.900075,69.610454,66.000000,7.611443,0.990882,7.546670,220.000000,13.797291,2.653634,13.539700,500.000000,34.766259,5.480654,34.331548,220.000000,16.859088,2.934416,16.601748,375.000000
7.600000,500.000000,32.678076,6.180666,32.088253,330.000000,74.951040,10.939493,74.148404,66.000000,7.757986,1.044535,7.687346,220.000000,14.509087,2.997948,14.195983,500.000000,38.319308,5.939450,37.856205,220.000000,17.688896,4.066125,17.215216,380.000000
7.700000,500.000000,36.903995,6.533967,36.320960,330.000000,79.986008,12.507733,79.002013,66.000000,7.899416,1.100698,7.822355,220.000000,15.169601,3.377425,14.788840,500.000000,41.636319,6.524981,41.121863,220.000000,17.221478,5.036445,16.468561,385.000000
7.800000,500.000000,41.141882,7.229110,40.501783,330.000000,85.609159,14.783490,84.323049,66.000000,8.046239,1.158092,7.962461,220.000000,15.889284,3.755877,15.439001,500.000000,45.225530,6.823014,44.707886,220.000000,16.894997,4.158175,16.375302,390.000000
7.900000,500.000000,45.554245,8.327905,44.786552,330.000000,91.746557,18.022433,89.959005,66.000000,8.196544,1.228010,8.104032,220.000000,16.683092,4.269085,16.127630,500.000000,49.348242,7.526407,48.770916,220.000000,17.922353,3.985115,17.473683,395.000000
8.000000,500.000000,50.238845,9.877454,49.258273,330.000000,98.507827,22.165833,95.981602,66.000000,8.345745,1.308997,8.242450,220.000000,17.502168,4.909138,16.799591,500.000000,53.742334,8.660456,53.039937,220.000000,19.024386,4.433240,18.500639,400.000000
8.100000,500.000000,55.326850,12.039569,54.001010,330.000000,106.506843,27.833321,102.805709,66.000000,8.492615,1.402298,8.376041,220.000000,18.344736,5.693090,17.438981,500.000000,58.411117,10.238822,57.506739,220.000000,19.986629,5.139248,19.314592,405.000000
8.200000,500.000000,60.879965,15.053096,58.989614,330.000000,115.851532,36.123459,110.075761,66.000000,8.633979,1.509145,8.501064,220.000000,19.192649,6.642098,18.006674,500.000000,63.380147,12.339535,62.167346,220.000000,20.805711,5.948169,19.937324,410.000000
8.300000,500.000000,66.902571,19.219054,64.082618,330.000000,126.329724,48.091659,116.817770,66.000000,8.765131,1.630029,8.612231,220.000000,20.015504,7.772286,18.444836,500.000000,68.673354,15.090553,66.994811,220.000000,21.504137,6.777357,20.408218,415.000000
8.400000,500.000000,73.249316,24.879044,68.894815,330.000000,137.243761,64.696205,121.038221,66.000000,8.878267,1.763168,8.701428,220.000000,20.751459,9.080274,18.659359,500.000000,74.272126,18.667950,71.887804,220.000000,22.129935,7.577232,20.792296,420.000000
8.500000,500.000000,79.448060,32.170007,72.643547,330.000000,146.737526,85.592010,119.188545,66.000000,8.962275,1.899840,8.758595,220.000000,21.284067,10.489031,18.520037,500.000000,80.037620,23.235639,76.590638,220.000000,22.763650,8.358347,21.173611,425.000000
8.600000,500.000000,84.669595,40.496249,74.357206,330.000000,151.625493,106.849622,107.579962,66.000000,9.009930,2.020217,8.780521,220.000000,21.472395,11.783145,17.950522,500.000000,85.665469,28.744980,80.698815,220.000000,23.479689,9.199647,21.602368,430.000000
8.700000,500.000000,88.340903,48.511081,73.829467,330.000000,149.661872,121.726119,87.071396,66.000000,9.032092,2.104553,8.783481,220.000000,21.299349,12.708052,17.092913,500.000000,90.909714,34.829796,83.972980,220.000000,24.299171,10.201667,22.053927,435.000000
8.800000,500.000000,90.562863,55.176705,71.813392,330.000000,141.579956,126.917335,62.744514,66.000000,9.052952,2.150184,8.793899,220.000000,20.913349,13.179762,16.237674,500.000000,95.791082,41.102550,86.524631,220.000000,25.191549,11.433666,22.447393,440.000000
8.900000,500.000000,92.058786,59.976493,69.840106,330.000000,127.832391,121.425640,39.961657,66.000000,9.104749,2.175289,8.841073,220.000000,20.640734,13.340246,15.750484,500.000000,100.764759,47.402512,88.918718,220.000000,26.111043,12.943339,22.677225,445.000000
9.000000,500.000000,94.750178,64.434035,69.468349,330.000000,112.160056,109.384922,24.795506,66.000000,9.198409,2.226175,8.924958,220.000000,20.863536,13.707026,15.729099,500.000000,106.632053,54.589631,91.598946,220.000000,26.955734,14.748226,22.563276,450.000000
9.100000,500.000000,99.298748,70.475725,69.952938,330.000000,98.462701,97.052707,16.603476,66.000000,9.303201,2.327345,9.007387,220.000000,21.536513,14.634465,15.800437,500.000000,113.303052,63.578371,93.783646,220.000000,27.538797,16.726739,21.876964,455.000000
9.200000,500.000000,105.099749,78.626530,69.741136,330.000000,87.134162,86.283083,12.148739,66.000000,9.378602,2.475746,9.045930,220.000000,22.397321,16.179507,15.487528,500.000000,120.105601,74.449953,94.247333,220.000000,27.660756,18.601171,20.472270,460.000000
9.300000,500.000000,111.344266,88.635060,67.389701,330.000000,77.179941,76.556902,9.786930,66.000000,9.373438,2.642030,8.993388,220.000000,23.024635,18.120265,14.205274,500.000000,126.237591,86.711941,91.744040,220.000000,27.174839,20.030415,18.364486,465.000000
9.400000,500.000000,116.745664,99.370412,61.278636,330.000000,68.173655,67.516911,9.440014,66.000000,9.240052,2.742549,8.823661,220.000000,22.707937,19.590616,11.482952,500.000000,130.332880,98.925505,84.855195,220.000000,25.956417,20.665013,15.706458,470.000000
9.500000,500.000000,119.298890,107.896754,50.897109,330.000000,60.780826,59.757304,11.107359,66.000000,9.018686,2.677565,8.612047,220.000000,20.890697,19.325822,7.933083,500.000000,130.520992,107.850537,73.511843,220.000000,23.928004,20.145517,12.911526,475.000000
9.600000,500.000000,118.427736,111.832264,38.970161,330.000000,55.665761,53.880139,13.985979,66.000000,8.849832,2.467041,8.499014,220.000000,17.991601,17.239316,5.148175,500.000000,126.818839,111.126661,61.105509,220.000000,21.393679,18.510045,10.726964,480.000000
9.700000,500.000000,115.983207,112.390968,28.642184,330.000000,52.625194,49.761707,17.122606,66.000000,8.815966,2.226891,8.530077,220.000000,15.020428,14.509936,3.882655,500.000000,121.743762,110.405348,51.304996,220.000000,19.005374,16.394746,9.613354,485.000000
9.800000,500.000000,113.939664,112.117595,20.295117,330.000000,50.972841,46.902825,19.958845,66.000000,8.893040,2.031062,8.657999,220.000000,12.633494,12.055850,3.776458,500.000000,117.653363,108.830018,44.702808,220.000000,17.245417,14.438759,9.430093,490.000000
9.900000,500.000000,112.907525,112.210138,12.529735,330.000000,49.987854,44.740620,22.294897,66.000000,9.030922,1.891521,8.830612,220.000000,10.990013,10.122346,4.280012,500.000000,115.341410,108.235959,39.857470,220.000000,16.215557,12.925877,9.791118,495.000000
10.000000,500.000000,112.297365,112.227351,3.964812,330.000000,49.178764,42.772944,24.269859,66.000000,9.197218,1.796932,9.019970,220.000000,10.016821,8.644819,5.060021,500.000000,114.341895,108.840184,35.041164,220.000000,15.748889,11.863991,10.357279,500.000000
10.100000,500.000000,111.009879,110.862118,-5.725743,330.000000,48.561697,40.809618,26.321350,66.000000,9.377270,1.735284,9.215312,220.000000,9.597325,7.513466,5.971305,500.000000,113.632210,109.828058,29.156077,220.000000,15.590427,11.128087,10.919115,505.000000
10.200000,500.000000,108.262469,107.116983,-15.707137,330.000000,48.641134,39.202699,28.794241,66.000000,9.565141,1.698900,9.413058,220.000000,9.624775,6.650477,6.957546,500.000000,112.349162,110.184642,21.947184,220.000000,15.535051,10.557478,11.396379,510.000000
10.300000,500.000000,103.855163,100.819239,-24.927413,330.000000,49.667404,38.491223,31.389119,66.000000,9.758911,1.683331,9.612635,220.000000,10.006299,6.006872,8.002718,500.000000,109.888306,109.063826,13.435829,220.000000,15.485040,10.014896,11.810517,515.000000
10.400000,500.000000,97.394103,91.843335,-32.410076,330.000000,51.003263,38.605933,33.330388,66.000000,9.960081,1.688455,9.815922,220.000000,10.695561,5.575179,9.127562,500.000000,105.197274,105.125595,3.882750,220.000000,15.459789,9.423450,12.255761,520.000000
10.500000,500.000000,88.083780,80.393488,-35.994991,330.000000,51.737675,38.781336,34.246094,66.000000,10.169494,1.723107,10.022450,220.000000,11.696319,5.450300,10.348822,500.000000,96.862009,96.735680,-4.945416,220.000000,15.584623,8.807693,12.857099,525.000000
10.600000,500.000000,77.354785,70.261383,-32.358937,330.000000,51.502315,38.357463,34.368496,66.000000,10.369339,1.804963,10.211038,220.000000,12.896230,5.871862,11.481899,500.000000,84.306441,83.798589,-9.239727,220.000000,16.004250,8.309750,13.677869,530.000000
10.700000,500.000000,76.768059,71.872193,-26.976337,330.000000,49.681695,36.321798,33.896871,66.000000,10.484816,1.898460,10.311509,220.000000,13.435591,6.625754,11.688220,500.000000,71.379271,71.235493,-4.528233,220.000000,16.724638,8.225125,14.562309,535.000000
10.800000,500.000000,81.329734,72.317830,-37.210981,330.000000,48.254482,32.111057,36.019093,66.000000,10.579322,1.878230,10.411258,220.000000,13.136005,6.154490,11.605037,500.000000,67.899775,67.877563,1.736657,220.000000,17.160442,8.071711,15.143587,540.000000
10.900000,500.000000,74.150038,60.640079,-42.673281,330.000000,50.710012,29.839775,41.001136,66.000000,10.763982,1.877319,10.599009,220.000000,13.732399,5.672168,12.506210,500.000000,64.687666,64.525297,4.580403,220.000000,17.737138,7.850966,15.904980,545.000000
11.000000,500.000000,64.761059,50.048596,-41.099062,330.000000,55.304833,29.953396,46.491060,66.000000,10.962679,1.924244,10.792479,220.000000,14.718865,5.682567,13.577681,500.000000,61.683352,61.059750,8.748880,220.000000,18.483321,7.794130,16.759615,550.000000
11.100000,500.000000,56.348761,42.337468,-37.184966,330.000000,60.808138,32.106036,51.641380,66.000000,11.155999,1.996796,10.975843,220.000000,15.776011,5.984564,14.596833,500.000000,60.884489,59.278196,13.893037,220.000000,19.285644,7.873626,17.605172,555.000000
11.200000,500.000000,49.068965,36.621096,-32.659740,330.000000,66.474923,36.114525,55.809108,66.000000,11.341671,2.087986,11.147816,220.000000,16.841468,6.505410,15.534306,500.000000,62.435649,59.469923,19.014168,220.000000,20.106271,8.048370,18.425143,560.000000
11.300000,500.000000,42.424439,32.027716,-27.821905,330.000000,71.641515,41.714261,58.244546,66.000000,11.517603,2.195889,11.306337,220.000000,17.890525,7.228793,16.365067,500.000000,65.741950,61.466334,23.321530,220.000000,20.940749,8.300887,19.225250,565.000000
11.400000,500.000000,35.665346,28.081895,-21.986907,330.000000,75.522390,48.327011,58.035605,66.000000,11.680070,2.321409,11.447056,220.000000,18.905843,8.174410,17.047285,500.000000,69.944817,64.969768,25.907657,220.000000,21.787739,8.628006,20.006576,570.000000
11.500000,500.000000,29.388081,26.545065,-12.610267,330.000000,76.763620,54.708052,53.848698,66.000000,11.811597,2.470027,11.550446,220.000000,19.792734,9.449141,17.391551,500.000000,72.834947,68.607511,24.452792,220.000000,22.624336,9.002091,20.756274,575.000000
11.600000,500.000000,40.315026,38.850628,-10.767081,330.000000,71.663318,54.600561,46.415621,66.000000,11.850181,2.544743,11.573724,220.000000,19.542099,10.143861,16.703165,500.000000,65.646035,60.947235,24.389269,220.000000,23.618090,9.381582,21.674872,580.000000
11.700000,500.000000,35.127481,30.747649,-16.985934,330.000000,69.973602,54.493483,43.894935,66.000000,12.008158,2.614991,11.719969,220.000000,20.215159,10.470122,17.292460,500.000000,75.174452,66.395104,35.254622,220.000000,24.725695,10.189474,22.528529,585.000000
11.800000,500.000000,27.073311,24.747739,-10.977869,330.000000,66.129693,53.270682,39.183807,66.000000,12.128343,2.743208,11.814039,220.000000,20.942062,11.530744,17.481759,500.000000,83.559150,74.761949,37.320002,220.000000,25.704190,11.068574,23.198967,590.000000
11.900000,500.000000,23.175540,23.074133,-2.165647,330.000000,60.907276,49.519668,35.461229,66.000000,12.210823,2.864771,11.870016,220.000000,21.374030,12.612961,17.255792,500.000000,91.244707,83.757988,36.196629,220.000000,26.627634,12.094402,23.722486,595.000000
12.000000,500.000000,28.427217,27.076240,8.659324,330.000000,55.781343,44.476359,33.666180,66.000000,12.258344,2.970405,11.893010,220.000000,21.501443,13.609192,16.646379,500.000000,98.574939,94.264477,28.831006,220.000000,27.332076,13.228039,23.917804,600.000000
12.100000,500.000000,44.990219,41.905158,16.373074,330.000000,51.490424,38.910548,33.722885,66.000000,12.263338,3.034577,11.881953,220.000000,21.119297,14.260800,15.577365,500.000000,98.612468,98.262175,8.304448,220.000000,27.472401,14.031263,23.618986,605.000000
12.200000,500.000000,60.786582,60.626545,4.408012,330.000000,48.928632,33.024151,36.102860,66.000000,12.266197,3.021474,11.888241,220.000000,20.191703,14.066903,14.485409,500.000000,74.313668,73.455116,-11.263533,220.000000,27.502413,13.872020,23.747628,610.000000
12.300000,500.000000,59.508696,57.268906,-16.172732,330.000000,50.154183,28.738201,41.104232,66.000000,12.340491,3.003583,11.969387,220.000000,19.644865,13.626087,14.150989,500.000000,43.783884,43.402331,5.767686,220.000000,29.039489,14.358366,25.241419,615.000000
12.400000,500.000000,49.981819,44.362152,-23.025674,330.000000,53.789125,26.684107,46.703623,66.000000,12.433011,3.021254,12.060340,220.000000,19.471266,13.524225,14.008052,500.000000,52.383943,39.024700,34.944961,220.000000,31.011218,16.243072,26.417007,620.000000
12.500000,500.000000,40.802575,34.385151,-21.966145,330.000000,58.461601,25.999837,52.361887,66.000000,12.518132,3.041890,12.142921,220.000000,19.274617,13.473368,13.783295,500.000000,77.088333,49.864405,58.789048,220.000000,32.581232,18.640618,26.721977,625.000000
12.600000,500.000000,33.093878,27.596762,-18.265364,330.000000,63.914493,26.596985,58.117663,66.000000,12.604371,3.056780,12.228093,220.000000,19.036453,13.355070,13.565715,500.000000,104.394248,70.410921,77.074387,220.000000,33.797017,21.312353,26.230173,630.000000
12.700000,500.000000,26.448065,22.889867,-13.249683,330.000000,69.846234,28.579127,63.731702,66.000000,12.698060,3.069737,12.321422,220.000000,18.820449,13.193385,13.421770,500.000000,135.188696,102.924490,87.650060,220.000000,34.443348,24.193377,24.515805,635.000000
12.800000,500.000000,21.314206,20.244490,-6.667531,330.000000,75.836826,31.985905,68.761370,66.000000,12.799471,3.086631,12.421721,220.000000,18.672741,13.050873,13.354623,500.000000,169.287173,150.781308,76.961965,220.000000,33.470538,26.328029,20.666684,640.000000
12.900000,500.000000,22.175695,22.146534,1.136881,330.000000,81.027996,36.313396,72.435305,66.000000,12.900198,3.108584,12.520057,220.000000,18.555430,12.962824,13.276641,500.000000,190.332392,189.963027,11.851904,220.000000,28.744602,24.346224,15.281149,645.000000
13.000000,500.000000,29.792584,29.617748,3.222891,330.000000,85.422255,39.878731,75.542362,66.000000,12.994755,3.118522,12.615010,220.000000,18.307182,12.760982,13.126699,500.000000,146.459190,129.129625,-69.107412,220.000000,24.390204,18.288183,16.137671,650.000000
13.100000,500.000000,32.017070,31.989854,-1.319859,330.000000,91.895564,44.695965,80.293620,66.000000,13.109262,3.121643,12.732168,220.000000,18.112049,12.427738,13.175646,500.000000,54.735659,43.105520,-33.732869,220.000000,28.792198,19.638047,21.055588,655.000000
13.200000,500.000000,30.024845,29.797963,-3.684124,330.000000,99.302088,52.771106,84.119648,66.000000,13.238837,3.140017,12.861069,220.000000,18.114113,12.212668,13.378036,500.000000,50.687065,35.529394,36.150252,220.000000,31.554942,24.050634,20.427466,660.000000
13.300000,500.000000,27.519505,27.236807,-3.934399,330.000000,105.848188,62.951296,85.093908,66.000000,13.369345,3.167920,12.988598,220.000000,18.189287,12.093610,13.586565,500.000000,109.910782,72.400261,82.695721,220.000000,30.801301,25.859828,16.732884,665.000000
13.400000,500.000000,25.056126,24.815646,-3.463115,330.000000,110.612661,73.859989,82.339922,66.000000,13.499118,3.197636,13.114927,220.000000,18.269012,11.992597,13.781670,500.000000,163.722200,130.265328,99.176122,220.000000,28.219607,24.987833,13.113141,670.000000
13.500000,500.000000,22.141120,21.998122,-2.512329,330.000000,112.720730,83.590404,75.621475,66.000000,13.633036,3.226718,13.245677,220.000000,18.363652,11.869402,14.012173,500.000000,209.464250,194.948872,76.617292,220.000000,25.036208,22.643550,10.680886,675.000000
13.600000,500.000000,18.730684,18.728738,-0.269995,330.000000,112.247412,90.574684,66.300136,66.000000,13.776737,3.260047,13.385461,220.000000,18.542362,11.758937,14.336896,500.000000,234.938604,234.656870,11.502228,220.000000,21.873356,19.589511,9.731124,680.000000
13.700000,500.000000,16.658416,16.257671,3.631938,330.000000,110.061070,95.084797,55.428517,66.000000,13.929239,3.303581,13.531816,220.000000,18.841393,11.725993,14.747854,500.000000,230.529060,222.497549,-60.319883,220.000000,19.847570,16.823536,10.530655,685.000000
13.800000,500.000000,17.412804,15.426546,8.076348,330.000000,105.420974,96.312870,42.865054,66.000000,14.087503,3.359339,13.681104,220.000000,19.254095,11.799465,15.214887,500.000000,206.918697,180.359222,-101.419417,220.000000,19.756060,15.453230,12.308517,690.000000
13.900000,500.000000,19.860131,15.786053,12.050948,330.000000,97.882319,93.046999,30.384277,66.000000,14.247811,3.429425,13.828925,220.000000,19.768629,12.011188,15.701276,500.000000,179.523177,138.988987,-113.624965,220.000000,20.783403,15.521499,13.821466,695.000000
14.000000,500.000000,22.596951,16.574280,15.359538,330.000000,88.322682,86.001557,20.115377,66.000000,14.403456,3.512317,13.968650,220.000000,20.330597,12.364126,16.138822,500.000000,155.932315,108.376156,-112.113762,220.000000,21.677253,16.319432,14.268127,700.000000
14.100000,500.000000,25.231153,17.325324,18.342416,330.000000,77.839491,76.719080,13.159371,66.000000,14.549658,3.602060,14.096727,220.000000,20.870761,12.809886,16.477120,500.000000,137.244949,86.556421,-106.508975,220.000000,21.588016,16.810029,13.544938,705.000000
14.200000,500.000000,28.025953,18.059583,21.431414,330.000000,67.617032,66.928338,9.626038,66.000000,14.686849,3.693270,14.214897,220.000000,21.358126,13.291165,16.718686,500.000000,121.807287,69.855205,-99.786098,220.000000,20.432208,16.267247,12.363325,710.000000
14.300000,500.000000,31.261426,19.063499,24.776194,330.000000,58.441541,57.790159,8.701222,66.000000,14.817983,3.785029,14.326415,220.000000,21.806841,13.789804,16.893183,500.000000,108.198583,56.534348,-92.254002,220.000000,18.809749,14.810098,11.596019,715.000000
14.400000,500.000000,34.952359,20.549553,28.273366,330.000000,50.518160,49.604275,9.565582,66.000000,14.943610,3.878595,14.431493,220.000000,22.231209,14.317383,17.007033,500.000000,95.976262,46.099524,-84.180026,220.000000,17.423777,13.009471,11.590585,720.000000
14.500000,500.000000,38.987983,22.588760,31.777519,330.000000,44.038249,42.434958,11.774623,66.000000,15.061740,3.973253,14.528223,220.000000,22.618222,14.872767,17.040681,500.000000,85.098879,38.176507,-76.055069,220.000000,16.665674,11.311190,12.239349,725.000000
14.600000,500.000000,43.280544,25.209732,35.180603,330.000000,39.344062,36.375240,14.993237,66.000000,15.170791,4.066101,14.615736,220.000000,22.942924,15.431143,16.978151,500.000000,75.496311,32.289531,-68.242796,220.000000,16.589820,9.901259,13.311168,730.000000
14.700000,500.000000,47.772157,28.475558,38.357810,330.000000,36.710282,31.475345,18.893055,66.000000,15.271097,4.153988,14.695264,220.000000,23.188535,15.959527,16.822653,500.000000,67.000388,28.037868,-60.851705,220.000000,17.068699,8.807227,14.620987,735.000000
14.800000,500.000000,52.281197,32.458979,40.984610,330.000000,36.146991,27.736266,23.179830,66.000000,15.364552,4.235032,14.769359,220.000000,23.353643,16.433381,16.593271,500.000000,59.539140,25.418254,-53.840705,220.000000,17.936512,7.999798,16.053712,740.000000
14.900000,500.000000,55.905294,36.491071,42.353320,330.000000,37.316320,25.142392,27.574768,66.000000,15.452299,4.307795,14.839691,220.000000,23.434328,16.835129,16.301722,500.000000,54.406867,25.145680,-48.247300,220.000000,19.033873,7.429207,17.524133,745.000000
15.000000,500.000000,59.193578,39.261551,44.299100,330.000000,39.623159,23.682394,31.766947,66.000000,15.540349,4.367881,14.913888,220.000000,23.423614,17.101707,16.006164,500.000000,52.133742,23.983985,-46.289259,220.000000,20.276246,6.961694,19.043660,750.000000
15.100000,500.000000,64.309631,43.761886,47.123518,330.000000,42.206406,23.227616,35.240014,66.000000,15.640673,4.427243,15.001005,220.000000,23.460465,17.318287,15.826255,500.000000,47.871102,20.679573,-43.174039,220.000000,21.823552,6.683708,20.774876,755.000000
15.200000,500.000000,69.386635,49.392945,48.732353,330.000000,44.040029,23.139098,37.471406,66.000000,15.750363,4.494765,15.095397,220.000000,23.596489,17.584071,15.735144,500.000000,43.224297,18.074712,-39.263782,220.000000,23.619380,6.808933,22.616666,760.000000
15.300000,500.000000,73.946783,55.179730,49.227270,330.000000,44.575247,22.271344,38.612691,66.000000,15.865392,4.575527,15.191288,220.000000,23.852967,17.962432,15.694428,500.000000,38.889316,15.980218,-35.454358,220.000000,25.356540,7.319206,24.277219,765.000000
15.400000,500.000000,78.171212,60.890558,49.021203,330.000000,44.689023,20.036877,39.945367,66.000000,15.977604,4.672481,15.279128,220.000000,24.222155,18.508218,15.625576,500.000000,34.789991,14.109120,-31.800569,220.000000,26.909950,7.955543,25.707095,770.000000
15.500000,500.000000,82.322070,66.675109,48.284086,330.000000,45.953992,17.312403,42.568181,66.000000,16.075180,4.782116,15.347403,220.000000,24.639648,19.223089,15.413796,500.000000,30.814844,12.367279,-28.224193,220.000000,28.390735,8.654815,27.039379,775.000000
