\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\HighLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,69.624401,65.350183,24.018968,330.000000,53.269143,9.667563,52.384538,66.000000,5.954109,0.770827,5.904002,220.000000,14.362100,3.034753,14.037813,500.000000,16.553809,8.483011,14.215031,220.000000,12.441090,1.150023,12.387823,355.000000
7.200000,500.000000,19.148769,19.135730,0.706531,330.000000,51.874002,3.709843,51.741175,66.000000,6.498581,0.990552,6.422644,220.000000,23.030317,5.487312,22.367050,500.000000,19.100658,6.072258,18.109744,220.000000,13.355625,1.217025,13.300059,360.000000
7.300000,500.000000,17.098008,10.705806,13.331451,330.000000,56.841097,4.224081,56.683926,66.000000,8.549325,3.485119,7.806721,220.000000,68.431756,44.375922,52.093020,500.000000,23.635279,7.082574,22.549137,220.000000,15.399823,3.288419,15.044628,365.000000
7.400000,500.000000,18.433177,5.239200,17.672940,330.000000,56.246046,2.156346,56.204696,66.000000,3.287290,0.953644,3.145924,220.000000,39.074437,14.711946,-36.199037,500.000000,24.610042,4.731697,24.150884,220.000000,11.745774,1.398490,11.662222,370.000000
7.500000,500.000000,24.191086,4.353854,23.796062,330.000000,60.505175,1.705754,60.481126,66.000000,4.570964,0.456645,4.548098,220.000000,14.998848,2.339309,-14.815299,500.000000,28.821932,4.605652,28.451568,220.000000,13.395953,1.086401,13.351827,375.000000
7.600000,500.000000,28.509832,4.142422,28.207284,330.000000,64.266290,1.845202,64.239795,66.000000,5.026771,0.433971,5.008003,220.000000,8.230144,0.813488,-8.189842,500.000000,32.439710,4.664116,32.102661,220.000000,14.339579,1.241616,14.285724,380.000000
7.700000,500.000000,32.332012,4.174605,32.061373,330.000000,68.259203,2.339300,68.219107,66.000000,5.282008,0.440574,5.263602,220.000000,4.991704,0.381083,-4.977136,500.000000,35.960157,4.793849,35.639190,220.000000,15.133380,1.494676,15.059387,385.000000
7.800000,500.000000,35.967444,4.388806,35.698675,330.000000,72.439717,3.582370,72.351083,66.000000,5.463152,0.449819,5.444602,220.000000,3.041144,0.210856,-3.033825,500.000000,39.496594,5.015664,39.176830,220.000000,15.867647,1.846080,15.759892,390.000000
7.900000,500.000000,39.539593,4.737714,39.254725,330.000000,76.050331,5.025028,75.884135,66.000000,5.609118,0.458330,5.590361,220.000000,1.701007,0.131122,-1.695946,500.000000,43.089437,5.342170,42.756997,220.000000,16.517818,2.303351,16.356432,395.000000
8.000000,500.000000,43.216231,5.192731,42.903125,330.000000,80.335881,5.919292,80.117513,66.000000,5.735792,0.465851,5.716843,220.000000,0.696962,0.091327,-0.690953,500.000000,46.774764,5.766906,46.417899,220.000000,17.034294,2.775250,16.806699,400.000000
8.100000,500.000000,47.145512,5.862296,46.779619,330.000000,86.100329,7.525471,85.770822,66.000000,5.850843,0.472616,5.831723,220.000000,0.134814,0.073249,0.113179,500.000000,50.627003,6.303435,50.233058,220.000000,17.530162,3.196547,17.236260,405.000000
8.200000,500.000000,50.942086,6.352170,50.544496,330.000000,90.748926,9.527178,90.247440,66.000000,5.958125,0.478820,5.938854,220.000000,0.785972,0.069073,0.782931,500.000000,54.635435,6.901509,54.197785,220.000000,18.097643,3.730441,17.708995,410.000000
8.300000,500.000000,55.908453,7.881338,55.350154,330.000000,100.717751,15.026071,99.590575,66.000000,6.061061,0.484913,6.041632,220.000000,1.379994,0.076917,1.377849,500.000000,59.004359,7.962886,58.464578,220.000000,18.541658,4.501144,17.987017,415.000000
8.400000,500.000000,60.970618,10.075250,60.132401,330.000000,110.474776,25.697081,107.444572,66.000000,6.160620,0.491487,6.140983,220.000000,1.918097,0.104299,1.915259,500.000000,63.414736,9.295228,62.729797,220.000000,18.569390,5.265138,17.807318,420.000000
8.500000,500.000000,65.606542,13.237787,64.257135,330.000000,115.595315,42.902312,107.339035,66.000000,6.257260,0.499267,6.237310,220.000000,2.409211,0.162496,2.403724,500.000000,67.732725,10.764285,66.871909,220.000000,18.155193,5.568313,17.280189,425.000000
8.600000,500.000000,69.013894,15.572946,67.233927,330.000000,107.093353,51.811075,93.726190,66.000000,6.350352,0.506884,6.330090,220.000000,2.839605,0.228830,2.830369,500.000000,72.104743,11.821880,71.129018,220.000000,17.721351,5.309869,16.907146,430.000000
8.700000,500.000000,73.640107,16.695262,71.722616,330.000000,98.444731,47.099555,86.446498,66.000000,6.442850,0.513104,6.422386,220.000000,3.256718,0.273685,3.245197,500.000000,77.526182,12.696117,76.479523,220.000000,17.630846,4.815048,16.960603,435.000000
8.800000,500.000000,79.901606,18.599706,77.706612,330.000000,96.442164,43.111407,86.269911,66.000000,6.536189,0.520108,6.515463,220.000000,3.690739,0.331774,3.675797,500.000000,84.034890,14.197851,82.826830,220.000000,17.929832,4.372306,17.388554,440.000000
8.900000,500.000000,87.814178,20.959443,85.276208,330.000000,98.582807,38.376023,90.806667,66.000000,6.631525,0.527931,6.610477,220.000000,4.161773,0.400857,4.142423,500.000000,91.684539,16.181452,90.245306,220.000000,18.494434,4.072944,18.040378,445.000000
9.000000,500.000000,98.740714,25.173642,95.477832,330.000000,108.447058,37.488331,101.761434,66.000000,6.732027,0.539491,6.710376,220.000000,4.733007,0.524785,4.703823,500.000000,101.323761,19.307559,99.467194,220.000000,19.284599,3.924731,18.881003,450.000000
9.100000,500.000000,113.503537,33.271082,108.517685,330.000000,124.478999,43.458316,116.646457,66.000000,6.840687,0.560526,6.817684,220.000000,5.476711,0.798175,5.418236,500.000000,113.675340,24.915738,110.911176,220.000000,20.305478,4.003926,19.906809,455.000000
9.200000,500.000000,134.013699,49.669911,124.469158,330.000000,147.565299,60.795791,134.459619,66.000000,6.962338,0.606207,6.935897,220.000000,6.552609,1.479075,6.383496,500.000000,129.927186,36.025534,124.832827,220.000000,21.572422,4.486228,21.100785,460.000000
9.300000,500.000000,161.281326,87.326660,135.593955,330.000000,179.272700,104.882930,145.390069,66.000000,7.085483,0.729375,7.047842,220.000000,8.224286,3.536705,7.424999,500.000000,149.632091,61.399479,136.454632,220.000000,22.917578,5.894770,22.146491,465.000000
9.400000,500.000000,152.672078,128.754743,82.042546,330.000000,172.089033,155.161433,74.428254,66.000000,6.979263,0.926229,6.917529,220.000000,8.665402,7.471638,4.389056,500.000000,139.613551,90.493544,106.314919,220.000000,21.935168,7.579327,20.584106,470.000000
9.500000,500.000000,95.632897,67.055953,68.184677,330.000000,87.536201,74.379031,46.155675,66.000000,6.833348,0.700900,6.797307,220.000000,4.001952,3.968640,0.515282,500.000000,114.510155,51.880988,102.082998,220.000000,21.118006,5.066320,20.501282,475.000000
9.600000,500.000000,136.734242,64.152996,120.750346,330.000000,115.406466,58.887171,99.251970,66.000000,6.960008,0.578865,6.935894,220.000000,2.192867,1.658178,1.434960,500.000000,153.240366,52.753693,143.873756,220.000000,23.651422,4.840826,23.150728,480.000000
9.700000,500.000000,202.331928,113.651994,167.396038,330.000000,174.932711,97.115346,145.499357,66.000000,7.085362,0.544040,7.064444,220.000000,2.553396,0.904072,2.387988,500.000000,205.698324,92.110472,183.922434,220.000000,26.434877,6.597599,25.598328,485.000000
9.800000,500.000000,279.895958,227.254265,163.392919,330.000000,243.823897,194.542517,146.980618,66.000000,7.195366,0.532022,7.175670,220.000000,3.147904,0.592886,3.091567,500.000000,262.064993,182.559867,188.015839,220.000000,28.398286,10.580636,26.353610,490.000000
9.900000,500.000000,289.479651,289.186676,13.020561,330.000000,252.425842,251.853822,16.984051,66.000000,7.297529,0.529853,7.278268,220.000000,3.697899,0.476362,3.667088,500.000000,250.450808,237.787141,78.631308,220.000000,25.804511,12.877507,22.361633,495.000000
10.000000,500.000000,200.554447,187.676507,-70.707957,330.000000,174.559743,163.220130,-61.889360,66.000000,7.392140,0.533367,7.372873,220.000000,4.143146,0.479509,4.115305,500.000000,166.986169,165.994986,18.167144,220.000000,23.104099,10.000856,20.827441,500.000000
10.100000,500.000000,129.642902,119.420083,-50.459149,330.000000,110.307969,98.285506,-50.078012,66.000000,7.482014,0.538602,7.462603,220.000000,4.512319,0.525165,4.481654,500.000000,127.258216,120.335000,41.402190,220.000000,24.450304,8.678822,22.858159,505.000000
10.200000,500.000000,101.862208,100.741572,-15.068011,330.000000,76.581197,72.669066,-24.163744,66.000000,7.568926,0.546482,7.549172,220.000000,4.838756,0.625544,4.798151,500.000000,143.235399,119.143965,79.505315,220.000000,27.164404,9.694438,25.375632,510.000000
10.300000,500.000000,115.350453,114.689788,12.327996,330.000000,69.801069,69.759981,-2.394619,66.000000,7.650875,0.557926,7.630505,220.000000,5.093348,0.801394,5.029907,500.000000,190.398881,155.378345,110.042283,220.000000,29.965842,12.880753,27.056199,515.000000
10.400000,500.000000,153.057837,152.354966,14.651476,330.000000,82.633461,82.338077,6.980682,66.000000,7.723214,0.569290,7.702204,220.000000,5.187667,0.997800,5.090804,500.000000,248.729818,225.002960,106.019763,220.000000,31.353038,17.613891,25.937691,520.000000
10.500000,500.000000,191.547095,189.691716,-26.595908,330.000000,98.507967,98.295967,-6.459297,66.000000,7.787689,0.571768,7.766671,220.000000,5.113445,1.053268,5.003793,500.000000,296.469212,294.444580,34.588763,220.000000,29.413547,20.868475,20.728326,525.000000
10.600000,500.000000,201.366769,173.840640,-101.626806,330.000000,96.633872,88.715849,-38.309312,66.000000,7.853025,0.562628,7.832845,220.000000,5.002888,0.899414,4.921376,500.000000,294.820003,279.714295,-93.159792,220.000000,23.029054,18.390038,13.861596,530.000000
10.700000,500.000000,166.477414,107.256060,-127.321903,330.000000,72.026332,55.394871,-46.034777,66.000000,7.929475,0.548606,7.910474,220.000000,5.071119,0.634251,5.031299,500.000000,230.811035,179.371580,-145.256911,220.000000,17.289521,12.033422,12.414680,535.000000
10.800000,500.000000,127.918169,62.729401,-111.481300,330.000000,48.561042,33.867812,-34.801524,66.000000,8.012944,0.540526,7.994693,220.000000,5.291081,0.460390,5.271013,500.000000,169.374102,109.912486,-128.867497,220.000000,16.800456,8.146081,14.693423,540.000000
10.900000,500.000000,99.602907,40.351463,-91.063157,330.000000,32.145499,23.133292,-22.320033,66.000000,8.096829,0.537109,8.078995,220.000000,5.534732,0.369406,5.522390,500.000000,127.013629,74.638748,-102.769253,220.000000,18.509102,6.396040,17.368867,545.000000
11.000000,500.000000,79.016976,28.503971,-73.696717,330.000000,21.060143,17.437793,-11.809023,66.000000,8.179776,0.535911,8.162202,220.000000,5.768053,0.320545,5.759139,500.000000,97.769008,55.943037,-80.182015,220.000000,20.626005,5.700861,19.822519,550.000000
11.100000,500.000000,63.264318,21.741830,-59.410999,330.000000,14.556863,14.213299,-3.143946,66.000000,8.261812,0.535783,8.244421,220.000000,5.987835,0.293208,5.980652,500.000000,76.618647,45.289837,-61.800062,220.000000,22.769931,5.593032,22.072330,555.000000
11.200000,500.000000,50.584983,17.761009,-47.364407,330.000000,12.977631,12.319001,4.081804,66.000000,8.343143,0.536211,8.325894,220.000000,6.196286,0.277740,6.190058,500.000000,60.777943,38.948000,-46.658457,220.000000,24.906034,5.908598,24.195020,560.000000
11.300000,500.000000,39.985208,15.544305,-36.840079,330.000000,15.154263,11.167954,10.243461,66.000000,8.423958,0.536950,8.406828,220.000000,6.396158,0.269339,6.390485,500.000000,48.799873,35.166817,-33.833749,220.000000,27.051665,6.625612,26.227730,565.000000
11.400000,500.000000,30.987735,14.646207,-27.308027,330.000000,18.838852,10.472694,15.659662,66.000000,8.504414,0.537883,8.487387,220.000000,6.589939,0.265550,6.584586,500.000000,40.088082,33.092960,-22.625436,220.000000,29.181570,7.787343,28.123324,570.000000
11.500000,500.000000,23.606555,14.907674,-18.303844,330.000000,22.921280,10.121908,20.565311,66.000000,8.584652,0.538957,8.567717,220.000000,6.780009,0.265115,6.774824,500.000000,34.681099,32.334300,-12.540800,220.000000,31.167321,9.408936,29.713192,575.000000
11.600000,500.000000,18.883923,16.626792,-8.952784,330.000000,27.073798,10.109248,25.115606,66.000000,8.664880,0.540194,8.648025,220.000000,6.970074,0.268001,6.964920,500.000000,32.932531,32.766603,-3.301714,220.000000,32.765273,11.315000,30.749535,580.000000
11.700000,500.000000,25.184648,25.117683,1.835340,330.000000,31.184546,10.584592,29.333297,66.000000,8.745532,0.542353,8.728699,220.000000,7.169011,0.286944,7.163266,500.000000,34.430744,34.080756,4.896758,220.000000,33.805529,13.012804,31.200653,585.000000
11.800000,500.000000,31.709988,30.442651,-8.875153,330.000000,34.588746,11.025620,32.784402,66.000000,8.822918,0.544902,8.806076,220.000000,7.310563,0.319725,7.303568,500.000000,38.559893,35.621098,14.764915,220.000000,34.734149,14.245990,31.678271,590.000000
11.900000,500.000000,23.574648,23.567163,-0.593996,330.000000,38.402062,11.650930,36.591997,66.000000,8.902166,0.545006,8.885467,220.000000,7.481024,0.305271,7.474793,500.000000,48.125472,41.723338,23.983831,220.000000,36.063435,15.260436,32.675533,595.000000
12.000000,500.000000,28.931323,26.461436,11.696746,330.000000,42.208248,12.859940,40.201469,66.000000,8.982088,0.546061,8.965474,220.000000,7.664910,0.306876,7.658765,500.000000,60.153736,51.208510,31.562011,220.000000,38.487521,16.987589,34.535649,600.000000
12.100000,500.000000,46.308990,39.238708,24.593624,330.000000,45.963853,14.827569,43.506540,66.000000,9.062382,0.547565,9.045824,220.000000,7.856009,0.316139,7.849646,500.000000,74.883591,66.437963,34.547783,220.000000,41.770834,20.500989,36.393846,605.000000
12.200000,500.000000,73.358814,68.149739,27.150112,330.000000,48.972564,17.859535,45.599880,66.000000,9.143443,0.549951,9.126889,220.000000,8.062056,0.340107,8.054879,500.000000,87.674170,84.809366,22.229068,220.000000,44.126910,25.539985,35.984627,610.000000
12.300000,500.000000,93.321106,93.130557,-5.960550,330.000000,49.268839,19.928593,45.058514,66.000000,9.224695,0.554778,9.207997,220.000000,8.275469,0.407901,8.265410,500.000000,79.196381,78.833469,-7.573035,220.000000,43.509728,27.699046,33.553826,615.000000
12.400000,500.000000,84.572674,74.145880,-40.680780,330.000000,49.332491,19.026215,45.515908,66.000000,9.303308,0.561709,9.286335,220.000000,8.446245,0.518886,8.430291,500.000000,47.984228,47.119844,-9.066778,220.000000,47.377324,30.581683,36.185238,620.000000
12.500000,500.000000,65.655117,48.033950,-44.758619,330.000000,51.676030,19.323813,47.927052,66.000000,9.377878,0.568235,9.360646,220.000000,8.545505,0.630509,8.522213,500.000000,35.835338,33.379782,13.036932,220.000000,54.469843,42.233235,34.399385,625.000000
12.600000,500.000000,50.396120,33.269175,-37.854074,330.000000,53.105135,20.531114,48.975798,66.000000,9.449193,0.570046,9.431982,220.000000,8.577586,0.663629,8.551876,500.000000,49.271862,36.295763,33.321675,220.000000,52.280909,48.572719,19.338677,630.000000
12.700000,500.000000,39.466361,25.569528,-30.063148,330.000000,53.772069,20.177773,49.842681,66.000000,9.523729,0.567222,9.506823,220.000000,8.656730,0.607473,8.635390,500.000000,66.988653,45.464564,49.198100,220.000000,41.216363,40.556354,7.346476,635.000000
12.800000,500.000000,30.716399,21.280951,-22.149905,330.000000,55.965109,19.712868,52.378395,66.000000,9.602236,0.565271,9.585583,220.000000,8.808373,0.559818,8.790566,500.000000,89.691383,62.547773,64.283126,220.000000,31.801551,31.327578,5.470057,640.000000
12.900000,500.000000,24.725676,21.106357,-12.879470,330.000000,59.638640,20.726046,55.921359,66.000000,9.682060,0.564784,9.665573,220.000000,8.986406,0.536295,8.970389,500.000000,121.985632,100.261820,69.484256,220.000000,26.952594,25.973191,7.199702,645.000000
13.000000,500.000000,33.141753,31.826290,-9.244624,330.000000,64.380676,24.233615,59.645648,66.000000,9.765738,0.565920,9.749327,220.000000,9.235973,0.535238,9.220451,500.000000,133.153996,133.153231,-0.451363,220.000000,24.423265,21.828946,10.954131,650.000000
13.100000,500.000000,34.476114,28.350218,-19.618042,330.000000,66.700900,31.720886,58.675339,66.000000,9.844841,0.577554,9.827885,220.000000,9.424827,0.731803,9.396373,500.000000,42.862420,42.158176,-7.737908,220.000000,30.910839,26.431640,16.026490,655.000000
13.200000,500.000000,27.549731,21.585942,-17.118258,330.000000,60.352059,33.099489,50.465779,66.000000,9.914105,0.581293,9.897049,220.000000,9.423960,0.804127,9.389590,500.000000,59.420457,34.124413,48.644785,220.000000,32.403396,30.295658,11.495789,660.000000
13.300000,500.000000,23.115779,18.629860,-13.684574,330.000000,53.548098,25.865117,46.887041,66.000000,9.987183,0.578402,9.970420,220.000000,9.475883,0.750207,9.446140,500.000000,100.710048,55.361321,84.128698,220.000000,29.555854,28.557812,7.615768,665.000000
13.400000,500.000000,19.686706,16.664908,-10.480802,330.000000,54.232185,19.670326,50.539175,66.000000,10.064209,0.576452,10.047686,220.000000,9.600105,0.706330,9.574086,500.000000,140.566405,90.070418,107.917719,220.000000,27.707651,27.054439,5.980907,670.000000
13.500000,500.000000,16.995360,15.313555,-7.371385,330.000000,59.095613,17.366596,56.486218,66.000000,10.141443,0.575581,10.125096,220.000000,9.730359,0.681661,9.706452,500.000000,179.849593,137.432944,116.008888,220.000000,26.131804,25.892771,3.526414,675.000000
13.600000,500.000000,15.080772,14.398187,-4.485742,330.000000,64.727996,18.045992,62.161529,66.000000,10.218755,0.573987,10.202622,220.000000,9.860653,0.643979,9.839602,500.000000,215.400394,189.957834,101.554671,220.000000,22.960814,22.948361,0.756132,680.000000
13.700000,500.000000,13.773040,13.642519,-1.891643,330.000000,69.535602,20.412603,66.471991,66.000000,10.297465,0.571747,10.281580,220.000000,10.014797,0.592364,9.997263,500.000000,245.558367,237.332250,63.026301,220.000000,18.633290,18.632304,-0.191693,685.000000
13.800000,500.000000,12.736446,12.724975,0.540449,330.000000,73.219824,23.145099,69.465438,66.000000,10.377897,0.570049,10.362229,220.000000,10.200912,0.547730,10.186196,500.000000,269.257159,269.257130,0.125049,220.000000,15.106986,15.082548,0.858943,690.000000
13.900000,500.000000,11.943091,11.484215,3.278753,330.000000,76.318087,25.931519,71.777480,66.000000,10.459355,0.569614,10.443833,220.000000,10.407628,0.524336,10.394412,500.000000,278.010227,265.569094,-82.235896,220.000000,13.211102,13.050427,2.054155,695.000000
14.000000,500.000000,12.450570,10.437766,6.787468,330.000000,78.536049,28.544589,73.165002,66.000000,10.541055,0.570389,10.525611,220.000000,10.620644,0.522578,10.607780,500.000000,258.543295,211.728857,-148.376301,220.000000,11.301506,11.014356,2.531399,700.000000
14.100000,500.000000,14.732123,10.208084,10.622168,330.000000,80.249330,29.770781,74.522853,66.000000,10.622596,0.571961,10.607187,220.000000,10.832054,0.535733,10.818798,500.000000,219.194103,142.857039,-166.246568,220.000000,9.150377,8.425193,3.570089,705.000000
14.200000,500.000000,17.717435,10.565575,14.222381,330.000000,83.668231,30.438186,77.935163,66.000000,10.703966,0.573971,10.688566,220.000000,11.041034,0.557325,11.026959,500.000000,180.150679,93.240089,-154.144585,220.000000,8.319903,6.281867,5.455175,710.000000
14.300000,500.000000,20.820399,11.148817,17.583881,330.000000,90.061025,32.814888,83.869967,66.000000,10.785292,0.576276,10.769885,220.000000,11.249648,0.584545,11.234451,500.000000,149.140430,63.457537,-134.966695,220.000000,9.004190,4.881169,7.566349,715.000000
14.400000,500.000000,23.985728,11.846679,20.855967,330.000000,99.645527,39.142419,91.635703,66.000000,10.866672,0.578871,10.851243,220.000000,11.459658,0.617140,11.443029,500.000000,125.592711,45.690802,-116.986664,220.000000,10.373660,4.009842,9.567340,720.000000
14.500000,500.000000,27.253913,12.679376,24.124867,330.000000,112.373785,52.505549,99.353081,66.000000,10.948132,0.581815,10.932662,220.000000,11.671641,0.656147,11.653183,500.000000,107.500851,34.622004,-101.773031,220.000000,11.901033,3.460950,11.386677,725.000000
14.600000,500.000000,30.594443,13.683190,27.364032,330.000000,126.332012,76.935356,100.203434,66.000000,11.029556,0.585172,11.014022,220.000000,11.883667,0.702898,11.862861,500.000000,93.298843,27.386857,-89.188756,220.000000,13.397832,3.111016,13.031634,730.000000
14.700000,500.000000,33.818782,14.702029,30.455875,330.000000,130.856050,106.018209,76.703619,66.000000,11.110637,0.588709,11.095029,220.000000,12.089894,0.753669,12.066380,500.000000,81.927495,22.326148,-78.826757,220.000000,14.800675,2.871393,14.519473,735.000000
14.800000,500.000000,37.045111,15.330842,33.723961,330.000000,108.493146,103.812530,31.523345,66.000000,11.191687,0.591686,11.176035,220.000000,12.294570,0.794594,12.268866,500.000000,72.376337,18.361134,-70.008592,220.000000,16.136336,2.661683,15.915300,740.000000
14.900000,500.000000,41.037144,15.932311,37.818100,330.000000,72.972188,72.222296,10.434561,66.000000,11.273769,0.594511,11.258083,220.000000,12.517382,0.831335,12.489745,500.000000,63.915099,15.292857,-62.058589,220.000000,17.489674,2.503383,17.309586,745.000000
15.000000,500.000000,45.875749,17.036793,42.594977,330.000000,48.677711,46.856412,13.190762,66.000000,11.356720,0.598040,11.340962,220.000000,12.757004,0.879626,12.726641,500.000000,56.460603,13.101230,-54.919555,220.000000,18.868425,2.448729,18.708853,750.000000
15.100000,500.000000,51.408478,18.702781,47.885672,330.000000,39.512737,32.617303,22.301747,66.000000,11.440154,0.602365,11.424284,220.000000,13.006806,0.941794,12.972665,500.000000,49.925117,11.573444,-48.565139,220.000000,20.271769,2.546741,20.111160,755.000000
15.200000,500.000000,57.645280,20.958623,53.700227,330.000000,40.360244,25.063021,31.635332,66.000000,11.523904,0.607482,11.507881,220.000000,13.263907,1.018034,13.224781,500.000000,44.250910,10.574034,-42.968975,220.000000,21.604125,2.909225,21.407350,760.000000
15.300000,500.000000,64.656385,23.752647,60.135346,330.000000,45.307338,21.198227,40.042354,66.000000,11.607813,0.613217,11.591604,220.000000,13.525267,1.105467,13.480015,500.000000,39.497538,9.809183,-38.260102,220.000000,22.547426,3.359447,22.295751,765.000000
15.400000,500.000000,73.038863,27.154374,67.803506,330.000000,51.530697,19.623317,47.648066,66.000000,11.692255,0.619407,11.675836,220.000000,13.797351,1.200554,13.745020,500.000000,35.124456,8.719703,-34.024905,220.000000,23.262972,3.510137,22.996626,770.000000
