\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201277_SMTS_6MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\SOUTH MORANG 500KV.ElmSubstat\201288_SMTS_5MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201337_KTS_3MN1.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\KEILOR 500KV.ElmSubstat\201357_KTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201247_MLTS_6MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\MOORABOOL 500KV.ElmSubstat\201258_MLTS_7MN2.ElmTerm,\DavidMills.IntUser\AEMO_VIC_V0_20200723.IntPrj\Study Cases.IntPrjfolder\temp_sc_20200825_211602\MedLoad_CB Outage 2.IntCase\PSC_FS_Res.ElmRes
7.100000,500.000000,55.075404,40.865205,36.923368,330.000000,60.542104,14.828645,58.698020,66.000000,6.312279,1.140705,6.208354,220.000000,9.081522,1.933323,8.873348,500.000000,21.121824,9.052669,19.083517,220.000000,12.753382,1.774293,12.629356,355.000000
7.200000,500.000000,23.565075,22.782604,6.022103,330.000000,61.755139,15.520014,59.773124,66.000000,6.451561,1.159361,6.346536,220.000000,9.910427,1.704024,9.762831,500.000000,22.435534,7.257394,21.229305,220.000000,13.326711,1.805885,13.203788,360.000000
7.300000,500.000000,18.213188,9.823563,15.336813,330.000000,64.764798,16.841540,62.536722,66.000000,6.590945,1.198151,6.481126,220.000000,10.828500,1.744538,10.687049,500.000000,26.053346,6.633803,25.194632,220.000000,13.937044,1.905026,13.806233,365.000000
7.400000,500.000000,23.274321,7.102088,22.164258,330.000000,67.459041,19.012568,64.724373,66.000000,6.714528,1.244871,6.598119,220.000000,11.583396,1.951474,11.417829,500.000000,29.536401,6.584250,28.793170,220.000000,14.557229,2.052851,14.411756,370.000000
7.500000,500.000000,27.893772,6.413308,27.146491,330.000000,69.745329,21.539402,66.336002,66.000000,6.828319,1.293127,6.704757,220.000000,12.226859,2.215211,12.024513,500.000000,32.955822,6.705690,32.266390,220.000000,15.188056,2.247563,15.020836,375.000000
7.600000,500.000000,31.983729,6.476538,31.321133,330.000000,71.499553,24.220227,67.272332,66.000000,6.935416,1.341866,6.804366,220.000000,12.794632,2.509940,12.546028,500.000000,36.399803,6.963480,35.727518,220.000000,15.823670,2.492125,15.626191,380.000000
7.700000,500.000000,35.755733,6.932231,35.077295,330.000000,72.538174,26.671463,67.456799,66.000000,7.037394,1.390356,6.898683,220.000000,13.304144,2.819881,13.001866,500.000000,39.915142,7.358093,39.231072,220.000000,16.452045,2.782366,16.215062,385.000000
7.800000,500.000000,39.378152,7.619820,38.633887,330.000000,72.922501,28.403180,67.163611,66.000000,7.135753,1.438042,6.989349,220.000000,13.771807,3.131667,13.411015,500.000000,43.541077,7.900244,42.818355,220.000000,17.065773,3.101325,16.781609,390.000000
7.900000,500.000000,43.001738,8.484807,42.156346,330.000000,73.155135,29.277611,67.040997,66.000000,7.232156,1.485201,7.078012,220.000000,14.219011,3.442579,13.795975,500.000000,47.315224,8.610516,46.525148,220.000000,17.677510,3.433369,17.340886,395.000000
8.000000,500.000000,46.749741,9.546797,45.764582,330.000000,73.821343,29.678955,67.592531,66.000000,7.327669,1.532899,7.165540,220.000000,14.663476,3.763246,14.172350,500.000000,51.275325,9.518472,50.384101,220.000000,18.311915,3.784887,17.916497,400.000000
8.100000,500.000000,50.709880,10.862284,49.532845,330.000000,75.198101,30.110902,68.906371,66.000000,7.422443,1.582147,7.251860,220.000000,15.112251,4.107439,14.543352,500.000000,55.461219,10.663930,54.426349,220.000000,18.985227,4.178398,18.519714,405.000000
8.200000,500.000000,54.946144,12.502930,53.504724,330.000000,77.290158,30.932442,70.830449,66.000000,7.516118,1.633535,7.336457,220.000000,15.564957,4.485243,14.904713,500.000000,59.915592,12.099606,58.681153,220.000000,19.702080,4.638797,19.148199,410.000000
8.300000,500.000000,59.510905,14.550672,57.704642,330.000000,79.964142,32.341265,73.132117,66.000000,7.608160,1.687295,7.418702,220.000000,16.017954,4.902661,15.249222,500.000000,64.683963,13.893932,63.174154,220.000000,20.459548,5.189797,19.790379,415.000000
8.400000,500.000000,64.454029,17.098335,62.144741,330.000000,83.043701,34.399652,75.583861,66.000000,7.698001,1.743433,7.497977,220.000000,16.466566,5.362700,15.568855,500.000000,69.814581,16.134480,67.924622,220.000000,21.248181,5.853467,20.426016,420.000000
8.500000,500.000000,69.831327,20.255811,66.829008,330.000000,86.389297,37.084069,78.024883,66.000000,7.785088,1.801836,7.573703,220.000000,16.906119,5.866753,15.855538,500.000000,75.357615,18.932375,72.940629,220.000000,22.051327,6.648507,21.025184,425.000000
8.600000,500.000000,75.709593,24.161279,71.750784,330.000000,89.944883,40.356250,80.383177,66.000000,7.868825,1.862337,7.645267,220.000000,17.331637,6.415672,16.100460,500.000000,81.362543,22.426751,78.210640,220.000000,22.843799,7.587131,21.547033,430.000000
8.700000,500.000000,82.166231,28.992903,76.881084,330.000000,93.746575,44.228331,82.657577,66.000000,7.948455,1.924636,7.711921,220.000000,17.736162,7.009221,16.292399,500.000000,87.873005,26.786894,83.690664,220.000000,23.589920,8.669775,21.938991,435.000000
8.800000,500.000000,89.285402,34.975733,82.149748,330.000000,97.913620,48.813217,84.878423,66.000000,8.023031,1.988051,7.772816,220.000000,18.108782,7.642592,16.417027,500.000000,94.920439,32.208546,89.288853,220.000000,24.241959,9.876965,22.138612,440.000000
8.900000,500.000000,97.161833,42.385684,87.429260,330.000000,102.639851,54.376463,87.052509,66.000000,8.091813,2.051284,7.827494,220.000000,18.436854,8.301119,16.462351,500.000000,102.524606,38.905724,94.855888,220.000000,24.741401,11.160412,22.081262,445.000000
9.000000,500.000000,105.928582,51.586790,92.518471,330.000000,108.173493,61.410981,89.051648,66.000000,8.155296,2.113133,7.876771,220.000000,18.720280,8.965749,16.433630,500.000000,110.709571,47.123397,100.179812,220.000000,25.022960,12.438805,21.712316,450.000000
9.100000,500.000000,115.734741,63.117728,97.008672,330.000000,114.703771,70.675398,90.343474,66.000000,8.214903,2.174375,7.921914,220.000000,18.981902,9.641698,16.350849,500.000000,119.474976,57.171765,104.907860,220.000000,25.009736,13.590858,20.994654,455.000000
9.200000,500.000000,126.522565,77.560589,99.961565,330.000000,122.087455,82.990311,89.543035,66.000000,8.270335,2.236871,7.962089,220.000000,19.237505,10.358003,16.210903,500.000000,128.655340,69.289092,108.403037,220.000000,24.612679,14.418151,19.947453,460.000000
9.300000,500.000000,137.857739,95.088649,99.814353,330.000000,129.379758,98.518019,83.864901,66.000000,8.320503,2.302113,7.995689,220.000000,19.496612,11.142436,15.998876,500.000000,137.998943,83.427553,109.925209,220.000000,23.863595,14.683541,18.811295,465.000000
9.400000,500.000000,148.849487,115.083969,94.402595,330.000000,133.888613,114.729569,69.016569,66.000000,8.361921,2.374473,8.017706,220.000000,19.781914,12.077229,15.667312,500.000000,147.453843,99.655898,108.679979,220.000000,23.188757,14.506740,18.090686,470.000000
9.500000,500.000000,157.311283,134.683438,81.284754,330.000000,130.432638,123.204518,42.817283,66.000000,8.378779,2.451924,8.011991,220.000000,19.980534,13.210566,14.990087,500.000000,156.110382,117.531589,102.746177,220.000000,23.007951,14.530399,17.839096,475.000000
9.600000,500.000000,161.233549,148.881315,61.891935,330.000000,115.164348,114.289179,14.170764,66.000000,8.352518,2.512877,7.965551,220.000000,19.808665,14.314868,13.691886,500.000000,162.343621,134.341589,91.147072,220.000000,22.989773,14.944462,17.469766,480.000000
9.700000,500.000000,162.723313,157.576668,40.601361,330.000000,92.598825,92.569957,-2.312000,66.000000,8.279430,2.526275,7.884599,220.000000,18.986086,14.946048,11.708421,500.000000,166.668031,148.877680,74.924422,220.000000,22.691010,15.392372,16.672037,485.000000
9.800000,500.000000,163.131593,162.299846,16.452256,330.000000,71.415665,71.252965,-4.817897,66.000000,8.180448,2.465015,7.800220,220.000000,17.319212,14.593986,9.325807,500.000000,168.326025,159.923330,52.518370,220.000000,21.877762,15.484361,15.455454,490.000000
9.900000,500.000000,158.796251,158.426331,-10.832687,330.000000,56.062523,56.061678,-0.307786,66.000000,8.109504,2.331992,7.766973,220.000000,14.935537,13.037205,7.287081,500.000000,163.310684,161.442622,24.630456,220.000000,20.498706,14.850188,14.130424,495.000000
10.000000,500.000000,147.467146,143.538492,-33.812132,330.000000,46.672178,46.247442,6.282218,66.000000,8.118416,2.179121,7.820493,220.000000,12.511376,10.800063,6.316105,500.000000,150.442705,150.441949,-0.476836,220.000000,18.969203,13.524662,13.300909,500.000000
10.100000,500.000000,132.225029,123.679939,-46.762498,330.000000,42.332668,40.261464,13.079348,66.000000,8.204236,2.060513,7.941270,220.000000,10.805366,8.698960,6.409682,500.000000,133.556495,132.565102,-16.242877,220.000000,17.900844,12.026745,13.258869,505.000000
10.200000,500.000000,117.187763,105.527064,-50.960873,330.000000,41.683940,37.004791,19.188441,66.000000,8.330544,1.992316,8.088798,220.000000,10.073406,7.142786,7.103106,500.000000,116.671141,114.394414,-22.936284,220.000000,17.543290,10.795117,13.828683,510.000000
10.300000,500.000000,105.021905,92.001373,-50.649263,330.000000,42.867396,35.435698,24.123120,66.000000,8.464305,1.963955,8.233307,220.000000,10.038112,6.132125,7.947373,500.000000,102.052189,99.282447,-23.614506,220.000000,17.766760,9.982567,14.697147,515.000000
10.400000,500.000000,96.327747,82.411585,-49.873494,330.000000,44.486702,34.558581,28.013767,66.000000,8.589007,1.954326,8.363710,220.000000,10.252670,5.436463,8.692647,500.000000,90.665420,88.092659,-21.445321,220.000000,18.316638,9.528205,15.643291,520.000000
10.500000,500.000000,89.134017,73.894115,-49.845087,330.000000,46.219428,33.967310,31.344176,66.000000,8.708542,1.948586,8.487740,220.000000,10.538424,4.818158,9.372499,500.000000,81.889500,79.730905,-18.678142,220.000000,18.938989,9.292333,16.502662,525.000000
10.600000,500.000000,81.654033,65.189081,-49.170772,330.000000,48.295303,33.848530,34.448706,66.000000,8.832270,1.948595,8.614637,220.000000,10.981212,4.257743,10.122186,500.000000,74.650459,72.960737,-15.793097,220.000000,19.636204,9.160925,17.368303,530.000000
10.700000,500.000000,73.913771,57.027480,-47.022463,330.000000,50.498163,34.295213,37.066195,66.000000,8.959910,1.959633,8.742987,220.000000,11.601377,3.834369,10.949409,500.000000,68.414409,67.236337,-12.641454,220.000000,20.428833,9.152419,18.263911,535.000000
10.800000,500.000000,66.512355,50.083286,-43.767086,330.000000,52.397875,35.013188,38.982227,66.000000,9.087069,1.981496,8.868398,220.000000,12.322095,3.567718,11.794296,500.000000,63.102468,62.427352,-9.205825,220.000000,21.301895,9.281485,19.173543,540.000000
10.900000,500.000000,59.763024,44.444495,-39.953797,330.000000,53.754593,35.614011,40.264109,66.000000,9.211044,2.011551,8.988715,220.000000,13.073908,3.433491,12.614999,500.000000,58.668250,58.405700,-5.544167,220.000000,22.231321,9.544532,20.078186,545.000000
11.000000,500.000000,53.735627,39.956321,-35.930627,330.000000,54.613034,35.843187,41.204968,66.000000,9.330942,2.047422,9.103545,220.000000,13.819948,3.402060,13.394662,500.000000,55.080395,55.055714,-1.648697,220.000000,23.203150,9.937226,20.967539,550.000000
11.100000,500.000000,48.424014,36.445845,-31.883938,330.000000,55.242839,35.685764,42.169865,66.000000,9.446677,2.087467,9.213153,220.000000,14.544012,3.450425,14.128795,500.000000,52.409361,52.348144,2.532382,220.000000,24.208621,10.462558,21.830992,555.000000
11.200000,500.000000,43.827487,33.774841,-27.930427,330.000000,55.988148,35.340659,43.424769,66.000000,9.558410,2.130579,9.317931,220.000000,15.239428,3.562075,14.817280,500.000000,50.826013,50.338482,7.022878,220.000000,25.233959,11.125538,22.648954,560.000000
11.300000,500.000000,39.960744,31.823932,-24.168128,330.000000,57.101738,35.093992,45.044647,66.000000,9.666343,2.175953,9.418249,220.000000,15.903416,3.724709,15.461086,500.000000,50.508787,49.114239,11.786816,220.000000,26.256179,11.922955,23.392950,565.000000
11.400000,500.000000,36.824206,30.460787,-20.692091,330.000000,58.660790,35.190402,46.933186,66.000000,9.770660,2.222920,9.514432,220.000000,16.534537,3.927965,16.061196,500.000000,51.548930,48.752230,16.748500,220.000000,27.246872,12.835967,24.033934,570.000000
11.500000,500.000000,34.338090,29.495138,-17.582414,330.000000,60.585532,35.768566,48.900065,66.000000,9.871610,2.270809,9.606878,220.000000,17.132529,4.161034,16.619547,500.000000,53.933532,49.316283,21.834149,220.000000,28.182480,13.829496,24.556002,575.000000
11.600000,500.000000,32.230063,28.620389,-14.820603,330.000000,62.714411,36.860710,50.738402,66.000000,9.969822,2.319043,9.696359,220.000000,17.702362,4.412286,17.143668,500.000000,57.629237,50.907909,27.009511,220.000000,29.061711,14.863920,24.972924,580.000000
11.700000,500.000000,29.997603,27.468873,-12.054759,330.000000,64.880782,38.442869,52.265301,66.000000,10.066578,2.367835,9.784137,220.000000,18.261445,4.678297,17.652023,500.000000,62.728433,53.800208,32.255138,220.000000,29.925789,15.928206,25.334662,585.000000
11.800000,500.000000,27.412612,26.082247,-8.436096,330.000000,66.905699,40.481045,53.269668,66.000000,10.162817,2.418941,9.870744,220.000000,18.831945,4.980775,18.161333,500.000000,69.462803,58.584768,37.321655,220.000000,30.852237,17.083716,25.690605,590.000000
11.900000,500.000000,25.673372,25.477444,-3.165740,330.000000,68.484450,42.834859,53.434959,66.000000,10.257179,2.474212,9.954296,220.000000,19.409174,5.355772,18.655608,500.000000,77.880101,66.042649,41.275641,220.000000,31.882721,18.454766,25.998645,595.000000
12.000000,500.000000,27.742786,27.495347,3.697033,330.000000,69.156530,45.102912,52.424737,66.000000,10.346414,2.533473,10.031440,220.000000,19.955010,5.819526,19.087576,500.000000,87.431413,76.693247,41.980922,220.000000,32.915689,20.109894,26.058296,600.000000
12.100000,500.000000,36.224544,34.691412,10.427057,330.000000,68.310610,46.502263,50.038775,66.000000,10.426139,2.594324,10.098211,220.000000,20.405854,6.361100,19.389051,500.000000,95.890723,89.230597,35.113122,220.000000,33.637578,21.850396,25.574340,605.000000
12.200000,500.000000,49.604128,48.428200,10.736807,330.000000,65.367893,45.636728,46.800112,66.000000,10.490505,2.648457,10.150683,220.000000,20.642406,6.887387,19.459518,500.000000,95.940591,94.585194,16.069793,220.000000,33.703363,23.000024,24.635656,610.000000
12.300000,500.000000,58.607871,58.540726,-2.804629,330.000000,61.778257,41.962143,45.340176,66.000000,10.545853,2.681110,10.199346,220.000000,20.635572,7.135799,19.362521,500.000000,77.192814,77.169377,-1.902024,220.000000,34.047793,23.539080,24.600079,615.000000
12.400000,500.000000,55.663260,52.876991,-17.390297,330.000000,60.914927,38.613736,47.112713,66.000000,10.616733,2.703216,10.266822,220.000000,20.737555,7.132911,19.472230,500.000000,53.317271,53.006870,5.744831,220.000000,36.117946,25.691792,25.385780,620.000000
12.500000,500.000000,47.447183,42.313687,-21.465952,330.000000,62.061671,37.018560,49.812420,66.000000,10.700192,2.735160,10.344710,220.000000,21.056929,7.208177,19.784753,500.000000,52.512092,45.645498,25.961670,220.000000,38.169759,29.350560,24.402359,625.000000
12.600000,500.000000,40.219500,34.927980,-19.941024,330.000000,63.886962,36.285853,52.582133,66.000000,10.783434,2.774024,10.420520,220.000000,21.425337,7.390273,20.110419,500.000000,66.635653,50.978704,42.912492,220.000000,38.668221,32.339625,21.198585,630.000000
12.700000,500.000000,35.093216,30.573734,-17.227322,330.000000,66.295468,36.172843,55.557308,66.000000,10.864178,2.813963,10.493426,220.000000,21.775491,7.602470,20.405255,500.000000,81.884394,61.647574,53.894626,220.000000,37.580051,33.502646,17.024482,635.000000
12.800000,500.000000,31.464688,27.834421,-14.672137,330.000000,69.256584,36.787028,58.678693,66.000000,10.944045,2.853439,10.565510,220.000000,22.115351,7.811759,20.689736,500.000000,95.209269,74.033920,59.864710,220.000000,35.545571,33.016402,13.168326,640.000000
12.900000,500.000000,28.679578,25.847937,-12.425873,330.000000,72.593211,38.150690,61.760012,66.000000,11.024181,2.892916,10.637838,220.000000,22.461491,8.018636,20.981421,500.000000,106.427603,86.436385,62.093366,220.000000,33.248775,31.656942,10.164598,645.000000
13.000000,500.000000,26.355888,24.225140,-10.381495,330.000000,76.152834,40.208694,64.672367,66.000000,11.104864,2.932931,10.710551,220.000000,22.820998,8.229850,21.285383,500.000000,116.023401,98.104691,61.942710,220.000000,31.059878,30.039720,7.895016,650.000000
13.100000,500.000000,24.314390,22.808421,-8.424102,330.000000,79.879500,42.939804,67.356572,66.000000,11.186108,2.973759,10.783588,220.000000,23.196141,8.449620,21.602428,500.000000,125.008780,109.289286,60.688112,220.000000,29.012506,28.376566,6.041193,655.000000
13.200000,500.000000,22.501708,21.548601,-6.479554,330.000000,83.771293,46.402177,69.745734,66.000000,11.267953,3.015611,10.856927,220.000000,23.589077,8.681105,21.933604,500.000000,134.657689,121.102184,58.880846,220.000000,26.955323,26.594085,4.398194,660.000000
13.300000,500.000000,20.930138,20.435453,-4.523601,330.000000,87.813096,50.709873,71.691343,66.000000,11.350442,3.058776,10.930527,220.000000,24.002605,8.928643,22.280135,500.000000,146.040732,134.901187,55.942515,220.000000,24.724749,24.545097,2.975135,665.000000
13.400000,500.000000,19.619895,19.451251,-2.566927,330.000000,91.925521,55.978598,72.915691,66.000000,11.433492,3.103586,11.004203,220.000000,24.438561,9.198116,22.641509,500.000000,159.750452,151.683910,50.121835,220.000000,22.269605,22.185018,1.939149,670.000000
13.500000,500.000000,18.556498,18.545952,-0.625538,330.000000,95.925230,62.253651,72.980358,66.000000,11.516818,3.150270,11.077585,220.000000,24.895760,9.495028,23.013981,500.000000,175.685656,171.432953,38.421252,220.000000,19.701121,19.646108,1.471269,675.000000
13.600000,500.000000,17.681773,17.632337,1.321275,330.000000,99.472959,69.397265,71.266325,66.000000,11.600016,3.198784,11.150254,220.000000,25.369755,9.821409,23.391545,500.000000,192.440453,191.707824,16.776127,220.000000,17.264207,17.187876,1.621654,680.000000
13.700000,500.000000,16.965313,16.624186,3.385008,330.000000,102.002303,76.895792,67.018705,66.000000,11.682836,3.248831,11.222021,220.000000,25.855857,10.174368,23.769888,500.000000,206.301072,205.541248,-17.689751,220.000000,15.219598,15.053520,2.242251,685.000000
13.800000,500.000000,16.587556,15.551992,5.769105,330.000000,102.683705,83.617193,59.599566,66.000000,11.765457,3.300145,11.293140,220.000000,26.354362,10.548753,24.151112,500.000000,211.501402,202.575551,-60.794649,220.000000,13.648824,13.300701,3.062961,690.000000
13.900000,500.000000,16.982639,14.643431,8.601160,330.000000,100.582737,87.795217,49.080413,66.000000,11.848528,3.352936,11.364218,220.000000,26.874558,10.944084,24.545242,500.000000,204.185958,178.669726,-98.838427,220.000000,12.409842,11.775279,3.917523,695.000000
14.000000,500.000000,18.394871,14.142169,11.763092,330.000000,95.126586,87.703881,36.838792,66.000000,11.932759,3.408192,11.435688,220.000000,27.432700,11.371946,24.964613,500.000000,186.633224,143.013768,-119.912562,220.000000,11.421792,10.337253,4.857831,700.000000
14.100000,500.000000,20.601408,14.086930,15.032512,330.000000,86.579431,82.804416,25.286885,66.000000,12.018171,3.467382,11.507115,220.000000,28.041884,11.856092,25.412208,500.000000,164.851110,108.435301,-124.167927,220.000000,10.813569,9.012639,5.975418,705.000000
14.200000,500.000000,23.263249,14.374674,18.290639,330.000000,76.043773,74.202622,16.632088,66.000000,12.103702,3.531606,11.577018,220.000000,28.701188,12.421615,25.873957,500.000000,143.530160,81.090384,-118.428275,220.000000,10.719966,7.886034,7.261414,710.000000
14.300000,500.000000,26.189473,14.904469,21.534746,330.000000,64.986941,63.900379,11.834021,66.000000,12.187595,3.600984,11.643469,220.000000,29.395137,13.082576,26.323379,500.000000,124.679160,61.278761,-108.580874,220.000000,11.124178,6.997523,8.647659,715.000000
14.400000,500.000000,29.323370,15.625639,24.813292,330.000000,54.736716,53.701175,10.596785,66.000000,12.268123,3.674770,11.704824,220.000000,30.102326,13.839115,26.732544,500.000000,108.654151,47.306658,-97.815156,220.000000,11.898539,6.340600,10.068367,720.000000
14.500000,500.000000,32.676067,16.530439,28.186344,330.000000,46.262309,44.677539,12.004946,66.000000,12.343974,3.751832,11.759993,220.000000,30.803268,14.682516,27.078867,500.000000,95.167063,37.435095,-87.495049,220.000000,12.901414,5.888384,11.479260,725.000000
14.600000,500.000000,36.289409,17.640501,31.713308,330.000000,40.170403,37.227606,15.091938,66.000000,12.414236,3.831001,11.808332,220.000000,31.482893,15.600819,27.345695,500.000000,83.777287,30.360792,-78.082368,220.000000,14.026055,5.610427,12.855089,730.000000
14.700000,500.000000,40.222457,19.000004,35.452023,330.000000,36.698691,31.338224,19.097372,66.000000,12.478244,3.911182,11.849441,220.000000,32.129556,16.581561,27.520178,500.000000,74.068988,25.195103,-69.652148,220.000000,15.205285,5.479468,14.183657,735.000000
14.800000,500.000000,44.549198,20.675504,39.460798,330.000000,35.656306,26.809829,23.507556,66.000000,12.535440,3.991324,11.883037,220.000000,32.733230,17.612134,27.591249,500.000000,65.697510,21.348944,-62.132000,220.000000,16.402184,5.473732,15.461886,740.000000
14.900000,500.000000,49.361211,22.761226,43.800179,330.000000,36.492079,23.389096,28.011105,66.000000,12.585304,4.070355,11.908908,220.000000,33.284093,18.679129,27.548521,500.000000,58.390539,18.433075,-55.404664,220.000000,17.602511,5.579361,16.694883,745.000000
15.000000,500.000000,54.772682,25.389835,48.532494,330.000000,38.554247,20.832108,32.441536,66.000000,12.627322,4.147119,11.926889,220.000000,33.771480,19.767578,27.381668,500.000000,51.937014,16.189607,-49.349266,220.000000,18.813048,5.799976,17.896677,750.000000
15.100000,500.000000,60.925112,28.748943,53.715617,330.000000,41.322706,18.929501,36.732003,66.000000,12.660870,4.220242,11.936800,220.000000,34.181280,20.859336,27.078552,500.000000,46.177370,14.450206,-43.858192,220.000000,20.051615,6.188364,19.072793,755.000000
15.200000,500.000000,67.987992,33.096868,59.388251,330.000000,44.480023,17.514499,40.886608,66.000000,12.685218,4.287493,11.938684,220.000000,34.488450,21.922318,26.624522,500.000000,41.006400,13.108331,-38.854813,220.000000,21.228686,6.845197,20.094785,760.000000
15.300000,500.000000,76.184140,38.785505,65.572156,330.000000,47.895237,16.473380,44.973119,66.000000,12.701493,4.346119,11.934788,220.000000,34.673516,22.902343,26.033351,500.000000,36.360638,12.064980,-34.300616,220.000000,22.035410,7.578788,20.691091,765.000000
15.400000,500.000000,85.839904,46.367660,72.239388,330.000000,51.577690,15.791008,49.100939,66.000000,12.712878,4.396166,11.928579,220.000000,34.759547,23.777538,25.354582,500.000000,32.151560,11.215941,-30.131801,220.000000,22.521722,8.043343,21.036458,770.000000
15.500000,500.000000,97.348127,56.692456,79.136738,330.000000,55.567882,15.564829,53.343468,66.000000,12.721661,4.438664,11.922202,220.000000,34.771208,24.548576,24.625279,500.000000,28.297569,10.503716,-26.275928,220.000000,22.919710,8.281435,21.371264,775.000000
