\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes
6.800000,0.017534,-0.003482,-0.017184,0.325760,0.165753,-0.280438,0.325760,0.165753,-0.280438,11.000000,1.448762,0.072735,1.446935,330.000000,35.789765,9.647086,-34.465070,220.000000,1.663071,1.558734,-0.579789,220.000000,1.663071,1.558734,-0.579789,340.000000
6.900000,0.013010,-0.004692,-0.012134,0.036771,0.010822,-0.035143,0.036771,0.010822,-0.035143,11.000000,1.497911,0.074524,1.496056,330.000000,29.459061,6.759682,-28.673036,220.000000,1.979408,1.726046,0.968928,220.000000,1.979408,1.726046,0.968928,345.000000
7.000000,0.011106,-0.006364,-0.009101,0.041559,0.035479,0.021643,0.041559,0.035479,0.021643,11.000000,1.544693,0.081935,1.542519,330.000000,23.577650,4.576156,-23.129296,220.000000,2.507768,1.533075,1.984586,220.000000,2.507768,1.533075,1.984586,350.000000
7.100000,0.009122,-0.009081,-0.000870,0.047836,0.047090,0.008419,0.047836,0.047090,0.008419,11.000000,1.592128,0.093613,1.589374,330.000000,18.208215,3.031379,-17.954103,220.000000,3.241805,1.361761,2.941922,220.000000,3.241805,1.361761,2.941922,355.000000
7.200000,0.001840,-0.001759,0.000540,0.018793,0.010743,0.015419,0.018793,0.010743,0.015419,11.000000,1.642564,0.109447,1.638914,330.000000,13.136613,1.690369,-13.027404,220.000000,4.020288,1.228159,3.828099,220.000000,4.020288,1.228159,3.828099,360.000000
7.300000,0.001234,-0.001234,-0.000019,0.028549,0.017180,0.022801,0.028549,0.017180,0.022801,11.000000,1.698025,0.132290,1.692864,330.000000,8.186731,0.789231,-8.148600,220.000000,4.776912,1.141593,4.638497,220.000000,4.776912,1.141593,4.638497,365.000000
7.400000,0.000105,-0.000025,0.000102,0.001347,0.001346,-0.000048,0.001347,0.001346,-0.000048,11.000000,1.760081,0.165571,1.752276,330.000000,3.317200,0.221497,-3.309797,220.000000,5.459165,1.056436,5.355971,220.000000,5.459165,1.056436,5.355971,370.000000
7.500000,0.000028,0.000026,-0.000009,0.001727,-0.000277,-0.001705,0.001727,-0.000277,-0.001705,11.000000,1.830625,0.215973,1.817841,330.000000,1.631698,0.134351,1.626157,220.000000,6.133647,0.994904,6.052420,220.000000,6.133647,0.994904,6.052420,375.000000
7.600000,0.000123,0.000069,-0.000102,0.007925,-0.000808,-0.007884,0.007925,-0.000808,-0.007884,11.000000,1.910148,0.295368,1.887173,330.000000,6.624240,0.714151,6.585631,220.000000,6.770440,0.948812,6.703627,220.000000,6.770440,0.948812,6.703627,380.000000
7.700000,0.000404,-0.000077,-0.000396,0.011482,-0.000403,-0.011475,0.011482,-0.000403,-0.011475,11.000000,1.992915,0.423714,1.947351,330.000000,11.488593,2.053801,11.303525,220.000000,7.379418,0.913313,7.322682,220.000000,7.379418,0.913313,7.322682,385.000000
7.800000,0.001111,-0.000617,-0.000924,0.009913,0.003518,-0.009268,0.009913,0.003518,-0.009268,11.000000,2.050517,0.622814,1.953643,330.000000,16.044540,3.943416,15.552386,220.000000,7.969212,0.887014,7.919694,220.000000,7.969212,0.887014,7.919694,390.000000
7.900000,0.002411,-0.001893,-0.001493,0.015269,0.015155,0.001863,0.015269,0.015155,0.001863,11.000000,2.000089,0.857715,1.806843,330.000000,20.398231,6.165008,19.444292,220.000000,8.552411,0.870253,8.508019,220.000000,8.552411,0.870253,8.508019,395.000000
8.000000,0.004105,-0.003862,-0.001391,0.053178,0.044697,0.028810,0.053178,0.044697,0.028810,11.000000,1.751178,0.935562,1.480320,330.000000,24.700515,8.787303,23.084600,220.000000,9.159555,0.868525,9.118285,220.000000,9.159555,0.868525,9.118285,400.000000
8.100000,0.005773,-0.005737,-0.000644,0.178940,0.145598,0.104023,0.178940,0.145598,0.104023,11.000000,1.435734,0.757389,1.219710,330.000000,29.089703,11.848416,26.567383,220.000000,9.956013,0.933914,9.912114,220.000000,9.956013,0.933914,9.912114,405.000000
8.200000,0.007093,-0.007092,-0.000120,0.583175,-0.272884,-0.515391,0.583175,-0.272884,-0.515391,11.000000,1.270462,0.526255,1.156343,330.000000,33.734276,15.470243,29.977875,220.000000,8.300409,1.110442,8.225795,220.000000,8.300409,1.110442,8.225795,410.000000
8.300000,0.010115,-0.010090,0.000721,0.030804,-0.001499,-0.030768,0.030804,-0.001499,-0.030768,11.000000,1.249724,0.361823,1.196200,330.000000,39.173640,21.147459,32.975128,220.000000,10.098865,0.771450,10.069356,220.000000,10.098865,0.771450,10.069356,415.000000
8.400000,0.013997,-0.013764,0.002547,0.138318,0.131888,0.041684,0.138318,0.131888,0.041684,11.000000,1.290082,0.259930,1.263625,330.000000,44.233383,28.596979,33.746184,220.000000,10.725895,0.775846,10.697799,220.000000,10.725895,0.775846,10.697799,420.000000
8.500000,0.018782,-0.017642,0.006441,0.300075,0.295717,0.050956,0.300075,0.295717,0.050956,11.000000,1.346431,0.196989,1.331943,330.000000,47.081885,36.243977,30.051256,220.000000,11.255400,0.782605,11.228159,220.000000,11.255400,0.782605,11.228159,425.000000
8.600000,0.023258,-0.019868,0.012091,0.466089,0.465521,-0.022998,0.466089,0.465521,-0.022998,11.000000,1.403291,0.156818,1.394501,330.000000,45.409098,39.556219,22.300038,220.000000,11.753900,0.792471,11.727155,220.000000,11.753900,0.792471,11.727155,430.000000
8.700000,0.026531,-0.020234,0.017161,0.606905,0.589140,-0.145768,0.606905,0.589140,-0.145768,11.000000,1.456493,0.130187,1.450663,330.000000,40.085530,36.817116,15.854011,220.000000,12.238829,0.806472,12.212229,220.000000,12.238829,0.806472,12.212229,435.000000
8.800000,0.029642,-0.021147,0.020771,0.732869,0.686867,-0.255558,0.732869,0.686867,-0.255558,11.000000,1.505463,0.111920,1.501297,330.000000,34.897758,31.969390,13.993270,220.000000,12.719158,0.826782,12.692258,220.000000,12.719158,0.826782,12.692258,440.000000
8.900000,0.034879,-0.024746,0.024581,0.895550,0.826207,-0.345531,0.895550,0.826207,-0.345531,11.000000,1.550645,0.099042,1.547479,330.000000,32.289031,28.367192,15.423487,220.000000,13.201349,0.858834,13.173383,220.000000,13.201349,0.858834,13.173383,445.000000
9.000000,0.045287,-0.032164,0.031881,1.178558,1.081382,-0.468627,1.178558,1.081382,-0.468627,11.000000,1.592681,0.089785,1.590149,330.000000,32.316790,26.828365,18.017041,220.000000,13.689793,0.914761,13.659196,220.000000,13.689793,0.914761,13.659196,450.000000
9.100000,0.065265,-0.042403,0.049614,1.722844,1.529461,-0.793059,1.722844,1.529461,-0.793059,11.000000,1.632162,0.083083,1.630046,330.000000,33.453640,26.856266,19.947105,220.000000,14.178204,1.022471,14.141288,220.000000,14.178204,1.022471,14.141288,455.000000
9.200000,0.097663,-0.039717,0.089222,2.687249,1.996784,-1.798378,2.687249,1.996784,-1.798378,11.000000,1.669481,0.078267,1.667645,330.000000,32.309676,25.586883,19.728827,220.000000,14.595672,1.218584,14.544713,220.000000,14.595672,1.218584,14.544713,460.000000
9.300000,0.117526,0.016335,0.116385,3.563764,1.132872,-3.378908,3.563764,1.132872,-3.378908,11.000000,1.704865,0.074572,1.703233,330.000000,29.734961,17.950216,23.705646,220.000000,14.784217,1.333674,14.723939,220.000000,14.784217,1.333674,14.723939,465.000000
9.400000,0.088435,0.055855,0.068563,3.358443,-0.568259,-3.310018,3.358443,-0.568259,-3.310018,11.000000,1.739216,0.071458,1.737747,330.000000,42.864186,16.337738,39.628485,220.000000,15.042523,1.167732,14.997130,220.000000,15.042523,1.167732,14.997130,470.000000
9.500000,0.032248,0.027381,0.017036,2.741028,-1.247322,-2.440783,2.741028,-1.247322,-2.440783,11.000000,1.772978,0.069289,1.771623,330.000000,62.653706,27.394076,56.347595,220.000000,15.508833,1.042749,15.473738,220.000000,15.508833,1.042749,15.473738,475.000000
9.600000,0.065730,-0.065728,0.000534,1.954629,-1.148427,-1.581673,1.954629,-1.148427,-1.581673,11.000000,1.806190,0.068158,1.804904,330.000000,87.346634,53.074030,69.372774,220.000000,16.033047,1.013883,16.000957,220.000000,16.033047,1.013883,16.000957,480.000000
9.700000,0.267122,-0.221724,0.148973,1.309938,0.090047,-1.306840,1.309938,0.090047,-1.306840,11.000000,1.838602,0.068491,1.837326,330.000000,113.375773,100.028977,53.369182,220.000000,16.572189,1.075636,16.537244,220.000000,16.572189,1.075636,16.537244,485.000000
9.800000,0.476286,-0.051875,0.473452,3.551335,0.603143,-3.499743,3.551335,0.603143,-3.499743,11.000000,1.868800,0.069064,1.867524,330.000000,95.275157,94.832855,-9.169800,220.000000,17.029723,1.206787,16.986910,220.000000,17.029723,1.206787,16.986910,490.000000
9.900000,0.523352,0.262111,0.452985,4.889867,-1.368626,-4.694428,4.889867,-1.368626,-4.694428,11.000000,1.899196,0.068593,1.897957,330.000000,57.833399,56.455928,-12.547121,220.000000,17.448336,1.294751,17.400231,220.000000,17.448336,1.294751,17.400231,495.000000
10.000000,0.547778,0.444725,0.319813,5.562715,-3.321156,-4.462478,5.562715,-3.321156,-4.462478,11.000000,1.929989,0.069016,1.928754,330.000000,48.601053,48.592984,0.885553,220.000000,17.862693,1.405320,17.807326,220.000000,17.862693,1.405320,17.807326,500.000000
