\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 1 Out.IntCase\PSC_FS_Res.ElmRes,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\NegarShams.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5\BASE_Line 1 Out.IntCase\PSC_FS_Res.ElmRes
6.600000,0.043600,0.037043,-0.022995,0.774982,0.568826,-0.526341,0.774982,0.568826,-0.526341,11.000000,1.396773,0.195663,1.383000,330.000000,50.677962,17.988366,-47.377996,220.000000,5.396539,3.140393,-4.388685,220.000000,5.396539,3.140393,-4.388685,330.000000
6.700000,0.028633,0.001806,-0.028576,0.444901,0.332084,-0.296070,0.444901,0.332084,-0.296070,11.000000,1.390012,0.087638,1.387247,330.000000,42.775333,13.243667,-40.673509,220.000000,3.337558,2.338689,-2.381139,220.000000,3.337558,2.338689,-2.381139,335.000000
6.800000,0.017637,-0.003253,-0.017334,0.325966,0.166107,-0.280468,0.325966,0.166107,-0.280468,11.000000,1.448716,0.072685,1.446892,330.000000,35.771184,9.643190,-34.446864,220.000000,1.664057,1.559092,-0.581652,220.000000,1.664057,1.559092,-0.581652,340.000000
6.900000,0.013027,-0.004495,-0.012226,0.036823,0.011119,-0.035104,0.036823,0.011119,-0.035104,11.000000,1.497828,0.074492,1.495975,330.000000,29.445983,6.758950,-28.659771,220.000000,1.980472,1.727932,0.967738,220.000000,1.980472,1.727932,0.967738,345.000000
7.000000,0.011090,-0.006182,-0.009207,0.042129,0.035926,0.022004,0.042129,0.035926,0.022004,11.000000,1.544574,0.081898,1.542402,330.000000,23.568268,4.576440,-23.119676,220.000000,2.510230,1.536203,1.985279,220.000000,2.510230,1.536203,1.985279,350.000000
7.100000,0.009042,-0.008984,-0.001025,0.049010,0.048289,0.008376,0.049010,0.048289,0.008376,11.000000,1.591974,0.093560,1.589223,330.000000,18.200773,3.032977,-17.946286,220.000000,3.245831,1.365682,2.944542,220.000000,3.245831,1.365682,2.944542,355.000000
7.200000,0.001776,-0.001718,0.000448,0.018581,0.010855,0.015080,0.018581,0.010855,0.015080,11.000000,1.642366,0.109371,1.638721,330.000000,13.132905,1.692138,-13.023435,220.000000,4.026641,1.232056,3.833520,220.000000,4.026641,1.232056,3.833520,360.000000
7.300000,0.001233,-0.001228,-0.000110,0.028882,0.016998,0.023350,0.028882,0.016998,0.023350,11.000000,1.697772,0.132170,1.692620,330.000000,8.184029,0.790350,-8.145777,220.000000,4.786113,1.145545,4.646999,220.000000,4.786113,1.145545,4.646999,365.000000
7.400000,0.000100,-0.000031,0.000095,0.001485,0.001462,-0.000260,0.001485,0.001462,-0.000260,11.000000,1.759754,0.165379,1.751966,330.000000,3.317216,0.221896,-3.309786,220.000000,5.471157,1.060783,5.367336,220.000000,5.471157,1.060783,5.367336,370.000000
7.500000,0.000031,0.000030,-0.000007,0.001683,-0.000286,-0.001658,0.001683,-0.000286,-0.001658,11.000000,1.830205,0.215649,1.817456,330.000000,1.631686,0.134449,1.626138,220.000000,6.148605,0.999469,6.066828,220.000000,6.148605,0.999469,6.066828,375.000000
7.600000,0.000135,0.000080,-0.000109,0.007835,-0.000824,-0.007792,0.007835,-0.000824,-0.007792,11.000000,1.909621,0.294802,1.886728,330.000000,6.623601,0.715857,6.584804,220.000000,6.788315,0.953498,6.721017,220.000000,6.788315,0.953498,6.721017,380.000000
7.700000,0.000442,-0.000084,-0.000434,0.011422,-0.000427,-0.011414,0.011422,-0.000427,-0.011414,11.000000,1.992328,0.422718,1.946967,330.000000,11.484616,2.057749,11.298764,220.000000,7.400231,0.918092,7.343059,220.000000,7.400231,0.918092,7.343059,385.000000
7.800000,0.001196,-0.000681,-0.000983,0.009904,0.003478,-0.009273,0.009904,0.003478,-0.009273,11.000000,2.050150,0.621212,1.953769,330.000000,16.034109,3.946846,15.540754,220.000000,7.992991,0.891876,7.943077,220.000000,7.992991,0.891876,7.943077,390.000000
7.900000,0.002559,-0.002044,-0.001539,0.015214,0.015112,0.001757,0.015214,0.015112,0.001757,11.000000,2.000723,0.856046,1.808336,330.000000,20.378893,6.164444,19.424184,220.000000,8.579226,0.875208,8.534467,220.000000,8.579226,0.875208,8.534467,395.000000
8.000000,0.004319,-0.004104,-0.001347,0.052985,0.044661,0.028510,0.052985,0.044661,0.028510,11.000000,1.753207,0.935494,1.482763,330.000000,24.667554,8.773832,23.054460,220.000000,9.189624,0.873632,9.148003,220.000000,9.189624,0.873632,9.148003,400.000000
8.100000,0.005988,-0.005970,-0.000468,0.178452,0.145447,0.103394,0.178452,0.145447,0.103394,11.000000,1.437656,0.758696,1.221162,330.000000,29.049119,11.811861,26.539240,220.000000,9.990481,0.939559,9.946202,220.000000,9.990481,0.939559,9.946202,405.000000
8.200000,0.007264,-0.007263,0.000124,0.583656,-0.272962,-0.515894,0.583656,-0.272962,-0.515894,11.000000,1.271321,0.527526,1.156709,330.000000,33.699720,15.415839,29.967033,220.000000,8.325517,1.116777,8.250276,220.000000,8.325517,1.116777,8.250276,410.000000
8.300000,0.010252,-0.010203,0.000996,0.031934,-0.002104,-0.031865,0.031934,-0.002104,-0.031865,11.000000,1.249898,0.362693,1.196118,330.000000,39.152680,21.080568,32.993060,220.000000,10.133969,0.776178,10.104201,220.000000,10.133969,0.776178,10.104201,415.000000
8.400000,0.014114,-0.013828,0.002826,0.136846,0.130709,0.040521,0.136846,0.130709,0.040521,11.000000,1.289996,0.260491,1.263421,330.000000,44.240224,28.536757,33.806078,220.000000,10.764509,0.780648,10.736166,220.000000,10.764509,0.780648,10.736166,420.000000
8.500000,0.018905,-0.017676,0.006704,0.298377,0.294127,0.050181,0.298377,0.294127,0.050181,11.000000,1.346272,0.197356,1.331728,330.000000,47.134864,36.229350,30.151776,220.000000,11.296982,0.787436,11.269505,220.000000,11.296982,0.787436,11.269505,425.000000
8.600000,0.023411,-0.019898,0.012333,0.464791,0.464204,-0.023350,0.464791,0.464204,-0.023350,11.000000,1.403125,0.157066,1.394307,330.000000,45.508069,39.619381,22.389484,220.000000,11.798278,0.797299,11.771308,220.000000,11.798278,0.797299,11.771308,430.000000
8.700000,0.026712,-0.020272,0.017395,0.606301,0.588343,-0.146470,0.606301,0.588343,-0.146470,11.000000,1.456340,0.130361,1.450494,330.000000,40.187638,36.919578,15.874224,220.000000,12.285908,0.811259,12.259094,220.000000,12.285908,0.811259,12.259094,435.000000
8.800000,0.029828,-0.021187,0.020995,0.732571,0.685961,-0.257132,0.732571,0.685961,-0.257132,11.000000,1.505328,0.112046,1.501153,330.000000,34.958590,32.054545,13.950239,220.000000,12.768861,0.831452,12.741762,220.000000,12.768861,0.831452,12.741762,440.000000
8.900000,0.035045,-0.024787,0.024774,0.894709,0.824324,-0.347844,0.894709,0.824324,-0.347844,11.000000,1.550527,0.099134,1.547354,330.000000,32.294570,28.414650,15.347539,220.000000,13.253625,0.863228,13.225484,220.000000,13.253625,0.863228,13.225484,445.000000
9.000000,0.045402,-0.032217,0.031990,1.175810,1.077457,-0.470759,1.175810,1.077457,-0.470759,11.000000,1.592578,0.089853,1.590041,330.000000,32.276443,26.837345,17.931138,220.000000,13.744680,0.918552,13.713953,220.000000,13.744680,0.918552,13.713953,450.000000
9.100000,0.065288,-0.042563,0.049507,1.716205,1.522743,-0.791588,1.716205,1.522743,-0.791588,11.000000,1.632073,0.083132,1.629954,330.000000,33.392464,26.835127,19.872911,220.000000,14.236209,1.025025,14.199260,220.000000,14.236209,1.025025,14.199260,455.000000
9.200000,0.097654,-0.040490,0.088865,2.677747,1.995234,-1.785881,2.677747,1.995234,-1.785881,11.000000,1.669407,0.078302,1.667570,330.000000,32.273430,25.583417,19.673919,220.000000,14.659217,1.220095,14.608354,220.000000,14.659217,1.220095,14.608354,460.000000
9.300000,0.117949,0.014827,0.117013,3.568433,1.154075,-3.376659,3.568433,1.154075,-3.376659,11.000000,1.704803,0.074606,1.703170,330.000000,29.614121,17.948851,23.554934,220.000000,14.853557,1.340006,14.792989,220.000000,14.853557,1.340006,14.792989,465.000000
9.400000,0.088928,0.055145,0.069766,3.375464,-0.558650,-3.328914,3.375464,-0.558650,-3.328914,11.000000,1.739152,0.071485,1.737682,330.000000,42.685845,16.213527,39.486743,220.000000,15.110508,1.176254,15.064657,220.000000,15.110508,1.176254,15.064657,470.000000
9.500000,0.032473,0.027073,0.017931,2.759806,-1.250556,-2.460211,2.759806,-1.250556,-2.460211,11.000000,1.772914,0.069300,1.771559,330.000000,62.504404,27.243815,56.254556,220.000000,15.577407,1.049665,15.542001,220.000000,15.577407,1.049665,15.542001,475.000000
9.600000,0.065698,-0.065696,0.000580,1.978356,-1.165303,-1.598737,1.978356,-1.165303,-1.598737,11.000000,1.806130,0.068144,1.804844,330.000000,87.178432,52.880165,69.309215,220.000000,16.103437,1.018807,16.071177,220.000000,16.103437,1.018807,16.071177,480.000000
9.700000,0.266813,-0.223563,0.145632,1.290666,0.054099,-1.289531,1.290666,0.054099,-1.289531,11.000000,1.838573,0.068437,1.837299,330.000000,113.374035,99.944338,53.523836,220.000000,16.646061,1.076767,16.611199,220.000000,16.646061,1.076767,16.611199,485.000000
9.800000,0.477644,-0.061660,0.473648,3.501781,0.638050,-3.443162,3.501781,0.638050,-3.443162,11.000000,1.868826,0.069025,1.867551,330.000000,95.626060,95.124942,-9.776955,220.000000,17.111993,1.206773,17.069387,220.000000,17.111993,1.206773,17.069387,490.000000
9.900000,0.524847,0.252076,0.460350,4.863296,-1.275275,-4.693114,4.863296,-1.275275,-4.693114,11.000000,1.899234,0.068552,1.897997,330.000000,57.193174,55.587622,-13.456428,220.000000,17.537463,1.296444,17.489478,220.000000,17.537463,1.296444,17.489478,495.000000
10.000000,0.549435,0.435825,0.334569,5.562310,-3.205171,-4.546006,5.562310,-3.205171,-4.546006,11.000000,1.930080,0.068953,1.928848,330.000000,46.861570,46.855385,0.761325,220.000000,17.960950,1.409359,17.905570,220.000000,17.960950,1.409359,17.905570,500.000000
