\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5B\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_5B\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_5B\BASE_Line 3 Switch In.IntCase\PSC_FS_Res.ElmRes
6.800000,0.017531,-0.003485,-0.017181,0.325727,0.165696,-0.280433,0.325727,0.165696,-0.280433,11.000000,1.448762,0.072735,1.446935,330.000000,35.786237,9.641285,-34.463030,220.000000,1.663071,1.558733,-0.579789,220.000000,1.663071,1.558733,-0.579789,340.000000
6.900000,0.013008,-0.004693,-0.012132,0.036767,0.010817,-0.035139,0.036767,0.010817,-0.035139,11.000000,1.497911,0.074524,1.496056,330.000000,29.455645,6.756247,-28.670336,220.000000,1.979408,1.726046,0.968928,220.000000,1.979408,1.726046,0.968928,345.000000
7.000000,0.011104,-0.006363,-0.009100,0.041554,0.035475,0.021638,0.041554,0.035475,0.021638,11.000000,1.544693,0.081935,1.542519,330.000000,23.574952,4.574482,-23.126878,220.000000,2.507768,1.533075,1.984586,220.000000,2.507768,1.533075,1.984586,350.000000
7.100000,0.009121,-0.009080,-0.000870,0.047831,0.047085,0.008418,0.047831,0.047085,0.008418,11.000000,1.592128,0.093613,1.589374,330.000000,18.206353,3.030774,-17.952317,220.000000,3.241805,1.361761,2.941922,220.000000,3.241805,1.361761,2.941922,355.000000
7.200000,0.001840,-0.001759,0.000540,0.018791,0.010742,0.015418,0.018791,0.010742,0.015418,11.000000,1.642564,0.109447,1.638914,330.000000,13.135544,1.690358,-13.026327,220.000000,4.020288,1.228159,3.828099,220.000000,4.020288,1.228159,3.828099,360.000000
7.300000,0.001234,-0.001234,-0.000019,0.028548,0.017179,0.022800,0.028548,0.017179,0.022800,11.000000,1.698025,0.132290,1.692864,330.000000,8.186308,0.789380,-8.148161,220.000000,4.776913,1.141593,4.638497,220.000000,4.776913,1.141593,4.638497,365.000000
7.400000,0.000105,-0.000025,0.000102,0.001347,0.001346,-0.000048,0.001347,0.001346,-0.000048,11.000000,1.760081,0.165571,1.752276,330.000000,3.317139,0.221551,-3.309733,220.000000,5.459165,1.056436,5.355971,220.000000,5.459165,1.056436,5.355971,370.000000
7.500000,0.000028,0.000026,-0.000009,0.001727,-0.000277,-0.001705,0.001727,-0.000277,-0.001705,11.000000,1.830625,0.215973,1.817841,330.000000,1.631704,0.134373,1.626162,220.000000,6.133647,0.994904,6.052420,220.000000,6.133647,0.994904,6.052420,375.000000
7.600000,0.000123,0.000069,-0.000102,0.007925,-0.000809,-0.007884,0.007925,-0.000809,-0.007884,11.000000,1.910148,0.295368,1.887173,330.000000,6.624192,0.714516,6.585544,220.000000,6.770440,0.948812,6.703627,220.000000,6.770440,0.948812,6.703627,380.000000
7.700000,0.000404,-0.000077,-0.000396,0.011481,-0.000403,-0.011474,0.011481,-0.000403,-0.011474,11.000000,1.992915,0.423714,1.947351,330.000000,11.487957,2.054561,11.302740,220.000000,7.379418,0.913313,7.322682,220.000000,7.379418,0.913313,7.322682,385.000000
7.800000,0.001111,-0.000617,-0.000924,0.009912,0.003517,-0.009267,0.009912,0.003517,-0.009267,11.000000,2.050517,0.622814,1.953643,330.000000,16.042828,3.943820,15.550518,220.000000,7.969212,0.887014,7.919694,220.000000,7.969212,0.887014,7.919694,390.000000
7.900000,0.002410,-0.001892,-0.001493,0.015267,0.015153,0.001863,0.015267,0.015153,0.001863,11.000000,2.000089,0.857715,1.806843,330.000000,20.395649,6.164281,19.441814,220.000000,8.552411,0.870253,8.508019,220.000000,8.552411,0.870253,8.508019,395.000000
8.000000,0.004105,-0.003862,-0.001391,0.053172,0.044691,0.028809,0.053172,0.044691,0.028809,11.000000,1.751178,0.935562,1.480320,330.000000,24.697663,8.785302,23.082310,220.000000,9.159555,0.868525,9.118285,220.000000,9.159555,0.868525,9.118285,400.000000
8.100000,0.005773,-0.005736,-0.000644,0.178924,0.145578,0.104024,0.178924,0.145578,0.104024,11.000000,1.435733,0.757389,1.219710,330.000000,29.087100,11.845438,26.565861,220.000000,9.956014,0.933914,9.912114,220.000000,9.956014,0.933914,9.912114,405.000000
8.200000,0.007093,-0.007092,-0.000121,0.583140,-0.272824,-0.515383,0.583140,-0.272824,-0.515383,11.000000,1.270462,0.526255,1.156343,330.000000,33.732250,15.466738,29.977404,220.000000,8.300409,1.110441,8.225795,220.000000,8.300409,1.110441,8.225795,410.000000
8.300000,0.010115,-0.010089,0.000720,0.030803,-0.001496,-0.030767,0.030803,-0.001496,-0.030767,11.000000,1.249724,0.361823,1.196200,330.000000,39.172415,21.143816,32.976008,220.000000,10.098865,0.771450,10.069356,220.000000,10.098865,0.771450,10.069356,415.000000
8.400000,0.013997,-0.013764,0.002545,0.138318,0.131884,0.041695,0.138318,0.131884,0.041695,11.000000,1.290082,0.259929,1.263625,330.000000,44.233175,28.593967,33.748464,220.000000,10.725896,0.775846,10.697799,220.000000,10.725896,0.775846,10.697799,420.000000
8.500000,0.018782,-0.017643,0.006440,0.300080,0.295718,0.050977,0.300080,0.295718,0.050977,11.000000,1.346431,0.196989,1.331943,330.000000,47.082675,36.242463,30.054321,220.000000,11.255400,0.782605,11.228159,220.000000,11.255400,0.782605,11.228159,425.000000
8.600000,0.023258,-0.019869,0.012091,0.466101,0.465534,-0.022976,0.466101,0.465534,-0.022976,11.000000,1.403291,0.156818,1.394501,330.000000,45.410322,39.556173,22.302612,220.000000,11.753900,0.792472,11.727155,220.000000,11.753900,0.792472,11.727155,430.000000
8.700000,0.026532,-0.020235,0.017160,0.606920,0.589159,-0.145753,0.606920,0.589159,-0.145753,11.000000,1.456493,0.130187,1.450663,330.000000,40.086542,36.817529,15.855611,220.000000,12.238830,0.806473,12.212230,220.000000,12.238830,0.806473,12.212230,435.000000
8.800000,0.029642,-0.021148,0.020771,0.732883,0.686886,-0.255547,0.732883,0.686886,-0.255547,11.000000,1.505463,0.111920,1.501297,330.000000,34.898432,31.969681,13.994288,220.000000,12.719158,0.826783,12.692258,220.000000,12.719158,0.826783,12.692258,440.000000
8.900000,0.034880,-0.024747,0.024581,0.895562,0.826225,-0.345520,0.895562,0.826225,-0.345520,11.000000,1.550645,0.099042,1.547479,330.000000,32.289499,28.367303,15.424262,220.000000,13.201349,0.858835,13.173383,220.000000,13.201349,0.858835,13.173383,445.000000
9.000000,0.045287,-0.032165,0.031881,1.178571,1.081402,-0.468613,1.178571,1.081402,-0.468613,11.000000,1.592681,0.089785,1.590149,330.000000,32.317165,26.828358,18.017723,220.000000,13.689793,0.914762,13.659196,220.000000,13.689793,0.914762,13.659196,450.000000
9.100000,0.065266,-0.042405,0.049613,1.722861,1.529489,-0.793041,1.722861,1.529489,-0.793041,11.000000,1.632162,0.083083,1.630046,330.000000,33.453975,26.856215,19.947737,220.000000,14.178203,1.022472,14.141287,220.000000,14.178203,1.022472,14.141287,455.000000
9.200000,0.097664,-0.039718,0.089223,2.687272,1.996827,-1.798364,2.687272,1.996827,-1.798364,11.000000,1.669481,0.078267,1.667645,330.000000,32.309939,25.586823,19.729334,220.000000,14.595669,1.218586,14.544710,220.000000,14.595669,1.218586,14.544710,460.000000
9.300000,0.117526,0.016333,0.116386,3.563776,1.132919,-3.378905,3.563776,1.132919,-3.378905,11.000000,1.704865,0.074572,1.703233,330.000000,29.735042,17.949964,23.705939,220.000000,14.784211,1.333671,14.723934,220.000000,14.784211,1.333671,14.723934,465.000000
9.400000,0.088434,0.055854,0.068564,3.358440,-0.568200,-3.310025,3.358440,-0.568200,-3.310025,11.000000,1.739216,0.071458,1.737747,330.000000,42.864134,16.337018,39.628725,220.000000,15.042522,1.167727,14.997130,220.000000,15.042522,1.167727,14.997130,470.000000
9.500000,0.032248,0.027380,0.017037,2.741027,-1.247261,-2.440813,2.741027,-1.247261,-2.440813,11.000000,1.772978,0.069289,1.771623,330.000000,62.653654,27.392671,56.348220,220.000000,15.508834,1.042746,15.473739,220.000000,15.508834,1.042746,15.473739,475.000000
9.600000,0.065730,-0.065728,0.000532,1.954639,-1.148381,-1.581719,1.954639,-1.148381,-1.581719,11.000000,1.806190,0.068158,1.804904,330.000000,87.347039,53.072008,69.374832,220.000000,16.033048,1.013882,16.000959,220.000000,16.033048,1.013882,16.000959,480.000000
9.700000,0.267128,-0.221734,0.148968,1.309967,0.090095,-1.306865,1.309967,0.090095,-1.306865,11.000000,1.838602,0.068491,1.837326,330.000000,113.378268,100.029261,53.373950,220.000000,16.572188,1.075635,16.537244,220.000000,16.572188,1.075635,16.537244,485.000000
9.800000,0.476301,-0.051884,0.473466,3.551448,0.603215,-3.499845,3.551448,0.603215,-3.499845,11.000000,1.868800,0.069064,1.867524,330.000000,95.278194,94.836015,-9.168667,220.000000,17.029719,1.206785,16.986907,220.000000,17.029719,1.206785,16.986907,490.000000
9.900000,0.523363,0.262114,0.452996,4.889966,-1.368623,-4.694533,4.889966,-1.368623,-4.694533,11.000000,1.899196,0.068593,1.897957,330.000000,57.834571,56.457154,-12.547008,220.000000,17.448335,1.294742,17.400231,220.000000,17.448335,1.294742,17.400231,495.000000
10.000000,0.547786,0.444729,0.319822,5.562799,-3.321166,-4.462577,5.562799,-3.321166,-4.462577,11.000000,1.929989,0.069015,1.928754,330.000000,48.601792,48.593715,0.886007,220.000000,17.862700,1.405311,17.807334,220.000000,17.862700,1.405311,17.807334,500.000000
