\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_4\BASE_TEST Cont.IntCase\PSC_FS_Res.ElmRes,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_LADBROKE GROVE.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV(1).ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\NSW.ElmNet\mutual_elements_DETAILED_4\DEDERANG 330KV_CRANBOURNE 220KV.ElmMut,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\SA.ElmNet\LADBROKE GROVE 132KV.ElmSubstat\375520_LADB_G_1T1.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\DEDERANG 330KV.ElmSubstat\1938572_DDTS_5C2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958762_CBTS_7TB2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\VIC.ElmNet\CRANBOURNE 220KV.ElmSubstat\2958760_CBTS_7MN2.ElmTerm,\david.IntUser\pscharmonics_test_model.IntPrj\Study Cases.IntPrjfolder\temp_sc_DETAILED_4\BASE_TEST Cont.IntCase\PSC_FS_Res.ElmRes
6.800000,0.000000,0.000000,0.000000,0.324559,0.164511,-0.279776,0.324559,0.164511,-0.279776,11.000000,3.561905,0.000000,3.561905,330.000000,35.603811,9.567066,-34.294352,220.000000,1.663903,1.558987,-0.581491,220.000000,1.663903,1.558987,-0.581491,340.000000
6.900000,0.000000,0.000000,0.000000,0.036641,0.010893,-0.034985,0.036641,0.010893,-0.034985,11.000000,3.614286,0.000000,3.614286,330.000000,29.345111,6.738015,-28.561069,220.000000,1.980519,1.727982,0.967748,220.000000,1.980519,1.727982,0.967748,345.000000
7.000000,0.000000,0.000000,0.000000,0.041978,0.035856,0.021828,0.041978,0.035856,0.021828,11.000000,3.666667,0.000000,3.666667,330.000000,23.516537,4.574437,-23.067337,220.000000,2.510263,1.536236,1.985296,220.000000,2.510263,1.536236,1.985296,350.000000
7.100000,0.000000,0.000000,0.000000,0.048812,0.048139,0.008075,0.048812,0.048139,0.008075,11.000000,3.719048,0.000000,3.719048,330.000000,18.177247,3.032834,-17.922450,220.000000,3.245861,1.365696,2.944569,220.000000,3.245861,1.365696,2.944569,355.000000
7.200000,0.000000,0.000000,0.000000,0.018475,0.010954,0.014877,0.018475,0.010954,0.014877,11.000000,3.771429,0.000000,3.771429,330.000000,13.122164,1.691738,-13.012656,220.000000,4.026713,1.232090,3.833585,220.000000,4.026713,1.232090,3.833585,360.000000
7.300000,0.000000,0.000000,0.000000,0.028319,0.017181,0.022512,0.028319,0.017181,0.022512,11.000000,3.823810,0.000000,3.823810,330.000000,8.181432,0.789869,-8.143214,220.000000,4.786060,1.145738,4.646897,220.000000,4.786060,1.145738,4.646897,365.000000
7.400000,0.000000,0.000000,0.000000,0.001360,0.001357,-0.000087,0.001360,0.001357,-0.000087,11.000000,3.876190,0.000000,3.876190,330.000000,3.316338,0.221643,-3.308923,220.000000,5.471400,1.060837,5.367573,220.000000,5.471400,1.060837,5.367573,370.000000
7.500000,0.000000,0.000000,0.000000,0.001712,-0.000284,-0.001688,0.001712,-0.000284,-0.001688,11.000000,3.928571,0.000000,3.928571,330.000000,1.631890,0.134459,1.626342,220.000000,6.148763,0.999481,6.066986,220.000000,6.148763,0.999481,6.066986,375.000000
7.600000,0.000000,0.000000,0.000000,0.007882,-0.000841,-0.007837,0.007882,-0.000841,-0.007837,11.000000,3.980952,0.000000,3.980952,330.000000,6.626863,0.716159,6.588052,220.000000,6.788495,0.953496,6.721199,220.000000,6.788495,0.953496,6.721199,380.000000
7.700000,0.000000,0.000000,0.000000,0.011442,-0.000459,-0.011433,0.011442,-0.000459,-0.011433,11.000000,4.033333,0.000000,4.033333,330.000000,11.495149,2.058409,11.309350,220.000000,7.400440,0.918081,7.343272,220.000000,7.400440,0.918081,7.343272,385.000000
7.800000,0.000000,0.000000,0.000000,0.009887,0.003415,-0.009278,0.009887,0.003415,-0.009278,11.000000,4.085714,0.000000,4.085714,330.000000,16.066846,3.960348,15.571100,220.000000,7.993232,0.891858,7.943321,220.000000,7.993232,0.891858,7.943321,390.000000
7.900000,0.000000,0.000000,0.000000,0.015087,0.014983,0.001768,0.015087,0.014983,0.001768,11.000000,4.138095,0.000000,4.138095,330.000000,20.395247,6.214404,19.425428,220.000000,8.579499,0.875183,8.534745,220.000000,8.579499,0.875183,8.534745,395.000000
8.000000,0.000000,0.000000,0.000000,0.052614,0.044152,0.028616,0.052614,0.044152,0.028616,11.000000,4.190476,0.000000,4.190476,330.000000,24.641940,8.746791,23.037336,220.000000,9.189935,0.873597,9.148319,220.000000,9.189935,0.873597,9.148319,400.000000
8.100000,0.000000,0.000000,0.000000,0.178644,0.144547,0.104975,0.178644,0.144547,0.104975,11.000000,4.242857,0.000000,4.242857,330.000000,29.130931,11.778432,26.643568,220.000000,9.990868,0.939509,9.946595,220.000000,9.990868,0.939509,9.946595,405.000000
8.200000,0.000000,0.000000,0.000000,0.587708,-0.272826,-0.520545,0.587708,-0.272826,-0.520545,11.000000,4.295238,0.000000,4.295238,330.000000,33.866916,15.499500,30.112016,220.000000,8.325926,1.116655,8.250705,220.000000,8.325926,1.116655,8.250705,410.000000
8.300000,0.000000,0.000000,0.000000,0.031826,-0.002512,-0.031727,0.031826,-0.002512,-0.031727,11.000000,4.347619,0.000000,4.347619,330.000000,39.314662,21.240906,33.082723,220.000000,10.134330,0.776134,10.104566,220.000000,10.134330,0.776134,10.104566,415.000000
8.400000,0.000000,0.000000,0.000000,0.137304,0.130974,0.041209,0.137304,0.130974,0.041209,11.000000,4.400000,0.000000,4.400000,330.000000,44.388721,28.704798,33.858428,220.000000,10.764906,0.780599,10.736567,220.000000,10.764906,0.780599,10.736567,420.000000
8.500000,0.000000,0.000000,0.000000,0.299783,0.295393,0.051114,0.299783,0.295393,0.051114,11.000000,4.452381,0.000000,4.452381,330.000000,47.330323,36.432767,30.212794,220.000000,11.297408,0.787398,11.269935,220.000000,11.297408,0.787398,11.269935,425.000000
8.600000,0.000000,0.000000,0.000000,0.467938,0.467361,-0.023230,0.467938,0.467361,-0.023230,11.000000,4.504762,0.000000,4.504762,330.000000,45.777089,39.920199,22.403561,220.000000,11.798714,0.797293,11.771745,220.000000,11.798714,0.797293,11.771745,430.000000
8.700000,0.000000,0.000000,0.000000,0.611379,0.592835,-0.149434,0.611379,0.592835,-0.149434,11.000000,4.557143,0.000000,4.557143,330.000000,40.446031,37.256519,15.742721,220.000000,12.286295,0.811298,12.259480,220.000000,12.286295,0.811298,12.259480,435.000000
8.800000,0.000000,0.000000,0.000000,0.738470,0.689499,-0.264440,0.738470,0.689499,-0.264440,11.000000,4.609524,0.000000,4.609524,330.000000,35.096499,32.316510,13.689683,220.000000,12.769120,0.831507,12.742018,220.000000,12.769120,0.831507,12.742018,440.000000
8.900000,0.000000,0.000000,0.000000,0.899430,0.824372,-0.359701,0.899430,0.824372,-0.359701,11.000000,4.661905,0.000000,4.661905,330.000000,32.268310,28.555898,15.026794,220.000000,13.253652,0.863225,13.225511,220.000000,13.253652,0.863225,13.225511,445.000000
9.000000,0.000000,0.000000,0.000000,1.175964,1.070377,-0.487014,1.175964,1.070377,-0.487014,11.000000,4.714286,0.000000,4.714286,330.000000,32.103377,26.843444,17.608416,220.000000,13.744312,0.918271,13.713603,220.000000,13.744312,0.918271,13.713603,450.000000
9.100000,0.000000,0.000000,0.000000,1.705317,1.501307,-0.808815,1.705317,1.501307,-0.808815,11.000000,4.766667,0.000000,4.766667,330.000000,33.129480,26.689478,19.627384,220.000000,14.235403,1.023747,14.198543,220.000000,14.235403,1.023747,14.198543,455.000000
9.200000,0.000000,0.000000,0.000000,2.647272,1.955453,-1.784447,2.647272,1.955453,-1.784447,11.000000,4.819048,0.000000,4.819048,330.000000,32.094821,25.359966,19.671036,220.000000,14.659884,1.216713,14.609306,220.000000,14.659884,1.216713,14.609306,460.000000
9.300000,0.000000,0.000000,0.000000,3.536828,1.134716,-3.349861,3.536828,1.134716,-3.349861,11.000000,4.871429,0.000000,4.871429,330.000000,29.756631,17.959484,23.725809,220.000000,14.858579,1.340184,14.798016,220.000000,14.858579,1.340184,14.798016,465.000000
9.400000,0.000000,0.000000,0.000000,3.363747,-0.569416,-3.315202,3.363747,-0.569416,-3.315202,11.000000,4.923810,0.000000,4.923810,330.000000,42.840090,16.351697,39.596658,220.000000,15.111318,1.179768,15.065194,220.000000,15.111318,1.179768,15.065194,470.000000
9.500000,0.000000,0.000000,0.000000,2.752666,-1.265924,-2.444301,2.752666,-1.265924,-2.444301,11.000000,4.976190,0.000000,4.976190,330.000000,62.699626,27.481448,56.356127,220.000000,15.575652,1.051271,15.540134,220.000000,15.575652,1.051271,15.540134,475.000000
9.600000,0.000000,0.000000,0.000000,1.968009,-1.175792,-1.578155,1.968009,-1.175792,-1.578155,11.000000,5.028571,0.000000,5.028571,330.000000,87.459355,53.326590,69.321091,220.000000,16.101281,1.019320,16.068984,220.000000,16.101281,1.019320,16.068984,480.000000
9.700000,0.000000,0.000000,0.000000,1.292541,0.051919,-1.291498,1.292541,0.051919,-1.291498,11.000000,5.080952,0.000000,5.080952,330.000000,113.412616,100.326420,52.886963,220.000000,16.642859,1.077807,16.607922,220.000000,16.642859,1.077807,16.607922,485.000000
9.800000,0.000000,0.000000,0.000000,3.495340,0.565665,-3.449265,3.495340,0.565665,-3.449265,11.000000,5.133333,0.000000,5.133333,330.000000,94.956395,94.472825,-9.570905,220.000000,17.105322,1.206087,17.062748,220.000000,17.105322,1.206087,17.062748,490.000000
9.900000,0.000000,0.000000,0.000000,4.828474,-1.368236,-4.630561,4.828474,-1.368236,-4.630561,11.000000,5.185714,0.000000,5.185714,330.000000,57.593595,56.201713,-12.585295,220.000000,17.528819,1.293525,17.481027,220.000000,17.528819,1.293525,17.481027,495.000000
10.000000,0.000000,0.000000,0.000000,5.506901,-3.293730,-4.413310,5.506901,-3.293730,-4.413310,11.000000,5.238095,0.000000,5.238095,330.000000,48.442751,48.433938,0.923977,220.000000,17.947686,1.403050,17.892761,220.000000,17.947686,1.403050,17.892761,500.000000
