\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
17.700000,401.153538,157.851151,-368.791506,156.391931,-365.201820,397.279253,-66.817732,159.364908,-369.088517,402.024262,-66.646296,885.000000
17.800000,355.318207,133.540661,-329.268766,132.295220,-326.028995,351.847880,-67.913794,134.838870,-329.193830,355.738806,-67.725833,890.000000
17.900000,315.948578,115.293263,-294.161465,114.207619,-291.235422,312.828150,-68.587431,116.430392,-293.751058,315.983734,-68.378737,895.000000
18.000000,281.941240,101.665706,-262.973282,100.698263,-260.328583,279.125619,-68.852923,102.683732,-262.260050,281.645669,-68.617967,900.000000
18.100000,252.471693,91.376178,-235.355794,90.496733,-232.962548,249.922403,-68.770821,92.305580,-234.369874,251.891956,-68.503210,905.000000
18.200000,226.567793,83.332895,-210.686007,82.521204,-208.519731,224.254826,-68.408931,84.194102,-209.452076,225.740601,-68.101199,910.000000
18.300000,203.373107,76.956735,-188.250582,76.197675,-186.293314,201.274152,-67.754461,77.765010,-186.786740,202.328157,-67.396550,915.000000
18.400000,182.370472,71.987075,-167.561481,71.267612,-165.799681,180.467744,-66.739952,72.755576,-165.881362,181.135308,-66.317741,920.000000
18.500000,163.247662,68.222820,-148.308618,67.531525,-146.731495,161.525968,-65.286279,68.963087,-146.423080,161.850628,-64.780264,925.000000
18.600000,145.735211,65.459691,-130.206684,64.786862,-128.806069,144.181625,-63.298524,66.181524,-128.123941,144.207276,-62.681702,930.000000
18.700000,129.576241,63.584261,-112.902807,62.921019,-111.673992,128.180089,-60.601574,64.296632,-110.627577,127.955139,-59.834890,935.000000
18.800000,114.713593,62.692882,-96.066700,62.028936,-95.008307,113.464388,-56.860321,63.406194,-93.600335,113.054713,-55.885730,940.000000
18.900000,101.487941,63.026416,-79.545416,62.348458,-78.657565,100.371025,-51.597656,63.754125,-76.887751,99.881503,-50.335006,945.000000
19.000000,90.656314,64.833223,-63.365766,64.124764,-62.648147,89.648066,-44.332664,65.592008,-60.517076,89.244765,-42.695524,950.000000
19.100000,83.319290,68.324312,-47.685349,67.566008,-47.135739,82.382906,-34.900593,69.133744,-44.647840,82.297656,-32.855116,955.000000
19.200000,80.601036,73.630079,-32.789305,72.800568,-32.402063,79.685735,-23.992881,74.511777,-29.568645,80.164267,-21.644754,960.000000
19.300000,82.899274,80.687754,-19.020412,79.765819,-18.785717,81.948087,-13.252286,81.663198,-15.626497,83.144845,-10.832768,965.000000
19.400000,89.479358,89.243118,-6.497801,88.209886,-6.404120,88.442053,-4.152442,90.331423,-2.942262,90.379328,-1.865570,970.000000
19.500000,99.498541,99.368026,5.094603,98.203175,5.055544,98.333220,2.947011,100.589783,8.803426,100.974278,5.001674,975.000000
19.600000,113.242979,112.147490,15.713457,110.817292,15.550993,111.903108,7.988155,113.536860,19.566148,115.210471,9.777912,980.000000
19.700000,130.834959,128.714794,23.458225,127.171406,23.204990,129.271180,10.341004,130.320235,27.421779,133.174012,11.882739,985.000000
19.800000,149.959116,147.777378,25.486922,145.987781,25.210634,148.148602,9.797776,149.632350,29.492813,152.511201,11.150179,990.000000
19.900000,167.862913,166.523973,21.159488,164.488658,20.937151,165.815811,7.253959,168.628026,25.129768,170.490223,8.476116,995.000000
20.000000,183.964379,183.664539,10.499041,181.399999,10.409426,181.698420,3.284249,186.001020,14.353953,186.554055,4.412847,1000.000000
20.100000,196.419579,196.246705,-8.239026,193.807131,-8.093755,193.976063,-2.391391,198.760775,-4.602951,198.814066,-1.326633,1005.000000
20.200000,199.867335,197.138341,-32.915444,194.668763,-32.458579,197.356243,-9.466270,199.683151,-29.575912,201.861574,-8.425066,1010.000000
20.300000,190.820178,183.211181,-53.347947,180.898427,-52.630483,188.399068,-16.221796,185.597522,-50.253342,192.280625,-15.150429,1015.000000
20.400000,172.956529,161.945488,-60.725774,159.884098,-59.911548,170.740500,-20.541909,164.077593,-57.710173,173.930793,-19.378042,1020.000000
20.500000,153.815334,143.357565,-55.747335,141.515357,-54.993802,151.825277,-21.236455,145.268008,-52.651245,154.515203,-19.922650,1025.000000
