\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC3_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST2.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC3_CLO2-CDU2-ckt1.IntCase\HAST_Res_FS.ElmRes
17.700000,135.353007,88.184187,102.683911,87.314337,101.707814,134.045786,49.354500,89.103651,106.997315,139.240390,50.213642,885.000000
17.800000,150.326660,97.530108,114.393980,96.557110,113.294138,148.858447,49.560066,98.553978,118.851382,154.397336,50.333788,890.000000
17.900000,161.889254,107.200860,121.309959,106.120229,120.131182,160.290374,48.543601,108.333681,125.866132,166.067666,49.281238,895.000000
18.000000,167.781372,113.464859,123.597389,112.309246,122.383720,166.105815,47.457980,114.673669,128.207875,172.009620,48.189422,900.000000
18.100000,169.715167,113.780952,125.925108,112.608946,124.674489,168.001497,47.910906,115.006581,130.592009,174.013753,48.631061,905.000000
18.200000,171.272350,110.842415,130.568667,109.686665,129.256261,169.523879,49.682115,112.051887,135.317094,175.688194,50.372899,910.000000
18.300000,175.446416,105.288107,140.341938,104.175223,138.913188,173.635684,53.132655,106.454541,145.227042,180.065163,53.757783,915.000000
18.400000,185.508279,101.261460,155.433066,100.175651,153.830480,183.572813,56.927500,102.400817,160.512975,190.395227,57.463764,920.000000
18.500000,201.026023,100.696555,173.987545,99.601449,172.171739,198.905898,59.950594,101.845597,179.302098,206.208069,60.402940,925.000000
18.600000,220.237618,104.392154,193.924951,103.242071,191.877682,217.889812,61.716998,105.597060,199.492635,225.716748,62.106473,930.000000
18.700000,239.662876,110.493202,212.672392,109.261479,210.402293,237.080568,62.557240,111.780939,218.484534,245.418968,62.904831,935.000000
18.800000,260.662114,116.806214,233.025848,115.488697,230.511062,257.823561,63.388603,118.181006,239.104603,266.716631,63.698430,940.000000
18.900000,285.235300,125.781550,256.004254,124.346824,253.211602,282.096168,63.845329,127.275189,262.383226,291.622926,64.123199,945.000000
19.000000,313.182710,138.456203,280.915093,136.860504,277.818368,309.699601,63.773952,140.112981,287.620847,319.933429,64.027215,950.000000
19.100000,344.493580,155.645943,307.327459,153.835102,303.904757,340.621990,63.151690,157.520689,314.382214,351.637518,63.386916,955.000000
19.200000,378.429666,178.036563,333.934116,175.947265,330.177969,374.132238,61.947465,180.193376,341.345497,385.987566,62.170809,960.000000
19.300000,414.645856,203.778531,361.117012,201.366730,357.015100,409.888207,60.575758,206.262040,368.897558,422.645759,60.789094,965.000000
19.400000,457.684344,237.199323,391.422330,234.369045,386.933472,452.378560,58.796338,240.106716,399.613774,466.199961,59.000576,970.000000
19.500000,505.735251,281.150692,420.383673,277.770679,415.518464,499.812109,56.237598,284.614887,428.975368,514.806275,56.436679,975.000000
19.600000,557.360518,335.412183,445.139770,331.350541,439.943096,550.765930,53.014154,339.566780,454.086362,567.009720,53.210779,980.000000
19.700000,612.366906,399.715976,463.918490,394.840603,458.457884,605.047712,49.263773,404.694833,473.151687,622.615794,49.459056,985.000000
19.800000,673.745864,476.197140,476.623304,470.346460,470.970100,665.611468,45.037960,482.163997,486.070936,684.651061,45.231194,990.000000
19.900000,746.164901,575.508574,474.923089,568.388354,469.254751,737.065358,39.542680,582.761506,484.405488,757.799215,39.734180,995.000000
20.000000,806.999025,684.066769,428.135588,675.548283,423.009956,797.058909,32.053679,692.736305,437.087936,819.102833,32.250229,1000.000000
20.100000,845.477901,767.130339,355.448905,757.509522,351.194217,834.959912,24.873236,776.917095,363.538759,857.764888,25.076058,1005.000000
20.200000,883.253572,841.707231,267.704705,831.073343,264.526274,872.156552,17.655999,852.521050,274.723946,895.692686,17.861477,1010.000000
20.300000,907.954037,895.502209,149.854353,884.106933,148.151397,896.433994,9.512774,907.088342,155.398418,920.303172,9.721293,1015.000000
20.400000,905.391592,905.217257,17.766605,893.615047,17.741132,893.791139,1.137356,917.014203,21.630618,917.269280,1.351248,1020.000000
20.500000,875.964422,869.486043,-106.337621,858.260583,-104.766076,864.631227,-6.959545,880.902540,-104.072434,887.028949,-6.737860,1025.000000
