\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_Base_Case.IntCase\HAST_Res_FS.ElmRes,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\ElmMut19_04_25_14_26_13\Bracetown 220 kV_Clonee 220 kV.ElmMut,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Clonee.ElmSubstat\220 kV A1.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\EirGrid.ElmNet\Bracetown.ElmSubstat\220 kV A2.ElmTerm,\david.IntUser\AIM 2017-MODEL-07022019-TAP_TEST.IntPrj\Study Cases.IntPrjfolder\Op_Scenarios_19_04_25_14_26_13\SC2_Base_Case.IntCase\HAST_Res_FS.ElmRes
17.900000,211.788109,139.140151,159.669100,137.737159,158.117232,209.696409,48.940622,140.598618,164.602027,216.475861,49.496940,895.000000
18.000000,237.083597,185.107907,148.134042,183.232361,146.688372,234.715949,38.679343,187.043955,152.978736,241.635955,39.278905,900.000000
18.100000,255.798714,231.144507,109.568239,228.790443,108.504329,253.215829,25.372741,233.564216,114.046304,259.920762,26.025642,905.000000
18.200000,257.602141,253.747003,44.399569,251.148341,43.993315,254.972354,9.935621,256.414097,48.232225,260.910975,10.653020,910.000000
18.300000,238.148186,237.101981,-22.298187,234.659084,-22.023733,235.690328,-5.361741,239.611974,-19.134303,240.374748,-4.565687,915.000000
18.400000,205.410595,195.123924,-64.188525,193.100238,-63.482024,203.267482,-18.198366,197.210602,-61.442229,206.560328,-17.304758,920.000000
18.500000,170.856746,151.254222,-79.461865,149.674134,-78.595037,169.054802,-27.704309,152.892895,-76.858633,171.124185,-26.688489,925.000000
18.600000,140.475038,116.113787,-79.062158,114.891150,-78.197038,138.977528,-34.239926,117.391458,-76.438258,140.084123,-33.069755,930.000000
18.700000,115.316936,90.306083,-71.713369,89.346943,-70.923186,114.074425,-38.442382,91.317661,-68.994787,114.451719,-37.072762,935.000000
18.800000,94.693739,71.817331,-61.718515,71.047312,-61.032384,93.662545,-40.663851,72.637958,-58.875810,93.502053,-39.026073,940.000000
18.900000,77.869213,58.812868,-51.035878,58.175664,-50.462617,77.012230,-40.938957,59.499433,-48.060114,76.485012,-38.929222,945.000000
19.000000,64.337069,49.889777,-40.623497,49.342994,-40.161780,63.621534,-39.143203,50.485120,-37.515994,62.898308,-36.616407,950.000000
19.100000,53.764046,43.987226,-30.914343,43.499072,-30.558093,53.159819,-35.088037,44.523476,-27.681221,52.426996,-31.870122,955.000000
19.200000,45.975721,40.335924,-22.063095,39.882332,-21.804391,45.453623,-28.666224,40.837413,-18.712342,44.920441,-24.617993,960.000000
19.300000,40.878213,38.372477,-14.091890,37.935063,-13.922374,40.409176,-20.153411,38.857789,-10.631938,40.286051,-15.302264,965.000000
19.400000,38.293700,37.664790,-6.911665,37.229575,-6.823794,37.849774,-10.386433,38.148066,-3.350122,38.294885,-5.018778,970.000000
19.500000,37.973411,37.972343,-0.284864,37.527671,-0.273652,37.528669,-0.417794,38.465374,3.373246,38.613001,5.011769,975.000000
19.600000,39.887409,39.431760,6.011798,38.963952,5.948914,39.415468,8.680733,39.948392,9.763901,41.124297,13.734560,980.000000
19.700000,44.008567,42.412158,11.745756,41.902757,11.614312,43.482563,15.491935,42.971078,15.586269,45.710451,19.936485,985.000000
19.800000,49.581415,46.838068,16.263827,46.269114,16.077427,48.982799,19.161135,47.457461,20.178996,51.569394,23.035282,990.000000
19.900000,55.629929,52.154203,19.355313,51.514027,19.130456,54.951518,20.373185,52.845894,23.328452,57.765952,23.818727,995.000000
20.000000,62.141007,58.395219,21.248603,57.671348,20.999499,61.375592,20.007759,59.171852,25.265333,64.340074,23.121624,1000.000000
20.100000,69.512126,66.188150,21.238276,65.360120,20.988492,68.647375,17.802904,67.070463,25.274743,71.674679,20.648349,1005.000000
20.200000,76.962625,75.005002,17.248055,74.058862,17.047835,75.995682,12.963269,76.007138,21.253374,78.922690,15.622235,1010.000000
20.300000,81.878744,81.505827,7.805701,80.469957,7.724720,80.839874,5.483311,82.599057,11.709303,83.424888,8.068530,1015.000000
20.400000,81.387026,81.271780,-4.329643,80.231439,-4.256018,80.344244,-3.036510,82.369752,-0.563594,82.371680,-0.392026,1020.000000
20.500000,75.615537,74.472577,-13.097507,73.512000,-12.911286,74.637226,-9.961547,75.489964,-9.426466,76.076231,-7.117708,1025.000000
